# 1D ASCII output created by CarpetIOASCII
#
# gxz y (gxz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 72 4	0.1	0.1 1.5 0	2.15647683254249e-18
2	0	1 0 0	65 73 4	0.1	0.1 1.7 0	1.3312676499185e-18
2	0	1 0 0	65 74 4	0.1	0.1 1.9 0	7.38092346191185e-18
2	0	1 0 0	65 75 4	0.1	0.1 2.1 0	-2.49187596498392e-18
2	0	1 0 0	65 76 4	0.1	0.1 2.3 0	-9.70606449208978e-18
2	0	1 0 0	65 77 4	0.1	0.1 2.5 0	2.49114013858154e-18
2	0	1 0 0	65 78 4	0.1	0.1 2.7 0	2.27875534144689e-18
2	0	1 0 0	65 79 4	0.1	0.1 2.9 0	4.84873490294063e-18
2	0	1 0 0	65 80 4	0.1	0.1 3.1 0	1.29603493807517e-18
2	0	1 0 0	65 81 4	0.1	0.1 3.3 0	1.26658523514671e-18
2	0	1 0 0	65 82 4	0.1	0.1 3.5 0	1.45960532781009e-18
2	0	1 0 0	65 83 4	0.1	0.1 3.7 0	8.20688952224686e-19
2	0	1 0 0	65 84 4	0.1	0.1 3.9 0	2.33942366816294e-19
2	0	1 0 0	65 85 4	0.1	0.1 4.1 0	3.45318256354685e-19
2	0	1 0 0	65 86 4	0.1	0.1 4.3 0	4.260722088049e-19


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 42 4	0.15	0.1 -4.5 0	8.10335439523947e-19
3	0	1 0 0	65 43 4	0.15	0.1 -4.3 0	-2.29049686447588e-19
3	0	1 0 0	65 44 4	0.15	0.1 -4.1 0	-1.33297520851472e-18
3	0	1 0 0	65 45 4	0.15	0.1 -3.9 0	-3.36823435766915e-19
3	0	1 0 0	65 46 4	0.15	0.1 -3.7 0	8.39352799673086e-19
3	0	1 0 0	65 47 4	0.15	0.1 -3.5 0	1.43783885460538e-19
3	0	1 0 0	65 48 4	0.15	0.1 -3.3 0	-8.96139875341263e-19
3	0	1 0 0	65 49 4	0.15	0.1 -3.1 0	9.94879809035142e-18
3	0	1 0 0	65 50 4	0.15	0.1 -2.9 0	1.01044935095279e-17
3	0	1 0 0	65 51 4	0.15	0.1 -2.7 0	-7.17206259584674e-19
3	0	1 0 0	65 52 4	0.15	0.1 -2.5 0	5.49455269034442e-18
3	0	1 0 0	65 53 4	0.15	0.1 -2.3 0	1.85589825584704e-18
3	0	1 0 0	65 54 4	0.15	0.1 -2.1 0	-4.40837460837133e-18
3	0	1 0 0	65 55 4	0.15	0.1 -1.9 0	1.52972480049585e-17
3	0	1 0 0	65 56 4	0.15	0.1 -1.7 0	6.39896599302954e-18
3	0	1 0 0	65 57 4	0.15	0.1 -1.5 0	5.46220077727026e-18
3	0	1 0 0	65 58 4	0.15	0.1 -1.3 0	1.4305308400562e-17
3	0	1 0 0	65 59 4	0.15	0.1 -1.1 0	-1.27185778250073e-17
3	0	1 0 0	65 60 4	0.15	0.1 -0.9 0	-1.33791908352409e-17
3	0	1 0 0	65 61 4	0.15	0.1 -0.7 0	2.29829186272984e-17
3	0	1 0 0	65 62 4	0.15	0.1 -0.5 0	2.46544249646039e-17
3	0	1 0 0	65 63 4	0.15	0.1 -0.3 0	-2.47416543131037e-20
3	0	1 0 0	65 64 4	0.15	0.1 -0.1 0	-9.40925411166592e-19
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	-8.19932632305431e-19
3	0	1 0 0	65 66 4	0.15	0.1 0.3 0	2.04316008293537e-18
3	0	1 0 0	65 67 4	0.15	0.1 0.5 0	2.06973300812178e-17
3	0	1 0 0	65 68 4	0.15	0.1 0.7 0	-1.72743549988724e-17
3	0	1 0 0	65 69 4	0.15	0.1 0.9 0	-1.38970782808395e-17
3	0	1 0 0	65 70 4	0.15	0.1 1.1 0	-1.37420702299493e-17
3	0	1 0 0	65 71 4	0.15	0.1 1.3 0	-6.34370523479536e-18
3	0	1 0 0	65 72 4	0.15	0.1 1.5 0	4.56477688572482e-18
3	0	1 0 0	65 73 4	0.15	0.1 1.7 0	3.19167673359359e-18
3	0	1 0 0	65 74 4	0.15	0.1 1.9 0	1.53971778662536e-17
3	0	1 0 0	65 75 4	0.15	0.1 2.1 0	-5.62948430293188e-18
3	0	1 0 0	65 76 4	0.15	0.1 2.3 0	-2.01694223982339e-17
3	0	1 0 0	65 77 4	0.15	0.1 2.5 0	4.79878706559955e-18
3	0	1 0 0	65 78 4	0.15	0.1 2.7 0	5.3358755441298e-18
3	0	1 0 0	65 79 4	0.15	0.1 2.9 0	9.95778874340631e-18
3	0	1 0 0	65 80 4	0.15	0.1 3.1 0	2.89334968038683e-18
3	0	1 0 0	65 81 4	0.15	0.1 3.3 0	2.8607029885251e-18
3	0	1 0 0	65 82 4	0.15	0.1 3.5 0	3.1259371392927e-18
3	0	1 0 0	65 83 4	0.15	0.1 3.7 0	1.7769641178167e-18
3	0	1 0 0	65 84 4	0.15	0.1 3.9 0	5.4140808558145e-19
3	0	1 0 0	65 85 4	0.15	0.1 4.1 0	7.43456263546996e-19
3	0	1 0 0	65 86 4	0.15	0.1 4.3 0	8.86061615317778e-19


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 0 4	0.2	0.3 -12.9 0	0
4	0	0 0 0	66 2 4	0.2	0.3 -12.5 0	0
4	0	0 0 0	66 4 4	0.2	0.3 -12.1 0	-1.6239604345721e-18
4	0	0 0 0	66 6 4	0.2	0.3 -11.7 0	5.40666948411649e-18
4	0	0 0 0	66 8 4	0.2	0.3 -11.3 0	3.11900958664071e-19
4	0	0 0 0	66 10 4	0.2	0.3 -10.9 0	-3.01757832031257e-18
4	0	0 0 0	66 12 4	0.2	0.3 -10.5 0	8.61120348158636e-20
4	0	0 0 0	66 14 4	0.2	0.3 -10.1 0	2.88237275449063e-18
4	0	0 0 0	66 16 4	0.2	0.3 -9.7 0	-2.61893875241788e-18
4	0	0 0 0	66 18 4	0.2	0.3 -9.3 0	-3.01744419571269e-18
4	0	0 0 0	66 20 4	0.2	0.3 -8.9 0	1.14766191141966e-18
4	0	0 0 0	66 22 4	0.2	0.3 -8.5 0	-6.82606378150468e-18
4	0	0 0 0	66 24 4	0.2	0.3 -8.1 0	1.31291971300086e-18
4	0	0 0 0	66 26 4	0.2	0.3 -7.7 0	1.41932604163361e-18
4	0	0 0 0	66 28 4	0.2	0.3 -7.3 0	-1.30432610919194e-18
4	0	0 0 0	66 30 4	0.2	0.3 -6.9 0	3.83876238940138e-18
4	0	0 0 0	66 32 4	0.2	0.3 -6.5 0	1.79821825192406e-18
4	0	0 0 0	66 34 4	0.2	0.3 -6.1 0	1.59638150544662e-18
4	0	0 0 0	66 36 4	0.2	0.3 -5.7 0	-2.88139954508578e-18
4	0	0 0 0	66 38 4	0.2	0.3 -5.3 0	7.51426701565613e-20
4	0	0 0 0	66 40 4	0.2	0.3 -4.9 0	-1.33840445848148e-18
4	0	0 0 0	66 42 4	0.2	0.3 -4.5 0	2.95854150469486e-18
4	0	0 0 0	66 44 4	0.2	0.3 -4.1 0	-1.25862825145729e-18
4	0	0 0 0	66 46 4	0.2	0.3 -3.7 0	3.42737084638635e-19
4	0	0 0 0	66 48 4	0.2	0.3 -3.3 0	5.1958998515171e-19
4	0	0 0 0	66 50 4	0.2	0.3 -2.9 0	1.40089643251151e-17
4	0	0 0 0	66 52 4	0.2	0.3 -2.5 0	-3.45825232840049e-19
4	0	0 0 0	66 54 4	0.2	0.3 -2.1 0	-9.51522588164322e-18
4	0	0 0 0	66 56 4	0.2	0.3 -1.7 0	1.15097670427168e-17
4	0	0 0 0	66 58 4	0.2	0.3 -1.3 0	4.40777886991365e-19
4	0	0 0 0	66 60 4	0.2	0.3 -0.9 0	-1.25013929080817e-17
4	0	0 0 0	66 62 4	0.2	0.3 -0.5 0	-5.05766260654918e-18
