# 1D ASCII output created by CarpetIOASCII
#
# kxy y (kxy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 77 4	0.1	0.1 2.5 0	-0.000533193924122685
2	0	1 0 0	65 78 4	0.1	0.1 2.7 0	-0.000424332834771011
2	0	1 0 0	65 79 4	0.1	0.1 2.9 0	-0.000370921977009187
2	0	1 0 0	65 80 4	0.1	0.1 3.1 0	-0.000302822734024744
2	0	1 0 0	65 81 4	0.1	0.1 3.3 0	-0.000244937138127596
2	0	1 0 0	65 82 4	0.1	0.1 3.5 0	-0.000197478796559331
2	0	1 0 0	65 83 4	0.1	0.1 3.7 0	-0.000165732533691208
2	0	1 0 0	65 84 4	0.1	0.1 3.9 0	-0.000141885839073765
2	0	1 0 0	65 85 4	0.1	0.1 4.1 0	-0.000121574065170602
2	0	1 0 0	65 86 4	0.1	0.1 4.3 0	-0.000104779098428831


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 42 4	0.15	0.1 -4.5 0	0.000135214357914787
3	0	1 0 0	65 43 4	0.15	0.1 -4.3 0	0.000154804604006762
3	0	1 0 0	65 44 4	0.15	0.1 -4.1 0	0.000178964235064096
3	0	1 0 0	65 45 4	0.15	0.1 -3.9 0	0.000210149684789504
3	0	1 0 0	65 46 4	0.15	0.1 -3.7 0	0.000251457340568903
3	0	1 0 0	65 47 4	0.15	0.1 -3.5 0	0.000309527177662231
3	0	1 0 0	65 48 4	0.15	0.1 -3.3 0	0.000380506763778131
3	0	1 0 0	65 49 4	0.15	0.1 -3.1 0	0.000471777705008528
3	0	1 0 0	65 50 4	0.15	0.1 -2.9 0	0.000528428285295629
3	0	1 0 0	65 51 4	0.15	0.1 -2.7 0	0.000637027745312076
3	0	1 0 0	65 52 4	0.15	0.1 -2.5 0	0.000800817599632132
3	0	1 0 0	65 53 4	0.15	0.1 -2.3 0	0.00100629729110423
3	0	1 0 0	65 54 4	0.15	0.1 -2.1 0	0.001239663380218
3	0	1 0 0	65 55 4	0.15	0.1 -1.9 0	0.00154363579283024
3	0	1 0 0	65 56 4	0.15	0.1 -1.7 0	0.00198778692997346
3	0	1 0 0	65 57 4	0.15	0.1 -1.5 0	0.002646555147087
3	0	1 0 0	65 58 4	0.15	0.1 -1.3 0	0.00370223443891295
3	0	1 0 0	65 59 4	0.15	0.1 -1.1 0	0.00590878512060135
3	0	1 0 0	65 60 4	0.15	0.1 -0.9 0	0.0138620313059202
3	0	1 0 0	65 61 4	0.15	0.1 -0.7 0	0.0336371818463796
3	0	1 0 0	65 62 4	0.15	0.1 -0.5 0	-0.220918890459846
3	0	1 0 0	65 63 4	0.15	0.1 -0.3 0	-0.133686355448988
3	0	1 0 0	65 64 4	0.15	0.1 -0.1 0	-0.044020380350794
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	0.0440203803507936
3	0	1 0 0	65 66 4	0.15	0.1 0.3 0	0.133686355448987
3	0	1 0 0	65 67 4	0.15	0.1 0.5 0	0.220918890459846
3	0	1 0 0	65 68 4	0.15	0.1 0.7 0	-0.0336371818463792
3	0	1 0 0	65 69 4	0.15	0.1 0.9 0	-0.0138620313059203
3	0	1 0 0	65 70 4	0.15	0.1 1.1 0	-0.00590878512060235
3	0	1 0 0	65 71 4	0.15	0.1 1.3 0	-0.00370223443892394
3	0	1 0 0	65 72 4	0.15	0.1 1.5 0	-0.00264655514673412
3	0	1 0 0	65 73 4	0.15	0.1 1.7 0	-0.00198778692655754
3	0	1 0 0	65 74 4	0.15	0.1 1.9 0	-0.00154363588991809
3	0	1 0 0	65 75 4	0.15	0.1 2.1 0	-0.00123966434388502
3	0	1 0 0	65 76 4	0.15	0.1 2.3 0	-0.00100627830832137
3	0	1 0 0	65 77 4	0.15	0.1 2.5 0	-0.000800604453904277
3	0	1 0 0	65 78 4	0.15	0.1 2.7 0	-0.000639029282649363
3	0	1 0 0	65 79 4	0.15	0.1 2.9 0	-0.000555235489819439
3	0	1 0 0	65 80 4	0.15	0.1 3.1 0	-0.000454868243121324
3	0	1 0 0	65 81 4	0.15	0.1 3.3 0	-0.000366944846319937
3	0	1 0 0	65 82 4	0.15	0.1 3.5 0	-0.000296484368785547
3	0	1 0 0	65 83 4	0.15	0.1 3.7 0	-0.000248679823280432
3	0	1 0 0	65 84 4	0.15	0.1 3.9 0	-0.0002127759468419
3	0	1 0 0	65 85 4	0.15	0.1 4.1 0	-0.000182294317367391
3	0	1 0 0	65 86 4	0.15	0.1 4.3 0	-0.000157123544165276


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 0 4	0.2	0.3 -12.9 0	0
4	0	0 0 0	66 2 4	0.2	0.3 -12.5 0	0
4	0	0 0 0	66 4 4	0.2	0.3 -12.1 0	1.22052627916039e-05
4	0	0 0 0	66 6 4	0.2	0.3 -11.7 0	1.88681383601048e-05
4	0	0 0 0	66 8 4	0.2	0.3 -11.3 0	2.06407838247634e-05
4	0	0 0 0	66 10 4	0.2	0.3 -10.9 0	1.85274998590567e-05
4	0	0 0 0	66 12 4	0.2	0.3 -10.5 0	1.92178005196536e-05
4	0	0 0 0	66 14 4	0.2	0.3 -10.1 0	2.68005387124355e-05
4	0	0 0 0	66 16 4	0.2	0.3 -9.7 0	3.78463259238664e-05
4	0	0 0 0	66 18 4	0.2	0.3 -9.3 0	4.33565442559316e-05
4	0	0 0 0	66 20 4	0.2	0.3 -8.9 0	4.31952345236868e-05
4	0	0 0 0	66 22 4	0.2	0.3 -8.5 0	4.99820088120954e-05
4	0	0 0 0	66 24 4	0.2	0.3 -8.1 0	6.59699924559698e-05
4	0	0 0 0	66 26 4	0.2	0.3 -7.7 0	8.44899264273912e-05
4	0	0 0 0	66 28 4	0.2	0.3 -7.3 0	9.39756758224163e-05
4	0	0 0 0	66 30 4	0.2	0.3 -6.9 0	0.000112606724275562
4	0	0 0 0	66 32 4	0.2	0.3 -6.5 0	0.000152487995895706
4	0	0 0 0	66 34 4	0.2	0.3 -6.1 0	0.000188658818097164
4	0	0 0 0	66 36 4	0.2	0.3 -5.7 0	0.000236192944502463
4	0	0 0 0	66 38 4	0.2	0.3 -5.3 0	0.00030525935351167
4	0	0 0 0	66 40 4	0.2	0.3 -4.9 0	0.00040201955739461
4	0	0 0 0	66 42 4	0.2	0.3 -4.5 0	0.00052955342212461
4	0	0 0 0	66 44 4	0.2	0.3 -4.1 0	0.000712624706416437
4	0	0 0 0	66 46 4	0.2	0.3 -3.7 0	0.000992318580445603
4	0	0 0 0	66 48 4	0.2	0.3 -3.3 0	0.00150310940765623
4	0	0 0 0	66 50 4	0.2	0.3 -2.9 0	0.00212622168326019
4	0	0 0 0	66 52 4	0.2	0.3 -2.5 0	0.00316665722193791
4	0	0 0 0	66 54 4	0.2	0.3 -2.1 0	0.00483551920300492
4	0	0 0 0	66 56 4	0.2	0.3 -1.7 0	0.00781861369056199
4	0	0 0 0	66 58 4	0.2	0.3 -1.3 0	0.0144288771883691
4	0	0 0 0	66 60 4	0.2	0.3 -0.9 0	0.048452154760669
4	0	0 0 0	66 62 4	0.2	0.3 -0.5 0	-0.549640101277896
4	0	0 0 0	66 64 4	0.2	0.3 -0.1 0	-0.173602606446709
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	0.1790278897622
4	0	0 0 0	66 68 4	0.2	0.3 0.7 0	-0.104864231600068
4	0	0 0 0	66 70 4	0.2	0.3 1.1 0	-0.0223316498484883
4	0	0 0 0	66 72 4	0.2	0.3 1.5 0	-0.0103520727490926
4	0	0 0 0	66 74 4	0.2	0.3 1.9 0	-0.00607877182732233
4	0	0 0 0	66 76 4	0.2	0.3 2.3 0	-0.00389019427270741
4	0	0 0 0	66 78 4	0.2	0.3 2.7 0	-0.00257791911338213
4	0	0 0 0	66 80 4	0.2	0.3 3.1 0	-0.00180311293435451
