# 1D ASCII output created by CarpetIOASCII
#
# kxy x (kxy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	79 65 4	0	2.9 0.1 0	0
0	0	1 0 0	80 65 4	0	3.1 0.1 0	0
0	0	1 0 0	81 65 4	0	3.3 0.1 0	0
0	0	1 0 0	82 65 4	0	3.5 0.1 0	0
0	0	1 0 0	83 65 4	0	3.7 0.1 0	0
0	0	1 0 0	84 65 4	0	3.9 0.1 0	0
0	0	1 0 0	85 65 4	0	4.1 0.1 0	0
0	0	1 0 0	86 65 4	0	4.3 0.1 0	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	42 65 4	0.05	-4.5 0.1 0	3.38348958775215e-05
1	0	1 0 0	43 65 4	0.05	-4.3 0.1 0	3.87027942187066e-05
1	0	1 0 0	44 65 4	0.05	-4.1 0.1 0	4.47054210834154e-05
1	0	1 0 0	45 65 4	0.05	-3.9 0.1 0	5.24883977543368e-05
1	0	1 0 0	46 65 4	0.05	-3.7 0.1 0	6.28058918865517e-05
1	0	1 0 0	47 65 4	0.05	-3.5 0.1 0	7.68469933085291e-05
1	0	1 0 0	48 65 4	0.05	-3.3 0.1 0	9.50251236782543e-05
1	0	1 0 0	49 65 4	0.05	-3.1 0.1 0	0.000157928347247394
1	0	1 0 0	50 65 4	0.05	-2.9 0.1 0	0.000175175686401506
1	0	1 0 0	51 65 4	0.05	-2.7 0.1 0	0.000211272201725662
1	0	1 0 0	52 65 4	0.05	-2.5 0.1 0	0.000266474048403827
1	0	1 0 0	53 65 4	0.05	-2.3 0.1 0	0.000335540424410478
1	0	1 0 0	54 65 4	0.05	-2.1 0.1 0	0.000411974180448901
1	0	1 0 0	55 65 4	0.05	-1.9 0.1 0	0.0005134885940128
1	0	1 0 0	56 65 4	0.05	-1.7 0.1 0	0.00066058659040113
1	0	1 0 0	57 65 4	0.05	-1.5 0.1 0	0.000877919456535812
1	0	1 0 0	58 65 4	0.05	-1.3 0.1 0	0.00123165163695388
1	0	1 0 0	59 65 4	0.05	-1.1 0.1 0	0.00196565405725194
1	0	1 0 0	60 65 4	0.05	-0.9 0.1 0	0.00413170329803014
1	0	1 0 0	61 65 4	0.05	-0.7 0.1 0	0.0129881986338708
1	0	1 0 0	62 65 4	0.05	-0.5 0.1 0	-0.0755223014062026
1	0	1 0 0	63 65 4	0.05	-0.3 0.1 0	-0.0475757100705638
1	0	1 0 0	64 65 4	0.05	-0.1 0.1 0	-0.0147066948829655
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	0.0147066948926529
1	0	1 0 0	66 65 4	0.05	0.3 0.1 0	0.047575710083437
1	0	1 0 0	67 65 4	0.05	0.5 0.1 0	0.0755223013793943
1	0	1 0 0	68 65 4	0.05	0.7 0.1 0	-0.0129881986419041
1	0	1 0 0	69 65 4	0.05	0.9 0.1 0	-0.00413170330233633
1	0	1 0 0	70 65 4	0.05	1.1 0.1 0	-0.00196565405926823
1	0	1 0 0	71 65 4	0.05	1.3 0.1 0	-0.00123165163794688
1	0	1 0 0	72 65 4	0.05	1.5 0.1 0	-0.000877919457049884
1	0	1 0 0	73 65 4	0.05	1.7 0.1 0	-0.000660586590683004
1	0	1 0 0	74 65 4	0.05	1.9 0.1 0	-0.000513488594173969
1	0	1 0 0	75 65 4	0.05	2.1 0.1 0	-0.000411974277572011
1	0	1 0 0	76 65 4	0.05	2.3 0.1 0	-0.000335539709544678
1	0	1 0 0	77 65 4	0.05	2.5 0.1 0	-0.000266439695090144
1	0	1 0 0	78 65 4	0.05	2.7 0.1 0	-0.000211452641718306
1	0	1 0 0	79 65 4	0.05	2.9 0.1 0	-0.000185829895730464
1	0	1 0 0	80 65 4	0.05	3.1 0.1 0	-0.000113560707639937
1	0	1 0 0	81 65 4	0.05	3.3 0.1 0	-9.09056683512363e-05
1	0	1 0 0	82 65 4	0.05	3.5 0.1 0	-7.40553202308282e-05
1	0	1 0 0	83 65 4	0.05	3.7 0.1 0	-6.21502197892444e-05
1	0	1 0 0	84 65 4	0.05	3.9 0.1 0	-5.32075632820981e-05
1	0	1 0 0	85 65 4	0.05	4.1 0.1 0	-4.55905163907684e-05
1	0	1 0 0	86 65 4	0.05	4.3 0.1 0	-3.92923176817316e-05


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 66 4	0.1	-12.9 0.3 0	0
2	0	0 0 0	2 66 4	0.1	-12.5 0.3 0	0
2	0	0 0 0	4 66 4	0.1	-12.1 0.3 0	6.19109871109505e-06
2	0	0 0 0	6 66 4	0.1	-11.7 0.3 0	9.48947518753279e-06
2	0	0 0 0	8 66 4	0.1	-11.3 0.3 0	1.04458707034556e-05
2	0	0 0 0	10 66 4	0.1	-10.9 0.3 0	9.35049107535588e-06
2	0	0 0 0	12 66 4	0.1	-10.5 0.3 0	9.45138418270002e-06
2	0	0 0 0	14 66 4	0.1	-10.1 0.3 0	1.32808905323037e-05
2	0	0 0 0	16 66 4	0.1	-9.7 0.3 0	1.92161370163559e-05
2	0	0 0 0	18 66 4	0.1	-9.3 0.3 0	2.17440254453842e-05
2	0	0 0 0	20 66 4	0.1	-8.9 0.3 0	2.12869671691954e-05
2	0	0 0 0	22 66 4	0.1	-8.5 0.3 0	2.50161128153897e-05
2	0	0 0 0	24 66 4	0.1	-8.1 0.3 0	3.29419712406186e-05
2	0	0 0 0	26 66 4	0.1	-7.7 0.3 0	4.24803396921794e-05
2	0	0 0 0	28 66 4	0.1	-7.3 0.3 0	4.71593257517309e-05
2	0	0 0 0	30 66 4	0.1	-6.9 0.3 0	5.60637204830268e-05
2	0	0 0 0	32 66 4	0.1	-6.5 0.3 0	7.65294440851381e-05
2	0	0 0 0	34 66 4	0.1	-6.1 0.3 0	9.41269298538143e-05
2	0	0 0 0	36 66 4	0.1	-5.7 0.3 0	0.000118013255651411
2	0	0 0 0	38 66 4	0.1	-5.3 0.3 0	0.000152774712446788
2	0	0 0 0	40 66 4	0.1	-4.9 0.3 0	0.000201014355677167
2	0	0 0 0	42 66 4	0.1	-4.5 0.3 0	0.000264598914123846
2	0	0 0 0	44 66 4	0.1	-4.1 0.3 0	0.000356068526294263
2	0	0 0 0	46 66 4	0.1	-3.7 0.3 0	0.000495007582177412
2	0	0 0 0	48 66 4	0.1	-3.3 0.3 0	0.000750401755374032
2	0	0 0 0	50 66 4	0.1	-2.9 0.3 0	0.00105993605901221
2	0	0 0 0	52 66 4	0.1	-2.5 0.3 0	0.0015832876920988
2	0	0 0 0	54 66 4	0.1	-2.1 0.3 0	0.00241048487424006
2	0	0 0 0	56 66 4	0.1	-1.7 0.3 0	0.00389401987618981
2	0	0 0 0	58 66 4	0.1	-1.3 0.3 0	0.00718425103088063
2	0	0 0 0	60 66 4	0.1	-0.9 0.3 0	0.0223069955206344
2	0	0 0 0	62 66 4	0.1	-0.5 0.3 0	-0.295509731170281
2	0	0 0 0	64 66 4	0.1	-0.1 0.3 0	-0.0924002724242155
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	0.0732638187330317
2	0	0 0 0	68 66 4	0.1	0.7 0.3 0	-0.0618393736030734
2	0	0 0 0	70 66 4	0.1	1.1 0.3 0	-0.0110692970874885
2	0	0 0 0	72 66 4	0.1	1.5 0.3 0	-0.00514508428021038
2	0	0 0 0	74 66 4	0.1	1.9 0.3 0	-0.00302913839960599
2	0	0 0 0	76 66 4	0.1	2.3 0.3 0	-0.00193937931415238
2	0	0 0 0	78 66 4	0.1	2.7 0.3 0	-0.00128222488820866
2	0	0 0 0	80 66 4	0.1	3.1 0.3 0	-0.000899543260562846
2	0	0 0 0	82 66 4	0.1	3.5 0.3 0	-0.000580833760690643
2	0	0 0 0	84 66 4	0.1	3.9 0.3 0	-0.000418732229824497
2	0	0 0 0	86 66 4	0.1	4.3 0.3 0	-0.00030927502921482
2	0	0 0 0	88 66 4	0.1	4.7 0.3 0	-0.000230294637490371
2	0	0 0 0	90 66 4	0.1	5.1 0.3 0	-0.000173161927128748
2	0	0 0 0	92 66 4	0.1	5.5 0.3 0	-0.000137033921602451
2	0	0 0 0	94 66 4	0.1	5.9 0.3 0	-0.000107171463316411
2	0	0 0 0	96 66 4	0.1	6.3 0.3 0	-7.96664482831513e-05
2	0	0 0 0	98 66 4	0.1	6.7 0.3 0	-6.62209894925135e-05
2	0	0 0 0	100 66 4	0.1	7.1 0.3 0	-5.56584076470662e-05
2	0	0 0 0	102 66 4	0.1	7.5 0.3 0	-4.1739991147163e-05
2	0	0 0 0	104 66 4	0.1	7.9 0.3 0	-3.50937676358133e-05
2	0	0 0 0	106 66 4	0.1	8.3 0.3 0	-3.06827491980881e-05
2	0	0 0 0	108 66 4	0.1	8.7 0.3 0	-2.21828145752079e-05
2	0	0 0 0	110 66 4	0.1	9.1 0.3 0	-2.18071536076322e-05
2	0	0 0 0	112 66 4	0.1	9.5 0.3 0	-2.08589593022338e-05
2	0	0 0 0	114 66 4	0.1	9.9 0.3 0	-1.63129659060939e-05
2	0	0 0 0	116 66 4	0.1	10.3 0.3 0	-1.05892180005491e-05
2	0	0 0 0	118 66 4	0.1	10.7 0.3 0	-8.88676177192947e-06
2	0	0 0 0	120 66 4	0.1	11.1 0.3 0	-1.04527249756201e-05
2	0	0 0 0	122 66 4	0.1	11.5 0.3 0	-9.97396386885882e-06
2	0	0 0 0	124 66 4	0.1	11.9 0.3 0	-6.58901066186046e-06
2	0	0 0 0	126 66 4	0.1	12.3 0.3 0	0
2	0	0 0 0	128 66 4	0.1	12.7 0.3 0	0


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	42 65 4	0.1	-4.5 0.1 0	9.02260103825256e-05
2	0	1 0 0	43 65 4	0.1	-4.3 0.1 0	0.000103206984448255
2	0	1 0 0	44 65 4	0.1	-4.1 0.1 0	0.000119213840613436
2	0	1 0 0	45 65 4	0.1	-3.9 0.1 0	0.000139968093647128
2	0	1 0 0	46 65 4	0.1	-3.7 0.1 0	0.000167480850700874
2	0	1 0 0	47 65 4	0.1	-3.5 0.1 0	0.000206531874675521
2	0	1 0 0	48 65 4	0.1	-3.3 0.1 0	0.000253396825713537
2	0	1 0 0	49 65 4	0.1	-3.1 0.1 0	0.000315357500657247
2	0	1 0 0	50 65 4	0.1	-2.9 0.1 0	0.000351242819868411
2	0	1 0 0	51 65 4	0.1	-2.7 0.1 0	0.000423410279183804
2	0	1 0 0	52 65 4	0.1	-2.5 0.1 0	0.000533311313315747
2	0	1 0 0	53 65 4	0.1	-2.3 0.1 0	0.000670958002444919
2	0	1 0 0	54 65 4	0.1	-2.1 0.1 0	0.000825043949140544
2	0	1 0 0	55 65 4	0.1	-1.9 0.1 0	0.00102764841260915
2	0	1 0 0	56 65 4	0.1	-1.7 0.1 0	0.00132256690684277
2	0	1 0 0	57 65 4	0.1	-1.5 0.1 0	0.00175910554328239
2	0	1 0 0	58 65 4	0.1	-1.3 0.1 0	0.00246445556689138
2	0	1 0 0	59 65 4	0.1	-1.1 0.1 0	0.00392567397387971
2	0	1 0 0	60 65 4	0.1	-0.9 0.1 0	0.00875781231418701
2	0	1 0 0	61 65 4	0.1	-0.7 0.1 0	0.0242888474178389
2	0	1 0 0	62 65 4	0.1	-0.5 0.1 0	-0.149435123325545
2	0	1 0 0	63 65 4	0.1	-0.3 0.1 0	-0.0924002723739881
2	0	1 0 0	64 65 4	0.1	-0.1 0.1 0	-0.0294870980919471
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	0.0294870981097262
2	0	1 0 0	66 65 4	0.1	0.3 0.1 0	0.0924002723973288
2	0	1 0 0	67 65 4	0.1	0.5 0.1 0	0.149435123274164
2	0	1 0 0	68 65 4	0.1	0.7 0.1 0	-0.0242888474343253
2	0	1 0 0	69 65 4	0.1	0.9 0.1 0	-0.00875781232264544
2	0	1 0 0	70 65 4	0.1	1.1 0.1 0	-0.00392567397788784
2	0	1 0 0	71 65 4	0.1	1.3 0.1 0	-0.00246445556886899
2	0	1 0 0	72 65 4	0.1	1.5 0.1 0	-0.00175910554426731
2	0	1 0 0	73 65 4	0.1	1.7 0.1 0	-0.00132256690629148
2	0	1 0 0	74 65 4	0.1	1.9 0.1 0	-0.00102764843180172
2	0	1 0 0	75 65 4	0.1	2.1 0.1 0	-0.000825044396137426
2	0	1 0 0	76 65 4	0.1	2.3 0.1 0	-0.000670952212470605
2	0	1 0 0	77 65 4	0.1	2.5 0.1 0	-0.00053319392452248
2	0	1 0 0	78 65 4	0.1	2.7 0.1 0	-0.000424332835050867
2	0	1 0 0	79 65 4	0.1	2.9 0.1 0	-0.000370921977190667
2	0	1 0 0	80 65 4	0.1	3.1 0.1 0	-0.00030282273416371
2	0	1 0 0	81 65 4	0.1	3.3 0.1 0	-0.000244937138235428
2	0	1 0 0	82 65 4	0.1	3.5 0.1 0	-0.000197478796646776
2	0	1 0 0	83 65 4	0.1	3.7 0.1 0	-0.000165732533757321
2	0	1 0 0	84 65 4	0.1	3.9 0.1 0	-0.000141885839122439
2	0	1 0 0	85 65 4	0.1	4.1 0.1 0	-0.000121574065207265
2	0	1 0 0	86 65 4	0.1	4.3 0.1 0	-0.000104779098456749


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	42 65 4	0.15	-4.5 0.1 0	0.000135214357943807
3	0	1 0 0	43 65 4	0.15	-4.3 0.1 0	0.000154804604044386
3	0	1 0 0	44 65 4	0.15	-4.1 0.1 0	0.000178964235113273
3	0	1 0 0	45 65 4	0.15	-3.9 0.1 0	0.000210149684854978
3	0	1 0 0	46 65 4	0.15	-3.7 0.1 0	0.000251457340654076
3	0	1 0 0	47 65 4	0.15	-3.5 0.1 0	0.00030952717776678
3	0	1 0 0	48 65 4	0.15	-3.3 0.1 0	0.000380506763910349
3	0	1 0 0	49 65 4	0.15	-3.1 0.1 0	0.000471777705176995
3	0	1 0 0	50 65 4	0.15	-2.9 0.1 0	0.000528428285548092
3	0	1 0 0	51 65 4	0.15	-2.7 0.1 0	0.000637027745663184
3	0	1 0 0	52 65 4	0.15	-2.5 0.1 0	0.000800817600123407
3	0	1 0 0	53 65 4	0.15	-2.3 0.1 0	0.0010062972917967
3	0	1 0 0	54 65 4	0.15	-2.1 0.1 0	0.00123966338120505
3	0	1 0 0	55 65 4	0.15	-1.9 0.1 0	0.00154363579425195
3	0	1 0 0	56 65 4	0.15	-1.7 0.1 0	0.00198778693203286
3	0	1 0 0	57 65 4	0.15	-1.5 0.1 0	0.00264655515008099
3	0	1 0 0	58 65 4	0.15	-1.3 0.1 0	0.00370223444325599
3	0	1 0 0	59 65 4	0.15	-1.1 0.1 0	0.00590878512686573
3	0	1 0 0	60 65 4	0.15	-0.9 0.1 0	0.0138620313142891
3	0	1 0 0	61 65 4	0.15	-0.7 0.1 0	0.0336371818506658
3	0	1 0 0	62 65 4	0.15	-0.5 0.1 0	-0.220918890445566
3	0	1 0 0	63 65 4	0.15	-0.3 0.1 0	-0.133686355489199
3	0	1 0 0	64 65 4	0.15	-0.1 0.1 0	-0.0440203803274994
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	0.0440203803507936
3	0	1 0 0	66 65 4	0.15	0.3 0.1 0	0.133686355519651
3	0	1 0 0	67 65 4	0.15	0.5 0.1 0	0.220918890372391
3	0	1 0 0	68 65 4	0.15	0.7 0.1 0	-0.0336371818759832
3	0	1 0 0	69 65 4	0.15	0.9 0.1 0	-0.0138620313267487
3	0	1 0 0	70 65 4	0.15	1.1 0.1 0	-0.00590878513283214
3	0	1 0 0	71 65 4	0.15	1.3 0.1 0	-0.00370223444621199
3	0	1 0 0	72 65 4	0.15	1.5 0.1 0	-0.00264655515125633
3	0	1 0 0	73 65 4	0.15	1.7 0.1 0	-0.00198778692945712
3	0	1 0 0	74 65 4	0.15	1.9 0.1 0	-0.00154363589181961
3	0	1 0 0	75 65 4	0.15	2.1 0.1 0	-0.00123966434515572
3	0	1 0 0	76 65 4	0.15	2.3 0.1 0	-0.00100627830918556
3	0	1 0 0	77 65 4	0.15	2.5 0.1 0	-0.000800604454503514
3	0	1 0 0	78 65 4	0.15	2.7 0.1 0	-0.000639029283068271
3	0	1 0 0	79 65 4	0.15	2.9 0.1 0	-0.000555235490093101
3	0	1 0 0	80 65 4	0.15	3.1 0.1 0	-0.000454868243329295
3	0	1 0 0	81 65 4	0.15	3.3 0.1 0	-0.000366944846482035
3	0	1 0 0	82 65 4	0.15	3.5 0.1 0	-0.000296484368916284
3	0	1 0 0	83 65 4	0.15	3.7 0.1 0	-0.000248679823379391
3	0	1 0 0	84 65 4	0.15	3.9 0.1 0	-0.000212775946914902
3	0	1 0 0	85 65 4	0.15	4.1 0.1 0	-0.000182294317422399
3	0	1 0 0	86 65 4	0.15	4.3 0.1 0	-0.000157123544207144


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 66 4	0.2	-12.9 0.3 0	0
4	0	0 0 0	2 66 4	0.2	-12.5 0.3 0	0
4	0	0 0 0	4 66 4	0.2	-12.1 0.3 0	1.22052627916298e-05
4	0	0 0 0	6 66 4	0.2	-11.7 0.3 0	1.88681383601606e-05
4	0	0 0 0	8 66 4	0.2	-11.3 0.3 0	2.06407838248345e-05
4	0	0 0 0	10 66 4	0.2	-10.9 0.3 0	1.8527499859144e-05
4	0	0 0 0	12 66 4	0.2	-10.5 0.3 0	1.92178005197323e-05
4	0	0 0 0	14 66 4	0.2	-10.1 0.3 0	2.68005387126208e-05
4	0	0 0 0	16 66 4	0.2	-9.7 0.3 0	3.78463259241221e-05
4	0	0 0 0	18 66 4	0.2	-9.3 0.3 0	4.3356544256222e-05
4	0	0 0 0	20 66 4	0.2	-8.9 0.3 0	4.31952345240957e-05
4	0	0 0 0	22 66 4	0.2	-8.5 0.3 0	4.9982008812692e-05
4	0	0 0 0	24 66 4	0.2	-8.1 0.3 0	6.59699924568124e-05
4	0	0 0 0	26 66 4	0.2	-7.7 0.3 0	8.44899264285783e-05
4	0	0 0 0	28 66 4	0.2	-7.3 0.3 0	9.39756758241217e-05
4	0	0 0 0	30 66 4	0.2	-6.9 0.3 0	0.000112606724278017
4	0	0 0 0	32 66 4	0.2	-6.5 0.3 0	0.000152487995899343
4	0	0 0 0	34 66 4	0.2	-6.1 0.3 0	0.000188658818102631
4	0	0 0 0	36 66 4	0.2	-5.7 0.3 0	0.000236192944510815
4	0	0 0 0	38 66 4	0.2	-5.3 0.3 0	0.00030525935352466
4	0	0 0 0	40 66 4	0.2	-4.9 0.3 0	0.000402019557415208
4	0	0 0 0	42 66 4	0.2	-4.5 0.3 0	0.000529553422157943
4	0	0 0 0	44 66 4	0.2	-4.1 0.3 0	0.000712624706471561
4	0	0 0 0	46 66 4	0.2	-3.7 0.3 0	0.000992318580537947
4	0	0 0 0	48 66 4	0.2	-3.3 0.3 0	0.00150310940779794
4	0	0 0 0	50 66 4	0.2	-2.9 0.3 0	0.00212622168351546
4	0	0 0 0	52 66 4	0.2	-2.5 0.3 0	0.00316665722239701
4	0	0 0 0	54 66 4	0.2	-2.1 0.3 0	0.00483551920379766
4	0	0 0 0	56 66 4	0.2	-1.7 0.3 0	0.00781861369175731
4	0	0 0 0	58 66 4	0.2	-1.3 0.3 0	0.0144288771888396
4	0	0 0 0	60 66 4	0.2	-0.9 0.3 0	0.0484521547518278
4	0	0 0 0	62 66 4	0.2	-0.5 0.3 0	-0.549640101351948
4	0	0 0 0	64 66 4	0.2	-0.1 0.3 0	-0.173602606500049
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	0.1790278897622
4	0	0 0 0	68 66 4	0.2	0.7 0.3 0	-0.104864231637202
4	0	0 0 0	70 66 4	0.2	1.1 0.3 0	-0.0223316498635564
4	0	0 0 0	72 66 4	0.2	1.5 0.3 0	-0.0103520727553167
4	0	0 0 0	74 66 4	0.2	1.9 0.3 0	-0.00607877183003334
4	0	0 0 0	76 66 4	0.2	2.3 0.3 0	-0.00389019427394943
4	0	0 0 0	78 66 4	0.2	2.7 0.3 0	-0.00257791911398226
4	0	0 0 0	80 66 4	0.2	3.1 0.3 0	-0.00180311293465246
