# 1D ASCII output created by CarpetIOASCII
#
# M3 y (M3)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 71 4	0.1	0.1 1.3 0	1.44156695776229e-17
2	0	1 0 0	65 72 4	0.1	0.1 1.5 0	3.94265767676506e-17
2	0	1 0 0	65 73 4	0.1	0.1 1.7 0	-2.70544254112587e-17
2	0	1 0 0	65 74 4	0.1	0.1 1.9 0	-5.22103209228296e-17
2	0	1 0 0	65 75 4	0.1	0.1 2.1 0	4.98218244152735e-19
2	0	1 0 0	65 76 4	0.1	0.1 2.3 0	2.87647356289055e-16
2	0	1 0 0	65 77 4	0.1	0.1 2.5 0	4.43163381675524e-17
2	0	1 0 0	65 78 4	0.1	0.1 2.7 0	6.82062652056563e-17
2	0	1 0 0	65 79 4	0.1	0.1 2.9 0	-1.74964366475251e-16
2	0	1 0 0	65 80 4	0.1	0.1 3.1 0	-1.92658720930451e-17
2	0	1 0 0	65 81 4	0.1	0.1 3.3 0	-3.38438981760476e-18
2	0	1 0 0	65 82 4	0.1	0.1 3.5 0	1.22740798398365e-17
2	0	1 0 0	65 83 4	0.1	0.1 3.7 0	1.5516753200695e-17
2	0	1 0 0	65 84 4	0.1	0.1 3.9 0	1.25725754010691e-17
2	0	1 0 0	65 85 4	0.1	0.1 4.1 0	1.73734859545803e-18
2	0	1 0 0	65 86 4	0.1	0.1 4.3 0	-5.38228194992399e-18


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 42 4	0.15	0.1 -4.5 0	-5.82541469983028e-18
3	0	1 0 0	65 43 4	0.15	0.1 -4.3 0	-7.79884332576835e-18
3	0	1 0 0	65 44 4	0.15	0.1 -4.1 0	-7.20743237141105e-18
3	0	1 0 0	65 45 4	0.15	0.1 -3.9 0	1.753581182695e-18
3	0	1 0 0	65 46 4	0.15	0.1 -3.7 0	9.58300899748411e-18
3	0	1 0 0	65 47 4	0.15	0.1 -3.5 0	2.89550349018535e-18
3	0	1 0 0	65 48 4	0.15	0.1 -3.3 0	-8.5169458863204e-19
3	0	1 0 0	65 49 4	0.15	0.1 -3.1 0	-4.35392038263111e-17
3	0	1 0 0	65 50 4	0.15	0.1 -2.9 0	-2.99885049924967e-16
3	0	1 0 0	65 51 4	0.15	0.1 -2.7 0	3.04340489020049e-16
3	0	1 0 0	65 52 4	0.15	0.1 -2.5 0	6.00741002182838e-17
3	0	1 0 0	65 53 4	0.15	0.1 -2.3 0	-2.9657355778694e-16
3	0	1 0 0	65 54 4	0.15	0.1 -2.1 0	2.5017098528613e-18
3	0	1 0 0	65 55 4	0.15	0.1 -1.9 0	3.48204882268609e-17
3	0	1 0 0	65 56 4	0.15	0.1 -1.7 0	-1.14024405200661e-16
3	0	1 0 0	65 57 4	0.15	0.1 -1.5 0	3.81752460448624e-17
3	0	1 0 0	65 58 4	0.15	0.1 -1.3 0	5.64758468820652e-17
3	0	1 0 0	65 59 4	0.15	0.1 -1.1 0	8.26882525579579e-17
3	0	1 0 0	65 60 4	0.15	0.1 -0.9 0	3.33195558016327e-17
3	0	1 0 0	65 61 4	0.15	0.1 -0.7 0	-5.36502061666259e-17
3	0	1 0 0	65 62 4	0.15	0.1 -0.5 0	-7.83264669154389e-18
3	0	1 0 0	65 63 4	0.15	0.1 -0.3 0	8.41683237631483e-18
3	0	1 0 0	65 64 4	0.15	0.1 -0.1 0	5.41268657522192e-18
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	5.30398101573195e-18
3	0	1 0 0	65 66 4	0.15	0.1 0.3 0	-3.22928564304099e-18
3	0	1 0 0	65 67 4	0.15	0.1 0.5 0	-5.0236034946732e-18
3	0	1 0 0	65 68 4	0.15	0.1 0.7 0	2.95941230863165e-17
3	0	1 0 0	65 69 4	0.15	0.1 0.9 0	3.4957974853826e-17
3	0	1 0 0	65 70 4	0.15	0.1 1.1 0	4.53166810492425e-17
3	0	1 0 0	65 71 4	0.15	0.1 1.3 0	2.2772697349564e-17
3	0	1 0 0	65 72 4	0.15	0.1 1.5 0	4.98497331315896e-17
3	0	1 0 0	65 73 4	0.15	0.1 1.7 0	-3.12984475067081e-17
3	0	1 0 0	65 74 4	0.15	0.1 1.9 0	-7.04701105440711e-17
3	0	1 0 0	65 75 4	0.15	0.1 2.1 0	2.39444318968231e-18
3	0	1 0 0	65 76 4	0.15	0.1 2.3 0	3.86618393838704e-16
3	0	1 0 0	65 77 4	0.15	0.1 2.5 0	6.8148577037574e-17
3	0	1 0 0	65 78 4	0.15	0.1 2.7 0	8.25540170287968e-17
3	0	1 0 0	65 79 4	0.15	0.1 2.9 0	-2.20050074771334e-16
3	0	1 0 0	65 80 4	0.15	0.1 3.1 0	-2.25711604282205e-17
3	0	1 0 0	65 81 4	0.15	0.1 3.3 0	-2.62571131606275e-18
3	0	1 0 0	65 82 4	0.15	0.1 3.5 0	1.70158350288275e-17
3	0	1 0 0	65 83 4	0.15	0.1 3.7 0	2.12682890695092e-17
3	0	1 0 0	65 84 4	0.15	0.1 3.9 0	1.75268658536551e-17
3	0	1 0 0	65 85 4	0.15	0.1 4.1 0	2.79976327343251e-18
3	0	1 0 0	65 86 4	0.15	0.1 4.3 0	-6.83715674158416e-18


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 0 4	0.2	0.3 -12.9 0	-2.02842524493523e-17
4	0	0 0 0	66 2 4	0.2	0.3 -12.5 0	-2.02842524493523e-17
4	0	0 0 0	66 4 4	0.2	0.3 -12.1 0	-2.02842524493523e-17
4	0	0 0 0	66 6 4	0.2	0.3 -11.7 0	1.20626210701813e-16
4	0	0 0 0	66 8 4	0.2	0.3 -11.3 0	-9.89273956421486e-17
4	0	0 0 0	66 10 4	0.2	0.3 -10.9 0	-2.92012111099853e-17
4	0	0 0 0	66 12 4	0.2	0.3 -10.5 0	-4.57551333353515e-17
4	0	0 0 0	66 14 4	0.2	0.3 -10.1 0	3.52858546071466e-18
4	0	0 0 0	66 16 4	0.2	0.3 -9.7 0	7.79641727327301e-17
4	0	0 0 0	66 18 4	0.2	0.3 -9.3 0	-7.39666624585253e-18
4	0	0 0 0	66 20 4	0.2	0.3 -8.9 0	-6.33426182828327e-17
4	0	0 0 0	66 22 4	0.2	0.3 -8.5 0	1.14736844003814e-19
4	0	0 0 0	66 24 4	0.2	0.3 -8.1 0	-7.99920385510313e-18
4	0	0 0 0	66 26 4	0.2	0.3 -7.7 0	2.60443899720606e-17
4	0	0 0 0	66 28 4	0.2	0.3 -7.3 0	7.66493583809969e-17
4	0	0 0 0	66 30 4	0.2	0.3 -6.9 0	1.41114884096683e-17
4	0	0 0 0	66 32 4	0.2	0.3 -6.5 0	-2.62131900339696e-18
4	0	0 0 0	66 34 4	0.2	0.3 -6.1 0	-4.72344946495818e-17
4	0	0 0 0	66 36 4	0.2	0.3 -5.7 0	-1.82576180689757e-17
4	0	0 0 0	66 38 4	0.2	0.3 -5.3 0	-5.48397562596838e-17
4	0	0 0 0	66 40 4	0.2	0.3 -4.9 0	8.48405149586527e-18
4	0	0 0 0	66 42 4	0.2	0.3 -4.5 0	7.46874234965852e-18
4	0	0 0 0	66 44 4	0.2	0.3 -4.1 0	-2.57425647562906e-17
4	0	0 0 0	66 46 4	0.2	0.3 -3.7 0	-1.27826967675331e-17
4	0	0 0 0	66 48 4	0.2	0.3 -3.3 0	-6.56207871608056e-18
4	0	0 0 0	66 50 4	0.2	0.3 -2.9 0	2.1264528545328e-16
4	0	0 0 0	66 52 4	0.2	0.3 -2.5 0	1.10280804247111e-16
4	0	0 0 0	66 54 4	0.2	0.3 -2.1 0	-1.56594102322586e-16
4	0	0 0 0	66 56 4	0.2	0.3 -1.7 0	-2.87007603196628e-17
4	0	0 0 0	66 58 4	0.2	0.3 -1.3 0	1.46963496711089e-16
4	0	0 0 0	66 60 4	0.2	0.3 -0.9 0	-9.53332671200769e-17
