# 1D ASCII output created by CarpetIOASCII
#
# M2 z (M2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 65 11	0.1	0.1 0.1 1.4	-9.81181522212456e-05
2	0	1 0 0	65 65 12	0.1	0.1 0.1 1.6	-3.42762045428555e-05
2	0	1 0 0	65 65 13	0.1	0.1 0.1 1.8	-3.24646036397904e-05
2	0	1 0 0	65 65 14	0.1	0.1 0.1 2	-8.34782970959836e-07
2	0	1 0 0	65 65 15	0.1	0.1 0.1 2.2	-1.79912066627353e-05
2	0	1 0 0	65 65 16	0.1	0.1 0.1 2.4	8.13380928436852e-05
2	0	1 0 0	65 65 17	0.1	0.1 0.1 2.6	7.26137217532023e-05
2	0	1 0 0	65 65 18	0.1	0.1 0.1 2.8	-6.70039361097559e-05
2	0	1 0 0	65 65 19	0.1	0.1 0.1 3	1.32025604457206e-05
2	0	1 0 0	65 65 20	0.1	0.1 0.1 3.2	-3.71334558202368e-06
2	0	1 0 0	65 65 21	0.1	0.1 0.1 3.4	-3.48145685928308e-06
2	0	1 0 0	65 65 22	0.1	0.1 0.1 3.6	1.94563005938977e-07
2	0	1 0 0	65 65 23	0.1	0.1 0.1 3.8	-1.25279727503245e-06
2	0	1 0 0	65 65 24	0.1	0.1 0.1 4	-2.67879107520338e-06
2	0	1 0 0	65 65 25	0.1	0.1 0.1 4.2	-1.01249633489356e-06
2	0	1 0 0	65 65 26	0.1	0.1 0.1 4.4	1.40004935916337e-06


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 65 2	0.15	0.1 0.1 -0.4	0.0138137043561224
3	0	1 0 0	65 65 3	0.15	0.1 0.1 -0.2	0.0190109967885565
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	0.0171006100294562
3	0	1 0 0	65 65 5	0.15	0.1 0.1 0.2	0.0190109967885565
3	0	1 0 0	65 65 6	0.15	0.1 0.1 0.4	0.0138137043561224
3	0	1 0 0	65 65 7	0.15	0.1 0.1 0.6	-0.0151490490139445
3	0	1 0 0	65 65 8	0.15	0.1 0.1 0.8	-0.0113998819992622
3	0	1 0 0	65 65 9	0.15	0.1 0.1 1	0.00265106348672405
3	0	1 0 0	65 65 10	0.15	0.1 0.1 1.2	5.82660182727925e-05
3	0	1 0 0	65 65 11	0.15	0.1 0.1 1.4	-0.000154842929278453
3	0	1 0 0	65 65 12	0.15	0.1 0.1 1.6	-5.47014848026977e-05
3	0	1 0 0	65 65 13	0.15	0.1 0.1 1.8	-4.66202289774202e-05
3	0	1 0 0	65 65 14	0.15	0.1 0.1 2	-3.29961474942981e-06
3	0	1 0 0	65 65 15	0.15	0.1 0.1 2.2	-2.14354664706954e-05
3	0	1 0 0	65 65 16	0.15	0.1 0.1 2.4	0.000108085034483947
3	0	1 0 0	65 65 17	0.15	0.1 0.1 2.6	9.66811437665246e-05
3	0	1 0 0	65 65 18	0.15	0.1 0.1 2.8	-8.1094466170649e-05
3	0	1 0 0	65 65 19	0.15	0.1 0.1 3	1.28879547576197e-05
3	0	1 0 0	65 65 20	0.15	0.1 0.1 3.2	-6.01029212093676e-06
3	0	1 0 0	65 65 21	0.15	0.1 0.1 3.4	-3.87500335593743e-06
3	0	1 0 0	65 65 22	0.15	0.1 0.1 3.6	4.2637492238969e-07
3	0	1 0 0	65 65 23	0.15	0.1 0.1 3.8	-1.52770671338247e-06
3	0	1 0 0	65 65 24	0.15	0.1 0.1 4	-3.58736412031881e-06
3	0	1 0 0	65 65 25	0.15	0.1 0.1 4.2	-1.32649074421498e-06
3	0	1 0 0	65 65 26	0.15	0.1 0.1 4.4	2.00469675369408e-06


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 66 0	0.2	0.3 0.3 -0.8	0.00505400120178668
4	0	0 0 0	66 66 2	0.2	0.3 0.3 -0.4	-0.0336142790289664
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	0.0129005789967981
4	0	0 0 0	66 66 6	0.2	0.3 0.3 0.4	-0.0336142790289664
4	0	0 0 0	66 66 8	0.2	0.3 0.3 0.8	0.00505400120178668
4	0	0 0 0	66 66 10	0.2	0.3 0.3 1.2	-0.000408814023054625
4	0	0 0 0	66 66 12	0.2	0.3 0.3 1.6	-0.000251071838942303
4	0	0 0 0	66 66 14	0.2	0.3 0.3 2	-5.85388793913442e-05
4	0	0 0 0	66 66 16	0.2	0.3 0.3 2.4	-2.86341391280625e-05
4	0	0 0 0	66 66 18	0.2	0.3 0.3 2.8	2.21019416081705e-05
4	0	0 0 0	66 66 20	0.2	0.3 0.3 3.2	-3.30843778091864e-05
4	0	0 0 0	66 66 22	0.2	0.3 0.3 3.6	-1.74026812626169e-05
4	0	0 0 0	66 66 24	0.2	0.3 0.3 4	-1.1630166438831e-05
4	0	0 0 0	66 66 26	0.2	0.3 0.3 4.4	-8.71312619993577e-06
4	0	0 0 0	66 66 28	0.2	0.3 0.3 4.8	-5.36250810730347e-06
4	0	0 0 0	66 66 30	0.2	0.3 0.3 5.2	-7.97607840878673e-06
4	0	0 0 0	66 66 32	0.2	0.3 0.3 5.6	-1.09098814196756e-05
4	0	0 0 0	66 66 34	0.2	0.3 0.3 6	1.48070231886057e-05
4	0	0 0 0	66 66 36	0.2	0.3 0.3 6.4	2.85235599333275e-05
4	0	0 0 0	66 66 38	0.2	0.3 0.3 6.8	2.6734385173318e-05
4	0	0 0 0	66 66 40	0.2	0.3 0.3 7.2	1.23946446484039e-05
4	0	0 0 0	66 66 42	0.2	0.3 0.3 7.6	-1.87025689145653e-05
4	0	0 0 0	66 66 44	0.2	0.3 0.3 8	-4.58533059237212e-06
4	0	0 0 0	66 66 46	0.2	0.3 0.3 8.4	-1.41082694315484e-05
4	0	0 0 0	66 66 48	0.2	0.3 0.3 8.8	3.78007604328326e-06
4	0	0 0 0	66 66 50	0.2	0.3 0.3 9.2	1.47942365614531e-05
4	0	0 0 0	66 66 52	0.2	0.3 0.3 9.6	6.04913108721959e-06
4	0	0 0 0	66 66 54	0.2	0.3 0.3 10	6.23800558025271e-06
4	0	0 0 0	66 66 56	0.2	0.3 0.3 10.4	5.30540660031912e-06
4	0	0 0 0	66 66 58	0.2	0.3 0.3 10.8	5.15777605367631e-06
4	0	0 0 0	66 66 60	0.2	0.3 0.3 11.2	5.22191882186845e-06
4	0	0 0 0	66 66 62	0.2	0.3 0.3 11.6	8.85893437501402e-06
4	0	0 0 0	66 66 64	0.2	0.3 0.3 12	8.85893437501402e-06
4	0	0 0 0	66 66 66	0.2	0.3 0.3 12.4	8.85893437501402e-06


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 65 2	0.2	0.1 0.1 -0.4	0.0175065212147191
4	0	1 0 0	65 65 3	0.2	0.1 0.1 -0.2	0.0251106937654986
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	0.0234264436809314
4	0	1 0 0	65 65 5	0.2	0.1 0.1 0.2	0.0251106937654986
4	0	1 0 0	65 65 6	0.2	0.1 0.1 0.4	0.0175065212147191
4	0	1 0 0	65 65 7	0.2	0.1 0.1 0.6	-0.0197597348503314
4	0	1 0 0	65 65 8	0.2	0.1 0.1 0.8	-0.0148346042957492
4	0	1 0 0	65 65 9	0.2	0.1 0.1 1	0.00322099569343016
4	0	1 0 0	65 65 10	0.2	0.1 0.1 1.2	0.000191923410587484
4	0	1 0 0	65 65 11	0.2	0.1 0.1 1.4	-0.000211322464109206
4	0	1 0 0	65 65 12	0.2	0.1 0.1 1.6	-7.79505575648368e-05
4	0	1 0 0	65 65 13	0.2	0.1 0.1 1.8	-5.94629897850586e-05
4	0	1 0 0	65 65 14	0.2	0.1 0.1 2	-7.14657146763285e-06
4	0	1 0 0	65 65 15	0.2	0.1 0.1 2.2	-2.09864312387167e-05
4	0	1 0 0	65 65 16	0.2	0.1 0.1 2.4	0.000123506770140591
4	0	1 0 0	65 65 17	0.2	0.1 0.1 2.6	0.000110960675136387
4	0	1 0 0	65 65 18	0.2	0.1 0.1 2.8	-8.0999705347928e-05
4	0	1 0 0	65 65 19	0.2	0.1 0.1 3	8.16942357013744e-06
4	0	1 0 0	65 65 20	0.2	0.1 0.1 3.2	-8.60075449178399e-06
4	0	1 0 0	65 65 21	0.2	0.1 0.1 3.4	-6.35396756837802e-06
4	0	1 0 0	65 65 22	0.2	0.1 0.1 3.6	7.47873781161218e-07
4	0	1 0 0	65 65 23	0.2	0.1 0.1 3.8	-1.568290018955e-06
4	0	1 0 0	65 65 24	0.2	0.1 0.1 4	-4.20872217044342e-06
4	0	1 0 0	65 65 25	0.2	0.1 0.1 4.2	-1.51231598145283e-06
4	0	1 0 0	65 65 26	0.2	0.1 0.1 4.4	2.54575929152415e-06


