# 1D ASCII output created by CarpetIOASCII
#
# H z (H)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 66 48	0	0.3 0.3 8.8	-0.000368480011966548
0	0	0 0 0	66 66 50	0	0.3 0.3 9.2	0.000173483921391876
0	0	0 0 0	66 66 52	0	0.3 0.3 9.6	7.67671618915684e-05
0	0	0 0 0	66 66 54	0	0.3 0.3 10	5.47580828919978e-05
0	0	0 0 0	66 66 56	0	0.3 0.3 10.4	5.62205839114822e-05
0	0	0 0 0	66 66 58	0	0.3 0.3 10.8	8.04586555358598e-05
0	0	0 0 0	66 66 60	0	0.3 0.3 11.2	0.000171309906770161
0	0	0 0 0	66 66 62	0	0.3 0.3 11.6	0.00610011413534647
0	0	0 0 0	66 66 64	0	0.3 0.3 12	0.00610011413534647
0	0	0 0 0	66 66 66	0	0.3 0.3 12.4	0.00610011413534647


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 65 2	0	0.1 0.1 -0.4	0.58683678001625
0	0	1 0 0	65 65 3	0	0.1 0.1 -0.2	-0.0564571498226515
0	0	1 0 0	65 65 4	0	0.1 0.1 0	-0.0210350327484524
0	0	1 0 0	65 65 5	0	0.1 0.1 0.2	-0.0564571498226515
0	0	1 0 0	65 65 6	0	0.1 0.1 0.4	0.58683678001625
0	0	1 0 0	65 65 7	0	0.1 0.1 0.6	0.407072397688937
0	0	1 0 0	65 65 8	0	0.1 0.1 0.8	-0.0874740561366805
0	0	1 0 0	65 65 9	0	0.1 0.1 1	-0.00640820352929054
0	0	1 0 0	65 65 10	0	0.1 0.1 1.2	-0.00168203999295748
0	0	1 0 0	65 65 11	0	0.1 0.1 1.4	-0.000573772263743749
0	0	1 0 0	65 65 12	0	0.1 0.1 1.6	-0.000126582621363523
0	0	1 0 0	65 65 13	0	0.1 0.1 1.8	0.000850176858743293
0	0	1 0 0	65 65 14	0	0.1 0.1 2	-0.00160015425701394
0	0	1 0 0	65 65 15	0	0.1 0.1 2.2	0.00174063613771509
0	0	1 0 0	65 65 16	0	0.1 0.1 2.4	-0.00228620107246576
0	0	1 0 0	65 65 17	0	0.1 0.1 2.6	-0.00204114423160288
0	0	1 0 0	65 65 18	0	0.1 0.1 2.8	0.00233648957458128
0	0	1 0 0	65 65 19	0	0.1 0.1 3	0.000205748003730164
0	0	1 0 0	65 65 20	0	0.1 0.1 3.2	0.000556811090731713
0	0	1 0 0	65 65 21	0	0.1 0.1 3.4	0.000599698239903323
0	0	1 0 0	65 65 22	0	0.1 0.1 3.6	0.000318465493856701
0	0	1 0 0	65 65 23	0	0.1 0.1 3.8	0.00016194207003112
0	0	1 0 0	65 65 24	0	0.1 0.1 4	0.000112578422417648
0	0	1 0 0	65 65 25	0	0.1 0.1 4.2	0.000453062221952646
0	0	1 0 0	65 65 26	0	0.1 0.1 4.4	0.000731511035239501


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 65 2	0.05	0.1 0.1 -0.4	0.586243105405347
1	0	1 0 0	65 65 3	0.05	0.1 0.1 -0.2	-0.0395688483565234
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	-0.0333989411299869
1	0	1 0 0	65 65 5	0.05	0.1 0.1 0.2	-0.0395688483565234
1	0	1 0 0	65 65 6	0.05	0.1 0.1 0.4	0.586243105405347
1	0	1 0 0	65 65 7	0.05	0.1 0.1 0.6	0.409507016096599
1	0	1 0 0	65 65 8	0.05	0.1 0.1 0.8	-0.0848103730636105
1	0	1 0 0	65 65 9	0.05	0.1 0.1 1	-0.0111676370866479
1	0	1 0 0	65 65 10	0.05	0.1 0.1 1.2	-0.00122526321956617
1	0	1 0 0	65 65 11	0.05	0.1 0.1 1.4	-0.000594747657095546
1	0	1 0 0	65 65 12	0.05	0.1 0.1 1.6	-0.000105344872559372
1	0	1 0 0	65 65 13	0.05	0.1 0.1 1.8	0.000774437579476289
1	0	1 0 0	65 65 14	0.05	0.1 0.1 2	-0.00150815156461688
1	0	1 0 0	65 65 15	0.05	0.1 0.1 2.2	0.00162283101729617
1	0	1 0 0	65 65 16	0.05	0.1 0.1 2.4	-0.00218589706661646
1	0	1 0 0	65 65 17	0.05	0.1 0.1 2.6	-0.00196822751331499
1	0	1 0 0	65 65 18	0.05	0.1 0.1 2.8	0.00214877725314582
1	0	1 0 0	65 65 19	0.05	0.1 0.1 3	0.000784626466536482
1	0	1 0 0	65 65 20	0.05	0.1 0.1 3.2	0.000545563614966488
1	0	1 0 0	65 65 21	0.05	0.1 0.1 3.4	0.000559015487662773
1	0	1 0 0	65 65 22	0.05	0.1 0.1 3.6	0.000319026157763679
1	0	1 0 0	65 65 23	0.05	0.1 0.1 3.8	0.000163222992648093
1	0	1 0 0	65 65 24	0.05	0.1 0.1 4	0.000111953900633632
1	0	1 0 0	65 65 25	0.05	0.1 0.1 4.2	0.000447057135359546
1	0	1 0 0	65 65 26	0.05	0.1 0.1 4.4	0.00072168902823981


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 66 0	0.1	0.3 0.3 -0.8	-0.00903459243042747
2	0	0 0 0	66 66 2	0.1	0.3 0.3 -0.4	0.162607047575359
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	0.521356357693427
2	0	0 0 0	66 66 6	0.1	0.3 0.3 0.4	0.162607047575359
2	0	0 0 0	66 66 8	0.1	0.3 0.3 0.8	-0.00903459243042747
2	0	0 0 0	66 66 10	0.1	0.3 0.3 1.2	-0.00240834121139837
2	0	0 0 0	66 66 12	0.1	0.3 0.3 1.6	0.00196037542967303
2	0	0 0 0	66 66 14	0.1	0.3 0.3 2	-0.000297855604098675
2	0	0 0 0	66 66 16	0.1	0.3 0.3 2.4	-0.000468009020279037
2	0	0 0 0	66 66 18	0.1	0.3 0.3 2.8	0.00037018994271846
2	0	0 0 0	66 66 20	0.1	0.3 0.3 3.2	-0.000201404905223367
2	0	0 0 0	66 66 22	0.1	0.3 0.3 3.6	0.000180833683836419
2	0	0 0 0	66 66 24	0.1	0.3 0.3 4	-0.000664594217067488
2	0	0 0 0	66 66 26	0.1	0.3 0.3 4.4	0.000801335684517217
2	0	0 0 0	66 66 28	0.1	0.3 0.3 4.8	-0.000767066537980401
2	0	0 0 0	66 66 30	0.1	0.3 0.3 5.2	-0.000590023028174378
2	0	0 0 0	66 66 32	0.1	0.3 0.3 5.6	0.00100433451354858
2	0	0 0 0	66 66 34	0.1	0.3 0.3 6	-0.00138565883042658
2	0	0 0 0	66 66 36	0.1	0.3 0.3 6.4	0.000112293638228158
2	0	0 0 0	66 66 38	0.1	0.3 0.3 6.8	4.6755999706585e-05
2	0	0 0 0	66 66 40	0.1	0.3 0.3 7.2	-0.000469030077396219
2	0	0 0 0	66 66 42	0.1	0.3 0.3 7.6	0.000350249839815305
2	0	0 0 0	66 66 44	0.1	0.3 0.3 8	0.000393842806581568
2	0	0 0 0	66 66 46	0.1	0.3 0.3 8.4	0.000209930189406072
2	0	0 0 0	66 66 48	0.1	0.3 0.3 8.8	-0.00035794318948683
2	0	0 0 0	66 66 50	0.1	0.3 0.3 9.2	0.000163936140051752
2	0	0 0 0	66 66 52	0.1	0.3 0.3 9.6	7.91235180119549e-05
2	0	0 0 0	66 66 54	0.1	0.3 0.3 10	5.49402290439999e-05
2	0	0 0 0	66 66 56	0.1	0.3 0.3 10.4	5.26720035376364e-05
2	0	0 0 0	66 66 58	0.1	0.3 0.3 10.8	5.59442101187546e-05
2	0	0 0 0	66 66 60	0.1	0.3 0.3 11.2	0.000677597195077403
2	0	0 0 0	66 66 62	0.1	0.3 0.3 11.6	0.0050433558819617
2	0	0 0 0	66 66 64	0.1	0.3 0.3 12	0.0050433558819617
2	0	0 0 0	66 66 66	0.1	0.3 0.3 12.4	0.0050433558819617


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 65 2	0.1	0.1 0.1 -0.4	0.586085103971326
2	0	1 0 0	65 65 3	0.1	0.1 0.1 -0.2	-0.0281214359465928
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	-0.0415198349246888
2	0	1 0 0	65 65 5	0.1	0.1 0.1 0.2	-0.0281214359465928
2	0	1 0 0	65 65 6	0.1	0.1 0.1 0.4	0.586085103971326
2	0	1 0 0	65 65 7	0.1	0.1 0.1 0.6	0.411361838910693
2	0	1 0 0	65 65 8	0.1	0.1 0.1 0.8	-0.0821720440346631
2	0	1 0 0	65 65 9	0.1	0.1 0.1 1	-0.0156538631174398
2	0	1 0 0	65 65 10	0.1	0.1 0.1 1.2	-0.000930682554042716
2	0	1 0 0	65 65 11	0.1	0.1 0.1 1.4	-0.000581974151079948
2	0	1 0 0	65 65 12	0.1	0.1 0.1 1.6	-8.45892875545478e-05
2	0	1 0 0	65 65 13	0.1	0.1 0.1 1.8	0.000705897923983757
2	0	1 0 0	65 65 14	0.1	0.1 0.1 2	-0.00143130205354882
2	0	1 0 0	65 65 15	0.1	0.1 0.1 2.2	0.00152257467269329
2	0	1 0 0	65 65 16	0.1	0.1 0.1 2.4	-0.00211027345768768
2	0	1 0 0	65 65 17	0.1	0.1 0.1 2.6	-0.00192012897887549
2	0	1 0 0	65 65 18	0.1	0.1 0.1 2.8	0.00201853646317893
2	0	1 0 0	65 65 19	0.1	0.1 0.1 3	0.000784866446037292
2	0	1 0 0	65 65 20	0.1	0.1 0.1 3.2	0.000526817822024448
2	0	1 0 0	65 65 21	0.1	0.1 0.1 3.4	0.000576819959215019
2	0	1 0 0	65 65 22	0.1	0.1 0.1 3.6	0.000319960597608641
2	0	1 0 0	65 65 23	0.1	0.1 0.1 3.8	0.000165357863676382
2	0	1 0 0	65 65 24	0.1	0.1 0.1 4	0.000110913030993604
2	0	1 0 0	65 65 25	0.1	0.1 0.1 4.2	0.000437048657704381
2	0	1 0 0	65 65 26	0.1	0.1 0.1 4.4	0.000705319016573657


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 65 2	0.15	0.1 0.1 -0.4	0.585104350454651
3	0	1 0 0	65 65 3	0.15	0.1 0.1 -0.2	-0.0130105552637663
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	-0.0510968392001423
3	0	1 0 0	65 65 5	0.15	0.1 0.1 0.2	-0.0130105552637663
3	0	1 0 0	65 65 6	0.15	0.1 0.1 0.4	0.585104350454651
3	0	1 0 0	65 65 7	0.15	0.1 0.1 0.6	0.41439017863099
3	0	1 0 0	65 65 8	0.15	0.1 0.1 0.8	-0.0797021357827985
3	0	1 0 0	65 65 9	0.15	0.1 0.1 1	-0.020480636524317
3	0	1 0 0	65 65 10	0.15	0.1 0.1 1.2	-0.00065699136156414
3	0	1 0 0	65 65 11	0.15	0.1 0.1 1.4	-0.000542021464071867
3	0	1 0 0	65 65 12	0.15	0.1 0.1 1.6	-6.26405404508754e-05
3	0	1 0 0	65 65 13	0.15	0.1 0.1 1.8	0.000643239607508953
3	0	1 0 0	65 65 14	0.15	0.1 0.1 2	-0.00136665910277748
3	0	1 0 0	65 65 15	0.15	0.1 0.1 2.2	0.00143567594612246
3	0	1 0 0	65 65 16	0.15	0.1 0.1 2.4	-0.00205396811504015
3	0	1 0 0	65 65 17	0.15	0.1 0.1 2.6	-0.00189181486450918
3	0	1 0 0	65 65 18	0.15	0.1 0.1 2.8	0.0018760918671897
3	0	1 0 0	65 65 19	0.15	0.1 0.1 3	0.0010806638021849
3	0	1 0 0	65 65 20	0.15	0.1 0.1 3.2	0.000438947966040862
3	0	1 0 0	65 65 21	0.15	0.1 0.1 3.4	0.000495596049813483
3	0	1 0 0	65 65 22	0.15	0.1 0.1 3.6	0.000328903961509342
3	0	1 0 0	65 65 23	0.15	0.1 0.1 3.8	0.00017615809336505
3	0	1 0 0	65 65 24	0.15	0.1 0.1 4	0.000110459423313595
3	0	1 0 0	65 65 25	0.15	0.1 0.1 4.2	0.000431286789149585
3	0	1 0 0	65 65 26	0.15	0.1 0.1 4.4	0.000696793003524767


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 66 0	0.2	0.3 0.3 -0.8	-0.013677513392527
4	0	0 0 0	66 66 2	0.2	0.3 0.3 -0.4	0.227051363687116
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	0.53206683009506
4	0	0 0 0	66 66 6	0.2	0.3 0.3 0.4	0.227051363687116
4	0	0 0 0	66 66 8	0.2	0.3 0.3 0.8	-0.013677513392527
4	0	0 0 0	66 66 10	0.2	0.3 0.3 1.2	-0.00243345385688655
4	0	0 0 0	66 66 12	0.2	0.3 0.3 1.6	0.00173229898086713
4	0	0 0 0	66 66 14	0.2	0.3 0.3 2	-0.000319038891875121
4	0	0 0 0	66 66 16	0.2	0.3 0.3 2.4	-0.000218488022706763
4	0	0 0 0	66 66 18	0.2	0.3 0.3 2.8	0.000307346435423345
4	0	0 0 0	66 66 20	0.2	0.3 0.3 3.2	-0.000354668230099863
4	0	0 0 0	66 66 22	0.2	0.3 0.3 3.6	0.000192973281390799
4	0	0 0 0	66 66 24	0.2	0.3 0.3 4	-0.000609196092511868
4	0	0 0 0	66 66 26	0.2	0.3 0.3 4.4	0.000744228136212277
4	0	0 0 0	66 66 28	0.2	0.3 0.3 4.8	-0.000708861359822232
4	0	0 0 0	66 66 30	0.2	0.3 0.3 5.2	-0.000554845376252841
4	0	0 0 0	66 66 32	0.2	0.3 0.3 5.6	0.000932764151609151
4	0	0 0 0	66 66 34	0.2	0.3 0.3 6	-0.00134401742971775
4	0	0 0 0	66 66 36	0.2	0.3 0.3 6.4	0.000102659782090583
4	0	0 0 0	66 66 38	0.2	0.3 0.3 6.8	5.54505953527765e-05
4	0	0 0 0	66 66 40	0.2	0.3 0.3 7.2	-0.000458579853700199
4	0	0 0 0	66 66 42	0.2	0.3 0.3 7.6	0.000291674444548543
4	0	0 0 0	66 66 44	0.2	0.3 0.3 8	0.000448908527958781
4	0	0 0 0	66 66 46	0.2	0.3 0.3 8.4	0.000165099210034369
4	0	0 0 0	66 66 48	0.2	0.3 0.3 8.8	-0.000353905463355707
4	0	0 0 0	66 66 50	0.2	0.3 0.3 9.2	0.000156651406274558
4	0	0 0 0	66 66 52	0.2	0.3 0.3 9.6	8.07729265688229e-05
4	0	0 0 0	66 66 54	0.2	0.3 0.3 10	5.44713055328989e-05
4	0	0 0 0	66 66 56	0.2	0.3 0.3 10.4	4.51386085232024e-05
4	0	0 0 0	66 66 58	0.2	0.3 0.3 10.8	3.76375919368027e-05
4	0	0 0 0	66 66 60	0.2	0.3 0.3 11.2	0.00118467300196647
4	0	0 0 0	66 66 62	0.2	0.3 0.3 11.6	0.00381105619050476
4	0	0 0 0	66 66 64	0.2	0.3 0.3 12	0.00381105619050476
4	0	0 0 0	66 66 66	0.2	0.3 0.3 12.4	0.00381105619050476


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 65 2	0.2	0.1 0.1 -0.4	0.584723746970365
4	0	1 0 0	65 65 3	0.2	0.1 0.1 -0.2	-0.0029613660555626
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	-0.0574688413348547
4	0	1 0 0	65 65 5	0.2	0.1 0.1 0.2	-0.0029613660555626
4	0	1 0 0	65 65 6	0.2	0.1 0.1 0.4	0.584723746970365
4	0	1 0 0	65 65 7	0.2	0.1 0.1 0.6	0.416714213158947
4	0	1 0 0	65 65 8	0.2	0.1 0.1 0.8	-0.0773085700782602
4	0	1 0 0	65 65 9	0.2	0.1 0.1 1	-0.0249575999634838
4	0	1 0 0	65 65 10	0.2	0.1 0.1 1.2	-0.000554558744840192
4	0	1 0 0	65 65 11	0.2	0.1 0.1 1.4	-0.000465993013351757
4	0	1 0 0	65 65 12	0.2	0.1 0.1 1.6	-3.77627405337867e-05
4	0	1 0 0	65 65 13	0.2	0.1 0.1 1.8	0.00058535723581678
4	0	1 0 0	65 65 14	0.2	0.1 0.1 2	-0.00131116502712916
4	0	1 0 0	65 65 15	0.2	0.1 0.1 2.2	0.00135779662223925
4	0	1 0 0	65 65 16	0.2	0.1 0.1 2.4	-0.00201107326812768
4	0	1 0 0	65 65 17	0.2	0.1 0.1 2.6	-0.0018792727760627
4	0	1 0 0	65 65 18	0.2	0.1 0.1 2.8	0.00173773780045035
4	0	1 0 0	65 65 19	0.2	0.1 0.1 3	0.00139215164271742
4	0	1 0 0	65 65 20	0.2	0.1 0.1 3.2	0.000302495962303974
4	0	1 0 0	65 65 21	0.2	0.1 0.1 3.4	0.000461080969323847
4	0	1 0 0	65 65 22	0.2	0.1 0.1 3.6	0.000343311200093195
4	0	1 0 0	65 65 23	0.2	0.1 0.1 3.8	0.000193019878297744
4	0	1 0 0	65 65 24	0.2	0.1 0.1 4	0.000110258540988262
4	0	1 0 0	65 65 25	0.2	0.1 0.1 4.2	0.000427021529641013
4	0	1 0 0	65 65 26	0.2	0.1 0.1 4.4	0.000691313654665231


