# 1D ASCII output created by CarpetIOASCII
#
# gxy z (gxy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 65 23	0.05	0.1 0.1 3.8	5.90659548840332e-07
1	0	1 0 0	65 65 24	0.05	0.1 0.1 4	3.84905585671525e-07
1	0	1 0 0	65 65 25	0.05	0.1 0.1 4.2	2.72550039979315e-07
1	0	1 0 0	65 65 26	0.05	0.1 0.1 4.4	2.07030958701587e-07


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 66 0	0.1	0.3 0.3 -0.8	0.175779646736336
2	0	0 0 0	66 66 2	0.1	0.3 0.3 -0.4	2.06115680215971
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	0.391201344002057
2	0	0 0 0	66 66 6	0.1	0.3 0.3 0.4	2.06115680215971
2	0	0 0 0	66 66 8	0.1	0.3 0.3 0.8	0.175779646736336
2	0	0 0 0	66 66 10	0.1	0.3 0.3 1.2	0.0227502463712494
2	0	0 0 0	66 66 12	0.1	0.3 0.3 1.6	0.00440825501189504
2	0	0 0 0	66 66 14	0.1	0.3 0.3 2	0.00112973159670336
2	0	0 0 0	66 66 16	0.1	0.3 0.3 2.4	0.000354792484926681
2	0	0 0 0	66 66 18	0.1	0.3 0.3 2.8	0.00012953525037557
2	0	0 0 0	66 66 20	0.1	0.3 0.3 3.2	5.4211171486096e-05
2	0	0 0 0	66 66 22	0.1	0.3 0.3 3.6	2.45610686472396e-05
2	0	0 0 0	66 66 24	0.1	0.3 0.3 4	1.19053475985813e-05
2	0	0 0 0	66 66 26	0.1	0.3 0.3 4.4	6.98898876593916e-06
2	0	0 0 0	66 66 28	0.1	0.3 0.3 4.8	3.67451980825433e-06
2	0	0 0 0	66 66 30	0.1	0.3 0.3 5.2	2.34937362839199e-06
2	0	0 0 0	66 66 32	0.1	0.3 0.3 5.6	1.4954290116151e-06
2	0	0 0 0	66 66 34	0.1	0.3 0.3 6	7.98187920926474e-07
2	0	0 0 0	66 66 36	0.1	0.3 0.3 6.4	3.18025198669144e-07
2	0	0 0 0	66 66 38	0.1	0.3 0.3 6.8	1.82988778590785e-07
2	0	0 0 0	66 66 40	0.1	0.3 0.3 7.2	1.24084937983119e-07
2	0	0 0 0	66 66 42	0.1	0.3 0.3 7.6	5.79216460356847e-07
2	0	0 0 0	66 66 44	0.1	0.3 0.3 8	7.37306553122545e-08
2	0	0 0 0	66 66 46	0.1	0.3 0.3 8.4	3.7736871883134e-07
2	0	0 0 0	66 66 48	0.1	0.3 0.3 8.8	3.09502273155539e-08
2	0	0 0 0	66 66 50	0.1	0.3 0.3 9.2	8.81377625431632e-09
2	0	0 0 0	66 66 52	0.1	0.3 0.3 9.6	3.05171763345845e-09
2	0	0 0 0	66 66 54	0.1	0.3 0.3 10	-2.16792164486824e-09
2	0	0 0 0	66 66 56	0.1	0.3 0.3 10.4	-6.02335380766463e-09
2	0	0 0 0	66 66 58	0.1	0.3 0.3 10.8	-6.53476815782949e-09
2	0	0 0 0	66 66 60	0.1	0.3 0.3 11.2	-4.98713341545123e-09
2	0	0 0 0	66 66 62	0.1	0.3 0.3 11.6	9.4927632691003e-08
2	0	0 0 0	66 66 64	0.1	0.3 0.3 12	8.80017806195622e-10
2	0	0 0 0	66 66 66	0.1	0.3 0.3 12.4	8.80017806195622e-10


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 65 2	0.1	0.1 0.1 -0.4	0.033198110754105
2	0	1 0 0	65 65 3	0.1	0.1 0.1 -0.2	-0.0479309597431364
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	-0.060760314491756
2	0	1 0 0	65 65 5	0.1	0.1 0.1 0.2	-0.0479309597431364
2	0	1 0 0	65 65 6	0.1	0.1 0.1 0.4	0.033198110754105
2	0	1 0 0	65 65 7	0.1	0.1 0.1 0.6	0.024520756601001
2	0	1 0 0	65 65 8	0.1	0.1 0.1 0.8	0.00542503922931012
2	0	1 0 0	65 65 9	0.1	0.1 0.1 1	0.00150993817481441
2	0	1 0 0	65 65 10	0.1	0.1 0.1 1.2	0.000533698813705154
2	0	1 0 0	65 65 11	0.1	0.1 0.1 1.4	0.000220723826383358
2	0	1 0 0	65 65 12	0.1	0.1 0.1 1.6	0.000101875575577621
2	0	1 0 0	65 65 13	0.1	0.1 0.1 1.8	5.14547277110865e-05
2	0	1 0 0	65 65 14	0.1	0.1 0.1 2	2.65522025424978e-05
2	0	1 0 0	65 65 15	0.1	0.1 0.1 2.2	1.74063092594082e-05
2	0	1 0 0	65 65 16	0.1	0.1 0.1 2.4	8.26846638446875e-06
2	0	1 0 0	65 65 17	0.1	0.1 0.1 2.6	5.19524699603969e-06
2	0	1 0 0	65 65 18	0.1	0.1 0.1 2.8	5.69054646210082e-06
2	0	1 0 0	65 65 19	0.1	0.1 0.1 3	2.32643839124343e-06
2	0	1 0 0	65 65 20	0.1	0.1 0.1 3.2	2.8889966296299e-06
2	0	1 0 0	65 65 21	0.1	0.1 0.1 3.4	1.96128366988407e-06
2	0	1 0 0	65 65 22	0.1	0.1 0.1 3.6	1.41110387254758e-06
2	0	1 0 0	65 65 23	0.1	0.1 0.1 3.8	9.28774606595429e-07
2	0	1 0 0	65 65 24	0.1	0.1 0.1 4	5.98499665023523e-07
2	0	1 0 0	65 65 25	0.1	0.1 0.1 4.2	4.4734448605413e-07
2	0	1 0 0	65 65 26	0.1	0.1 0.1 4.4	3.61389352487513e-07


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 65 2	0.15	0.1 0.1 -0.4	0.0461731948515458
3	0	1 0 0	65 65 3	0.15	0.1 0.1 -0.2	-0.07297432532641
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	-0.0945217457261431
3	0	1 0 0	65 65 5	0.15	0.1 0.1 0.2	-0.07297432532641
3	0	1 0 0	65 65 6	0.15	0.1 0.1 0.4	0.0461731948515458
3	0	1 0 0	65 65 7	0.15	0.1 0.1 0.6	0.0286752345738465
3	0	1 0 0	65 65 8	0.15	0.1 0.1 0.8	0.00656486256217797
3	0	1 0 0	65 65 9	0.15	0.1 0.1 1	0.00188986970380488
3	0	1 0 0	65 65 10	0.15	0.1 0.1 1.2	0.000701571403812551
3	0	1 0 0	65 65 11	0.15	0.1 0.1 1.4	0.000305858403307895
3	0	1 0 0	65 65 12	0.15	0.1 0.1 1.6	0.000147976434839117
3	0	1 0 0	65 65 13	0.15	0.1 0.1 1.8	7.79730920659999e-05
3	0	1 0 0	65 65 14	0.15	0.1 0.1 2	4.12911628889457e-05
3	0	1 0 0	65 65 15	0.15	0.1 0.1 2.2	2.8995426908108e-05
3	0	1 0 0	65 65 16	0.15	0.1 0.1 2.4	1.35223273677258e-05
3	0	1 0 0	65 65 17	0.15	0.1 0.1 2.6	8.78779266476013e-06
3	0	1 0 0	65 65 18	0.15	0.1 0.1 2.8	1.04875251219557e-05
3	0	1 0 0	65 65 19	0.15	0.1 0.1 3	4.18862513282484e-06
3	0	1 0 0	65 65 20	0.15	0.1 0.1 3.2	4.37097325560716e-06
3	0	1 0 0	65 65 21	0.15	0.1 0.1 3.4	3.12129225188549e-06
3	0	1 0 0	65 65 22	0.15	0.1 0.1 3.6	2.35824032067348e-06
3	0	1 0 0	65 65 23	0.15	0.1 0.1 3.8	1.58447997345303e-06
3	0	1 0 0	65 65 24	0.15	0.1 0.1 4	1.02023553500112e-06
3	0	1 0 0	65 65 25	0.15	0.1 0.1 4.2	7.91265562190262e-07
3	0	1 0 0	65 65 26	0.15	0.1 0.1 4.4	6.62819696156238e-07


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 66 0	0.2	0.3 0.3 -0.8	0.18684631834987
4	0	0 0 0	66 66 2	0.2	0.3 0.3 -0.4	2.00652929057215
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	0.717101307979157
4	0	0 0 0	66 66 6	0.2	0.3 0.3 0.4	2.00652929057215
4	0	0 0 0	66 66 8	0.2	0.3 0.3 0.8	0.18684631834987
4	0	0 0 0	66 66 10	0.2	0.3 0.3 1.2	0.0254649190550434
4	0	0 0 0	66 66 12	0.2	0.3 0.3 1.6	0.00526727864167642
4	0	0 0 0	66 66 14	0.2	0.3 0.3 2	0.00144334987685234
4	0	0 0 0	66 66 16	0.2	0.3 0.3 2.4	0.000488492367713973
4	0	0 0 0	66 66 18	0.2	0.3 0.3 2.8	0.000192444995770192
4	0	0 0 0	66 66 20	0.2	0.3 0.3 3.2	8.76034167755272e-05
4	0	0 0 0	66 66 22	0.2	0.3 0.3 3.6	4.30593134198498e-05
4	0	0 0 0	66 66 24	0.2	0.3 0.3 4	2.23554353023503e-05
4	0	0 0 0	66 66 26	0.2	0.3 0.3 4.4	1.54082347142813e-05
4	0	0 0 0	66 66 28	0.2	0.3 0.3 4.8	8.40162577651214e-06
4	0	0 0 0	66 66 30	0.2	0.3 0.3 5.2	5.9105390050905e-06
4	0	0 0 0	66 66 32	0.2	0.3 0.3 5.6	4.07669316789354e-06
4	0	0 0 0	66 66 34	0.2	0.3 0.3 6	2.05869822124323e-06
4	0	0 0 0	66 66 36	0.2	0.3 0.3 6.4	7.15265516087324e-07
4	0	0 0 0	66 66 38	0.2	0.3 0.3 6.8	3.78817473692839e-07
4	0	0 0 0	66 66 40	0.2	0.3 0.3 7.2	2.96221355840838e-07
4	0	0 0 0	66 66 42	0.2	0.3 0.3 7.6	1.99563563493388e-06
4	0	0 0 0	66 66 44	0.2	0.3 0.3 8	2.63418178125647e-07
4	0	0 0 0	66 66 46	0.2	0.3 0.3 8.4	1.34666369412045e-06
4	0	0 0 0	66 66 48	0.2	0.3 0.3 8.8	1.05378491682434e-07
4	0	0 0 0	66 66 50	0.2	0.3 0.3 9.2	-1.71939694684996e-10
4	0	0 0 0	66 66 52	0.2	0.3 0.3 9.6	-1.02704964284204e-08
4	0	0 0 0	66 66 54	0.2	0.3 0.3 10	-2.33383616854939e-08
4	0	0 0 0	66 66 56	0.2	0.3 0.3 10.4	-3.50287796988431e-08
4	0	0 0 0	66 66 58	0.2	0.3 0.3 10.8	-3.27580891823562e-08
4	0	0 0 0	66 66 60	0.2	0.3 0.3 11.2	-1.28100896807924e-08
4	0	0 0 0	66 66 62	0.2	0.3 0.3 11.6	3.19731072877492e-07
4	0	0 0 0	66 66 64	0.2	0.3 0.3 12	8.80017806195622e-10
4	0	0 0 0	66 66 66	0.2	0.3 0.3 12.4	8.80017806195622e-10


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 65 2	0.2	0.1 0.1 -0.4	0.0518464095339938
4	0	1 0 0	65 65 3	0.2	0.1 0.1 -0.2	-0.0911316243982782
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	-0.118596052305157
4	0	1 0 0	65 65 5	0.2	0.1 0.1 0.2	-0.0911316243982782
4	0	1 0 0	65 65 6	0.2	0.1 0.1 0.4	0.0518464095339938
4	0	1 0 0	65 65 7	0.2	0.1 0.1 0.6	0.0332597671998714
4	0	1 0 0	65 65 8	0.2	0.1 0.1 0.8	0.00795006385373612
4	0	1 0 0	65 65 9	0.2	0.1 0.1 1	0.00238224903697896
4	0	1 0 0	65 65 10	0.2	0.1 0.1 1.2	0.00092649698027462
4	0	1 0 0	65 65 11	0.2	0.1 0.1 1.4	0.000421790508665067
4	0	1 0 0	65 65 12	0.2	0.1 0.1 1.6	0.000211338777322127
4	0	1 0 0	65 65 13	0.2	0.1 0.1 1.8	0.000114497339778677
4	0	1 0 0	65 65 14	0.2	0.1 0.1 2	6.20427518389943e-05
4	0	1 0 0	65 65 15	0.2	0.1 0.1 2.2	4.47137426780136e-05
4	0	1 0 0	65 65 16	0.2	0.1 0.1 2.4	2.12467036267082e-05
4	0	1 0 0	65 65 17	0.2	0.1 0.1 2.6	1.40376947076722e-05
4	0	1 0 0	65 65 18	0.2	0.1 0.1 2.8	1.66055963443506e-05
4	0	1 0 0	65 65 19	0.2	0.1 0.1 3	6.90666052475127e-06
4	0	1 0 0	65 65 20	0.2	0.1 0.1 3.2	6.42503916070752e-06
4	0	1 0 0	65 65 21	0.2	0.1 0.1 3.4	4.75339574252042e-06
4	0	1 0 0	65 65 22	0.2	0.1 0.1 3.6	3.67330774899419e-06
4	0	1 0 0	65 65 23	0.2	0.1 0.1 3.8	2.49698747277997e-06
4	0	1 0 0	65 65 24	0.2	0.1 0.1 4	1.60920841063082e-06
4	0	1 0 0	65 65 25	0.2	0.1 0.1 4.2	1.27124133902056e-06
4	0	1 0 0	65 65 26	0.2	0.1 0.1 4.4	1.08287738687684e-06


