# 1D ASCII output created by CarpetIOASCII
#
# betaz z (betaz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 65 11	0.1	0.1 0.1 1.4	3.17836882198116e-05
2	0	1 0 0	65 65 12	0.1	0.1 0.1 1.6	2.30653438788999e-05
2	0	1 0 0	65 65 13	0.1	0.1 0.1 1.8	1.69724439050108e-05
2	0	1 0 0	65 65 14	0.1	0.1 0.1 2	1.26689013596491e-05
2	0	1 0 0	65 65 15	0.1	0.1 0.1 2.2	9.55040677460597e-06
2	0	1 0 0	65 65 16	0.1	0.1 0.1 2.4	7.32983013162677e-06
2	0	1 0 0	65 65 17	0.1	0.1 0.1 2.6	5.68309672139064e-06
2	0	1 0 0	65 65 18	0.1	0.1 0.1 2.8	4.45358050691396e-06
2	0	1 0 0	65 65 19	0.1	0.1 0.1 3	3.55992581718563e-06
2	0	1 0 0	65 65 20	0.1	0.1 0.1 3.2	3.94196023107536e-06
2	0	1 0 0	65 65 21	0.1	0.1 0.1 3.4	3.28846494175484e-06
2	0	1 0 0	65 65 22	0.1	0.1 0.1 3.6	2.59759745485795e-06
2	0	1 0 0	65 65 23	0.1	0.1 0.1 3.8	2.1332237055154e-06
2	0	1 0 0	65 65 24	0.1	0.1 0.1 4	1.77024089778027e-06
2	0	1 0 0	65 65 25	0.1	0.1 0.1 4.2	1.4736037865767e-06
2	0	1 0 0	65 65 26	0.1	0.1 0.1 4.4	1.23700565442211e-06


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 65 2	0.15	0.1 0.1 -0.4	9.74395883992686e-05
3	0	1 0 0	65 65 3	0.15	0.1 0.1 -0.2	5.67961716269425e-06
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	-1.35391674329237e-22
3	0	1 0 0	65 65 5	0.15	0.1 0.1 0.2	-5.67961716269425e-06
3	0	1 0 0	65 65 6	0.15	0.1 0.1 0.4	-9.74395883992686e-05
3	0	1 0 0	65 65 7	0.15	0.1 0.1 0.6	7.65502059086701e-05
3	0	1 0 0	65 65 8	0.15	0.1 0.1 0.8	0.000247211544530264
3	0	1 0 0	65 65 9	0.15	0.1 0.1 1	0.00019147064261
3	0	1 0 0	65 65 10	0.15	0.1 0.1 1.2	0.000137366167458291
3	0	1 0 0	65 65 11	0.15	0.1 0.1 1.4	9.91839629939502e-05
3	0	1 0 0	65 65 12	0.15	0.1 0.1 1.6	7.20021253823674e-05
3	0	1 0 0	65 65 13	0.15	0.1 0.1 1.8	5.29843566169452e-05
3	0	1 0 0	65 65 14	0.15	0.1 0.1 2	3.95380091499519e-05
3	0	1 0 0	65 65 15	0.15	0.1 0.1 2.2	2.98178464834309e-05
3	0	1 0 0	65 65 16	0.15	0.1 0.1 2.4	2.28748485274561e-05
3	0	1 0 0	65 65 17	0.15	0.1 0.1 2.6	1.77353531384132e-05
3	0	1 0 0	65 65 18	0.15	0.1 0.1 2.8	1.39064779379281e-05
3	0	1 0 0	65 65 19	0.15	0.1 0.1 3	1.11100152170089e-05
3	0	1 0 0	65 65 20	0.15	0.1 0.1 3.2	1.13456985136374e-05
3	0	1 0 0	65 65 21	0.15	0.1 0.1 3.4	9.27830467943915e-06
3	0	1 0 0	65 65 22	0.15	0.1 0.1 3.6	7.49067741034374e-06
3	0	1 0 0	65 65 23	0.15	0.1 0.1 3.8	6.15177473560281e-06
3	0	1 0 0	65 65 24	0.15	0.1 0.1 4	5.1026722573026e-06
3	0	1 0 0	65 65 25	0.15	0.1 0.1 4.2	4.24770056012571e-06
3	0	1 0 0	65 65 26	0.15	0.1 0.1 4.4	3.56605272553478e-06


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 66 0	0.2	0.3 0.3 -0.8	-0.00051040885890772
4	0	0 0 0	66 66 2	0.2	0.3 0.3 -0.4	-2.10066221158852e-05
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	1.60135604031271e-20
4	0	0 0 0	66 66 6	0.2	0.3 0.3 0.4	2.10066221158852e-05
4	0	0 0 0	66 66 8	0.2	0.3 0.3 0.8	0.00051040885890772
4	0	0 0 0	66 66 10	0.2	0.3 0.3 1.2	0.0002929579381493
4	0	0 0 0	66 66 12	0.2	0.3 0.3 1.6	0.000156988049509675
4	0	0 0 0	66 66 14	0.2	0.3 0.3 2	8.68949943322096e-05
4	0	0 0 0	66 66 16	0.2	0.3 0.3 2.4	5.059088202657e-05
4	0	0 0 0	66 66 18	0.2	0.3 0.3 2.8	3.09847520978945e-05
4	0	0 0 0	66 66 20	0.2	0.3 0.3 3.2	2.1751979038565e-05
4	0	0 0 0	66 66 22	0.2	0.3 0.3 3.6	1.44110597583441e-05
4	0	0 0 0	66 66 24	0.2	0.3 0.3 4	9.84945561846196e-06
4	0	0 0 0	66 66 26	0.2	0.3 0.3 4.4	6.90770843491995e-06
4	0	0 0 0	66 66 28	0.2	0.3 0.3 4.8	4.96795739311713e-06
4	0	0 0 0	66 66 30	0.2	0.3 0.3 5.2	3.64439946680792e-06
4	0	0 0 0	66 66 32	0.2	0.3 0.3 5.6	2.71087132576707e-06
4	0	0 0 0	66 66 34	0.2	0.3 0.3 6	2.07975627060064e-06
4	0	0 0 0	66 66 36	0.2	0.3 0.3 6.4	1.5839884075551e-06
4	0	0 0 0	66 66 38	0.2	0.3 0.3 6.8	1.23836666971799e-06
4	0	0 0 0	66 66 40	0.2	0.3 0.3 7.2	9.85509741746659e-07
4	0	0 0 0	66 66 42	0.2	0.3 0.3 7.6	7.92258896090435e-07
4	0	0 0 0	66 66 44	0.2	0.3 0.3 8	6.25303931004602e-07
4	0	0 0 0	66 66 46	0.2	0.3 0.3 8.4	5.22330011633414e-07
4	0	0 0 0	66 66 48	0.2	0.3 0.3 8.8	4.24306025092831e-07
4	0	0 0 0	66 66 50	0.2	0.3 0.3 9.2	3.45579280419849e-07
4	0	0 0 0	66 66 52	0.2	0.3 0.3 9.6	2.90307273474199e-07
4	0	0 0 0	66 66 54	0.2	0.3 0.3 10	2.44099795786405e-07
4	0	0 0 0	66 66 56	0.2	0.3 0.3 10.4	2.05063484867756e-07
4	0	0 0 0	66 66 58	0.2	0.3 0.3 10.8	1.71955524419948e-07
4	0	0 0 0	66 66 60	0.2	0.3 0.3 11.2	1.43099309574964e-07
4	0	0 0 0	66 66 62	0.2	0.3 0.3 11.6	1.35392987697284e-07
4	0	0 0 0	66 66 64	0.2	0.3 0.3 12	0
4	0	0 0 0	66 66 66	0.2	0.3 0.3 12.4	0


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 65 2	0.2	0.1 0.1 -0.4	0.000203339352548216
4	0	1 0 0	65 65 3	0.2	0.1 0.1 -0.2	1.87008601248343e-05
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	-2.31196165192087e-22
4	0	1 0 0	65 65 5	0.2	0.1 0.1 0.2	-1.87008601248343e-05
4	0	1 0 0	65 65 6	0.2	0.1 0.1 0.4	-0.000203339352548216
4	0	1 0 0	65 65 7	0.2	0.1 0.1 0.6	0.000187193394975697
4	0	1 0 0	65 65 8	0.2	0.1 0.1 0.8	0.000551943351813326
4	0	1 0 0	65 65 9	0.2	0.1 0.1 1	0.000437472291343294
4	0	1 0 0	65 65 10	0.2	0.1 0.1 1.2	0.000314146912511985
4	0	1 0 0	65 65 11	0.2	0.1 0.1 1.4	0.000226839062072966
4	0	1 0 0	65 65 12	0.2	0.1 0.1 1.6	0.000164739746976343
4	0	1 0 0	65 65 13	0.2	0.1 0.1 1.8	0.000121232905529701
4	0	1 0 0	65 65 14	0.2	0.1 0.1 2	9.04419305590578e-05
4	0	1 0 0	65 65 15	0.2	0.1 0.1 2.2	6.82326148027007e-05
4	0	1 0 0	65 65 16	0.2	0.1 0.1 2.4	5.2322215607575e-05
4	0	1 0 0	65 65 17	0.2	0.1 0.1 2.6	4.05649682289049e-05
4	0	1 0 0	65 65 18	0.2	0.1 0.1 2.8	3.18149372026128e-05
4	0	1 0 0	65 65 19	0.2	0.1 0.1 3	2.54273337038747e-05
4	0	1 0 0	65 65 20	0.2	0.1 0.1 3.2	2.23712755742156e-05
4	0	1 0 0	65 65 21	0.2	0.1 0.1 3.4	1.8274156316986e-05
4	0	1 0 0	65 65 22	0.2	0.1 0.1 3.6	1.47799448512008e-05
4	0	1 0 0	65 65 23	0.2	0.1 0.1 3.8	1.21382852172434e-05
4	0	1 0 0	65 65 24	0.2	0.1 0.1 4	1.00666442239131e-05
4	0	1 0 0	65 65 25	0.2	0.1 0.1 4.2	8.37999392051516e-06
4	0	1 0 0	65 65 26	0.2	0.1 0.1 4.4	7.0354626259152e-06


