# 1D ASCII output created by CarpetIOASCII
#
# gxx y (gxx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 96 4	0	0.3 6.3 0	1.75626786987944
0	0	0 0 0	66 98 4	0	0.3 6.7 0	1.70361838494075
0	0	0 0 0	66 100 4	0	0.3 7.1 0	1.65758138086479
0	0	0 0 0	66 102 4	0	0.3 7.5 0	1.61698227830081
0	0	0 0 0	66 104 4	0	0.3 7.9 0	1.58102430079325
0	0	0 0 0	66 106 4	0	0.3 8.3 0	1.54888251325843
0	0	0 0 0	66 108 4	0	0.3 8.7 0	1.52005992454448
0	0	0 0 0	66 110 4	0	0.3 9.1 0	1.49399719392129
0	0	0 0 0	66 112 4	0	0.3 9.5 0	1.47035558561226
0	0	0 0 0	66 114 4	0	0.3 9.9 0	1.4488580345369
0	0	0 0 0	66 116 4	0	0.3 10.3 0	1.42920138339249
0	0	0 0 0	66 118 4	0	0.3 10.7 0	1.41118308897874
0	0	0 0 0	66 120 4	0	0.3 11.1 0	1.39461205093332
0	0	0 0 0	66 122 4	0	0.3 11.5 0	1.37929879916484
0	0	0 0 0	66 124 4	0	0.3 11.9 0	1.36508226157539
0	0	0 0 0	66 126 4	0	0.3 12.3 0	1.35186384657832
0	0	0 0 0	66 128 4	0	0.3 12.7 0	1.35186384657832


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 42 4	0	0.1 -4.5 0	2.13119088132916
0	0	1 0 0	65 43 4	0	0.1 -4.3 0	2.19523772373606
0	0	1 0 0	65 44 4	0	0.1 -4.1 0	2.26665984773205
0	0	1 0 0	65 45 4	0	0.1 -3.9 0	2.34660425903732
0	0	1 0 0	65 46 4	0	0.1 -3.7 0	2.43694081504008
0	0	1 0 0	65 47 4	0	0.1 -3.5 0	2.53934018111039
0	0	1 0 0	65 48 4	0	0.1 -3.3 0	2.65709584690323
0	0	1 0 0	65 49 4	0	0.1 -3.1 0	2.79346784460667
0	0	1 0 0	65 50 4	0	0.1 -2.9 0	2.95341582292995
0	0	1 0 0	65 51 4	0	0.1 -2.7 0	3.14369295918276
0	0	1 0 0	65 52 4	0	0.1 -2.5 0	3.37424258014747
0	0	1 0 0	65 53 4	0	0.1 -2.3 0	3.65985961611478
0	0	1 0 0	65 54 4	0	0.1 -2.1 0	4.02302393341826
0	0	1 0 0	65 55 4	0	0.1 -1.9 0	4.50057065423482
0	0	1 0 0	65 56 4	0	0.1 -1.7 0	5.15595379769293
0	0	1 0 0	65 57 4	0	0.1 -1.5 0	6.10607560545395
0	0	1 0 0	65 58 4	0	0.1 -1.3 0	7.58561821582339
0	0	1 0 0	65 59 4	0	0.1 -1.1 0	10.1214238816353
0	0	1 0 0	65 60 4	0	0.1 -0.9 0	15.0874481960077
0	0	1 0 0	65 61 4	0	0.1 -0.7 0	26.8906965658447
0	0	1 0 0	65 62 4	0	0.1 -0.5 0	64.9520810365899
0	0	1 0 0	65 63 4	0	0.1 -0.3 0	87.0321553912965
0	0	1 0 0	65 64 4	0	0.1 -0.1 0	87.0321553912965
0	0	1 0 0	65 65 4	0	0.1 0.1 0	87.0321553912965
0	0	1 0 0	65 66 4	0	0.1 0.3 0	87.0321553912965
0	0	1 0 0	65 67 4	0	0.1 0.5 0	64.9520810365899
0	0	1 0 0	65 68 4	0	0.1 0.7 0	26.8906965658448
0	0	1 0 0	65 69 4	0	0.1 0.9 0	15.0874481960077
0	0	1 0 0	65 70 4	0	0.1 1.1 0	10.1214238816353
0	0	1 0 0	65 71 4	0	0.1 1.3 0	7.58561821582341
0	0	1 0 0	65 72 4	0	0.1 1.5 0	6.10607560545395
0	0	1 0 0	65 73 4	0	0.1 1.7 0	5.15595379769294
0	0	1 0 0	65 74 4	0	0.1 1.9 0	4.50057065423482
0	0	1 0 0	65 75 4	0	0.1 2.1 0	4.02302393341826
0	0	1 0 0	65 76 4	0	0.1 2.3 0	3.65985961611478
0	0	1 0 0	65 77 4	0	0.1 2.5 0	3.37424258014747
0	0	1 0 0	65 78 4	0	0.1 2.7 0	3.14369295918277
0	0	1 0 0	65 79 4	0	0.1 2.9 0	2.95341582292995
0	0	1 0 0	65 80 4	0	0.1 3.1 0	2.79341164573134
0	0	1 0 0	65 81 4	0	0.1 3.3 0	2.65687748428084
0	0	1 0 0	65 82 4	0	0.1 3.5 0	2.53945434833694
0	0	1 0 0	65 83 4	0	0.1 3.7 0	2.43681597400098
0	0	1 0 0	65 84 4	0	0.1 3.9 0	2.3467157251057
0	0	1 0 0	65 85 4	0	0.1 4.1 0	2.26664529978022
0	0	1 0 0	65 86 4	0	0.1 4.3 0	2.19527783882165


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 42 4	0.05	0.1 -4.5 0	2.1311348277854
1	0	1 0 0	65 43 4	0.05	0.1 -4.3 0	2.19517622536021
1	0	1 0 0	65 44 4	0.05	0.1 -4.1 0	2.26659214177736
1	0	1 0 0	65 45 4	0.05	0.1 -3.9 0	2.34652863914158
1	0	1 0 0	65 46 4	0.05	0.1 -3.7 0	2.43685608982818
1	0	1 0 0	65 47 4	0.05	0.1 -3.5 0	2.53924613604999
1	0	1 0 0	65 48 4	0.05	0.1 -3.3 0	2.65699000008955
1	0	1 0 0	65 49 4	0.05	0.1 -3.1 0	2.79339468032164
1	0	1 0 0	65 50 4	0.05	0.1 -2.9 0	2.95333860291363
1	0	1 0 0	65 51 4	0.05	0.1 -2.7 0	3.14360769834907
1	0	1 0 0	65 52 4	0.05	0.1 -2.5 0	3.37415436438375
1	0	1 0 0	65 53 4	0.05	0.1 -2.3 0	3.65975628245942
1	0	1 0 0	65 54 4	0.05	0.1 -2.1 0	4.02292415716494
1	0	1 0 0	65 55 4	0.05	0.1 -1.9 0	4.50047485941775
1	0	1 0 0	65 56 4	0.05	0.1 -1.7 0	5.15584559606044
1	0	1 0 0	65 57 4	0.05	0.1 -1.5 0	6.10592050028949
1	0	1 0 0	65 58 4	0.05	0.1 -1.3 0	7.58526924952278
1	0	1 0 0	65 59 4	0.05	0.1 -1.1 0	10.1204001312802
1	0	1 0 0	65 60 4	0.05	0.1 -0.9 0	15.0836910309214
1	0	1 0 0	65 61 4	0.05	0.1 -0.7 0	26.9755850710245
1	0	1 0 0	65 62 4	0.05	0.1 -0.5 0	64.5588475200989
1	0	1 0 0	65 63 4	0.05	0.1 -0.3 0	87.3479459436827
1	0	1 0 0	65 64 4	0.05	0.1 -0.1 0	87.180641301368
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	87.180641301368
1	0	1 0 0	65 66 4	0.05	0.1 0.3 0	87.3479459436827
1	0	1 0 0	65 67 4	0.05	0.1 0.5 0	64.5588475200989
1	0	1 0 0	65 68 4	0.05	0.1 0.7 0	26.9755850710247
1	0	1 0 0	65 69 4	0.05	0.1 0.9 0	15.0836910309214
1	0	1 0 0	65 70 4	0.05	0.1 1.1 0	10.1204001312802
1	0	1 0 0	65 71 4	0.05	0.1 1.3 0	7.5852692495228
1	0	1 0 0	65 72 4	0.05	0.1 1.5 0	6.10592050028949
1	0	1 0 0	65 73 4	0.05	0.1 1.7 0	5.15584559606044
1	0	1 0 0	65 74 4	0.05	0.1 1.9 0	4.50047485941827
1	0	1 0 0	65 75 4	0.05	0.1 2.1 0	4.02292415716143
1	0	1 0 0	65 76 4	0.05	0.1 2.3 0	3.65975628216711
1	0	1 0 0	65 77 4	0.05	0.1 2.5 0	3.37415436688292
1	0	1 0 0	65 78 4	0.05	0.1 2.7 0	3.14360784614952
1	0	1 0 0	65 79 4	0.05	0.1 2.9 0	2.95333847355711
1	0	1 0 0	65 80 4	0.05	0.1 3.1 0	2.79329241815218
1	0	1 0 0	65 81 4	0.05	0.1 3.3 0	2.65677310221982
1	0	1 0 0	65 82 4	0.05	0.1 3.5 0	2.53936149049636
1	0	1 0 0	65 83 4	0.05	0.1 3.7 0	2.43673215991424
1	0	1 0 0	65 84 4	0.05	0.1 3.9 0	2.34663967646838
1	0	1 0 0	65 85 4	0.05	0.1 4.1 0	2.26657726065057
1	0	1 0 0	65 86 4	0.05	0.1 4.3 0	2.19521695407233


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 0 4	0.1	0.3 -12.9 0	1.34564870836925
2	0	0 0 0	66 2 4	0.1	0.3 -12.5 0	1.34564870836925
2	0	0 0 0	66 4 4	0.1	0.3 -12.1 0	1.35827450893438
2	0	0 0 0	66 6 4	0.1	0.3 -11.7 0	1.37205173323202
2	0	0 0 0	66 8 4	0.1	0.3 -11.3 0	1.38679723434353
2	0	0 0 0	66 10 4	0.1	0.3 -10.9 0	1.40271634144098
2	0	0 0 0	66 12 4	0.1	0.3 -10.5 0	1.41998135955741
2	0	0 0 0	66 14 4	0.1	0.3 -10.1 0	1.43880047289774
2	0	0 0 0	66 16 4	0.1	0.3 -9.7 0	1.45933621510128
2	0	0 0 0	66 18 4	0.1	0.3 -9.3 0	1.48187194977498
2	0	0 0 0	66 20 4	0.1	0.3 -8.9 0	1.5066825604714
2	0	0 0 0	66 22 4	0.1	0.3 -8.5 0	1.53407625989112
2	0	0 0 0	66 24 4	0.1	0.3 -8.1 0	1.56443321936265
2	0	0 0 0	66 26 4	0.1	0.3 -7.7 0	1.5984732056975
2	0	0 0 0	66 28 4	0.1	0.3 -7.3 0	1.63661927559713
2	0	0 0 0	66 30 4	0.1	0.3 -6.9 0	1.67974228056977
2	0	0 0 0	66 32 4	0.1	0.3 -6.5 0	1.7289104962448
2	0	0 0 0	66 34 4	0.1	0.3 -6.1 0	1.78543485021931
2	0	0 0 0	66 36 4	0.1	0.3 -5.7 0	1.85095483437744
2	0	0 0 0	66 38 4	0.1	0.3 -5.3 0	1.92771467547436
2	0	0 0 0	66 40 4	0.1	0.3 -4.9 0	2.01884172802052
2	0	0 0 0	66 42 4	0.1	0.3 -4.5 0	2.12870269913033
2	0	0 0 0	66 44 4	0.1	0.3 -4.1 0	2.26341166755748
2	0	0 0 0	66 46 4	0.1	0.3 -3.7 0	2.43260275447756
2	0	0 0 0	66 48 4	0.1	0.3 -3.3 0	2.65116291484907
2	0	0 0 0	66 50 4	0.1	0.3 -2.9 0	2.94497849264435
2	0	0 0 0	66 52 4	0.1	0.3 -2.5 0	3.36173718665916
2	0	0 0 0	66 54 4	0.1	0.3 -2.1 0	4.0021442065343
2	0	0 0 0	66 56 4	0.1	0.3 -1.7 0	5.1139037172167
2	0	0 0 0	66 58 4	0.1	0.3 -1.3 0	7.45657867517347
2	0	0 0 0	66 60 4	0.1	0.3 -0.9 0	14.2590308190416
2	0	0 0 0	66 62 4	0.1	0.3 -0.5 0	48.2584917886546
2	0	0 0 0	66 64 4	0.1	0.3 -0.1 0	87.9667680493745
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	86.5229723570229
2	0	0 0 0	66 68 4	0.1	0.3 0.7 0	23.8397945600944
2	0	0 0 0	66 70 4	0.1	0.3 1.1 0	9.82993189244753
2	0	0 0 0	66 72 4	0.1	0.3 1.5 0	6.03740758805575
2	0	0 0 0	66 74 4	0.1	0.3 1.9 0	4.47192342111882
2	0	0 0 0	66 76 4	0.1	0.3 2.3 0	3.64389740966584
2	0	0 0 0	66 78 4	0.1	0.3 2.7 0	3.13347480284375
2	0	0 0 0	66 80 4	0.1	0.3 3.1 0	2.78632552457354
2	0	0 0 0	66 82 4	0.1	0.3 3.5 0	2.53439934626627
2	0	0 0 0	66 84 4	0.1	0.3 3.9 0	2.34298694875173
2	0	0 0 0	66 86 4	0.1	0.3 4.3 0	2.1924628667835
2	0	0 0 0	66 88 4	0.1	0.3 4.7 0	2.07110056321511
2	0	0 0 0	66 90 4	0.1	0.3 5.1 0	1.97124083796194
2	0	0 0 0	66 92 4	0.1	0.3 5.5 0	1.88776335436014
2	0	0 0 0	66 94 4	0.1	0.3 5.9 0	1.81690752293381
2	0	0 0 0	66 96 4	0.1	0.3 6.3 0	1.75620586751445
2	0	0 0 0	66 98 4	0.1	0.3 6.7 0	1.70356637140409
2	0	0 0 0	66 100 4	0.1	0.3 7.1 0	1.65753689638974
2	0	0 0 0	66 102 4	0.1	0.3 7.5 0	1.61694469672193
2	0	0 0 0	66 104 4	0.1	0.3 7.9 0	1.58099072588492
2	0	0 0 0	66 106 4	0.1	0.3 8.3 0	1.54885442215718
2	0	0 0 0	66 108 4	0.1	0.3 8.7 0	1.52003491156926
2	0	0 0 0	66 110 4	0.1	0.3 9.1 0	1.49397499464859
2	0	0 0 0	66 112 4	0.1	0.3 9.5 0	1.47033628173887
2	0	0 0 0	66 114 4	0.1	0.3 9.9 0	1.4488408876951
2	0	0 0 0	66 116 4	0.1	0.3 10.3 0	1.42918620761566
2	0	0 0 0	66 118 4	0.1	0.3 10.7 0	1.41116895141463
2	0	0 0 0	66 120 4	0.1	0.3 11.1 0	1.39459983777931
2	0	0 0 0	66 122 4	0.1	0.3 11.5 0	1.3792874510663
2	0	0 0 0	66 124 4	0.1	0.3 11.9 0	1.36501436117267
2	0	0 0 0	66 126 4	0.1	0.3 12.3 0	1.35186384657832
2	0	0 0 0	66 128 4	0.1	0.3 12.7 0	1.35186384657832


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 42 4	0.1	0.1 -4.5 0	2.13104140580956
2	0	1 0 0	65 43 4	0.1	0.1 -4.3 0	2.19507372877277
2	0	1 0 0	65 44 4	0.1	0.1 -4.1 0	2.2664792994033
2	0	1 0 0	65 45 4	0.1	0.1 -3.9 0	2.3464026072853
2	0	1 0 0	65 46 4	0.1	0.1 -3.7 0	2.43671488303992
2	0	1 0 0	65 47 4	0.1	0.1 -3.5 0	2.53908488958122
2	0	1 0 0	65 48 4	0.1	0.1 -3.3 0	2.6568135922295
2	0	1 0 0	65 49 4	0.1	0.1 -3.1 0	2.79318368141218
2	0	1 0 0	65 50 4	0.1	0.1 -2.9 0	2.9531155263389
2	0	1 0 0	65 51 4	0.1	0.1 -2.7 0	3.1433699455132
2	0	1 0 0	65 52 4	0.1	0.1 -2.5 0	3.37391010131627
2	0	1 0 0	65 53 4	0.1	0.1 -2.3 0	3.6595036115817
2	0	1 0 0	65 54 4	0.1	0.1 -2.1 0	4.02268701533735
2	0	1 0 0	65 55 4	0.1	0.1 -1.9 0	4.50027216954787
2	0	1 0 0	65 56 4	0.1	0.1 -1.7 0	5.15569240152516
2	0	1 0 0	65 57 4	0.1	0.1 -1.5 0	6.10582280594844
2	0	1 0 0	65 58 4	0.1	0.1 -1.3 0	7.58513850073516
2	0	1 0 0	65 59 4	0.1	0.1 -1.1 0	10.1197167932257
2	0	1 0 0	65 60 4	0.1	0.1 -0.9 0	15.081704644476
2	0	1 0 0	65 61 4	0.1	0.1 -0.7 0	27.0456709577137
2	0	1 0 0	65 62 4	0.1	0.1 -0.5 0	64.2764198207429
2	0	1 0 0	65 63 4	0.1	0.1 -0.3 0	87.557721119541
2	0	1 0 0	65 64 4	0.1	0.1 -0.1 0	87.3013996042139
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	87.3013996042139
2	0	1 0 0	65 66 4	0.1	0.1 0.3 0	87.557721119541
2	0	1 0 0	65 67 4	0.1	0.1 0.5 0	64.2764198207429
2	0	1 0 0	65 68 4	0.1	0.1 0.7 0	27.0456709577138
2	0	1 0 0	65 69 4	0.1	0.1 0.9 0	15.081704644476
2	0	1 0 0	65 70 4	0.1	0.1 1.1 0	10.1197167932257
2	0	1 0 0	65 71 4	0.1	0.1 1.3 0	7.58513850073518
2	0	1 0 0	65 72 4	0.1	0.1 1.5 0	6.10582280594844
2	0	1 0 0	65 73 4	0.1	0.1 1.7 0	5.15569240152524
2	0	1 0 0	65 74 4	0.1	0.1 1.9 0	4.50027216954949
2	0	1 0 0	65 75 4	0.1	0.1 2.1 0	4.02268701529983
2	0	1 0 0	65 76 4	0.1	0.1 2.3 0	3.65950361115585
2	0	1 0 0	65 77 4	0.1	0.1 2.5 0	3.37391010893357
2	0	1 0 0	65 78 4	0.1	0.1 2.7 0	3.14337020137109
2	0	1 0 0	65 79 4	0.1	0.1 2.9 0	2.95311499312311
2	0	1 0 0	65 80 4	0.1	0.1 3.1 0	2.7930937108042
2	0	1 0 0	65 81 4	0.1	0.1 3.3 0	2.65659281267331
2	0	1 0 0	65 82 4	0.1	0.1 3.5 0	2.53920672978742
2	0	1 0 0	65 83 4	0.1	0.1 3.7 0	2.43659247150171
2	0	1 0 0	65 84 4	0.1	0.1 3.9 0	2.34651293007065
2	0	1 0 0	65 85 4	0.1	0.1 4.1 0	2.26646386301268
2	0	1 0 0	65 86 4	0.1	0.1 4.3 0	2.19511548010596


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 42 4	0.15	0.1 -4.5 0	2.13086191734609
3	0	1 0 0	65 43 4	0.15	0.1 -4.3 0	2.19487623871677
3	0	1 0 0	65 44 4	0.15	0.1 -4.1 0	2.26626180337911
3	0	1 0 0	65 45 4	0.15	0.1 -3.9 0	2.3461621347941
3	0	1 0 0	65 46 4	0.15	0.1 -3.7 0	2.43644849685271
3	0	1 0 0	65 47 4	0.15	0.1 -3.5 0	2.53878900541034
3	0	1 0 0	65 48 4	0.15	0.1 -3.3 0	2.65648522261471
3	0	1 0 0	65 49 4	0.15	0.1 -3.1 0	2.79283603989406
3	0	1 0 0	65 50 4	0.15	0.1 -2.9 0	2.95274674224464
3	0	1 0 0	65 51 4	0.15	0.1 -2.7 0	3.14297963966685
3	0	1 0 0	65 52 4	0.15	0.1 -2.5 0	3.37350981831171
3	0	1 0 0	65 53 4	0.15	0.1 -2.3 0	3.65910029910452
3	0	1 0 0	65 54 4	0.15	0.1 -2.1 0	4.0223121328122
3	0	1 0 0	65 55 4	0.15	0.1 -1.9 0	4.4999626709438
3	0	1 0 0	65 56 4	0.15	0.1 -1.7 0	5.15549347890473
3	0	1 0 0	65 57 4	0.15	0.1 -1.5 0	6.10578121094175
3	0	1 0 0	65 58 4	0.15	0.1 -1.3 0	7.58521983842528
3	0	1 0 0	65 59 4	0.15	0.1 -1.1 0	10.1193815328453
3	0	1 0 0	65 60 4	0.15	0.1 -0.9 0	15.0809409818539
3	0	1 0 0	65 61 4	0.15	0.1 -0.7 0	27.1250867123774
3	0	1 0 0	65 62 4	0.15	0.1 -0.5 0	63.9410783477258
3	0	1 0 0	65 63 4	0.15	0.1 -0.3 0	87.8239964173491
3	0	1 0 0	65 64 4	0.15	0.1 -0.1 0	87.5022461613353
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	87.5022461613353
3	0	1 0 0	65 66 4	0.15	0.1 0.3 0	87.823996417349
3	0	1 0 0	65 67 4	0.15	0.1 0.5 0	63.9410783477258
3	0	1 0 0	65 68 4	0.15	0.1 0.7 0	27.1250867123775
3	0	1 0 0	65 69 4	0.15	0.1 0.9 0	15.0809409818539
3	0	1 0 0	65 70 4	0.15	0.1 1.1 0	10.1193815328453
3	0	1 0 0	65 71 4	0.15	0.1 1.3 0	7.5852198384253
3	0	1 0 0	65 72 4	0.15	0.1 1.5 0	6.10578121094177
3	0	1 0 0	65 73 4	0.15	0.1 1.7 0	5.15549347890489
3	0	1 0 0	65 74 4	0.15	0.1 1.9 0	4.49996267093882
3	0	1 0 0	65 75 4	0.15	0.1 2.1 0	4.02231213277788
3	0	1 0 0	65 76 4	0.15	0.1 2.3 0	3.65910029948205
3	0	1 0 0	65 77 4	0.15	0.1 2.5 0	3.37350982205223
3	0	1 0 0	65 78 4	0.15	0.1 2.7 0	3.14297988513964
3	0	1 0 0	65 79 4	0.15	0.1 2.9 0	2.95274666533578
3	0	1 0 0	65 80 4	0.15	0.1 3.1 0	2.79273322620133
3	0	1 0 0	65 81 4	0.15	0.1 3.3 0	2.65626801876145
3	0	1 0 0	65 82 4	0.15	0.1 3.5 0	2.53891451863543
3	0	1 0 0	65 83 4	0.15	0.1 3.7 0	2.43632703593401
3	0	1 0 0	65 84 4	0.15	0.1 3.9 0	2.34627147796117
3	0	1 0 0	65 85 4	0.15	0.1 4.1 0	2.26624569555405
3	0	1 0 0	65 86 4	0.15	0.1 4.3 0	2.19491851942833


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 0 4	0.2	0.3 -12.9 0	1.34564870836925
4	0	0 0 0	66 2 4	0.2	0.3 -12.5 0	1.34564870836925
4	0	0 0 0	66 4 4	0.2	0.3 -12.1 0	1.35819077528007
4	0	0 0 0	66 6 4	0.2	0.3 -11.7 0	1.37201987845034
4	0	0 0 0	66 8 4	0.2	0.3 -11.3 0	1.38676299173629
4	0	0 0 0	66 10 4	0.2	0.3 -10.9 0	1.40267713974987
4	0	0 0 0	66 12 4	0.2	0.3 -10.5 0	1.41993828123224
4	0	0 0 0	66 14 4	0.2	0.3 -10.1 0	1.43875245659342
4	0	0 0 0	66 16 4	0.2	0.3 -9.7 0	1.45928221633312
4	0	0 0 0	66 18 4	0.2	0.3 -9.3 0	1.48180976925931
4	0	0 0 0	66 20 4	0.2	0.3 -8.9 0	1.50661312072162
4	0	0 0 0	66 22 4	0.2	0.3 -8.5 0	1.53399739320117
4	0	0 0 0	66 24 4	0.2	0.3 -8.1 0	1.56434211361508
4	0	0 0 0	66 26 4	0.2	0.3 -7.7 0	1.59836859887716
4	0	0 0 0	66 28 4	0.2	0.3 -7.3 0	1.63649634417361
4	0	0 0 0	66 30 4	0.2	0.3 -6.9 0	1.67960006986526
4	0	0 0 0	66 32 4	0.2	0.3 -6.5 0	1.72874331800702
4	0	0 0 0	66 34 4	0.2	0.3 -6.1 0	1.78523448896961
4	0	0 0 0	66 36 4	0.2	0.3 -5.7 0	1.85071698102326
4	0	0 0 0	66 38 4	0.2	0.3 -5.3 0	1.92742765927296
4	0	0 0 0	66 40 4	0.2	0.3 -4.9 0	2.01849632546007
4	0	0 0 0	66 42 4	0.2	0.3 -4.5 0	2.12827979121344
4	0	0 0 0	66 44 4	0.2	0.3 -4.1 0	2.26290225494152
4	0	0 0 0	66 46 4	0.2	0.3 -3.7 0	2.43198190835664
4	0	0 0 0	66 48 4	0.2	0.3 -3.3 0	2.65039830605597
4	0	0 0 0	66 50 4	0.2	0.3 -2.9 0	2.94412331997108
4	0	0 0 0	66 52 4	0.2	0.3 -2.5 0	3.36080196960378
4	0	0 0 0	66 54 4	0.2	0.3 -2.1 0	4.0013155776283
4	0	0 0 0	66 56 4	0.2	0.3 -1.7 0	5.11353019888502
4	0	0 0 0	66 58 4	0.2	0.3 -1.3 0	7.45719199921064
4	0	0 0 0	66 60 4	0.2	0.3 -0.9 0	14.2613494708181
4	0	0 0 0	66 62 4	0.2	0.3 -0.5 0	48.3139576184716
4	0	0 0 0	66 64 4	0.2	0.3 -0.1 0	88.7753271755063
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	85.9250847271711
4	0	0 0 0	66 68 4	0.2	0.3 0.7 0	23.8987246484169
