# 1D ASCII output created by CarpetIOASCII
#
# betaz y (betaz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 73 4	0.1	0.1 1.7 0	-2.12232805111397e-20
2	0	1 0 0	65 74 4	0.1	0.1 1.9 0	2.1369922061936e-22
2	0	1 0 0	65 75 4	0.1	0.1 2.1 0	4.47690843887964e-20
2	0	1 0 0	65 76 4	0.1	0.1 2.3 0	6.13273138892654e-21
2	0	1 0 0	65 77 4	0.1	0.1 2.5 0	-4.36321581590801e-20
2	0	1 0 0	65 78 4	0.1	0.1 2.7 0	-3.07428078261872e-20
2	0	1 0 0	65 79 4	0.1	0.1 2.9 0	4.05280213872295e-21
2	0	1 0 0	65 80 4	0.1	0.1 3.1 0	8.94666192846012e-22
2	0	1 0 0	65 81 4	0.1	0.1 3.3 0	2.66708022713813e-21
2	0	1 0 0	65 82 4	0.1	0.1 3.5 0	3.66906287060206e-21
2	0	1 0 0	65 83 4	0.1	0.1 3.7 0	9.67805207515314e-22
2	0	1 0 0	65 84 4	0.1	0.1 3.9 0	-1.70100768730246e-21
2	0	1 0 0	65 85 4	0.1	0.1 4.1 0	-4.73460164018707e-22
2	0	1 0 0	65 86 4	0.1	0.1 4.3 0	1.33294713660534e-21


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 42 4	0.15	0.1 -4.5 0	2.78247009923578e-21
3	0	1 0 0	65 43 4	0.15	0.1 -4.3 0	1.29291484611806e-21
3	0	1 0 0	65 44 4	0.15	0.1 -4.1 0	-5.4686375554388e-22
3	0	1 0 0	65 45 4	0.15	0.1 -3.9 0	1.05999455702486e-21
3	0	1 0 0	65 46 4	0.15	0.1 -3.7 0	3.63500191636572e-21
3	0	1 0 0	65 47 4	0.15	0.1 -3.5 0	9.10890127507397e-21
3	0	1 0 0	65 48 4	0.15	0.1 -3.3 0	8.05086043576305e-21
3	0	1 0 0	65 49 4	0.15	0.1 -3.1 0	5.68944483824284e-20
3	0	1 0 0	65 50 4	0.15	0.1 -2.9 0	-4.0804125934014e-20
3	0	1 0 0	65 51 4	0.15	0.1 -2.7 0	-7.47365513655861e-20
3	0	1 0 0	65 52 4	0.15	0.1 -2.5 0	9.48155122670392e-20
3	0	1 0 0	65 53 4	0.15	0.1 -2.3 0	2.60496516104263e-20
3	0	1 0 0	65 54 4	0.15	0.1 -2.1 0	-4.90965040014042e-20
3	0	1 0 0	65 55 4	0.15	0.1 -1.9 0	2.07363226619614e-20
3	0	1 0 0	65 56 4	0.15	0.1 -1.7 0	-5.15765429407721e-20
3	0	1 0 0	65 57 4	0.15	0.1 -1.5 0	-6.57674361993784e-20
3	0	1 0 0	65 58 4	0.15	0.1 -1.3 0	2.53739188538608e-20
3	0	1 0 0	65 59 4	0.15	0.1 -1.1 0	2.4140931173295e-20
3	0	1 0 0	65 60 4	0.15	0.1 -0.9 0	9.15292765685405e-20
3	0	1 0 0	65 61 4	0.15	0.1 -0.7 0	5.97691680475011e-20
3	0	1 0 0	65 62 4	0.15	0.1 -0.5 0	-5.66547520464833e-21
3	0	1 0 0	65 63 4	0.15	0.1 -0.3 0	-1.54433007694693e-21
3	0	1 0 0	65 64 4	0.15	0.1 -0.1 0	-8.96653090051035e-23
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	-1.35391674329237e-22
3	0	1 0 0	65 66 4	0.15	0.1 0.3 0	-3.28222250469645e-23
3	0	1 0 0	65 67 4	0.15	0.1 0.5 0	1.63068696829071e-20
3	0	1 0 0	65 68 4	0.15	0.1 0.7 0	3.40633372377507e-20
3	0	1 0 0	65 69 4	0.15	0.1 0.9 0	-6.28741154287422e-21
3	0	1 0 0	65 70 4	0.15	0.1 1.1 0	-1.26853618961956e-20
3	0	1 0 0	65 71 4	0.15	0.1 1.3 0	1.93309450442046e-20
3	0	1 0 0	65 72 4	0.15	0.1 1.5 0	2.43719138832269e-21
3	0	1 0 0	65 73 4	0.15	0.1 1.7 0	-5.22350045991681e-20
3	0	1 0 0	65 74 4	0.15	0.1 1.9 0	-4.12389475938177e-21
3	0	1 0 0	65 75 4	0.15	0.1 2.1 0	1.19908667365317e-19
3	0	1 0 0	65 76 4	0.15	0.1 2.3 0	1.59245356500731e-20
3	0	1 0 0	65 77 4	0.15	0.1 2.5 0	-1.18147417613884e-19
3	0	1 0 0	65 78 4	0.15	0.1 2.7 0	-8.29788285033579e-20
3	0	1 0 0	65 79 4	0.15	0.1 2.9 0	8.29784520750561e-21
3	0	1 0 0	65 80 4	0.15	0.1 3.1 0	2.58072381819813e-21
3	0	1 0 0	65 81 4	0.15	0.1 3.3 0	7.16499477821548e-21
3	0	1 0 0	65 82 4	0.15	0.1 3.5 0	9.05320781946537e-21
3	0	1 0 0	65 83 4	0.15	0.1 3.7 0	2.50463106860325e-21
3	0	1 0 0	65 84 4	0.15	0.1 3.9 0	-3.94221717112704e-21
3	0	1 0 0	65 85 4	0.15	0.1 4.1 0	-9.9082844188549e-22
3	0	1 0 0	65 86 4	0.15	0.1 4.3 0	3.34409491919484e-21


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 0 4	0.2	0.3 -12.9 0	0
4	0	0 0 0	66 2 4	0.2	0.3 -12.5 0	0
4	0	0 0 0	66 4 4	0.2	0.3 -12.1 0	-3.39908512444468e-20
4	0	0 0 0	66 6 4	0.2	0.3 -11.7 0	3.15160965910426e-21
4	0	0 0 0	66 8 4	0.2	0.3 -11.3 0	2.1876363251775e-22
4	0	0 0 0	66 10 4	0.2	0.3 -10.9 0	-5.17639744454058e-21
4	0	0 0 0	66 12 4	0.2	0.3 -10.5 0	-7.10080762521447e-22
4	0	0 0 0	66 14 4	0.2	0.3 -10.1 0	-8.03857776509003e-21
4	0	0 0 0	66 16 4	0.2	0.3 -9.7 0	-1.41750149968513e-22
4	0	0 0 0	66 18 4	0.2	0.3 -9.3 0	9.29655537453752e-21
4	0	0 0 0	66 20 4	0.2	0.3 -8.9 0	2.03887652652045e-22
4	0	0 0 0	66 22 4	0.2	0.3 -8.5 0	-4.99242611165193e-21
4	0	0 0 0	66 24 4	0.2	0.3 -8.1 0	-4.12066896904128e-21
4	0	0 0 0	66 26 4	0.2	0.3 -7.7 0	-1.25783991357552e-20
4	0	0 0 0	66 28 4	0.2	0.3 -7.3 0	4.75991062352288e-21
4	0	0 0 0	66 30 4	0.2	0.3 -6.9 0	1.6984704228498e-20
4	0	0 0 0	66 32 4	0.2	0.3 -6.5 0	1.61056969818366e-20
4	0	0 0 0	66 34 4	0.2	0.3 -6.1 0	5.23474782470279e-21
4	0	0 0 0	66 36 4	0.2	0.3 -5.7 0	-6.77267744986123e-21
4	0	0 0 0	66 38 4	0.2	0.3 -5.3 0	-1.41325430992385e-20
4	0	0 0 0	66 40 4	0.2	0.3 -4.9 0	-2.40773320155736e-20
4	0	0 0 0	66 42 4	0.2	0.3 -4.5 0	1.74137351751287e-20
4	0	0 0 0	66 44 4	0.2	0.3 -4.1 0	9.69379261411756e-21
4	0	0 0 0	66 46 4	0.2	0.3 -3.7 0	-1.01985850528244e-20
4	0	0 0 0	66 48 4	0.2	0.3 -3.3 0	-2.09488182068597e-20
4	0	0 0 0	66 50 4	0.2	0.3 -2.9 0	3.69992710844604e-21
4	0	0 0 0	66 52 4	0.2	0.3 -2.5 0	6.14697413149629e-20
4	0	0 0 0	66 54 4	0.2	0.3 -2.1 0	-1.19582290828756e-19
4	0	0 0 0	66 56 4	0.2	0.3 -1.7 0	1.50095292543656e-19
4	0	0 0 0	66 58 4	0.2	0.3 -1.3 0	1.10501498861289e-20
4	0	0 0 0	66 60 4	0.2	0.3 -0.9 0	-1.55027711579057e-19
4	0	0 0 0	66 62 4	0.2	0.3 -0.5 0	3.0653151243784e-20
4	0	0 0 0	66 64 4	0.2	0.3 -0.1 0	-3.42358549489629e-21
