# 1D ASCII output created by CarpetIOASCII
#
# betax y (betax)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 74 4	0.1	0.1 1.9 0	4.62139765773376e-07
2	0	1 0 0	65 75 4	0.1	0.1 2.1 0	3.50368297973978e-07
2	0	1 0 0	65 76 4	0.1	0.1 2.3 0	2.6841051289998e-07
2	0	1 0 0	65 77 4	0.1	0.1 2.5 0	1.97799948779923e-07
2	0	1 0 0	65 78 4	0.1	0.1 2.7 0	1.4520566746516e-07
2	0	1 0 0	65 79 4	0.1	0.1 2.9 0	1.2221396462137e-07
2	0	1 0 0	65 80 4	0.1	0.1 3.1 0	1.29944026777047e-07
2	0	1 0 0	65 81 4	0.1	0.1 3.3 0	1.01806025524824e-07
2	0	1 0 0	65 82 4	0.1	0.1 3.5 0	7.30196127889413e-08
2	0	1 0 0	65 83 4	0.1	0.1 3.7 0	5.7144855686783e-08
2	0	1 0 0	65 84 4	0.1	0.1 3.9 0	4.6406335811064e-08
2	0	1 0 0	65 85 4	0.1	0.1 4.1 0	3.74333496964105e-08
2	0	1 0 0	65 86 4	0.1	0.1 4.3 0	3.05718196344728e-08


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 42 4	0.15	0.1 -4.5 0	7.20228164735492e-08
3	0	1 0 0	65 43 4	0.15	0.1 -4.3 0	8.63036216564463e-08
3	0	1 0 0	65 44 4	0.15	0.1 -4.1 0	1.0565914151948e-07
3	0	1 0 0	65 45 4	0.15	0.1 -3.9 0	1.3176412373749e-07
3	0	1 0 0	65 46 4	0.15	0.1 -3.7 0	1.69093489345259e-07
3	0	1 0 0	65 47 4	0.15	0.1 -3.5 0	2.26346030109873e-07
3	0	1 0 0	65 48 4	0.15	0.1 -3.3 0	2.92524881509271e-07
3	0	1 0 0	65 49 4	0.15	0.1 -3.1 0	3.03283876516666e-07
3	0	1 0 0	65 50 4	0.15	0.1 -2.9 0	3.52009308839653e-07
3	0	1 0 0	65 51 4	0.15	0.1 -2.7 0	4.5440174435675e-07
3	0	1 0 0	65 52 4	0.15	0.1 -2.5 0	6.17268408227157e-07
3	0	1 0 0	65 53 4	0.15	0.1 -2.3 0	8.34464045684453e-07
3	0	1 0 0	65 54 4	0.15	0.1 -2.1 0	1.09381240199361e-06
3	0	1 0 0	65 55 4	0.15	0.1 -1.9 0	1.44282287508609e-06
3	0	1 0 0	65 56 4	0.15	0.1 -1.7 0	1.9625167324374e-06
3	0	1 0 0	65 57 4	0.15	0.1 -1.5 0	2.7175076225439e-06
3	0	1 0 0	65 58 4	0.15	0.1 -1.3 0	3.8563568665537e-06
3	0	1 0 0	65 59 4	0.15	0.1 -1.1 0	6.0279585899605e-06
3	0	1 0 0	65 60 4	0.15	0.1 -0.9 0	1.26885509774993e-05
3	0	1 0 0	65 61 4	0.15	0.1 -0.7 0	2.89398909998029e-05
3	0	1 0 0	65 62 4	0.15	0.1 -0.5 0	-2.42126766238659e-05
3	0	1 0 0	65 63 4	0.15	0.1 -0.3 0	-8.74261156450609e-06
3	0	1 0 0	65 64 4	0.15	0.1 -0.1 0	1.06775748692796e-07
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	1.06775748692798e-07
3	0	1 0 0	65 66 4	0.15	0.1 0.3 0	-8.74261156450603e-06
3	0	1 0 0	65 67 4	0.15	0.1 0.5 0	-2.4212676623866e-05
3	0	1 0 0	65 68 4	0.15	0.1 0.7 0	2.89398909998035e-05
3	0	1 0 0	65 69 4	0.15	0.1 0.9 0	1.26885509774991e-05
3	0	1 0 0	65 70 4	0.15	0.1 1.1 0	6.02795858996028e-06
3	0	1 0 0	65 71 4	0.15	0.1 1.3 0	3.85635686655895e-06
3	0	1 0 0	65 72 4	0.15	0.1 1.5 0	2.71750762244084e-06
3	0	1 0 0	65 73 4	0.15	0.1 1.7 0	1.96251673029769e-06
3	0	1 0 0	65 74 4	0.15	0.1 1.9 0	1.44282291757792e-06
3	0	1 0 0	65 75 4	0.15	0.1 2.1 0	1.09381314910734e-06
3	0	1 0 0	65 76 4	0.15	0.1 2.3 0	8.34452933462035e-07
3	0	1 0 0	65 77 4	0.15	0.1 2.5 0	6.17073791485513e-07
3	0	1 0 0	65 78 4	0.15	0.1 2.7 0	4.55843306956835e-07
3	0	1 0 0	65 79 4	0.15	0.1 2.9 0	3.80287597048613e-07
3	0	1 0 0	65 80 4	0.15	0.1 3.1 0	3.74070863119345e-07
3	0	1 0 0	65 81 4	0.15	0.1 3.3 0	2.85907946217205e-07
3	0	1 0 0	65 82 4	0.15	0.1 3.5 0	2.10844513254824e-07
3	0	1 0 0	65 83 4	0.15	0.1 3.7 0	1.64856234479747e-07
3	0	1 0 0	65 84 4	0.15	0.1 3.9 0	1.33582743541635e-07
3	0	1 0 0	65 85 4	0.15	0.1 4.1 0	1.07756755253891e-07
3	0	1 0 0	65 86 4	0.15	0.1 4.3 0	8.80746963728276e-08


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 0 4	0.2	0.3 -12.9 0	0
4	0	0 0 0	66 2 4	0.2	0.3 -12.5 0	0
4	0	0 0 0	66 4 4	0.2	0.3 -12.1 0	2.15151083240534e-09
4	0	0 0 0	66 6 4	0.2	0.3 -11.7 0	4.23804936612924e-09
4	0	0 0 0	66 8 4	0.2	0.3 -11.3 0	4.70807185112037e-09
4	0	0 0 0	66 10 4	0.2	0.3 -10.9 0	3.87955968712016e-09
4	0	0 0 0	66 12 4	0.2	0.3 -10.5 0	3.97906629024439e-09
4	0	0 0 0	66 14 4	0.2	0.3 -10.1 0	6.75953657236049e-09
4	0	0 0 0	66 16 4	0.2	0.3 -9.7 0	1.1226332560194e-08
4	0	0 0 0	66 18 4	0.2	0.3 -9.3 0	1.32131854068775e-08
4	0	0 0 0	66 20 4	0.2	0.3 -8.9 0	1.28091372959935e-08
4	0	0 0 0	66 22 4	0.2	0.3 -8.5 0	1.60679593239908e-08
4	0	0 0 0	66 24 4	0.2	0.3 -8.1 0	2.36495554787292e-08
4	0	0 0 0	66 26 4	0.2	0.3 -7.7 0	3.39008169487737e-08
4	0	0 0 0	66 28 4	0.2	0.3 -7.3 0	3.83542547605853e-08
4	0	0 0 0	66 30 4	0.2	0.3 -6.9 0	4.94414098815082e-08
4	0	0 0 0	66 32 4	0.2	0.3 -6.5 0	7.62066832627845e-08
4	0	0 0 0	66 34 4	0.2	0.3 -6.1 0	1.00657106668088e-07
4	0	0 0 0	66 36 4	0.2	0.3 -5.7 0	1.37274591910589e-07
4	0	0 0 0	66 38 4	0.2	0.3 -5.3 0	1.94951370799821e-07
4	0	0 0 0	66 40 4	0.2	0.3 -4.9 0	2.85101811301632e-07
4	0	0 0 0	66 42 4	0.2	0.3 -4.5 0	4.13680428378519e-07
4	0	0 0 0	66 44 4	0.2	0.3 -4.1 0	6.23218174198244e-07
4	0	0 0 0	66 46 4	0.2	0.3 -3.7 0	9.82569097131826e-07
4	0	0 0 0	66 48 4	0.2	0.3 -3.3 0	1.70778122611716e-06
4	0	0 0 0	66 50 4	0.2	0.3 -2.9 0	2.44101492565856e-06
4	0	0 0 0	66 52 4	0.2	0.3 -2.5 0	4.16154229555164e-06
4	0	0 0 0	66 54 4	0.2	0.3 -2.1 0	7.29899894789971e-06
4	0	0 0 0	66 56 4	0.2	0.3 -1.7 0	1.31997110969121e-05
4	0	0 0 0	66 58 4	0.2	0.3 -1.3 0	2.58059110598445e-05
4	0	0 0 0	66 60 4	0.2	0.3 -0.9 0	7.82634218836007e-05
4	0	0 0 0	66 62 4	0.2	0.3 -0.5 0	-0.000240420997749937
4	0	0 0 0	66 64 4	0.2	0.3 -0.1 0	-3.96067545447636e-05
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	-0.000124824766734567
