# 1D ASCII output created by CarpetIOASCII
#
# betax x (betax)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	79 65 4	0	2.9 0.1 0	0
0	0	1 0 0	80 65 4	0	3.1 0.1 0	0
0	0	1 0 0	81 65 4	0	3.3 0.1 0	0
0	0	1 0 0	82 65 4	0	3.5 0.1 0	0
0	0	1 0 0	83 65 4	0	3.7 0.1 0	0
0	0	1 0 0	84 65 4	0	3.9 0.1 0	0
0	0	1 0 0	85 65 4	0	4.1 0.1 0	0
0	0	1 0 0	86 65 4	0	4.3 0.1 0	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	42 65 4	0.05	-4.5 0.1 0	-4.28025775169969e-07
1	0	1 0 0	43 65 4	0.05	-4.3 0.1 0	-5.0428265443483e-07
1	0	1 0 0	44 65 4	0.05	-4.1 0.1 0	-5.97163303521697e-07
1	0	1 0 0	45 65 4	0.05	-3.9 0.1 0	-7.05595133583262e-07
1	0	1 0 0	46 65 4	0.05	-3.7 0.1 0	-8.43094464975648e-07
1	0	1 0 0	47 65 4	0.05	-3.5 0.1 0	-1.02092985714715e-06
1	0	1 0 0	48 65 4	0.05	-3.3 0.1 0	-1.24477200397395e-06
1	0	1 0 0	49 65 4	0.05	-3.1 0.1 0	-4.94181242094055e-07
1	0	1 0 0	50 65 4	0.05	-2.9 0.1 0	-5.87970462011945e-07
1	0	1 0 0	51 65 4	0.05	-2.7 0.1 0	-7.21164953966429e-07
1	0	1 0 0	52 65 4	0.05	-2.5 0.1 0	-8.81197025905455e-07
1	0	1 0 0	53 65 4	0.05	-2.3 0.1 0	-1.08365876594102e-06
1	0	1 0 0	54 65 4	0.05	-2.1 0.1 0	-1.32208608991893e-06
1	0	1 0 0	55 65 4	0.05	-1.9 0.1 0	-1.61815245205356e-06
1	0	1 0 0	56 65 4	0.05	-1.7 0.1 0	-1.98157284116984e-06
1	0	1 0 0	57 65 4	0.05	-1.5 0.1 0	-2.4242182152037e-06
1	0	1 0 0	58 65 4	0.05	-1.3 0.1 0	-2.96679983803372e-06
1	0	1 0 0	59 65 4	0.05	-1.1 0.1 0	-3.6654632469032e-06
1	0	1 0 0	60 65 4	0.05	-0.9 0.1 0	-4.69351990116421e-06
1	0	1 0 0	61 65 4	0.05	-0.7 0.1 0	-6.98012671245841e-06
1	0	1 0 0	62 65 4	0.05	-0.5 0.1 0	1.08355858478693e-05
1	0	1 0 0	63 65 4	0.05	-0.3 0.1 0	-5.41502107882025e-08
1	0	1 0 0	64 65 4	0.05	-0.1 0.1 0	-1.66727125840606e-09
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	1.66727125948538e-09
1	0	1 0 0	66 65 4	0.05	0.3 0.1 0	5.41502107548825e-08
1	0	1 0 0	67 65 4	0.05	0.5 0.1 0	-1.08355858456192e-05
1	0	1 0 0	68 65 4	0.05	0.7 0.1 0	6.98012671589528e-06
1	0	1 0 0	69 65 4	0.05	0.9 0.1 0	4.69351990316768e-06
1	0	1 0 0	70 65 4	0.05	1.1 0.1 0	3.66546324806434e-06
1	0	1 0 0	71 65 4	0.05	1.3 0.1 0	2.96679983871379e-06
1	0	1 0 0	72 65 4	0.05	1.5 0.1 0	2.42421821557003e-06
1	0	1 0 0	73 65 4	0.05	1.7 0.1 0	1.98157284138171e-06
1	0	1 0 0	74 65 4	0.05	1.9 0.1 0	1.61815245217868e-06
1	0	1 0 0	75 65 4	0.05	2.1 0.1 0	1.32208608999378e-06
1	0	1 0 0	76 65 4	0.05	2.3 0.1 0	1.08365876597757e-06
1	0	1 0 0	77 65 4	0.05	2.5 0.1 0	8.81196513610167e-07
1	0	1 0 0	78 65 4	0.05	2.7 0.1 0	7.21166220890284e-07
1	0	1 0 0	79 65 4	0.05	2.9 0.1 0	5.95143659218029e-07
1	0	1 0 0	80 65 4	0.05	3.1 0.1 0	1.50895642884064e-06
1	0	1 0 0	81 65 4	0.05	3.3 0.1 0	1.23051825382985e-06
1	0	1 0 0	82 65 4	0.05	3.5 0.1 0	1.01075188673278e-06
1	0	1 0 0	83 65 4	0.05	3.7 0.1 0	8.39770188672707e-07
1	0	1 0 0	84 65 4	0.05	3.9 0.1 0	7.05861924874772e-07
1	0	1 0 0	85 65 4	0.05	4.1 0.1 0	5.94618560426976e-07
1	0	1 0 0	86 65 4	0.05	4.3 0.1 0	5.04244856864053e-07


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 66 4	0.1	-12.9 0.3 0	0
2	0	0 0 0	2 66 4	0.1	-12.5 0.3 0	0
2	0	0 0 0	4 66 4	0.1	-12.1 0.3 0	-2.00044887369272e-08
2	0	0 0 0	6 66 4	0.1	-11.7 0.3 0	-2.13645434981745e-08
2	0	0 0 0	8 66 4	0.1	-11.3 0.3 0	-2.55618274791555e-08
2	0	0 0 0	10 66 4	0.1	-10.9 0.3 0	-3.05408083151836e-08
2	0	0 0 0	12 66 4	0.1	-10.5 0.3 0	-3.62585699260401e-08
2	0	0 0 0	14 66 4	0.1	-10.1 0.3 0	-4.1931425853227e-08
2	0	0 0 0	16 66 4	0.1	-9.7 0.3 0	-5.09128240339481e-08
2	0	0 0 0	18 66 4	0.1	-9.3 0.3 0	-6.1768772144729e-08
2	0	0 0 0	20 66 4	0.1	-8.9 0.3 0	-7.35753905299911e-08
2	0	0 0 0	22 66 4	0.1	-8.5 0.3 0	-8.80939439365057e-08
2	0	0 0 0	24 66 4	0.1	-8.1 0.3 0	-1.13358398176665e-07
2	0	0 0 0	26 66 4	0.1	-7.7 0.3 0	-1.34650055679004e-07
2	0	0 0 0	28 66 4	0.1	-7.3 0.3 0	-1.71510955288557e-07
2	0	0 0 0	30 66 4	0.1	-6.9 0.3 0	-2.16840511491107e-07
2	0	0 0 0	32 66 4	0.1	-6.5 0.3 0	-2.76509158795272e-07
2	0	0 0 0	34 66 4	0.1	-6.1 0.3 0	-3.56794338639322e-07
2	0	0 0 0	36 66 4	0.1	-5.7 0.3 0	-4.64160366475131e-07
2	0	0 0 0	38 66 4	0.1	-5.3 0.3 0	-6.18322599377369e-07
2	0	0 0 0	40 66 4	0.1	-4.9 0.3 0	-8.32785669405967e-07
2	0	0 0 0	42 66 4	0.1	-4.5 0.3 0	-1.1315585474687e-06
2	0	0 0 0	44 66 4	0.1	-4.1 0.3 0	-1.57396605696567e-06
2	0	0 0 0	46 66 4	0.1	-3.7 0.3 0	-2.22105231443419e-06
2	0	0 0 0	48 66 4	0.1	-3.3 0.3 0	-3.26841299501374e-06
2	0	0 0 0	50 66 4	0.1	-2.9 0.3 0	-3.37408362969728e-06
2	0	0 0 0	52 66 4	0.1	-2.5 0.3 0	-5.0424713025385e-06
2	0	0 0 0	54 66 4	0.1	-2.1 0.3 0	-7.54180017656042e-06
2	0	0 0 0	56 66 4	0.1	-1.7 0.3 0	-1.12201823697186e-05
2	0	0 0 0	58 66 4	0.1	-1.3 0.3 0	-1.67272603310595e-05
2	0	0 0 0	60 66 4	0.1	-0.9 0.3 0	-2.56949241662681e-05
2	0	0 0 0	62 66 4	0.1	-0.5 0.3 0	6.34698775055362e-05
2	0	0 0 0	64 66 4	0.1	-0.1 0.3 0	2.50142041806945e-06
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	-1.57638547213012e-05
2	0	0 0 0	68 66 4	0.1	0.7 0.3 0	2.86462190503794e-05
2	0	0 0 0	70 66 4	0.1	1.1 0.3 0	2.03898116191351e-05
2	0	0 0 0	72 66 4	0.1	1.5 0.3 0	1.37094801104039e-05
2	0	0 0 0	74 66 4	0.1	1.9 0.3 0	9.21407102757198e-06
2	0	0 0 0	76 66 4	0.1	2.3 0.3 0	6.18469517812479e-06
2	0	0 0 0	78 66 4	0.1	2.7 0.3 0	4.12640816994152e-06
2	0	0 0 0	80 66 4	0.1	3.1 0.3 0	3.95500642312849e-06
2	0	0 0 0	82 66 4	0.1	3.5 0.3 0	2.66082827712254e-06
2	0	0 0 0	84 66 4	0.1	3.9 0.3 0	1.86380424347563e-06
2	0	0 0 0	86 66 4	0.1	4.3 0.3 0	1.33294278843954e-06
2	0	0 0 0	88 66 4	0.1	4.7 0.3 0	9.68986468968498e-07
2	0	0 0 0	90 66 4	0.1	5.1 0.3 0	7.16882839393454e-07
2	0	0 0 0	92 66 4	0.1	5.5 0.3 0	5.33475671237447e-07
2	0	0 0 0	94 66 4	0.1	5.9 0.3 0	4.08260896720973e-07
2	0	0 0 0	96 66 4	0.1	6.3 0.3 0	3.11369449095561e-07
2	0	0 0 0	98 66 4	0.1	6.7 0.3 0	2.43807138671287e-07
2	0	0 0 0	100 66 4	0.1	7.1 0.3 0	1.9104264204096e-07
2	0	0 0 0	102 66 4	0.1	7.5 0.3 0	1.54069266474874e-07
2	0	0 0 0	104 66 4	0.1	7.9 0.3 0	1.22408273243426e-07
2	0	0 0 0	106 66 4	0.1	8.3 0.3 0	1.00150587151377e-07
2	0	0 0 0	108 66 4	0.1	8.7 0.3 0	8.03330049357712e-08
2	0	0 0 0	110 66 4	0.1	9.1 0.3 0	6.74026651729717e-08
2	0	0 0 0	112 66 4	0.1	9.5 0.3 0	5.63656859439857e-08
2	0	0 0 0	114 66 4	0.1	9.9 0.3 0	4.59802443363219e-08
2	0	0 0 0	116 66 4	0.1	10.3 0.3 0	3.89630923984809e-08
2	0	0 0 0	118 66 4	0.1	10.7 0.3 0	3.34732167129723e-08
2	0	0 0 0	120 66 4	0.1	11.1 0.3 0	2.79484625869569e-08
2	0	0 0 0	122 66 4	0.1	11.5 0.3 0	2.3388382460296e-08
2	0	0 0 0	124 66 4	0.1	11.9 0.3 0	2.01937948009839e-08
2	0	0 0 0	126 66 4	0.1	12.3 0.3 0	0
2	0	0 0 0	128 66 4	0.1	12.7 0.3 0	0


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	42 65 4	0.1	-4.5 0.1 0	-1.14140206711992e-06
2	0	1 0 0	43 65 4	0.1	-4.3 0.1 0	-1.34475374515955e-06
2	0	1 0 0	44 65 4	0.1	-4.1 0.1 0	-1.59243547605786e-06
2	0	1 0 0	45 65 4	0.1	-3.9 0.1 0	-1.8815870228887e-06
2	0	1 0 0	46 65 4	0.1	-3.7 0.1 0	-2.24825190660173e-06
2	0	1 0 0	47 65 4	0.1	-3.5 0.1 0	-2.81786462072314e-06
2	0	1 0 0	48 65 4	0.1	-3.3 0.1 0	-3.3193920105972e-06
2	0	1 0 0	49 65 4	0.1	-3.1 0.1 0	-2.92314463707573e-06
2	0	1 0 0	50 65 4	0.1	-2.9 0.1 0	-3.43302773871026e-06
2	0	1 0 0	51 65 4	0.1	-2.7 0.1 0	-4.20913606975373e-06
2	0	1 0 0	52 65 4	0.1	-2.5 0.1 0	-5.14275075590053e-06
2	0	1 0 0	53 65 4	0.1	-2.3 0.1 0	-6.3240924733156e-06
2	0	1 0 0	54 65 4	0.1	-2.1 0.1 0	-7.71965326829046e-06
2	0	1 0 0	55 65 4	0.1	-1.9 0.1 0	-9.45007196167059e-06
2	0	1 0 0	56 65 4	0.1	-1.7 0.1 0	-1.15730031456798e-05
2	0	1 0 0	57 65 4	0.1	-1.5 0.1 0	-1.41604047170075e-05
2	0	1 0 0	58 65 4	0.1	-1.3 0.1 0	-1.73378924081491e-05
2	0	1 0 0	59 65 4	0.1	-1.1 0.1 0	-2.1423132328945e-05
2	0	1 0 0	60 65 4	0.1	-0.9 0.1 0	-2.8401538930622e-05
2	0	1 0 0	61 65 4	0.1	-0.7 0.1 0	-3.64944897664689e-05
2	0	1 0 0	62 65 4	0.1	-0.5 0.1 0	5.95517070069414e-05
2	0	1 0 0	63 65 4	0.1	-0.3 0.1 0	1.45710307819561e-06
2	0	1 0 0	64 65 4	0.1	-0.1 0.1 0	-8.11348447285501e-08
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	8.11348447679171e-08
2	0	1 0 0	66 65 4	0.1	0.3 0.1 0	-1.45710307784133e-06
2	0	1 0 0	67 65 4	0.1	0.5 0.1 0	-5.95517069948616e-05
2	0	1 0 0	68 65 4	0.1	0.7 0.1 0	3.64944897862345e-05
2	0	1 0 0	69 65 4	0.1	0.9 0.1 0	2.84015389422099e-05
2	0	1 0 0	70 65 4	0.1	1.1 0.1 0	2.14231323356252e-05
2	0	1 0 0	71 65 4	0.1	1.3 0.1 0	1.73378924120833e-05
2	0	1 0 0	72 65 4	0.1	1.5 0.1 0	1.41604047191272e-05
2	0	1 0 0	73 65 4	0.1	1.7 0.1 0	1.1573003146109e-05
2	0	1 0 0	74 65 4	0.1	1.9 0.1 0	9.45007196280552e-06
2	0	1 0 0	75 65 4	0.1	2.1 0.1 0	7.71965385521498e-06
2	0	1 0 0	76 65 4	0.1	2.3 0.1 0	6.32409273179182e-06
2	0	1 0 0	77 65 4	0.1	2.5 0.1 0	5.14240353374126e-06
2	0	1 0 0	78 65 4	0.1	2.7 0.1 0	4.20804898040085e-06
2	0	1 0 0	79 65 4	0.1	2.9 0.1 0	3.52295778393504e-06
2	0	1 0 0	80 65 4	0.1	3.1 0.1 0	4.02388381024169e-06
2	0	1 0 0	81 65 4	0.1	3.3 0.1 0	3.39891982635576e-06
2	0	1 0 0	82 65 4	0.1	3.5 0.1 0	2.69533836462075e-06
2	0	1 0 0	83 65 4	0.1	3.7 0.1 0	2.23938716979388e-06
2	0	1 0 0	84 65 4	0.1	3.9 0.1 0	1.88229846633273e-06
2	0	1 0 0	85 65 4	0.1	4.1 0.1 0	1.58564949447194e-06
2	0	1 0 0	86 65 4	0.1	4.3 0.1 0	1.34465295163748e-06


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	42 65 4	0.15	-4.5 0.1 0	-3.28998339470112e-06
3	0	1 0 0	43 65 4	0.15	-4.3 0.1 0	-3.87467796218921e-06
3	0	1 0 0	44 65 4	0.15	-4.1 0.1 0	-4.58792180756762e-06
3	0	1 0 0	45 65 4	0.15	-3.9 0.1 0	-5.4270673622898e-06
3	0	1 0 0	46 65 4	0.15	-3.7 0.1 0	-6.48623088636065e-06
3	0	1 0 0	47 65 4	0.15	-3.5 0.1 0	-7.96014603095846e-06
3	0	1 0 0	48 65 4	0.15	-3.3 0.1 0	-9.54431305401653e-06
3	0	1 0 0	49 65 4	0.15	-3.1 0.1 0	-9.10445003935261e-06
3	0	1 0 0	50 65 4	0.15	-2.9 0.1 0	-1.0721840286587e-05
3	0	1 0 0	51 65 4	0.15	-2.7 0.1 0	-1.31237108024666e-05
3	0	1 0 0	52 65 4	0.15	-2.5 0.1 0	-1.60340228697705e-05
3	0	1 0 0	53 65 4	0.15	-2.3 0.1 0	-1.97149392010988e-05
3	0	1 0 0	54 65 4	0.15	-2.1 0.1 0	-2.40796282486554e-05
3	0	1 0 0	55 65 4	0.15	-1.9 0.1 0	-2.94847845574496e-05
3	0	1 0 0	56 65 4	0.15	-1.7 0.1 0	-3.61117022060959e-05
3	0	1 0 0	57 65 4	0.15	-1.5 0.1 0	-4.42034167287931e-05
3	0	1 0 0	58 65 4	0.15	-1.3 0.1 0	-5.41577663868417e-05
3	0	1 0 0	59 65 4	0.15	-1.1 0.1 0	-6.71031989753513e-05
3	0	1 0 0	60 65 4	0.15	-0.9 0.1 0	-9.00744105557123e-05
3	0	1 0 0	61 65 4	0.15	-0.7 0.1 0	-0.000103298304209387
3	0	1 0 0	62 65 4	0.15	-0.5 0.1 0	0.000172867530300231
3	0	1 0 0	63 65 4	0.15	-0.3 0.1 0	1.14356368797825e-05
3	0	1 0 0	64 65 4	0.15	-0.1 0.1 0	-1.06775748337657e-07
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	1.06775748692798e-07
3	0	1 0 0	66 65 4	0.15	0.3 0.1 0	-1.14356368767918e-05
3	0	1 0 0	67 65 4	0.15	0.5 0.1 0	-0.00017286753026539
3	0	1 0 0	68 65 4	0.15	0.7 0.1 0	0.000103298304269062
3	0	1 0 0	69 65 4	0.15	0.9 0.1 0	9.00744105913417e-05
3	0	1 0 0	70 65 4	0.15	1.1 0.1 0	6.71031989958299e-05
3	0	1 0 0	71 65 4	0.15	1.3 0.1 0	5.41577663989781e-05
3	0	1 0 0	72 65 4	0.15	1.5 0.1 0	4.42034167348509e-05
3	0	1 0 0	73 65 4	0.15	1.7 0.1 0	3.61117021984561e-05
3	0	1 0 0	74 65 4	0.15	1.9 0.1 0	2.9484784788535e-05
3	0	1 0 0	75 65 4	0.15	2.1 0.1 0	2.40796327985866e-05
3	0	1 0 0	76 65 4	0.15	2.3 0.1 0	1.97148700653801e-05
3	0	1 0 0	77 65 4	0.15	2.5 0.1 0	1.60326233359215e-05
3	0	1 0 0	78 65 4	0.15	2.7 0.1 0	1.3132968124824e-05
3	0	1 0 0	79 65 4	0.15	2.9 0.1 0	1.09821409126519e-05
3	0	1 0 0	80 65 4	0.15	3.1 0.1 0	1.15724773751359e-05
3	0	1 0 0	81 65 4	0.15	3.3 0.1 0	9.59939804747286e-06
3	0	1 0 0	82 65 4	0.15	3.5 0.1 0	7.77590819536173e-06
3	0	1 0 0	83 65 4	0.15	3.7 0.1 0	6.46055016165431e-06
3	0	1 0 0	84 65 4	0.15	3.9 0.1 0	5.42593644109163e-06
3	0	1 0 0	85 65 4	0.15	4.1 0.1 0	4.57002459435492e-06
3	0	1 0 0	86 65 4	0.15	4.3 0.1 0	3.87532176647535e-06


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 66 4	0.2	-12.9 0.3 0	0
4	0	0 0 0	2 66 4	0.2	-12.5 0.3 0	0
4	0	0 0 0	4 66 4	0.2	-12.1 0.3 0	-1.14773743284839e-07
4	0	0 0 0	6 66 4	0.2	-11.7 0.3 0	-1.19980375968574e-07
4	0	0 0 0	8 66 4	0.2	-11.3 0.3 0	-1.45159550700064e-07
4	0	0 0 0	10 66 4	0.2	-10.9 0.3 0	-1.73707375214823e-07
4	0	0 0 0	12 66 4	0.2	-10.5 0.3 0	-2.05784626925856e-07
4	0	0 0 0	14 66 4	0.2	-10.1 0.3 0	-2.38624012004217e-07
4	0	0 0 0	16 66 4	0.2	-9.7 0.3 0	-2.89164030630714e-07
4	0	0 0 0	18 66 4	0.2	-9.3 0.3 0	-3.50814885261614e-07
4	0	0 0 0	20 66 4	0.2	-8.9 0.3 0	-4.18142243335856e-07
4	0	0 0 0	22 66 4	0.2	-8.5 0.3 0	-5.01940040021759e-07
4	0	0 0 0	24 66 4	0.2	-8.1 0.3 0	-6.42474384970102e-07
4	0	0 0 0	26 66 4	0.2	-7.7 0.3 0	-7.66885622866749e-07
4	0	0 0 0	28 66 4	0.2	-7.3 0.3 0	-9.74588594830893e-07
4	0	0 0 0	30 66 4	0.2	-6.9 0.3 0	-1.2321992062505e-06
4	0	0 0 0	32 66 4	0.2	-6.5 0.3 0	-1.57137359838026e-06
4	0	0 0 0	34 66 4	0.2	-6.1 0.3 0	-2.02777507280346e-06
4	0	0 0 0	36 66 4	0.2	-5.7 0.3 0	-2.6391937346386e-06
4	0	0 0 0	38 66 4	0.2	-5.3 0.3 0	-3.51399311149604e-06
4	0	0 0 0	40 66 4	0.2	-4.9 0.3 0	-4.73143036149832e-06
4	0	0 0 0	42 66 4	0.2	-4.5 0.3 0	-6.43420648544965e-06
4	0	0 0 0	44 66 4	0.2	-4.1 0.3 0	-8.94789870452965e-06
4	0	0 0 0	46 66 4	0.2	-3.7 0.3 0	-1.26465239108788e-05
4	0	0 0 0	48 66 4	0.2	-3.3 0.3 0	-1.85250983412559e-05
4	0	0 0 0	50 66 4	0.2	-2.9 0.3 0	-2.41241474488416e-05
4	0	0 0 0	52 66 4	0.2	-2.5 0.3 0	-3.59297514876503e-05
4	0	0 0 0	54 66 4	0.2	-2.1 0.3 0	-5.37447151522872e-05
4	0	0 0 0	56 66 4	0.2	-1.7 0.3 0	-8.00763589835128e-05
4	0	0 0 0	58 66 4	0.2	-1.3 0.3 0	-0.000119498160225322
4	0	0 0 0	60 66 4	0.2	-0.9 0.3 0	-0.000185442220204193
4	0	0 0 0	62 66 4	0.2	-0.5 0.3 0	0.000357293963896765
