# 1D ASCII output created by CarpetIOASCII
#
# kyy z (kyy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 65 14	0.1	0.1 0.1 2	0.0111814330957712
2	0	1 0 0	65 65 15	0.1	0.1 0.1 2.2	0.00883269340104899
2	0	1 0 0	65 65 16	0.1	0.1 0.1 2.4	0.00712964112347406
2	0	1 0 0	65 65 17	0.1	0.1 0.1 2.6	0.00583255884892865
2	0	1 0 0	65 65 18	0.1	0.1 0.1 2.8	0.00482859407152686
2	0	1 0 0	65 65 19	0.1	0.1 0.1 3	0.0040139773511481
2	0	1 0 0	65 65 20	0.1	0.1 0.1 3.2	0.00344679108857065
2	0	1 0 0	65 65 21	0.1	0.1 0.1 3.4	0.0029445862579623
2	0	1 0 0	65 65 22	0.1	0.1 0.1 3.6	0.00253624298712048
2	0	1 0 0	65 65 23	0.1	0.1 0.1 3.8	0.00220183104212684
2	0	1 0 0	65 65 24	0.1	0.1 0.1 4	0.00192475416581032
2	0	1 0 0	65 65 25	0.1	0.1 0.1 4.2	0.00168995080976607
2	0	1 0 0	65 65 26	0.1	0.1 0.1 4.4	0.00149234032936629


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 65 2	0.15	0.1 0.1 -0.4	-0.262533163040753
3	0	1 0 0	65 65 3	0.15	0.1 0.1 -0.2	0.00953921415205771
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	0.036321391844142
3	0	1 0 0	65 65 5	0.15	0.1 0.1 0.2	0.00953921415205771
3	0	1 0 0	65 65 6	0.15	0.1 0.1 0.4	-0.262533163040753
3	0	1 0 0	65 65 7	0.15	0.1 0.1 0.6	0.0546310454812677
3	0	1 0 0	65 65 8	0.15	0.1 0.1 0.8	0.116803732291734
3	0	1 0 0	65 65 9	0.15	0.1 0.1 1	0.0788081293841441
3	0	1 0 0	65 65 10	0.15	0.1 0.1 1.2	0.0538311990171913
3	0	1 0 0	65 65 11	0.15	0.1 0.1 1.4	0.0385563059822189
3	0	1 0 0	65 65 12	0.15	0.1 0.1 1.6	0.0284381910484646
3	0	1 0 0	65 65 13	0.15	0.1 0.1 1.8	0.0215838160263839
3	0	1 0 0	65 65 14	0.15	0.1 0.1 2	0.0167776448978481
3	0	1 0 0	65 65 15	0.15	0.1 0.1 2.2	0.0132571305024442
3	0	1 0 0	65 65 16	0.15	0.1 0.1 2.4	0.0106979952809403
3	0	1 0 0	65 65 17	0.15	0.1 0.1 2.6	0.0087511984270039
3	0	1 0 0	65 65 18	0.15	0.1 0.1 2.8	0.0072436735579156
3	0	1 0 0	65 65 19	0.15	0.1 0.1 3	0.00602261095914259
3	0	1 0 0	65 65 20	0.15	0.1 0.1 3.2	0.00517203293170161
3	0	1 0 0	65 65 21	0.15	0.1 0.1 3.4	0.00441786155354331
3	0	1 0 0	65 65 22	0.15	0.1 0.1 3.6	0.00380467489642304
3	0	1 0 0	65 65 23	0.15	0.1 0.1 3.8	0.00330275398883319
3	0	1 0 0	65 65 24	0.15	0.1 0.1 4	0.00288704396657151
3	0	1 0 0	65 65 25	0.15	0.1 0.1 4.2	0.0025349488751371
3	0	1 0 0	65 65 26	0.15	0.1 0.1 4.4	0.00223863629176555


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 66 0	0.2	0.3 0.3 -0.8	0.106121923717121
4	0	0 0 0	66 66 2	0.2	0.3 0.3 -0.4	0.0287212844369497
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	0.537889563014348
4	0	0 0 0	66 66 6	0.2	0.3 0.3 0.4	0.0287212844369497
4	0	0 0 0	66 66 8	0.2	0.3 0.3 0.8	0.106121923717121
4	0	0 0 0	66 66 10	0.2	0.3 0.3 1.2	0.0602663061718863
4	0	0 0 0	66 66 12	0.2	0.3 0.3 1.6	0.0342778345335822
4	0	0 0 0	66 66 14	0.2	0.3 0.3 2	0.0208559408809464
4	0	0 0 0	66 66 16	0.2	0.3 0.3 2.4	0.0135451928658384
4	0	0 0 0	66 66 18	0.2	0.3 0.3 2.8	0.00929170184427372
4	0	0 0 0	66 66 20	0.2	0.3 0.3 3.2	0.00665485381132024
4	0	0 0 0	66 66 22	0.2	0.3 0.3 3.6	0.00491865118291183
4	0	0 0 0	66 66 24	0.2	0.3 0.3 4	0.00375037791777456
4	0	0 0 0	66 66 26	0.2	0.3 0.3 4.4	0.00292134392834771
4	0	0 0 0	66 66 28	0.2	0.3 0.3 4.8	0.00232355172666461
4	0	0 0 0	66 66 30	0.2	0.3 0.3 5.2	0.00187935484002299
4	0	0 0 0	66 66 32	0.2	0.3 0.3 5.6	0.00153370714824584
4	0	0 0 0	66 66 34	0.2	0.3 0.3 6	0.00128604417343619
4	0	0 0 0	66 66 36	0.2	0.3 0.3 6.4	0.00106937435240229
4	0	0 0 0	66 66 38	0.2	0.3 0.3 6.8	0.000907296551353748
4	0	0 0 0	66 66 40	0.2	0.3 0.3 7.2	0.000781992623758314
4	0	0 0 0	66 66 42	0.2	0.3 0.3 7.6	0.000679036603843063
4	0	0 0 0	66 66 44	0.2	0.3 0.3 8	0.000577444379925315
4	0	0 0 0	66 66 46	0.2	0.3 0.3 8.4	0.00051733864110271
4	0	0 0 0	66 66 48	0.2	0.3 0.3 8.8	0.000451027573536491
4	0	0 0 0	66 66 50	0.2	0.3 0.3 9.2	0.000393554781872856
4	0	0 0 0	66 66 52	0.2	0.3 0.3 9.6	0.000352448417728021
4	0	0 0 0	66 66 54	0.2	0.3 0.3 10	0.000315614539885898
4	0	0 0 0	66 66 56	0.2	0.3 0.3 10.4	0.000281885619398387
4	0	0 0 0	66 66 58	0.2	0.3 0.3 10.8	0.000250424819019632
4	0	0 0 0	66 66 60	0.2	0.3 0.3 11.2	0.000217070386007805
4	0	0 0 0	66 66 62	0.2	0.3 0.3 11.6	0.000226056500934347
4	0	0 0 0	66 66 64	0.2	0.3 0.3 12	0
4	0	0 0 0	66 66 66	0.2	0.3 0.3 12.4	0


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 65 2	0.2	0.1 0.1 -0.4	-0.339814556196339
4	0	1 0 0	65 65 3	0.2	0.1 0.1 -0.2	0.010541353182985
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	0.0532712507869864
4	0	1 0 0	65 65 5	0.2	0.1 0.1 0.2	0.010541353182985
4	0	1 0 0	65 65 6	0.2	0.1 0.1 0.4	-0.339814556196339
4	0	1 0 0	65 65 7	0.2	0.1 0.1 0.6	0.0719603906567532
4	0	1 0 0	65 65 8	0.2	0.1 0.1 0.8	0.155212829926704
4	0	1 0 0	65 65 9	0.2	0.1 0.1 1	0.105462364652567
4	0	1 0 0	65 65 10	0.2	0.1 0.1 1.2	0.0718461128352507
4	0	1 0 0	65 65 11	0.2	0.1 0.1 1.4	0.0514443414636264
4	0	1 0 0	65 65 12	0.2	0.1 0.1 1.6	0.0379483458665433
4	0	1 0 0	65 65 13	0.2	0.1 0.1 1.8	0.0288009280905409
4	0	1 0 0	65 65 14	0.2	0.1 0.1 2	0.0223816075353562
4	0	1 0 0	65 65 15	0.2	0.1 0.1 2.2	0.0176902628178298
4	0	1 0 0	65 65 16	0.2	0.1 0.1 2.4	0.0142707877912884
4	0	1 0 0	65 65 17	0.2	0.1 0.1 2.6	0.0116727301597222
4	0	1 0 0	65 65 18	0.2	0.1 0.1 2.8	0.00966065407472984
4	0	1 0 0	65 65 19	0.2	0.1 0.1 3	0.0080347493994067
4	0	1 0 0	65 65 20	0.2	0.1 0.1 3.2	0.00689850468712
4	0	1 0 0	65 65 21	0.2	0.1 0.1 3.4	0.00589250442520551
4	0	1 0 0	65 65 22	0.2	0.1 0.1 3.6	0.00507331284636522
4	0	1 0 0	65 65 23	0.2	0.1 0.1 3.8	0.00440368126402956
4	0	1 0 0	65 65 24	0.2	0.1 0.1 4	0.00384927521691886
4	0	1 0 0	65 65 25	0.2	0.1 0.1 4.2	0.00337996181452765
4	0	1 0 0	65 65 26	0.2	0.1 0.1 4.4	0.00298501596162349


