# 1D ASCII output created by CarpetIOASCII
#
# alp x (alp)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	79 65 4	0.05	2.9 0.1 0	0.999999998718966
1	0	1 0 0	80 65 4	0.05	3.1 0.1 0	0.999999993193784
1	0	1 0 0	81 65 4	0.05	3.3 0.1 0	0.999999994345994
1	0	1 0 0	82 65 4	0.05	3.5 0.1 0	0.999999995297355
1	0	1 0 0	83 65 4	0.05	3.7 0.1 0	0.999999996018172
1	0	1 0 0	84 65 4	0.05	3.9 0.1 0	0.999999996589347
1	0	1 0 0	85 65 4	0.05	4.1 0.1 0	0.999999997082215
1	0	1 0 0	86 65 4	0.05	4.3 0.1 0	0.999999997495784


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 66 4	0.1	-12.9 0.3 0	1
2	0	0 0 0	2 66 4	0.1	-12.5 0.3 0	1
2	0	0 0 0	4 66 4	0.1	-12.1 0.3 0	0.999999999921322
2	0	0 0 0	6 66 4	0.1	-11.7 0.3 0	0.999999999921479
2	0	0 0 0	8 66 4	0.1	-11.3 0.3 0	0.999999999901163
2	0	0 0 0	10 66 4	0.1	-10.9 0.3 0	0.999999999877243
2	0	0 0 0	12 66 4	0.1	-10.5 0.3 0	0.999999999850689
2	0	0 0 0	14 66 4	0.1	-10.1 0.3 0	0.999999999828306
2	0	0 0 0	16 66 4	0.1	-9.7 0.3 0	0.999999999783588
2	0	0 0 0	18 66 4	0.1	-9.3 0.3 0	0.999999999729889
2	0	0 0 0	20 66 4	0.1	-8.9 0.3 0	0.999999999676537
2	0	0 0 0	22 66 4	0.1	-8.5 0.3 0	0.999999999610335
2	0	0 0 0	24 66 4	0.1	-8.1 0.3 0	0.999999999465458
2	0	0 0 0	26 66 4	0.1	-7.7 0.3 0	0.999999999379483
2	0	0 0 0	28 66 4	0.1	-7.3 0.3 0	0.999999999178409
2	0	0 0 0	30 66 4	0.1	-6.9 0.3 0	0.999999998943697
2	0	0 0 0	32 66 4	0.1	-6.5 0.3 0	0.999999998634845
2	0	0 0 0	34 66 4	0.1	-6.1 0.3 0	0.999999998217294
2	0	0 0 0	36 66 4	0.1	-5.7 0.3 0	0.999999997667519
2	0	0 0 0	38 66 4	0.1	-5.3 0.3 0	0.999999996860706
2	0	0 0 0	40 66 4	0.1	-4.9 0.3 0	0.999999995771156
2	0	0 0 0	42 66 4	0.1	-4.5 0.3 0	0.999999994326433
2	0	0 0 0	44 66 4	0.1	-4.1 0.3 0	0.999999992240546
2	0	0 0 0	46 66 4	0.1	-3.7 0.3 0	0.999999989403544
2	0	0 0 0	48 66 4	0.1	-3.3 0.3 0	0.999999984765613
2	0	0 0 0	50 66 4	0.1	-2.9 0.3 0	0.999999985614452
2	0	0 0 0	52 66 4	0.1	-2.5 0.3 0	0.999999980016602
2	0	0 0 0	54 66 4	0.1	-2.1 0.3 0	0.999999972392603
2	0	0 0 0	56 66 4	0.1	-1.7 0.3 0	0.999999962175723
2	0	0 0 0	58 66 4	0.1	-1.3 0.3 0	0.999999947850066
2	0	0 0 0	60 66 4	0.1	-0.9 0.3 0	0.999999943754095
2	0	0 0 0	62 66 4	0.1	-0.5 0.3 0	0.999999832298248
2	0	0 0 0	64 66 4	0.1	-0.1 0.3 0	0.999999972221061
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	0.999999861902777
2	0	0 0 0	68 66 4	0.1	0.7 0.3 0	0.999999948035927
2	0	0 0 0	70 66 4	0.1	1.1 0.3 0	0.999999943619323
2	0	0 0 0	72 66 4	0.1	1.5 0.3 0	0.999999955260771
2	0	0 0 0	74 66 4	0.1	1.9 0.3 0	0.999999967700916
2	0	0 0 0	76 66 4	0.1	2.3 0.3 0	0.999999976370163
2	0	0 0 0	78 66 4	0.1	2.7 0.3 0	0.999999982971272
2	0	0 0 0	80 66 4	0.1	3.1 0.3 0	0.999999982061154
2	0	0 0 0	82 66 4	0.1	3.5 0.3 0	0.999999987557129
2	0	0 0 0	84 66 4	0.1	3.9 0.3 0	0.999999990949685
2	0	0 0 0	86 66 4	0.1	4.3 0.3 0	0.999999993356921
2	0	0 0 0	88 66 4	0.1	4.7 0.3 0	0.999999995105605
2	0	0 0 0	90 66 4	0.1	5.1 0.3 0	0.999999996354388
2	0	0 0 0	92 66 4	0.1	5.5 0.3 0	0.999999997309964
2	0	0 0 0	94 66 4	0.1	5.9 0.3 0	0.999999997941623
2	0	0 0 0	96 66 4	0.1	6.3 0.3 0	0.99999999846145
2	0	0 0 0	98 66 4	0.1	6.7 0.3 0	0.999999998806829
2	0	0 0 0	100 66 4	0.1	7.1 0.3 0	0.999999999085498
2	0	0 0 0	102 66 4	0.1	7.5 0.3 0	0.999999999265687
2	0	0 0 0	104 66 4	0.1	7.9 0.3 0	0.999999999433409
2	0	0 0 0	106 66 4	0.1	8.3 0.3 0	0.999999999541061
2	0	0 0 0	108 66 4	0.1	8.7 0.3 0	0.999999999646276
2	0	0 0 0	110 66 4	0.1	9.1 0.3 0	0.999999999704345
2	0	0 0 0	112 66 4	0.1	9.5 0.3 0	0.999999999755593
2	0	0 0 0	114 66 4	0.1	9.9 0.3 0	0.99999999980892
2	0	0 0 0	116 66 4	0.1	10.3 0.3 0	0.999999999840044
2	0	0 0 0	118 66 4	0.1	10.7 0.3 0	0.999999999862911
2	0	0 0 0	120 66 4	0.1	11.1 0.3 0	0.999999999889668
2	0	0 0 0	122 66 4	0.1	11.5 0.3 0	0.999999999911754
2	0	0 0 0	124 66 4	0.1	11.9 0.3 0	0.999999999925034
2	0	0 0 0	126 66 4	0.1	12.3 0.3 0	1
2	0	0 0 0	128 66 4	0.1	12.7 0.3 0	1


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	42 65 4	0.1	-4.5 0.1 0	0.999999994291712
2	0	1 0 0	43 65 4	0.1	-4.3 0.1 0	0.999999993315179
2	0	1 0 0	44 65 4	0.1	-4.1 0.1 0	0.999999992163198
2	0	1 0 0	45 65 4	0.1	-3.9 0.1 0	0.999999990900902
2	0	1 0 0	46 65 4	0.1	-3.7 0.1 0	0.999999989316114
2	0	1 0 0	47 65 4	0.1	-3.5 0.1 0	0.999999986728867
2	0	1 0 0	48 65 4	0.1	-3.3 0.1 0	0.999999984607666
2	0	1 0 0	49 65 4	0.1	-3.1 0.1 0	0.999999986937601
2	0	1 0 0	50 65 4	0.1	-2.9 0.1 0	0.999999985477487
2	0	1 0 0	51 65 4	0.1	-2.7 0.1 0	0.999999982752749
2	0	1 0 0	52 65 4	0.1	-2.5 0.1 0	0.999999979809525
2	0	1 0 0	53 65 4	0.1	-2.3 0.1 0	0.999999976063711
2	0	1 0 0	54 65 4	0.1	-2.1 0.1 0	0.999999972225388
2	0	1 0 0	55 65 4	0.1	-1.9 0.1 0	0.999999967442281
2	0	1 0 0	56 65 4	0.1	-1.7 0.1 0	0.9999999613993
2	0	1 0 0	57 65 4	0.1	-1.5 0.1 0	0.99999995425888
2	0	1 0 0	58 65 4	0.1	-1.3 0.1 0	0.999999946914881
2	0	1 0 0	59 65 4	0.1	-1.1 0.1 0	0.999999942307545
2	0	1 0 0	60 65 4	0.1	-0.9 0.1 0	0.999999942371965
2	0	1 0 0	61 65 4	0.1	-0.7 0.1 0	0.999999954764728
2	0	1 0 0	62 65 4	0.1	-0.5 0.1 0	0.999999900764671
2	0	1 0 0	63 65 4	0.1	-0.3 0.1 0	0.999999972221061
2	0	1 0 0	64 65 4	0.1	-0.1 0.1 0	0.999999999357404
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	0.999999999357404
2	0	1 0 0	66 65 4	0.1	0.3 0.1 0	0.999999972221061
2	0	1 0 0	67 65 4	0.1	0.5 0.1 0	0.999999900764672
2	0	1 0 0	68 65 4	0.1	0.7 0.1 0	0.999999954764728
2	0	1 0 0	69 65 4	0.1	0.9 0.1 0	0.999999942371965
2	0	1 0 0	70 65 4	0.1	1.1 0.1 0	0.999999942307545
2	0	1 0 0	71 65 4	0.1	1.3 0.1 0	0.999999946914881
2	0	1 0 0	72 65 4	0.1	1.5 0.1 0	0.99999995425888
2	0	1 0 0	73 65 4	0.1	1.7 0.1 0	0.9999999613993
2	0	1 0 0	74 65 4	0.1	1.9 0.1 0	0.999999967442281
2	0	1 0 0	75 65 4	0.1	2.1 0.1 0	0.999999972225382
2	0	1 0 0	76 65 4	0.1	2.3 0.1 0	0.999999976063703
2	0	1 0 0	77 65 4	0.1	2.5 0.1 0	0.999999979812497
2	0	1 0 0	78 65 4	0.1	2.7 0.1 0	0.999999982757068
2	0	1 0 0	79 65 4	0.1	2.9 0.1 0	0.99999998490884
2	0	1 0 0	80 65 4	0.1	3.1 0.1 0	0.999999981850091
2	0	1 0 0	81 65 4	0.1	3.3 0.1 0	0.999999984382924
2	0	1 0 0	82 65 4	0.1	3.5 0.1 0	0.999999987459613
2	0	1 0 0	83 65 4	0.1	3.7 0.1 0	0.999999989381791
2	0	1 0 0	84 65 4	0.1	3.9 0.1 0	0.999999990904926
2	0	1 0 0	85 65 4	0.1	4.1 0.1 0	0.999999992219239
2	0	1 0 0	86 65 4	0.1	4.3 0.1 0	0.999999993322091


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	42 65 4	0.15	-4.5 0.1 0	0.999999971653803
3	0	1 0 0	43 65 4	0.15	-4.3 0.1 0	0.999999966832086
3	0	1 0 0	44 65 4	0.15	-4.1 0.1 0	0.999999961128447
3	0	1 0 0	45 65 4	0.15	-3.9 0.1 0	0.999999954795072
3	0	1 0 0	46 65 4	0.15	-3.7 0.1 0	0.99999994687089
3	0	1 0 0	47 65 4	0.15	-3.5 0.1 0	0.999999935774231
3	0	1 0 0	48 65 4	0.15	-3.3 0.1 0	0.999999923619088
3	0	1 0 0	49 65 4	0.15	-3.1 0.1 0	0.999999940099879
3	0	1 0 0	50 65 4	0.15	-2.9 0.1 0	0.999999932591992
3	0	1 0 0	51 65 4	0.15	-2.7 0.1 0	0.999999920178552
3	0	1 0 0	52 65 4	0.15	-2.5 0.1 0	0.999999906560346
3	0	1 0 0	53 65 4	0.15	-2.3 0.1 0	0.999999889308392
3	0	1 0 0	54 65 4	0.15	-2.1 0.1 0	0.99999987138449
3	0	1 0 0	55 65 4	0.15	-1.9 0.1 0	0.99999984914355
3	0	1 0 0	56 65 4	0.15	-1.7 0.1 0	0.999999821218359
3	0	1 0 0	57 65 4	0.15	-1.5 0.1 0	0.999999788216464
3	0	1 0 0	58 65 4	0.15	-1.3 0.1 0	0.999999754441204
3	0	1 0 0	59 65 4	0.15	-1.1 0.1 0	0.999999732832727
3	0	1 0 0	60 65 4	0.15	-0.9 0.1 0	0.999999730403544
3	0	1 0 0	61 65 4	0.15	-0.7 0.1 0	0.999999797973746
3	0	1 0 0	62 65 4	0.15	-0.5 0.1 0	0.999999557901489
3	0	1 0 0	63 65 4	0.15	-0.3 0.1 0	0.999999865701063
3	0	1 0 0	64 65 4	0.15	-0.1 0.1 0	0.999999997452321
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	0.999999997452321
3	0	1 0 0	66 65 4	0.15	0.3 0.1 0	0.999999865701063
3	0	1 0 0	67 65 4	0.15	0.5 0.1 0	0.999999557901489
3	0	1 0 0	68 65 4	0.15	0.7 0.1 0	0.999999797973745
3	0	1 0 0	69 65 4	0.15	0.9 0.1 0	0.999999730403544
3	0	1 0 0	70 65 4	0.15	1.1 0.1 0	0.999999732832727
3	0	1 0 0	71 65 4	0.15	1.3 0.1 0	0.999999754441204
3	0	1 0 0	72 65 4	0.15	1.5 0.1 0	0.999999788216464
3	0	1 0 0	73 65 4	0.15	1.7 0.1 0	0.999999821218359
3	0	1 0 0	74 65 4	0.15	1.9 0.1 0	0.999999849143547
3	0	1 0 0	75 65 4	0.15	2.1 0.1 0	0.999999871384419
3	0	1 0 0	76 65 4	0.15	2.3 0.1 0	0.999999889309346
3	0	1 0 0	77 65 4	0.15	2.5 0.1 0	0.999999906576556
3	0	1 0 0	78 65 4	0.15	2.7 0.1 0	0.999999920070323
3	0	1 0 0	79 65 4	0.15	2.9 0.1 0	0.999999930681332
3	0	1 0 0	80 65 4	0.15	3.1 0.1 0	0.999999909880648
3	0	1 0 0	81 65 4	0.15	3.3 0.1 0	0.99999992440719
3	0	1 0 0	82 65 4	0.15	3.5 0.1 0	0.999999937642153
3	0	1 0 0	83 65 4	0.15	3.7 0.1 0	0.999999947221737
3	0	1 0 0	84 65 4	0.15	3.9 0.1 0	0.999999954833151
3	0	1 0 0	85 65 4	0.15	4.1 0.1 0	0.999999961371438
3	0	1 0 0	86 65 4	0.15	4.3 0.1 0	0.999999966849293


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 66 4	0.2	-12.9 0.3 0	1
4	0	0 0 0	2 66 4	0.2	-12.5 0.3 0	1
4	0	0 0 0	4 66 4	0.2	-12.1 0.3 0	0.999999999080915
4	0	0 0 0	6 66 4	0.2	-11.7 0.3 0	0.999999999144453
4	0	0 0 0	8 66 4	0.2	-11.3 0.3 0	0.999999998891752
4	0	0 0 0	10 66 4	0.2	-10.9 0.3 0	0.999999998617998
4	0	0 0 0	12 66 4	0.2	-10.5 0.3 0	0.999999998326938
4	0	0 0 0	14 66 4	0.2	-10.1 0.3 0	0.999999998064699
4	0	0 0 0	16 66 4	0.2	-9.7 0.3 0	0.999999997571613
4	0	0 0 0	18 66 4	0.2	-9.3 0.3 0	0.999999996968802
4	0	0 0 0	20 66 4	0.2	-8.9 0.3 0	0.999999996365433
4	0	0 0 0	22 66 4	0.2	-8.5 0.3 0	0.999999995597948
4	0	0 0 0	24 66 4	0.2	-8.1 0.3 0	0.999999994028179
4	0	0 0 0	26 66 4	0.2	-7.7 0.3 0	0.999999992995748
4	0	0 0 0	28 66 4	0.2	-7.3 0.3 0	0.999999990774643
4	0	0 0 0	30 66 4	0.2	-6.9 0.3 0	0.999999988136022
4	0	0 0 0	32 66 4	0.2	-6.5 0.3 0	0.999999984665441
4	0	0 0 0	34 66 4	0.2	-6.1 0.3 0	0.999999979974035
4	0	0 0 0	36 66 4	0.2	-5.7 0.3 0	0.999999973779906
4	0	0 0 0	38 66 4	0.2	-5.3 0.3 0	0.999999964744884
4	0	0 0 0	40 66 4	0.2	-4.9 0.3 0	0.999999952533169
4	0	0 0 0	42 66 4	0.2	-4.5 0.3 0	0.999999936222655
4	0	0 0 0	44 66 4	0.2	-4.1 0.3 0	0.999999912819989
4	0	0 0 0	46 66 4	0.2	-3.7 0.3 0	0.999999880642698
4	0	0 0 0	48 66 4	0.2	-3.3 0.3 0	0.999999828860366
4	0	0 0 0	50 66 4	0.2	-2.9 0.3 0	0.99999979762594
4	0	0 0 0	52 66 4	0.2	-2.5 0.3 0	0.999999720216728
4	0	0 0 0	54 66 4	0.2	-2.1 0.3 0	0.999999613926799
4	0	0 0 0	56 66 4	0.2	-1.7 0.3 0	0.999999469714066
4	0	0 0 0	58 66 4	0.2	-1.3 0.3 0	0.9999992715243
4	0	0 0 0	60 66 4	0.2	-0.9 0.3 0	0.999999208505789
4	0	0 0 0	62 66 4	0.2	-0.5 0.3 0	0.999997934132772
4	0	0 0 0	64 66 4	0.2	-0.1 0.3 0	0.999999588092702
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	0.999998306593782
4	0	0 0 0	68 66 4	0.2	0.7 0.3 0	0.999999290376321
4	0	0 0 0	70 66 4	0.2	1.1 0.3 0	0.999999210815636
4	0	0 0 0	72 66 4	0.2	1.5 0.3 0	0.99999937338021
4	0	0 0 0	74 66 4	0.2	1.9 0.3 0	0.999999547656181
4	0	0 0 0	76 66 4	0.2	2.3 0.3 0	0.999999669694215
4	0	0 0 0	78 66 4	0.2	2.7 0.3 0	0.999999760979403
4	0	0 0 0	80 66 4	0.2	3.1 0.3 0	0.999999798333403
4	0	0 0 0	82 66 4	0.2	3.5 0.3 0	0.999999859877762
4	0	0 0 0	84 66 4	0.2	3.9 0.3 0	0.999999898292224
4	0	0 0 0	86 66 4	0.2	4.3 0.3 0	0.99999992535624
4	0	0 0 0	88 66 4	0.2	4.7 0.3 0	0.999999945009584
4	0	0 0 0	90 66 4	0.2	5.1 0.3 0	0.999999959085402
4	0	0 0 0	92 66 4	0.2	5.5 0.3 0	0.99999996973476
4	0	0 0 0	94 66 4	0.2	5.9 0.3 0	0.999999976897815
4	0	0 0 0	96 66 4	0.2	6.3 0.3 0	0.999999982673082
4	0	0 0 0	98 66 4	0.2	6.7 0.3 0	0.999999986588632
4	0	0 0 0	100 66 4	0.2	7.1 0.3 0	0.999999989699795
4	0	0 0 0	102 66 4	0.2	7.5 0.3 0	0.999999991765267
4	0	0 0 0	104 66 4	0.2	7.9 0.3 0	0.999999993608687
