# 1D ASCII output created by CarpetIOASCII
#
# betax z (betax)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 65 10	0.1	0.1 0.1 1.2	4.06971826581304e-06
2	0	1 0 0	65 65 11	0.1	0.1 0.1 1.4	2.47407661776871e-06
2	0	1 0 0	65 65 12	0.1	0.1 0.1 1.6	1.55648856189258e-06
2	0	1 0 0	65 65 13	0.1	0.1 0.1 1.8	1.01158901634059e-06
2	0	1 0 0	65 65 14	0.1	0.1 0.1 2	6.72260437454163e-07
2	0	1 0 0	65 65 15	0.1	0.1 0.1 2.2	4.61405154187782e-07
2	0	1 0 0	65 65 16	0.1	0.1 0.1 2.4	3.30172411508171e-07
2	0	1 0 0	65 65 17	0.1	0.1 0.1 2.6	2.18666326725702e-07
2	0	1 0 0	65 65 18	0.1	0.1 0.1 2.8	1.62131214963264e-07
2	0	1 0 0	65 65 19	0.1	0.1 0.1 3	1.25822630525984e-07
2	0	1 0 0	65 65 20	0.1	0.1 0.1 3.2	1.30332722509678e-07
2	0	1 0 0	65 65 21	0.1	0.1 0.1 3.4	1.02782896697732e-07
2	0	1 0 0	65 65 22	0.1	0.1 0.1 3.6	7.58204613719526e-08
2	0	1 0 0	65 65 23	0.1	0.1 0.1 3.8	5.80033113100046e-08
2	0	1 0 0	65 65 24	0.1	0.1 0.1 4	4.49816732207094e-08
2	0	1 0 0	65 65 25	0.1	0.1 0.1 4.2	3.55413588271968e-08
2	0	1 0 0	65 65 26	0.1	0.1 0.1 4.4	2.88335078642068e-08


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 65 2	0.15	0.1 0.1 -0.4	-1.77936392830291e-05
3	0	1 0 0	65 65 3	0.15	0.1 0.1 -0.2	-2.29472751363556e-06
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	1.06775748692798e-07
3	0	1 0 0	65 65 5	0.15	0.1 0.1 0.2	-2.29472751363556e-06
3	0	1 0 0	65 65 6	0.15	0.1 0.1 0.4	-1.77936392830291e-05
3	0	1 0 0	65 65 7	0.15	0.1 0.1 0.6	-1.3765672701949e-05
3	0	1 0 0	65 65 8	0.15	0.1 0.1 0.8	3.40638282956022e-05
3	0	1 0 0	65 65 9	0.15	0.1 0.1 1	2.21437884251192e-05
3	0	1 0 0	65 65 10	0.15	0.1 0.1 1.2	1.27648563014115e-05
3	0	1 0 0	65 65 11	0.15	0.1 0.1 1.4	7.74757702042346e-06
3	0	1 0 0	65 65 12	0.15	0.1 0.1 1.6	4.87307626598583e-06
3	0	1 0 0	65 65 13	0.15	0.1 0.1 1.8	3.16426665344459e-06
3	0	1 0 0	65 65 14	0.15	0.1 0.1 2	2.10274344949577e-06
3	0	1 0 0	65 65 15	0.15	0.1 0.1 2.2	1.44168685564873e-06
3	0	1 0 0	65 65 16	0.15	0.1 0.1 2.4	1.02608431817271e-06
3	0	1 0 0	65 65 17	0.15	0.1 0.1 2.6	6.89185791238639e-07
3	0	1 0 0	65 65 18	0.15	0.1 0.1 2.8	5.07335466284353e-07
3	0	1 0 0	65 65 19	0.15	0.1 0.1 3	3.90421937206676e-07
3	0	1 0 0	65 65 20	0.15	0.1 0.1 3.2	3.75056779685861e-07
3	0	1 0 0	65 65 21	0.15	0.1 0.1 3.4	2.88483937607329e-07
3	0	1 0 0	65 65 22	0.15	0.1 0.1 3.6	2.18715319342552e-07
3	0	1 0 0	65 65 23	0.15	0.1 0.1 3.8	1.67449205816697e-07
3	0	1 0 0	65 65 24	0.15	0.1 0.1 4	1.29877192189937e-07
3	0	1 0 0	65 65 25	0.15	0.1 0.1 4.2	1.02562781671352e-07
3	0	1 0 0	65 65 26	0.15	0.1 0.1 4.4	8.30885310394014e-08


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 66 0	0.2	0.3 0.3 -0.8	0.000219357362593806
4	0	0 0 0	66 66 2	0.2	0.3 0.3 -0.4	-8.73036447232946e-05
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	-0.000124824766734567
4	0	0 0 0	66 66 6	0.2	0.3 0.3 0.4	-8.73036447232946e-05
4	0	0 0 0	66 66 8	0.2	0.3 0.3 0.8	0.000219357362593806
4	0	0 0 0	66 66 10	0.2	0.3 0.3 1.2	8.45713728350828e-05
4	0	0 0 0	66 66 12	0.2	0.3 0.3 1.6	3.30052054100585e-05
4	0	0 0 0	66 66 14	0.2	0.3 0.3 2	1.42454273222557e-05
4	0	0 0 0	66 66 16	0.2	0.3 0.3 2.4	6.7259431459181e-06
4	0	0 0 0	66 66 18	0.2	0.3 0.3 2.8	3.47332525388004e-06
4	0	0 0 0	66 66 20	0.2	0.3 0.3 3.2	2.14560524424006e-06
4	0	0 0 0	66 66 22	0.2	0.3 0.3 3.6	1.26962516172947e-06
4	0	0 0 0	66 66 24	0.2	0.3 0.3 4	7.62424198568991e-07
4	0	0 0 0	66 66 26	0.2	0.3 0.3 4.4	4.85984537302206e-07
4	0	0 0 0	66 66 28	0.2	0.3 0.3 4.8	3.23838756937874e-07
4	0	0 0 0	66 66 30	0.2	0.3 0.3 5.2	2.09379610550907e-07
4	0	0 0 0	66 66 32	0.2	0.3 0.3 5.6	1.51224936309742e-07
4	0	0 0 0	66 66 34	0.2	0.3 0.3 6	1.09892501812893e-07
4	0	0 0 0	66 66 36	0.2	0.3 0.3 6.4	7.39616251987043e-08
4	0	0 0 0	66 66 38	0.2	0.3 0.3 6.8	5.61260502736627e-08
4	0	0 0 0	66 66 40	0.2	0.3 0.3 7.2	3.73994866142281e-08
4	0	0 0 0	66 66 42	0.2	0.3 0.3 7.6	2.85564789070058e-08
4	0	0 0 0	66 66 44	0.2	0.3 0.3 8	2.42028886092302e-08
4	0	0 0 0	66 66 46	0.2	0.3 0.3 8.4	1.93547870185075e-08
4	0	0 0 0	66 66 48	0.2	0.3 0.3 8.8	1.62529171146777e-08
4	0	0 0 0	66 66 50	0.2	0.3 0.3 9.2	1.01412705963616e-08
4	0	0 0 0	66 66 52	0.2	0.3 0.3 9.6	8.46660250242062e-09
4	0	0 0 0	66 66 54	0.2	0.3 0.3 10	7.26973927892619e-09
4	0	0 0 0	66 66 56	0.2	0.3 0.3 10.4	6.2792281225642e-09
4	0	0 0 0	66 66 58	0.2	0.3 0.3 10.8	5.4515324783853e-09
4	0	0 0 0	66 66 60	0.2	0.3 0.3 11.2	4.38849224146988e-09
4	0	0 0 0	66 66 62	0.2	0.3 0.3 11.6	2.34618216551717e-09
4	0	0 0 0	66 66 64	0.2	0.3 0.3 12	0
4	0	0 0 0	66 66 66	0.2	0.3 0.3 12.4	0


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 65 2	0.2	0.1 0.1 -0.4	-4.05333971817457e-05
4	0	1 0 0	65 65 3	0.2	0.1 0.1 -0.2	-8.53210702737073e-06
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	-1.43463233164232e-06
4	0	1 0 0	65 65 5	0.2	0.1 0.1 0.2	-8.53210702737073e-06
4	0	1 0 0	65 65 6	0.2	0.1 0.1 0.4	-4.05333971817457e-05
4	0	1 0 0	65 65 7	0.2	0.1 0.1 0.6	-2.04191961223405e-05
4	0	1 0 0	65 65 8	0.2	0.1 0.1 0.8	7.45643419923402e-05
4	0	1 0 0	65 65 9	0.2	0.1 0.1 1	5.08556379180597e-05
4	0	1 0 0	65 65 10	0.2	0.1 0.1 1.2	2.93769461101353e-05
4	0	1 0 0	65 65 11	0.2	0.1 0.1 1.4	1.77971452333344e-05
4	0	1 0 0	65 65 12	0.2	0.1 0.1 1.6	1.11890731776561e-05
4	0	1 0 0	65 65 13	0.2	0.1 0.1 1.8	7.25860632326253e-06
4	0	1 0 0	65 65 14	0.2	0.1 0.1 2	4.82278530399492e-06
4	0	1 0 0	65 65 15	0.2	0.1 0.1 2.2	3.3025373436971e-06
4	0	1 0 0	65 65 16	0.2	0.1 0.1 2.4	2.33863145817722e-06
4	0	1 0 0	65 65 17	0.2	0.1 0.1 2.6	1.59121231605027e-06
4	0	1 0 0	65 65 18	0.2	0.1 0.1 2.8	1.16374623895511e-06
4	0	1 0 0	65 65 19	0.2	0.1 0.1 3	8.89327264065847e-07
4	0	1 0 0	65 65 20	0.2	0.1 0.1 3.2	7.39485967476273e-07
4	0	1 0 0	65 65 21	0.2	0.1 0.1 3.4	5.68466752477071e-07
4	0	1 0 0	65 65 22	0.2	0.1 0.1 3.6	4.31599928836234e-07
4	0	1 0 0	65 65 23	0.2	0.1 0.1 3.8	3.30524592891182e-07
4	0	1 0 0	65 65 24	0.2	0.1 0.1 4	2.56375832731747e-07
4	0	1 0 0	65 65 25	0.2	0.1 0.1 4.2	2.0241803346921e-07
4	0	1 0 0	65 65 26	0.2	0.1 0.1 4.4	1.63902400376657e-07


