# 1D ASCII output created by CarpetIOASCII
#
# alp y (alp)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 52 4	0	0.1 -2.5 0	1
0	0	1 0 0	65 53 4	0	0.1 -2.3 0	1
0	0	1 0 0	65 54 4	0	0.1 -2.1 0	1
0	0	1 0 0	65 55 4	0	0.1 -1.9 0	1
0	0	1 0 0	65 56 4	0	0.1 -1.7 0	1
0	0	1 0 0	65 57 4	0	0.1 -1.5 0	1
0	0	1 0 0	65 58 4	0	0.1 -1.3 0	1
0	0	1 0 0	65 59 4	0	0.1 -1.1 0	1
0	0	1 0 0	65 60 4	0	0.1 -0.9 0	1
0	0	1 0 0	65 61 4	0	0.1 -0.7 0	1
0	0	1 0 0	65 62 4	0	0.1 -0.5 0	1
0	0	1 0 0	65 63 4	0	0.1 -0.3 0	1
0	0	1 0 0	65 64 4	0	0.1 -0.1 0	1
0	0	1 0 0	65 65 4	0	0.1 0.1 0	1
0	0	1 0 0	65 66 4	0	0.1 0.3 0	1
0	0	1 0 0	65 67 4	0	0.1 0.5 0	1
0	0	1 0 0	65 68 4	0	0.1 0.7 0	1
0	0	1 0 0	65 69 4	0	0.1 0.9 0	1
0	0	1 0 0	65 70 4	0	0.1 1.1 0	1
0	0	1 0 0	65 71 4	0	0.1 1.3 0	1
0	0	1 0 0	65 72 4	0	0.1 1.5 0	1
0	0	1 0 0	65 73 4	0	0.1 1.7 0	1
0	0	1 0 0	65 74 4	0	0.1 1.9 0	1
0	0	1 0 0	65 75 4	0	0.1 2.1 0	1
0	0	1 0 0	65 76 4	0	0.1 2.3 0	1
0	0	1 0 0	65 77 4	0	0.1 2.5 0	1
0	0	1 0 0	65 78 4	0	0.1 2.7 0	1
0	0	1 0 0	65 79 4	0	0.1 2.9 0	1
0	0	1 0 0	65 80 4	0	0.1 3.1 0	1
0	0	1 0 0	65 81 4	0	0.1 3.3 0	1
0	0	1 0 0	65 82 4	0	0.1 3.5 0	1
0	0	1 0 0	65 83 4	0	0.1 3.7 0	1
0	0	1 0 0	65 84 4	0	0.1 3.9 0	1
0	0	1 0 0	65 85 4	0	0.1 4.1 0	1
0	0	1 0 0	65 86 4	0	0.1 4.3 0	1


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 42 4	0.05	0.1 -4.5 0	0.999999997859392
1	0	1 0 0	65 43 4	0.05	0.1 -4.3 0	0.999999997493192
1	0	1 0 0	65 44 4	0.05	0.1 -4.1 0	0.999999997061199
1	0	1 0 0	65 45 4	0.05	0.1 -3.9 0	0.999999996587838
1	0	1 0 0	65 46 4	0.05	0.1 -3.7 0	0.999999995993543
1	0	1 0 0	65 47 4	0.05	0.1 -3.5 0	0.999999995194246
1	0	1 0 0	65 48 4	0.05	0.1 -3.3 0	0.999999994227875
1	0	1 0 0	65 49 4	0.05	0.1 -3.1 0	0.999999998890168
1	0	1 0 0	65 50 4	0.05	0.1 -2.9 0	0.999999998749378
1	0	1 0 0	65 51 4	0.05	0.1 -2.7 0	0.999999998513068
1	0	1 0 0	65 52 4	0.05	0.1 -2.5 0	0.99999999825921
1	0	1 0 0	65 53 4	0.05	0.1 -2.3 0	0.999999997934416
1	0	1 0 0	65 54 4	0.05	0.1 -2.1 0	0.999999997606827
1	0	1 0 0	65 55 4	0.05	0.1 -1.9 0	0.999999997196686
1	0	1 0 0	65 56 4	0.05	0.1 -1.7 0	0.999999996674994
1	0	1 0 0	65 57 4	0.05	0.1 -1.5 0	0.999999996058836
1	0	1 0 0	65 58 4	0.05	0.1 -1.3 0	0.999999995421792
1	0	1 0 0	65 59 4	0.05	0.1 -1.1 0	0.999999995023827
1	0	1 0 0	65 60 4	0.05	0.1 -0.9 0	0.999999995161195
1	0	1 0 0	65 61 4	0.05	0.1 -0.7 0	0.999999995783494
1	0	1 0 0	65 62 4	0.05	0.1 -0.5 0	0.999999990904288
1	0	1 0 0	65 63 4	0.05	0.1 -0.3 0	0.999999997719751
1	0	1 0 0	65 64 4	0.05	0.1 -0.1 0	0.999999999939218
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	0.999999999939218
1	0	1 0 0	65 66 4	0.05	0.1 0.3 0	0.999999997719751
1	0	1 0 0	65 67 4	0.05	0.1 0.5 0	0.999999990904288
1	0	1 0 0	65 68 4	0.05	0.1 0.7 0	0.999999995783494
1	0	1 0 0	65 69 4	0.05	0.1 0.9 0	0.999999995161195
1	0	1 0 0	65 70 4	0.05	0.1 1.1 0	0.999999995023827
1	0	1 0 0	65 71 4	0.05	0.1 1.3 0	0.999999995421792
1	0	1 0 0	65 72 4	0.05	0.1 1.5 0	0.999999996058836
1	0	1 0 0	65 73 4	0.05	0.1 1.7 0	0.999999996674994
1	0	1 0 0	65 74 4	0.05	0.1 1.9 0	0.999999997196686
1	0	1 0 0	65 75 4	0.05	0.1 2.1 0	0.999999997606827
1	0	1 0 0	65 76 4	0.05	0.1 2.3 0	0.999999997934416
1	0	1 0 0	65 77 4	0.05	0.1 2.5 0	0.99999999825921
1	0	1 0 0	65 78 4	0.05	0.1 2.7 0	0.999999998513069
1	0	1 0 0	65 79 4	0.05	0.1 2.9 0	0.999999998718966
1	0	1 0 0	65 80 4	0.05	0.1 3.1 0	0.999999993193784
1	0	1 0 0	65 81 4	0.05	0.1 3.3 0	0.999999994345994
1	0	1 0 0	65 82 4	0.05	0.1 3.5 0	0.999999995297355
1	0	1 0 0	65 83 4	0.05	0.1 3.7 0	0.999999996018172
1	0	1 0 0	65 84 4	0.05	0.1 3.9 0	0.999999996589347
1	0	1 0 0	65 85 4	0.05	0.1 4.1 0	0.999999997082215
1	0	1 0 0	65 86 4	0.05	0.1 4.3 0	0.999999997495784


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 0 4	0.1	0.3 -12.9 0	1
2	0	0 0 0	66 2 4	0.1	0.3 -12.5 0	1
2	0	0 0 0	66 4 4	0.1	0.3 -12.1 0	0.999999999921322
2	0	0 0 0	66 6 4	0.1	0.3 -11.7 0	0.999999999921479
2	0	0 0 0	66 8 4	0.1	0.3 -11.3 0	0.999999999901163
2	0	0 0 0	66 10 4	0.1	0.3 -10.9 0	0.999999999877243
2	0	0 0 0	66 12 4	0.1	0.3 -10.5 0	0.999999999850689
2	0	0 0 0	66 14 4	0.1	0.3 -10.1 0	0.999999999828306
2	0	0 0 0	66 16 4	0.1	0.3 -9.7 0	0.999999999783588
2	0	0 0 0	66 18 4	0.1	0.3 -9.3 0	0.999999999729889
2	0	0 0 0	66 20 4	0.1	0.3 -8.9 0	0.999999999676537
2	0	0 0 0	66 22 4	0.1	0.3 -8.5 0	0.999999999610335
2	0	0 0 0	66 24 4	0.1	0.3 -8.1 0	0.999999999465458
2	0	0 0 0	66 26 4	0.1	0.3 -7.7 0	0.999999999379483
2	0	0 0 0	66 28 4	0.1	0.3 -7.3 0	0.999999999178409
2	0	0 0 0	66 30 4	0.1	0.3 -6.9 0	0.999999998943697
2	0	0 0 0	66 32 4	0.1	0.3 -6.5 0	0.999999998634845
2	0	0 0 0	66 34 4	0.1	0.3 -6.1 0	0.999999998217294
2	0	0 0 0	66 36 4	0.1	0.3 -5.7 0	0.999999997667519
2	0	0 0 0	66 38 4	0.1	0.3 -5.3 0	0.999999996860706
2	0	0 0 0	66 40 4	0.1	0.3 -4.9 0	0.999999995771156
2	0	0 0 0	66 42 4	0.1	0.3 -4.5 0	0.999999994326433
2	0	0 0 0	66 44 4	0.1	0.3 -4.1 0	0.999999992240546
2	0	0 0 0	66 46 4	0.1	0.3 -3.7 0	0.999999989403544
2	0	0 0 0	66 48 4	0.1	0.3 -3.3 0	0.999999984765613
2	0	0 0 0	66 50 4	0.1	0.3 -2.9 0	0.999999985614452
2	0	0 0 0	66 52 4	0.1	0.3 -2.5 0	0.999999980016602
2	0	0 0 0	66 54 4	0.1	0.3 -2.1 0	0.999999972392603
2	0	0 0 0	66 56 4	0.1	0.3 -1.7 0	0.999999962175723
2	0	0 0 0	66 58 4	0.1	0.3 -1.3 0	0.999999947850066
2	0	0 0 0	66 60 4	0.1	0.3 -0.9 0	0.999999943754095
2	0	0 0 0	66 62 4	0.1	0.3 -0.5 0	0.999999832298248
2	0	0 0 0	66 64 4	0.1	0.3 -0.1 0	0.999999972221061
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	0.999999861902777
2	0	0 0 0	66 68 4	0.1	0.3 0.7 0	0.999999948035927
2	0	0 0 0	66 70 4	0.1	0.3 1.1 0	0.999999943619323
2	0	0 0 0	66 72 4	0.1	0.3 1.5 0	0.999999955260771
2	0	0 0 0	66 74 4	0.1	0.3 1.9 0	0.999999967700916
2	0	0 0 0	66 76 4	0.1	0.3 2.3 0	0.999999976370163
2	0	0 0 0	66 78 4	0.1	0.3 2.7 0	0.999999982971272
2	0	0 0 0	66 80 4	0.1	0.3 3.1 0	0.999999982061154
2	0	0 0 0	66 82 4	0.1	0.3 3.5 0	0.999999987557129
2	0	0 0 0	66 84 4	0.1	0.3 3.9 0	0.999999990949685
2	0	0 0 0	66 86 4	0.1	0.3 4.3 0	0.999999993356921
2	0	0 0 0	66 88 4	0.1	0.3 4.7 0	0.999999995105605
2	0	0 0 0	66 90 4	0.1	0.3 5.1 0	0.999999996354388
2	0	0 0 0	66 92 4	0.1	0.3 5.5 0	0.999999997309964
2	0	0 0 0	66 94 4	0.1	0.3 5.9 0	0.999999997941623
2	0	0 0 0	66 96 4	0.1	0.3 6.3 0	0.99999999846145
2	0	0 0 0	66 98 4	0.1	0.3 6.7 0	0.999999998806829
2	0	0 0 0	66 100 4	0.1	0.3 7.1 0	0.999999999085498
2	0	0 0 0	66 102 4	0.1	0.3 7.5 0	0.999999999265687
2	0	0 0 0	66 104 4	0.1	0.3 7.9 0	0.999999999433409
2	0	0 0 0	66 106 4	0.1	0.3 8.3 0	0.999999999541061
2	0	0 0 0	66 108 4	0.1	0.3 8.7 0	0.999999999646276
2	0	0 0 0	66 110 4	0.1	0.3 9.1 0	0.999999999704345
2	0	0 0 0	66 112 4	0.1	0.3 9.5 0	0.999999999755593
2	0	0 0 0	66 114 4	0.1	0.3 9.9 0	0.99999999980892
2	0	0 0 0	66 116 4	0.1	0.3 10.3 0	0.999999999840044
2	0	0 0 0	66 118 4	0.1	0.3 10.7 0	0.999999999862911
2	0	0 0 0	66 120 4	0.1	0.3 11.1 0	0.999999999889668
2	0	0 0 0	66 122 4	0.1	0.3 11.5 0	0.999999999911754
2	0	0 0 0	66 124 4	0.1	0.3 11.9 0	0.999999999925034
2	0	0 0 0	66 126 4	0.1	0.3 12.3 0	1
2	0	0 0 0	66 128 4	0.1	0.3 12.7 0	1


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 42 4	0.1	0.1 -4.5 0	0.999999994291712
2	0	1 0 0	65 43 4	0.1	0.1 -4.3 0	0.999999993315179
2	0	1 0 0	65 44 4	0.1	0.1 -4.1 0	0.999999992163198
2	0	1 0 0	65 45 4	0.1	0.1 -3.9 0	0.999999990900902
2	0	1 0 0	65 46 4	0.1	0.1 -3.7 0	0.999999989316114
2	0	1 0 0	65 47 4	0.1	0.1 -3.5 0	0.999999986728866
2	0	1 0 0	65 48 4	0.1	0.1 -3.3 0	0.999999984607666
2	0	1 0 0	65 49 4	0.1	0.1 -3.1 0	0.999999986937601
2	0	1 0 0	65 50 4	0.1	0.1 -2.9 0	0.999999985477487
2	0	1 0 0	65 51 4	0.1	0.1 -2.7 0	0.999999982752749
2	0	1 0 0	65 52 4	0.1	0.1 -2.5 0	0.999999979809525
2	0	1 0 0	65 53 4	0.1	0.1 -2.3 0	0.999999976063711
2	0	1 0 0	65 54 4	0.1	0.1 -2.1 0	0.999999972225388
2	0	1 0 0	65 55 4	0.1	0.1 -1.9 0	0.999999967442281
2	0	1 0 0	65 56 4	0.1	0.1 -1.7 0	0.9999999613993
2	0	1 0 0	65 57 4	0.1	0.1 -1.5 0	0.99999995425888
2	0	1 0 0	65 58 4	0.1	0.1 -1.3 0	0.999999946914881
2	0	1 0 0	65 59 4	0.1	0.1 -1.1 0	0.999999942307545
2	0	1 0 0	65 60 4	0.1	0.1 -0.9 0	0.999999942371965
2	0	1 0 0	65 61 4	0.1	0.1 -0.7 0	0.999999954764728
2	0	1 0 0	65 62 4	0.1	0.1 -0.5 0	0.999999900764672
2	0	1 0 0	65 63 4	0.1	0.1 -0.3 0	0.999999972221061
2	0	1 0 0	65 64 4	0.1	0.1 -0.1 0	0.999999999357404
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	0.999999999357404
2	0	1 0 0	65 66 4	0.1	0.1 0.3 0	0.999999972221061
2	0	1 0 0	65 67 4	0.1	0.1 0.5 0	0.999999900764672
2	0	1 0 0	65 68 4	0.1	0.1 0.7 0	0.999999954764728
2	0	1 0 0	65 69 4	0.1	0.1 0.9 0	0.999999942371965
2	0	1 0 0	65 70 4	0.1	0.1 1.1 0	0.999999942307545
2	0	1 0 0	65 71 4	0.1	0.1 1.3 0	0.999999946914881
2	0	1 0 0	65 72 4	0.1	0.1 1.5 0	0.99999995425888
2	0	1 0 0	65 73 4	0.1	0.1 1.7 0	0.9999999613993
2	0	1 0 0	65 74 4	0.1	0.1 1.9 0	0.999999967442281
2	0	1 0 0	65 75 4	0.1	0.1 2.1 0	0.999999972225382
2	0	1 0 0	65 76 4	0.1	0.1 2.3 0	0.999999976063703
2	0	1 0 0	65 77 4	0.1	0.1 2.5 0	0.999999979812497
2	0	1 0 0	65 78 4	0.1	0.1 2.7 0	0.999999982757068
2	0	1 0 0	65 79 4	0.1	0.1 2.9 0	0.99999998490884
2	0	1 0 0	65 80 4	0.1	0.1 3.1 0	0.999999981850091
2	0	1 0 0	65 81 4	0.1	0.1 3.3 0	0.999999984382925
2	0	1 0 0	65 82 4	0.1	0.1 3.5 0	0.999999987459613
2	0	1 0 0	65 83 4	0.1	0.1 3.7 0	0.999999989381791
2	0	1 0 0	65 84 4	0.1	0.1 3.9 0	0.999999990904926
2	0	1 0 0	65 85 4	0.1	0.1 4.1 0	0.999999992219239
2	0	1 0 0	65 86 4	0.1	0.1 4.3 0	0.999999993322091


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 42 4	0.15	0.1 -4.5 0	0.999999971653803
3	0	1 0 0	65 43 4	0.15	0.1 -4.3 0	0.999999966832086
3	0	1 0 0	65 44 4	0.15	0.1 -4.1 0	0.999999961128447
3	0	1 0 0	65 45 4	0.15	0.1 -3.9 0	0.999999954795071
3	0	1 0 0	65 46 4	0.15	0.1 -3.7 0	0.99999994687089
3	0	1 0 0	65 47 4	0.15	0.1 -3.5 0	0.999999935774231
3	0	1 0 0	65 48 4	0.15	0.1 -3.3 0	0.999999923619088
3	0	1 0 0	65 49 4	0.15	0.1 -3.1 0	0.999999940099879
3	0	1 0 0	65 50 4	0.15	0.1 -2.9 0	0.999999932591992
3	0	1 0 0	65 51 4	0.15	0.1 -2.7 0	0.999999920178552
3	0	1 0 0	65 52 4	0.15	0.1 -2.5 0	0.999999906560346
3	0	1 0 0	65 53 4	0.15	0.1 -2.3 0	0.999999889308392
3	0	1 0 0	65 54 4	0.15	0.1 -2.1 0	0.99999987138449
3	0	1 0 0	65 55 4	0.15	0.1 -1.9 0	0.99999984914355
3	0	1 0 0	65 56 4	0.15	0.1 -1.7 0	0.999999821218359
3	0	1 0 0	65 57 4	0.15	0.1 -1.5 0	0.999999788216464
3	0	1 0 0	65 58 4	0.15	0.1 -1.3 0	0.999999754441204
3	0	1 0 0	65 59 4	0.15	0.1 -1.1 0	0.999999732832727
3	0	1 0 0	65 60 4	0.15	0.1 -0.9 0	0.999999730403544
3	0	1 0 0	65 61 4	0.15	0.1 -0.7 0	0.999999797973746
3	0	1 0 0	65 62 4	0.15	0.1 -0.5 0	0.999999557901489
3	0	1 0 0	65 63 4	0.15	0.1 -0.3 0	0.999999865701063
3	0	1 0 0	65 64 4	0.15	0.1 -0.1 0	0.999999997452321
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	0.999999997452321
3	0	1 0 0	65 66 4	0.15	0.1 0.3 0	0.999999865701063
3	0	1 0 0	65 67 4	0.15	0.1 0.5 0	0.999999557901489
3	0	1 0 0	65 68 4	0.15	0.1 0.7 0	0.999999797973746
3	0	1 0 0	65 69 4	0.15	0.1 0.9 0	0.999999730403544
3	0	1 0 0	65 70 4	0.15	0.1 1.1 0	0.999999732832727
3	0	1 0 0	65 71 4	0.15	0.1 1.3 0	0.999999754441204
3	0	1 0 0	65 72 4	0.15	0.1 1.5 0	0.999999788216464
3	0	1 0 0	65 73 4	0.15	0.1 1.7 0	0.999999821218359
3	0	1 0 0	65 74 4	0.15	0.1 1.9 0	0.999999849143547
3	0	1 0 0	65 75 4	0.15	0.1 2.1 0	0.999999871384419
3	0	1 0 0	65 76 4	0.15	0.1 2.3 0	0.999999889309346
3	0	1 0 0	65 77 4	0.15	0.1 2.5 0	0.999999906576556
3	0	1 0 0	65 78 4	0.15	0.1 2.7 0	0.999999920070323
3	0	1 0 0	65 79 4	0.15	0.1 2.9 0	0.999999930681332
3	0	1 0 0	65 80 4	0.15	0.1 3.1 0	0.999999909880648
3	0	1 0 0	65 81 4	0.15	0.1 3.3 0	0.99999992440719
3	0	1 0 0	65 82 4	0.15	0.1 3.5 0	0.999999937642153
3	0	1 0 0	65 83 4	0.15	0.1 3.7 0	0.999999947221737
3	0	1 0 0	65 84 4	0.15	0.1 3.9 0	0.999999954833151
3	0	1 0 0	65 85 4	0.15	0.1 4.1 0	0.999999961371438
3	0	1 0 0	65 86 4	0.15	0.1 4.3 0	0.999999966849293


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 0 4	0.2	0.3 -12.9 0	1
4	0	0 0 0	66 2 4	0.2	0.3 -12.5 0	1
4	0	0 0 0	66 4 4	0.2	0.3 -12.1 0	0.999999999080915
4	0	0 0 0	66 6 4	0.2	0.3 -11.7 0	0.999999999144453
4	0	0 0 0	66 8 4	0.2	0.3 -11.3 0	0.999999998891752
4	0	0 0 0	66 10 4	0.2	0.3 -10.9 0	0.999999998617998
4	0	0 0 0	66 12 4	0.2	0.3 -10.5 0	0.999999998326938
4	0	0 0 0	66 14 4	0.2	0.3 -10.1 0	0.999999998064699
4	0	0 0 0	66 16 4	0.2	0.3 -9.7 0	0.999999997571613
4	0	0 0 0	66 18 4	0.2	0.3 -9.3 0	0.999999996968802
4	0	0 0 0	66 20 4	0.2	0.3 -8.9 0	0.999999996365433
4	0	0 0 0	66 22 4	0.2	0.3 -8.5 0	0.999999995597948
4	0	0 0 0	66 24 4	0.2	0.3 -8.1 0	0.999999994028179
4	0	0 0 0	66 26 4	0.2	0.3 -7.7 0	0.999999992995748
4	0	0 0 0	66 28 4	0.2	0.3 -7.3 0	0.999999990774643
4	0	0 0 0	66 30 4	0.2	0.3 -6.9 0	0.999999988136022
4	0	0 0 0	66 32 4	0.2	0.3 -6.5 0	0.999999984665441
4	0	0 0 0	66 34 4	0.2	0.3 -6.1 0	0.999999979974035
4	0	0 0 0	66 36 4	0.2	0.3 -5.7 0	0.999999973779906
4	0	0 0 0	66 38 4	0.2	0.3 -5.3 0	0.999999964744884
4	0	0 0 0	66 40 4	0.2	0.3 -4.9 0	0.999999952533169
4	0	0 0 0	66 42 4	0.2	0.3 -4.5 0	0.999999936222655
4	0	0 0 0	66 44 4	0.2	0.3 -4.1 0	0.999999912819989
4	0	0 0 0	66 46 4	0.2	0.3 -3.7 0	0.999999880642698
4	0	0 0 0	66 48 4	0.2	0.3 -3.3 0	0.999999828860366
4	0	0 0 0	66 50 4	0.2	0.3 -2.9 0	0.99999979762594
4	0	0 0 0	66 52 4	0.2	0.3 -2.5 0	0.999999720216728
4	0	0 0 0	66 54 4	0.2	0.3 -2.1 0	0.999999613926799
4	0	0 0 0	66 56 4	0.2	0.3 -1.7 0	0.999999469714066
4	0	0 0 0	66 58 4	0.2	0.3 -1.3 0	0.9999992715243
4	0	0 0 0	66 60 4	0.2	0.3 -0.9 0	0.999999208505789
4	0	0 0 0	66 62 4	0.2	0.3 -0.5 0	0.999997934132772
4	0	0 0 0	66 64 4	0.2	0.3 -0.1 0	0.999999588092703
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	0.999998306593782
4	0	0 0 0	66 68 4	0.2	0.3 0.7 0	0.999999290376322
4	0	0 0 0	66 70 4	0.2	0.3 1.1 0	0.999999210815636
4	0	0 0 0	66 72 4	0.2	0.3 1.5 0	0.99999937338021
4	0	0 0 0	66 74 4	0.2	0.3 1.9 0	0.999999547656181
4	0	0 0 0	66 76 4	0.2	0.3 2.3 0	0.999999669694215
4	0	0 0 0	66 78 4	0.2	0.3 2.7 0	0.999999760979403
4	0	0 0 0	66 80 4	0.2	0.3 3.1 0	0.999999798333403
4	0	0 0 0	66 82 4	0.2	0.3 3.5 0	0.999999859877762
4	0	0 0 0	66 84 4	0.2	0.3 3.9 0	0.999999898292224
4	0	0 0 0	66 86 4	0.2	0.3 4.3 0	0.99999992535624
4	0	0 0 0	66 88 4	0.2	0.3 4.7 0	0.999999945009584
4	0	0 0 0	66 90 4	0.2	0.3 5.1 0	0.999999959085402
4	0	0 0 0	66 92 4	0.2	0.3 5.5 0	0.99999996973476
4	0	0 0 0	66 94 4	0.2	0.3 5.9 0	0.999999976897815
4	0	0 0 0	66 96 4	0.2	0.3 6.3 0	0.999999982673082
4	0	0 0 0	66 98 4	0.2	0.3 6.7 0	0.999999986588632
4	0	0 0 0	66 100 4	0.2	0.3 7.1 0	0.999999989699795
4	0	0 0 0	66 102 4	0.2	0.3 7.5 0	0.999999991765267
4	0	0 0 0	66 104 4	0.2	0.3 7.9 0	0.999999993608687
