# 1D ASCII output created by CarpetIOASCII
#
# M2 x (M2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	79 65 4	0	2.9 0.1 0	0
0	0	1 0 0	80 65 4	0	3.1 0.1 0	0
0	0	1 0 0	81 65 4	0	3.3 0.1 0	0
0	0	1 0 0	82 65 4	0	3.5 0.1 0	0
0	0	1 0 0	83 65 4	0	3.7 0.1 0	0
0	0	1 0 0	84 65 4	0	3.9 0.1 0	0
0	0	1 0 0	85 65 4	0	4.1 0.1 0	0
0	0	1 0 0	86 65 4	0	4.3 0.1 0	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	42 65 4	0.05	-4.5 0.1 0	1.72764027323028e-06
1	0	1 0 0	43 65 4	0.05	-4.3 0.1 0	-1.71341941963519e-07
1	0	1 0 0	44 65 4	0.05	-4.1 0.1 0	-1.26428780622114e-06
1	0	1 0 0	45 65 4	0.05	-3.9 0.1 0	1.16424045529908e-06
1	0	1 0 0	46 65 4	0.05	-3.7 0.1 0	4.88233386549676e-06
1	0	1 0 0	47 65 4	0.05	-3.5 0.1 0	9.34590001670818e-06
1	0	1 0 0	48 65 4	0.05	-3.3 0.1 0	1.22069269754651e-05
1	0	1 0 0	49 65 4	0.05	-3.1 0.1 0	-1.74178305820831e-05
1	0	1 0 0	50 65 4	0.05	-2.9 0.1 0	-2.69626171034203e-05
1	0	1 0 0	51 65 4	0.05	-2.7 0.1 0	2.53334197706898e-05
1	0	1 0 0	52 65 4	0.05	-2.5 0.1 0	6.94615647931594e-05
1	0	1 0 0	53 65 4	0.05	-2.3 0.1 0	5.67785733641884e-05
1	0	1 0 0	54 65 4	0.05	-2.1 0.1 0	1.97627290008155e-06
1	0	1 0 0	55 65 4	0.05	-1.9 0.1 0	4.12403876184227e-05
1	0	1 0 0	56 65 4	0.05	-1.7 0.1 0	8.0109210931277e-05
1	0	1 0 0	57 65 4	0.05	-1.5 0.1 0	0.000132488456368637
1	0	1 0 0	58 65 4	0.05	-1.3 0.1 0	0.00018210335319625
1	0	1 0 0	59 65 4	0.05	-1.1 0.1 0	0.000314960090904677
1	0	1 0 0	60 65 4	0.05	-0.9 0.1 0	0.00311644714904911
1	0	1 0 0	61 65 4	0.05	-0.7 0.1 0	-0.00734626831460276
1	0	1 0 0	62 65 4	0.05	-0.5 0.1 0	-0.00282350694404001
1	0	1 0 0	63 65 4	0.05	-0.3 0.1 0	0.00970160567450228
1	0	1 0 0	64 65 4	0.05	-0.1 0.1 0	0.00524732288409845
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	0.00524732288516839
1	0	1 0 0	66 65 4	0.05	0.3 0.1 0	0.00970160567599751
1	0	1 0 0	67 65 4	0.05	0.5 0.1 0	-0.00282350694712231
1	0	1 0 0	68 65 4	0.05	0.7 0.1 0	-0.0073462683130285
1	0	1 0 0	69 65 4	0.05	0.9 0.1 0	0.00311644714840499
1	0	1 0 0	70 65 4	0.05	1.1 0.1 0	0.000314960090750908
1	0	1 0 0	71 65 4	0.05	1.3 0.1 0	0.000182103353080537
1	0	1 0 0	72 65 4	0.05	1.5 0.1 0	0.000132488456315895
1	0	1 0 0	73 65 4	0.05	1.7 0.1 0	8.01092167757145e-05
1	0	1 0 0	74 65 4	0.05	1.9 0.1 0	4.12402794454583e-05
1	0	1 0 0	75 65 4	0.05	2.1 0.1 0	1.97389229505825e-06
1	0	1 0 0	76 65 4	0.05	2.3 0.1 0	5.68222135740863e-05
1	0	1 0 0	77 65 4	0.05	2.5 0.1 0	7.04263304023554e-05
1	0	1 0 0	78 65 4	0.05	2.7 0.1 0	9.99612732908758e-06
1	0	1 0 0	79 65 4	0.05	2.9 0.1 0	1.53994023904493e-05
1	0	1 0 0	80 65 4	0.05	3.1 0.1 0	1.6062245429093e-05
1	0	1 0 0	81 65 4	0.05	3.3 0.1 0	1.19093253989459e-05
1	0	1 0 0	82 65 4	0.05	3.5 0.1 0	6.12183622909513e-06
1	0	1 0 0	83 65 4	0.05	3.7 0.1 0	3.55457856520003e-06
1	0	1 0 0	84 65 4	0.05	3.9 0.1 0	2.0204871167334e-06
1	0	1 0 0	85 65 4	0.05	4.1 0.1 0	7.58421936085515e-07
1	0	1 0 0	86 65 4	0.05	4.3 0.1 0	3.4540764016337e-07


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 66 4	0.1	-12.9 0.3 0	7.01076346683535e-06
2	0	0 0 0	2 66 4	0.1	-12.5 0.3 0	7.01076346683535e-06
2	0	0 0 0	4 66 4	0.1	-12.1 0.3 0	7.01076346683535e-06
2	0	0 0 0	6 66 4	0.1	-11.7 0.3 0	3.44286633782057e-06
2	0	0 0 0	8 66 4	0.1	-11.3 0.3 0	-6.50253602686183e-07
2	0	0 0 0	10 66 4	0.1	-10.9 0.3 0	-1.0886457748441e-05
2	0	0 0 0	12 66 4	0.1	-10.5 0.3 0	-4.32397693117426e-06
2	0	0 0 0	14 66 4	0.1	-10.1 0.3 0	6.4938555885379e-06
2	0	0 0 0	16 66 4	0.1	-9.7 0.3 0	8.02086860074929e-07
2	0	0 0 0	18 66 4	0.1	-9.3 0.3 0	-1.66026606296925e-05
2	0	0 0 0	20 66 4	0.1	-8.9 0.3 0	-2.99004831793439e-06
2	0	0 0 0	22 66 4	0.1	-8.5 0.3 0	6.65506491877156e-06
2	0	0 0 0	24 66 4	0.1	-8.1 0.3 0	2.8701325473891e-06
2	0	0 0 0	26 66 4	0.1	-7.7 0.3 0	5.99077984634319e-06
2	0	0 0 0	28 66 4	0.1	-7.3 0.3 0	-2.22447828022463e-05
2	0	0 0 0	30 66 4	0.1	-6.9 0.3 0	-2.43479070335758e-06
2	0	0 0 0	32 66 4	0.1	-6.5 0.3 0	1.85501325516788e-06
2	0	0 0 0	34 66 4	0.1	-6.1 0.3 0	-1.59503426613099e-05
2	0	0 0 0	36 66 4	0.1	-5.7 0.3 0	-6.12293760811606e-06
2	0	0 0 0	38 66 4	0.1	-5.3 0.3 0	-3.93754483424777e-06
2	0	0 0 0	40 66 4	0.1	-4.9 0.3 0	2.35850268714978e-06
2	0	0 0 0	42 66 4	0.1	-4.5 0.3 0	-5.63532147689178e-07
2	0	0 0 0	44 66 4	0.1	-4.1 0.3 0	5.78928838441272e-06
2	0	0 0 0	46 66 4	0.1	-3.7 0.3 0	4.59170971228496e-05
2	0	0 0 0	48 66 4	0.1	-3.3 0.3 0	9.89754725698192e-05
2	0	0 0 0	50 66 4	0.1	-2.9 0.3 0	-5.70815536670535e-05
2	0	0 0 0	52 66 4	0.1	-2.5 0.3 0	6.68463202948339e-05
2	0	0 0 0	54 66 4	0.1	-2.1 0.3 0	0.00012806096125969
2	0	0 0 0	56 66 4	0.1	-1.7 0.3 0	0.000364241282553579
2	0	0 0 0	58 66 4	0.1	-1.3 0.3 0	0.00086719843112618
2	0	0 0 0	60 66 4	0.1	-0.9 0.3 0	0.0144141344304331
2	0	0 0 0	62 66 4	0.1	-0.5 0.3 0	-0.00661035404972631
2	0	0 0 0	64 66 4	0.1	-0.1 0.3 0	0.0317229891358977
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	0.00640884900297284
2	0	0 0 0	68 66 4	0.1	0.7 0.3 0	-0.0368655031282476
2	0	0 0 0	70 66 4	0.1	1.1 0.3 0	0.00163969787563218
2	0	0 0 0	72 66 4	0.1	1.5 0.3 0	0.000567470509466247
2	0	0 0 0	74 66 4	0.1	1.9 0.3 0	0.000219681975070334
2	0	0 0 0	76 66 4	0.1	2.3 0.3 0	0.000111232150646461
2	0	0 0 0	78 66 4	0.1	2.7 0.3 0	-4.5320983351756e-06
2	0	0 0 0	80 66 4	0.1	3.1 0.3 0	0.000141093050069121
2	0	0 0 0	82 66 4	0.1	3.5 0.3 0	5.55431963776928e-05
2	0	0 0 0	84 66 4	0.1	3.9 0.3 0	4.24212693477983e-06
2	0	0 0 0	86 66 4	0.1	4.3 0.3 0	-2.65447856702777e-06
2	0	0 0 0	88 66 4	0.1	4.7 0.3 0	8.51442267057367e-06
2	0	0 0 0	90 66 4	0.1	5.1 0.3 0	-1.82690922624998e-06
2	0	0 0 0	92 66 4	0.1	5.5 0.3 0	-1.56192863977821e-05
2	0	0 0 0	94 66 4	0.1	5.9 0.3 0	1.87080362969628e-05
2	0	0 0 0	96 66 4	0.1	6.3 0.3 0	1.42425585600157e-05
2	0	0 0 0	98 66 4	0.1	6.7 0.3 0	2.1844829314062e-06
2	0	0 0 0	100 66 4	0.1	7.1 0.3 0	1.61069650045104e-05
2	0	0 0 0	102 66 4	0.1	7.5 0.3 0	5.47025238648179e-06
2	0	0 0 0	104 66 4	0.1	7.9 0.3 0	-8.22723735093798e-06
2	0	0 0 0	106 66 4	0.1	8.3 0.3 0	2.24336162468626e-06
2	0	0 0 0	108 66 4	0.1	8.7 0.3 0	7.88713753210002e-06
2	0	0 0 0	110 66 4	0.1	9.1 0.3 0	-1.67966118291843e-05
2	0	0 0 0	112 66 4	0.1	9.5 0.3 0	-7.42509939312774e-06
2	0	0 0 0	114 66 4	0.1	9.9 0.3 0	6.43772717126712e-06
2	0	0 0 0	116 66 4	0.1	10.3 0.3 0	2.26206617497093e-06
2	0	0 0 0	118 66 4	0.1	10.7 0.3 0	-1.28152155533014e-05
2	0	0 0 0	120 66 4	0.1	11.1 0.3 0	-7.6348894745961e-07
2	0	0 0 0	122 66 4	0.1	11.5 0.3 0	3.172411984007e-06
2	0	0 0 0	124 66 4	0.1	11.9 0.3 0	6.8231684101533e-06
2	0	0 0 0	126 66 4	0.1	12.3 0.3 0	6.8231684101533e-06
2	0	0 0 0	128 66 4	0.1	12.7 0.3 0	6.8231684101533e-06


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	42 65 4	0.1	-4.5 0.1 0	4.60704072861408e-06
2	0	1 0 0	43 65 4	0.1	-4.3 0.1 0	-4.5691184523605e-07
2	0	1 0 0	44 65 4	0.1	-4.1 0.1 0	-3.37143414992303e-06
2	0	1 0 0	45 65 4	0.1	-3.9 0.1 0	3.10464121413088e-06
2	0	1 0 0	46 65 4	0.1	-3.7 0.1 0	1.3019556974658e-05
2	0	1 0 0	47 65 4	0.1	-3.5 0.1 0	2.6147953627369e-05
2	0	1 0 0	48 65 4	0.1	-3.3 0.1 0	3.2551805267907e-05
2	0	1 0 0	49 65 4	0.1	-3.1 0.1 0	-8.59831368329239e-05
2	0	1 0 0	50 65 4	0.1	-2.9 0.1 0	-4.30546214607498e-05
2	0	1 0 0	51 65 4	0.1	-2.7 0.1 0	4.90654596071026e-05
2	0	1 0 0	52 65 4	0.1	-2.5 0.1 0	0.000131142872468447
2	0	1 0 0	53 65 4	0.1	-2.3 0.1 0	0.000107894436884206
2	0	1 0 0	54 65 4	0.1	-2.1 0.1 0	8.11685667902163e-06
2	0	1 0 0	55 65 4	0.1	-1.9 0.1 0	7.99718256956872e-05
2	0	1 0 0	56 65 4	0.1	-1.7 0.1 0	0.000160618442488538
2	0	1 0 0	57 65 4	0.1	-1.5 0.1 0	0.000260494809387743
2	0	1 0 0	58 65 4	0.1	-1.3 0.1 0	0.000341686215325619
2	0	1 0 0	59 65 4	0.1	-1.1 0.1 0	0.000798137550274525
2	0	1 0 0	60 65 4	0.1	-0.9 0.1 0	0.0059146097773951
2	0	1 0 0	61 65 4	0.1	-0.7 0.1 0	-0.014733569828329
2	0	1 0 0	62 65 4	0.1	-0.5 0.1 0	-0.00534505913029332
2	0	1 0 0	63 65 4	0.1	-0.3 0.1 0	0.0187117118087295
2	0	1 0 0	64 65 4	0.1	-0.1 0.1 0	0.0109004839660717
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	0.0109004839681421
2	0	1 0 0	66 65 4	0.1	0.3 0.1 0	0.0187117118114952
2	0	1 0 0	67 65 4	0.1	0.5 0.1 0	-0.0053450591361031
2	0	1 0 0	68 65 4	0.1	0.7 0.1 0	-0.0147335698255109
2	0	1 0 0	69 65 4	0.1	0.9 0.1 0	0.00591460977628292
2	0	1 0 0	70 65 4	0.1	1.1 0.1 0	0.000798137549926868
2	0	1 0 0	71 65 4	0.1	1.3 0.1 0	0.000341686215067002
2	0	1 0 0	72 65 4	0.1	1.5 0.1 0	0.000260494810676634
2	0	1 0 0	73 65 4	0.1	1.7 0.1 0	0.000160618460068736
2	0	1 0 0	74 65 4	0.1	1.9 0.1 0	7.99711408919538e-05
2	0	1 0 0	75 65 4	0.1	2.1 0.1 0	8.11104239994254e-06
2	0	1 0 0	76 65 4	0.1	2.3 0.1 0	0.000108073943400418
2	0	1 0 0	77 65 4	0.1	2.5 0.1 0	0.000132418633753459
2	0	1 0 0	78 65 4	0.1	2.7 0.1 0	2.8681455468445e-05
2	0	1 0 0	79 65 4	0.1	2.9 0.1 0	-3.51671985628736e-05
2	0	1 0 0	80 65 4	0.1	3.1 0.1 0	4.28326544775812e-05
2	0	1 0 0	81 65 4	0.1	3.3 0.1 0	3.32483371205894e-05
2	0	1 0 0	82 65 4	0.1	3.5 0.1 0	1.63248966109203e-05
2	0	1 0 0	83 65 4	0.1	3.7 0.1 0	9.47887617386675e-06
2	0	1 0 0	84 65 4	0.1	3.9 0.1 0	5.38796564462241e-06
2	0	1 0 0	85 65 4	0.1	4.1 0.1 0	2.02245849622804e-06
2	0	1 0 0	86 65 4	0.1	4.3 0.1 0	9.21087040435653e-07


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	42 65 4	0.15	-4.5 0.1 0	6.61671243147356e-06
3	0	1 0 0	43 65 4	0.15	-4.3 0.1 0	-4.68064578738178e-07
3	0	1 0 0	44 65 4	0.15	-4.1 0.1 0	-4.255779229047e-06
3	0	1 0 0	45 65 4	0.15	-3.9 0.1 0	6.21779625519321e-06
3	0	1 0 0	46 65 4	0.15	-3.7 0.1 0	2.08017641864252e-05
3	0	1 0 0	47 65 4	0.15	-3.5 0.1 0	3.59350085584284e-05
3	0	1 0 0	48 65 4	0.15	-3.3 0.1 0	4.28124121018386e-05
3	0	1 0 0	49 65 4	0.15	-3.1 0.1 0	-0.000108106454939311
3	0	1 0 0	50 65 4	0.15	-2.9 0.1 0	-5.84122732432564e-05
3	0	1 0 0	51 65 4	0.15	-2.7 0.1 0	7.0300218483109e-05
3	0	1 0 0	52 65 4	0.15	-2.5 0.1 0	0.000181568272180531
3	0	1 0 0	53 65 4	0.15	-2.3 0.1 0	0.000151072919567399
3	0	1 0 0	54 65 4	0.15	-2.1 0.1 0	1.94614703121594e-05
3	0	1 0 0	55 65 4	0.15	-1.9 0.1 0	0.000116380895566648
3	0	1 0 0	56 65 4	0.15	-1.7 0.1 0	0.000240860656811868
3	0	1 0 0	57 65 4	0.15	-1.5 0.1 0	0.000381537595677025
3	0	1 0 0	58 65 4	0.15	-1.3 0.1 0	0.000485969942922915
3	0	1 0 0	59 65 4	0.15	-1.1 0.1 0	0.00144757175033089
3	0	1 0 0	60 65 4	0.15	-0.9 0.1 0	0.00831676715213571
3	0	1 0 0	61 65 4	0.15	-0.7 0.1 0	-0.0220643716227325
3	0	1 0 0	62 65 4	0.15	-0.5 0.1 0	-0.00755371617753962
3	0	1 0 0	63 65 4	0.15	-0.3 0.1 0	0.0268050306548028
3	0	1 0 0	64 65 4	0.15	-0.1 0.1 0	0.0171006100264858
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	0.0171006100294562
3	0	1 0 0	66 65 4	0.15	0.3 0.1 0	0.0268050306585253
3	0	1 0 0	67 65 4	0.15	0.5 0.1 0	-0.00755371618562365
3	0	1 0 0	68 65 4	0.15	0.7 0.1 0	-0.0220643716190554
3	0	1 0 0	69 65 4	0.15	0.9 0.1 0	0.00831676715073607
3	0	1 0 0	70 65 4	0.15	1.1 0.1 0	0.00144757174974875
3	0	1 0 0	71 65 4	0.15	1.3 0.1 0	0.000485969942566635
3	0	1 0 0	72 65 4	0.15	1.5 0.1 0	0.000381537601745292
3	0	1 0 0	73 65 4	0.15	1.7 0.1 0	0.000240860666038564
3	0	1 0 0	74 65 4	0.15	1.9 0.1 0	0.000116378946747361
3	0	1 0 0	75 65 4	0.15	2.1 0.1 0	1.94567833195346e-05
3	0	1 0 0	76 65 4	0.15	2.3 0.1 0	0.000151430371033315
3	0	1 0 0	77 65 4	0.15	2.5 0.1 0	0.000182656579704339
3	0	1 0 0	78 65 4	0.15	2.7 0.1 0	4.21191757303698e-05
3	0	1 0 0	79 65 4	0.15	2.9 0.1 0	-4.46803145591026e-05
3	0	1 0 0	80 65 4	0.15	3.1 0.1 0	5.60280733959665e-05
3	0	1 0 0	81 65 4	0.15	3.3 0.1 0	4.52461808160356e-05
3	0	1 0 0	82 65 4	0.15	3.5 0.1 0	2.62725009810218e-05
3	0	1 0 0	83 65 4	0.15	3.7 0.1 0	1.55616866825589e-05
3	0	1 0 0	84 65 4	0.15	3.9 0.1 0	7.79618002146819e-06
3	0	1 0 0	85 65 4	0.15	4.1 0.1 0	2.91835984585854e-06
3	0	1 0 0	86 65 4	0.15	4.3 0.1 0	1.60306870550014e-06


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 66 4	0.2	-12.9 0.3 0	1.42759006846667e-05
4	0	0 0 0	2 66 4	0.2	-12.5 0.3 0	1.42759006846667e-05
4	0	0 0 0	4 66 4	0.2	-12.1 0.3 0	1.42759006846667e-05
4	0	0 0 0	6 66 4	0.2	-11.7 0.3 0	6.71457754096729e-06
4	0	0 0 0	8 66 4	0.2	-11.3 0.3 0	-2.2744444678764e-06
4	0	0 0 0	10 66 4	0.2	-10.9 0.3 0	-2.00198421786365e-05
4	0	0 0 0	12 66 4	0.2	-10.5 0.3 0	-7.13521289656642e-06
4	0	0 0 0	14 66 4	0.2	-10.1 0.3 0	1.19906813017396e-05
4	0	0 0 0	16 66 4	0.2	-9.7 0.3 0	1.65457864464488e-06
4	0	0 0 0	18 66 4	0.2	-9.3 0.3 0	-2.87465445159232e-05
4	0	0 0 0	20 66 4	0.2	-8.9 0.3 0	-8.16858762890528e-06
4	0	0 0 0	22 66 4	0.2	-8.5 0.3 0	1.22121253335849e-05
4	0	0 0 0	24 66 4	0.2	-8.1 0.3 0	7.25855672336776e-06
4	0	0 0 0	26 66 4	0.2	-7.7 0.3 0	8.09588438680778e-06
4	0	0 0 0	28 66 4	0.2	-7.3 0.3 0	-3.8598318798459e-05
4	0	0 0 0	30 66 4	0.2	-6.9 0.3 0	-2.57790640615647e-06
4	0	0 0 0	32 66 4	0.2	-6.5 0.3 0	5.27410016251421e-06
4	0	0 0 0	34 66 4	0.2	-6.1 0.3 0	-2.67900088084943e-05
4	0	0 0 0	36 66 4	0.2	-5.7 0.3 0	-1.23143354135544e-05
4	0	0 0 0	38 66 4	0.2	-5.3 0.3 0	-6.30553247044276e-06
4	0	0 0 0	40 66 4	0.2	-4.9 0.3 0	4.97098635088577e-06
4	0	0 0 0	42 66 4	0.2	-4.5 0.3 0	-1.49889241416428e-07
4	0	0 0 0	44 66 4	0.2	-4.1 0.3 0	1.29798070662025e-05
4	0	0 0 0	46 66 4	0.2	-3.7 0.3 0	0.000100858658954968
4	0	0 0 0	48 66 4	0.2	-3.3 0.3 0	0.000143088741627832
4	0	0 0 0	50 66 4	0.2	-2.9 0.3 0	-7.61898640997007e-05
4	0	0 0 0	52 66 4	0.2	-2.5 0.3 0	0.000146043686732428
4	0	0 0 0	54 66 4	0.2	-2.1 0.3 0	0.000257513295702288
4	0	0 0 0	56 66 4	0.2	-1.7 0.3 0	0.000730672647771032
4	0	0 0 0	58 66 4	0.2	-1.3 0.3 0	0.00159687831877716
4	0	0 0 0	60 66 4	0.2	-0.9 0.3 0	0.0243610244014388
4	0	0 0 0	62 66 4	0.2	-0.5 0.3 0	-0.0156810392782231
4	0	0 0 0	64 66 4	0.2	-0.1 0.3 0	0.0608000577799548
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	0.0129005789967981
4	0	0 0 0	68 66 4	0.2	0.7 0.3 0	-0.0691449693455311
4	0	0 0 0	70 66 4	0.2	1.1 0.3 0	0.00475056700898867
