# 1D ASCII output created by CarpetIOASCII
#
# gyz y (gyz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 72 4	0.1	0.1 1.5 0	-3.97170499941301e-20
2	0	1 0 0	65 73 4	0.1	0.1 1.7 0	-4.3817011492969e-18
2	0	1 0 0	65 74 4	0.1	0.1 1.9 0	-2.82791646531842e-19
2	0	1 0 0	65 75 4	0.1	0.1 2.1 0	9.1602002289967e-18
2	0	1 0 0	65 76 4	0.1	0.1 2.3 0	1.63498672953983e-18
2	0	1 0 0	65 77 4	0.1	0.1 2.5 0	-9.25083115738771e-18
2	0	1 0 0	65 78 4	0.1	0.1 2.7 0	-6.68029814679928e-18
2	0	1 0 0	65 79 4	0.1	0.1 2.9 0	7.27336176272098e-19
2	0	1 0 0	65 80 4	0.1	0.1 3.1 0	3.20211725345552e-20
2	0	1 0 0	65 81 4	0.1	0.1 3.3 0	3.62994662831604e-19
2	0	1 0 0	65 82 4	0.1	0.1 3.5 0	6.25483838064896e-19
2	0	1 0 0	65 83 4	0.1	0.1 3.7 0	1.66569772005082e-19
2	0	1 0 0	65 84 4	0.1	0.1 3.9 0	-2.52152368334013e-19
2	0	1 0 0	65 85 4	0.1	0.1 4.1 0	-3.04637402238607e-20
2	0	1 0 0	65 86 4	0.1	0.1 4.3 0	2.64723345910186e-19


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 42 4	0.15	0.1 -4.5 0	-4.39012131870717e-19
3	0	1 0 0	65 43 4	0.15	0.1 -4.3 0	-2.48377972431751e-19
3	0	1 0 0	65 44 4	0.15	0.1 -4.1 0	6.27241523034198e-20
3	0	1 0 0	65 45 4	0.15	0.1 -3.9 0	-1.69534116401706e-19
3	0	1 0 0	65 46 4	0.15	0.1 -3.7 0	-5.46900221179179e-19
3	0	1 0 0	65 47 4	0.15	0.1 -3.5 0	-1.24491981592493e-18
3	0	1 0 0	65 48 4	0.15	0.1 -3.3 0	-1.0646046908002e-18
3	0	1 0 0	65 49 4	0.15	0.1 -3.1 0	-1.00466530314994e-17
3	0	1 0 0	65 50 4	0.15	0.1 -2.9 0	7.32554076736248e-18
3	0	1 0 0	65 51 4	0.15	0.1 -2.7 0	1.27469253661782e-17
3	0	1 0 0	65 52 4	0.15	0.1 -2.5 0	-1.52664736688381e-17
3	0	1 0 0	65 53 4	0.15	0.1 -2.3 0	-4.05677647912859e-18
3	0	1 0 0	65 54 4	0.15	0.1 -2.1 0	7.65283860597055e-18
3	0	1 0 0	65 55 4	0.15	0.1 -1.9 0	-2.77244030854177e-18
3	0	1 0 0	65 56 4	0.15	0.1 -1.7 0	8.71536650826079e-18
3	0	1 0 0	65 57 4	0.15	0.1 -1.5 0	1.1176416057414e-17
3	0	1 0 0	65 58 4	0.15	0.1 -1.3 0	-3.63459200091127e-18
3	0	1 0 0	65 59 4	0.15	0.1 -1.1 0	-5.59298505716044e-18
3	0	1 0 0	65 60 4	0.15	0.1 -0.9 0	-2.02446608509214e-17
3	0	1 0 0	65 61 4	0.15	0.1 -0.7 0	-1.19716860587685e-17
3	0	1 0 0	65 62 4	0.15	0.1 -0.5 0	1.55048992892258e-17
3	0	1 0 0	65 63 4	0.15	0.1 -0.3 0	8.96890761322987e-18
3	0	1 0 0	65 64 4	0.15	0.1 -0.1 0	2.77631545768913e-19
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	-7.67952663638213e-19
3	0	1 0 0	65 66 4	0.15	0.1 0.3 0	-7.6582383243381e-18
3	0	1 0 0	65 67 4	0.15	0.1 0.5 0	4.6357833582804e-18
3	0	1 0 0	65 68 4	0.15	0.1 0.7 0	1.07528761392598e-17
3	0	1 0 0	65 69 4	0.15	0.1 0.9 0	-8.80400597933052e-19
3	0	1 0 0	65 70 4	0.15	0.1 1.1 0	-1.1370082750128e-18
3	0	1 0 0	65 71 4	0.15	0.1 1.3 0	4.22504814335796e-18
3	0	1 0 0	65 72 4	0.15	0.1 1.5 0	-1.0357275237906e-19
3	0	1 0 0	65 73 4	0.15	0.1 1.7 0	-8.88156922386612e-18
3	0	1 0 0	65 74 4	0.15	0.1 1.9 0	-8.48035707573058e-19
3	0	1 0 0	65 75 4	0.15	0.1 2.1 0	1.91830657532222e-17
3	0	1 0 0	65 76 4	0.15	0.1 2.3 0	3.31141752439178e-18
3	0	1 0 0	65 77 4	0.15	0.1 2.5 0	-1.93660275544194e-17
3	0	1 0 0	65 78 4	0.15	0.1 2.7 0	-1.3872339234867e-17
3	0	1 0 0	65 79 4	0.15	0.1 2.9 0	1.25709056889211e-18
3	0	1 0 0	65 80 4	0.15	0.1 3.1 0	1.55868592777663e-19
3	0	1 0 0	65 81 4	0.15	0.1 3.3 0	8.51823135799325e-19
3	0	1 0 0	65 82 4	0.15	0.1 3.5 0	1.29411697314462e-18
3	0	1 0 0	65 83 4	0.15	0.1 3.7 0	3.51745222324077e-19
3	0	1 0 0	65 84 4	0.15	0.1 3.9 0	-5.00338849780419e-19
3	0	1 0 0	65 85 4	0.15	0.1 4.1 0	-4.52513427501694e-20
3	0	1 0 0	65 86 4	0.15	0.1 4.3 0	5.57362021576854e-19


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 0 4	0.2	0.3 -12.9 0	0
4	0	0 0 0	66 2 4	0.2	0.3 -12.5 0	0
4	0	0 0 0	66 4 4	0.2	0.3 -12.1 0	2.26864431813575e-17
4	0	0 0 0	66 6 4	0.2	0.3 -11.7 0	-1.47718707254415e-18
4	0	0 0 0	66 8 4	0.2	0.3 -11.3 0	-1.87296655872504e-19
4	0	0 0 0	66 10 4	0.2	0.3 -10.9 0	2.83873046234498e-18
4	0	0 0 0	66 12 4	0.2	0.3 -10.5 0	4.92134687257922e-19
4	0	0 0 0	66 14 4	0.2	0.3 -10.1 0	4.05922031382304e-18
4	0	0 0 0	66 16 4	0.2	0.3 -9.7 0	-1.30223668622253e-20
4	0	0 0 0	66 18 4	0.2	0.3 -9.3 0	-4.15849418318616e-18
4	0	0 0 0	66 20 4	0.2	0.3 -8.9 0	-5.38037478167019e-20
4	0	0 0 0	66 22 4	0.2	0.3 -8.5 0	1.73780570010354e-18
4	0	0 0 0	66 24 4	0.2	0.3 -8.1 0	1.5329728413229e-18
4	0	0 0 0	66 26 4	0.2	0.3 -7.7 0	4.18899015006598e-18
4	0	0 0 0	66 28 4	0.2	0.3 -7.3 0	-1.5155309399225e-18
4	0	0 0 0	66 30 4	0.2	0.3 -6.9 0	-4.69714085500037e-18
4	0	0 0 0	66 32 4	0.2	0.3 -6.5 0	-4.06853832087918e-18
4	0	0 0 0	66 34 4	0.2	0.3 -6.1 0	-1.10689717463263e-18
4	0	0 0 0	66 36 4	0.2	0.3 -5.7 0	1.28076752481179e-18
4	0	0 0 0	66 38 4	0.2	0.3 -5.3 0	2.81364393230447e-18
4	0	0 0 0	66 40 4	0.2	0.3 -4.9 0	4.29415656819484e-18
4	0	0 0 0	66 42 4	0.2	0.3 -4.5 0	-2.60004914910069e-18
4	0	0 0 0	66 44 4	0.2	0.3 -4.1 0	-1.56596393799062e-18
4	0	0 0 0	66 46 4	0.2	0.3 -3.7 0	1.37416437527586e-18
4	0	0 0 0	66 48 4	0.2	0.3 -3.3 0	2.60160437217392e-18
4	0	0 0 0	66 50 4	0.2	0.3 -2.9 0	8.60233792760615e-19
4	0	0 0 0	66 52 4	0.2	0.3 -2.5 0	-8.2544589695514e-18
4	0	0 0 0	66 54 4	0.2	0.3 -2.1 0	1.50996172575757e-17
4	0	0 0 0	66 56 4	0.2	0.3 -1.7 0	-2.06006988751342e-17
4	0	0 0 0	66 58 4	0.2	0.3 -1.3 0	-3.0229448999272e-20
4	0	0 0 0	66 60 4	0.2	0.3 -0.9 0	2.48536984303639e-17
4	0	0 0 0	66 62 4	0.2	0.3 -0.5 0	-1.80806392894251e-17
