# 1D ASCII output created by CarpetIOASCII
#
# M3 z (M3)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 65 10	0.1	0.1 0.1 1.2	-0.000591196994103906
2	0	1 0 0	65 65 11	0.1	0.1 0.1 1.4	-0.000449481509224303
2	0	1 0 0	65 65 12	0.1	0.1 0.1 1.6	-0.000206659213064894
2	0	1 0 0	65 65 13	0.1	0.1 0.1 1.8	-0.000184244081152415
2	0	1 0 0	65 65 14	0.1	0.1 0.1 2	-4.90480188977986e-05
2	0	1 0 0	65 65 15	0.1	0.1 0.1 2.2	-2.72768474021337e-05
2	0	1 0 0	65 65 16	0.1	0.1 0.1 2.4	-0.000111850584831071
2	0	1 0 0	65 65 17	0.1	0.1 0.1 2.6	2.68448627975475e-05
2	0	1 0 0	65 65 18	0.1	0.1 0.1 2.8	9.6679535436189e-05
2	0	1 0 0	65 65 19	0.1	0.1 0.1 3	-5.18808957385999e-05
2	0	1 0 0	65 65 20	0.1	0.1 0.1 3.2	-1.17283885583997e-05
2	0	1 0 0	65 65 21	0.1	0.1 0.1 3.4	-1.76425899807891e-05
2	0	1 0 0	65 65 22	0.1	0.1 0.1 3.6	-1.99018247639412e-05
2	0	1 0 0	65 65 23	0.1	0.1 0.1 3.8	-1.25821597073591e-05
2	0	1 0 0	65 65 24	0.1	0.1 0.1 4	-4.17659972283163e-06
2	0	1 0 0	65 65 25	0.1	0.1 0.1 4.2	-2.28650429271268e-06
2	0	1 0 0	65 65 26	0.1	0.1 0.1 4.4	-3.66287650480996e-06


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 65 2	0.15	0.1 0.1 -0.4	-0.0187108602056857
3	0	1 0 0	65 65 3	0.15	0.1 0.1 -0.2	-0.0497536351819679
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	5.30398101573195e-18
3	0	1 0 0	65 65 5	0.15	0.1 0.1 0.2	0.0497536351819679
3	0	1 0 0	65 65 6	0.15	0.1 0.1 0.4	0.0187108602056857
3	0	1 0 0	65 65 7	0.15	0.1 0.1 0.6	-0.0558975279908582
3	0	1 0 0	65 65 8	0.15	0.1 0.1 0.8	-0.0194558313383257
3	0	1 0 0	65 65 9	0.15	0.1 0.1 1	0.00413758672381079
3	0	1 0 0	65 65 10	0.15	0.1 0.1 1.2	-0.000697029931957634
3	0	1 0 0	65 65 11	0.15	0.1 0.1 1.4	-0.000697933363321116
3	0	1 0 0	65 65 12	0.15	0.1 0.1 1.6	-0.000318232357944958
3	0	1 0 0	65 65 13	0.15	0.1 0.1 1.8	-0.000271480374797504
3	0	1 0 0	65 65 14	0.15	0.1 0.1 2	-7.89572859273099e-05
3	0	1 0 0	65 65 15	0.15	0.1 0.1 2.2	-4.56862549140256e-05
3	0	1 0 0	65 65 16	0.15	0.1 0.1 2.4	-0.000153316582115354
3	0	1 0 0	65 65 17	0.15	0.1 0.1 2.6	2.99783089668203e-05
3	0	1 0 0	65 65 18	0.15	0.1 0.1 2.8	0.000142744383647173
3	0	1 0 0	65 65 19	0.15	0.1 0.1 3	-7.68443466061347e-05
3	0	1 0 0	65 65 20	0.15	0.1 0.1 3.2	-2.17067589813781e-05
3	0	1 0 0	65 65 21	0.15	0.1 0.1 3.4	-2.47783924872559e-05
3	0	1 0 0	65 65 22	0.15	0.1 0.1 3.6	-2.68885264809975e-05
3	0	1 0 0	65 65 23	0.15	0.1 0.1 3.8	-1.73089235550888e-05
3	0	1 0 0	65 65 24	0.15	0.1 0.1 4	-6.9326520940902e-06
3	0	1 0 0	65 65 25	0.15	0.1 0.1 4.2	-4.190232839851e-06
3	0	1 0 0	65 65 26	0.15	0.1 0.1 4.4	-5.74107131298993e-06


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 66 0	0.2	0.3 0.3 -0.8	-0.00491504871090006
4	0	0 0 0	66 66 2	0.2	0.3 0.3 -0.4	0.0374788491501062
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	1.49068624579397e-17
4	0	0 0 0	66 66 6	0.2	0.3 0.3 0.4	-0.0374788491501062
4	0	0 0 0	66 66 8	0.2	0.3 0.3 0.8	0.00491504871090006
4	0	0 0 0	66 66 10	0.2	0.3 0.3 1.2	-0.00149352792129254
4	0	0 0 0	66 66 12	0.2	0.3 0.3 1.6	-0.000460629940138018
4	0	0 0 0	66 66 14	0.2	0.3 0.3 2	-0.000111586005221665
4	0	0 0 0	66 66 16	0.2	0.3 0.3 2.4	-7.5173479808076e-05
4	0	0 0 0	66 66 18	0.2	0.3 0.3 2.8	-1.79632981347693e-05
4	0	0 0 0	66 66 20	0.2	0.3 0.3 3.2	-3.42336420623595e-05
4	0	0 0 0	66 66 22	0.2	0.3 0.3 3.6	-3.09924174633214e-05
4	0	0 0 0	66 66 24	0.2	0.3 0.3 4	-2.02426077338324e-05
4	0	0 0 0	66 66 26	0.2	0.3 0.3 4.4	-1.90749666519271e-06
4	0	0 0 0	66 66 28	0.2	0.3 0.3 4.8	-1.68054611959534e-05
4	0	0 0 0	66 66 30	0.2	0.3 0.3 5.2	7.02270984428715e-06
4	0	0 0 0	66 66 32	0.2	0.3 0.3 5.6	-2.77784123104185e-05
4	0	0 0 0	66 66 34	0.2	0.3 0.3 6	-4.07290018201049e-06
4	0	0 0 0	66 66 36	0.2	0.3 0.3 6.4	3.3754690993091e-05
4	0	0 0 0	66 66 38	0.2	0.3 0.3 6.8	-2.63986586599209e-05
4	0	0 0 0	66 66 40	0.2	0.3 0.3 7.2	-2.64204310213598e-05
4	0	0 0 0	66 66 42	0.2	0.3 0.3 7.6	3.30953619198033e-05
4	0	0 0 0	66 66 44	0.2	0.3 0.3 8	-1.52825073818511e-07
4	0	0 0 0	66 66 46	0.2	0.3 0.3 8.4	-3.46164804536963e-05
4	0	0 0 0	66 66 48	0.2	0.3 0.3 8.8	2.33027063616961e-05
4	0	0 0 0	66 66 50	0.2	0.3 0.3 9.2	1.63873708741307e-05
4	0	0 0 0	66 66 52	0.2	0.3 0.3 9.6	-4.53492079870406e-06
4	0	0 0 0	66 66 54	0.2	0.3 0.3 10	-1.90804549486136e-06
4	0	0 0 0	66 66 56	0.2	0.3 0.3 10.4	-4.55120240405549e-07
4	0	0 0 0	66 66 58	0.2	0.3 0.3 10.8	2.35372187356453e-05
4	0	0 0 0	66 66 60	0.2	0.3 0.3 11.2	-0.000117900313299696
4	0	0 0 0	66 66 62	0.2	0.3 0.3 11.6	0.000392339449906085
4	0	0 0 0	66 66 64	0.2	0.3 0.3 12	0.000392339449906085
4	0	0 0 0	66 66 66	0.2	0.3 0.3 12.4	0.000392339449906085


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 65 2	0.2	0.1 0.1 -0.4	-0.0244078060190439
4	0	1 0 0	65 65 3	0.2	0.1 0.1 -0.2	-0.0655353573715579
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	6.63411776756463e-18
4	0	1 0 0	65 65 5	0.2	0.1 0.1 0.2	0.0655353573715579
4	0	1 0 0	65 65 6	0.2	0.1 0.1 0.4	0.0244078060190439
4	0	1 0 0	65 65 7	0.2	0.1 0.1 0.6	-0.0733095992795333
4	0	1 0 0	65 65 8	0.2	0.1 0.1 0.8	-0.026312266133979
4	0	1 0 0	65 65 9	0.2	0.1 0.1 1	0.00510810350827813
4	0	1 0 0	65 65 10	0.2	0.1 0.1 1.2	-0.000697779439427146
4	0	1 0 0	65 65 11	0.2	0.1 0.1 1.4	-0.000954655805710684
4	0	1 0 0	65 65 12	0.2	0.1 0.1 1.6	-0.000438457274341824
4	0	1 0 0	65 65 13	0.2	0.1 0.1 1.8	-0.000355450999293715
4	0	1 0 0	65 65 14	0.2	0.1 0.1 2	-0.000114040940664242
4	0	1 0 0	65 65 15	0.2	0.1 0.1 2.2	-6.79797099368061e-05
4	0	1 0 0	65 65 16	0.2	0.1 0.1 2.4	-0.000183246541452408
4	0	1 0 0	65 65 17	0.2	0.1 0.1 2.6	2.4786977692345e-05
4	0	1 0 0	65 65 18	0.2	0.1 0.1 2.8	0.000182226123847582
4	0	1 0 0	65 65 19	0.2	0.1 0.1 3	-9.91250315906594e-05
4	0	1 0 0	65 65 20	0.2	0.1 0.1 3.2	-3.44279135002091e-05
4	0	1 0 0	65 65 21	0.2	0.1 0.1 3.4	-3.89343308138975e-05
4	0	1 0 0	65 65 22	0.2	0.1 0.1 3.6	-3.18990877547775e-05
4	0	1 0 0	65 65 23	0.2	0.1 0.1 3.8	-2.09928100655186e-05
4	0	1 0 0	65 65 24	0.2	0.1 0.1 4	-1.01338728052439e-05
4	0	1 0 0	65 65 25	0.2	0.1 0.1 4.2	-6.60094565417729e-06
4	0	1 0 0	65 65 26	0.2	0.1 0.1 4.4	-7.98377049168656e-06


