# 1D ASCII output created by CarpetIOASCII
#
# alp z (alp)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 65 15	0	0.1 0.1 2.2	1
0	0	1 0 0	65 65 16	0	0.1 0.1 2.4	1
0	0	1 0 0	65 65 17	0	0.1 0.1 2.6	1
0	0	1 0 0	65 65 18	0	0.1 0.1 2.8	1
0	0	1 0 0	65 65 19	0	0.1 0.1 3	1
0	0	1 0 0	65 65 20	0	0.1 0.1 3.2	1
0	0	1 0 0	65 65 21	0	0.1 0.1 3.4	1
0	0	1 0 0	65 65 22	0	0.1 0.1 3.6	1
0	0	1 0 0	65 65 23	0	0.1 0.1 3.8	1
0	0	1 0 0	65 65 24	0	0.1 0.1 4	1
0	0	1 0 0	65 65 25	0	0.1 0.1 4.2	1
0	0	1 0 0	65 65 26	0	0.1 0.1 4.4	1


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 65 2	0.05	0.1 0.1 -0.4	0.999999994538286
1	0	1 0 0	65 65 3	0.05	0.1 0.1 -0.2	0.999999999570869
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	0.999999999939218
1	0	1 0 0	65 65 5	0.05	0.1 0.1 0.2	0.999999999570869
1	0	1 0 0	65 65 6	0.05	0.1 0.1 0.4	0.999999994538286
1	0	1 0 0	65 65 7	0.05	0.1 0.1 0.6	0.999999999145736
1	0	1 0 0	65 65 8	0.05	0.1 0.1 0.8	0.999999987650976
1	0	1 0 0	65 65 9	0.05	0.1 0.1 1	0.999999986933981
1	0	1 0 0	65 65 10	0.05	0.1 0.1 1.2	0.999999987987305
1	0	1 0 0	65 65 11	0.05	0.1 0.1 1.4	0.999999989736146
1	0	1 0 0	65 65 12	0.05	0.1 0.1 1.6	0.999999991619021
1	0	1 0 0	65 65 13	0.05	0.1 0.1 1.8	0.999999993272206
1	0	1 0 0	65 65 14	0.05	0.1 0.1 2	0.999999994636542
1	0	1 0 0	65 65 15	0.05	0.1 0.1 2.2	0.999999995777235
1	0	1 0 0	65 65 16	0.05	0.1 0.1 2.4	0.999999996635716
1	0	1 0 0	65 65 17	0.05	0.1 0.1 2.6	0.999999997325671
1	0	1 0 0	65 65 18	0.05	0.1 0.1 2.8	0.999999997867341
1	0	1 0 0	65 65 19	0.05	0.1 0.1 3	0.99999999831515
1	0	1 0 0	65 65 20	0.05	0.1 0.1 3.2	0.999999991587892
1	0	1 0 0	65 65 21	0.05	0.1 0.1 3.4	0.999999993177624
1	0	1 0 0	65 65 22	0.05	0.1 0.1 3.6	0.999999994421604
1	0	1 0 0	65 65 23	0.05	0.1 0.1 3.8	0.999999995418138
1	0	1 0 0	65 65 24	0.05	0.1 0.1 4	0.999999996207171
1	0	1 0 0	65 65 25	0.05	0.1 0.1 4.2	0.999999996858374
1	0	1 0 0	65 65 26	0.05	0.1 0.1 4.4	0.999999997380859


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 66 0	0.1	0.3 0.3 -0.8	0.99999978322919
2	0	0 0 0	66 66 2	0.1	0.3 0.3 -0.4	0.99999998200033
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	0.999999861902777
2	0	0 0 0	66 66 6	0.1	0.3 0.3 0.4	0.99999998200033
2	0	0 0 0	66 66 8	0.1	0.3 0.3 0.8	0.99999978322919
2	0	0 0 0	66 66 10	0.1	0.3 0.3 1.2	0.999999830444857
2	0	0 0 0	66 66 12	0.1	0.3 0.3 1.6	0.99999989328574
2	0	0 0 0	66 66 14	0.1	0.3 0.3 2	0.999999935234557
2	0	0 0 0	66 66 16	0.1	0.3 0.3 2.4	0.999999960388954
2	0	0 0 0	66 66 18	0.1	0.3 0.3 2.8	0.99999997503081
2	0	0 0 0	66 66 20	0.1	0.3 0.3 3.2	0.999999977788478
2	0	0 0 0	66 66 22	0.1	0.3 0.3 3.6	0.999999985337467
2	0	0 0 0	66 66 24	0.1	0.3 0.3 4	0.99999999003446
2	0	0 0 0	66 66 26	0.1	0.3 0.3 4.4	0.999999993107013
2	0	0 0 0	66 66 28	0.1	0.3 0.3 4.8	0.999999995115634
2	0	0 0 0	66 66 30	0.1	0.3 0.3 5.2	0.999999996482503
2	0	0 0 0	66 66 32	0.1	0.3 0.3 5.6	0.999999997452278
2	0	0 0 0	66 66 34	0.1	0.3 0.3 6	0.999999998059708
2	0	0 0 0	66 66 36	0.1	0.3 0.3 6.4	0.999999998577018
2	0	0 0 0	66 66 38	0.1	0.3 0.3 6.8	0.999999998910673
2	0	0 0 0	66 66 40	0.1	0.3 0.3 7.2	0.999999999145794
2	0	0 0 0	66 66 42	0.1	0.3 0.3 7.6	0.999999999322311
2	0	0 0 0	66 66 44	0.1	0.3 0.3 8	0.999999999490647
2	0	0 0 0	66 66 46	0.1	0.3 0.3 8.4	0.999999999571484
2	0	0 0 0	66 66 48	0.1	0.3 0.3 8.8	0.999999999662611
2	0	0 0 0	66 66 50	0.1	0.3 0.3 9.2	0.999999999736427
2	0	0 0 0	66 66 52	0.1	0.3 0.3 9.6	0.999999999781286
2	0	0 0 0	66 66 54	0.1	0.3 0.3 10	0.99999999981955
2	0	0 0 0	66 66 56	0.1	0.3 0.3 10.4	0.999999999852146
2	0	0 0 0	66 66 58	0.1	0.3 0.3 10.8	0.999999999879864
2	0	0 0 0	66 66 60	0.1	0.3 0.3 11.2	0.999999999902908
2	0	0 0 0	66 66 62	0.1	0.3 0.3 11.6	0.999999999903801
2	0	0 0 0	66 66 64	0.1	0.3 0.3 12	1
2	0	0 0 0	66 66 66	0.1	0.3 0.3 12.4	1


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 65 2	0.1	0.1 0.1 -0.4	0.999999941510097
2	0	1 0 0	65 65 3	0.1	0.1 0.1 -0.2	0.999999994186127
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	0.999999999357404
2	0	1 0 0	65 65 5	0.1	0.1 0.1 0.2	0.999999994186127
2	0	1 0 0	65 65 6	0.1	0.1 0.1 0.4	0.999999941510097
2	0	1 0 0	65 65 7	0.1	0.1 0.1 0.6	0.999999989107231
2	0	1 0 0	65 65 8	0.1	0.1 0.1 0.8	0.999999858218209
2	0	1 0 0	65 65 9	0.1	0.1 0.1 1	0.999999846425325
2	0	1 0 0	65 65 10	0.1	0.1 0.1 1.2	0.999999860396006
2	0	1 0 0	65 65 11	0.1	0.1 0.1 1.4	0.999999880748069
2	0	1 0 0	65 65 12	0.1	0.1 0.1 1.6	0.999999902616007
2	0	1 0 0	65 65 13	0.1	0.1 0.1 1.8	0.999999921824542
2	0	1 0 0	65 65 14	0.1	0.1 0.1 2	0.99999993771461
2	0	1 0 0	65 65 15	0.1	0.1 0.1 2.2	0.99999995092252
2	0	1 0 0	65 65 16	0.1	0.1 0.1 2.4	0.999999960927663
2	0	1 0 0	65 65 17	0.1	0.1 0.1 2.6	0.999999968937661
2	0	1 0 0	65 65 18	0.1	0.1 0.1 2.8	0.999999975248003
2	0	1 0 0	65 65 19	0.1	0.1 0.1 3	0.999999980119602
2	0	1 0 0	65 65 20	0.1	0.1 0.1 3.2	0.999999977567713
2	0	1 0 0	65 65 21	0.1	0.1 0.1 3.4	0.999999981206731
2	0	1 0 0	65 65 22	0.1	0.1 0.1 3.6	0.999999985124277
2	0	1 0 0	65 65 23	0.1	0.1 0.1 3.8	0.999999987781703
2	0	1 0 0	65 65 24	0.1	0.1 0.1 4	0.999999989885788
2	0	1 0 0	65 65 25	0.1	0.1 0.1 4.2	0.999999991622331
2	0	1 0 0	65 65 26	0.1	0.1 0.1 4.4	0.999999993015625


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 65 2	0.15	0.1 0.1 -0.4	0.999999743734587
3	0	1 0 0	65 65 3	0.15	0.1 0.1 -0.2	0.99999996935572
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	0.999999997452321
3	0	1 0 0	65 65 5	0.15	0.1 0.1 0.2	0.99999996935572
3	0	1 0 0	65 65 6	0.15	0.1 0.1 0.4	0.999999743734587
3	0	1 0 0	65 65 7	0.15	0.1 0.1 0.6	0.999999943610469
3	0	1 0 0	65 65 8	0.15	0.1 0.1 0.8	0.999999349390194
3	0	1 0 0	65 65 9	0.15	0.1 0.1 1	0.999999283531044
3	0	1 0 0	65 65 10	0.15	0.1 0.1 1.2	0.999999352367606
3	0	1 0 0	65 65 11	0.15	0.1 0.1 1.4	0.999999447096565
3	0	1 0 0	65 65 12	0.15	0.1 0.1 1.6	0.999999548431589
3	0	1 0 0	65 65 13	0.15	0.1 0.1 1.8	0.999999637517102
3	0	1 0 0	65 65 14	0.15	0.1 0.1 2	0.999999711347657
3	0	1 0 0	65 65 15	0.15	0.1 0.1 2.2	0.999999772414198
3	0	1 0 0	65 65 16	0.15	0.1 0.1 2.4	0.999999818930495
3	0	1 0 0	65 65 17	0.15	0.1 0.1 2.6	0.999999856045477
3	0	1 0 0	65 65 18	0.15	0.1 0.1 2.8	0.999999885187782
3	0	1 0 0	65 65 19	0.15	0.1 0.1 3	0.999999908535991
3	0	1 0 0	65 65 20	0.15	0.1 0.1 3.2	0.999999888497483
3	0	1 0 0	65 65 21	0.15	0.1 0.1 3.4	0.999999909306692
3	0	1 0 0	65 65 22	0.15	0.1 0.1 3.6	0.999999926125888
3	0	1 0 0	65 65 23	0.15	0.1 0.1 3.8	0.999999939337421
3	0	1 0 0	65 65 24	0.15	0.1 0.1 4	0.999999949786031
3	0	1 0 0	65 65 25	0.15	0.1 0.1 4.2	0.999999958400483
3	0	1 0 0	65 65 26	0.15	0.1 0.1 4.4	0.999999965311049


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 66 0	0.2	0.3 0.3 -0.8	0.999996935678655
4	0	0 0 0	66 66 2	0.2	0.3 0.3 -0.4	0.999999740813954
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	0.999998306593782
4	0	0 0 0	66 66 6	0.2	0.3 0.3 0.4	0.999999740813954
4	0	0 0 0	66 66 8	0.2	0.3 0.3 0.8	0.999996935678655
4	0	0 0 0	66 66 10	0.2	0.3 0.3 1.2	0.999997624306123
4	0	0 0 0	66 66 12	0.2	0.3 0.3 1.6	0.999998502760921
4	0	0 0 0	66 66 14	0.2	0.3 0.3 2	0.999999091640016
4	0	0 0 0	66 66 16	0.2	0.3 0.3 2.4	0.999999444225515
4	0	0 0 0	66 66 18	0.2	0.3 0.3 2.8	0.999999650319739
4	0	0 0 0	66 66 20	0.2	0.3 0.3 3.2	0.999999750028008
4	0	0 0 0	66 66 22	0.2	0.3 0.3 3.6	0.999999835052078
4	0	0 0 0	66 66 24	0.2	0.3 0.3 4	0.999999887945179
4	0	0 0 0	66 66 26	0.2	0.3 0.3 4.4	0.999999922437486
4	0	0 0 0	66 66 28	0.2	0.3 0.3 4.8	0.999999945063133
4	0	0 0 0	66 66 30	0.2	0.3 0.3 5.2	0.999999960438987
4	0	0 0 0	66 66 32	0.2	0.3 0.3 5.6	0.999999971305282
4	0	0 0 0	66 66 34	0.2	0.3 0.3 6	0.999999978230818
4	0	0 0 0	66 66 36	0.2	0.3 0.3 6.4	0.999999983959763
4	0	0 0 0	66 66 38	0.2	0.3 0.3 6.8	0.999999987741185
4	0	0 0 0	66 66 40	0.2	0.3 0.3 7.2	0.999999990404089
4	0	0 0 0	66 66 42	0.2	0.3 0.3 7.6	0.999999992402065
4	0	0 0 0	66 66 44	0.2	0.3 0.3 8	0.99999999426492
4	0	0 0 0	66 66 46	0.2	0.3 0.3 8.4	0.999999995199424
4	0	0 0 0	66 66 48	0.2	0.3 0.3 8.8	0.99999999621548
4	0	0 0 0	66 66 50	0.2	0.3 0.3 9.2	0.999999997031966
4	0	0 0 0	66 66 52	0.2	0.3 0.3 9.6	0.999999997542531
4	0	0 0 0	66 66 54	0.2	0.3 0.3 10	0.999999997971371
4	0	0 0 0	66 66 56	0.2	0.3 0.3 10.4	0.999999998337905
4	0	0 0 0	66 66 58	0.2	0.3 0.3 10.8	0.999999998652705
4	0	0 0 0	66 66 60	0.2	0.3 0.3 11.2	0.999999998940027
4	0	0 0 0	66 66 62	0.2	0.3 0.3 11.6	0.999999998880137
4	0	0 0 0	66 66 64	0.2	0.3 0.3 12	1
4	0	0 0 0	66 66 66	0.2	0.3 0.3 12.4	1


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 65 2	0.2	0.1 0.1 -0.4	0.999999257167921
4	0	1 0 0	65 65 3	0.2	0.1 0.1 -0.2	0.999999903262724
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	0.999999990385519
4	0	1 0 0	65 65 5	0.2	0.1 0.1 0.2	0.999999903262724
4	0	1 0 0	65 65 6	0.2	0.1 0.1 0.4	0.999999257167921
4	0	1 0 0	65 65 7	0.2	0.1 0.1 0.6	0.999999821551254
4	0	1 0 0	65 65 8	0.2	0.1 0.1 0.8	0.999998047243927
4	0	1 0 0	65 65 9	0.2	0.1 0.1 1	0.999997819655061
4	0	1 0 0	65 65 10	0.2	0.1 0.1 1.2	0.999998037359295
4	0	1 0 0	65 65 11	0.2	0.1 0.1 1.4	0.99999832560467
4	0	1 0 0	65 65 12	0.2	0.1 0.1 1.6	0.999998632290502
4	0	1 0 0	65 65 13	0.2	0.1 0.1 1.8	0.999998902188841
4	0	1 0 0	65 65 14	0.2	0.1 0.1 2	0.999999126228312
4	0	1 0 0	65 65 15	0.2	0.1 0.1 2.2	0.999999310696849
4	0	1 0 0	65 65 16	0.2	0.1 0.1 2.4	0.999999451934948
4	0	1 0 0	65 65 17	0.2	0.1 0.1 2.6	0.999999564281889
4	0	1 0 0	65 65 18	0.2	0.1 0.1 2.8	0.999999652579323
4	0	1 0 0	65 65 19	0.2	0.1 0.1 3	0.999999722898975
4	0	1 0 0	65 65 20	0.2	0.1 0.1 3.2	0.999999747524529
4	0	1 0 0	65 65 21	0.2	0.1 0.1 3.4	0.999999792881968
4	0	1 0 0	65 65 22	0.2	0.1 0.1 3.6	0.999999832753815
4	0	1 0 0	65 65 23	0.2	0.1 0.1 3.8	0.999999862669719
4	0	1 0 0	65 65 24	0.2	0.1 0.1 4	0.999999886324508
4	0	1 0 0	65 65 25	0.2	0.1 0.1 4.2	0.999999905823294
4	0	1 0 0	65 65 26	0.2	0.1 0.1 4.4	0.999999921464883


