# 1D ASCII output created by CarpetIOASCII
#
# kyy x (kyy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	79 65 4	0	2.9 0.1 0	0
0	0	1 0 0	80 65 4	0	3.1 0.1 0	0
0	0	1 0 0	81 65 4	0	3.3 0.1 0	0
0	0	1 0 0	82 65 4	0	3.5 0.1 0	0
0	0	1 0 0	83 65 4	0	3.7 0.1 0	0
0	0	1 0 0	84 65 4	0	3.9 0.1 0	0
0	0	1 0 0	85 65 4	0	4.1 0.1 0	0
0	0	1 0 0	86 65 4	0	4.3 0.1 0	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	42 65 4	0.05	-4.5 0.1 0	0.000524262585400057
1	0	1 0 0	43 65 4	0.05	-4.3 0.1 0	0.000578071136456235
1	0	1 0 0	44 65 4	0.05	-4.1 0.1 0	0.000636741336112269
1	0	1 0 0	45 65 4	0.05	-3.9 0.1 0	0.000698600227724982
1	0	1 0 0	46 65 4	0.05	-3.7 0.1 0	0.000767254471588558
1	0	1 0 0	47 65 4	0.05	-3.5 0.1 0	0.000846834078130189
1	0	1 0 0	48 65 4	0.05	-3.3 0.1 0	0.000937107737422546
1	0	1 0 0	49 65 4	0.05	-3.1 0.1 0	0.00138168829210848
1	0	1 0 0	50 65 4	0.05	-2.9 0.1 0	0.00145837412718593
1	0	1 0 0	51 65 4	0.05	-2.7 0.1 0	0.0015274880998833
1	0	1 0 0	52 65 4	0.05	-2.5 0.1 0	0.00155913491808217
1	0	1 0 0	53 65 4	0.05	-2.3 0.1 0	0.00149594127410482
1	0	1 0 0	54 65 4	0.05	-2.1 0.1 0	0.00137338523801832
1	0	1 0 0	55 65 4	0.05	-1.9 0.1 0	0.00106806366642803
1	0	1 0 0	56 65 4	0.05	-1.7 0.1 0	0.000452010699270624
1	0	1 0 0	57 65 4	0.05	-1.5 0.1 0	-0.000575499587136889
1	0	1 0 0	58 65 4	0.05	-1.3 0.1 0	-0.00217890219247351
1	0	1 0 0	59 65 4	0.05	-1.1 0.1 0	-0.00441646073644763
1	0	1 0 0	60 65 4	0.05	-0.9 0.1 0	-0.00697974458535313
1	0	1 0 0	61 65 4	0.05	-0.7 0.1 0	-0.00807097100407712
1	0	1 0 0	62 65 4	0.05	-0.5 0.1 0	-0.10860541600391
1	0	1 0 0	63 65 4	0.05	-0.3 0.1 0	0.0681122866493159
1	0	1 0 0	64 65 4	0.05	-0.1 0.1 0	0.0090210933432499
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	0.00902109333498869
1	0	1 0 0	66 65 4	0.05	0.3 0.1 0	0.0681122866335946
1	0	1 0 0	67 65 4	0.05	0.5 0.1 0	-0.10860541598105
1	0	1 0 0	68 65 4	0.05	0.7 0.1 0	-0.00807097098246132
1	0	1 0 0	69 65 4	0.05	0.9 0.1 0	-0.00697974457416732
1	0	1 0 0	70 65 4	0.05	1.1 0.1 0	-0.00441646073006019
1	0	1 0 0	71 65 4	0.05	1.3 0.1 0	-0.00217890218877754
1	0	1 0 0	72 65 4	0.05	1.5 0.1 0	-0.000575499584772167
1	0	1 0 0	73 65 4	0.05	1.7 0.1 0	0.000452010700750747
1	0	1 0 0	74 65 4	0.05	1.9 0.1 0	0.00106806366737902
1	0	1 0 0	75 65 4	0.05	2.1 0.1 0	0.00137338528900625
1	0	1 0 0	76 65 4	0.05	2.3 0.1 0	0.00149593989940139
1	0	1 0 0	77 65 4	0.05	2.5 0.1 0	0.00155912515464992
1	0	1 0 0	78 65 4	0.05	2.7 0.1 0	0.00152792421816468
1	0	1 0 0	79 65 4	0.05	2.9 0.1 0	0.00146196027454494
1	0	1 0 0	80 65 4	0.05	3.1 0.1 0	0.00100819189733603
1	0	1 0 0	81 65 4	0.05	3.3 0.1 0	0.000920465162845201
1	0	1 0 0	82 65 4	0.05	3.5 0.1 0	0.000842173438878561
1	0	1 0 0	83 65 4	0.05	3.7 0.1 0	0.000769056652067343
1	0	1 0 0	84 65 4	0.05	3.9 0.1 0	0.000701322082190772
1	0	1 0 0	85 65 4	0.05	4.1 0.1 0	0.000638026207100124
1	0	1 0 0	86 65 4	0.05	4.3 0.1 0	0.000579322100836788


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 66 4	0.1	-12.9 0.3 0	0
2	0	0 0 0	2 66 4	0.1	-12.5 0.3 0	0
2	0	0 0 0	4 66 4	0.1	-12.1 0.3 0	0.000102479094194871
2	0	0 0 0	6 66 4	0.1	-11.7 0.3 0	9.97933307653165e-05
2	0	0 0 0	8 66 4	0.1	-11.3 0.3 0	0.000115112831625341
2	0	0 0 0	10 66 4	0.1	-10.9 0.3 0	0.000130041232214922
2	0	0 0 0	12 66 4	0.1	-10.5 0.3 0	0.000143623890522907
2	0	0 0 0	14 66 4	0.1	-10.1 0.3 0	0.000158940074274354
2	0	0 0 0	16 66 4	0.1	-9.7 0.3 0	0.0001805310917999
2	0	0 0 0	18 66 4	0.1	-9.3 0.3 0	0.000205441079399199
2	0	0 0 0	20 66 4	0.1	-8.9 0.3 0	0.000230710346401545
2	0	0 0 0	22 66 4	0.1	-8.5 0.3 0	0.000259558230863949
2	0	0 0 0	24 66 4	0.1	-8.1 0.3 0	0.000306978398230303
2	0	0 0 0	26 66 4	0.1	-7.7 0.3 0	0.000344268376326607
2	0	0 0 0	28 66 4	0.1	-7.3 0.3 0	0.000406497522863777
2	0	0 0 0	30 66 4	0.1	-6.9 0.3 0	0.000470779864995303
2	0	0 0 0	32 66 4	0.1	-6.5 0.3 0	0.000554139547601002
2	0	0 0 0	34 66 4	0.1	-6.1 0.3 0	0.000659594005201583
2	0	0 0 0	36 66 4	0.1	-5.7 0.3 0	0.000786269521229482
2	0	0 0 0	38 66 4	0.1	-5.3 0.3 0	0.000943560844636461
2	0	0 0 0	40 66 4	0.1	-4.9 0.3 0	0.00113395804141804
2	0	0 0 0	42 66 4	0.1	-4.5 0.3 0	0.00137766680831281
2	0	0 0 0	44 66 4	0.1	-4.1 0.3 0	0.00166795231791481
2	0	0 0 0	46 66 4	0.1	-3.7 0.3 0	0.00200403312086327
2	0	0 0 0	48 66 4	0.1	-3.3 0.3 0	0.00244022728293157
2	0	0 0 0	50 66 4	0.1	-2.9 0.3 0	0.00281232802629367
2	0	0 0 0	52 66 4	0.1	-2.5 0.3 0	0.00302632268156919
2	0	0 0 0	54 66 4	0.1	-2.1 0.3 0	0.00252465025184769
2	0	0 0 0	56 66 4	0.1	-1.7 0.3 0	0.000720484955520823
2	0	0 0 0	58 66 4	0.1	-1.3 0.3 0	-0.00450385063204046
2	0	0 0 0	60 66 4	0.1	-0.9 0.3 0	-0.0160145603604308
2	0	0 0 0	62 66 4	0.1	-0.5 0.3 0	-0.129096545407509
2	0	0 0 0	64 66 4	0.1	-0.1 0.3 0	0.12385020475269
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	0.297438858186047
2	0	0 0 0	68 66 4	0.1	0.7 0.3 0	-0.0372512565399175
2	0	0 0 0	70 66 4	0.1	1.1 0.3 0	-0.00903685925336236
2	0	0 0 0	72 66 4	0.1	1.5 0.3 0	-0.00127104663502459
2	0	0 0 0	74 66 4	0.1	1.9 0.3 0	0.0019032687318433
2	0	0 0 0	76 66 4	0.1	2.3 0.3 0	0.00289136587311315
2	0	0 0 0	78 66 4	0.1	2.7 0.3 0	0.00296079456265894
2	0	0 0 0	80 66 4	0.1	3.1 0.3 0	0.00261588107256337
2	0	0 0 0	82 66 4	0.1	3.5 0.3 0	0.00220030453468996
2	0	0 0 0	84 66 4	0.1	3.9 0.3 0	0.00183919593814094
2	0	0 0 0	86 66 4	0.1	4.3 0.3 0	0.00152326551001424
2	0	0 0 0	88 66 4	0.1	4.7 0.3 0	0.00124798091686266
2	0	0 0 0	90 66 4	0.1	5.1 0.3 0	0.00103259761630919
2	0	0 0 0	92 66 4	0.1	5.5 0.3 0	0.000860991507540915
2	0	0 0 0	94 66 4	0.1	5.9 0.3 0	0.000724270618295381
2	0	0 0 0	96 66 4	0.1	6.3 0.3 0	0.000604702467686076
2	0	0 0 0	98 66 4	0.1	6.7 0.3 0	0.000513945907401754
2	0	0 0 0	100 66 4	0.1	7.1 0.3 0	0.000436201447559506
2	0	0 0 0	102 66 4	0.1	7.5 0.3 0	0.000378831642437445
2	0	0 0 0	104 66 4	0.1	7.9 0.3 0	0.000324225508804104
2	0	0 0 0	106 66 4	0.1	8.3 0.3 0	0.000284013695232193
2	0	0 0 0	108 66 4	0.1	8.7 0.3 0	0.000244401083499587
2	0	0 0 0	110 66 4	0.1	9.1 0.3 0	0.000217950987511521
2	0	0 0 0	112 66 4	0.1	9.5 0.3 0	0.000191172340349571
2	0	0 0 0	114 66 4	0.1	9.9 0.3 0	0.00016894982440258
2	0	0 0 0	116 66 4	0.1	10.3 0.3 0	0.000151920925851957
2	0	0 0 0	118 66 4	0.1	10.7 0.3 0	0.000137643273117009
2	0	0 0 0	120 66 4	0.1	11.1 0.3 0	0.000122460317195424
2	0	0 0 0	122 66 4	0.1	11.5 0.3 0	0.000106253168704224
2	0	0 0 0	124 66 4	0.1	11.9 0.3 0	0.000101200556794562
2	0	0 0 0	126 66 4	0.1	12.3 0.3 0	0
2	0	0 0 0	128 66 4	0.1	12.7 0.3 0	0


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	42 65 4	0.1	-4.5 0.1 0	0.00139802769436171
2	0	1 0 0	43 65 4	0.1	-4.3 0.1 0	0.00154151605828382
2	0	1 0 0	44 65 4	0.1	-4.1 0.1 0	0.00169796812808233
2	0	1 0 0	45 65 4	0.1	-3.9 0.1 0	0.00186292106968419
2	0	1 0 0	46 65 4	0.1	-3.7 0.1 0	0.00204599326170928
2	0	1 0 0	47 65 4	0.1	-3.5 0.1 0	0.00226685744778735
2	0	1 0 0	48 65 4	0.1	-3.3 0.1 0	0.00249891940983254
2	0	1 0 0	49 65 4	0.1	-3.1 0.1 0	0.00275735996502282
2	0	1 0 0	50 65 4	0.1	-2.9 0.1 0	0.00291772210467032
2	0	1 0 0	51 65 4	0.1	-2.7 0.1 0	0.00305691351256549
2	0	1 0 0	52 65 4	0.1	-2.5 0.1 0	0.00312017968385371
2	0	1 0 0	53 65 4	0.1	-2.3 0.1 0	0.00300416902187956
2	0	1 0 0	54 65 4	0.1	-2.1 0.1 0	0.00275335586621722
2	0	1 0 0	55 65 4	0.1	-1.9 0.1 0	0.00214040605144501
2	0	1 0 0	56 65 4	0.1	-1.7 0.1 0	0.000915198362838448
2	0	1 0 0	57 65 4	0.1	-1.5 0.1 0	-0.00113379589282425
2	0	1 0 0	58 65 4	0.1	-1.3 0.1 0	-0.00432460809214998
2	0	1 0 0	59 65 4	0.1	-1.1 0.1 0	-0.00879704948629764
2	0	1 0 0	60 65 4	0.1	-0.9 0.1 0	-0.0134648779108936
2	0	1 0 0	61 65 4	0.1	-0.7 0.1 0	-0.0182655873534154
2	0	1 0 0	62 65 4	0.1	-0.5 0.1 0	-0.211175376866961
2	0	1 0 0	63 65 4	0.1	-0.3 0.1 0	0.129865390828006
2	0	1 0 0	64 65 4	0.1	-0.1 0.1 0	0.0206370685827155
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	0.0206370685663187
2	0	1 0 0	66 65 4	0.1	0.3 0.1 0	0.129865390801123
2	0	1 0 0	67 65 4	0.1	0.5 0.1 0	-0.211175376823977
2	0	1 0 0	68 65 4	0.1	0.7 0.1 0	-0.0182655873104288
2	0	1 0 0	69 65 4	0.1	0.9 0.1 0	-0.0134648778885424
2	0	1 0 0	70 65 4	0.1	1.1 0.1 0	-0.00879704947358706
2	0	1 0 0	71 65 4	0.1	1.3 0.1 0	-0.00432460808476103
2	0	1 0 0	72 65 4	0.1	1.5 0.1 0	-0.00113379588815011
2	0	1 0 0	73 65 4	0.1	1.7 0.1 0	0.000915198365614482
2	0	1 0 0	74 65 4	0.1	1.9 0.1 0	0.00214040607545079
2	0	1 0 0	75 65 4	0.1	2.1 0.1 0	0.00275335590566091
2	0	1 0 0	76 65 4	0.1	2.3 0.1 0	0.00300416027305876
2	0	1 0 0	77 65 4	0.1	2.5 0.1 0	0.00312018985087194
2	0	1 0 0	78 65 4	0.1	2.7 0.1 0	0.00305936774526854
2	0	1 0 0	79 65 4	0.1	2.9 0.1 0	0.00291717710130719
2	0	1 0 0	80 65 4	0.1	3.1 0.1 0	0.00268846005981509
2	0	1 0 0	81 65 4	0.1	3.3 0.1 0	0.0024650938466829
2	0	1 0 0	82 65 4	0.1	3.5 0.1 0	0.00224577244065736
2	0	1 0 0	83 65 4	0.1	3.7 0.1 0	0.00205080059204942
2	0	1 0 0	84 65 4	0.1	3.9 0.1 0	0.00187017908701438
2	0	1 0 0	85 65 4	0.1	4.1 0.1 0	0.00170139418992629
2	0	1 0 0	86 65 4	0.1	4.3 0.1 0	0.00154485281147918


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	42 65 4	0.15	-4.5 0.1 0	0.0020970385718287
3	0	1 0 0	43 65 4	0.15	-4.3 0.1 0	0.00231206218475275
3	0	1 0 0	44 65 4	0.15	-4.1 0.1 0	0.00254666843450593
3	0	1 0 0	45 65 4	0.15	-3.9 0.1 0	0.00279457356742136
3	0	1 0 0	46 65 4	0.15	-3.7 0.1 0	0.00306990355858069
3	0	1 0 0	47 65 4	0.15	-3.5 0.1 0	0.00339893627849308
3	0	1 0 0	48 65 4	0.15	-3.3 0.1 0	0.00375085911623713
3	0	1 0 0	49 65 4	0.15	-3.1 0.1 0	0.0041237446143103
3	0	1 0 0	50 65 4	0.15	-2.9 0.1 0	0.00437579737881203
3	0	1 0 0	51 65 4	0.15	-2.7 0.1 0	0.00458915260786058
3	0	1 0 0	52 65 4	0.15	-2.5 0.1 0	0.00468502266658869
3	0	1 0 0	53 65 4	0.15	-2.3 0.1 0	0.00452853047462071
3	0	1 0 0	54 65 4	0.15	-2.1 0.1 0	0.0041438645945375
3	0	1 0 0	55 65 4	0.15	-1.9 0.1 0	0.00322256602311473
3	0	1 0 0	56 65 4	0.15	-1.7 0.1 0	0.00139876169952794
3	0	1 0 0	57 65 4	0.15	-1.5 0.1 0	-0.00165881777156087
3	0	1 0 0	58 65 4	0.15	-1.3 0.1 0	-0.00641486279168198
3	0	1 0 0	59 65 4	0.15	-1.1 0.1 0	-0.0130862010610508
3	0	1 0 0	60 65 4	0.15	-0.9 0.1 0	-0.0194701170417741
3	0	1 0 0	61 65 4	0.15	-0.7 0.1 0	-0.0307634109404665
3	0	1 0 0	62 65 4	0.15	-0.5 0.1 0	-0.305716968658031
3	0	1 0 0	63 65 4	0.15	-0.3 0.1 0	0.182648428604886
3	0	1 0 0	64 65 4	0.15	-0.1 0.1 0	0.0363213918680917
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	0.036321391844142
3	0	1 0 0	66 65 4	0.15	0.3 0.1 0	0.182648428573058
3	0	1 0 0	67 65 4	0.15	0.5 0.1 0	-0.305716968598268
3	0	1 0 0	68 65 4	0.15	0.7 0.1 0	-0.0307634108765566
3	0	1 0 0	69 65 4	0.15	0.9 0.1 0	-0.0194701170082973
3	0	1 0 0	70 65 4	0.15	1.1 0.1 0	-0.0130862010420938
3	0	1 0 0	71 65 4	0.15	1.3 0.1 0	-0.00641486278061868
3	0	1 0 0	72 65 4	0.15	1.5 0.1 0	-0.00165881776480329
3	0	1 0 0	73 65 4	0.15	1.7 0.1 0	0.00139876170587509
3	0	1 0 0	74 65 4	0.15	1.9 0.1 0	0.00322256610882109
3	0	1 0 0	75 65 4	0.15	2.1 0.1 0	0.00414386393959135
3	0	1 0 0	76 65 4	0.15	2.3 0.1 0	0.00452851068062882
3	0	1 0 0	77 65 4	0.15	2.5 0.1 0	0.00468515074587462
3	0	1 0 0	78 65 4	0.15	2.7 0.1 0	0.00459231214142411
3	0	1 0 0	79 65 4	0.15	2.9 0.1 0	0.00436311836565538
3	0	1 0 0	80 65 4	0.15	3.1 0.1 0	0.00403770068323128
3	0	1 0 0	81 65 4	0.15	3.3 0.1 0	0.0036965042319159
3	0	1 0 0	82 65 4	0.15	3.5 0.1 0	0.00336885832332069
3	0	1 0 0	83 65 4	0.15	3.7 0.1 0	0.00307587517969121
3	0	1 0 0	84 65 4	0.15	3.9 0.1 0	0.00280493319037634
3	0	1 0 0	85 65 4	0.15	4.1 0.1 0	0.00255162121207277
3	0	1 0 0	86 65 4	0.15	4.3 0.1 0	0.00231684210758217


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 66 4	0.2	-12.9 0.3 0	0
4	0	0 0 0	2 66 4	0.2	-12.5 0.3 0	0
4	0	0 0 0	4 66 4	0.2	-12.1 0.3 0	0.000206597895580367
4	0	0 0 0	6 66 4	0.2	-11.7 0.3 0	0.000197072301195183
4	0	0 0 0	8 66 4	0.2	-11.3 0.3 0	0.000229895586768905
4	0	0 0 0	10 66 4	0.2	-10.9 0.3 0	0.000259801050479472
4	0	0 0 0	12 66 4	0.2	-10.5 0.3 0	0.000287523493177492
4	0	0 0 0	14 66 4	0.2	-10.1 0.3 0	0.000318095783456072
4	0	0 0 0	16 66 4	0.2	-9.7 0.3 0	0.000361007806410767
4	0	0 0 0	18 66 4	0.2	-9.3 0.3 0	0.000410610354658482
4	0	0 0 0	20 66 4	0.2	-8.9 0.3 0	0.00046123060294824
4	0	0 0 0	22 66 4	0.2	-8.5 0.3 0	0.000519945945459079
4	0	0 0 0	24 66 4	0.2	-8.1 0.3 0	0.000613401948693527
4	0	0 0 0	26 66 4	0.2	-7.7 0.3 0	0.000689505865973026
4	0	0 0 0	28 66 4	0.2	-7.3 0.3 0	0.00081205902940434
4	0	0 0 0	30 66 4	0.2	-6.9 0.3 0	0.000942505407439449
4	0	0 0 0	32 66 4	0.2	-6.5 0.3 0	0.00110905477555804
4	0	0 0 0	34 66 4	0.2	-6.1 0.3 0	0.00131891949867358
4	0	0 0 0	36 66 4	0.2	-5.7 0.3 0	0.00157154370516478
4	0	0 0 0	38 66 4	0.2	-5.3 0.3 0	0.00188698397469057
4	0	0 0 0	40 66 4	0.2	-4.9 0.3 0	0.00226957780663652
4	0	0 0 0	42 66 4	0.2	-4.5 0.3 0	0.00275523872460087
4	0	0 0 0	44 66 4	0.2	-4.1 0.3 0	0.00333571729353912
4	0	0 0 0	46 66 4	0.2	-3.7 0.3 0	0.00401124558968835
4	0	0 0 0	48 66 4	0.2	-3.3 0.3 0	0.00488458006539032
4	0	0 0 0	50 66 4	0.2	-2.9 0.3 0	0.00563130307237883
4	0	0 0 0	52 66 4	0.2	-2.5 0.3 0	0.00604891187289612
4	0	0 0 0	54 66 4	0.2	-2.1 0.3 0	0.00510574339018985
4	0	0 0 0	56 66 4	0.2	-1.7 0.3 0	0.00150144305731124
4	0	0 0 0	58 66 4	0.2	-1.3 0.3 0	-0.00880468708159699
4	0	0 0 0	60 66 4	0.2	-0.9 0.3 0	-0.0315261952890737
4	0	0 0 0	62 66 4	0.2	-0.5 0.3 0	-0.235790378448098
4	0	0 0 0	64 66 4	0.2	-0.1 0.3 0	0.289124542649407
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	0.537889563014348
4	0	0 0 0	68 66 4	0.2	0.7 0.3 0	-0.0787788393318851
4	0	0 0 0	70 66 4	0.2	1.1 0.3 0	-0.0177670471959846
4	0	0 0 0	72 66 4	0.2	1.5 0.3 0	-0.0024606255632392
4	0	0 0 0	74 66 4	0.2	1.9 0.3 0	0.0038403219937715
4	0	0 0 0	76 66 4	0.2	2.3 0.3 0	0.00581569803273289
4	0	0 0 0	78 66 4	0.2	2.7 0.3 0	0.00592536211567425
4	0	0 0 0	80 66 4	0.2	3.1 0.3 0	0.00524309024556692
4	0	0 0 0	82 66 4	0.2	3.5 0.3 0	0.00440090998484229
4	0	0 0 0	84 66 4	0.2	3.9 0.3 0	0.00367685516527947
4	0	0 0 0	86 66 4	0.2	4.3 0.3 0	0.00304476844545329
4	0	0 0 0	88 66 4	0.2	4.7 0.3 0	0.00249758119646864
