# 1D ASCII output created by CarpetIOASCII
#
# gzz x (gzz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	118 66 4	0	10.7 0.3 0	1.4132291429917
0	0	0 0 0	120 66 4	0	11.1 0.3 0	1.39630897262367
0	0	0 0 0	122 66 4	0	11.5 0.3 0	1.3807124147894
0	0	0 0 0	124 66 4	0	11.9 0.3 0	1.3662647967533
0	0	0 0 0	126 66 4	0	12.3 0.3 0	1.35285701013874
0	0	0 0 0	128 66 4	0	12.7 0.3 0	1.35285701013874


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	42 65 4	0	-4.5 0.1 0	2.2216931760562
0	0	1 0 0	43 65 4	0	-4.3 0.1 0	2.30219057088869
0	0	1 0 0	44 65 4	0	-4.1 0.1 0	2.39371747453656
0	0	1 0 0	45 65 4	0	-3.9 0.1 0	2.49827157802749
0	0	1 0 0	46 65 4	0	-3.7 0.1 0	2.61907646571145
0	0	1 0 0	47 65 4	0	-3.5 0.1 0	2.75930469580877
0	0	1 0 0	48 65 4	0	-3.3 0.1 0	2.92460521031454
0	0	1 0 0	49 65 4	0	-3.1 0.1 0	3.12126356355986
0	0	1 0 0	50 65 4	0	-2.9 0.1 0	3.35813053333158
0	0	1 0 0	51 65 4	0	-2.7 0.1 0	3.64778342532237
0	0	1 0 0	52 65 4	0	-2.5 0.1 0	4.00832088107778
0	0	1 0 0	53 65 4	0	-2.3 0.1 0	4.46636882309914
0	0	1 0 0	54 65 4	0	-2.1 0.1 0	5.06184870712981
0	0	1 0 0	55 65 4	0	-1.9 0.1 0	5.85814931224089
0	0	1 0 0	56 65 4	0	-1.7 0.1 0	6.96033188244554
0	0	1 0 0	57 65 4	0	-1.5 0.1 0	8.55273312669592
0	0	1 0 0	58 65 4	0	-1.3 0.1 0	10.9836899658142
0	0	1 0 0	59 65 4	0	-1.1 0.1 0	14.9804235031654
0	0	1 0 0	60 65 4	0	-0.9 0.1 0	22.2877007177969
0	0	1 0 0	61 65 4	0	-0.7 0.1 0	38.0168153913545
0	0	1 0 0	62 65 4	0	-0.5 0.1 0	82.8229149668686
0	0	1 0 0	63 65 4	0	-0.3 0.1 0	87.0321553912965
0	0	1 0 0	64 65 4	0	-0.1 0.1 0	87.0321553912965
0	0	1 0 0	65 65 4	0	0.1 0.1 0	87.0321553912965
0	0	1 0 0	66 65 4	0	0.3 0.1 0	87.0321553912965
0	0	1 0 0	67 65 4	0	0.5 0.1 0	82.8229149668686
0	0	1 0 0	68 65 4	0	0.7 0.1 0	38.0168153913547
0	0	1 0 0	69 65 4	0	0.9 0.1 0	22.2877007177969
0	0	1 0 0	70 65 4	0	1.1 0.1 0	14.9804235031654
0	0	1 0 0	71 65 4	0	1.3 0.1 0	10.9836899658142
0	0	1 0 0	72 65 4	0	1.5 0.1 0	8.55273312669592
0	0	1 0 0	73 65 4	0	1.7 0.1 0	6.96033188244555
0	0	1 0 0	74 65 4	0	1.9 0.1 0	5.85814931224089
0	0	1 0 0	75 65 4	0	2.1 0.1 0	5.06184870712981
0	0	1 0 0	76 65 4	0	2.3 0.1 0	4.46636882309914
0	0	1 0 0	77 65 4	0	2.5 0.1 0	4.00832088107778
0	0	1 0 0	78 65 4	0	2.7 0.1 0	3.64778342532238
0	0	1 0 0	79 65 4	0	2.9 0.1 0	3.35813053333158
0	0	1 0 0	80 65 4	0	3.1 0.1 0	3.12104088935906
0	0	1 0 0	81 65 4	0	3.3 0.1 0	2.92434237814593
0	0	1 0 0	82 65 4	0	3.5 0.1 0	2.75945708164943
0	0	1 0 0	83 65 4	0	3.7 0.1 0	2.61891365140975
0	0	1 0 0	84 65 4	0	3.9 0.1 0	2.49841670553944
0	0	1 0 0	85 65 4	0	4.1 0.1 0	2.39367878798231
0	0	1 0 0	86 65 4	0	4.3 0.1 0	2.3022526608521


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	42 65 4	0.05	-4.5 0.1 0	2.2216388015368
1	0	1 0 0	43 65 4	0.05	-4.3 0.1 0	2.30212883043104
1	0	1 0 0	44 65 4	0.05	-4.1 0.1 0	2.39364635812696
1	0	1 0 0	45 65 4	0.05	-3.9 0.1 0	2.4981878707709
1	0	1 0 0	46 65 4	0.05	-3.7 0.1 0	2.61897647883935
1	0	1 0 0	47 65 4	0.05	-3.5 0.1 0	2.75918444327715
1	0	1 0 0	48 65 4	0.05	-3.3 0.1 0	2.92445789701306
1	0	1 0 0	49 65 4	0.05	-3.1 0.1 0	3.12116177670333
1	0	1 0 0	50 65 4	0.05	-2.9 0.1 0	3.3580100016899
1	0	1 0 0	51 65 4	0.05	-2.7 0.1 0	3.64762547040556
1	0	1 0 0	52 65 4	0.05	-2.5 0.1 0	4.00811940769694
1	0	1 0 0	53 65 4	0.05	-2.3 0.1 0	4.46608284035174
1	0	1 0 0	54 65 4	0.05	-2.1 0.1 0	5.06147549468035
1	0	1 0 0	55 65 4	0.05	-1.9 0.1 0	5.85763258820675
1	0	1 0 0	56 65 4	0.05	-1.7 0.1 0	6.95955014038525
1	0	1 0 0	57 65 4	0.05	-1.5 0.1 0	8.55146875168925
1	0	1 0 0	58 65 4	0.05	-1.3 0.1 0	10.9814080419612
1	0	1 0 0	59 65 4	0.05	-1.1 0.1 0	14.9757094940386
1	0	1 0 0	60 65 4	0.05	-0.9 0.1 0	22.2754286067891
1	0	1 0 0	61 65 4	0.05	-0.7 0.1 0	38.1305985787302
1	0	1 0 0	62 65 4	0.05	-0.5 0.1 0	82.126118569646
1	0	1 0 0	63 65 4	0.05	-0.3 0.1 0	87.5292546647378
1	0	1 0 0	64 65 4	0.05	-0.1 0.1 0	87.0877777143442
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	87.0877777143428
1	0	1 0 0	66 65 4	0.05	0.3 0.1 0	87.529254664711
1	0	1 0 0	67 65 4	0.05	0.5 0.1 0	82.1261185696895
1	0	1 0 0	68 65 4	0.05	0.7 0.1 0	38.1305985787364
1	0	1 0 0	69 65 4	0.05	0.9 0.1 0	22.2754286067908
1	0	1 0 0	70 65 4	0.05	1.1 0.1 0	14.9757094940393
1	0	1 0 0	71 65 4	0.05	1.3 0.1 0	10.9814080419614
1	0	1 0 0	72 65 4	0.05	1.5 0.1 0	8.55146875168939
1	0	1 0 0	73 65 4	0.05	1.7 0.1 0	6.95955014038533
1	0	1 0 0	74 65 4	0.05	1.9 0.1 0	5.85763258820997
1	0	1 0 0	75 65 4	0.05	2.1 0.1 0	5.06147549465086
1	0	1 0 0	76 65 4	0.05	2.3 0.1 0	4.46608283890481
1	0	1 0 0	77 65 4	0.05	2.5 0.1 0	4.00811942698696
1	0	1 0 0	78 65 4	0.05	2.7 0.1 0	3.64762627910552
1	0	1 0 0	79 65 4	0.05	2.9 0.1 0	3.35800586965712
1	0	1 0 0	80 65 4	0.05	3.1 0.1 0	3.12085482663399
1	0	1 0 0	81 65 4	0.05	3.3 0.1 0	2.92419533938227
1	0	1 0 0	82 65 4	0.05	3.5 0.1 0	2.75933896221101
1	0	1 0 0	83 65 4	0.05	3.7 0.1 0	2.61881548482659
1	0	1 0 0	84 65 4	0.05	3.9 0.1 0	2.49833327010812
1	0	1 0 0	85 65 4	0.05	4.1 0.1 0	2.393608022923
1	0	1 0 0	86 65 4	0.05	4.3 0.1 0	2.30219186601422


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 66 4	0.1	-12.9 0.3 0	1.34656021505352
2	0	0 0 0	2 66 4	0.1	-12.5 0.3 0	1.34656021505352
2	0	0 0 0	4 66 4	0.1	-12.1 0.3 0	1.3593573926987
2	0	0 0 0	6 66 4	0.1	-11.7 0.3 0	1.37334442646527
2	0	0 0 0	8 66 4	0.1	-11.3 0.3 0	1.38834574697281
2	0	0 0 0	10 66 4	0.1	-10.9 0.3 0	1.40457922026447
2	0	0 0 0	12 66 4	0.1	-10.5 0.3 0	1.42223236809031
2	0	0 0 0	14 66 4	0.1	-10.1 0.3 0	1.44153469029156
2	0	0 0 0	16 66 4	0.1	-9.7 0.3 0	1.46267375525246
2	0	0 0 0	18 66 4	0.1	-9.3 0.3 0	1.48596856461543
2	0	0 0 0	20 66 4	0.1	-8.9 0.3 0	1.51174064905443
2	0	0 0 0	22 66 4	0.1	-8.5 0.3 0	1.54036037618716
2	0	0 0 0	24 66 4	0.1	-8.1 0.3 0	1.57229226850686
2	0	0 0 0	26 66 4	0.1	-7.7 0.3 0	1.60837571119403
2	0	0 0 0	28 66 4	0.1	-7.3 0.3 0	1.64919296395997
2	0	0 0 0	30 66 4	0.1	-6.9 0.3 0	1.69584294554591
2	0	0 0 0	32 66 4	0.1	-6.5 0.3 0	1.74972150609982
2	0	0 0 0	34 66 4	0.1	-6.1 0.3 0	1.81260965742809
2	0	0 0 0	36 66 4	0.1	-5.7 0.3 0	1.88683723875787
2	0	0 0 0	38 66 4	0.1	-5.3 0.3 0	1.9756822557075
2	0	0 0 0	40 66 4	0.1	-4.9 0.3 0	2.08385656287766
2	0	0 0 0	42 66 4	0.1	-4.5 0.3 0	2.21820781680242
2	0	0 0 0	44 66 4	0.1	-4.1 0.3 0	2.38881143761896
2	0	0 0 0	46 66 4	0.1	-3.7 0.3 0	2.6118822306694
2	0	0 0 0	48 66 4	0.1	-3.3 0.3 0	2.91354433404888
2	0	0 0 0	50 66 4	0.1	-2.9 0.3 0	3.33983243386715
2	0	0 0 0	52 66 4	0.1	-2.5 0.3 0	3.97582765830299
2	0	0 0 0	54 66 4	0.1	-2.1 0.3 0	4.9966901770416
2	0	0 0 0	56 66 4	0.1	-1.7 0.3 0	6.80838781122725
2	0	0 0 0	58 66 4	0.1	-1.3 0.3 0	10.5319994347466
2	0	0 0 0	60 66 4	0.1	-0.9 0.3 0	20.2400848694649
2	0	0 0 0	62 66 4	0.1	-0.5 0.3 0	59.3620622101136
2	0	0 0 0	64 66 4	0.1	-0.1 0.3 0	87.8924280200201
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	87.0364869361685
2	0	0 0 0	68 66 4	0.1	0.7 0.3 0	32.2913219586087
2	0	0 0 0	70 66 4	0.1	1.1 0.3 0	14.0858147341334
2	0	0 0 0	72 66 4	0.1	1.5 0.3 0	8.30043011224035
2	0	0 0 0	74 66 4	0.1	1.9 0.3 0	5.76092174503336
2	0	0 0 0	76 66 4	0.1	2.3 0.3 0	4.42099768570816
2	0	0 0 0	78 66 4	0.1	2.7 0.3 0	3.62364880218101
2	0	0 0 0	80 66 4	0.1	3.1 0.3 0	3.10694152053541
2	0	0 0 0	82 66 4	0.1	3.5 0.3 0	2.75059828824
2	0	0 0 0	84 66 4	0.1	3.9 0.3 0	2.4925254767815
2	0	0 0 0	86 66 4	0.1	4.3 0.3 0	2.29815944147759
2	0	0 0 0	88 66 4	0.1	4.7 0.3 0	2.14722661064633
2	0	0 0 0	90 66 4	0.1	5.1 0.3 0	2.02698279541667
2	0	0 0 0	92 66 4	0.1	5.5 0.3 0	1.92918360283075
2	0	0 0 0	94 66 4	0.1	5.9 0.3 0	1.84808803001246
2	0	0 0 0	96 66 4	0.1	6.3 0.3 0	1.77995661011934
2	0	0 0 0	98 66 4	0.1	6.7 0.3 0	1.72185088711103
2	0	0 0 0	100 66 4	0.1	7.1 0.3 0	1.67175028535544
2	0	0 0 0	102 66 4	0.1	7.5 0.3 0	1.62809158782744
2	0	0 0 0	104 66 4	0.1	7.9 0.3 0	1.589804625311
2	0	0 0 0	106 66 4	0.1	8.3 0.3 0	1.55587620631022
2	0	0 0 0	108 66 4	0.1	8.7 0.3 0	1.52566826453495
2	0	0 0 0	110 66 4	0.1	9.1 0.3 0	1.49852364191459
2	0	0 0 0	112 66 4	0.1	9.5 0.3 0	1.47403082293264
2	0	0 0 0	114 66 4	0.1	9.9 0.3 0	1.45185979998211
2	0	0 0 0	116 66 4	0.1	10.3 0.3 0	1.43166574558666
2	0	0 0 0	118 66 4	0.1	10.7 0.3 0	1.41321555177209
2	0	0 0 0	120 66 4	0.1	11.1 0.3 0	1.39629734459616
2	0	0 0 0	122 66 4	0.1	11.5 0.3 0	1.38070153514168
2	0	0 0 0	124 66 4	0.1	11.9 0.3 0	1.36619656234712
2	0	0 0 0	126 66 4	0.1	12.3 0.3 0	1.35285701013874
2	0	0 0 0	128 66 4	0.1	12.7 0.3 0	1.35285701013874


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	42 65 4	0.1	-4.5 0.1 0	2.22154817791483
2	0	1 0 0	43 65 4	0.1	-4.3 0.1 0	2.30202593037507
2	0	1 0 0	44 65 4	0.1	-4.1 0.1 0	2.39352783170561
2	0	1 0 0	45 65 4	0.1	-3.9 0.1 0	2.49804836012303
2	0	1 0 0	46 65 4	0.1	-3.7 0.1 0	2.61880983630977
2	0	1 0 0	47 65 4	0.1	-3.5 0.1 0	2.7589757378907
2	0	1 0 0	48 65 4	0.1	-3.3 0.1 0	2.92421237982789
2	0	1 0 0	49 65 4	0.1	-3.1 0.1 0	3.12087548073059
2	0	1 0 0	50 65 4	0.1	-2.9 0.1 0	3.3576688962213
2	0	1 0 0	51 65 4	0.1	-2.7 0.1 0	3.64719055736033
2	0	1 0 0	52 65 4	0.1	-2.5 0.1 0	4.00756675399117
2	0	1 0 0	53 65 4	0.1	-2.3 0.1 0	4.46534033897203
2	0	1 0 0	54 65 4	0.1	-2.1 0.1 0	5.06050659012945
2	0	1 0 0	55 65 4	0.1	-1.9 0.1 0	5.85631742641899
2	0	1 0 0	56 65 4	0.1	-1.7 0.1 0	6.95766786094524
2	0	1 0 0	57 65 4	0.1	-1.5 0.1 0	8.54865093593257
2	0	1 0 0	58 65 4	0.1	-1.3 0.1 0	10.9768950468452
2	0	1 0 0	59 65 4	0.1	-1.1 0.1 0	14.967590516828
2	0	1 0 0	60 65 4	0.1	-0.9 0.1 0	22.2603503029505
2	0	1 0 0	61 65 4	0.1	-0.7 0.1 0	38.214288113652
2	0	1 0 0	62 65 4	0.1	-0.5 0.1 0	81.6138006041553
2	0	1 0 0	63 65 4	0.1	-0.3 0.1 0	87.8924280200341
2	0	1 0 0	64 65 4	0.1	-0.1 0.1 0	87.1503441947198
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	87.1503441947163
2	0	1 0 0	66 65 4	0.1	0.3 0.1 0	87.8924280199905
2	0	1 0 0	67 65 4	0.1	0.5 0.1 0	81.6138006042252
2	0	1 0 0	68 65 4	0.1	0.7 0.1 0	38.2142881136648
2	0	1 0 0	69 65 4	0.1	0.9 0.1 0	22.2603503029542
2	0	1 0 0	70 65 4	0.1	1.1 0.1 0	14.9675905168296
2	0	1 0 0	71 65 4	0.1	1.3 0.1 0	10.9768950468457
2	0	1 0 0	72 65 4	0.1	1.5 0.1 0	8.54865093593299
2	0	1 0 0	73 65 4	0.1	1.7 0.1 0	6.95766786094646
2	0	1 0 0	74 65 4	0.1	1.9 0.1 0	5.85631742643282
2	0	1 0 0	75 65 4	0.1	2.1 0.1 0	5.06050658972915
2	0	1 0 0	76 65 4	0.1	2.3 0.1 0	4.46534033447291
2	0	1 0 0	77 65 4	0.1	2.5 0.1 0	4.0075668549324
2	0	1 0 0	78 65 4	0.1	2.7 0.1 0	3.64719215198243
2	0	1 0 0	79 65 4	0.1	2.9 0.1 0	3.35765581897373
2	0	1 0 0	80 65 4	0.1	3.1 0.1 0	3.12054473070386
2	0	1 0 0	81 65 4	0.1	3.3 0.1 0	2.92393867951892
2	0	1 0 0	82 65 4	0.1	3.5 0.1 0	2.75914209952155
2	0	1 0 0	83 65 4	0.1	3.7 0.1 0	2.61865187589645
2	0	1 0 0	84 65 4	0.1	3.9 0.1 0	2.49819421251935
2	0	1 0 0	85 65 4	0.1	4.1 0.1 0	2.39349008210472
2	0	1 0 0	86 65 4	0.1	4.3 0.1 0	2.30209054189795


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	42 65 4	0.15	-4.5 0.1 0	2.22137979881387
3	0	1 0 0	43 65 4	0.15	-4.3 0.1 0	2.30183483393662
3	0	1 0 0	44 65 4	0.15	-4.1 0.1 0	2.3933085174991
3	0	1 0 0	45 65 4	0.15	-3.9 0.1 0	2.49779364190767
3	0	1 0 0	46 65 4	0.15	-3.7 0.1 0	2.6185099332477
3	0	1 0 0	47 65 4	0.15	-3.5 0.1 0	2.75861624619794
3	0	1 0 0	48 65 4	0.15	-3.3 0.1 0	2.92377971186804
3	0	1 0 0	49 65 4	0.15	-3.1 0.1 0	3.1204047663311
3	0	1 0 0	50 65 4	0.15	-2.9 0.1 0	3.35710668775752
3	0	1 0 0	51 65 4	0.15	-2.7 0.1 0	3.64647905543549
3	0	1 0 0	52 65 4	0.15	-2.5 0.1 0	4.00666335414164
3	0	1 0 0	53 65 4	0.15	-2.3 0.1 0	4.46414324913533
3	0	1 0 0	54 65 4	0.15	-2.1 0.1 0	5.05894222306496
3	0	1 0 0	55 65 4	0.15	-1.9 0.1 0	5.85420268632588
3	0	1 0 0	56 65 4	0.15	-1.7 0.1 0	6.95468408105807
3	0	1 0 0	57 65 4	0.15	-1.5 0.1 0	8.54427887001183
3	0	1 0 0	58 65 4	0.15	-1.3 0.1 0	10.9701483338966
3	0	1 0 0	59 65 4	0.15	-1.1 0.1 0	14.9560901643771
3	0	1 0 0	60 65 4	0.15	-0.9 0.1 0	22.2411744973588
3	0	1 0 0	61 65 4	0.15	-0.7 0.1 0	38.3009793476419
3	0	1 0 0	62 65 4	0.15	-0.5 0.1 0	80.9996273620125
3	0	1 0 0	63 65 4	0.15	-0.3 0.1 0	88.3750194773707
3	0	1 0 0	64 65 4	0.15	-0.1 0.1 0	87.2722884141416
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	87.2722884141331
3	0	1 0 0	66 65 4	0.15	0.3 0.1 0	88.3750194773037
3	0	1 0 0	67 65 4	0.15	0.5 0.1 0	80.9996273621177
3	0	1 0 0	68 65 4	0.15	0.7 0.1 0	38.3009793476618
3	0	1 0 0	69 65 4	0.15	0.9 0.1 0	22.2411744973651
3	0	1 0 0	70 65 4	0.15	1.1 0.1 0	14.95609016438
3	0	1 0 0	71 65 4	0.15	1.3 0.1 0	10.9701483338978
3	0	1 0 0	72 65 4	0.15	1.5 0.1 0	8.54427887001272
3	0	1 0 0	73 65 4	0.15	1.7 0.1 0	6.9546840810647
3	0	1 0 0	74 65 4	0.15	1.9 0.1 0	5.85420268633093
3	0	1 0 0	75 65 4	0.15	2.1 0.1 0	5.05894222152306
3	0	1 0 0	76 65 4	0.15	2.3 0.1 0	4.4641432440769
3	0	1 0 0	77 65 4	0.15	2.5 0.1 0	4.00666363003523
3	0	1 0 0	78 65 4	0.15	2.7 0.1 0	3.64648118181096
3	0	1 0 0	79 65 4	0.15	2.9 0.1 0	3.35708003345128
3	0	1 0 0	80 65 4	0.15	3.1 0.1 0	3.12001016499845
3	0	1 0 0	81 65 4	0.15	3.3 0.1 0	2.92350482393318
3	0	1 0 0	82 65 4	0.15	3.5 0.1 0	2.75878898253139
3	0	1 0 0	83 65 4	0.15	3.7 0.1 0	2.61835548507766
3	0	1 0 0	84 65 4	0.15	3.9 0.1 0	2.49794079921431
3	0	1 0 0	85 65 4	0.15	4.1 0.1 0	2.39327217481056
3	0	1 0 0	86 65 4	0.15	4.3 0.1 0	2.30190089133864


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 66 4	0.2	-12.9 0.3 0	1.34656021505352
4	0	0 0 0	2 66 4	0.2	-12.5 0.3 0	1.34656021505352
4	0	0 0 0	4 66 4	0.2	-12.1 0.3 0	1.35927412459541
4	0	0 0 0	6 66 4	0.2	-11.7 0.3 0	1.37331386111881
4	0	0 0 0	8 66 4	0.2	-11.3 0.3 0	1.38831313906388
4	0	0 0 0	10 66 4	0.2	-10.9 0.3 0	1.40454176044724
4	0	0 0 0	12 66 4	0.2	-10.5 0.3 0	1.42219068455668
4	0	0 0 0	14 66 4	0.2	-10.1 0.3 0	1.44148958124669
4	0	0 0 0	16 66 4	0.2	-9.7 0.3 0	1.46262308485524
4	0	0 0 0	18 66 4	0.2	-9.3 0.3 0	1.48591045426656
4	0	0 0 0	20 66 4	0.2	-8.9 0.3 0	1.51167679892836
4	0	0 0 0	22 66 4	0.2	-8.5 0.3 0	1.54028857133909
4	0	0 0 0	24 66 4	0.2	-8.1 0.3 0	1.57220858777128
4	0	0 0 0	26 66 4	0.2	-7.7 0.3 0	1.60828224013432
4	0	0 0 0	28 66 4	0.2	-7.3 0.3 0	1.64908360800135
4	0	0 0 0	30 66 4	0.2	-6.9 0.3 0	1.69571538005401
4	0	0 0 0	32 66 4	0.2	-6.5 0.3 0	1.74957317448301
4	0	0 0 0	34 66 4	0.2	-6.1 0.3 0	1.81243403143774
4	0	0 0 0	36 66 4	0.2	-5.7 0.3 0	1.88662983303148
4	0	0 0 0	38 66 4	0.2	-5.3 0.3 0	1.97542710541706
4	0	0 0 0	40 66 4	0.2	-4.9 0.3 0	2.08353990892303
4	0	0 0 0	42 66 4	0.2	-4.5 0.3 0	2.2178092609947
4	0	0 0 0	44 66 4	0.2	-4.1 0.3 0	2.38829613576437
4	0	0 0 0	46 66 4	0.2	-3.7 0.3 0	2.61118060120302
4	0	0 0 0	48 66 4	0.2	-3.3 0.3 0	2.91253834914576
4	0	0 0 0	50 66 4	0.2	-2.9 0.3 0	3.33850219884185
4	0	0 0 0	52 66 4	0.2	-2.5 0.3 0	3.97371864754067
4	0	0 0 0	54 66 4	0.2	-2.1 0.3 0	4.99305876544488
4	0	0 0 0	56 66 4	0.2	-1.7 0.3 0	6.80168733261983
4	0	0 0 0	58 66 4	0.2	-1.3 0.3 0	10.5177134708935
4	0	0 0 0	60 66 4	0.2	-0.9 0.3 0	20.2071026469476
4	0	0 0 0	62 66 4	0.2	-0.5 0.3 0	59.1754123942166
4	0	0 0 0	64 66 4	0.2	-0.1 0.3 0	88.7327401016639
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	87.0698512941502
4	0	0 0 0	68 66 4	0.2	0.7 0.3 0	32.3172319519926
