# 1D ASCII output created by CarpetIOASCII
#
# kyz y (kyz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 72 4	0.1	0.1 1.5 0	2.59094985587646e-20
2	0	1 0 0	65 73 4	0.1	0.1 1.7 0	4.35203153664842e-17
2	0	1 0 0	65 74 4	0.1	0.1 1.9 0	3.30002309601074e-18
2	0	1 0 0	65 75 4	0.1	0.1 2.1 0	-9.025022002076e-17
2	0	1 0 0	65 76 4	0.1	0.1 2.3 0	-1.64333244082073e-17
2	0	1 0 0	65 77 4	0.1	0.1 2.5 0	9.084796595579e-17
2	0	1 0 0	65 78 4	0.1	0.1 2.7 0	6.55678775149415e-17
2	0	1 0 0	65 79 4	0.1	0.1 2.9 0	-7.19865497439588e-18
2	0	1 0 0	65 80 4	0.1	0.1 3.1 0	-2.96733335447458e-19
2	0	1 0 0	65 81 4	0.1	0.1 3.3 0	-3.62139538924095e-18
2	0	1 0 0	65 82 4	0.1	0.1 3.5 0	-6.20094333717494e-18
2	0	1 0 0	65 83 4	0.1	0.1 3.7 0	-1.66053737699363e-18
2	0	1 0 0	65 84 4	0.1	0.1 3.9 0	2.48801802001006e-18
2	0	1 0 0	65 85 4	0.1	0.1 4.1 0	3.03877513079795e-19
2	0	1 0 0	65 86 4	0.1	0.1 4.3 0	-2.60785957768271e-18


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 42 4	0.15	0.1 -4.5 0	2.90835183523652e-18
3	0	1 0 0	65 43 4	0.15	0.1 -4.3 0	1.64899203158496e-18
3	0	1 0 0	65 44 4	0.15	0.1 -4.1 0	-4.00521207532242e-19
3	0	1 0 0	65 45 4	0.15	0.1 -3.9 0	1.14841747276118e-18
3	0	1 0 0	65 46 4	0.15	0.1 -3.7 0	3.66137940375281e-18
3	0	1 0 0	65 47 4	0.15	0.1 -3.5 0	7.98335175763851e-18
3	0	1 0 0	65 48 4	0.15	0.1 -3.3 0	7.1288320429012e-18
3	0	1 0 0	65 49 4	0.15	0.1 -3.1 0	6.1333328862707e-17
3	0	1 0 0	65 50 4	0.15	0.1 -2.9 0	-4.65566809334111e-17
3	0	1 0 0	65 51 4	0.15	0.1 -2.7 0	-7.80373717320617e-17
3	0	1 0 0	65 52 4	0.15	0.1 -2.5 0	9.58165297224563e-17
3	0	1 0 0	65 53 4	0.15	0.1 -2.3 0	2.55338150438424e-17
3	0	1 0 0	65 54 4	0.15	0.1 -2.1 0	-4.83335656777296e-17
3	0	1 0 0	65 55 4	0.15	0.1 -1.9 0	1.68635506290129e-17
3	0	1 0 0	65 56 4	0.15	0.1 -1.7 0	-5.64089997176539e-17
3	0	1 0 0	65 57 4	0.15	0.1 -1.5 0	-7.2245554866804e-17
3	0	1 0 0	65 58 4	0.15	0.1 -1.3 0	2.42240316557881e-17
3	0	1 0 0	65 59 4	0.15	0.1 -1.1 0	3.76461821943591e-17
3	0	1 0 0	65 60 4	0.15	0.1 -0.9 0	1.34849168230052e-16
3	0	1 0 0	65 61 4	0.15	0.1 -0.7 0	7.63688644588397e-17
3	0	1 0 0	65 62 4	0.15	0.1 -0.5 0	-1.07559906383062e-16
3	0	1 0 0	65 63 4	0.15	0.1 -0.3 0	-5.91836338353343e-17
3	0	1 0 0	65 64 4	0.15	0.1 -0.1 0	-1.74339949911106e-18
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	4.7909625565257e-18
3	0	1 0 0	65 66 4	0.15	0.1 0.3 0	5.29535276630164e-17
3	0	1 0 0	65 67 4	0.15	0.1 0.5 0	-2.93770427107715e-17
3	0	1 0 0	65 68 4	0.15	0.1 0.7 0	-7.28551185539763e-17
3	0	1 0 0	65 69 4	0.15	0.1 0.9 0	4.75536763860502e-18
3	0	1 0 0	65 70 4	0.15	0.1 1.1 0	7.90154285631616e-18
3	0	1 0 0	65 71 4	0.15	0.1 1.3 0	-2.7165584163749e-17
3	0	1 0 0	65 72 4	0.15	0.1 1.5 0	-2.016759851719e-19
3	0	1 0 0	65 73 4	0.15	0.1 1.7 0	5.65032487216392e-17
3	0	1 0 0	65 74 4	0.15	0.1 1.9 0	7.42884406004118e-18
3	0	1 0 0	65 75 4	0.15	0.1 2.1 0	-1.22045943624652e-16
3	0	1 0 0	65 76 4	0.15	0.1 2.3 0	-2.17985712117987e-17
3	0	1 0 0	65 77 4	0.15	0.1 2.5 0	1.22449081896922e-16
3	0	1 0 0	65 78 4	0.15	0.1 2.7 0	8.76632493892619e-17
3	0	1 0 0	65 79 4	0.15	0.1 2.9 0	-7.50285942413427e-18
3	0	1 0 0	65 80 4	0.15	0.1 3.1 0	-1.18747034247407e-18
3	0	1 0 0	65 81 4	0.15	0.1 3.3 0	-5.94070188266539e-18
3	0	1 0 0	65 82 4	0.15	0.1 3.5 0	-8.60203632877914e-18
3	0	1 0 0	65 83 4	0.15	0.1 3.7 0	-2.35122509796071e-18
3	0	1 0 0	65 84 4	0.15	0.1 3.9 0	3.29513229690662e-18
3	0	1 0 0	65 85 4	0.15	0.1 4.1 0	3.08806863476387e-19
3	0	1 0 0	65 86 4	0.15	0.1 4.3 0	-3.6594106217217e-18


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 0 4	0.2	0.3 -12.9 0	0
4	0	0 0 0	66 2 4	0.2	0.3 -12.5 0	0
4	0	0 0 0	66 4 4	0.2	0.3 -12.1 0	-1.07630076553207e-16
4	0	0 0 0	66 6 4	0.2	0.3 -11.7 0	5.6457973552886e-18
4	0	0 0 0	66 8 4	0.2	0.3 -11.3 0	5.68830347999477e-19
4	0	0 0 0	66 10 4	0.2	0.3 -10.9 0	-1.31788590008913e-17
4	0	0 0 0	66 12 4	0.2	0.3 -10.5 0	-2.82188402278473e-18
4	0	0 0 0	66 14 4	0.2	0.3 -10.1 0	-1.84582063089857e-17
4	0	0 0 0	66 16 4	0.2	0.3 -9.7 0	6.43238076894494e-20
4	0	0 0 0	66 18 4	0.2	0.3 -9.3 0	1.9002459132141e-17
4	0	0 0 0	66 20 4	0.2	0.3 -8.9 0	2.86878703408151e-19
4	0	0 0 0	66 22 4	0.2	0.3 -8.5 0	-8.38498909621473e-18
4	0	0 0 0	66 24 4	0.2	0.3 -8.1 0	-7.30942261179079e-18
4	0	0 0 0	66 26 4	0.2	0.3 -7.7 0	-1.94314555253481e-17
4	0	0 0 0	66 28 4	0.2	0.3 -7.3 0	7.28461839102545e-18
4	0	0 0 0	66 30 4	0.2	0.3 -6.9 0	2.24766117695617e-17
4	0	0 0 0	66 32 4	0.2	0.3 -6.5 0	1.89134592851983e-17
4	0	0 0 0	66 34 4	0.2	0.3 -6.1 0	4.85190392408203e-18
4	0	0 0 0	66 36 4	0.2	0.3 -5.7 0	-6.00124860643705e-18
4	0	0 0 0	66 38 4	0.2	0.3 -5.3 0	-1.33663283860167e-17
4	0	0 0 0	66 40 4	0.2	0.3 -4.9 0	-2.03637361956457e-17
4	0	0 0 0	66 42 4	0.2	0.3 -4.5 0	1.22315221588417e-17
4	0	0 0 0	66 44 4	0.2	0.3 -4.1 0	7.50038181532849e-18
4	0	0 0 0	66 46 4	0.2	0.3 -3.7 0	-6.51508603693204e-18
4	0	0 0 0	66 48 4	0.2	0.3 -3.3 0	-1.21263731496175e-17
4	0	0 0 0	66 50 4	0.2	0.3 -2.9 0	-2.45862561896529e-18
4	0	0 0 0	66 52 4	0.2	0.3 -2.5 0	3.82180190079198e-17
4	0	0 0 0	66 54 4	0.2	0.3 -2.1 0	-6.89961986618384e-17
4	0	0 0 0	66 56 4	0.2	0.3 -1.7 0	9.18408837090225e-17
4	0	0 0 0	66 58 4	0.2	0.3 -1.3 0	4.03389341887562e-18
4	0	0 0 0	66 60 4	0.2	0.3 -0.9 0	-1.244546235084e-16
4	0	0 0 0	66 62 4	0.2	0.3 -0.5 0	9.12584021305695e-17
