# 1D ASCII output created by CarpetIOASCII
#
# M1 x (M1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	79 65 4	0	2.9 0.1 0	0
0	0	1 0 0	80 65 4	0	3.1 0.1 0	0
0	0	1 0 0	81 65 4	0	3.3 0.1 0	0
0	0	1 0 0	82 65 4	0	3.5 0.1 0	0
0	0	1 0 0	83 65 4	0	3.7 0.1 0	0
0	0	1 0 0	84 65 4	0	3.9 0.1 0	0
0	0	1 0 0	85 65 4	0	4.1 0.1 0	0
0	0	1 0 0	86 65 4	0	4.3 0.1 0	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	42 65 4	0.05	-4.5 0.1 0	-5.65532836576379e-06
1	0	1 0 0	43 65 4	0.05	-4.3 0.1 0	-4.42747172586886e-06
1	0	1 0 0	44 65 4	0.05	-4.1 0.1 0	-6.72261904088385e-06
1	0	1 0 0	45 65 4	0.05	-3.9 0.1 0	-2.1639311560718e-05
1	0	1 0 0	46 65 4	0.05	-3.7 0.1 0	-3.98815859663065e-05
1	0	1 0 0	47 65 4	0.05	-3.5 0.1 0	-5.86013548608474e-05
1	0	1 0 0	48 65 4	0.05	-3.3 0.1 0	-6.75535317274605e-05
1	0	1 0 0	49 65 4	0.05	-3.1 0.1 0	-0.000592198232129651
1	0	1 0 0	50 65 4	0.05	-2.9 0.1 0	0.000104275274334006
1	0	1 0 0	51 65 4	0.05	-2.7 0.1 0	-9.34890618477896e-05
1	0	1 0 0	52 65 4	0.05	-2.5 0.1 0	-8.31826141816129e-05
1	0	1 0 0	53 65 4	0.05	-2.3 0.1 0	-5.08381477402083e-05
1	0	1 0 0	54 65 4	0.05	-2.1 0.1 0	-3.27465455998025e-05
1	0	1 0 0	55 65 4	0.05	-1.9 0.1 0	-0.000104779285469004
1	0	1 0 0	56 65 4	0.05	-1.7 0.1 0	-0.000120835737021548
1	0	1 0 0	57 65 4	0.05	-1.5 0.1 0	-0.000141810349932193
1	0	1 0 0	58 65 4	0.05	-1.3 0.1 0	-2.54592242369038e-05
1	0	1 0 0	59 65 4	0.05	-1.1 0.1 0	0.000132220319942955
1	0	1 0 0	60 65 4	0.05	-0.9 0.1 0	-0.00553048014911777
1	0	1 0 0	61 65 4	0.05	-0.7 0.1 0	0.029733518055918
1	0	1 0 0	62 65 4	0.05	-0.5 0.1 0	-0.00633722754088284
1	0	1 0 0	63 65 4	0.05	-0.3 0.1 0	-0.0161694775120861
1	0	1 0 0	64 65 4	0.05	-0.1 0.1 0	-0.00524732288490803
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	0.00524732288435892
1	0	1 0 0	66 65 4	0.05	0.3 0.1 0	0.0161694775120489
1	0	1 0 0	67 65 4	0.05	0.5 0.1 0	0.00633722753850305
1	0	1 0 0	68 65 4	0.05	0.7 0.1 0	-0.0297335180545683
1	0	1 0 0	69 65 4	0.05	0.9 0.1 0	0.00553048014972271
1	0	1 0 0	70 65 4	0.05	1.1 0.1 0	-0.000132220320356454
1	0	1 0 0	71 65 4	0.05	1.3 0.1 0	2.54592238835623e-05
1	0	1 0 0	72 65 4	0.05	1.5 0.1 0	0.000141810349732364
1	0	1 0 0	73 65 4	0.05	1.7 0.1 0	0.000120835762001718
1	0	1 0 0	74 65 4	0.05	1.9 0.1 0	0.000104778857712305
1	0	1 0 0	75 65 4	0.05	2.1 0.1 0	3.27356470669241e-05
1	0	1 0 0	76 65 4	0.05	2.3 0.1 0	5.10099331746034e-05
1	0	1 0 0	77 65 4	0.05	2.5 0.1 0	8.74982333482086e-05
1	0	1 0 0	78 65 4	0.05	2.7 0.1 0	-4.46137494973661e-05
1	0	1 0 0	79 65 4	0.05	2.9 0.1 0	0.00067678347750024
1	0	1 0 0	80 65 4	0.05	3.1 0.1 0	8.66199800089267e-05
1	0	1 0 0	81 65 4	0.05	3.3 0.1 0	7.66380605268322e-05
1	0	1 0 0	82 65 4	0.05	3.5 0.1 0	5.39604613336427e-05
1	0	1 0 0	83 65 4	0.05	3.7 0.1 0	3.11247883359218e-05
1	0	1 0 0	84 65 4	0.05	3.9 0.1 0	1.14832514972844e-05
1	0	1 0 0	85 65 4	0.05	4.1 0.1 0	5.47778266671128e-06
1	0	1 0 0	86 65 4	0.05	4.3 0.1 0	4.37682209466898e-06


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 66 4	0.1	-12.9 0.3 0	-0.000176999039725281
2	0	0 0 0	2 66 4	0.1	-12.5 0.3 0	-0.000176999039725281
2	0	0 0 0	4 66 4	0.1	-12.1 0.3 0	-0.000176999039725281
2	0	0 0 0	6 66 4	0.1	-11.7 0.3 0	5.41789523058933e-05
2	0	0 0 0	8 66 4	0.1	-11.3 0.3 0	-1.13751586937863e-05
2	0	0 0 0	10 66 4	0.1	-10.9 0.3 0	-1.41243126054641e-05
2	0	0 0 0	12 66 4	0.1	-10.5 0.3 0	-4.06831708697339e-06
2	0	0 0 0	14 66 4	0.1	-10.1 0.3 0	8.01205536440576e-07
2	0	0 0 0	16 66 4	0.1	-9.7 0.3 0	-2.64864640250467e-06
2	0	0 0 0	18 66 4	0.1	-9.3 0.3 0	1.56831507170958e-05
2	0	0 0 0	20 66 4	0.1	-8.9 0.3 0	1.61892260619946e-05
2	0	0 0 0	22 66 4	0.1	-8.5 0.3 0	-3.18661209984928e-05
2	0	0 0 0	24 66 4	0.1	-8.1 0.3 0	4.5554028356141e-06
2	0	0 0 0	26 66 4	0.1	-7.7 0.3 0	2.44811390521471e-05
2	0	0 0 0	28 66 4	0.1	-7.3 0.3 0	-2.47318158088272e-05
2	0	0 0 0	30 66 4	0.1	-6.9 0.3 0	-9.51782859610646e-06
2	0	0 0 0	32 66 4	0.1	-6.5 0.3 0	6.50967501097984e-06
2	0	0 0 0	34 66 4	0.1	-6.1 0.3 0	1.42689602442293e-05
2	0	0 0 0	36 66 4	0.1	-5.7 0.3 0	-3.71046510912782e-06
2	0	0 0 0	38 66 4	0.1	-5.3 0.3 0	-1.79171166942234e-05
2	0	0 0 0	40 66 4	0.1	-4.9 0.3 0	-1.53623873912961e-06
2	0	0 0 0	42 66 4	0.1	-4.5 0.3 0	-1.53437733508179e-05
2	0	0 0 0	44 66 4	0.1	-4.1 0.3 0	-1.53205631056036e-05
2	0	0 0 0	46 66 4	0.1	-3.7 0.3 0	-9.83588305675101e-05
2	0	0 0 0	48 66 4	0.1	-3.3 0.3 0	-0.000162794923331579
2	0	0 0 0	50 66 4	0.1	-2.9 0.3 0	8.91920218574944e-05
2	0	0 0 0	52 66 4	0.1	-2.5 0.3 0	-0.000145579768603734
2	0	0 0 0	54 66 4	0.1	-2.1 0.3 0	-8.18695824617618e-05
2	0	0 0 0	56 66 4	0.1	-1.7 0.3 0	-0.000144054977387944
2	0	0 0 0	58 66 4	0.1	-1.3 0.3 0	0.000111487696450877
2	0	0 0 0	60 66 4	0.1	-0.9 0.3 0	0.000832342153024969
2	0	0 0 0	62 66 4	0.1	-0.5 0.3 0	0.0284233312570714
2	0	0 0 0	64 66 4	0.1	-0.1 0.3 0	-0.0187117118121238
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	0.00640884900459581
2	0	0 0 0	68 66 4	0.1	0.7 0.3 0	-0.0165727650686563
2	0	0 0 0	70 66 4	0.1	1.1 0.3 0	-9.86928448968602e-05
2	0	0 0 0	72 66 4	0.1	1.5 0.3 0	0.000186661422223178
2	0	0 0 0	74 66 4	0.1	1.9 0.3 0	0.000127376079623065
2	0	0 0 0	76 66 4	0.1	2.3 0.3 0	0.000161481938952725
2	0	0 0 0	78 66 4	0.1	2.7 0.3 0	-2.69028713956199e-05
2	0	0 0 0	80 66 4	0.1	3.1 0.3 0	0.000202073528142623
2	0	0 0 0	82 66 4	0.1	3.5 0.3 0	0.000130227829250983
2	0	0 0 0	84 66 4	0.1	3.9 0.3 0	2.9890724633923e-05
2	0	0 0 0	86 66 4	0.1	4.3 0.3 0	1.36107071088104e-05
2	0	0 0 0	88 66 4	0.1	4.7 0.3 0	6.19522046054607e-06
2	0	0 0 0	90 66 4	0.1	5.1 0.3 0	1.53846956156342e-05
2	0	0 0 0	92 66 4	0.1	5.5 0.3 0	5.43881345238428e-07
2	0	0 0 0	94 66 4	0.1	5.9 0.3 0	5.00760441393184e-07
2	0	0 0 0	96 66 4	0.1	6.3 0.3 0	1.48965437577153e-05
2	0	0 0 0	98 66 4	0.1	6.7 0.3 0	-5.90669234465617e-07
2	0	0 0 0	100 66 4	0.1	7.1 0.3 0	-1.52879713698927e-05
2	0	0 0 0	102 66 4	0.1	7.5 0.3 0	1.13070127137414e-06
2	0	0 0 0	104 66 4	0.1	7.9 0.3 0	4.59632794412228e-06
2	0	0 0 0	106 66 4	0.1	8.3 0.3 0	1.8787031304358e-06
2	0	0 0 0	108 66 4	0.1	8.7 0.3 0	1.1639740604279e-05
2	0	0 0 0	110 66 4	0.1	9.1 0.3 0	-2.01856315733481e-05
2	0	0 0 0	112 66 4	0.1	9.5 0.3 0	-6.659850220408e-06
2	0	0 0 0	114 66 4	0.1	9.9 0.3 0	2.84188855619343e-06
2	0	0 0 0	116 66 4	0.1	10.3 0.3 0	-2.24807942259196e-06
2	0	0 0 0	118 66 4	0.1	10.7 0.3 0	1.15436630562269e-05
2	0	0 0 0	120 66 4	0.1	11.1 0.3 0	1.69563697584041e-05
2	0	0 0 0	122 66 4	0.1	11.5 0.3 0	-3.84704364180656e-05
2	0	0 0 0	124 66 4	0.1	11.9 0.3 0	0.000184654626445089
2	0	0 0 0	126 66 4	0.1	12.3 0.3 0	0.000184654626445089
2	0	0 0 0	128 66 4	0.1	12.7 0.3 0	0.000184654626445089


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	42 65 4	0.1	-4.5 0.1 0	-1.50808756420368e-05
2	0	1 0 0	43 65 4	0.1	-4.3 0.1 0	-1.18065912689836e-05
2	0	1 0 0	44 65 4	0.1	-4.1 0.1 0	-1.79269841090236e-05
2	0	1 0 0	45 65 4	0.1	-3.9 0.1 0	-5.77048308285815e-05
2	0	1 0 0	46 65 4	0.1	-3.7 0.1 0	-0.000106350895910151
2	0	1 0 0	47 65 4	0.1	-3.5 0.1 0	-0.000164862224468543
2	0	1 0 0	48 65 4	0.1	-3.3 0.1 0	-0.000180142751273228
2	0	1 0 0	49 65 4	0.1	-3.1 0.1 0	0.000220603236642591
2	0	1 0 0	50 65 4	0.1	-2.9 0.1 0	1.88923563605426e-05
2	0	1 0 0	51 65 4	0.1	-2.7 0.1 0	-0.00017586141798932
2	0	1 0 0	52 65 4	0.1	-2.5 0.1 0	-0.000163906409103542
2	0	1 0 0	53 65 4	0.1	-2.3 0.1 0	-0.000103100540354911
2	0	1 0 0	54 65 4	0.1	-2.1 0.1 0	-6.84238208991798e-05
2	0	1 0 0	55 65 4	0.1	-1.9 0.1 0	-0.000207981252952851
2	0	1 0 0	56 65 4	0.1	-1.7 0.1 0	-0.000241471276534569
2	0	1 0 0	57 65 4	0.1	-1.5 0.1 0	-0.000277672221507433
2	0	1 0 0	58 65 4	0.1	-1.3 0.1 0	-3.46436768760856e-06
2	0	1 0 0	59 65 4	0.1	-1.1 0.1 0	-0.00021518398562693
2	0	1 0 0	60 65 4	0.1	-0.9 0.1 0	-0.00957796320282071
2	0	1 0 0	61 65 4	0.1	-0.7 0.1 0	0.0576591997382732
2	0	1 0 0	62 65 4	0.1	-0.5 0.1 0	-0.0119360998550048
2	0	1 0 0	63 65 4	0.1	-0.3 0.1 0	-0.0317229891366808
2	0	1 0 0	64 65 4	0.1	-0.1 0.1 0	-0.0109004839676946
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	0.0109004839665194
2	0	1 0 0	66 65 4	0.1	0.3 0.1 0	0.0317229891364671
2	0	1 0 0	67 65 4	0.1	0.5 0.1 0	0.0119360998505289
2	0	1 0 0	68 65 4	0.1	0.7 0.1 0	-0.0576591997359154
2	0	1 0 0	69 65 4	0.1	0.9 0.1 0	0.00957796320418383
2	0	1 0 0	70 65 4	0.1	1.1 0.1 0	0.000215183984810881
2	0	1 0 0	71 65 4	0.1	1.3 0.1 0	3.4643668296681e-06
2	0	1 0 0	72 65 4	0.1	1.5 0.1 0	0.000277672227635096
2	0	1 0 0	73 65 4	0.1	1.7 0.1 0	0.000241471358346219
2	0	1 0 0	74 65 4	0.1	1.9 0.1 0	0.000207977984380743
2	0	1 0 0	75 65 4	0.1	2.1 0.1 0	6.84002835156094e-05
2	0	1 0 0	76 65 4	0.1	2.3 0.1 0	0.000104046014295933
2	0	1 0 0	77 65 4	0.1	2.5 0.1 0	0.000167772105577577
2	0	1 0 0	78 65 4	0.1	2.7 0.1 0	0.000105375014529123
2	0	1 0 0	79 65 4	0.1	2.9 0.1 0	-0.000161222331315251
2	0	1 0 0	80 65 4	0.1	3.1 0.1 0	0.000230986613357138
2	0	1 0 0	81 65 4	0.1	3.3 0.1 0	0.000208939082032022
2	0	1 0 0	82 65 4	0.1	3.5 0.1 0	0.000143894563556381
2	0	1 0 0	83 65 4	0.1	3.7 0.1 0	8.29994355624581e-05
2	0	1 0 0	84 65 4	0.1	3.9 0.1 0	3.06220039927584e-05
2	0	1 0 0	85 65 4	0.1	4.1 0.1 0	1.46074204445634e-05
2	0	1 0 0	86 65 4	0.1	4.3 0.1 0	1.16715255857839e-05


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	42 65 4	0.15	-4.5 0.1 0	-2.20825778483055e-05
3	0	1 0 0	43 65 4	0.15	-4.3 0.1 0	-1.77470518518823e-05
3	0	1 0 0	44 65 4	0.15	-4.1 0.1 0	-2.85406363829749e-05
3	0	1 0 0	45 65 4	0.15	-3.9 0.1 0	-9.63414924598847e-05
3	0	1 0 0	46 65 4	0.15	-3.7 0.1 0	-0.000168450844396311
3	0	1 0 0	47 65 4	0.15	-3.5 0.1 0	-0.000213090622926096
3	0	1 0 0	48 65 4	0.15	-3.3 0.1 0	-0.000209376869807117
3	0	1 0 0	49 65 4	0.15	-3.1 0.1 0	0.00031194643235046
3	0	1 0 0	50 65 4	0.15	-2.9 0.1 0	1.84916085846924e-05
3	0	1 0 0	51 65 4	0.15	-2.7 0.1 0	-0.000248394143737969
3	0	1 0 0	52 65 4	0.15	-2.5 0.1 0	-0.000240188395070519
3	0	1 0 0	53 65 4	0.15	-2.3 0.1 0	-0.000157149320497039
3	0	1 0 0	54 65 4	0.15	-2.1 0.1 0	-0.000108248413087659
3	0	1 0 0	55 65 4	0.15	-1.9 0.1 0	-0.000308078174754755
3	0	1 0 0	56 65 4	0.15	-1.7 0.1 0	-0.000360605583358348
3	0	1 0 0	57 65 4	0.15	-1.5 0.1 0	-0.000400650199266929
3	0	1 0 0	58 65 4	0.15	-1.3 0.1 0	4.30219527243303e-05
3	0	1 0 0	59 65 4	0.15	-1.1 0.1 0	-0.000990163945033357
3	0	1 0 0	60 65 4	0.15	-0.9 0.1 0	-0.0119833119563012
3	0	1 0 0	61 65 4	0.15	-0.7 0.1 0	0.0832248112664319
3	0	1 0 0	62 65 4	0.15	-0.5 0.1 0	-0.0164521690774066
3	0	1 0 0	63 65 4	0.15	-0.3 0.1 0	-0.0465037667816754
3	0	1 0 0	64 65 4	0.15	-0.1 0.1 0	-0.0171006100289392
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	0.0171006100270031
3	0	1 0 0	66 65 4	0.15	0.3 0.1 0	0.0465037667811114
3	0	1 0 0	67 65 4	0.15	0.5 0.1 0	0.0164521690712155
3	0	1 0 0	68 65 4	0.15	0.7 0.1 0	-0.0832248112634955
3	0	1 0 0	69 65 4	0.15	0.9 0.1 0	0.0119833119585799
3	0	1 0 0	70 65 4	0.15	1.1 0.1 0	0.000990163943802489
3	0	1 0 0	71 65 4	0.15	1.3 0.1 0	-4.30219538678344e-05
3	0	1 0 0	72 65 4	0.15	1.5 0.1 0	0.000400650228509357
3	0	1 0 0	73 65 4	0.15	1.7 0.1 0	0.000360605610137397
3	0	1 0 0	74 65 4	0.15	1.9 0.1 0	0.000308069048934405
3	0	1 0 0	75 65 4	0.15	2.1 0.1 0	0.000108233539600794
3	0	1 0 0	76 65 4	0.15	2.3 0.1 0	0.000158770384198996
3	0	1 0 0	77 65 4	0.15	2.5 0.1 0	0.000244052902716587
3	0	1 0 0	78 65 4	0.15	2.7 0.1 0	0.000153458058892329
3	0	1 0 0	79 65 4	0.15	2.9 0.1 0	-0.000228541882507314
3	0	1 0 0	80 65 4	0.15	3.1 0.1 0	0.000279234458516397
3	0	1 0 0	81 65 4	0.15	3.3 0.1 0	0.000278633785317627
3	0	1 0 0	82 65 4	0.15	3.5 0.1 0	0.000226004095869512
3	0	1 0 0	83 65 4	0.15	3.7 0.1 0	0.000135140193466204
3	0	1 0 0	84 65 4	0.15	3.9 0.1 0	4.72344519600356e-05
3	0	1 0 0	85 65 4	0.15	4.1 0.1 0	2.20657712634243e-05
3	0	1 0 0	86 65 4	0.15	4.3 0.1 0	1.76693764902664e-05


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 66 4	0.2	-12.9 0.3 0	-0.000348907388388209
4	0	0 0 0	2 66 4	0.2	-12.5 0.3 0	-0.000348907388388209
4	0	0 0 0	4 66 4	0.2	-12.1 0.3 0	-0.000348907388388209
4	0	0 0 0	6 66 4	0.2	-11.7 0.3 0	0.000112384307546976
4	0	0 0 0	8 66 4	0.2	-11.3 0.3 0	-3.11771536225359e-05
4	0	0 0 0	10 66 4	0.2	-10.9 0.3 0	-2.69504253428862e-05
4	0	0 0 0	12 66 4	0.2	-10.5 0.3 0	-6.95826287981838e-06
4	0	0 0 0	14 66 4	0.2	-10.1 0.3 0	1.60048009239326e-06
4	0	0 0 0	16 66 4	0.2	-9.7 0.3 0	-4.78241874795346e-06
4	0	0 0 0	18 66 4	0.2	-9.3 0.3 0	2.90599990323743e-05
4	0	0 0 0	20 66 4	0.2	-8.9 0.3 0	3.04092394557405e-05
4	0	0 0 0	22 66 4	0.2	-8.5 0.3 0	-5.76902922378738e-05
4	0	0 0 0	24 66 4	0.2	-8.1 0.3 0	8.18705254737288e-06
4	0	0 0 0	26 66 4	0.2	-7.7 0.3 0	4.33499925409535e-05
4	0	0 0 0	28 66 4	0.2	-7.3 0.3 0	-4.5252105618599e-05
4	0	0 0 0	30 66 4	0.2	-6.9 0.3 0	-1.71071580901839e-05
4	0	0 0 0	32 66 4	0.2	-6.5 0.3 0	1.17178929286378e-05
4	0	0 0 0	34 66 4	0.2	-6.1 0.3 0	2.65260635584141e-05
4	0	0 0 0	36 66 4	0.2	-5.7 0.3 0	-6.5618088131206e-06
4	0	0 0 0	38 66 4	0.2	-5.3 0.3 0	-3.34873599251479e-05
4	0	0 0 0	40 66 4	0.2	-4.9 0.3 0	-4.78115856768412e-06
4	0	0 0 0	42 66 4	0.2	-4.5 0.3 0	-2.94430008152932e-05
4	0	0 0 0	44 66 4	0.2	-4.1 0.3 0	-3.54992071524998e-05
4	0	0 0 0	46 66 4	0.2	-3.7 0.3 0	-0.00021783289485868
4	0	0 0 0	48 66 4	0.2	-3.3 0.3 0	-0.000177875415808631
4	0	0 0 0	50 66 4	0.2	-2.9 0.3 0	0.000111402708992918
4	0	0 0 0	52 66 4	0.2	-2.5 0.3 0	-0.000284224652026898
4	0	0 0 0	54 66 4	0.2	-2.1 0.3 0	-0.000170867486965442
4	0	0 0 0	56 66 4	0.2	-1.7 0.3 0	-0.000283949287358269
4	0	0 0 0	58 66 4	0.2	-1.3 0.3 0	0.00021773297422595
4	0	0 0 0	60 66 4	0.2	-0.9 0.3 0	0.00198532367880695
4	0	0 0 0	62 66 4	0.2	-0.5 0.3 0	0.0543721981440428
4	0	0 0 0	64 66 4	0.2	-0.1 0.3 0	-0.0344381044072821
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	0.0129005790001254
4	0	0 0 0	68 66 4	0.2	0.7 0.3 0	-0.0344207676175552
4	0	0 0 0	70 66 4	0.2	1.1 0.3 0	-2.70155721149431e-06
4	0	0 0 0	72 66 4	0.2	1.5 0.3 0	0.000336312387879113
