# 1D ASCII output created by CarpetIOASCII
#
# H y (H)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 118 4	0	0.3 10.7 0	0.000114275593469186
0	0	0 0 0	66 120 4	0	0.3 11.1 0	0.000199739198093269
0	0	0 0 0	66 122 4	0	0.3 11.5 0	0.00026863651526254
0	0	0 0 0	66 124 4	0	0.3 11.9 0	0.00701248498766061
0	0	0 0 0	66 126 4	0	0.3 12.3 0	0.00701248498766061
0	0	0 0 0	66 128 4	0	0.3 12.7 0	0.00701248498766061


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 42 4	0	0.1 -4.5 0	0.000977672740615194
0	0	1 0 0	65 43 4	0	0.1 -4.3 0	0.000446068654312917
0	0	1 0 0	65 44 4	0	0.1 -4.1 0	-3.17318104105383e-05
0	0	1 0 0	65 45 4	0	0.1 -3.9 0	0.000390399662726459
0	0	1 0 0	65 46 4	0	0.1 -3.7 0	0.000817761430308738
0	0	1 0 0	65 47 4	0	0.1 -3.5 0	0.000266826089580272
0	0	1 0 0	65 48 4	0	0.1 -3.3 0	-0.00014980076515474
0	0	1 0 0	65 49 4	0	0.1 -3.1 0	0.00176770570648434
0	0	1 0 0	65 50 4	0	0.1 -2.9 0	0.00101008247823016
0	0	1 0 0	65 51 4	0	0.1 -2.7 0	0.00178428760111931
0	0	1 0 0	65 52 4	0	0.1 -2.5 0	-4.81610782444124e-05
0	0	1 0 0	65 53 4	0	0.1 -2.3 0	0.00480395688898581
0	0	1 0 0	65 54 4	0	0.1 -2.1 0	0.00241757062774783
0	0	1 0 0	65 55 4	0	0.1 -1.9 0	0.000961427302045365
0	0	1 0 0	65 56 4	0	0.1 -1.7 0	0.00149990874976448
0	0	1 0 0	65 57 4	0	0.1 -1.5 0	0.00311435804805668
0	0	1 0 0	65 58 4	0	0.1 -1.3 0	0.00450906685964123
0	0	1 0 0	65 59 4	0	0.1 -1.1 0	0.000915983502823341
0	0	1 0 0	65 60 4	0	0.1 -0.9 0	-0.00522121716674567
0	0	1 0 0	65 61 4	0	0.1 -0.7 0	-0.0863525262906081
0	0	1 0 0	65 62 4	0	0.1 -0.5 0	0.874269602133758
0	0	1 0 0	65 63 4	0	0.1 -0.3 0	0.0786683760697031
0	0	1 0 0	65 64 4	0	0.1 -0.1 0	-0.0210350327484524
0	0	1 0 0	65 65 4	0	0.1 0.1 0	-0.0210350327484524
0	0	1 0 0	65 66 4	0	0.1 0.3 0	0.0786683760697036
0	0	1 0 0	65 67 4	0	0.1 0.5 0	0.874269602133755
0	0	1 0 0	65 68 4	0	0.1 0.7 0	-0.0863525262905853
0	0	1 0 0	65 69 4	0	0.1 0.9 0	-0.0052212171667701
0	0	1 0 0	65 70 4	0	0.1 1.1 0	0.000915983502815375
0	0	1 0 0	65 71 4	0	0.1 1.3 0	0.00450906685968688
0	0	1 0 0	65 72 4	0	0.1 1.5 0	0.00311435804802052
0	0	1 0 0	65 73 4	0	0.1 1.7 0	0.00149990874982237
0	0	1 0 0	65 74 4	0	0.1 1.9 0	0.000961427302030242
0	0	1 0 0	65 75 4	0	0.1 2.1 0	0.00241757062774136
0	0	1 0 0	65 76 4	0	0.1 2.3 0	0.00480395688899573
0	0	1 0 0	65 77 4	0	0.1 2.5 0	-4.8161078287666e-05
0	0	1 0 0	65 78 4	0	0.1 2.7 0	0.00172605730162483
0	0	1 0 0	65 79 4	0	0.1 2.9 0	0.00187480777328426
0	0	1 0 0	65 80 4	0	0.1 3.1 0	0.000521606564597421
0	0	1 0 0	65 81 4	0	0.1 3.3 0	6.10505824908248e-05
0	0	1 0 0	65 82 4	0	0.1 3.5 0	-0.000301761929514733
0	0	1 0 0	65 83 4	0	0.1 3.7 0	0.000147338321543965
0	0	1 0 0	65 84 4	0	0.1 3.9 0	0.000612156198600478
0	0	1 0 0	65 85 4	0	0.1 4.1 0	0.000259763473558637
0	0	1 0 0	65 86 4	0	0.1 4.3 0	-8.54712875291571e-05


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 42 4	0.05	0.1 -4.5 0	0.000966618360337079
1	0	1 0 0	65 43 4	0.05	0.1 -4.3 0	0.000444282504976194
1	0	1 0 0	65 44 4	0.05	0.1 -4.1 0	-2.69154157942525e-05
1	0	1 0 0	65 45 4	0.05	0.1 -3.9 0	0.000384911549846775
1	0	1 0 0	65 46 4	0.05	0.1 -3.7 0	0.00080333268174324
1	0	1 0 0	65 47 4	0.05	0.1 -3.5 0	0.000263853834133871
1	0	1 0 0	65 48 4	0.05	0.1 -3.3 0	-0.000137447764344596
1	0	1 0 0	65 49 4	0.05	0.1 -3.1 0	0.00202516801233892
1	0	1 0 0	65 50 4	0.05	0.1 -2.9 0	0.00110484075870106
1	0	1 0 0	65 51 4	0.05	0.1 -2.7 0	0.00163923316625195
1	0	1 0 0	65 52 4	0.05	0.1 -2.5 0	5.22953383866071e-05
1	0	1 0 0	65 53 4	0.05	0.1 -2.3 0	0.00445217272702574
1	0	1 0 0	65 54 4	0.05	0.1 -2.1 0	0.0023972299673697
1	0	1 0 0	65 55 4	0.05	0.1 -1.9 0	0.00101300888527452
1	0	1 0 0	65 56 4	0.05	0.1 -1.7 0	0.0014404295205371
1	0	1 0 0	65 57 4	0.05	0.1 -1.5 0	0.00305769802275821
1	0	1 0 0	65 58 4	0.05	0.1 -1.3 0	0.00426553183988774
1	0	1 0 0	65 59 4	0.05	0.1 -1.1 0	0.002400046442202
1	0	1 0 0	65 60 4	0.05	0.1 -0.9 0	-0.0237416730124405
1	0	1 0 0	65 61 4	0.05	0.1 -0.7 0	-0.0575784151867179
1	0	1 0 0	65 62 4	0.05	0.1 -0.5 0	0.857171258469862
1	0	1 0 0	65 63 4	0.05	0.1 -0.3 0	0.0972027482140385
1	0	1 0 0	65 64 4	0.05	0.1 -0.1 0	-0.033398941129987
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	-0.0333989411299869
1	0	1 0 0	65 66 4	0.05	0.1 0.3 0	0.0972027482140398
1	0	1 0 0	65 67 4	0.05	0.1 0.5 0	0.85717125846986
1	0	1 0 0	65 68 4	0.05	0.1 0.7 0	-0.0575784151867017
1	0	1 0 0	65 69 4	0.05	0.1 0.9 0	-0.0237416730124568
1	0	1 0 0	65 70 4	0.05	0.1 1.1 0	0.00240004644219554
1	0	1 0 0	65 71 4	0.05	0.1 1.3 0	0.00426553183992914
1	0	1 0 0	65 72 4	0.05	0.1 1.5 0	0.00305769802290665
1	0	1 0 0	65 73 4	0.05	0.1 1.7 0	0.00144042951479165
1	0	1 0 0	65 74 4	0.05	0.1 1.9 0	0.00101300879060597
1	0	1 0 0	65 75 4	0.05	0.1 2.1 0	0.00239723622424723
1	0	1 0 0	65 76 4	0.05	0.1 2.3 0	0.00445223034661351
1	0	1 0 0	65 77 4	0.05	0.1 2.5 0	4.91871801498226e-05
1	0	1 0 0	65 78 4	0.05	0.1 2.7 0	0.00158201127819589
1	0	1 0 0	65 79 4	0.05	0.1 2.9 0	0.00234131091182169
1	0	1 0 0	65 80 4	0.05	0.1 3.1 0	0.000513470327127511
1	0	1 0 0	65 81 4	0.05	0.1 3.3 0	3.56947630423061e-05
1	0	1 0 0	65 82 4	0.05	0.1 3.5 0	-0.000286522564319751
1	0	1 0 0	65 83 4	0.05	0.1 3.7 0	0.000149754789313762
1	0	1 0 0	65 84 4	0.05	0.1 3.9 0	0.000602245884505917
1	0	1 0 0	65 85 4	0.05	0.1 4.1 0	0.000264364497729731
1	0	1 0 0	65 86 4	0.05	0.1 4.3 0	-6.80370744722071e-05


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 0 4	0.1	0.3 -12.9 0	0.00501917784036911
2	0	0 0 0	66 2 4	0.1	0.3 -12.5 0	0.00501917784036911
2	0	0 0 0	66 4 4	0.1	0.3 -12.1 0	0.00501917784036911
2	0	0 0 0	66 6 4	0.1	0.3 -11.7 0	0.000840376534880949
2	0	0 0 0	66 8 4	0.1	0.3 -11.3 0	0.000202986969794312
2	0	0 0 0	66 10 4	0.1	0.3 -10.9 0	0.000214258663586016
2	0	0 0 0	66 12 4	0.1	0.3 -10.5 0	-0.000344520194331738
2	0	0 0 0	66 14 4	0.1	0.3 -10.1 0	-0.000141134004151805
2	0	0 0 0	66 16 4	0.1	0.3 -9.7 0	-0.000514307653856195
2	0	0 0 0	66 18 4	0.1	0.3 -9.3 0	0.000198737143851654
2	0	0 0 0	66 20 4	0.1	0.3 -8.9 0	0.000329592552122332
2	0	0 0 0	66 22 4	0.1	0.3 -8.5 0	0.000425845312519504
2	0	0 0 0	66 24 4	0.1	0.3 -8.1 0	-0.00106813202217916
2	0	0 0 0	66 26 4	0.1	0.3 -7.7 0	0.000543052444194373
2	0	0 0 0	66 28 4	0.1	0.3 -7.3 0	0.000439024011196153
2	0	0 0 0	66 30 4	0.1	0.3 -6.9 0	-0.000266184340100334
2	0	0 0 0	66 32 4	0.1	0.3 -6.5 0	-0.000429131425987487
2	0	0 0 0	66 34 4	0.1	0.3 -6.1 0	0.000481482588355284
2	0	0 0 0	66 36 4	0.1	0.3 -5.7 0	0.000203050412548338
2	0	0 0 0	66 38 4	0.1	0.3 -5.3 0	0.000404742732846872
2	0	0 0 0	66 40 4	0.1	0.3 -4.9 0	0.00022362796268796
2	0	0 0 0	66 42 4	0.1	0.3 -4.5 0	0.00101398957395745
2	0	0 0 0	66 44 4	0.1	0.3 -4.1 0	-0.000432934576675357
2	0	0 0 0	66 46 4	0.1	0.3 -3.7 0	0.00037051818016096
2	0	0 0 0	66 48 4	0.1	0.3 -3.3 0	4.09479273140553e-06
2	0	0 0 0	66 50 4	0.1	0.3 -2.9 0	0.00171412140957332
2	0	0 0 0	66 52 4	0.1	0.3 -2.5 0	0.00338254179179227
2	0	0 0 0	66 54 4	0.1	0.3 -2.1 0	0.00310242558853007
2	0	0 0 0	66 56 4	0.1	0.3 -1.7 0	0.000709794446565713
2	0	0 0 0	66 58 4	0.1	0.3 -1.3 0	0.000836449312642224
2	0	0 0 0	66 60 4	0.1	0.3 -0.9 0	-0.0254523522563462
2	0	0 0 0	66 62 4	0.1	0.3 -0.5 0	0.342563334219988
2	0	0 0 0	66 64 4	0.1	0.3 -0.1 0	0.110095923846976
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	0.521356357693427
2	0	0 0 0	66 68 4	0.1	0.3 0.7 0	-0.000902955353281192
2	0	0 0 0	66 70 4	0.1	0.3 1.1 0	-0.00609513659222229
2	0	0 0 0	66 72 4	0.1	0.3 1.5 0	0.000795942858200926
2	0	0 0 0	66 74 4	0.1	0.3 1.9 0	0.000827963281197162
2	0	0 0 0	66 76 4	0.1	0.3 2.3 0	0.00326528900092215
2	0	0 0 0	66 78 4	0.1	0.3 2.7 0	-0.000347829301850026
2	0	0 0 0	66 80 4	0.1	0.3 3.1 0	-6.9710353157347e-05
2	0	0 0 0	66 82 4	0.1	0.3 3.5 0	-0.000465257706591502
2	0	0 0 0	66 84 4	0.1	0.3 3.9 0	0.000757039574792409
2	0	0 0 0	66 86 4	0.1	0.3 4.3 0	0.00031690519918175
2	0	0 0 0	66 88 4	0.1	0.3 4.7 0	0.000582299021016875
2	0	0 0 0	66 90 4	0.1	0.3 5.1 0	0.000165954961215339
2	0	0 0 0	66 92 4	0.1	0.3 5.5 0	0.000742872896074811
2	0	0 0 0	66 94 4	0.1	0.3 5.9 0	-0.000780861252899254
2	0	0 0 0	66 96 4	0.1	0.3 6.3 0	0.000192956396762464
2	0	0 0 0	66 98 4	0.1	0.3 6.7 0	7.57227024811528e-05
2	0	0 0 0	66 100 4	0.1	0.3 7.1 0	0.00013757781811478
2	0	0 0 0	66 102 4	0.1	0.3 7.5 0	-0.000676150746215082
2	0	0 0 0	66 104 4	0.1	0.3 7.9 0	0.000509513412561428
2	0	0 0 0	66 106 4	0.1	0.3 8.3 0	-0.000448913798102281
2	0	0 0 0	66 108 4	0.1	0.3 8.7 0	0.000405562307747718
2	0	0 0 0	66 110 4	0.1	0.3 9.1 0	0.000305818662481436
2	0	0 0 0	66 112 4	0.1	0.3 9.5 0	-0.000215028662881717
2	0	0 0 0	66 114 4	0.1	0.3 9.9 0	-0.000204569370107174
2	0	0 0 0	66 116 4	0.1	0.3 10.3 0	-0.00036627088257632
2	0	0 0 0	66 118 4	0.1	0.3 10.7 0	9.06989276316076e-05
2	0	0 0 0	66 120 4	0.1	0.3 11.1 0	0.000189602990810495
2	0	0 0 0	66 122 4	0.1	0.3 11.5 0	0.000779175298239189
2	0	0 0 0	66 124 4	0.1	0.3 11.9 0	0.00595947167862843
2	0	0 0 0	66 126 4	0.1	0.3 12.3 0	0.00595947167862843
2	0	0 0 0	66 128 4	0.1	0.3 12.7 0	0.00595947167862843


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 42 4	0.1	0.1 -4.5 0	0.000948194393206888
2	0	1 0 0	65 43 4	0.1	0.1 -4.3 0	0.000441305589414988
2	0	1 0 0	65 44 4	0.1	0.1 -4.1 0	-1.88880914337761e-05
2	0	1 0 0	65 45 4	0.1	0.1 -3.9 0	0.000375764695047302
2	0	1 0 0	65 46 4	0.1	0.1 -3.7 0	0.00077928476746741
2	0	1 0 0	65 47 4	0.1	0.1 -3.5 0	0.000266063745485007
2	0	1 0 0	65 48 4	0.1	0.1 -3.3 0	-0.000116859429661023
2	0	1 0 0	65 49 4	0.1	0.1 -3.1 0	0.0018110756842875
2	0	1 0 0	65 50 4	0.1	0.1 -2.9 0	0.0012633778123479
2	0	1 0 0	65 51 4	0.1	0.1 -2.7 0	0.0015172543310352
2	0	1 0 0	65 52 4	0.1	0.1 -2.5 0	0.000159434130853058
2	0	1 0 0	65 53 4	0.1	0.1 -2.3 0	0.00416279101352248
2	0	1 0 0	65 54 4	0.1	0.1 -2.1 0	0.0024075444681133
2	0	1 0 0	65 55 4	0.1	0.1 -1.9 0	0.0010589424795834
2	0	1 0 0	65 56 4	0.1	0.1 -1.7 0	0.00138379774263683
2	0	1 0 0	65 57 4	0.1	0.1 -1.5 0	0.00298854831519716
2	0	1 0 0	65 58 4	0.1	0.1 -1.3 0	0.00414523635437765
2	0	1 0 0	65 59 4	0.1	0.1 -1.1 0	0.00298144840645886
2	0	1 0 0	65 60 4	0.1	0.1 -0.9 0	-0.038493258680119
2	0	1 0 0	65 61 4	0.1	0.1 -0.7 0	-0.0351330365932693
2	0	1 0 0	65 62 4	0.1	0.1 -0.5 0	0.844566816537196
2	0	1 0 0	65 63 4	0.1	0.1 -0.3 0	0.11009592383677
2	0	1 0 0	65 64 4	0.1	0.1 -0.1 0	-0.0415198349246888
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	-0.0415198349246888
2	0	1 0 0	65 66 4	0.1	0.1 0.3 0	0.110095923836771
2	0	1 0 0	65 67 4	0.1	0.1 0.5 0	0.844566816537193
2	0	1 0 0	65 68 4	0.1	0.1 0.7 0	-0.0351330365932526
2	0	1 0 0	65 69 4	0.1	0.1 0.9 0	-0.0384932586801391
2	0	1 0 0	65 70 4	0.1	0.1 1.1 0	0.00298144840645908
2	0	1 0 0	65 71 4	0.1	0.1 1.3 0	0.00414523635444884
2	0	1 0 0	65 72 4	0.1	0.1 1.5 0	0.00298854831478418
2	0	1 0 0	65 73 4	0.1	0.1 1.7 0	0.00138379769756029
2	0	1 0 0	65 74 4	0.1	0.1 1.9 0	0.00105894295241157
2	0	1 0 0	65 75 4	0.1	0.1 2.1 0	0.0024075651607723
2	0	1 0 0	65 76 4	0.1	0.1 2.3 0	0.00416268677506876
2	0	1 0 0	65 77 4	0.1	0.1 2.5 0	0.000153012374741868
2	0	1 0 0	65 78 4	0.1	0.1 2.7 0	0.00150749060114896
2	0	1 0 0	65 79 4	0.1	0.1 2.9 0	0.00235587185693641
2	0	1 0 0	65 80 4	0.1	0.1 3.1 0	0.000499909931344327
2	0	1 0 0	65 81 4	0.1	0.1 3.3 0	6.9878423358893e-05
2	0	1 0 0	65 82 4	0.1	0.1 3.5 0	-0.000261123622328114
2	0	1 0 0	65 83 4	0.1	0.1 3.7 0	0.000153782235596756
2	0	1 0 0	65 84 4	0.1	0.1 3.9 0	0.000585728694348314
2	0	1 0 0	65 85 4	0.1	0.1 4.1 0	0.000272032871348222
2	0	1 0 0	65 86 4	0.1	0.1 4.3 0	-3.89800527106238e-05


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 42 4	0.15	0.1 -4.5 0	0.000941669745687293
3	0	1 0 0	65 43 4	0.15	0.1 -4.3 0	0.000443385293554152
3	0	1 0 0	65 44 4	0.15	0.1 -4.1 0	-1.04860931640223e-05
3	0	1 0 0	65 45 4	0.15	0.1 -3.9 0	0.000384125374603963
3	0	1 0 0	65 46 4	0.15	0.1 -3.7 0	0.00077591022946499
3	0	1 0 0	65 47 4	0.15	0.1 -3.5 0	0.000212912342752485
3	0	1 0 0	65 48 4	0.15	0.1 -3.3 0	-0.000198858512641989
3	0	1 0 0	65 49 4	0.15	0.1 -3.1 0	0.00182355596335439
3	0	1 0 0	65 50 4	0.15	0.1 -2.9 0	0.00142885059095716
3	0	1 0 0	65 51 4	0.15	0.1 -2.7 0	0.00141673608942015
3	0	1 0 0	65 52 4	0.15	0.1 -2.5 0	0.000271451169389333
3	0	1 0 0	65 53 4	0.15	0.1 -2.3 0	0.00392288884669136
3	0	1 0 0	65 54 4	0.15	0.1 -2.1 0	0.0024424566858697
3	0	1 0 0	65 55 4	0.15	0.1 -1.9 0	0.00110154588406599
3	0	1 0 0	65 56 4	0.15	0.1 -1.7 0	0.00132837663269075
3	0	1 0 0	65 57 4	0.15	0.1 -1.5 0	0.00291199500996484
3	0	1 0 0	65 58 4	0.15	0.1 -1.3 0	0.00410996939325914
3	0	1 0 0	65 59 4	0.15	0.1 -1.1 0	0.00328720300248982
3	0	1 0 0	65 60 4	0.15	0.1 -0.9 0	-0.054512558022693
3	0	1 0 0	65 61 4	0.15	0.1 -0.7 0	-0.00950329599120969
3	0	1 0 0	65 62 4	0.15	0.1 -0.5 0	0.828979034281854
3	0	1 0 0	65 63 4	0.15	0.1 -0.3 0	0.126408491700771
3	0	1 0 0	65 64 4	0.15	0.1 -0.1 0	-0.0510968392001423
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	-0.0510968392001423
3	0	1 0 0	65 66 4	0.15	0.1 0.3 0	0.126408491700767
3	0	1 0 0	65 67 4	0.15	0.1 0.5 0	0.828979034281852
3	0	1 0 0	65 68 4	0.15	0.1 0.7 0	-0.00950329599119058
3	0	1 0 0	65 69 4	0.15	0.1 0.9 0	-0.054512558022715
3	0	1 0 0	65 70 4	0.15	0.1 1.1 0	0.00328720300250191
3	0	1 0 0	65 71 4	0.15	0.1 1.3 0	0.00410996939344541
3	0	1 0 0	65 72 4	0.15	0.1 1.5 0	0.00291199500351429
3	0	1 0 0	65 73 4	0.15	0.1 1.7 0	0.00132837654546229
3	0	1 0 0	65 74 4	0.15	0.1 1.9 0	0.00110154866586364
3	0	1 0 0	65 75 4	0.15	0.1 2.1 0	0.00244248941444821
3	0	1 0 0	65 76 4	0.15	0.1 2.3 0	0.00392232392221372
3	0	1 0 0	65 77 4	0.15	0.1 2.5 0	0.000263132647646726
3	0	1 0 0	65 78 4	0.15	0.1 2.7 0	0.00144758181852348
3	0	1 0 0	65 79 4	0.15	0.1 2.9 0	0.00258230542005419
3	0	1 0 0	65 80 4	0.15	0.1 3.1 0	0.000376051963179243
3	0	1 0 0	65 81 4	0.15	0.1 3.3 0	-1.41431903974533e-05
3	0	1 0 0	65 82 4	0.15	0.1 3.5 0	-0.000228586437700278
3	0	1 0 0	65 83 4	0.15	0.1 3.7 0	0.000173473997224133
3	0	1 0 0	65 84 4	0.15	0.1 3.9 0	0.000577178247934991
3	0	1 0 0	65 85 4	0.15	0.1 4.1 0	0.000280422055089026
3	0	1 0 0	65 86 4	0.15	0.1 4.3 0	-1.43096266529612e-05


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 0 4	0.2	0.3 -12.9 0	0.00384598369729314
4	0	0 0 0	66 2 4	0.2	0.3 -12.5 0	0.00384598369729314
4	0	0 0 0	66 4 4	0.2	0.3 -12.1 0	0.00384598369729314
4	0	0 0 0	66 6 4	0.2	0.3 -11.7 0	0.00132735565918996
4	0	0 0 0	66 8 4	0.2	0.3 -11.3 0	0.000201466171763894
4	0	0 0 0	66 10 4	0.2	0.3 -10.9 0	0.00022017078307667
4	0	0 0 0	66 12 4	0.2	0.3 -10.5 0	-0.000345209660244838
4	0	0 0 0	66 14 4	0.2	0.3 -10.1 0	-0.000150974115924974
4	0	0 0 0	66 16 4	0.2	0.3 -9.7 0	-0.00050544362715277
4	0	0 0 0	66 18 4	0.2	0.3 -9.3 0	0.000174837168708896
4	0	0 0 0	66 20 4	0.2	0.3 -8.9 0	0.000360724541097176
4	0	0 0 0	66 22 4	0.2	0.3 -8.5 0	0.000429036800168336
4	0	0 0 0	66 24 4	0.2	0.3 -8.1 0	-0.00109485554837653
4	0	0 0 0	66 26 4	0.2	0.3 -7.7 0	0.000571125694069093
4	0	0 0 0	66 28 4	0.2	0.3 -7.3 0	0.000437464130698095
4	0	0 0 0	66 30 4	0.2	0.3 -6.9 0	-0.000278009082897735
4	0	0 0 0	66 32 4	0.2	0.3 -6.5 0	-0.000422945213619755
4	0	0 0 0	66 34 4	0.2	0.3 -6.1 0	0.000439253805828443
4	0	0 0 0	66 36 4	0.2	0.3 -5.7 0	0.000247177946185499
4	0	0 0 0	66 38 4	0.2	0.3 -5.3 0	0.000371456613165108
4	0	0 0 0	66 40 4	0.2	0.3 -4.9 0	0.000221725236293595
4	0	0 0 0	66 42 4	0.2	0.3 -4.5 0	0.000964636006485943
4	0	0 0 0	66 44 4	0.2	0.3 -4.1 0	-0.000377300418586236
