# 1D ASCII output created by CarpetIOASCII
#
# gxz z (gxz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 65 12	0.1	0.1 0.1 1.6	0.000370397653970957
2	0	1 0 0	65 65 13	0.1	0.1 0.1 1.8	0.00024957184773812
2	0	1 0 0	65 65 14	0.1	0.1 0.1 2	0.000173543733921844
2	0	1 0 0	65 65 15	0.1	0.1 0.1 2.2	0.000124978286185128
2	0	1 0 0	65 65 16	0.1	0.1 0.1 2.4	9.35170568458361e-05
2	0	1 0 0	65 65 17	0.1	0.1 0.1 2.6	6.69961837259441e-05
2	0	1 0 0	65 65 18	0.1	0.1 0.1 2.8	5.22613023426453e-05
2	0	1 0 0	65 65 19	0.1	0.1 0.1 3	4.17264111296517e-05
2	0	1 0 0	65 65 20	0.1	0.1 0.1 3.2	3.30956915561806e-05
2	0	1 0 0	65 65 21	0.1	0.1 0.1 3.4	2.65990315809369e-05
2	0	1 0 0	65 65 22	0.1	0.1 0.1 3.6	2.15994498474788e-05
2	0	1 0 0	65 65 23	0.1	0.1 0.1 3.8	1.75745333907975e-05
2	0	1 0 0	65 65 24	0.1	0.1 0.1 4	1.44367582376361e-05
2	0	1 0 0	65 65 25	0.1	0.1 0.1 4.2	1.2086068763138e-05
2	0	1 0 0	65 65 26	0.1	0.1 0.1 4.4	1.02783145156739e-05


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 65 2	0.15	0.1 0.1 -0.4	0.0215633626217419
3	0	1 0 0	65 65 3	0.15	0.1 0.1 -0.2	0.016896277726186
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	-8.19932632305431e-19
3	0	1 0 0	65 65 5	0.15	0.1 0.1 0.2	-0.016896277726186
3	0	1 0 0	65 65 6	0.15	0.1 0.1 0.4	-0.0215633626217419
3	0	1 0 0	65 65 7	0.15	0.1 0.1 0.6	-0.00241377600181891
3	0	1 0 0	65 65 8	0.15	0.1 0.1 0.8	0.00697704130810905
3	0	1 0 0	65 65 9	0.15	0.1 0.1 1	0.00379049041183542
3	0	1 0 0	65 65 10	0.15	0.1 0.1 1.2	0.00211491065891067
3	0	1 0 0	65 65 11	0.15	0.1 0.1 1.4	0.00129123299332215
3	0	1 0 0	65 65 12	0.15	0.1 0.1 1.6	0.000832045533156342
3	0	1 0 0	65 65 13	0.15	0.1 0.1 1.8	0.000560831346683324
3	0	1 0 0	65 65 14	0.15	0.1 0.1 2	0.000390129586779749
3	0	1 0 0	65 65 15	0.15	0.1 0.1 2.2	0.000281004457632378
3	0	1 0 0	65 65 16	0.15	0.1 0.1 2.4	0.000209912052710109
3	0	1 0 0	65 65 17	0.15	0.1 0.1 2.6	0.000151163620211729
3	0	1 0 0	65 65 18	0.15	0.1 0.1 2.8	0.000117612517991476
3	0	1 0 0	65 65 19	0.15	0.1 0.1 3	9.36527782653915e-05
3	0	1 0 0	65 65 20	0.15	0.1 0.1 3.2	7.44113048625734e-05
3	0	1 0 0	65 65 21	0.15	0.1 0.1 3.4	5.97927628978897e-05
3	0	1 0 0	65 65 22	0.15	0.1 0.1 3.6	4.85645424757788e-05
3	0	1 0 0	65 65 23	0.15	0.1 0.1 3.8	3.95278596266845e-05
3	0	1 0 0	65 65 24	0.15	0.1 0.1 4	3.24824211316799e-05
3	0	1 0 0	65 65 25	0.15	0.1 0.1 4.2	2.71904993887293e-05
3	0	1 0 0	65 65 26	0.15	0.1 0.1 4.4	2.31142341567066e-05


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 66 0	0.2	0.3 0.3 -0.8	-0.0278751713541634
4	0	0 0 0	66 66 2	0.2	0.3 0.3 -0.4	0.00331907904125208
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	8.60335500135883e-18
4	0	0 0 0	66 66 6	0.2	0.3 0.3 0.4	-0.00331907904125208
4	0	0 0 0	66 66 8	0.2	0.3 0.3 0.8	0.0278751713541634
4	0	0 0 0	66 66 10	0.2	0.3 0.3 1.2	0.00992671789884737
4	0	0 0 0	66 66 12	0.2	0.3 0.3 1.6	0.00413988819049266
4	0	0 0 0	66 66 14	0.2	0.3 0.3 2	0.00198812103509127
4	0	0 0 0	66 66 16	0.2	0.3 0.3 2.4	0.00105638277358495
4	0	0 0 0	66 66 18	0.2	0.3 0.3 2.8	0.000614881247333869
4	0	0 0 0	66 66 20	0.2	0.3 0.3 3.2	0.000383911057225332
4	0	0 0 0	66 66 22	0.2	0.3 0.3 3.6	0.000253463954771571
4	0	0 0 0	66 66 24	0.2	0.3 0.3 4	0.000171319093991742
4	0	0 0 0	66 66 26	0.2	0.3 0.3 4.4	0.000121380033910747
4	0	0 0 0	66 66 28	0.2	0.3 0.3 4.8	8.91105779310586e-05
4	0	0 0 0	66 66 30	0.2	0.3 0.3 5.2	6.4527212910424e-05
4	0	0 0 0	66 66 32	0.2	0.3 0.3 5.6	5.04901143905482e-05
4	0	0 0 0	66 66 34	0.2	0.3 0.3 6	3.9788600185255e-05
4	0	0 0 0	66 66 36	0.2	0.3 0.3 6.4	2.98693000263334e-05
4	0	0 0 0	66 66 38	0.2	0.3 0.3 6.8	2.43524701850721e-05
4	0	0 0 0	66 66 40	0.2	0.3 0.3 7.2	1.82914001922145e-05
4	0	0 0 0	66 66 42	0.2	0.3 0.3 7.6	1.51243518886562e-05
4	0	0 0 0	66 66 44	0.2	0.3 0.3 8	1.32256752598104e-05
4	0	0 0 0	66 66 46	0.2	0.3 0.3 8.4	1.13731295720121e-05
4	0	0 0 0	66 66 48	0.2	0.3 0.3 8.8	9.91295219765366e-06
4	0	0 0 0	66 66 50	0.2	0.3 0.3 9.2	7.16304099707839e-06
4	0	0 0 0	66 66 52	0.2	0.3 0.3 9.6	6.30652055033758e-06
4	0	0 0 0	66 66 54	0.2	0.3 0.3 10	5.65863678909614e-06
4	0	0 0 0	66 66 56	0.2	0.3 0.3 10.4	5.08227542776227e-06
4	0	0 0 0	66 66 58	0.2	0.3 0.3 10.8	4.5641033710854e-06
4	0	0 0 0	66 66 60	0.2	0.3 0.3 11.2	3.86065195101099e-06
4	0	0 0 0	66 66 62	0.2	0.3 0.3 11.6	2.63009165897593e-06
4	0	0 0 0	66 66 64	0.2	0.3 0.3 12	0
4	0	0 0 0	66 66 66	0.2	0.3 0.3 12.4	0


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 65 2	0.2	0.1 0.1 -0.4	0.0378459299234415
4	0	1 0 0	65 65 3	0.2	0.1 0.1 -0.2	0.030692044846498
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	-1.6277947632614e-18
4	0	1 0 0	65 65 5	0.2	0.1 0.1 0.2	-0.030692044846498
4	0	1 0 0	65 65 6	0.2	0.1 0.1 0.4	-0.0378459299234415
4	0	1 0 0	65 65 7	0.2	0.1 0.1 0.6	-0.00280610290454095
4	0	1 0 0	65 65 8	0.2	0.1 0.1 0.8	0.0123827576602661
4	0	1 0 0	65 65 9	0.2	0.1 0.1 1	0.00673612447405768
4	0	1 0 0	65 65 10	0.2	0.1 0.1 1.2	0.00374270812349793
4	0	1 0 0	65 65 11	0.2	0.1 0.1 1.4	0.00228758400504674
4	0	1 0 0	65 65 12	0.2	0.1 0.1 1.6	0.0014760013360341
4	0	1 0 0	65 65 13	0.2	0.1 0.1 1.8	0.000995399701028765
4	0	1 0 0	65 65 14	0.2	0.1 0.1 2	0.000692776139950783
4	0	1 0 0	65 65 15	0.2	0.1 0.1 2.2	0.000499096031336706
4	0	1 0 0	65 65 16	0.2	0.1 0.1 2.4	0.000372198667410363
4	0	1 0 0	65 65 17	0.2	0.1 0.1 2.6	0.000269495357651278
4	0	1 0 0	65 65 18	0.2	0.1 0.1 2.8	0.000209110610384259
4	0	1 0 0	65 65 19	0.2	0.1 0.1 3	0.000166115901686498
4	0	1 0 0	65 65 20	0.2	0.1 0.1 3.2	0.000132237917704398
4	0	1 0 0	65 65 21	0.2	0.1 0.1 3.4	0.000106267916632804
4	0	1 0 0	65 65 22	0.2	0.1 0.1 3.6	8.63062174098202e-05
4	0	1 0 0	65 65 23	0.2	0.1 0.1 3.8	7.0258353682291e-05
4	0	1 0 0	65 65 24	0.2	0.1 0.1 4	5.77461423804714e-05
4	0	1 0 0	65 65 25	0.2	0.1 0.1 4.2	4.83357694379241e-05
4	0	1 0 0	65 65 26	0.2	0.1 0.1 4.4	4.10812619082888e-05


