# 1D ASCII output created by CarpetIOASCII
#
# kxx z (kxx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 65 14	0.1	0.1 0.1 2	0.0111814330957239
2	0	1 0 0	65 65 15	0.1	0.1 0.1 2.2	0.00883269340097873
2	0	1 0 0	65 65 16	0.1	0.1 0.1 2.4	0.00712964112343414
2	0	1 0 0	65 65 17	0.1	0.1 0.1 2.6	0.00583255884890235
2	0	1 0 0	65 65 18	0.1	0.1 0.1 2.8	0.00482859407151289
2	0	1 0 0	65 65 19	0.1	0.1 0.1 3	0.00401397735113647
2	0	1 0 0	65 65 20	0.1	0.1 0.1 3.2	0.00344679108856443
2	0	1 0 0	65 65 21	0.1	0.1 0.1 3.4	0.00294458625795826
2	0	1 0 0	65 65 22	0.1	0.1 0.1 3.6	0.00253624298711745
2	0	1 0 0	65 65 23	0.1	0.1 0.1 3.8	0.00220183104212454
2	0	1 0 0	65 65 24	0.1	0.1 0.1 4	0.00192475416580852
2	0	1 0 0	65 65 25	0.1	0.1 0.1 4.2	0.00168995080976488
2	0	1 0 0	65 65 26	0.1	0.1 0.1 4.4	0.0014923403293656


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 65 2	0.15	0.1 0.1 -0.4	-0.262533163082529
3	0	1 0 0	65 65 3	0.15	0.1 0.1 -0.2	0.00953921416241549
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	0.0363213918619166
3	0	1 0 0	65 65 5	0.15	0.1 0.1 0.2	0.00953921416241549
3	0	1 0 0	65 65 6	0.15	0.1 0.1 0.4	-0.262533163082529
3	0	1 0 0	65 65 7	0.15	0.1 0.1 0.6	0.0546310454633508
3	0	1 0 0	65 65 8	0.15	0.1 0.1 0.8	0.116803732282263
3	0	1 0 0	65 65 9	0.15	0.1 0.1 1	0.078808129380221
3	0	1 0 0	65 65 10	0.15	0.1 0.1 1.2	0.0538311990151516
3	0	1 0 0	65 65 11	0.15	0.1 0.1 1.4	0.0385563059812394
3	0	1 0 0	65 65 12	0.15	0.1 0.1 1.6	0.0284381910477571
3	0	1 0 0	65 65 13	0.15	0.1 0.1 1.8	0.0215838160262015
3	0	1 0 0	65 65 14	0.15	0.1 0.1 2	0.0167776448977658
3	0	1 0 0	65 65 15	0.15	0.1 0.1 2.2	0.0132571305023455
3	0	1 0 0	65 65 16	0.15	0.1 0.1 2.4	0.0106979952808831
3	0	1 0 0	65 65 17	0.15	0.1 0.1 2.6	0.00875119842696429
3	0	1 0 0	65 65 18	0.15	0.1 0.1 2.8	0.00724367355789455
3	0	1 0 0	65 65 19	0.15	0.1 0.1 3	0.0060226109591253
3	0	1 0 0	65 65 20	0.15	0.1 0.1 3.2	0.00517203293169223
3	0	1 0 0	65 65 21	0.15	0.1 0.1 3.4	0.00441786155353722
3	0	1 0 0	65 65 22	0.15	0.1 0.1 3.6	0.00380467489641853
3	0	1 0 0	65 65 23	0.15	0.1 0.1 3.8	0.00330275398882981
3	0	1 0 0	65 65 24	0.15	0.1 0.1 4	0.0028870439665689
3	0	1 0 0	65 65 25	0.15	0.1 0.1 4.2	0.00253494887513532
3	0	1 0 0	65 65 26	0.15	0.1 0.1 4.4	0.00223863629176447


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 66 0	0.2	0.3 0.3 -0.8	0.106121923696573
4	0	0 0 0	66 66 2	0.2	0.3 0.3 -0.4	0.0287212845171966
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	0.537889562835103
4	0	0 0 0	66 66 6	0.2	0.3 0.3 0.4	0.0287212845171966
4	0	0 0 0	66 66 8	0.2	0.3 0.3 0.8	0.106121923696573
4	0	0 0 0	66 66 10	0.2	0.3 0.3 1.2	0.0602663061665713
4	0	0 0 0	66 66 12	0.2	0.3 0.3 1.6	0.034277834532012
4	0	0 0 0	66 66 14	0.2	0.3 0.3 2	0.0208559408803587
4	0	0 0 0	66 66 16	0.2	0.3 0.3 2.4	0.0135451928656459
4	0	0 0 0	66 66 18	0.2	0.3 0.3 2.8	0.00929170184420599
4	0	0 0 0	66 66 20	0.2	0.3 0.3 3.2	0.00665485381127827
4	0	0 0 0	66 66 22	0.2	0.3 0.3 3.6	0.00491865118289466
4	0	0 0 0	66 66 24	0.2	0.3 0.3 4	0.00375037791776443
4	0	0 0 0	66 66 26	0.2	0.3 0.3 4.4	0.0029213439283426
4	0	0 0 0	66 66 28	0.2	0.3 0.3 4.8	0.00232355172666372
4	0	0 0 0	66 66 30	0.2	0.3 0.3 5.2	0.00187935484002274
4	0	0 0 0	66 66 32	0.2	0.3 0.3 5.6	0.00153370714824567
4	0	0 0 0	66 66 34	0.2	0.3 0.3 6	0.00128604417343644
4	0	0 0 0	66 66 36	0.2	0.3 0.3 6.4	0.00106937435240181
4	0	0 0 0	66 66 38	0.2	0.3 0.3 6.8	0.000907296551354226
4	0	0 0 0	66 66 40	0.2	0.3 0.3 7.2	0.000781992623758749
4	0	0 0 0	66 66 42	0.2	0.3 0.3 7.6	0.000679036603843009
4	0	0 0 0	66 66 44	0.2	0.3 0.3 8	0.000577444379925402
4	0	0 0 0	66 66 46	0.2	0.3 0.3 8.4	0.000517338641102884
4	0	0 0 0	66 66 48	0.2	0.3 0.3 8.8	0.000451027573538053
4	0	0 0 0	66 66 50	0.2	0.3 0.3 9.2	0.000393554781872853
4	0	0 0 0	66 66 52	0.2	0.3 0.3 9.6	0.000352448417728497
4	0	0 0 0	66 66 54	0.2	0.3 0.3 10	0.000315614539886334
4	0	0 0 0	66 66 56	0.2	0.3 0.3 10.4	0.000281885619398336
4	0	0 0 0	66 66 58	0.2	0.3 0.3 10.8	0.000250424819019752
4	0	0 0 0	66 66 60	0.2	0.3 0.3 11.2	0.000217070386007742
4	0	0 0 0	66 66 62	0.2	0.3 0.3 11.6	0.000226056500933483
4	0	0 0 0	66 66 64	0.2	0.3 0.3 12	0
4	0	0 0 0	66 66 66	0.2	0.3 0.3 12.4	0


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 65 2	0.2	0.1 0.1 -0.4	-0.339814556247459
4	0	1 0 0	65 65 3	0.2	0.1 0.1 -0.2	0.0105413531936929
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	0.0532712508093984
4	0	1 0 0	65 65 5	0.2	0.1 0.1 0.2	0.0105413531936929
4	0	1 0 0	65 65 6	0.2	0.1 0.1 0.4	-0.339814556247459
4	0	1 0 0	65 65 7	0.2	0.1 0.1 0.6	0.0719603906329853
4	0	1 0 0	65 65 8	0.2	0.1 0.1 0.8	0.155212829914319
4	0	1 0 0	65 65 9	0.2	0.1 0.1 1	0.105462364647352
4	0	1 0 0	65 65 10	0.2	0.1 0.1 1.2	0.0718461128325883
4	0	1 0 0	65 65 11	0.2	0.1 0.1 1.4	0.0514443414623208
4	0	1 0 0	65 65 12	0.2	0.1 0.1 1.6	0.0379483458656417
4	0	1 0 0	65 65 13	0.2	0.1 0.1 1.8	0.0288009280902845
4	0	1 0 0	65 65 14	0.2	0.1 0.1 2	0.0223816075352304
4	0	1 0 0	65 65 15	0.2	0.1 0.1 2.2	0.0176902628177062
4	0	1 0 0	65 65 16	0.2	0.1 0.1 2.4	0.0142707877912161
4	0	1 0 0	65 65 17	0.2	0.1 0.1 2.6	0.0116727301596703
4	0	1 0 0	65 65 18	0.2	0.1 0.1 2.8	0.00966065407470086
4	0	1 0 0	65 65 19	0.2	0.1 0.1 3	0.00803474939938447
4	0	1 0 0	65 65 20	0.2	0.1 0.1 3.2	0.00689850468710744
4	0	1 0 0	65 65 21	0.2	0.1 0.1 3.4	0.00589250442519731
4	0	1 0 0	65 65 22	0.2	0.1 0.1 3.6	0.00507331284635924
4	0	1 0 0	65 65 23	0.2	0.1 0.1 3.8	0.00440368126402514
4	0	1 0 0	65 65 24	0.2	0.1 0.1 4	0.00384927521691547
4	0	1 0 0	65 65 25	0.2	0.1 0.1 4.2	0.00337996181452531
4	0	1 0 0	65 65 26	0.2	0.1 0.1 4.4	0.002985015961622


