# 1D ASCII output created by CarpetIOASCII
#
# gyy x (gyy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	62 65 4	0.15	-0.5 0.1 0	63.9410783467624
3	0	1 0 0	63 65 4	0.15	-0.3 0.1 0	87.8239964172783
3	0	1 0 0	64 65 4	0.15	-0.1 0.1 0	87.5022461613375
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	87.5022461613834
3	0	1 0 0	66 65 4	0.15	0.3 0.1 0	87.823996417354
3	0	1 0 0	67 65 4	0.15	0.5 0.1 0	63.9410783461718
3	0	1 0 0	68 65 4	0.15	0.7 0.1 0	27.1250867118475
3	0	1 0 0	69 65 4	0.15	0.9 0.1 0	15.080940981656
3	0	1 0 0	70 65 4	0.15	1.1 0.1 0	10.1193815327573
3	0	1 0 0	71 65 4	0.15	1.3 0.1 0	7.5852198383815
3	0	1 0 0	72 65 4	0.15	1.5 0.1 0	6.10578121091825
3	0	1 0 0	73 65 4	0.15	1.7 0.1 0	5.15549347889144
3	0	1 0 0	74 65 4	0.15	1.9 0.1 0	4.49996267093074
3	0	1 0 0	75 65 4	0.15	2.1 0.1 0	4.02231213277282
3	0	1 0 0	76 65 4	0.15	2.3 0.1 0	3.6591002994788
3	0	1 0 0	77 65 4	0.15	2.5 0.1 0	3.37350982205006
3	0	1 0 0	78 65 4	0.15	2.7 0.1 0	3.14297988513816
3	0	1 0 0	79 65 4	0.15	2.9 0.1 0	2.95274666533476
3	0	1 0 0	80 65 4	0.15	3.1 0.1 0	2.79273322620059
3	0	1 0 0	81 65 4	0.15	3.3 0.1 0	2.65626801876093
3	0	1 0 0	82 65 4	0.15	3.5 0.1 0	2.53891451863504
3	0	1 0 0	83 65 4	0.15	3.7 0.1 0	2.43632703593372
3	0	1 0 0	84 65 4	0.15	3.9 0.1 0	2.34627147796096
3	0	1 0 0	85 65 4	0.15	4.1 0.1 0	2.26624569555388
3	0	1 0 0	86 65 4	0.15	4.3 0.1 0	2.1949185194282


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 66 4	0.2	-12.9 0.3 0	1.34564870836925
4	0	0 0 0	2 66 4	0.2	-12.5 0.3 0	1.34564870836925
4	0	0 0 0	4 66 4	0.2	-12.1 0.3 0	1.35819077528007
4	0	0 0 0	6 66 4	0.2	-11.7 0.3 0	1.37201987845034
4	0	0 0 0	8 66 4	0.2	-11.3 0.3 0	1.38676299173629
4	0	0 0 0	10 66 4	0.2	-10.9 0.3 0	1.40267713974987
4	0	0 0 0	12 66 4	0.2	-10.5 0.3 0	1.41993828123224
4	0	0 0 0	14 66 4	0.2	-10.1 0.3 0	1.43875245659341
4	0	0 0 0	16 66 4	0.2	-9.7 0.3 0	1.45928221633312
4	0	0 0 0	18 66 4	0.2	-9.3 0.3 0	1.48180976925931
4	0	0 0 0	20 66 4	0.2	-8.9 0.3 0	1.50661312072162
4	0	0 0 0	22 66 4	0.2	-8.5 0.3 0	1.53399739320116
4	0	0 0 0	24 66 4	0.2	-8.1 0.3 0	1.56434211361507
4	0	0 0 0	26 66 4	0.2	-7.7 0.3 0	1.59836859887715
4	0	0 0 0	28 66 4	0.2	-7.3 0.3 0	1.6364963441736
4	0	0 0 0	30 66 4	0.2	-6.9 0.3 0	1.67960006986524
4	0	0 0 0	32 66 4	0.2	-6.5 0.3 0	1.72874331800699
4	0	0 0 0	34 66 4	0.2	-6.1 0.3 0	1.78523448896957
4	0	0 0 0	36 66 4	0.2	-5.7 0.3 0	1.8507169810232
4	0	0 0 0	38 66 4	0.2	-5.3 0.3 0	1.92742765927287
4	0	0 0 0	40 66 4	0.2	-4.9 0.3 0	2.01849632545993
4	0	0 0 0	42 66 4	0.2	-4.5 0.3 0	2.12827979121321
4	0	0 0 0	44 66 4	0.2	-4.1 0.3 0	2.26290225494112
4	0	0 0 0	46 66 4	0.2	-3.7 0.3 0	2.43198190835595
4	0	0 0 0	48 66 4	0.2	-3.3 0.3 0	2.65039830605471
4	0	0 0 0	50 66 4	0.2	-2.9 0.3 0	2.94412331996866
4	0	0 0 0	52 66 4	0.2	-2.5 0.3 0	3.36080196959883
4	0	0 0 0	54 66 4	0.2	-2.1 0.3 0	4.0013155776173
4	0	0 0 0	56 66 4	0.2	-1.7 0.3 0	5.11353019885776
4	0	0 0 0	58 66 4	0.2	-1.3 0.3 0	7.45719199913317
4	0	0 0 0	60 66 4	0.2	-0.9 0.3 0	14.2613494705589
4	0	0 0 0	62 66 4	0.2	-0.5 0.3 0	48.3139576177168
4	0	0 0 0	64 66 4	0.2	-0.1 0.3 0	88.775327175603
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	85.9250847267629
4	0	0 0 0	68 66 4	0.2	0.7 0.3 0	23.8987246471496
