# 1D ASCII output created by CarpetIOASCII
#
# kxz y (kxz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 72 4	0.1	0.1 1.5 0	-2.14295820429006e-17
2	0	1 0 0	65 73 4	0.1	0.1 1.7 0	-1.28261567985755e-17
2	0	1 0 0	65 74 4	0.1	0.1 1.9 0	-7.29024632252973e-17
2	0	1 0 0	65 75 4	0.1	0.1 2.1 0	2.41812810257958e-17
2	0	1 0 0	65 76 4	0.1	0.1 2.3 0	9.5371279908509e-17
2	0	1 0 0	65 77 4	0.1	0.1 2.5 0	-2.39562909612135e-17
2	0	1 0 0	65 78 4	0.1	0.1 2.7 0	-2.25654484494427e-17
2	0	1 0 0	65 79 4	0.1	0.1 2.9 0	-4.72361815371963e-17
2	0	1 0 0	65 80 4	0.1	0.1 3.1 0	-1.28175735236625e-17
2	0	1 0 0	65 81 4	0.1	0.1 3.3 0	-1.26012691951026e-17
2	0	1 0 0	65 82 4	0.1	0.1 3.5 0	-1.4505913426379e-17
2	0	1 0 0	65 83 4	0.1	0.1 3.7 0	-8.15637070243739e-18
2	0	1 0 0	65 84 4	0.1	0.1 3.9 0	-2.32119121716777e-18
2	0	1 0 0	65 85 4	0.1	0.1 4.1 0	-3.42956554263985e-18
2	0	1 0 0	65 86 4	0.1	0.1 4.3 0	-4.24780513872039e-18


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 42 4	0.15	0.1 -4.5 0	-5.33783625734728e-18
3	0	1 0 0	65 43 4	0.15	0.1 -4.3 0	1.53996312966841e-18
3	0	1 0 0	65 44 4	0.15	0.1 -4.1 0	8.8327407524084e-18
3	0	1 0 0	65 45 4	0.15	0.1 -3.9 0	2.21720433109846e-18
3	0	1 0 0	65 46 4	0.15	0.1 -3.7 0	-5.58061823592845e-18
3	0	1 0 0	65 47 4	0.15	0.1 -3.5 0	-8.42439578414263e-19
3	0	1 0 0	65 48 4	0.15	0.1 -3.3 0	5.98213337007e-18
3	0	1 0 0	65 49 4	0.15	0.1 -3.1 0	-6.24862556504767e-17
3	0	1 0 0	65 50 4	0.15	0.1 -2.9 0	-6.24646319641296e-17
3	0	1 0 0	65 51 4	0.15	0.1 -2.7 0	3.51622639526842e-18
3	0	1 0 0	65 52 4	0.15	0.1 -2.5 0	-3.39455956104798e-17
3	0	1 0 0	65 53 4	0.15	0.1 -2.3 0	-1.10494438207305e-17
3	0	1 0 0	65 54 4	0.15	0.1 -2.1 0	2.75776473660428e-17
3	0	1 0 0	65 55 4	0.15	0.1 -1.9 0	-9.81511326824314e-17
3	0	1 0 0	65 56 4	0.15	0.1 -1.7 0	-4.12084208174009e-17
3	0	1 0 0	65 57 4	0.15	0.1 -1.5 0	-3.64067284559867e-17
3	0	1 0 0	65 58 4	0.15	0.1 -1.3 0	-9.26567239212444e-17
3	0	1 0 0	65 59 4	0.15	0.1 -1.1 0	8.56980607088196e-17
3	0	1 0 0	65 60 4	0.15	0.1 -0.9 0	8.49232783807762e-17
3	0	1 0 0	65 61 4	0.15	0.1 -0.7 0	-1.56462964628737e-16
3	0	1 0 0	65 62 4	0.15	0.1 -0.5 0	-1.63116673181395e-16
3	0	1 0 0	65 63 4	0.15	0.1 -0.3 0	-2.98097036806298e-19
3	0	1 0 0	65 64 4	0.15	0.1 -0.1 0	5.7055094151344e-18
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	5.05482866702589e-18
3	0	1 0 0	65 66 4	0.15	0.1 0.3 0	-1.13982073263917e-17
3	0	1 0 0	65 67 4	0.15	0.1 0.5 0	-1.44902760601599e-16
3	0	1 0 0	65 68 4	0.15	0.1 0.7 0	1.10128740855582e-16
3	0	1 0 0	65 69 4	0.15	0.1 0.9 0	9.23650225919053e-17
3	0	1 0 0	65 70 4	0.15	0.1 1.1 0	9.08819362293629e-17
3	0	1 0 0	65 71 4	0.15	0.1 1.3 0	4.23684612142752e-17
3	0	1 0 0	65 72 4	0.15	0.1 1.5 0	-2.93737792459334e-17
3	0	1 0 0	65 73 4	0.15	0.1 1.7 0	-2.04633667637382e-17
3	0	1 0 0	65 74 4	0.15	0.1 1.9 0	-9.83689682258349e-17
3	0	1 0 0	65 75 4	0.15	0.1 2.1 0	3.55965220794826e-17
3	0	1 0 0	65 76 4	0.15	0.1 2.3 0	1.27440229572489e-16
3	0	1 0 0	65 77 4	0.15	0.1 2.5 0	-2.81642931705851e-17
3	0	1 0 0	65 78 4	0.15	0.1 2.7 0	-3.53042363655762e-17
3	0	1 0 0	65 79 4	0.15	0.1 2.9 0	-6.17871274515574e-17
3	0	1 0 0	65 80 4	0.15	0.1 3.1 0	-1.89765029909558e-17
3	0	1 0 0	65 81 4	0.15	0.1 3.3 0	-1.91894192573386e-17
3	0	1 0 0	65 82 4	0.15	0.1 3.5 0	-2.07758845979868e-17
3	0	1 0 0	65 83 4	0.15	0.1 3.7 0	-1.1817037814588e-17
3	0	1 0 0	65 84 4	0.15	0.1 3.9 0	-3.58936768870809e-18
3	0	1 0 0	65 85 4	0.15	0.1 4.1 0	-4.93476947626022e-18
3	0	1 0 0	65 86 4	0.15	0.1 4.3 0	-5.90843805866984e-18


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 0 4	0.2	0.3 -12.9 0	0
4	0	0 0 0	66 2 4	0.2	0.3 -12.5 0	0
4	0	0 0 0	66 4 4	0.2	0.3 -12.1 0	8.00692763553891e-18
4	0	0 0 0	66 6 4	0.2	0.3 -11.7 0	-2.50444206164155e-17
4	0	0 0 0	66 8 4	0.2	0.3 -11.3 0	-1.69948321128644e-18
4	0	0 0 0	66 10 4	0.2	0.3 -10.9 0	1.39726986161829e-17
4	0	0 0 0	66 12 4	0.2	0.3 -10.5 0	-4.4673495988909e-19
4	0	0 0 0	66 14 4	0.2	0.3 -10.1 0	-1.33155966278144e-17
4	0	0 0 0	66 16 4	0.2	0.3 -9.7 0	1.17547091435125e-17
4	0	0 0 0	66 18 4	0.2	0.3 -9.3 0	1.41915282114756e-17
4	0	0 0 0	66 20 4	0.2	0.3 -8.9 0	-4.92268594242499e-18
4	0	0 0 0	66 22 4	0.2	0.3 -8.5 0	3.12207565959863e-17
4	0	0 0 0	66 24 4	0.2	0.3 -8.1 0	-6.03796119776664e-18
4	0	0 0 0	66 26 4	0.2	0.3 -7.7 0	-6.58524169246841e-18
4	0	0 0 0	66 28 4	0.2	0.3 -7.3 0	5.94432944459331e-18
4	0	0 0 0	66 30 4	0.2	0.3 -6.9 0	-1.75077892612862e-17
4	0	0 0 0	66 32 4	0.2	0.3 -6.5 0	-8.74409265613144e-18
4	0	0 0 0	66 34 4	0.2	0.3 -6.1 0	-7.70225024391043e-18
4	0	0 0 0	66 36 4	0.2	0.3 -5.7 0	1.35484324115702e-17
4	0	0 0 0	66 38 4	0.2	0.3 -5.3 0	-4.99591547094547e-19
4	0	0 0 0	66 40 4	0.2	0.3 -4.9 0	6.3011606253746e-18
4	0	0 0 0	66 42 4	0.2	0.3 -4.5 0	-1.4069721856829e-17
4	0	0 0 0	66 44 4	0.2	0.3 -4.1 0	6.06471167553255e-18
4	0	0 0 0	66 46 4	0.2	0.3 -3.7 0	-1.87135301929544e-18
4	0	0 0 0	66 48 4	0.2	0.3 -3.3 0	-2.51113986691534e-18
4	0	0 0 0	66 50 4	0.2	0.3 -2.9 0	-5.66030241412158e-17
4	0	0 0 0	66 52 4	0.2	0.3 -2.5 0	8.20017890839577e-19
4	0	0 0 0	66 54 4	0.2	0.3 -2.1 0	4.08498537888013e-17
4	0	0 0 0	66 56 4	0.2	0.3 -1.7 0	-5.56585001773867e-17
4	0	0 0 0	66 58 4	0.2	0.3 -1.3 0	5.57901218120931e-20
4	0	0 0 0	66 60 4	0.2	0.3 -0.9 0	5.16519074560052e-17
