# 1D ASCII output created by CarpetIOASCII
#
# gyz z (gyz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 65 12	0.1	0.1 0.1 1.6	0.000370397653943149
2	0	1 0 0	65 65 13	0.1	0.1 0.1 1.8	0.000249571847723469
2	0	1 0 0	65 65 14	0.1	0.1 0.1 2	0.000173543733913926
2	0	1 0 0	65 65 15	0.1	0.1 0.1 2.2	0.000124978286179457
2	0	1 0 0	65 65 16	0.1	0.1 0.1 2.4	9.35170568434464e-05
2	0	1 0 0	65 65 17	0.1	0.1 0.1 2.6	6.69961837242984e-05
2	0	1 0 0	65 65 18	0.1	0.1 0.1 2.8	5.22613023414914e-05
2	0	1 0 0	65 65 19	0.1	0.1 0.1 3	4.17264111291662e-05
2	0	1 0 0	65 65 20	0.1	0.1 0.1 3.2	3.30956915554274e-05
2	0	1 0 0	65 65 21	0.1	0.1 0.1 3.4	2.65990315803552e-05
2	0	1 0 0	65 65 22	0.1	0.1 0.1 3.6	2.15994498470232e-05
2	0	1 0 0	65 65 23	0.1	0.1 0.1 3.8	1.75745333904776e-05
2	0	1 0 0	65 65 24	0.1	0.1 0.1 4	1.4436758237432e-05
2	0	1 0 0	65 65 25	0.1	0.1 0.1 4.2	1.2086068763019e-05
2	0	1 0 0	65 65 26	0.1	0.1 0.1 4.4	1.02783145156149e-05


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 65 2	0.15	0.1 0.1 -0.4	0.0215633626213596
3	0	1 0 0	65 65 3	0.15	0.1 0.1 -0.2	0.0168962777247597
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	-7.67952663638213e-19
3	0	1 0 0	65 65 5	0.15	0.1 0.1 0.2	-0.0168962777247597
3	0	1 0 0	65 65 6	0.15	0.1 0.1 0.4	-0.0215633626213596
3	0	1 0 0	65 65 7	0.15	0.1 0.1 0.6	-0.00241377600330671
3	0	1 0 0	65 65 8	0.15	0.1 0.1 0.8	0.00697704130729367
3	0	1 0 0	65 65 9	0.15	0.1 0.1 1	0.00379049041148329
3	0	1 0 0	65 65 10	0.15	0.1 0.1 1.2	0.00211491065876549
3	0	1 0 0	65 65 11	0.15	0.1 0.1 1.4	0.0012912329932442
3	0	1 0 0	65 65 12	0.15	0.1 0.1 1.6	0.000832045533093181
3	0	1 0 0	65 65 13	0.15	0.1 0.1 1.8	0.000560831346650178
3	0	1 0 0	65 65 14	0.15	0.1 0.1 2	0.000390129586761245
3	0	1 0 0	65 65 15	0.15	0.1 0.1 2.2	0.000281004457619383
3	0	1 0 0	65 65 16	0.15	0.1 0.1 2.4	0.000209912052704514
3	0	1 0 0	65 65 17	0.15	0.1 0.1 2.6	0.000151163620207932
3	0	1 0 0	65 65 18	0.15	0.1 0.1 2.8	0.000117612517988867
3	0	1 0 0	65 65 19	0.15	0.1 0.1 3	9.36527782642389e-05
3	0	1 0 0	65 65 20	0.15	0.1 0.1 3.2	7.44113048608309e-05
3	0	1 0 0	65 65 21	0.15	0.1 0.1 3.4	5.97927628965534e-05
3	0	1 0 0	65 65 22	0.15	0.1 0.1 3.6	4.85645424747324e-05
3	0	1 0 0	65 65 23	0.15	0.1 0.1 3.8	3.95278596259521e-05
3	0	1 0 0	65 65 24	0.15	0.1 0.1 4	3.24824211312136e-05
3	0	1 0 0	65 65 25	0.15	0.1 0.1 4.2	2.7190499388455e-05
3	0	1 0 0	65 65 26	0.15	0.1 0.1 4.4	2.31142341565665e-05


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 66 0	0.2	0.3 0.3 -0.8	-0.0278751713523483
4	0	0 0 0	66 66 2	0.2	0.3 0.3 -0.4	0.00331907904961308
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	2.13101856550022e-17
4	0	0 0 0	66 66 6	0.2	0.3 0.3 0.4	-0.00331907904961308
4	0	0 0 0	66 66 8	0.2	0.3 0.3 0.8	0.0278751713523483
4	0	0 0 0	66 66 10	0.2	0.3 0.3 1.2	0.00992671789833662
4	0	0 0 0	66 66 12	0.2	0.3 0.3 1.6	0.00413988819030944
4	0	0 0 0	66 66 14	0.2	0.3 0.3 2	0.00198812103503262
4	0	0 0 0	66 66 16	0.2	0.3 0.3 2.4	0.00105638277356724
4	0	0 0 0	66 66 18	0.2	0.3 0.3 2.8	0.000614881247325212
4	0	0 0 0	66 66 20	0.2	0.3 0.3 3.2	0.000383911057221064
4	0	0 0 0	66 66 22	0.2	0.3 0.3 3.6	0.000253463954769307
4	0	0 0 0	66 66 24	0.2	0.3 0.3 4	0.00017131909399059
4	0	0 0 0	66 66 26	0.2	0.3 0.3 4.4	0.000121380033910356
4	0	0 0 0	66 66 28	0.2	0.3 0.3 4.8	8.91105779309719e-05
4	0	0 0 0	66 66 30	0.2	0.3 0.3 5.2	6.45272129103908e-05
4	0	0 0 0	66 66 32	0.2	0.3 0.3 5.6	5.04901143905322e-05
4	0	0 0 0	66 66 34	0.2	0.3 0.3 6	3.97886001852546e-05
4	0	0 0 0	66 66 36	0.2	0.3 0.3 6.4	2.98693000263733e-05
4	0	0 0 0	66 66 38	0.2	0.3 0.3 6.8	2.43524701851669e-05
4	0	0 0 0	66 66 40	0.2	0.3 0.3 7.2	1.82914001922748e-05
4	0	0 0 0	66 66 42	0.2	0.3 0.3 7.6	1.51243518886659e-05
4	0	0 0 0	66 66 44	0.2	0.3 0.3 8	1.32256752598384e-05
4	0	0 0 0	66 66 46	0.2	0.3 0.3 8.4	1.13731295720909e-05
4	0	0 0 0	66 66 48	0.2	0.3 0.3 8.8	9.91295219772437e-06
4	0	0 0 0	66 66 50	0.2	0.3 0.3 9.2	7.16304099711328e-06
4	0	0 0 0	66 66 52	0.2	0.3 0.3 9.6	6.30652055032287e-06
4	0	0 0 0	66 66 54	0.2	0.3 0.3 10	5.65863678908868e-06
4	0	0 0 0	66 66 56	0.2	0.3 0.3 10.4	5.08227542778109e-06
4	0	0 0 0	66 66 58	0.2	0.3 0.3 10.8	4.56410337111939e-06
4	0	0 0 0	66 66 60	0.2	0.3 0.3 11.2	3.86065195101361e-06
4	0	0 0 0	66 66 62	0.2	0.3 0.3 11.6	2.63009165896119e-06
4	0	0 0 0	66 66 64	0.2	0.3 0.3 12	0
4	0	0 0 0	66 66 66	0.2	0.3 0.3 12.4	0


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 65 2	0.2	0.1 0.1 -0.4	0.0378459299229168
4	0	1 0 0	65 65 3	0.2	0.1 0.1 -0.2	0.0306920448439789
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	-1.54723125545779e-18
4	0	1 0 0	65 65 5	0.2	0.1 0.1 0.2	-0.0306920448439789
4	0	1 0 0	65 65 6	0.2	0.1 0.1 0.4	-0.0378459299229168
4	0	1 0 0	65 65 7	0.2	0.1 0.1 0.6	-0.00280610290733379
4	0	1 0 0	65 65 8	0.2	0.1 0.1 0.8	0.0123827576587604
4	0	1 0 0	65 65 9	0.2	0.1 0.1 1	0.00673612447341105
4	0	1 0 0	65 65 10	0.2	0.1 0.1 1.2	0.00374270812322838
4	0	1 0 0	65 65 11	0.2	0.1 0.1 1.4	0.00228758400490135
4	0	1 0 0	65 65 12	0.2	0.1 0.1 1.6	0.00147600133592043
4	0	1 0 0	65 65 13	0.2	0.1 0.1 1.8	0.00099539970096925
4	0	1 0 0	65 65 14	0.2	0.1 0.1 2	0.000692776139916489
4	0	1 0 0	65 65 15	0.2	0.1 0.1 2.2	0.000499096031313102
4	0	1 0 0	65 65 16	0.2	0.1 0.1 2.4	0.00037219866739993
4	0	1 0 0	65 65 17	0.2	0.1 0.1 2.6	0.000269495357644302
4	0	1 0 0	65 65 18	0.2	0.1 0.1 2.8	0.000209110610379567
4	0	1 0 0	65 65 19	0.2	0.1 0.1 3	0.000166115901684307
4	0	1 0 0	65 65 20	0.2	0.1 0.1 3.2	0.000132237917701258
4	0	1 0 0	65 65 21	0.2	0.1 0.1 3.4	0.000106267916630401
4	0	1 0 0	65 65 22	0.2	0.1 0.1 3.6	8.6306217407941e-05
4	0	1 0 0	65 65 23	0.2	0.1 0.1 3.8	7.0258353680978e-05
4	0	1 0 0	65 65 24	0.2	0.1 0.1 4	5.77461423796364e-05
4	0	1 0 0	65 65 25	0.2	0.1 0.1 4.2	4.83357694374305e-05
4	0	1 0 0	65 65 26	0.2	0.1 0.1 4.4	4.10812619080333e-05


