# 1D ASCII output created by CarpetIOASCII
#
# gzz z (gzz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 66 64	0	0.3 0.3 12	1.36062814627765
0	0	0 0 0	66 66 66	0	0.3 0.3 12.4	1.36062814627765


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 65 2	0	0.1 0.1 -0.4	87.0321553912965
0	0	1 0 0	65 65 3	0	0.1 0.1 -0.2	87.0321553912965
0	0	1 0 0	65 65 4	0	0.1 0.1 0	87.0321553912965
0	0	1 0 0	65 65 5	0	0.1 0.1 0.2	87.0321553912965
0	0	1 0 0	65 65 6	0	0.1 0.1 0.4	87.0321553912965
0	0	1 0 0	65 65 7	0	0.1 0.1 0.6	43.7663720777013
0	0	1 0 0	65 65 8	0	0.1 0.1 0.8	22.7566638563319
0	0	1 0 0	65 65 9	0	0.1 0.1 1	14.3870410520337
0	0	1 0 0	65 65 10	0	0.1 0.1 1.2	10.2481411379923
0	0	1 0 0	65 65 11	0	0.1 0.1 1.4	7.89274360093636
0	0	1 0 0	65 65 12	0	0.1 0.1 1.6	6.4151398109954
0	0	1 0 0	65 65 13	0	0.1 0.1 1.8	5.419527168603
0	0	1 0 0	65 65 14	0	0.1 0.1 2	4.71150701617254
0	0	1 0 0	65 65 15	0	0.1 0.1 2.2	4.18683132344902
0	0	1 0 0	65 65 16	0	0.1 0.1 2.4	3.78436789496137
0	0	1 0 0	65 65 17	0	0.1 0.1 2.6	3.46750970360185
0	0	1 0 0	65 65 18	0	0.1 0.1 2.8	3.21238638703169
0	0	1 0 0	65 65 19	0	0.1 0.1 3	3.00281490196823
0	0	1 0 0	65 65 20	0	0.1 0.1 3.2	2.82782201096979
0	0	1 0 0	65 65 21	0	0.1 0.1 3.4	2.67993851081458
0	0	1 0 0	65 65 22	0	0.1 0.1 3.6	2.55370910308781
0	0	1 0 0	65 65 23	0	0.1 0.1 3.8	2.44428386400752
0	0	1 0 0	65 65 24	0	0.1 0.1 4	2.34898602369281
0	0	1 0 0	65 65 25	0	0.1 0.1 4.2	2.26502140946447
0	0	1 0 0	65 65 26	0	0.1 0.1 4.4	2.19072766805959


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 65 2	0.05	0.1 0.1 -0.4	86.6818143071047
1	0	1 0 0	65 65 3	0.05	0.1 0.1 -0.2	87.4867544878858
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	87.0877777143428
1	0	1 0 0	65 65 5	0.05	0.1 0.1 0.2	87.4867544878858
1	0	1 0 0	65 65 6	0.05	0.1 0.1 0.4	86.6818143071047
1	0	1 0 0	65 65 7	0.05	0.1 0.1 0.6	43.8152041127477
1	0	1 0 0	65 65 8	0.05	0.1 0.1 0.8	22.7711839364146
1	0	1 0 0	65 65 9	0.05	0.1 0.1 1	14.3859237213991
1	0	1 0 0	65 65 10	0.05	0.1 0.1 1.2	10.2486244225176
1	0	1 0 0	65 65 11	0.05	0.1 0.1 1.4	7.89349855243912
1	0	1 0 0	65 65 12	0.05	0.1 0.1 1.6	6.41584244749392
1	0	1 0 0	65 65 13	0.05	0.1 0.1 1.8	5.42011768595421
1	0	1 0 0	65 65 14	0.05	0.1 0.1 2	4.71200316425097
1	0	1 0 0	65 65 15	0.05	0.1 0.1 2.2	4.18722946340585
1	0	1 0 0	65 65 16	0.05	0.1 0.1 2.4	3.78470503376198
1	0	1 0 0	65 65 17	0.05	0.1 0.1 2.6	3.46778929632353
1	0	1 0 0	65 65 18	0.05	0.1 0.1 2.8	3.21261495926962
1	0	1 0 0	65 65 19	0.05	0.1 0.1 3	3.0030089350345
1	0	1 0 0	65 65 20	0.05	0.1 0.1 3.2	2.82805296414767
1	0	1 0 0	65 65 21	0.05	0.1 0.1 3.4	2.68013974034123
1	0	1 0 0	65 65 22	0.05	0.1 0.1 3.6	2.55388518632389
1	0	1 0 0	65 65 23	0.05	0.1 0.1 3.8	2.44443870220543
1	0	1 0 0	65 65 24	0.05	0.1 0.1 4	2.3491226172828
1	0	1 0 0	65 65 25	0.05	0.1 0.1 4.2	2.2651418689954
1	0	1 0 0	65 65 26	0.05	0.1 0.1 4.4	2.19083434137138


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 66 0	0.1	0.3 0.3 -0.8	18.1308690516324
2	0	0 0 0	66 66 2	0.1	0.3 0.3 -0.4	52.7531631889808
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	87.0364869361685
2	0	0 0 0	66 66 6	0.1	0.3 0.3 0.4	52.7531631889808
2	0	0 0 0	66 66 8	0.1	0.3 0.3 0.8	18.1308690516324
2	0	0 0 0	66 66 10	0.1	0.3 0.3 1.2	9.36102313175184
2	0	0 0 0	66 66 12	0.1	0.3 0.3 1.6	6.13793530598919
2	0	0 0 0	66 66 14	0.1	0.3 0.3 2	4.59704468213854
2	0	0 0 0	66 66 16	0.1	0.3 0.3 2.4	3.72807912089682
2	0	0 0 0	66 66 18	0.1	0.3 0.3 2.8	3.18098094727285
2	0	0 0 0	66 66 20	0.1	0.3 0.3 3.2	2.80894557700738
2	0	0 0 0	66 66 22	0.1	0.3 0.3 3.6	2.54144773145073
2	0	0 0 0	66 66 24	0.1	0.3 0.3 4	2.34057470363308
2	0	0 0 0	66 66 26	0.1	0.3 0.3 4.4	2.18474482327806
2	0	0 0 0	66 66 28	0.1	0.3 0.3 4.8	2.06044464614772
2	0	0 0 0	66 66 30	0.1	0.3 0.3 5.2	1.9592383388784
2	0	0 0 0	66 66 32	0.1	0.3 0.3 5.6	1.87533106492369
2	0	0 0 0	66 66 34	0.1	0.3 0.3 6	1.80454773802528
2	0	0 0 0	66 66 36	0.1	0.3 0.3 6.4	1.7442749176498
2	0	0 0 0	66 66 38	0.1	0.3 0.3 6.8	1.6922268440719
2	0	0 0 0	66 66 40	0.1	0.3 0.3 7.2	1.64684517322373
2	0	0 0 0	66 66 42	0.1	0.3 0.3 7.6	1.60700035960896
2	0	0 0 0	66 66 44	0.1	0.3 0.3 8	1.57173539286748
2	0	0 0 0	66 66 46	0.1	0.3 0.3 8.4	1.54024346283385
2	0	0 0 0	66 66 48	0.1	0.3 0.3 8.8	1.51202183085884
2	0	0 0 0	66 66 50	0.1	0.3 0.3 9.2	1.4866018921532
2	0	0 0 0	66 66 52	0.1	0.3 0.3 9.6	1.46354146654296
2	0	0 0 0	66 66 54	0.1	0.3 0.3 10	1.44254267383262
2	0	0 0 0	66 66 56	0.1	0.3 0.3 10.4	1.42334840969946
2	0	0 0 0	66 66 58	0.1	0.3 0.3 10.8	1.40573312273267
2	0	0 0 0	66 66 60	0.1	0.3 0.3 11.2	1.38949612167789
2	0	0 0 0	66 66 62	0.1	0.3 0.3 11.6	1.37441344051237
2	0	0 0 0	66 66 64	0.1	0.3 0.3 12	1.36062814627765
2	0	0 0 0	66 66 66	0.1	0.3 0.3 12.4	1.36062814627765


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 65 2	0.1	0.1 0.1 -0.4	86.3980196720076
2	0	1 0 0	65 65 3	0.1	0.1 0.1 -0.2	87.8028736592572
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	87.1503441947163
2	0	1 0 0	65 65 5	0.1	0.1 0.1 0.2	87.8028736592572
2	0	1 0 0	65 65 6	0.1	0.1 0.1 0.4	86.3980196720076
2	0	1 0 0	65 65 7	0.1	0.1 0.1 0.6	43.8584100882307
2	0	1 0 0	65 65 8	0.1	0.1 0.1 0.8	22.7924700301095
2	0	1 0 0	65 65 9	0.1	0.1 0.1 1	14.3901058292702
2	0	1 0 0	65 65 10	0.1	0.1 0.1 1.2	10.2526170595368
2	0	1 0 0	65 65 11	0.1	0.1 0.1 1.4	7.89679762020382
2	0	1 0 0	65 65 12	0.1	0.1 0.1 1.6	6.41842599611779
2	0	1 0 0	65 65 13	0.1	0.1 0.1 1.8	5.42213878888204
2	0	1 0 0	65 65 14	0.1	0.1 0.1 2	4.71361230449801
2	0	1 0 0	65 65 15	0.1	0.1 0.1 2.2	4.18850829808345
2	0	1 0 0	65 65 16	0.1	0.1 0.1 2.4	3.78575301671621
2	0	1 0 0	65 65 17	0.1	0.1 0.1 2.6	3.46865074991944
2	0	1 0 0	65 65 18	0.1	0.1 0.1 2.8	3.21332569154728
2	0	1 0 0	65 65 19	0.1	0.1 0.1 3	3.00360484154653
2	0	1 0 0	65 65 20	0.1	0.1 0.1 3.2	2.82843787589659
2	0	1 0 0	65 65 21	0.1	0.1 0.1 3.4	2.6804682798938
2	0	1 0 0	65 65 22	0.1	0.1 0.1 3.6	2.55417865402131
2	0	1 0 0	65 65 23	0.1	0.1 0.1 3.8	2.44469676296097
2	0	1 0 0	65 65 24	0.1	0.1 0.1 4	2.34935027125912
2	0	1 0 0	65 65 25	0.1	0.1 0.1 4.2	2.26534263339173
2	0	1 0 0	65 65 26	0.1	0.1 0.1 4.4	2.1910121290836


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 65 2	0.15	0.1 0.1 -0.4	86.0218852871099
3	0	1 0 0	65 65 3	0.15	0.1 0.1 -0.2	88.2330788835111
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	87.2722884141331
3	0	1 0 0	65 65 5	0.15	0.1 0.1 0.2	88.2330788835111
3	0	1 0 0	65 65 6	0.15	0.1 0.1 0.4	86.0218852871099
3	0	1 0 0	65 65 7	0.15	0.1 0.1 0.6	43.9131961400961
3	0	1 0 0	65 65 8	0.15	0.1 0.1 0.8	22.8228036111246
3	0	1 0 0	65 65 9	0.15	0.1 0.1 1	14.3992642843555
3	0	1 0 0	65 65 10	0.15	0.1 0.1 1.2	10.2600239626189
3	0	1 0 0	65 65 11	0.15	0.1 0.1 1.4	7.90259209579342
3	0	1 0 0	65 65 12	0.15	0.1 0.1 1.6	6.42286532951591
3	0	1 0 0	65 65 13	0.15	0.1 0.1 1.8	5.42557658498271
3	0	1 0 0	65 65 14	0.15	0.1 0.1 2	4.71632589564078
3	0	1 0 0	65 65 15	0.15	0.1 0.1 2.2	4.19066321106396
3	0	1 0 0	65 65 16	0.15	0.1 0.1 2.4	3.78750868098976
3	0	1 0 0	65 65 17	0.15	0.1 0.1 2.6	3.4700919995199
3	0	1 0 0	65 65 18	0.15	0.1 0.1 2.8	3.21451750610058
3	0	1 0 0	65 65 19	0.15	0.1 0.1 3	3.00460004677367
3	0	1 0 0	65 65 20	0.15	0.1 0.1 3.2	2.82926136738911
3	0	1 0 0	65 65 21	0.15	0.1 0.1 3.4	2.68117610141921
3	0	1 0 0	65 65 22	0.15	0.1 0.1 3.6	2.55479244201999
3	0	1 0 0	65 65 23	0.15	0.1 0.1 3.8	2.44523234961971
3	0	1 0 0	65 65 24	0.15	0.1 0.1 4	2.34982029263887
3	0	1 0 0	65 65 25	0.15	0.1 0.1 4.2	2.26575616728695
3	0	1 0 0	65 65 26	0.15	0.1 0.1 4.4	2.19137781377796


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 66 0	0.2	0.3 0.3 -0.8	18.1631546689874
4	0	0 0 0	66 66 2	0.2	0.3 0.3 -0.4	52.8166838006492
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	87.0698512941502
4	0	0 0 0	66 66 6	0.2	0.3 0.3 0.4	52.8166838006492
4	0	0 0 0	66 66 8	0.2	0.3 0.3 0.8	18.1631546689874
4	0	0 0 0	66 66 10	0.2	0.3 0.3 1.2	9.37781911424554
4	0	0 0 0	66 66 12	0.2	0.3 0.3 1.6	6.14776902731494
4	0	0 0 0	66 66 14	0.2	0.3 0.3 2	4.60315132301601
4	0	0 0 0	66 66 16	0.2	0.3 0.3 2.4	3.73208382112304
4	0	0 0 0	66 66 18	0.2	0.3 0.3 2.8	3.18374145784522
4	0	0 0 0	66 66 20	0.2	0.3 0.3 3.2	2.81087616158837
4	0	0 0 0	66 66 22	0.2	0.3 0.3 3.6	2.54288610080672
4	0	0 0 0	66 66 24	0.2	0.3 0.3 4	2.34168159254182
4	0	0 0 0	66 66 26	0.2	0.3 0.3 4.4	2.18560661180171
4	0	0 0 0	66 66 28	0.2	0.3 0.3 4.8	2.06113618614686
4	0	0 0 0	66 66 30	0.2	0.3 0.3 5.2	1.95979878223333
4	0	0 0 0	66 66 32	0.2	0.3 0.3 5.6	1.8757854032934
4	0	0 0 0	66 66 34	0.2	0.3 0.3 6	1.80493382701711
4	0	0 0 0	66 66 36	0.2	0.3 0.3 6.4	1.74459387004874
4	0	0 0 0	66 66 38	0.2	0.3 0.3 6.8	1.69249791674033
4	0	0 0 0	66 66 40	0.2	0.3 0.3 7.2	1.64707942415876
4	0	0 0 0	66 66 42	0.2	0.3 0.3 7.6	1.60720272946797
4	0	0 0 0	66 66 44	0.2	0.3 0.3 8	1.57190764208233
4	0	0 0 0	66 66 46	0.2	0.3 0.3 8.4	1.54039788635888
4	0	0 0 0	66 66 48	0.2	0.3 0.3 8.8	1.51215709249392
4	0	0 0 0	66 66 50	0.2	0.3 0.3 9.2	1.48671950868195
4	0	0 0 0	66 66 52	0.2	0.3 0.3 9.6	1.46364708348132
4	0	0 0 0	66 66 54	0.2	0.3 0.3 10	1.4426372752553
4	0	0 0 0	66 66 56	0.2	0.3 0.3 10.4	1.42343292093302
4	0	0 0 0	66 66 58	0.2	0.3 0.3 10.8	1.40580847556062
4	0	0 0 0	66 66 60	0.2	0.3 0.3 11.2	1.38955957902704
4	0	0 0 0	66 66 62	0.2	0.3 0.3 11.6	1.37442311788932
4	0	0 0 0	66 66 64	0.2	0.3 0.3 12	1.36062814627765
4	0	0 0 0	66 66 66	0.2	0.3 0.3 12.4	1.36062814627765


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 65 2	0.2	0.1 0.1 -0.4	85.7185950691247
4	0	1 0 0	65 65 3	0.2	0.1 0.1 -0.2	88.5269426859589
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	87.3794807887028
4	0	1 0 0	65 65 5	0.2	0.1 0.1 0.2	88.5269426859589
4	0	1 0 0	65 65 6	0.2	0.1 0.1 0.4	85.7185950691247
4	0	1 0 0	65 65 7	0.2	0.1 0.1 0.6	43.9647092369658
4	0	1 0 0	65 65 8	0.2	0.1 0.1 0.8	22.8595672551533
4	0	1 0 0	65 65 9	0.2	0.1 0.1 1	14.4133565212834
4	0	1 0 0	65 65 10	0.2	0.1 0.1 1.2	10.2706902984594
4	0	1 0 0	65 65 11	0.2	0.1 0.1 1.4	7.91080268085462
4	0	1 0 0	65 65 12	0.2	0.1 0.1 1.6	6.42911930597704
4	0	1 0 0	65 65 13	0.2	0.1 0.1 1.8	5.43040823979424
4	0	1 0 0	65 65 14	0.2	0.1 0.1 2	4.72013017279528
4	0	1 0 0	65 65 15	0.2	0.1 0.1 2.2	4.19368646697435
4	0	1 0 0	65 65 16	0.2	0.1 0.1 2.4	3.78996688225415
4	0	1 0 0	65 65 17	0.2	0.1 0.1 2.6	3.47210966282094
4	0	1 0 0	65 65 18	0.2	0.1 0.1 2.8	3.21618777072464
4	0	1 0 0	65 65 19	0.2	0.1 0.1 3	3.00599483141233
4	0	1 0 0	65 65 20	0.2	0.1 0.1 3.2	2.83042854730194
4	0	1 0 0	65 65 21	0.2	0.1 0.1 3.4	2.68217232171641
4	0	1 0 0	65 65 22	0.2	0.1 0.1 3.6	2.55565889731442
4	0	1 0 0	65 65 23	0.2	0.1 0.1 3.8	2.4459873559363
4	0	1 0 0	65 65 24	0.2	0.1 0.1 4	2.35048224227083
4	0	1 0 0	65 65 25	0.2	0.1 0.1 4.2	2.26633831325186
4	0	1 0 0	65 65 26	0.2	0.1 0.1 4.4	2.19189246598754


