# 1D ASCII output created by CarpetIOASCII
#
# gxy x (gxy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	80 66 4	0	3.1 0.3 0	0.0310440751916109
0	0	0 0 0	82 66 4	0	3.5 0.3 0	0.0185370515873135
0	0	0 0 0	84 66 4	0	3.9 0.3 0	0.0115045354794247
0	0	0 0 0	86 66 4	0	4.3 0.3 0	0.00737421765506535
0	0	0 0 0	88 66 4	0	4.7 0.3 0	0.00485877814130672
0	0	0 0 0	90 66 4	0	5.1 0.3 0	0.00327848953746643
0	0	0 0 0	92 66 4	0	5.5 0.3 0	0.0022587620764319
0	0	0 0 0	94 66 4	0	5.9 0.3 0	0.00158500502545929
0	0	0 0 0	96 66 4	0	6.3 0.3 0	0.00113063744968388
0	0	0 0 0	98 66 4	0	6.7 0.3 0	0.000818437730942787
0	0	0 0 0	100 66 4	0	7.1 0.3 0	0.000600355701708366
0	0	0 0 0	102 66 4	0	7.5 0.3 0	0.00044571557909447
0	0	0 0 0	104 66 4	0	7.9 0.3 0	0.000334585174841538
0	0	0 0 0	106 66 4	0	8.3 0.3 0	0.000253706362199208
0	0	0 0 0	108 66 4	0	8.7 0.3 0	0.000194181833222486
0	0	0 0 0	110 66 4	0	9.1 0.3 0	0.000149902470670266
0	0	0 0 0	112 66 4	0	9.5 0.3 0	0.000116647591193645
0	0	0 0 0	114 66 4	0	9.9 0.3 0	9.14497518219016e-05
0	0	0 0 0	116 66 4	0	10.3 0.3 0	7.2194497192189e-05
0	0	0 0 0	118 66 4	0	10.7 0.3 0	5.73660003629904e-05
0	0	0 0 0	120 66 4	0	11.1 0.3 0	4.58627483873961e-05
0	0	0 0 0	122 66 4	0	11.5 0.3 0	3.6876929336051e-05
0	0	0 0 0	124 66 4	0	11.9 0.3 0	2.98118112075275e-05
0	0	0 0 0	126 66 4	0	12.3 0.3 0	2.42235014734074e-05
0	0	0 0 0	128 66 4	0	12.7 0.3 0	2.42235014734074e-05


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	42 65 4	0	-4.5 0.1 0	-0.0020100515449488
0	0	1 0 0	43 65 4	0	-4.3 0.1 0	-0.00248422220297106
0	0	1 0 0	44 65 4	0	-4.1 0.1 0	-0.00309667020061009
0	0	1 0 0	45 65 4	0	-3.9 0.1 0	-0.00388266480592221
0	0	1 0 0	46 65 4	0	-3.7 0.1 0	-0.00491756414121198
0	0	1 0 0	47 65 4	0	-3.5 0.1 0	-0.00627124351006595
0	0	1 0 0	48 65 4	0	-3.3 0.1 0	-0.00809461294335752
0	0	1 0 0	49 65 4	0	-3.1 0.1 0	-0.0105740554504651
0	0	1 0 0	50 65 4	0	-2.9 0.1 0	-0.0139556796695351
0	0	1 0 0	51 65 4	0	-2.7 0.1 0	-0.0186700172651706
0	0	1 0 0	52 65 4	0	-2.5 0.1 0	-0.0253631320383049
0	0	1 0 0	53 65 4	0	-2.3 0.1 0	-0.035065617696623
0	0	1 0 0	54 65 4	0	-2.1 0.1 0	-0.0494678463697852
0	0	1 0 0	55 65 4	0	-1.9 0.1 0	-0.071451508320243
0	0	1 0 0	56 65 4	0	-1.7 0.1 0	-0.106139887345321
0	0	1 0 0	57 65 4	0	-1.5 0.1 0	-0.163110501428352
0	0	1 0 0	58 65 4	0	-1.3 0.1 0	-0.261390134637619
0	0	1 0 0	59 65 4	0	-1.1 0.1 0	-0.441727238367654
0	0	1 0 0	60 65 4	0	-0.9 0.1 0	-0.800028058082811
0	0	1 0 0	61 65 4	0	-0.7 0.1 0	-1.58944554678296
0	0	1 0 0	62 65 4	0	-0.5 0.1 0	-3.57416678699049
0	0	1 0 0	63 65 4	0	-0.3 0.1 0	0
0	0	1 0 0	64 65 4	0	-0.1 0.1 0	0
0	0	1 0 0	65 65 4	0	0.1 0.1 0	0
0	0	1 0 0	66 65 4	0	0.3 0.1 0	0
0	0	1 0 0	67 65 4	0	0.5 0.1 0	3.5741667856708
0	0	1 0 0	68 65 4	0	0.7 0.1 0	1.58944554634701
0	0	1 0 0	69 65 4	0	0.9 0.1 0	0.800028057909363
0	0	1 0 0	70 65 4	0	1.1 0.1 0	0.441727238288657
0	0	1 0 0	71 65 4	0	1.3 0.1 0	0.26139013459788
0	0	1 0 0	72 65 4	0	1.5 0.1 0	0.163110501406797
0	0	1 0 0	73 65 4	0	1.7 0.1 0	0.10613988733292
0	0	1 0 0	74 65 4	0	1.9 0.1 0	0.0714515083127635
0	0	1 0 0	75 65 4	0	2.1 0.1 0	0.0494678463650953
0	0	1 0 0	76 65 4	0	2.3 0.1 0	0.0350656176935856
0	0	1 0 0	77 65 4	0	2.5 0.1 0	0.0253631320362823
0	0	1 0 0	78 65 4	0	2.7 0.1 0	0.0186700172637915
0	0	1 0 0	79 65 4	0	2.9 0.1 0	0.0139556796685749
0	0	1 0 0	80 65 4	0	3.1 0.1 0	0.0105502243579292
0	0	1 0 0	81 65 4	0	3.3 0.1 0	0.00808478019542282
0	0	1 0 0	82 65 4	0	3.5 0.1 0	0.00627818689638374
0	0	1 0 0	83 65 4	0	3.7 0.1 0	0.00491246051083208
0	0	1 0 0	84 65 4	0	3.9 0.1 0	0.00388639873807544
0	0	1 0 0	85 65 4	0	4.1 0.1 0	0.00309403944674797
0	0	1 0 0	86 65 4	0	4.3 0.1 0	0.00248619986178522


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	42 65 4	0.05	-4.5 0.1 0	-0.0020132664052935
1	0	1 0 0	43 65 4	0.05	-4.3 0.1 0	-0.00248785799111763
1	0	1 0 0	44 65 4	0.05	-4.1 0.1 0	-0.00310080809831114
1	0	1 0 0	45 65 4	0.05	-3.9 0.1 0	-0.00388744115176881
1	0	1 0 0	46 65 4	0.05	-3.7 0.1 0	-0.00492315783054954
1	0	1 0 0	47 65 4	0.05	-3.5 0.1 0	-0.00627793431870349
1	0	1 0 0	48 65 4	0.05	-3.3 0.1 0	-0.00810263005183701
1	0	1 0 0	49 65 4	0.05	-3.1 0.1 0	-0.0105814073232915
1	0	1 0 0	50 65 4	0.05	-2.9 0.1 0	-0.013963847086923
1	0	1 0 0	51 65 4	0.05	-2.7 0.1 0	-0.0186795305761387
1	0	1 0 0	52 65 4	0.05	-2.5 0.1 0	-0.0253747403857313
1	0	1 0 0	53 65 4	0.05	-2.3 0.1 0	-0.0350793420600964
1	0	1 0 0	54 65 4	0.05	-2.1 0.1 0	-0.0494831659731502
1	0	1 0 0	55 65 4	0.05	-1.9 0.1 0	-0.071467498642043
1	0	1 0 0	56 65 4	0.05	-1.7 0.1 0	-0.106153784886482
1	0	1 0 0	57 65 4	0.05	-1.5 0.1 0	-0.163114042999634
1	0	1 0 0	58 65 4	0.05	-1.3 0.1 0	-0.261358486895637
1	0	1 0 0	59 65 4	0.05	-1.1 0.1 0	-0.441583785978199
1	0	1 0 0	60 65 4	0.05	-0.9 0.1 0	-0.799515012963851
1	0	1 0 0	61 65 4	0.05	-0.7 0.1 0	-1.59701285700923
1	0	1 0 0	62 65 4	0.05	-0.5 0.1 0	-3.49516962073241
1	0	1 0 0	63 65 4	0.05	-0.3 0.1 0	0.00284762479295769
1	0	1 0 0	64 65 4	0.05	-0.1 0.1 0	0.036062154163652
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	-0.0360621541900047
1	0	1 0 0	66 65 4	0.05	0.3 0.1 0	-0.00284762483492956
1	0	1 0 0	67 65 4	0.05	0.5 0.1 0	3.49516961947093
1	0	1 0 0	68 65 4	0.05	0.7 0.1 0	1.59701285657401
1	0	1 0 0	69 65 4	0.05	0.9 0.1 0	0.799515012791388
1	0	1 0 0	70 65 4	0.05	1.1 0.1 0	0.441583785899505
1	0	1 0 0	71 65 4	0.05	1.3 0.1 0	0.26135848685601
1	0	1 0 0	72 65 4	0.05	1.5 0.1 0	0.163114042978127
1	0	1 0 0	73 65 4	0.05	1.7 0.1 0	0.106153784874104
1	0	1 0 0	74 65 4	0.05	1.9 0.1 0	0.0714674986349262
1	0	1 0 0	75 65 4	0.05	2.1 0.1 0	0.0494831659650144
1	0	1 0 0	76 65 4	0.05	2.3 0.1 0	0.0350793419078432
1	0	1 0 0	77 65 4	0.05	2.5 0.1 0	0.0253747385859138
1	0	1 0 0	78 65 4	0.05	2.7 0.1 0	0.018679624030247
1	0	1 0 0	79 65 4	0.05	2.9 0.1 0	0.0139641058317905
1	0	1 0 0	80 65 4	0.05	3.1 0.1 0	0.0105593274001367
1	0	1 0 0	81 65 4	0.05	3.3 0.1 0	0.00809239412795612
1	0	1 0 0	82 65 4	0.05	3.5 0.1 0	0.00628459095300167
1	0	1 0 0	83 65 4	0.05	3.7 0.1 0	0.00491799543180469
1	0	1 0 0	84 65 4	0.05	3.9 0.1 0	0.00389124515143496
1	0	1 0 0	85 65 4	0.05	4.1 0.1 0	0.00309826910456178
1	0	1 0 0	86 65 4	0.05	4.3 0.1 0	0.00248989530018668


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 66 4	0.1	-12.9 0.3 0	-2.1876160422838e-05
2	0	0 0 0	2 66 4	0.1	-12.5 0.3 0	-2.1876160422838e-05
2	0	0 0 0	4 66 4	0.1	-12.1 0.3 0	-2.74560310187565e-05
2	0	0 0 0	6 66 4	0.1	-11.7 0.3 0	-3.40864567966302e-05
2	0	0 0 0	8 66 4	0.1	-11.3 0.3 0	-4.21461332825892e-05
2	0	0 0 0	10 66 4	0.1	-10.9 0.3 0	-5.21904533815388e-05
2	0	0 0 0	12 66 4	0.1	-10.5 0.3 0	-6.52402399545679e-05
2	0	0 0 0	14 66 4	0.1	-10.1 0.3 0	-8.25084319336769e-05
2	0	0 0 0	16 66 4	0.1	-9.7 0.3 0	-0.000105118531382301
2	0	0 0 0	18 66 4	0.1	-9.3 0.3 0	-0.000134280942151865
2	0	0 0 0	20 66 4	0.1	-8.9 0.3 0	-0.000172549582527355
2	0	0 0 0	22 66 4	0.1	-8.5 0.3 0	-0.000224201439269216
2	0	0 0 0	24 66 4	0.1	-8.1 0.3 0	-0.000294273449913094
2	0	0 0 0	26 66 4	0.1	-7.7 0.3 0	-0.000389909303949234
2	0	0 0 0	28 66 4	0.1	-7.3 0.3 0	-0.000521232722897311
2	0	0 0 0	30 66 4	0.1	-6.9 0.3 0	-0.000705384754914145
2	0	0 0 0	32 66 4	0.1	-6.5 0.3 0	-0.0009678258847842
2	0	0 0 0	34 66 4	0.1	-6.1 0.3 0	-0.00134537711926366
2	0	0 0 0	36 66 4	0.1	-5.7 0.3 0	-0.00189964119043404
2	0	0 0 0	38 66 4	0.1	-5.3 0.3 0	-0.00272953252476748
2	0	0 0 0	40 66 4	0.1	-4.9 0.3 0	-0.0039995024511198
2	0	0 0 0	42 66 4	0.1	-4.5 0.3 0	-0.00599191893599452
2	0	0 0 0	44 66 4	0.1	-4.1 0.3 0	-0.00920935985079535
2	0	0 0 0	46 66 4	0.1	-3.7 0.3 0	-0.0145837512354833
2	0	0 0 0	48 66 4	0.1	-3.3 0.3 0	-0.0239263673962166
2	0	0 0 0	50 66 4	0.1	-2.9 0.3 0	-0.0409664065411738
2	0	0 0 0	52 66 4	0.1	-2.5 0.3 0	-0.0738886505807858
2	0	0 0 0	54 66 4	0.1	-2.1 0.3 0	-0.142432030730478
2	0	0 0 0	56 66 4	0.1	-1.7 0.3 0	-0.299720354825153
2	0	0 0 0	58 66 4	0.1	-1.3 0.3 0	-0.711324215226468
2	0	0 0 0	60 66 4	0.1	-0.9 0.3 0	-1.9990308984669
2	0	0 0 0	62 66 4	0.1	-0.5 0.3 0	-6.60401401499193
2	0	0 0 0	64 66 4	0.1	-0.1 0.3 0	0.00734503291352572
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	0.391201344002057
2	0	0 0 0	68 66 4	0.1	0.7 0.3 0	3.64359102294592
2	0	0 0 0	70 66 4	0.1	1.1 0.3 0	1.16335469432419
2	0	0 0 0	72 66 4	0.1	1.5 0.3 0	0.453634127545724
2	0	0 0 0	74 66 4	0.1	1.9 0.3 0	0.20401296133319
2	0	0 0 0	76 66 4	0.1	2.3 0.3 0	0.101622798475271
2	0	0 0 0	78 66 4	0.1	2.7 0.3 0	0.0546154789868548
2	0	0 0 0	80 66 4	0.1	3.1 0.3 0	0.0311169294046938
2	0	0 0 0	82 66 4	0.1	3.5 0.3 0	0.0185874611732959
2	0	0 0 0	84 66 4	0.1	3.9 0.3 0	0.0115427435656101
2	0	0 0 0	86 66 4	0.1	4.3 0.3 0	0.00740332343156771
2	0	0 0 0	88 66 4	0.1	4.7 0.3 0	0.00488085030426696
2	0	0 0 0	90 66 4	0.1	5.1 0.3 0	0.0032952805430975
2	0	0 0 0	92 66 4	0.1	5.5 0.3 0	0.00227217955765147
2	0	0 0 0	94 66 4	0.1	5.9 0.3 0	0.00159556303204423
2	0	0 0 0	96 66 4	0.1	6.3 0.3 0	0.00113849515444324
2	0	0 0 0	98 66 4	0.1	6.7 0.3 0	0.000824999347500669
2	0	0 0 0	100 66 4	0.1	7.1 0.3 0	0.000605889142678212
2	0	0 0 0	102 66 4	0.1	7.5 0.3 0	0.000449857480002389
2	0	0 0 0	104 66 4	0.1	7.9 0.3 0	0.000338077638305289
2	0	0 0 0	106 66 4	0.1	8.3 0.3 0	0.00025677101668417
2	0	0 0 0	108 66 4	0.1	8.7 0.3 0	0.000196382887409306
2	0	0 0 0	110 66 4	0.1	9.1 0.3 0	0.000152075776218208
2	0	0 0 0	112 66 4	0.1	9.5 0.3 0	0.000118738813444335
2	0	0 0 0	114 66 4	0.1	9.9 0.3 0	9.30835804397133e-05
2	0	0 0 0	116 66 4	0.1	10.3 0.3 0	7.32431531923605e-05
2	0	0 0 0	118 66 4	0.1	10.7 0.3 0	5.82496157330045e-05
2	0	0 0 0	120 66 4	0.1	11.1 0.3 0	4.69136886692668e-05
2	0	0 0 0	122 66 4	0.1	11.5 0.3 0	3.78781152773697e-05
2	0	0 0 0	124 66 4	0.1	11.9 0.3 0	3.04463581015085e-05
2	0	0 0 0	126 66 4	0.1	12.3 0.3 0	2.42235014734074e-05
2	0	0 0 0	128 66 4	0.1	12.7 0.3 0	2.42235014734074e-05


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	42 65 4	0.1	-4.5 0.1 0	-0.00201862446987399
2	0	1 0 0	43 65 4	0.1	-4.3 0.1 0	-0.00249391759414872
2	0	1 0 0	44 65 4	0.1	-4.1 0.1 0	-0.00310770453744996
2	0	1 0 0	45 65 4	0.1	-3.9 0.1 0	-0.00389540164005564
2	0	1 0 0	46 65 4	0.1	-3.7 0.1 0	-0.00493248050975622
2	0	1 0 0	47 65 4	0.1	-3.5 0.1 0	-0.00628884180525872
2	0	1 0 0	48 65 4	0.1	-3.3 0.1 0	-0.00811599160248873
2	0	1 0 0	49 65 4	0.1	-3.1 0.1 0	-0.0106045177747333
2	0	1 0 0	50 65 4	0.1	-2.9 0.1 0	-0.0139895661572459
2	0	1 0 0	51 65 4	0.1	-2.7 0.1 0	-0.0187101891312797
2	0	1 0 0	52 65 4	0.1	-2.5 0.1 0	-0.0254129593482482
2	0	1 0 0	53 65 4	0.1	-2.3 0.1 0	-0.0351265360709997
2	0	1 0 0	54 65 4	0.1	-2.1 0.1 0	-0.0495396462636075
2	0	1 0 0	55 65 4	0.1	-1.9 0.1 0	-0.0715346767312174
2	0	1 0 0	56 65 4	0.1	-1.7 0.1 0	-0.106233511793914
2	0	1 0 0	57 65 4	0.1	-1.5 0.1 0	-0.163205135382753
2	0	1 0 0	58 65 4	0.1	-1.3 0.1 0	-0.261449224760041
2	0	1 0 0	59 65 4	0.1	-1.1 0.1 0	-0.44162711497503
2	0	1 0 0	60 65 4	0.1	-0.9 0.1 0	-0.799586536642983
2	0	1 0 0	61 65 4	0.1	-0.7 0.1 0	-1.60429588255903
2	0	1 0 0	62 65 4	0.1	-0.5 0.1 0	-3.42691435150454
2	0	1 0 0	63 65 4	0.1	-0.3 0.1 0	0.00734503280128322
2	0	1 0 0	64 65 4	0.1	-0.1 0.1 0	0.060760314447566
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	-0.060760314491756
2	0	1 0 0	66 65 4	0.1	0.3 0.1 0	-0.00734503287282337
2	0	1 0 0	67 65 4	0.1	0.5 0.1 0	3.42691435028814
2	0	1 0 0	68 65 4	0.1	0.7 0.1 0	1.60429588212574
2	0	1 0 0	69 65 4	0.1	0.9 0.1 0	0.799586536471807
2	0	1 0 0	70 65 4	0.1	1.1 0.1 0	0.441627114896835
2	0	1 0 0	71 65 4	0.1	1.3 0.1 0	0.261449224720622
2	0	1 0 0	72 65 4	0.1	1.5 0.1 0	0.163205135361339
2	0	1 0 0	73 65 4	0.1	1.7 0.1 0	0.106233511781529
2	0	1 0 0	74 65 4	0.1	1.9 0.1 0	0.0715346767270234
2	0	1 0 0	75 65 4	0.1	2.1 0.1 0	0.0495396462930922
2	0	1 0 0	76 65 4	0.1	2.3 0.1 0	0.0351265349574044
2	0	1 0 0	77 65 4	0.1	2.5 0.1 0	0.0254129486314776
2	0	1 0 0	78 65 4	0.1	2.7 0.1 0	0.0187104340877963
2	0	1 0 0	79 65 4	0.1	2.9 0.1 0	0.0139910541192858
2	0	1 0 0	80 65 4	0.1	3.1 0.1 0	0.0105744986676124
2	0	1 0 0	81 65 4	0.1	3.3 0.1 0	0.00810471933642426
2	0	1 0 0	82 65 4	0.1	3.5 0.1 0	0.00629526420228358
2	0	1 0 0	83 65 4	0.1	3.7 0.1 0	0.00492722017644223
2	0	1 0 0	84 65 4	0.1	3.9 0.1 0	0.00389932241615561
2	0	1 0 0	85 65 4	0.1	4.1 0.1 0	0.00310531847434336
2	0	1 0 0	86 65 4	0.1	4.3 0.1 0	0.0024960543251061


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	42 65 4	0.15	-4.5 0.1 0	-0.00202964839607525
3	0	1 0 0	43 65 4	0.15	-4.3 0.1 0	-0.00250648812464525
3	0	1 0 0	44 65 4	0.15	-4.1 0.1 0	-0.00312215859391473
3	0	1 0 0	45 65 4	0.15	-3.9 0.1 0	-0.00391226018081814
3	0	1 0 0	46 65 4	0.15	-3.7 0.1 0	-0.00495248395134765
3	0	1 0 0	47 65 4	0.15	-3.5 0.1 0	-0.00631320515322944
3	0	1 0 0	48 65 4	0.15	-3.3 0.1 0	-0.00814566016265545
3	0	1 0 0	49 65 4	0.15	-3.1 0.1 0	-0.0106432109245374
3	0	1 0 0	50 65 4	0.15	-2.9 0.1 0	-0.0140329228840041
3	0	1 0 0	51 65 4	0.15	-2.7 0.1 0	-0.0187620470769692
3	0	1 0 0	52 65 4	0.15	-2.5 0.1 0	-0.025477734544457
3	0	1 0 0	53 65 4	0.15	-2.3 0.1 0	-0.0352070192725689
3	0	1 0 0	54 65 4	0.15	-2.1 0.1 0	-0.0496371894102368
3	0	1 0 0	55 65 4	0.15	-1.9 0.1 0	-0.0716527815870872
3	0	1 0 0	56 65 4	0.15	-1.7 0.1 0	-0.106378635136493
3	0	1 0 0	57 65 4	0.15	-1.5 0.1 0	-0.163383151113629
3	0	1 0 0	58 65 4	0.15	-1.3 0.1 0	-0.261660161010795
3	0	1 0 0	59 65 4	0.15	-1.1 0.1 0	-0.441853437091937
3	0	1 0 0	60 65 4	0.15	-0.9 0.1 0	-0.80019071558116
3	0	1 0 0	61 65 4	0.15	-0.7 0.1 0	-1.61295896282046
3	0	1 0 0	62 65 4	0.15	-0.5 0.1 0	-3.33892366097447
3	0	1 0 0	63 65 4	0.15	-0.3 0.1 0	0.011760425151236
3	0	1 0 0	64 65 4	0.15	-0.1 0.1 0	0.0945217456583316
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	-0.0945217457261431
3	0	1 0 0	66 65 4	0.15	0.3 0.1 0	-0.0117604252600237
3	0	1 0 0	67 65 4	0.15	0.5 0.1 0	3.33892365981352
3	0	1 0 0	68 65 4	0.15	0.7 0.1 0	1.61295896239037
3	0	1 0 0	69 65 4	0.15	0.9 0.1 0	0.800190715411654
3	0	1 0 0	70 65 4	0.15	1.1 0.1 0	0.441853437014423
3	0	1 0 0	71 65 4	0.15	1.3 0.1 0	0.261660160971677
3	0	1 0 0	72 65 4	0.15	1.5 0.1 0	0.163383151092299
3	0	1 0 0	73 65 4	0.15	1.7 0.1 0	0.106378635123762
3	0	1 0 0	74 65 4	0.15	1.9 0.1 0	0.0716527815991242
3	0	1 0 0	75 65 4	0.15	2.1 0.1 0	0.0496371895526749
3	0	1 0 0	76 65 4	0.15	2.3 0.1 0	0.0352070152406075
3	0	1 0 0	77 65 4	0.15	2.5 0.1 0	0.0254777039398145
3	0	1 0 0	78 65 4	0.15	2.7 0.1 0	0.0187625783884961
3	0	1 0 0	79 65 4	0.15	2.9 0.1 0	0.0140363192269535
3	0	1 0 0	80 65 4	0.15	3.1 0.1 0	0.0106093285756231
3	0	1 0 0	81 65 4	0.15	3.3 0.1 0	0.00813318060929798
3	0	1 0 0	82 65 4	0.15	3.5 0.1 0	0.00631858406588284
3	0	1 0 0	83 65 4	0.15	3.7 0.1 0	0.00494699295413866
3	0	1 0 0	84 65 4	0.15	3.9 0.1 0	0.00391638539945753
3	0	1 0 0	85 65 4	0.15	4.1 0.1 0	0.00312004443324954
3	0	1 0 0	86 65 4	0.15	4.3 0.1 0	0.00250881867570005


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 66 4	0.2	-12.9 0.3 0	-2.1876160422838e-05
4	0	0 0 0	2 66 4	0.2	-12.5 0.3 0	-2.1876160422838e-05
4	0	0 0 0	4 66 4	0.2	-12.1 0.3 0	-2.92653990443585e-05
4	0	0 0 0	6 66 4	0.2	-11.7 0.3 0	-3.69269244371983e-05
4	0	0 0 0	8 66 4	0.2	-11.3 0.3 0	-4.52583453943509e-05
4	0	0 0 0	10 66 4	0.2	-10.9 0.3 0	-5.49694752409962e-05
4	0	0 0 0	12 66 4	0.2	-10.5 0.3 0	-6.80998981637059e-05
4	0	0 0 0	14 66 4	0.2	-10.1 0.3 0	-8.65179718094466e-05
4	0	0 0 0	16 66 4	0.2	-9.7 0.3 0	-0.000110815057835952
4	0	0 0 0	18 66 4	0.2	-9.3 0.3 0	-0.000140793035503319
4	0	0 0 0	20 66 4	0.2	-8.9 0.3 0	-0.000179001360681181
4	0	0 0 0	22 66 4	0.2	-8.5 0.3 0	-0.000231674135372554
4	0	0 0 0	24 66 4	0.2	-8.1 0.3 0	-0.00030415547490926
4	0	0 0 0	26 66 4	0.2	-7.7 0.3 0	-0.000402586304855204
4	0	0 0 0	28 66 4	0.2	-7.3 0.3 0	-0.000535292101986718
4	0	0 0 0	30 66 4	0.2	-6.9 0.3 0	-0.000722192440030656
4	0	0 0 0	32 66 4	0.2	-6.5 0.3 0	-0.000990624853914401
4	0	0 0 0	34 66 4	0.2	-6.1 0.3 0	-0.00137353654472064
4	0	0 0 0	36 66 4	0.2	-5.7 0.3 0	-0.00193481772441134
4	0	0 0 0	38 66 4	0.2	-5.3 0.3 0	-0.0027748878650036
4	0	0 0 0	40 66 4	0.2	-4.9 0.3 0	-0.00405904223648404
4	0	0 0 0	42 66 4	0.2	-4.5 0.3 0	-0.00606993354816886
