# 1D ASCII output created by CarpetIOASCII
#
# kyy y (kyy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 78 4	0.1	0.1 2.7 0	-0.00910489830884803
2	0	1 0 0	65 79 4	0.1	0.1 2.9 0	-0.00781058237210943
2	0	1 0 0	65 80 4	0.1	0.1 3.1 0	-0.00683998112980071
2	0	1 0 0	65 81 4	0.1	0.1 3.3 0	-0.00587060273179965
2	0	1 0 0	65 82 4	0.1	0.1 3.5 0	-0.00504269779536806
2	0	1 0 0	65 83 4	0.1	0.1 3.7 0	-0.00440725122631304
2	0	1 0 0	65 84 4	0.1	0.1 3.9 0	-0.00388759996354514
2	0	1 0 0	65 85 4	0.1	0.1 4.1 0	-0.00344484911816634
2	0	1 0 0	65 86 4	0.1	0.1 4.3 0	-0.00306816990896971


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 42 4	0.15	0.1 -4.5 0	-0.00410708824939093
3	0	1 0 0	65 43 4	0.15	0.1 -4.3 0	-0.00460439988441952
3	0	1 0 0	65 44 4	0.15	0.1 -4.1 0	-0.00518401355655699
3	0	1 0 0	65 45 4	0.15	0.1 -3.9 0	-0.00583923959330744
3	0	1 0 0	65 46 4	0.15	0.1 -3.7 0	-0.0066318419081937
3	0	1 0 0	65 47 4	0.15	0.1 -3.5 0	-0.00766280794353887
3	0	1 0 0	65 48 4	0.15	0.1 -3.3 0	-0.00887070693863102
3	0	1 0 0	65 49 4	0.15	0.1 -3.1 0	-0.0101416958935937
3	0	1 0 0	65 50 4	0.15	0.1 -2.9 0	-0.0116025842988156
3	0	1 0 0	65 51 4	0.15	0.1 -2.7 0	-0.0136501534433447
3	0	1 0 0	65 52 4	0.15	0.1 -2.5 0	-0.0161026399089001
3	0	1 0 0	65 53 4	0.15	0.1 -2.3 0	-0.0192603747800762
3	0	1 0 0	65 54 4	0.15	0.1 -2.1 0	-0.0231046321891019
3	0	1 0 0	65 55 4	0.15	0.1 -1.9 0	-0.0281578061070661
3	0	1 0 0	65 56 4	0.15	0.1 -1.7 0	-0.0349402824150489
3	0	1 0 0	65 57 4	0.15	0.1 -1.5 0	-0.0443165416115429
3	0	1 0 0	65 58 4	0.15	0.1 -1.3 0	-0.0577810602744663
3	0	1 0 0	65 59 4	0.15	0.1 -1.1 0	-0.0783225151538148
3	0	1 0 0	65 60 4	0.15	0.1 -0.9 0	-0.118907445958699
3	0	1 0 0	65 61 4	0.15	0.1 -0.7 0	-0.161975526512584
3	0	1 0 0	65 62 4	0.15	0.1 -0.5 0	0.643542914412954
3	0	1 0 0	65 63 4	0.15	0.1 -0.3 0	0.204688781089271
3	0	1 0 0	65 64 4	0.15	0.1 -0.1 0	0.0363213918441419
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	0.036321391844142
3	0	1 0 0	65 66 4	0.15	0.1 0.3 0	0.204688781089269
3	0	1 0 0	65 67 4	0.15	0.1 0.5 0	0.643542914412948
3	0	1 0 0	65 68 4	0.15	0.1 0.7 0	-0.161975526512571
3	0	1 0 0	65 69 4	0.15	0.1 0.9 0	-0.118907445958703
3	0	1 0 0	65 70 4	0.15	0.1 1.1 0	-0.0783225151538237
3	0	1 0 0	65 71 4	0.15	0.1 1.3 0	-0.0577810602745127
3	0	1 0 0	65 72 4	0.15	0.1 1.5 0	-0.0443165416098372
3	0	1 0 0	65 73 4	0.15	0.1 1.7 0	-0.034940282399177
3	0	1 0 0	65 74 4	0.15	0.1 1.9 0	-0.0281578065725901
3	0	1 0 0	65 75 4	0.15	0.1 2.1 0	-0.0231046363886703
3	0	1 0 0	65 76 4	0.15	0.1 2.3 0	-0.019260284860919
3	0	1 0 0	65 77 4	0.15	0.1 2.5 0	-0.0161017451799048
3	0	1 0 0	65 78 4	0.15	0.1 2.7 0	-0.0136595280785973
3	0	1 0 0	65 79 4	0.15	0.1 2.9 0	-0.0117113946734939
3	0	1 0 0	65 80 4	0.15	0.1 3.1 0	-0.0102656367578037
3	0	1 0 0	65 81 4	0.15	0.1 3.3 0	-0.00880387576638271
3	0	1 0 0	65 82 4	0.15	0.1 3.5 0	-0.00756885856056865
3	0	1 0 0	65 83 4	0.15	0.1 3.7 0	-0.00661417612030396
3	0	1 0 0	65 84 4	0.15	0.1 3.9 0	-0.0058332273671954
3	0	1 0 0	65 85 4	0.15	0.1 4.1 0	-0.00516840545121086
3	0	1 0 0	65 86 4	0.15	0.1 4.3 0	-0.00460298616404449


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 0 4	0.2	0.3 -12.9 0	0
4	0	0 0 0	66 2 4	0.2	0.3 -12.5 0	0
4	0	0 0 0	66 4 4	0.2	0.3 -12.1 0	-0.000405773882565871
4	0	0 0 0	66 6 4	0.2	0.3 -11.7 0	-0.000385617374012488
4	0	0 0 0	66 8 4	0.2	0.3 -11.3 0	-0.000449199769877224
4	0	0 0 0	66 10 4	0.2	0.3 -10.9 0	-0.000508262042312634
4	0	0 0 0	66 12 4	0.2	0.3 -10.5 0	-0.000565921379572039
4	0	0 0 0	66 14 4	0.2	0.3 -10.1 0	-0.00061729707798783
4	0	0 0 0	66 16 4	0.2	0.3 -9.7 0	-0.000700438070312581
4	0	0 0 0	66 18 4	0.2	0.3 -9.3 0	-0.000794893586557814
4	0	0 0 0	66 20 4	0.2	0.3 -8.9 0	-0.000886397257004993
4	0	0 0 0	66 22 4	0.2	0.3 -8.5 0	-0.000994463113002938
4	0	0 0 0	66 24 4	0.2	0.3 -8.1 0	-0.00117941944080023
4	0	0 0 0	66 26 4	0.2	0.3 -7.7 0	-0.00130806706325675
4	0	0 0 0	66 28 4	0.2	0.3 -7.3 0	-0.0015381725335051
4	0	0 0 0	66 30 4	0.2	0.3 -6.9 0	-0.00179358590529692
4	0	0 0 0	66 32 4	0.2	0.3 -6.5 0	-0.00210182512669822
4	0	0 0 0	66 34 4	0.2	0.3 -6.1 0	-0.00248707422612933
4	0	0 0 0	66 36 4	0.2	0.3 -5.7 0	-0.00296130486001109
4	0	0 0 0	66 38 4	0.2	0.3 -5.3 0	-0.0035934120742671
4	0	0 0 0	66 40 4	0.2	0.3 -4.9 0	-0.00439560556733123
4	0	0 0 0	66 42 4	0.2	0.3 -4.5 0	-0.0054217858963831
4	0	0 0 0	66 44 4	0.2	0.3 -4.1 0	-0.00682347375498957
4	0	0 0 0	66 46 4	0.2	0.3 -3.7 0	-0.00872244624059784
4	0	0 0 0	66 48 4	0.2	0.3 -3.3 0	-0.0116112179287608
4	0	0 0 0	66 50 4	0.2	0.3 -2.9 0	-0.0151511629929181
4	0	0 0 0	66 52 4	0.2	0.3 -2.5 0	-0.0209208950274681
4	0	0 0 0	66 54 4	0.2	0.3 -2.1 0	-0.0298252262634703
4	0	0 0 0	66 56 4	0.2	0.3 -1.7 0	-0.0445230352821289
4	0	0 0 0	66 58 4	0.2	0.3 -1.3 0	-0.0723007211872927
4	0	0 0 0	66 60 4	0.2	0.3 -0.9 0	-0.132460190958552
4	0	0 0 0	66 62 4	0.2	0.3 -0.5 0	0.170478632675222
4	0	0 0 0	66 64 4	0.2	0.3 -0.1 0	0.231641702862879
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	0.537889563014348
4	0	0 0 0	66 68 4	0.2	0.3 0.7 0	-0.149255927392314
4	0	0 0 0	66 70 4	0.2	0.3 1.1 0	-0.0955042875644612
4	0	0 0 0	66 72 4	0.2	0.3 1.5 0	-0.0560721672598357
4	0	0 0 0	66 74 4	0.2	0.3 1.9 0	-0.0361915631144549
4	0	0 0 0	66 76 4	0.2	0.3 2.3 0	-0.0249257911890119
4	0	0 0 0	66 78 4	0.2	0.3 2.7 0	-0.0177728214588104
4	0	0 0 0	66 80 4	0.2	0.3 3.1 0	-0.0134098889595566
4	0	0 0 0	66 82 4	0.2	0.3 3.5 0	-0.00994586045838777
