# 1D ASCII output created by CarpetIOASCII
#
# kzz x (kzz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	79 65 4	0	2.9 0.1 0	0
0	0	1 0 0	80 65 4	0	3.1 0.1 0	0
0	0	1 0 0	81 65 4	0	3.3 0.1 0	0
0	0	1 0 0	82 65 4	0	3.5 0.1 0	0
0	0	1 0 0	83 65 4	0	3.7 0.1 0	0
0	0	1 0 0	84 65 4	0	3.9 0.1 0	0
0	0	1 0 0	85 65 4	0	4.1 0.1 0	0
0	0	1 0 0	86 65 4	0	4.3 0.1 0	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	42 65 4	0.05	-4.5 0.1 0	0.000479863045591648
1	0	1 0 0	43 65 4	0.05	-4.3 0.1 0	0.000544544495934064
1	0	1 0 0	44 65 4	0.05	-4.1 0.1 0	0.000623242485429095
1	0	1 0 0	45 65 4	0.05	-3.9 0.1 0	0.00071520850429374
1	0	1 0 0	46 65 4	0.05	-3.7 0.1 0	0.000831859069195101
1	0	1 0 0	47 65 4	0.05	-3.5 0.1 0	0.000989091228851288
1	0	1 0 0	48 65 4	0.05	-3.3 0.1 0	0.00118458574399809
1	0	1 0 0	49 65 4	0.05	-3.1 0.1 0	0.00184156048857852
1	0	1 0 0	50 65 4	0.05	-2.9 0.1 0	0.00220208966643073
1	0	1 0 0	51 65 4	0.05	-2.7 0.1 0	0.00277543245352043
1	0	1 0 0	52 65 4	0.05	-2.5 0.1 0	0.0035119867450364
1	0	1 0 0	53 65 4	0.05	-2.3 0.1 0	0.00458967407742091
1	0	1 0 0	54 65 4	0.05	-2.1 0.1 0	0.00596019127513641
1	0	1 0 0	55 65 4	0.05	-1.9 0.1 0	0.00797399298162005
1	0	1 0 0	56 65 4	0.05	-1.7 0.1 0	0.0110064726205619
1	0	1 0 0	57 65 4	0.05	-1.5 0.1 0	0.0155357372971063
1	0	1 0 0	58 65 4	0.05	-1.3 0.1 0	0.0223606685029344
1	0	1 0 0	59 65 4	0.05	-1.1 0.1 0	0.0325170532795732
1	0	1 0 0	60 65 4	0.05	-0.9 0.1 0	0.0483780963142183
1	0	1 0 0	61 65 4	0.05	-0.7 0.1 0	0.0706238950976496
1	0	1 0 0	62 65 4	0.05	-0.5 0.1 0	-0.0852783088352624
1	0	1 0 0	63 65 4	0.05	-0.3 0.1 0	-0.125266633656548
1	0	1 0 0	64 65 4	0.05	-0.1 0.1 0	-0.0180350767642914
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	-0.0180350767608268
1	0	1 0 0	66 65 4	0.05	0.3 0.1 0	-0.125266633634119
1	0	1 0 0	67 65 4	0.05	0.5 0.1 0	-0.0852783088339612
1	0	1 0 0	68 65 4	0.05	0.7 0.1 0	0.0706238950923171
1	0	1 0 0	69 65 4	0.05	0.9 0.1 0	0.0483780963093378
1	0	1 0 0	70 65 4	0.05	1.1 0.1 0	0.0325170532761648
1	0	1 0 0	71 65 4	0.05	1.3 0.1 0	0.0223606685010198
1	0	1 0 0	72 65 4	0.05	1.5 0.1 0	0.0155357372955979
1	0	1 0 0	73 65 4	0.05	1.7 0.1 0	0.0110064726196391
1	0	1 0 0	74 65 4	0.05	1.9 0.1 0	0.00797399298105081
1	0	1 0 0	75 65 4	0.05	2.1 0.1 0	0.00596019162434031
1	0	1 0 0	76 65 4	0.05	2.3 0.1 0	0.004589673201009
1	0	1 0 0	77 65 4	0.05	2.5 0.1 0	0.00351184953388784
1	0	1 0 0	78 65 4	0.05	2.7 0.1 0	0.00277550658845812
1	0	1 0 0	79 65 4	0.05	2.9 0.1 0	0.00224298158191266
1	0	1 0 0	80 65 4	0.05	3.1 0.1 0	0.00143731318853526
1	0	1 0 0	81 65 4	0.05	3.3 0.1 0	0.00118006607120614
1	0	1 0 0	82 65 4	0.05	3.5 0.1 0	0.000975258533307376
1	0	1 0 0	83 65 4	0.05	3.7 0.1 0	0.000825729865103719
1	0	1 0 0	84 65 4	0.05	3.9 0.1 0	0.000710825679623908
1	0	1 0 0	85 65 4	0.05	4.1 0.1 0	0.000617747089270808
1	0	1 0 0	86 65 4	0.05	4.3 0.1 0	0.000542781722219432


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 66 4	0.1	-12.9 0.3 0	0
2	0	0 0 0	2 66 4	0.1	-12.5 0.3 0	0
2	0	0 0 0	4 66 4	0.1	-12.1 0.3 0	9.86814711074202e-05
2	0	0 0 0	6 66 4	0.1	-11.7 0.3 0	9.53577139254688e-05
2	0	0 0 0	8 66 4	0.1	-11.3 0.3 0	0.000109625244136883
2	0	0 0 0	10 66 4	0.1	-10.9 0.3 0	0.000123789051842072
2	0	0 0 0	12 66 4	0.1	-10.5 0.3 0	0.000139469215547286
2	0	0 0 0	14 66 4	0.1	-10.1 0.3 0	0.000149032322072902
2	0	0 0 0	16 66 4	0.1	-9.7 0.3 0	0.000169473871019949
2	0	0 0 0	18 66 4	0.1	-9.3 0.3 0	0.00019172673799422
2	0	0 0 0	20 66 4	0.1	-8.9 0.3 0	0.000211643088325172
2	0	0 0 0	22 66 4	0.1	-8.5 0.3 0	0.000235574393912201
2	0	0 0 0	24 66 4	0.1	-8.1 0.3 0	0.000282620032530967
2	0	0 0 0	26 66 4	0.1	-7.7 0.3 0	0.000306386856491805
2	0	0 0 0	28 66 4	0.1	-7.3 0.3 0	0.000359587596465764
2	0	0 0 0	30 66 4	0.1	-6.9 0.3 0	0.000421649725974939
2	0	0 0 0	32 66 4	0.1	-6.5 0.3 0	0.000490105294995594
2	0	0 0 0	34 66 4	0.1	-6.1 0.3 0	0.000573818385840344
2	0	0 0 0	36 66 4	0.1	-5.7 0.3 0	0.000678437173851161
2	0	0 0 0	38 66 4	0.1	-5.3 0.3 0	0.000829385649290859
2	0	0 0 0	40 66 4	0.1	-4.9 0.3 0	0.00102708768868723
2	0	0 0 0	42 66 4	0.1	-4.5 0.3 0	0.00127292847059296
2	0	0 0 0	44 66 4	0.1	-4.1 0.3 0	0.00164788239580714
2	0	0 0 0	46 66 4	0.1	-3.7 0.3 0	0.0021991711462397
2	0	0 0 0	48 66 4	0.1	-3.3 0.3 0	0.00310997674533028
2	0	0 0 0	50 66 4	0.1	-2.9 0.3 0	0.00434874142138576
2	0	0 0 0	52 66 4	0.1	-2.5 0.3 0	0.00682723228436271
2	0	0 0 0	54 66 4	0.1	-2.1 0.3 0	0.0116415974614317
2	0	0 0 0	56 66 4	0.1	-1.7 0.3 0	0.0210132116368848
2	0	0 0 0	58 66 4	0.1	-1.3 0.3 0	0.0418871425871872
2	0	0 0 0	60 66 4	0.1	-0.9 0.3 0	0.0851604631936825
2	0	0 0 0	62 66 4	0.1	-0.5 0.3 0	0.15233204879733
2	0	0 0 0	64 66 4	0.1	-0.1 0.3 0	-0.254080901021507
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	-0.597555930951959
2	0	0 0 0	68 66 4	0.1	0.7 0.3 0	0.113578593013944
2	0	0 0 0	70 66 4	0.1	1.1 0.3 0	0.0595101152848725
2	0	0 0 0	72 66 4	0.1	1.5 0.3 0	0.0293690154042938
2	0	0 0 0	74 66 4	0.1	1.9 0.3 0	0.0154610899951934
2	0	0 0 0	76 66 4	0.1	2.3 0.3 0	0.00888098185421126
2	0	0 0 0	78 66 4	0.1	2.7 0.3 0	0.00542201814766698
2	0	0 0 0	80 66 4	0.1	3.1 0.3 0	0.00376594567230633
2	0	0 0 0	82 66 4	0.1	3.5 0.3 0	0.00257210191921865
2	0	0 0 0	84 66 4	0.1	3.9 0.3 0	0.00188166896914675
2	0	0 0 0	86 66 4	0.1	4.3 0.3 0	0.00143779543911151
2	0	0 0 0	88 66 4	0.1	4.7 0.3 0	0.00114199728755117
2	0	0 0 0	90 66 4	0.1	5.1 0.3 0	0.000923743880224427
2	0	0 0 0	92 66 4	0.1	5.5 0.3 0	0.000744669843243303
2	0	0 0 0	94 66 4	0.1	5.9 0.3 0	0.000624594009166524
2	0	0 0 0	96 66 4	0.1	6.3 0.3 0	0.000522890573325914
2	0	0 0 0	98 66 4	0.1	6.7 0.3 0	0.000447827709796699
2	0	0 0 0	100 66 4	0.1	7.1 0.3 0	0.000382901545354969
2	0	0 0 0	102 66 4	0.1	7.5 0.3 0	0.000336405778485406
2	0	0 0 0	104 66 4	0.1	7.9 0.3 0	0.000290913083182013
2	0	0 0 0	106 66 4	0.1	8.3 0.3 0	0.000257091351101194
2	0	0 0 0	108 66 4	0.1	8.7 0.3 0	0.000222801619197241
2	0	0 0 0	110 66 4	0.1	9.1 0.3 0	0.000201319038582869
2	0	0 0 0	112 66 4	0.1	9.5 0.3 0	0.000183509729341546
2	0	0 0 0	114 66 4	0.1	9.9 0.3 0	0.00015794452627368
2	0	0 0 0	116 66 4	0.1	10.3 0.3 0	0.000143096074615694
2	0	0 0 0	118 66 4	0.1	10.7 0.3 0	0.000131956125903434
2	0	0 0 0	120 66 4	0.1	11.1 0.3 0	0.000116485042674728
2	0	0 0 0	122 66 4	0.1	11.5 0.3 0	0.000101365989779849
2	0	0 0 0	124 66 4	0.1	11.9 0.3 0	9.70285588984282e-05
2	0	0 0 0	126 66 4	0.1	12.3 0.3 0	0
2	0	0 0 0	128 66 4	0.1	12.7 0.3 0	0


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	42 65 4	0.1	-4.5 0.1 0	0.00127962941831199
2	0	1 0 0	43 65 4	0.1	-4.3 0.1 0	0.00145211208781378
2	0	1 0 0	44 65 4	0.1	-4.1 0.1 0	0.00166197137862532
2	0	1 0 0	45 65 4	0.1	-3.9 0.1 0	0.00190720950091443
2	0	1 0 0	46 65 4	0.1	-3.7 0.1 0	0.00221827061674209
2	0	1 0 0	47 65 4	0.1	-3.5 0.1 0	0.00264499465867159
2	0	1 0 0	48 65 4	0.1	-3.3 0.1 0	0.00315885163328053
2	0	1 0 0	49 65 4	0.1	-3.1 0.1 0	0.00368380442560502
2	0	1 0 0	50 65 4	0.1	-2.9 0.1 0	0.00440846659325775
2	0	1 0 0	51 65 4	0.1	-2.7 0.1 0	0.00554657431403923
2	0	1 0 0	52 65 4	0.1	-2.5 0.1 0	0.00701907456885264
2	0	1 0 0	53 65 4	0.1	-2.3 0.1 0	0.00916076706866997
2	0	1 0 0	54 65 4	0.1	-2.1 0.1 0	0.0119129339961537
2	0	1 0 0	55 65 4	0.1	-1.9 0.1 0	0.0159460106263713
2	0	1 0 0	56 65 4	0.1	-1.7 0.1 0	0.0220017048089707
2	0	1 0 0	57 65 4	0.1	-1.5 0.1 0	0.031050699789326
2	0	1 0 0	58 65 4	0.1	-1.3 0.1 0	0.0446704071302052
2	0	1 0 0	59 65 4	0.1	-1.1 0.1 0	0.0649880611697453
2	0	1 0 0	60 65 4	0.1	-0.9 0.1 0	0.0973601576309118
2	0	1 0 0	61 65 4	0.1	-0.7 0.1 0	0.138342271459031
2	0	1 0 0	62 65 4	0.1	-0.5 0.1 0	-0.165787106958962
2	0	1 0 0	63 65 4	0.1	-0.3 0.1 0	-0.254080901032876
2	0	1 0 0	64 65 4	0.1	-0.1 0.1 0	-0.0412427077091778
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	-0.0412427077016907
2	0	1 0 0	66 65 4	0.1	0.3 0.1 0	-0.254080900990124
2	0	1 0 0	67 65 4	0.1	0.5 0.1 0	-0.165787106954755
2	0	1 0 0	68 65 4	0.1	0.7 0.1 0	0.138342271448755
2	0	1 0 0	69 65 4	0.1	0.9 0.1 0	0.0973601576211627
2	0	1 0 0	70 65 4	0.1	1.1 0.1 0	0.0649880611629463
2	0	1 0 0	71 65 4	0.1	1.3 0.1 0	0.0446704071263583
2	0	1 0 0	72 65 4	0.1	1.5 0.1 0	0.0310506997862061
2	0	1 0 0	73 65 4	0.1	1.7 0.1 0	0.0220017048022098
2	0	1 0 0	74 65 4	0.1	1.9 0.1 0	0.0159460106842855
2	0	1 0 0	75 65 4	0.1	2.1 0.1 0	0.0119129359870204
2	0	1 0 0	76 65 4	0.1	2.3 0.1 0	0.00916074978193345
2	0	1 0 0	77 65 4	0.1	2.5 0.1 0	0.00701856303179499
2	0	1 0 0	78 65 4	0.1	2.7 0.1 0	0.00554945690256689
2	0	1 0 0	79 65 4	0.1	2.9 0.1 0	0.00448949803822083
2	0	1 0 0	80 65 4	0.1	3.1 0.1 0	0.00383276150938029
2	0	1 0 0	81 65 4	0.1	3.3 0.1 0	0.00315440225195888
2	0	1 0 0	82 65 4	0.1	3.5 0.1 0	0.00260066232775778
2	0	1 0 0	83 65 4	0.1	3.7 0.1 0	0.00220192789608548
2	0	1 0 0	84 65 4	0.1	3.9 0.1 0	0.00189552183525359
2	0	1 0 0	85 65 4	0.1	4.1 0.1 0	0.00164731682917687
2	0	1 0 0	86 65 4	0.1	4.3 0.1 0	0.00144741218798831


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	42 65 4	0.15	-4.5 0.1 0	0.00191950282120789
3	0	1 0 0	43 65 4	0.15	-4.3 0.1 0	0.00217785360744053
3	0	1 0 0	44 65 4	0.15	-4.1 0.1 0	0.00249230464582481
3	0	1 0 0	45 65 4	0.15	-3.9 0.1 0	0.0028613369587959
3	0	1 0 0	46 65 4	0.15	-3.7 0.1 0	0.00332884443770593
3	0	1 0 0	47 65 4	0.15	-3.5 0.1 0	0.00396412338308715
3	0	1 0 0	48 65 4	0.15	-3.3 0.1 0	0.00473578681031464
3	0	1 0 0	49 65 4	0.15	-3.1 0.1 0	0.00552667109648888
3	0	1 0 0	50 65 4	0.15	-2.9 0.1 0	0.00661786201817937
3	0	1 0 0	51 65 4	0.15	-2.7 0.1 0	0.00831257588549216
3	0	1 0 0	52 65 4	0.15	-2.5 0.1 0	0.0105197086727194
3	0	1 0 0	53 65 4	0.15	-2.3 0.1 0	0.0137089952169852
3	0	1 0 0	54 65 4	0.15	-2.1 0.1 0	0.0178557728551554
3	0	1 0 0	55 65 4	0.15	-1.9 0.1 0	0.0239133364719161
3	0	1 0 0	56 65 4	0.15	-1.7 0.1 0	0.0329788031656657
3	0	1 0 0	57 65 4	0.15	-1.5 0.1 0	0.0465305694032006
3	0	1 0 0	58 65 4	0.15	-1.3 0.1 0	0.0669031873630465
3	0	1 0 0	59 65 4	0.15	-1.1 0.1 0	0.0974030577166177
3	0	1 0 0	60 65 4	0.15	-0.9 0.1 0	0.146787894562542
3	0	1 0 0	61 65 4	0.15	-0.7 0.1 0	0.20278980157849
3	0	1 0 0	62 65 4	0.15	-0.5 0.1 0	-0.239655010089433
3	0	1 0 0	63 65 4	0.15	-0.3 0.1 0	-0.388180959273941
3	0	1 0 0	64 65 4	0.15	-0.1 0.1 0	-0.0725430538447881
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	-0.0725430538325833
3	0	1 0 0	66 65 4	0.15	0.3 0.1 0	-0.388180959213592
3	0	1 0 0	67 65 4	0.15	0.5 0.1 0	-0.239655010080526
3	0	1 0 0	68 65 4	0.15	0.7 0.1 0	0.202789801563831
3	0	1 0 0	69 65 4	0.15	0.9 0.1 0	0.146787894547971
3	0	1 0 0	70 65 4	0.15	1.1 0.1 0	0.0974030577064624
3	0	1 0 0	71 65 4	0.15	1.3 0.1 0	0.0669031873572819
3	0	1 0 0	72 65 4	0.15	1.5 0.1 0	0.0465305693974073
3	0	1 0 0	73 65 4	0.15	1.7 0.1 0	0.0329788031445891
3	0	1 0 0	74 65 4	0.15	1.9 0.1 0	0.0239133368243153
3	0	1 0 0	75 65 4	0.15	2.1 0.1 0	0.0178557778511492
3	0	1 0 0	76 65 4	0.15	2.3 0.1 0	0.0137089299270653
3	0	1 0 0	77 65 4	0.15	2.5 0.1 0	0.0105186659482172
3	0	1 0 0	78 65 4	0.15	2.7 0.1 0	0.00831824790765162
3	0	1 0 0	79 65 4	0.15	2.9 0.1 0	0.00674074760950245
3	0	1 0 0	80 65 4	0.15	3.1 0.1 0	0.00574587643022487
3	0	1 0 0	81 65 4	0.15	3.3 0.1 0	0.00472843596165025
3	0	1 0 0	82 65 4	0.15	3.5 0.1 0	0.00390353904832747
3	0	1 0 0	83 65 4	0.15	3.7 0.1 0	0.00330490157417091
3	0	1 0 0	84 65 4	0.15	3.9 0.1 0	0.00284411991047206
3	0	1 0 0	85 65 4	0.15	4.1 0.1 0	0.0024714972889133
3	0	1 0 0	86 65 4	0.15	4.3 0.1 0	0.0021713937073521


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 66 4	0.2	-12.9 0.3 0	0
4	0	0 0 0	2 66 4	0.2	-12.5 0.3 0	0
4	0	0 0 0	4 66 4	0.2	-12.1 0.3 0	0.000198986175938484
4	0	0 0 0	6 66 4	0.2	-11.7 0.3 0	0.000188336273371918
4	0	0 0 0	8 66 4	0.2	-11.3 0.3 0	0.000219016646448914
4	0	0 0 0	10 66 4	0.2	-10.9 0.3 0	0.000248077257776545
4	0	0 0 0	12 66 4	0.2	-10.5 0.3 0	0.000277894613803638
4	0	0 0 0	14 66 4	0.2	-10.1 0.3 0	0.000298540450816639
4	0	0 0 0	16 66 4	0.2	-9.7 0.3 0	0.000338531628985303
4	0	0 0 0	18 66 4	0.2	-9.3 0.3 0	0.00038305496492198
4	0	0 0 0	20 66 4	0.2	-8.9 0.3 0	0.000423504977169628
4	0	0 0 0	22 66 4	0.2	-8.5 0.3 0	0.000472246126237659
4	0	0 0 0	24 66 4	0.2	-8.1 0.3 0	0.000562737066192783
4	0	0 0 0	26 66 4	0.2	-7.7 0.3 0	0.000614042631527441
4	0	0 0 0	28 66 4	0.2	-7.3 0.3 0	0.000719540364229258
4	0	0 0 0	30 66 4	0.2	-6.9 0.3 0	0.000841594701317842
4	0	0 0 0	32 66 4	0.2	-6.5 0.3 0	0.000978785141686739
4	0	0 0 0	34 66 4	0.2	-6.1 0.3 0	0.00114718714952579
4	0	0 0 0	36 66 4	0.2	-5.7 0.3 0	0.00135801584688437
4	0	0 0 0	38 66 4	0.2	-5.3 0.3 0	0.00165755231737495
4	0	0 0 0	40 66 4	0.2	-4.9 0.3 0	0.0020499642229132
4	0	0 0 0	42 66 4	0.2	-4.5 0.3 0	0.00254599049583579
4	0	0 0 0	44 66 4	0.2	-4.1 0.3 0	0.0032951136024032
4	0	0 0 0	46 66 4	0.2	-3.7 0.3 0	0.0044017594619355
4	0	0 0 0	48 66 4	0.2	-3.3 0.3 0	0.00621556848082115
4	0	0 0 0	50 66 4	0.2	-2.9 0.3 0	0.00871201611787212
4	0	0 0 0	52 66 4	0.2	-2.5 0.3 0	0.0136561263271282
4	0	0 0 0	54 66 4	0.2	-2.1 0.3 0	0.0232095766617036
4	0	0 0 0	56 66 4	0.2	-1.7 0.3 0	0.041982928015505
4	0	0 0 0	58 66 4	0.2	-1.3 0.3 0	0.083478432988446
4	0	0 0 0	60 66 4	0.2	-0.9 0.3 0	0.169800564419021
4	0	0 0 0	62 66 4	0.2	-0.5 0.3 0	0.267182314416517
4	0	0 0 0	64 66 4	0.2	-0.1 0.3 0	-0.522284806939022
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	-1.08569748932055
4	0	0 0 0	68 66 4	0.2	0.7 0.3 0	0.23378607968774
4	0	0 0 0	70 66 4	0.2	1.1 0.3 0	0.118727453822281
4	0	0 0 0	72 66 4	0.2	1.5 0.3 0	0.0586391064988161
4	0	0 0 0	74 66 4	0.2	1.9 0.3 0	0.0308851222664332
4	0	0 0 0	76 66 4	0.2	2.3 0.3 0	0.0177073248828989
4	0	0 0 0	78 66 4	0.2	2.7 0.3 0	0.0108447620477885
4	0	0 0 0	80 66 4	0.2	3.1 0.3 0	0.00752490015601211
4	0	0 0 0	82 66 4	0.2	3.5 0.3 0	0.00515101046415756
4	0	0 0 0	84 66 4	0.2	3.9 0.3 0	0.00376515693685436
4	0	0 0 0	86 66 4	0.2	4.3 0.3 0	0.00287663313061221
4	0	0 0 0	88 66 4	0.2	4.7 0.3 0	0.00228117855240832
4	0	0 0 0	90 66 4	0.2	5.1 0.3 0	0.00184390237454265
