# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	21 3 3	0	4.5 0 0	-0.100485216656651 0.0257993836627435 0 0.0813697753628522 0 0.084649252092085

#

1	0	0 0 0	0 3 3	0.1	-0.75 0 0	0 -0 -0 0 0 0
1	0	0 0 0	1 3 3	0.1	-0.5 0 0	0 -0 -0 0 0 0
1	0	0 0 0	2 3 3	0.1	-0.25 0 0	0 -0 -0 0 0 0
1	0	0 0 0	3 3 3	0.1	0 0 0	0 0 0 0 0 0
1	0	0 0 0	4 3 3	0.1	0.25 0 0	0 0 0 0 0 0
1	0	0 0 0	5 3 3	0.1	0.5 0 0	0 0 0 0 0 0
1	0	0 0 0	6 3 3	0.1	0.75 0 0	0 0 0 0 0 0
1	0	0 0 0	7 3 3	0.1	1 0 0	-2.56205046088139 5.1952689901206 0 -1.88595381148214 0 2.66880256341812
1	0	0 0 0	8 3 3	0.1	1.25 0 0	-1.30941999946828 1.83873980101585 0 0.130086564114316 0 1.1916927312627
1	0	0 0 0	9 3 3	0.1	1.5 0 0	-1.00921807650628 0.829734450155027 0 0.421449632364942 0 0.774458907243495
1	0	0 0 0	10 3 3	0.1	1.75 0 0	-0.685968876398954 0.502755308002828 0 0.354267973084956 0 0.539587675262103
1	0	0 0 0	11 3 3	0.1	2 0 0	-0.527921797323056 0.323004306992166 0 0.30873323935342 0 0.40983936286838
1	0	0 0 0	12 3 3	0.1	2.25 0 0	-0.414384800710022 0.220240289185943 0 0.262937013369831 0 0.322938726922158
1	0	0 0 0	13 3 3	0.1	2.5 0 0	-0.33331609046618 0.157514866616301 0 0.223948465554502 0 0.262014299448389
1	0	0 0 0	14 3 3	0.1	2.75 0 0	-0.273988282329426 0.116770312471026 0 0.192114682412179 0 0.217472005489973
1	0	0 0 0	15 3 3	0.1	3 0 0	-0.229210218225312 0.0890847003076623 0 0.166180080984495 0 0.183745436059594
1	0	0 0 0	16 3 3	0.1	3.25 0 0	-0.194643310221895 0.0695783551634221 0 0.144950881356718 0 0.157515695531983
1	0	0 0 0	17 3 3	0.1	3.5 0 0	-0.167250158603351 0.055424222398291 0 0.127430494303006 0 0.136661526271631
1	0	0 0 0	18 3 3	0.1	3.75 0 0	-0.143766197615619 0.0448703901620002 0 0.112867297353371 0 0.119777617593374
1	0	0 0 0	19 3 3	0.1	4 0 0	-0.12568170894082 0.0366898290221374 0 0.100553790923225 0 0.105777724000176
1	0	0 0 0	20 3 3	0.1	4.25 0 0	-0.110985632145045 0.0303171990028356 0 0.0900983098648383 0 0.0940920113437463
1	0	0 0 0	21 3 3	0.1	4.5 0 0	-0.0988747545014081 0.0253413224193471 0 0.0811451136273782 0 0.0842444849647039

#

2	0	0 0 0	0 3 3	0.2	-0.75 0 0	0 -0 -0 0 0 0
2	0	0 0 0	1 3 3	0.2	-0.5 0 0	0 -0 -0 0 0 0
2	0	0 0 0	2 3 3	0.2	-0.25 0 0	0 -0 -0 0 0 0
2	0	0 0 0	3 3 3	0.2	0 0 0	0 0 0 0 0 0
2	0	0 0 0	4 3 3	0.2	0.25 0 0	0 0 0 0 0 0
2	0	0 0 0	5 3 3	0.2	0.5 0 0	0 0 0 0 0 0
2	0	0 0 0	6 3 3	0.2	0.75 0 0	0 0 0 0 0 0
2	0	0 0 0	7 3 3	0.2	1 0 0	-2.5620504608814 5.1952689901206 0 -1.88595381148214 0 2.66880256341812
2	0	0 0 0	8 3 3	0.2	1.25 0 0	-1.32131306652286 1.9516211828815 0 0.0760622870113293 0 1.15534188470782
2	0	0 0 0	9 3 3	0.2	1.5 0 0	-0.948801730402874 0.789390057012233 0 0.443706086757317 0 0.767173452367469
2	0	0 0 0	10 3 3	0.2	1.75 0 0	-0.652619895785771 0.497357527503785 0 0.351976007625251 0 0.529635605237327
2	0	0 0 0	11 3 3	0.2	2 0 0	-0.51391977753721 0.323561645623819 0 0.306165232048309 0 0.405959530107183
2	0	0 0 0	12 3 3	0.2	2.25 0 0	-0.407349095855468 0.220284864003043 0 0.261814921610272 0 0.321062785820179
2	0	0 0 0	13 3 3	0.2	2.5 0 0	-0.328881485320426 0.157595011481132 0 0.223131058351727 0 0.260834207675447
2	0	0 0 0	14 3 3	0.2	2.75 0 0	-0.27112840668527 0.11685770315146 0 0.191547965263781 0 0.216735258959237
2	0	0 0 0	15 3 3	0.2	3 0 0	-0.227326889500954 0.089149290346335 0 0.165791443493526 0 0.183270574590053
2	0	0 0 0	16 3 3	0.2	3.25 0 0	-0.193450421673477 0.0696261631110392 0 0.144677742498743 0 0.157200427564864
2	0	0 0 0	17 3 3	0.2	3.5 0 0	-0.165724876312286 0.055455079978833 0 0.127237337423676 0 0.136433426681879
2	0	0 0 0	18 3 3	0.2	3.75 0 0	-0.140145413385788 0.0448442547313027 0 0.112772463488763 0 0.119612387910886
2	0	0 0 0	19 3 3	0.2	4 0 0	-0.120935981104449 0.0365496562350209 0 0.100552760967085 0 0.105658184992299
2	0	0 0 0	20 3 3	0.2	4.25 0 0	-0.106507771612367 0.0300192510267328 0 0.0900744675128728 0 0.093899655633478
2	0	0 0 0	21 3 3	0.2	4.5 0 0	-0.0949215829009836 0.0249106109198725 0 0.0810483812213239 0 0.0839425759940082

#

3	0	0 0 0	0 3 3	0.3	-0.75 0 0	0 -0 -0 0 0 0
3	0	0 0 0	1 3 3	0.3	-0.5 0 0	0 -0 -0 0 0 0
3	0	0 0 0	2 3 3	0.3	-0.25 0 0	0 -0 -0 0 0 0
3	0	0 0 0	3 3 3	0.3	0 0 0	0 0 0 0 0 0
3	0	0 0 0	4 3 3	0.3	0.25 0 0	0 0 0 0 0 0
3	0	0 0 0	5 3 3	0.3	0.5 0 0	0 0 0 0 0 0
3	0	0 0 0	6 3 3	0.3	0.75 0 0	0 0 0 0 0 0
3	0	0 0 0	7 3 3	0.3	1 0 0	-2.56205046088139 5.1952689901206 0 -1.88595381148213 0 2.66880256341812
3	0	0 0 0	8 3 3	0.3	1.25 0 0	-1.41741467575224 2.07640166781255 0 0.0733524356719223 0 1.15819721686795
3	0	0 0 0	9 3 3	0.3	1.5 0 0	-0.842258351812655 0.747818167593096 0 0.447787323898376 0 0.747627626278539
3	0	0 0 0	10 3 3	0.3	1.75 0 0	-0.612826704797208 0.488312307881072 0 0.351908603335316 0 0.518314911875229
3	0	0 0 0	11 3 3	0.3	2 0 0	-0.496317712995413 0.324419055018102 0 0.302934591773815 0 0.400901548258815
3	0	0 0 0	12 3 3	0.3	2.25 0 0	-0.397162729602666 0.220511188283303 0 0.260013708349864 0 0.318341351554902
3	0	0 0 0	13 3 3	0.3	2.5 0 0	-0.322461500320219 0.157696118275251 0 0.221947972765296 0 0.259133852228384
3	0	0 0 0	14 3 3	0.3	2.75 0 0	-0.266932968912305 0.116984486483998 0 0.190708586909749 0 0.215654911298374
3	0	0 0 0	15 3 3	0.3	3 0 0	-0.224601813784887 0.089246921668145 0 0.165214239626463 0 0.182572799337581
3	0	0 0 0	16 3 3	0.3	3.25 0 0	-0.191414947228519 0.0696953363450294 0 0.144266851528757 0 0.156725364256357
3	0	0 0 0	17 3 3	0.3	3.5 0 0	-0.162873878885708 0.0554851172974366 0 0.126940067021123 0 0.136074107061107
3	0	0 0 0	18 3 3	0.3	3.75 0 0	-0.136226301425801 0.0448131362293254 0 0.112659807257549 0 0.119409461504534
3	0	0 0 0	19 3 3	0.3	4 0 0	-0.115648836702089 0.0364336759865594 0 0.100572467624523 0 0.105547228375788
3	0	0 0 0	20 3 3	0.3	4.25 0 0	-0.1008547479203 0.0297729535142492 0 0.0901735183716567 0 0.093823565191218
3	0	0 0 0	21 3 3	0.3	4.5 0 0	-0.0897496803965011 0.0245232577223227 0 0.0811256440842253 0 0.0838055791450443

#

