# 1D ASCII output created by CarpetIOASCII
#
2	0 0 0 0	0 0 0	0.2	-0.75 -0.75 -0.75	-0.531667869702551
2	0 0 0 0	1 1 1	0.2	-0.5 -0.5 -0.5	-46.380101830821
2	0 0 0 0	2 2 2	0.2	-0.25 -0.25 -0.25	-1.31152297499232
2	0 0 0 0	3 3 3	0.2	0 0 0	-1.17445080290926e-14
2	0 0 0 0	4 4 4	0.2	0.25 0.25 0.25	-1.31152297499232
2	0 0 0 0	5 5 5	0.2	0.5 0.5 0.5	-46.380101830821
2	0 0 0 0	6 6 6	0.2	0.75 0.75 0.75	-0.531667869702551
2	0 0 0 0	7 7 7	0.2	1 1 1	-0.00198702407204236
2	0 0 0 0	8 8 8	0.2	1.25 1.25 1.25	-1.4768663716469e-05
2	0 0 0 0	9 9 9	0.2	1.5 1.5 1.5	5.45373840675073e-05
2	0 0 0 0	10 10 10	0.2	1.75 1.75 1.75	3.10010470453842e-05
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
2	0 0 1 0	11 11 11	0.2	2 2 2	1.65252762890054e-05
2	0 0 1 0	12 12 12	0.2	2.25 2.25 2.25	1.00352535566325e-05
2	0 0 1 0	13 13 13	0.2	2.5 2.5 2.5	-6.6718380442761e-06
2	0 0 1 0	14 14 14	0.2	2.75 2.75 2.75	9.54141518748775e-06
2	0 0 1 0	15 15 15	0.2	3 3 3	8.96248613464637e-05
2	0 0 1 0	16 16 16	0.2	3.25 3.25 3.25	-0.000294681134540468
2	0 0 1 0	17 17 17	0.2	3.5 3.5 3.5	0.000481343927225392
2	0 0 1 0	18 18 18	0.2	3.75 3.75 3.75	-0.00124930831682846
2	0 0 1 0	19 19 19	0.2	4 4 4	-0.00124930831682846
2	0 0 1 0	20 20 20	0.2	4.25 4.25 4.25	-0.00124930831682846
2	0 0 1 0	21 21 21	0.2	4.5 4.5 4.5	-0.00124930831682846


3	0 0 0 0	0 0 0	0.3	-0.75 -0.75 -0.75	-0.75305963411474
3	0 0 0 0	1 1 1	0.3	-0.5 -0.5 -0.5	-48.8515899782801
3	0 0 0 0	2 2 2	0.3	-0.25 -0.25 -0.25	-1.31034661660481
3	0 0 0 0	3 3 3	0.3	0 0 0	-1.0276444525456e-14
3	0 0 0 0	4 4 4	0.3	0.25 0.25 0.25	-1.31034661660481
3	0 0 0 0	5 5 5	0.3	0.5 0.5 0.5	-48.8515899782801
3	0 0 0 0	6 6 6	0.3	0.75 0.75 0.75	-0.75305963411474
3	0 0 0 0	7 7 7	0.3	1 1 1	-0.00165390825286857
3	0 0 0 0	8 8 8	0.3	1.25 1.25 1.25	-0.000162283775074087
3	0 0 0 0	9 9 9	0.3	1.5 1.5 1.5	4.88088765746852e-05
3	0 0 0 0	10 10 10	0.3	1.75 1.75 1.75	3.11387552006104e-05
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
3	0 0 1 0	11 11 11	0.3	2 2 2	2.25316309573516e-05
3	0 0 1 0	12 12 12	0.3	2.25 2.25 2.25	-2.23724235448586e-06
3	0 0 1 0	13 13 13	0.3	2.5 2.5 2.5	-4.91748437123716e-05
3	0 0 1 0	14 14 14	0.3	2.75 2.75 2.75	0.000175998248290219
3	0 0 1 0	15 15 15	0.3	3 3 3	9.27293265526683e-05
3	0 0 1 0	16 16 16	0.3	3.25 3.25 3.25	-0.00123322956279009
3	0 0 1 0	17 17 17	0.3	3.5 3.5 3.5	0.00265734895956751
3	0 0 1 0	18 18 18	0.3	3.75 3.75 3.75	-0.00200795943237735
3	0 0 1 0	19 19 19	0.3	4 4 4	-0.00200795943237735
3	0 0 1 0	20 20 20	0.3	4.25 4.25 4.25	-0.00200795943237735
3	0 0 1 0	21 21 21	0.3	4.5 4.5 4.5	-0.00200795943237735


