# 1D ASCII output created by CarpetIOASCII
#
3	0	0 0 0	3 3 3	0.3	0 0 0	2.2 0 0 2.2 0 2.2
3	0	0 0 0	3 3 4	0.3	0 0 0.25	2.2 0 0 2.2 0 2.2
3	0	0 0 0	3 3 5	0.3	0 0 0.5	2.2 0 0 2.2 0 2.2
3	0	0 0 0	3 3 6	0.3	0 0 0.75	2.2 0 0 2.2 0 2.2
3	0	0 0 0	3 3 7	0.3	0 0 1	1 0 0 1 0 2.21951219512195
3	0	0 0 0	3 3 8	0.3	0 0 1.25	0.992518891502456 9.48365075660266e-20 -4.93172762418889e-18 0.992518891502456 3.1941829830076e-18 1.97705099000918
3	0	0 0 0	3 3 9	0.3	0 0 1.5	1.01518113645649 3.68951586044679e-20 -1.01103151096919e-16 1.01518113645649 9.28676768008611e-17 2.00588962525421
3	0	0 0 0	3 3 10	0.3	0 0 1.75	1.00353089583702 -2.55823998640684e-20 -1.35232004286208e-16 1.00353089583702 1.28659723697216e-16 1.94698619009924

3	0	0 1 0	3 3 11	0.3	0 0 2	1.00134289685789 8.1912838736949e-20 -1.88935444321781e-16 1.00134289685789 1.85042281747577e-16 1.86027191204825
3	0	0 1 0	3 3 12	0.3	0 0 2.25	1.00027830612122 8.63846965644359e-20 -2.58047875029241e-16 1.00027830612122 2.55482913601281e-16 1.78917383992963
3	0	0 1 0	3 3 13	0.3	0 0 2.5	0.999498768612304 -6.79130050610834e-20 8.57176914612635e-18 0.999498768612304 -1.09826303277236e-17 1.72694609593297
3	0	0 1 0	3 3 14	0.3	0 0 2.75	0.999093239018471 -2.16920900101955e-20 -2.12263902497991e-17 0.999093239018471 1.89574429669941e-17 1.6722758631936
3	0	0 1 0	3 3 15	0.3	0 0 3	0.998893385432355 1.2743676078924e-20 -1.73913167800847e-16 0.998893385432355 1.75001264730601e-16 1.62439879486117
3	0	0 1 0	3 3 16	0.3	0 0 3.25	0.998814153479459 -6.21018491953122e-21 4.04679938300148e-17 0.998814153479459 -3.85832041859642e-17 1.58228009503756
3	0	0 1 0	3 3 17	0.3	0 0 3.5	0.99881500984728 3.18491760919099e-21 -3.6998439054654e-17 0.99881500984728 3.58782203832755e-17 1.54461065270278
3	0	0 1 0	3 3 18	0.3	0 0 3.75	0.998864034350658 8.21532871550947e-21 -1.94906095582815e-16 0.998864034350658 1.90800887846893e-16 1.51060256956201
3	0	0 1 0	3 3 19	0.3	0 0 4	0.998947558110484 7.34245323907143e-21 -2.58527486286836e-16 0.998947558110484 2.54051861286003e-16 1.48097479180803
3	0	0 1 0	3 3 20	0.3	0 0 4.25	0.99906621501091 5.6764806575942e-21 -2.46803117809818e-16 0.99906621501091 2.42906745781588e-16 1.45494132070094
3	0	0 1 0	3 3 21	0.3	0 0 4.5	0.999199238311607 4.90238655841233e-21 -2.15182820661456e-16 0.999199238311607 2.11829706517854e-16 1.43163240882607


