# 1D ASCII output created by CarpetIOASCII
#
2	0	0 0 0	3 2 3	0.2	0 -0.25 0	0 -0 0 0 -0 0
2	0	0 0 0	3 3 3	0.2	0 0 0	0 0 0 0 0 0
2	0	0 0 0	3 4 3	0.2	0 0.25 0	0 0 0 0 0 0
2	0	0 0 0	3 5 3	0.2	0 0.5 0	0 0 0 0 0 0
2	0	0 0 0	3 6 3	0.2	0 0.75 0	0 0 0 0 0 0
2	0	0 0 0	3 7 3	0.2	0 1 0	-1.88595381148213 -5.1952689901206 0 -2.56205046088139 0 2.66880256341812
2	0	0 0 0	3 8 3	0.2	0 1.25 0	0.0760622870113289 -1.9516211828815 0 -1.32131306652286 0 1.15534188470782
2	0	0 0 0	3 9 3	0.2	0 1.5 0	0.443706086757316 -0.789390057012234 0 -0.948801730402872 0 0.767173452367468
2	0	0 0 0	3 10 3	0.2	0 1.75 0	0.351976007625251 -0.497357527503786 0 -0.652619895785771 0 0.529635605237327
2	0	0 0 0	3 11 3	0.2	0 2 0	0.306165232048309 -0.323561645623818 0 -0.513919777537211 0 0.405959530107184
2	0	0 0 0	3 12 3	0.2	0 2.25 0	0.261814921610272 -0.220284864003044 0 -0.407349095855468 0 0.32106278582018
2	0	0 0 0	3 13 3	0.2	0 2.5 0	0.223131058351727 -0.157595011481132 0 -0.328881485320426 0 0.260834207675447
2	0	0 0 0	3 14 3	0.2	0 2.75 0	0.191547965263782 -0.11685770315146 0 -0.271128406685269 0 0.216735258959237
2	0	0 0 0	3 15 3	0.2	0 3 0	0.165791443493526 -0.0891492903463349 0 -0.227326889500952 0 0.183270574590052
2	0	0 0 0	3 16 3	0.2	0 3.25 0	0.144677742498744 -0.0696261631110392 0 -0.193450421673476 0 0.157200427564864
2	0	0 0 0	3 17 3	0.2	0 3.5 0	0.127237337423676 -0.0554550799788331 0 -0.165724876312286 0 0.136433426681879
2	0	0 0 0	3 18 3	0.2	0 3.75 0	0.112772463488763 -0.0448442547313025 0 -0.140145413385787 0 0.119612387910886
2	0	0 0 0	3 19 3	0.2	0 4 0	0.100552760967085 -0.0365496562350206 0 -0.120935981104448 0 0.105658184992299
2	0	0 0 0	3 20 3	0.2	0 4.25 0	0.0900744675128725 -0.0300192510267325 0 -0.106507771612367 0 0.0938996556334778
2	0	0 0 0	3 21 3	0.2	0 4.5 0	0.0810483812213236 -0.0249106109198723 0 -0.0949215829009836 0 0.083942575994008

#

3	0	0 0 0	3 0 3	0.3	0 -0.75 0	0 -0 0 0 -0 0
3	0	0 0 0	3 1 3	0.3	0 -0.5 0	0 -0 0 0 -0 0
3	0	0 0 0	3 2 3	0.3	0 -0.25 0	0 -0 0 0 -0 0
3	0	0 0 0	3 3 3	0.3	0 0 0	0 0 0 0 0 0
3	0	0 0 0	3 4 3	0.3	0 0.25 0	0 0 0 0 0 0
3	0	0 0 0	3 5 3	0.3	0 0.5 0	0 0 0 0 0 0
3	0	0 0 0	3 6 3	0.3	0 0.75 0	0 0 0 0 0 0
3	0	0 0 0	3 7 3	0.3	0 1 0	-1.88595381148213 -5.1952689901206 0 -2.56205046088139 0 2.66880256341812
3	0	0 0 0	3 8 3	0.3	0 1.25 0	0.0733524356719226 -2.07640166781255 0 -1.41741467575224 0 1.15819721686795
3	0	0 0 0	3 9 3	0.3	0 1.5 0	0.447787323898375 -0.747818167593097 0 -0.842258351812654 0 0.747627626278538
3	0	0 0 0	3 10 3	0.3	0 1.75 0	0.351908603335315 -0.488312307881072 0 -0.612826704797208 0 0.51831491187523
3	0	0 0 0	3 11 3	0.3	0 2 0	0.302934591773815 -0.324419055018101 0 -0.496317712995413 0 0.400901548258816
3	0	0 0 0	3 12 3	0.3	0 2.25 0	0.260013708349863 -0.220511188283303 0 -0.397162729602665 0 0.318341351554901
3	0	0 0 0	3 13 3	0.3	0 2.5 0	0.221947972765296 -0.157696118275251 0 -0.32246150032022 0 0.259133852228383
3	0	0 0 0	3 14 3	0.3	0 2.75 0	0.19070858690975 -0.116984486483997 0 -0.266932968912304 0 0.215654911298376
3	0	0 0 0	3 15 3	0.3	0 3 0	0.165214239626462 -0.0892469216681447 0 -0.224601813784884 0 0.182572799337582
3	0	0 0 0	3 16 3	0.3	0 3.25 0	0.144266851528757 -0.0696953363450294 0 -0.191414947228519 0 0.156725364256356
3	0	0 0 0	3 17 3	0.3	0 3.5 0	0.126940067021122 -0.0554851172974365 0 -0.162873878885708 0 0.136074107061107
3	0	0 0 0	3 18 3	0.3	0 3.75 0	0.112659807257548 -0.0448131362293251 0 -0.136226301425801 0 0.119409461504534
3	0	0 0 0	3 19 3	0.3	0 4 0	0.100572467624522 -0.036433675986559 0 -0.11564883670209 0 0.105547228375788
3	0	0 0 0	3 20 3	0.3	0 4.25 0	0.0901735183716562 -0.0297729535142487 0 -0.100854747920301 0 0.0938235651912183
3	0	0 0 0	3 21 3	0.3	0 4.5 0	0.0811256440842247 -0.0245232577223223 0 -0.0897496803965016 0 0.0838055791450444

#

