# 1D ASCII output created by CarpetIOASCII
#
2	0	0 0 0	3 3 6	0.2	0 0 0.75	0 0 0 0 0 0
2	0	0 0 0	3 3 7	0.2	0 0 1	0.499129836834285 0 0 0.499129836834285 0 -0.289251827394698
2	0	0 0 0	3 3 8	0.2	0 0 1.25	0.499305388827991 -2.49320982695289e-19 2.34247749997346e-17 0.499305388827991 -2.72295353038294e-17 -0.701510925905106
2	0	0 0 0	3 3 9	0.2	0 0 1.5	0.358237451931406 -7.29718141584155e-20 1.49461125635171e-16 0.358237451931406 -1.39347415600812e-16 -0.30419074444358
2	0	0 0 0	3 3 10	0.2	0 0 1.75	0.320178869215387 1.48155951542077e-19 -6.38030141130422e-17 0.320178869215387 7.099043107672e-17 -0.368726353229199

2	0	0 1 0	3 3 11	0.2	0 0 2	0.271926729509865 -3.25991667347544e-19 -2.2888526733258e-17 0.271926729509865 3.12918928326123e-17 -0.323900615880417
2	0	0 1 0	3 3 12	0.2	0 0 2.25	0.231981405930209 -1.3987414186985e-18 1.65825842733018e-16 0.231981405930209 -1.66830127526482e-16 -0.279282495558725
2	0	0 1 0	3 3 13	0.2	0 0 2.5	0.199860223827922 2.82825073865951e-19 7.98768613236139e-17 0.199860223827922 -6.3969851695639e-17 -0.242257542858691
2	0	0 1 0	3 3 14	0.2	0 0 2.75	0.173481399746281 1.00112033401838e-19 1.93882801775828e-16 0.173481399746281 -1.78907804309974e-16 -0.21040989281139
2	0	0 1 0	3 3 15	0.2	0 0 3	0.151727433841357 -4.03013288781471e-20 4.59490181966426e-17 0.151727433841357 -5.21127961527099e-17 -0.183615872329956
2	0	0 1 0	3 3 16	0.2	0 0 3.25	0.133655183666835 -1.31608964497465e-21 -1.86992779220118e-16 0.133655183666835 1.82844075886978e-16 -0.161251361738052
2	0	0 1 0	3 3 17	0.2	0 0 3.5	0.118499190234741 -1.13825506973216e-20 2.54739520041219e-17 0.118499190234741 -2.38532018879233e-17 -0.141540837624504
2	0	0 1 0	3 3 18	0.2	0 0 3.75	0.105746054170195 -1.17658987739923e-20 4.08443611441767e-17 0.105746054170195 -3.35454733320454e-17 -0.12179522798827
2	0	0 1 0	3 3 19	0.2	0 0 4	0.0949300433127187 -1.32655828794066e-20 3.01849242437215e-17 0.0949300433127187 -2.47730524821589e-17 -0.106909376414375
2	0	0 1 0	3 3 20	0.2	0 0 4.25	0.0856049018077372 -6.28638841826135e-21 2.79458445054664e-17 0.0856049018077372 -2.33919117629502e-17 -0.0956779672708145
2	0	0 1 0	3 3 21	0.2	0 0 4.5	0.0774915789933617 -7.38243250153794e-21 2.31124669403423e-17 0.0774915789933617 -1.90440668222562e-17 -0.0864502850056872


3	0	0 0 0	3 3 0	0.3	0 0 -0.75	0 0 -0 0 -0 0
3	0	0 0 0	3 3 1	0.3	0 0 -0.5	0 0 -0 0 -0 0
3	0	0 0 0	3 3 2	0.3	0 0 -0.25	0 0 -0 0 -0 0
3	0	0 0 0	3 3 3	0.3	0 0 0	0 0 0 0 0 0
3	0	0 0 0	3 3 4	0.3	0 0 0.25	0 0 0 0 0 0
3	0	0 0 0	3 3 5	0.3	0 0 0.5	0 0 0 0 0 0
3	0	0 0 0	3 3 6	0.3	0 0 0.75	0 0 0 0 0 0
3	0	0 0 0	3 3 7	0.3	0 0 1	0.499129836834285 0 0 0.499129836834285 0 -0.289251827394698
3	0	0 0 0	3 3 8	0.3	0 0 1.25	0.519487398059998 -7.94536392138808e-19 -1.22383386432825e-16 0.519487398059998 1.32141400568088e-16 -0.851143691057194
3	0	0 0 0	3 3 9	0.3	0 0 1.5	0.352704827277102 -2.01400540091332e-19 1.92886768150215e-16 0.352704827277102 -1.35735325219916e-16 -0.264729450284299
3	0	0 0 0	3 3 10	0.3	0 0 1.75	0.31838425128817 2.03450184875224e-19 2.28448034105683e-16 0.31838425128817 -2.05226954215399e-16 -0.355236486376763

3	0	0 1 0	3 3 11	0.3	0 0 2	0.271561956303852 -5.88535404296879e-19 -5.09067551840384e-17 0.271561956303852 3.84491889005462e-17 -0.32070661924974
3	0	0 1 0	3 3 12	0.3	0 0 2.25	0.231136940731772 -1.01631056004706e-18 1.1413327567412e-16 0.231136940731772 -1.27652818849701e-16 -0.274800992855305
3	0	0 1 0	3 3 13	0.3	0 0 2.5	0.199207943978089 3.26039320890062e-19 -9.03586991700244e-19 0.199207943978089 1.91347051494333e-17 -0.238989713866077
3	0	0 1 0	3 3 14	0.3	0 0 2.75	0.172989630457365 1.2895284155807e-19 9.35151317035709e-17 0.172989630457365 -6.54428697363313e-17 -0.20803456317435
3	0	0 1 0	3 3 15	0.3	0 0 3	0.151359054393756 -3.71652824956426e-20 1.38971923162557e-16 0.151359054393756 -1.45264926508676e-16 -0.181946701562727
3	0	0 1 0	3 3 16	0.3	0 0 3.25	0.133370857311795 6.98748832610073e-20 -1.98097950802167e-17 0.133370857311795 4.57145922963038e-18 -0.159865173776117
3	0	0 1 0	3 3 17	0.3	0 0 3.5	0.11825936436541 -1.39238815242953e-20 4.83213546473151e-17 0.11825936436541 -5.61726492729182e-17 -0.139137051311445
3	0	0 1 0	3 3 18	0.3	0 0 3.75	0.105639670462391 -6.56452945249405e-20 1.60980666308528e-17 0.105639670462391 -7.03878049700459e-18 -0.118237314675011
3	0	0 1 0	3 3 19	0.3	0 0 4	0.0949360630172575 -7.11958800437509e-20 -1.60296148320273e-17 0.0949360630172575 2.89248139653946e-17 -0.102008631701812
3	0	0 1 0	3 3 20	0.3	0 0 4.25	0.0857088942054122 -5.90628200078375e-20 -2.13800861952962e-17 0.0857088942054122 3.24133787213688e-17 -0.0904648786253554
3	0	0 1 0	3 3 21	0.3	0 0 4.5	0.0776214806952324 -4.8847277553842e-20 -1.94025062362909e-17 0.0776214806952324 2.85400384815723e-17 -0.0817486693462417


