# 1D ASCII output created by CarpetIOASCII
#
1	0 0 0 0	1 1 1	0.1	-0.5 -0.5 -0.5	0.7035845107492 0.181107324997981 -0.565601986962974 0.830880096490176 0.231587138166818 -0.19381387262012
1	0 0 0 0	2 2 2	0.1	-0.25 -0.25 -0.25	0 0 0 0 0 0
1	0 0 0 0	3 3 3	0.1	0 0 0	0 0 0 0 0 0
1	0 0 0 0	4 4 4	0.1	0.25 0.25 0.25	0 0 0 0 0 0
1	0 0 0 0	5 5 5	0.1	0.5 0.5 0.5	0.7035845107492 0.181107324997981 -0.565601986962974 0.830880096490176 0.231587138166818 -0.19381387262012
1	0 0 0 0	6 6 6	0.1	0.75 0.75 0.75	-0.0028188564912569 -0.152638628859725 -0.761501169489859 0.628644866399282 -0.15821145549097 -0.174488380860346
1	0 0 0 0	7 7 7	0.1	1 1 1	-0.0600560128913353 -0.211354118837566 -0.49140461494328 0.352969871984426 -0.200618637443138 -0.0338101911850803
1	0 0 0 0	8 8 8	0.1	1.25 1.25 1.25	-0.0333125649606879 -0.177994976876912 -0.315462221444828 0.211691721361579 -0.16342238471691 0.0114245707592551
1	0 0 0 0	9 9 9	0.1	1.5 1.5 1.5	-0.0138121288076845 -0.140961144077192 -0.216335489827948 0.138184514732136 -0.128066363359375 0.0235938813355612
1	0 0 0 0	10 10 10	0.1	1.75 1.75 1.75	-0.00306065838162688 -0.111689825405341 -0.156885517001176 0.096520647362228 -0.101298057413351 0.0254774422594898
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
1	0 0 1 0	11 11 11	0.1	2 2 2	0.00256707434455798 -0.089766538065416 -0.118799606693072 0.0709879636742275 -0.0815712645109621 0.0241241586060292
1	0 0 1 0	12 12 12	0.1	2.25 2.25 2.25	0.00541823695061101 -0.0733525682171422 -0.0930305605526738 0.054321298450537 -0.0668849384628999 0.0218689617371182
1	0 0 1 0	13 13 13	0.1	2.5 2.5 2.5	0.0067689893629309 -0.0608946134581295 -0.0748120933446314 0.0428798361180597 -0.0557470170139156 0.0195183499453737
1	0 0 1 0	14 14 14	0.1	2.75 2.75 2.75	0.00730263770202694 -0.0512772215610044 -0.0614657626389707 0.0347005960913056 -0.0471349096566219 0.0173439230357886
1	0 0 1 0	15 15 15	0.1	3 3 3	0.00739002408217806 -0.0437259912963458 -0.0513996541293061 0.0286577888386412 -0.0403541180659239 0.015420497773447
1	0 0 1 0	16 16 16	0.1	3.25 3.25 3.25	0.00722144043603222 -0.0377002569271807 -0.0436191014622287 0.0240558347784044 -0.0349249286860138 0.0137351630430463
1	0 0 1 0	17 17 17	0.1	3.5 3.5 3.5	0.00694879905544633 -0.0328257006610159 -0.0374841712201367 0.0204961379363498 -0.0305172254725515 0.0122983928628299
1	0 0 1 0	18 18 18	0.1	3.75 3.75 3.75	0.00704278661623031 -0.0288558455971557 -0.0325794930128492 0.0180952773551154 -0.026916641637512 0.0114785231819094
1	0 0 1 0	19 19 19	0.1	4 4 4	0.00670412465886872 -0.0255286500347111 -0.0285416117342347 0.0158165343215101 -0.0238878741592619 0.0104188507782979
1	0 0 1 0	20 20 20	0.1	4.25 4.25 4.25	0.00628036047349187 -0.0227369175599436 -0.0252058917169861 0.0138748753295712 -0.0213377625910664 0.0094200549161676
1	0 0 1 0	21 21 21	0.1	4.5 4.5 4.5	0.00586986222234042 -0.020376876241029 -0.0224244772695897 0.0122647875038533 -0.0191747317793636 0.00854642919852354


2	0 0 0 0	0 0 0	0.2	-0.75 -0.75 -0.75	0.0130873001048796 -0.135450400804067 -0.727020338676024 0.629365084214773 -0.127333809692715 -0.127548452839791
2	0 0 0 0	1 1 1	0.2	-0.5 -0.5 -0.5	0.7035845107492 0.181107324997981 -0.565601986962973 0.830880096490176 0.231587138166818 -0.19381387262012
2	0 0 0 0	2 2 2	0.2	-0.25 -0.25 -0.25	0 0 0 0 0 0
2	0 0 0 0	3 3 3	0.2	0 0 0	0 0 0 0 0 0
2	0 0 0 0	4 4 4	0.2	0.25 0.25 0.25	0 0 0 0 0 0
2	0 0 0 0	5 5 5	0.2	0.5 0.5 0.5	0.7035845107492 0.181107324997981 -0.565601986962973 0.830880096490176 0.231587138166818 -0.19381387262012
2	0 0 0 0	6 6 6	0.2	0.75 0.75 0.75	0.0130873001048796 -0.135450400804067 -0.727020338676024 0.629365084214773 -0.127333809692715 -0.127548452839791
2	0 0 0 0	7 7 7	0.2	1 1 1	-0.0589964322738178 -0.209247469336775 -0.485790764458868 0.353801856790085 -0.194991980739205 -0.026281037354204
2	0 0 0 0	8 8 8	0.2	1.25 1.25 1.25	-0.0329081662949246 -0.176540210706007 -0.313098899750525 0.212372164899439 -0.160869289061405 0.0137664289141382
2	0 0 0 0	9 9 9	0.2	1.5 1.5 1.5	-0.0135672661788149 -0.140097470616784 -0.215187830027331 0.138599433155226 -0.12681634527198 0.0245085788187879
2	0 0 0 0	10 10 10	0.2	1.75 1.75 1.75	-0.00289723847178078 -0.111176704245682 -0.156273964698091 0.0967735389406261 -0.100635289486724 0.0259003575228504
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
2	0 0 1 0	11 11 11	0.2	2 2 2	0.00268067667740061 -0.0894548124463943 -0.118451982491617 0.0711483807691643 -0.081197550514836 0.0243468213459402
2	0 0 1 0	12 12 12	0.2	2.25 2.25 2.25	0.0054991438366005 -0.0731588572761101 -0.0928239243399216 0.0544274603525237 -0.0666645568917846 0.0219983017982394
2	0 0 1 0	13 13 13	0.2	2.5 2.5 2.5	0.00682840705142547 -0.0607721176710896 -0.0746855455332039 0.0429528660365156 -0.0556130013216682 0.0195997182116742
2	0 0 1 0	14 14 14	0.2	2.75 2.75 2.75	0.00735001202296519 -0.0511996943803379 -0.0613875886333426 0.0347547568967691 -0.0470525875361049 0.0174008757333657
2	0 0 1 0	15 15 15	0.2	3 3 3	0.00741878274239368 -0.0436755456772788 -0.0513499025153861 0.0286932542984865 -0.0403020040736516 0.0154544857253616
2	0 0 1 0	16 16 16	0.2	3.25 3.25 3.25	0.00721814024012826 -0.0376623739088341 -0.0435830053408222 0.0240544297569153 -0.0348871247956848 0.0137337382024543
2	0 0 1 0	17 17 17	0.2	3.5 3.5 3.5	0.00712194039433141 -0.0328172827594111 -0.0374753401118227 0.0206688318755738 -0.0305087505524636 0.0124690898146701
2	0 0 1 0	18 18 18	0.2	3.75 3.75 3.75	0.00794470413004942 -0.0288938540199044 -0.0326064895832445 0.0189705980575193 -0.026953839913479 0.0123569355574185
2	0 0 1 0	19 19 19	0.2	4 4 4	0.00785063596174652 -0.0255663585570726 -0.0285575365516868 0.0169141992027362 -0.0239264323378804 0.0115334026569708
2	0 0 1 0	20 20 20	0.2	4.25 4.25 4.25	0.00731895066540485 -0.0227610312809265 -0.0251995469234078 0.0148465402251359 -0.0213647091706927 0.010424003548762
2	0 0 1 0	21 21 21	0.2	4.5 4.5 4.5	0.00676701748086338 -0.0203911934687402 -0.0224034345562679 0.0130841945247195 -0.019193243575775 0.00940798201695162


3	0 0 0 0	0 0 0	0.3	-0.75 -0.75 -0.75	0.0211651437520244 -0.130397319335503 -0.706658234837659 0.626779690838251 -0.10988089113054 -0.0697168893781407
3	0 0 0 0	1 1 1	0.3	-0.5 -0.5 -0.5	0.7035845107492 0.181107324997981 -0.565601986962974 0.830880096490176 0.231587138166818 -0.19381387262012
3	0 0 0 0	2 2 2	0.3	-0.25 -0.25 -0.25	0 0 0 0 0 0
3	0 0 0 0	3 3 3	0.3	0 0 0	0 0 0 0 0 0
3	0 0 0 0	4 4 4	0.3	0.25 0.25 0.25	0 0 0 0 0 0
3	0 0 0 0	5 5 5	0.3	0.5 0.5 0.5	0.7035845107492 0.181107324997981 -0.565601986962974 0.830880096490176 0.231587138166818 -0.19381387262012
3	0 0 0 0	6 6 6	0.3	0.75 0.75 0.75	0.0211651437520244 -0.130397319335503 -0.706658234837659 0.626779690838251 -0.10988089113054 -0.0697168893781407
3	0 0 0 0	7 7 7	0.3	1 1 1	-0.0580265823293715 -0.206888438834442 -0.477965419869801 0.35465000344406 -0.187602920894559 -0.0155523891199033
3	0 0 0 0	8 8 8	0.3	1.25 1.25 1.25	-0.0323313627840926 -0.174437370938105 -0.309558770706657 0.213278735322204 -0.157160170086395 0.0172209125430429
3	0 0 0 0	9 9 9	0.3	1.5 1.5 1.5	-0.0131925449041833 -0.138805668781955 -0.21344489118699 0.139191945877106 -0.124952015237341 0.0258796147619429
3	0 0 0 0	10 10 10	0.3	1.75 1.75 1.75	-0.00264401304776636 -0.110399543514817 -0.155340501102212 0.0971469132839811 -0.0996349564793006 0.0265405945939179
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
3	0 0 1 0	11 11 11	0.3	2 2 2	0.00285667798704096 -0.0889800883414241 -0.117920327145237 0.0713894407861216 -0.0806301850473213 0.0246857865339877
3	0 0 1 0	12 12 12	0.3	2.25 2.25 2.25	0.00562458112427065 -0.0728631851065311 -0.0925077825643488 0.054588545004032 -0.066329092052983 0.0221959711563745
3	0 0 1 0	13 13 13	0.3	2.5 2.5 2.5	0.00692316389809276 -0.0605857768130163 -0.0744927425141107 0.0430657835781242 -0.0554095395804189 0.0197265597256083
3	0 0 1 0	14 14 14	0.3	2.75 2.75 2.75	0.00741920290521981 -0.0510819677768928 -0.0612688412976892 0.0348358889220377 -0.0469277797406069 0.0174850516999625
3	0 0 1 0	15 15 15	0.3	3 3 3	0.00744388927326334 -0.04359524809188 -0.051271148344575 0.0287296318833661 -0.0402195296749028 0.0154880215445017
3	0 0 1 0	16 16 16	0.3	3.25 3.25 3.25	0.00729278173524577 -0.0376099090720193 -0.0435323489037178 0.0241244618390253 -0.0348349163227994 0.013807596853907
3	0 0 1 0	17 17 17	0.3	3.5 3.5 3.5	0.00761101528980526 -0.032824820190424 -0.0374785640453209 0.0211613361923615 -0.0305158332287218 0.0129526376587007
3	0 0 1 0	18 18 18	0.3	3.75 3.75 3.75	0.00888676153621468 -0.0289234807399166 -0.0326267946434655 0.0198771894476221 -0.0269827420787034 0.0132679750201015
3	0 0 1 0	19 19 19	0.3	4 4 4	0.00917161428190433 -0.0256027632063275 -0.0285752164898413 0.0181749718386153 -0.0239632429817143 0.0128112790592424
3	0 0 1 0	20 20 20	0.3	4.25 4.25 4.25	0.0086397859569125 -0.0227857973922493 -0.0251963583210088 0.0160902552210349 -0.0213918296589098 0.0116991485371585
3	0 0 1 0	21 21 21	0.3	4.5 4.5 4.5	0.00791848282881412 -0.0204054707393278 -0.022384005446907 0.0141483571257931 -0.019211322674453 0.0105142915312917


