# 1D ASCII output created by CarpetIOASCII
# created on nvidia by eschnetter on May 08 2012 at 22:58:23-0400
# parameter filename: "../../arrangements/CactusExamples/WaveToyOpenCL/test/wavecl-cpu.par"
# Build ID: build-sim-nvidia-eschnetter-2012.05.09-02.56.31-22117
# Simulation ID: run-wavecl-cpu-nvidia-eschnetter-2012.05.09-02.58.17-26520
# Run ID: run-wavecl-cpu-nvidia-eschnetter-2012.05.09-02.58.17-26520
#
# u z (u)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	50 50 28	0	0 0 -0.22	0.770513242775789
0	0	0 0 0	50 50 29	0	0 0 -0.21	0.790155012375691
0	0	0 0 0	50 50 30	0	0 0 -0.2	0.809016994374948
0	0	0 0 0	50 50 31	0	0 0 -0.19	0.827080574274562
0	0	0 0 0	50 50 32	0	0 0 -0.18	0.844327925502015
0	0	0 0 0	50 50 33	0	0 0 -0.17	0.860742027003944
0	0	0 0 0	50 50 34	0	0 0 -0.16	0.876306680043864
0	0	0 0 0	50 50 35	0	0 0 -0.15	0.891006524188368
0	0	0 0 0	50 50 36	0	0 0 -0.14	0.904827052466019
0	0	0 0 0	50 50 37	0	0 0 -0.13	0.917754625683981
0	0	0 0 0	50 50 38	0	0 0 -0.12	0.929776485888251
0	0	0 0 0	50 50 39	0	0 0 -0.11	0.940880768954226
0	0	0 0 0	50 50 40	0	0 0 -0.1	0.951056516295154
0	0	0 0 0	50 50 41	0	0 0 -0.09	0.960293685676943
0	0	0 0 0	50 50 42	0	0 0 -0.08	0.968583161128631
0	0	0 0 0	50 50 43	0	0 0 -0.07	0.975916761938747
0	0	0 0 0	50 50 44	0	0 0 -0.06	0.982287250728689
0	0	0 0 0	50 50 45	0	0 0 -0.05	0.987688340595138
0	0	0 0 0	50 50 46	0	0 0 -0.04	0.992114701314478
0	0	0 0 0	50 50 47	0	0 0 -0.03	0.99556196460308
0	0	0 0 0	50 50 48	0	0 0 -0.02	0.998026728428272
0	0	0 0 0	50 50 49	0	0 0 -0.01	0.999506560365732
0	0	0 0 0	50 50 50	0	0 0 0	1
0	0	0 0 0	50 50 51	0	0 0 0.01	0.999506560365732
0	0	0 0 0	50 50 52	0	0 0 0.02	0.998026728428272
0	0	0 0 0	50 50 53	0	0 0 0.03	0.99556196460308
0	0	0 0 0	50 50 54	0	0 0 0.04	0.992114701314478
0	0	0 0 0	50 50 55	0	0 0 0.05	0.987688340595138
0	0	0 0 0	50 50 56	0	0 0 0.06	0.982287250728689
0	0	0 0 0	50 50 57	0	0 0 0.07	0.975916761938747
0	0	0 0 0	50 50 58	0	0 0 0.08	0.968583161128631
0	0	0 0 0	50 50 59	0	0 0 0.09	0.960293685676943
0	0	0 0 0	50 50 60	0	0 0 0.1	0.951056516295154
0	0	0 0 0	50 50 61	0	0 0 0.11	0.940880768954226
0	0	0 0 0	50 50 62	0	0 0 0.12	0.929776485888251
0	0	0 0 0	50 50 63	0	0 0 0.13	0.917754625683981
0	0	0 0 0	50 50 64	0	0 0 0.14	0.904827052466019
0	0	0 0 0	50 50 65	0	0 0 0.15	0.891006524188368
0	0	0 0 0	50 50 66	0	0 0 0.16	0.876306680043863
0	0	0 0 0	50 50 67	0	0 0 0.17	0.860742027003944
0	0	0 0 0	50 50 68	0	0 0 0.18	0.844327925502015
0	0	0 0 0	50 50 69	0	0 0 0.19	0.827080574274562
0	0	0 0 0	50 50 70	0	0 0 0.2	0.809016994374947
0	0	0 0 0	50 50 71	0	0 0 0.21	0.790155012375691
0	0	0 0 0	50 50 72	0	0 0 0.22	0.770513242775789
0	0	0 0 0	50 50 73	0	0 0 0.23	0.75011106963046
0	0	0 0 0	50 50 74	0	0 0 0.24	0.728968627421412
0	0	0 0 0	50 50 75	0	0 0 0.25	0.707106781186548
0	0	0 0 0	50 50 76	0	0 0 0.26	0.684547105928689
0	0	0 0 0	50 50 77	0	0 0 0.27	0.661311865323652
0	0	0 0 0	50 50 78	0	0 0 0.28	0.63742398974869
0	0	0 0 0	50 50 79	0	0 0 0.29	0.612907053652976
0	0	0 0 0	50 50 80	0	0 0 0.3	0.587785252292473
0	0	0 0 0	50 50 81	0	0 0 0.31	0.56208337785213
0	0	0 0 0	50 50 82	0	0 0 0.32	0.535826794978997
0	0	0 0 0	50 50 83	0	0 0 0.33	0.509041415750371
0	0	0 0 0	50 50 84	0	0 0 0.34	0.481753674101715
0	0	0 0 0	50 50 85	0	0 0 0.35	0.453990499739547
0	0	0 0 0	50 50 86	0	0 0 0.36	0.425779291565073
0	0	0 0 0	50 50 87	0	0 0 0.37	0.397147890634781
0	0	0 0 0	50 50 88	0	0 0 0.38	0.368124552684678
0	0	0 0 0	50 50 89	0	0 0 0.39	0.338737920245291
0	0	0 0 0	50 50 90	0	0 0 0.4	0.309016994374948
0	0	0 0 0	50 50 91	0	0 0 0.41	0.278991106039229
0	0	0 0 0	50 50 92	0	0 0 0.42	0.248689887164855
0	0	0 0 0	50 50 93	0	0 0 0.43	0.218143241396543
0	0	0 0 0	50 50 94	0	0 0 0.44	0.187381314585725
0	0	0 0 0	50 50 95	0	0 0 0.45	0.156434465040231
0	0	0 0 0	50 50 96	0	0 0 0.46	0.125333233564304
0	0	0 0 0	50 50 97	0	0 0 0.47	0.0941083133185145
0	0	0 0 0	50 50 98	0	0 0 0.48	0.0627905195293135
0	0	0 0 0	50 50 99	0	0 0 0.49	0.0314107590781284
0	0	0 0 0	50 50 100	0	0 0 0.5	6.12323399573677e-17


# iteration 20   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
20	0	0 0 0	50 50 0	0.1	0 0 -0.5	0
20	0	0 0 0	50 50 1	0.1	0 0 -0.49	0.0268742901585764
20	0	0 0 0	50 50 2	0.1	0 0 -0.48	0.0537220586373389
20	0	0 0 0	50 50 3	0.1	0 0 -0.47	0.0805168099301688
20	0	0 0 0	50 50 4	0.1	0 0 -0.46	0.10723210085251
20	0	0 0 0	50 50 5	0.1	0 0 -0.45	0.133841566637598
20	0	0 0 0	50 50 6	0.1	0 0 -0.44	0.160318946955303
20	0	0 0 0	50 50 7	0.1	0 0 -0.43	0.186638111827905
20	0	0 0 0	50 50 8	0.1	0 0 -0.42	0.212773087417224
20	0	0 0 0	50 50 9	0.1	0 0 -0.41	0.238698081657669
20	0	0 0 0	50 50 10	0.1	0 0 -0.4	0.264387509709886
20	0	0 0 0	50 50 11	0.1	0 0 -0.39	0.289816019209911
20	0	0 0 0	50 50 12	0.1	0 0 -0.38	0.314958515288887
20	0	0 0 0	50 50 13	0.1	0 0 -0.37	0.339790185338676
20	0	0 0 0	50 50 14	0.1	0 0 -0.36	0.364286523498901
20	0	0 0 0	50 50 15	0.1	0 0 -0.35	0.388423354841278
20	0	0 0 0	50 50 16	0.1	0 0 -0.34	0.412176859227347
20	0	0 0 0	50 50 17	0.1	0 0 -0.33	0.435523594816074
20	0	0 0 0	50 50 18	0.1	0 0 -0.32	0.458440521198118
20	0	0 0 0	50 50 19	0.1	0 0 -0.31	0.480905022133934
20	0	0 0 0	50 50 20	0.1	0 0 -0.3	0.502894927873271
20	0	0 0 0	50 50 21	0.1	0 0 -0.29	0.524388537034038
20	0	0 0 0	50 50 22	0.1	0 0 -0.28	0.545364638018947
20	0	0 0 0	50 50 23	0.1	0 0 -0.27	0.565802529948802
20	0	0 0 0	50 50 24	0.1	0 0 -0.26	0.585682043091765
20	0	0 0 0	50 50 25	0.1	0 0 -0.25	0.604983558768447
20	0	0 0 0	50 50 26	0.1	0 0 -0.24	0.623688028713174
20	0	0 0 0	50 50 27	0.1	0 0 -0.23	0.641776993872329
20	0	0 0 0	50 50 28	0.1	0 0 -0.22	0.659232602621208
20	0	0 0 0	50 50 29	0.1	0 0 -0.21	0.676037628381417
20	0	0 0 0	50 50 30	0.1	0 0 -0.2	0.692175486621425
20	0	0 0 0	50 50 31	0.1	0 0 -0.19	0.707630251223497
20	0	0 0 0	50 50 32	0.1	0 0 -0.18	0.722386670200847
20	0	0 0 0	50 50 33	0.1	0 0 -0.17	0.736430180749508
20	0	0 0 0	50 50 34	0.1	0 0 -0.16	0.749746923620063
20	0	0 0 0	50 50 35	0.1	0 0 -0.15	0.762323756795048
20	0	0 0 0	50 50 36	0.1	0 0 -0.14	0.774148268458538
20	0	0 0 0	50 50 37	0.1	0 0 -0.13	0.785208789245114
20	0	0 0 0	50 50 38	0.1	0 0 -0.12	0.79549440375611
20	0	0 0 0	50 50 39	0.1	0 0 -0.11	0.804994961331802
20	0	0 0 0	50 50 40	0.1	0 0 -0.1	0.813701086068879
20	0	0 0 0	50 50 41	0.1	0 0 -0.09	0.821604186073329
20	0	0 0 0	50 50 42	0.1	0 0 -0.08	0.8286964619396
20	0	0 0 0	50 50 43	0.1	0 0 -0.07	0.834970914447673
20	0	0 0 0	50 50 44	0.1	0 0 -0.06	0.840421351470446
20	0	0 0 0	50 50 45	0.1	0 0 -0.05	0.845042394084618
20	0	0 0 0	50 50 46	0.1	0 0 -0.04	0.848829481879032
20	0	0 0 0	50 50 47	0.1	0 0 -0.03	0.851778877455257
20	0	0 0 0	50 50 48	0.1	0 0 -0.02	0.853887670115944
20	0	0 0 0	50 50 49	0.1	0 0 -0.01	0.855153778737334
20	0	0 0 0	50 50 50	0.1	0 0 0	0.855575953823077
20	0	0 0 0	50 50 51	0.1	0 0 0.01	0.855153778737334
20	0	0 0 0	50 50 52	0.1	0 0 0.02	0.853887670115944
20	0	0 0 0	50 50 53	0.1	0 0 0.03	0.851778877455257
20	0	0 0 0	50 50 54	0.1	0 0 0.04	0.848829481879032
20	0	0 0 0	50 50 55	0.1	0 0 0.05	0.845042394084617
20	0	0 0 0	50 50 56	0.1	0 0 0.06	0.840421351470446
20	0	0 0 0	50 50 57	0.1	0 0 0.07	0.834970914447673
20	0	0 0 0	50 50 58	0.1	0 0 0.08	0.8286964619396
20	0	0 0 0	50 50 59	0.1	0 0 0.09	0.821604186073329
20	0	0 0 0	50 50 60	0.1	0 0 0.1	0.81370108606888
20	0	0 0 0	50 50 61	0.1	0 0 0.11	0.804994961331802
20	0	0 0 0	50 50 62	0.1	0 0 0.12	0.79549440375611
20	0	0 0 0	50 50 63	0.1	0 0 0.13	0.785208789245114
20	0	0 0 0	50 50 64	0.1	0 0 0.14	0.774148268458538
20	0	0 0 0	50 50 65	0.1	0 0 0.15	0.762323756795048
20	0	0 0 0	50 50 66	0.1	0 0 0.16	0.749746923620063
20	0	0 0 0	50 50 67	0.1	0 0 0.17	0.736430180749508
20	0	0 0 0	50 50 68	0.1	0 0 0.18	0.722386670200847
20	0	0 0 0	50 50 69	0.1	0 0 0.19	0.707630251223497
20	0	0 0 0	50 50 70	0.1	0 0 0.2	0.692175486621425
20	0	0 0 0	50 50 71	0.1	0 0 0.21	0.676037628381417
20	0	0 0 0	50 50 72	0.1	0 0 0.22	0.659232602621208
20	0	0 0 0	50 50 73	0.1	0 0 0.23	0.641776993872329
20	0	0 0 0	50 50 74	0.1	0 0 0.24	0.623688028713174
20	0	0 0 0	50 50 75	0.1	0 0 0.25	0.604983558768447
20	0	0 0 0	50 50 76	0.1	0 0 0.26	0.585682043091765
20	0	0 0 0	50 50 77	0.1	0 0 0.27	0.565802529948802
20	0	0 0 0	50 50 78	0.1	0 0 0.28	0.545364638018947
20	0	0 0 0	50 50 79	0.1	0 0 0.29	0.524388537034038
20	0	0 0 0	50 50 80	0.1	0 0 0.3	0.502894927873271
20	0	0 0 0	50 50 81	0.1	0 0 0.31	0.480905022133934
20	0	0 0 0	50 50 82	0.1	0 0 0.32	0.458440521198118
20	0	0 0 0	50 50 83	0.1	0 0 0.33	0.435523594816074
20	0	0 0 0	50 50 84	0.1	0 0 0.34	0.412176859227347
20	0	0 0 0	50 50 85	0.1	0 0 0.35	0.388423354841278
20	0	0 0 0	50 50 86	0.1	0 0 0.36	0.364286523498901
20	0	0 0 0	50 50 87	0.1	0 0 0.37	0.339790185338676
20	0	0 0 0	50 50 88	0.1	0 0 0.38	0.314958515288887
20	0	0 0 0	50 50 89	0.1	0 0 0.39	0.289816019209911
20	0	0 0 0	50 50 90	0.1	0 0 0.4	0.264387509709886
20	0	0 0 0	50 50 91	0.1	0 0 0.41	0.238698081657669
20	0	0 0 0	50 50 92	0.1	0 0 0.42	0.212773087417224
20	0	0 0 0	50 50 93	0.1	0 0 0.43	0.186638111827905
20	0	0 0 0	50 50 94	0.1	0 0 0.44	0.160318946955304
20	0	0 0 0	50 50 95	0.1	0 0 0.45	0.133841566637598
20	0	0 0 0	50 50 96	0.1	0 0 0.46	0.10723210085251
20	0	0 0 0	50 50 97	0.1	0 0 0.47	0.080516809930169
20	0	0 0 0	50 50 98	0.1	0 0 0.48	0.0537220586373389
20	0	0 0 0	50 50 99	0.1	0 0 0.49	0.0268742901585766
20	0	0 0 0	50 50 100	0.1	0 0 0.5	0


