# 1D ASCII output created by CarpetIOASCII
#
1	0	0 0 0	3 18 3	0.1	0 0 0	2.2 0 0 2.2 0 2.2
1	0	0 0 0	3 18 4	0.1	0 0 0.25	2.2 0 0 2.2 0 2.2
1	0	0 0 0	3 18 5	0.1	0 0 0.5	2.2 0 0 2.2 0 2.2
1	0	0 0 0	3 18 6	0.1	0 0 0.75	2.2 0 0 2.2 0 2.2
1	0	0 0 0	3 18 7	0.1	0 0 1	1 0 0 1 0 2.21951219512195
1	0	0 0 0	3 18 8	0.1	0 0 1.25	0.995556816916124 -3.52678127974029e-18 2.57046771627256e-19 0.995556816916124 3.02262567192704e-19 2.06553488154197
1	0	0 0 0	3 18 9	0.1	0 0 1.5	1.00266475329555 3.3248964153963e-18 -2.36407354490353e-19 1.00266475329555 -5.59187023079786e-19 2.03372398268919
1	0	0 0 0	3 18 10	0.1	0 0 1.75	1.00045686349086 1.15652274421873e-17 -2.2078135553848e-21 1.00045686349086 -3.13859867701252e-19 1.94571660866603
1	0	0 0 0	3 18 11	0.1	0 0 2	1.00019167290693 -1.73663699908249e-18 2.15971634296436e-20 1.00019167290693 3.46960737676958e-19 1.8618476518904
1	0	0 0 0	3 18 12	0.1	0 0 2.25	1.00003674560517 -1.55291691270437e-18 -1.24239370023124e-20 1.00003674560517 -3.68510883578596e-19 1.78919686439524
1	0	0 0 0	3 18 13	0.1	0 0 2.5	0.999939762753262 -8.66510945317631e-18 7.52060233581272e-21 0.999939762753262 -2.83057202899653e-19 1.725887359786
1	0	0 0 0	3 18 14	0.1	0 0 2.75	0.999888986749908 7.59877334770377e-19 8.85197493078327e-20 0.999888986749908 6.80833596820467e-20 1.67077912300237
1	0	0 0 0	3 18 15	0.1	0 0 3	0.999864342907084 -1.5800631721287e-19 -8.04089292733068e-21 0.999864342907084 5.62034767995814e-21 1.62267561793674
1	0	0 0 0	3 18 16	0.1	0 0 3.25	0.999854971547269 -7.17359170312117e-19 -4.46234094121626e-21 0.999854971547269 -1.77876988173425e-19 1.58050022053352
1	0	0 0 0	3 18 17	0.1	0 0 3.5	0.999853671364505 -3.84760343699173e-19 -9.06840670743916e-21 0.999853671364505 5.87951372951928e-20 1.54330289583107
1	0	0 0 0	3 18 18	0.1	0 0 3.75	0.99986030194524 -1.95925932867104e-19 -3.29131536279098e-19 0.99986030194524 1.35842749660575e-19 1.51030666282991
1	0	0 0 0	3 18 19	0.1	0 0 4	0.999880334722204 -4.56072438309826e-19 -3.17925246758455e-19 0.999880334722204 9.50711995914385e-20 1.4810389427624
1	0	0 0 0	3 18 20	0.1	0 0 4.25	0.999908432851147 -3.68531939037694e-19 -2.72635115311716e-19 0.999908432851147 8.20038606841713e-20 1.45487729567187
1	0	0 0 0	3 18 21	0.1	0 0 4.5	0.999928573573332 -3.12041398988811e-19 -2.4183870358494e-19 0.999928573573332 7.31708760656441e-20 1.43128780497587

#

2	0	0 0 0	3 18 0	0.2	0 0 -0.75	2.2 0 -0 2.2 -0 2.2
2	0	0 0 0	3 18 1	0.2	0 0 -0.5	2.2 0 -0 2.2 -0 2.2
2	0	0 0 0	3 18 2	0.2	0 0 -0.25	2.2 0 -0 2.2 -0 2.2
2	0	0 0 0	3 18 3	0.2	0 0 0	2.2 0 0 2.2 0 2.2
2	0	0 0 0	3 18 4	0.2	0 0 0.25	2.2 0 0 2.2 0 2.2
2	0	0 0 0	3 18 5	0.2	0 0 0.5	2.2 0 0 2.2 0 2.2
2	0	0 0 0	3 18 6	0.2	0 0 0.75	2.2 0 0 2.2 0 2.2
2	0	0 0 0	3 18 7	0.2	0 0 1	1 0 0 1 0 2.21951219512195
2	0	0 0 0	3 18 8	0.2	0 0 1.25	0.992945255199939 -4.66681916863286e-18 1.83080722414057e-19 0.992945255199939 -1.56484059071474e-18 2.01495316248947
2	0	0 0 0	3 18 9	0.2	0 0 1.5	1.00802948516459 1.0901119392044e-17 -4.6285794936635e-19 1.00802948516459 -3.80088443959388e-18 2.02180702256853
2	0	0 0 0	3 18 10	0.2	0 0 1.75	1.0016793932116 1.48434583902763e-17 -7.72114554197385e-20 1.0016793932116 2.58734750693236e-19 1.94656538953162
2	0	0 0 0	3 18 11	0.2	0 0 2	1.0006771917893 -7.13628872043129e-18 2.39852213526233e-19 1.0006771917893 1.15157758419779e-18 1.86123112595366
2	0	0 0 0	3 18 12	0.2	0 0 2.25	1.00013656011014 -1.49857060704239e-17 3.02142445167747e-20 1.00013656011014 -1.47908882576941e-18 1.78926506708588
2	0	0 0 0	3 18 13	0.2	0 0 2.5	0.999769284567337 -3.51411605599909e-17 -4.34188118051236e-19 0.999769284567337 -1.59362257001456e-18 1.72636110362604
2	0	0 0 0	3 18 14	0.2	0 0 2.75	0.99957816934838 9.05243614444559e-19 8.60042522840066e-19 0.999578169348379 1.68113525863878e-19 1.67141354059695
2	0	0 0 0	3 18 15	0.2	0 0 3	0.999484646762519 7.65692016939422e-19 -6.72581293430445e-19 0.999484646762519 -8.22471782612065e-19 1.62338144563966
2	0	0 0 0	3 18 16	0.2	0 0 3.25	0.999447519279834 -3.86069025972671e-18 -5.07006077343194e-20 0.999447519279834 -2.05309256015693e-18 1.5812306106625
2	0	0 0 0	3 18 17	0.2	0 0 3.5	0.999445079612231 -1.09724290747543e-19 -5.83319196640204e-19 0.999445079612231 5.92819256369822e-19 1.54390974092415
2	0	0 0 0	3 18 18	0.2	0 0 3.75	0.999469480673346 -3.18101485270772e-19 -1.15253942836588e-18 0.999469480673346 3.63617206546749e-19 1.51054422467443
2	0	0 0 0	3 18 19	0.2	0 0 4	0.999520472906449 -9.26266708748006e-19 -1.30730807435421e-18 0.999520472906449 4.53099750838807e-20 1.48120581623152
2	0	0 0 0	3 18 20	0.2	0 0 4.25	0.999591708245446 -9.92265399372552e-19 -1.18742291357591e-18 0.999591708245446 -4.35614047912288e-20 1.4551342023213
2	0	0 0 0	3 18 21	0.2	0 0 4.5	0.999661359155595 -8.52915874779918e-19 -1.01768026509024e-18 0.999661359155595 -1.44959098092075e-20 1.43166229169004

#

3	0	0 0 0	3 18 0	0.3	0 0 -0.75	2.2 0 -0 2.2 -0 2.2
3	0	0 0 0	3 18 1	0.3	0 0 -0.5	2.2 0 -0 2.2 -0 2.2
3	0	0 0 0	3 18 2	0.3	0 0 -0.25	2.2 0 -0 2.2 -0 2.2
3	0	0 0 0	3 18 3	0.3	0 0 0	2.2 0 0 2.2 0 2.2
3	0	0 0 0	3 18 4	0.3	0 0 0.25	2.2 0 0 2.2 0 2.2
3	0	0 0 0	3 18 5	0.3	0 0 0.5	2.2 0 0 2.2 0 2.2
3	0	0 0 0	3 18 6	0.3	0 0 0.75	2.2 0 0 2.2 0 2.2
3	0	0 0 0	3 18 7	0.3	0 0 1	1 0 0 1 0 2.21951219512195
3	0	0 0 0	3 18 8	0.3	0 0 1.25	0.992518891502456 -3.61463214782728e-18 -1.14751516019796e-18 0.992518891502456 4.32897789525686e-18 1.97705099000918
3	0	0 0 0	3 18 9	0.3	0 0 1.5	1.01518113645649 -3.93490701273534e-18 -1.23502525217167e-18 1.01518113645649 -9.83908953427579e-18 2.00588962525421
3	0	0 0 0	3 18 10	0.3	0 0 1.75	1.00353089583702 -2.26099205431958e-17 -3.21252297036507e-19 1.00353089583702 8.98796932664401e-19 1.94698619009924
3	0	0 0 0	3 18 11	0.3	0 0 2	1.00134289685789 -4.94865166471635e-18 -2.04322644421724e-19 1.00134289685789 2.1591421269912e-18 1.86027191204825
3	0	0 0 0	3 18 12	0.3	0 0 2.25	1.00027830612122 -1.39569514415149e-17 -6.611251434526e-19 1.00027830612122 -3.32279864457422e-18 1.78917383992963
3	0	0 0 0	3 18 13	0.3	0 0 2.5	0.999498768612304 -4.55624399147859e-17 -2.04469467244104e-18 0.999498768612304 -3.78847553171129e-18 1.72694609593297
3	0	0 0 0	3 18 14	0.3	0 0 2.75	0.999093239018471 5.32622808782007e-18 -2.44180064103475e-19 0.999093239018471 -9.04189132158003e-19 1.6722758631936
3	0	0 0 0	3 18 15	0.3	0 0 3	0.998893385432355 3.21944062966389e-18 -7.89817580717778e-19 0.998893385432355 -2.84006027690092e-18 1.62439879486117
3	0	0 0 0	3 18 16	0.3	0 0 3.25	0.998814153479459 -8.67375094505036e-18 2.45611814190328e-18 0.998814153479459 -6.63141808103073e-18 1.58228009503756
3	0	0 0 0	3 18 17	0.3	0 0 3.5	0.99881500984728 -1.78419251533902e-18 -1.02210409672926e-18 0.99881500984728 1.73082966377652e-18 1.54461065270278
3	0	0 0 0	3 18 18	0.3	0 0 3.75	0.998864034350658 -2.50290057216517e-17 -2.03329176773618e-18 0.998864034350658 1.33972079966897e-18 1.51060256956201
3	0	0 0 0	3 18 19	0.3	0 0 4	0.998947558110484 -2.87736081420564e-17 -2.15613247856472e-18 0.998947558110484 5.16461606122541e-19 1.48097479180803
3	0	0 0 0	3 18 20	0.3	0 0 4.25	0.99906621501091 -2.63021177702698e-17 -1.90055398260883e-18 0.99906621501091 8.44901557835192e-20 1.45494132070094
3	0	0 0 0	3 18 21	0.3	0 0 4.5	0.999199238311607 -2.25694637792563e-17 -1.69389405978084e-18 0.999199238311607 5.63033952223586e-20 1.43163240882606

#

