# 1D ASCII output created by CarpetIOASCII
#
2	0	0 0 0	19 18 3	0.2	4 0 0	1.49042230899786 -0.100096479202959 0 1.01972908412682 0 0.999453078322367
2	0	0 0 0	20 18 3	0.2	4.25 0 0	1.46284682987486 -0.0885099608976494 0 1.01618966354733 0 0.999512165969795
2	0	0 0 0	21 18 3	0.2	4.5 0 0	1.43816602998524 -0.078809134498314 0 1.01342704727619 0 0.999569670479805

#

3	0	0 0 0	0 18 3	0.3	-0.75 0 0	2.2 0 -0 2.2 -0 2.2
3	0	0 0 0	1 18 3	0.3	-0.5 0 0	2.2 0 -0 2.2 -0 2.2
3	0	0 0 0	2 18 3	0.3	-0.25 0 0	2.2 0 -0 2.2 -0 2.2
3	0	0 0 0	3 18 3	0.3	0 0 0	2.2 0 0 2.2 0 2.2
3	0	0 0 0	4 18 3	0.3	0.25 0 0	2.2 0 0 2.2 0 2.2
3	0	0 0 0	5 18 3	0.3	0.5 0 0	2.2 0 0 2.2 0 2.2
3	0	0 0 0	6 18 3	0.3	0.75 0 0	2.2 0 0 2.2 0 2.2
3	0	0 0 0	7 18 3	0.3	1 0 0	2.2 -1.6 0 3.13333333333333 0 1
3	0	0 0 0	8 18 3	0.3	1.25 0 0	1.89394251376623 -0.745038640157605 0 1.91151472253073 0 1.09204694019159
3	0	0 0 0	9 18 3	0.3	1.5 0 0	2.09997130538709 -0.666436988981733 0 1.44051326519982 0 1.03452375861968
3	0	0 0 0	10 18 3	0.3	1.75 0 0	2.00189527576792 -0.515996765825941 0 1.27922800352242 0 1.01624190172217
3	0	0 0 0	11 18 3	0.3	2 0 0	1.91010114159799 -0.397066122565239 0 1.17954682651498 0 1.0063867218715
3	0	0 0 0	12 18 3	0.3	2.25 0 0	1.83033138760366 -0.315834404204477 0 1.12181385397354 0 1.00217996669608
3	0	0 0 0	13 18 3	0.3	2.5 0 0	1.75941353751838 -0.256686888066023 0 1.08663424521378 0 1.00028177128877
3	0	0 0 0	14 18 3	0.3	2.75 0 0	1.69811942815459 -0.212484626408576 0 1.06371223219657 0 0.999338291549281
3	0	0 0 0	15 18 3	0.3	3 0 0	1.64513119098639 -0.178690942534208 0 1.04817444238269 0 0.998898384857637
3	0	0 0 0	16 18 3	0.3	3.25 0 0	1.59907146571623 -0.152314848162566 0 1.0372867054924 0 0.998719619219332
3	0	0 0 0	17 18 3	0.3	3.5 0 0	1.55832697214264 -0.131337350158151 0 1.02943950756039 0 0.998688371999856
3	0	0 0 0	18 18 3	0.3	3.75 0 0	1.52185722370265 -0.114322901117017 0 1.02359193463222 0 0.998738251668541
3	0	0 0 0	19 18 3	0.3	4 0 0	1.49029091095674 -0.100304825598155 0 1.01905271195652 0 0.99882122979643
3	0	0 0 0	20 18 3	0.3	4.25 0 0	1.4627175889359 -0.0886312091243471 0 1.01549766731138 0 0.998930493924821
3	0	0 0 0	21 18 3	0.3	4.5 0 0	1.43816911573192 -0.0788450784224454 0 1.01272593301122 0 0.999049097430743

#

