# 1D ASCII output created by CarpetIOASCII
#
2	0 0 0 0	2 2 2	0.2	-0.25 -4 -0.25	0.0035516641210915
2	0 0 0 0	3 3 3	0.2	0 -3.75 0	0.00347245427071998
2	0 0 0 0	4 4 4	0.2	0.25 -3.5 0.25	0.000718829089877478
2	0 0 0 0	5 5 5	0.2	0.5 -3.25 0.5	1.28424497468152e-05
2	0 0 0 0	6 6 6	0.2	0.75 -3 0.75	-5.10393651395324e-05
2	0 0 0 0	7 7 7	0.2	1 -2.75 1	-0.000203528168299535
2	0 0 0 0	8 8 8	0.2	1.25 -2.5 1.25	-0.000160829345147967
2	0 0 0 0	9 9 9	0.2	1.5 -2.25 1.5	-1.86035872391313e-05
2	0 0 0 0	10 10 10	0.2	1.75 -2 1.75	2.68566641624043e-05
2	0 0 0 0	11 11 11	0.2	2 -1.75 2	1.41108749318157e-05
2	0 0 0 0	12 12 12	0.2	2.25 -1.5 2.25	5.32252581954967e-06
2	0 0 0 0	13 13 13	0.2	2.5 -1.25 2.5	-1.66844516758663e-06
2	0 0 0 0	14 14 14	0.2	2.75 -1 2.75	2.31307710561752e-05
2	0 0 0 0	15 15 15	0.2	3 -0.75 3	6.22012401166813e-05
2	0 0 0 0	16 16 16	0.2	3.25 -0.5 3.25	-0.000190783494671925
2	0 0 0 0	17 17 17	0.2	3.5 -0.25 3.5	0.000361799697437195
2	0 0 0 0	18 18 18	0.2	3.75 0 3.75	-0.00106590072610259
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
2	0 0 1 0	19 19 19	0.2	4 0.25 4	-0.00107637221141065
2	0 0 1 0	20 20 20	0.2	4.25 0.5 4.25	-0.00108441890005771
2	0 0 1 0	21 21 21	0.2	4.5 0.75 4.5	-0.00108878212895407


3	0 0 0 0	0 0 0	0.3	-0.75 -4.5 -0.75	0.00416321629033155
3	0 0 0 0	1 1 1	0.3	-0.5 -4.25 -0.5	0.00475316523482856
3	0 0 0 0	2 2 2	0.3	-0.25 -4 -0.25	0.00512153935609551
3	0 0 0 0	3 3 3	0.3	0 -3.75 0	0.00510238139111694
3	0 0 0 0	4 4 4	0.3	0.25 -3.5 0.25	0.00178378735662172
3	0 0 0 0	5 5 5	0.3	0.5 -3.25 0.5	-2.47588866839864e-05
3	0 0 0 0	6 6 6	0.3	0.75 -3 0.75	-0.000140886673549646
3	0 0 0 0	7 7 7	0.3	1 -2.75 1	-0.000146657775431235
3	0 0 0 0	8 8 8	0.3	1.25 -2.5 1.25	-0.000152620322964661
3	0 0 0 0	9 9 9	0.3	1.5 -2.25 1.5	-2.42199848419986e-05
3	0 0 0 0	10 10 10	0.3	1.75 -2 1.75	2.86011915022651e-05
3	0 0 0 0	11 11 11	0.3	2 -1.75 2	1.84081614076313e-05
3	0 0 0 0	12 12 12	0.3	2.25 -1.5 2.25	-5.45272456983423e-06
3	0 0 0 0	13 13 13	0.3	2.5 -1.25 2.5	-2.57808572126511e-05
3	0 0 0 0	14 14 14	0.3	2.75 -1 2.75	0.000156003444962352
3	0 0 0 0	15 15 15	0.3	3 -0.75 3	-2.37006966244992e-05
3	0 0 0 0	16 16 16	0.3	3.25 -0.5 3.25	-0.000763079060878635
3	0 0 0 0	17 17 17	0.3	3.5 -0.25 3.5	0.0020050051312298
3	0 0 0 0	18 18 18	0.3	3.75 0 3.75	-0.00145099508588674
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
3	0 0 1 0	19 19 19	0.3	4 0.25 4	-0.00146353263506249
3	0 0 1 0	20 20 20	0.3	4.25 0.5 4.25	-0.0014772187950374
3	0 0 1 0	21 21 21	0.3	4.5 0.75 4.5	-0.00149029199197647


