# 1D ASCII output created by CarpetIOASCII
#
2	0 0 1 0	21 21 21	0.2	4.5 0.75 4.5	1.15602109548017 0.00645691760231588 0.155700727395949 1.00002176786727 0.00643504677779596 1.15439222944331


3	0 0 0 0	0 0 0	0.3	-0.75 -4.5 -0.75	1.04575316657799 0.134664423632168 0.0236772811833954 1.38023892707956 0.0678315074170033 1.01107102626118
3	0 0 0 0	1 1 1	0.3	-0.5 -4.25 -0.5	1.0402450432514 0.133549928248305 0.0165657663350894 1.42429513318399 0.0532870029213699 1.00558299028398
3	0 0 0 0	2 2 2	0.3	-0.25 -4 -0.25	1.03288052571488 0.127609600787938 0.00839289110293114 1.47222740999547 0.031358296989771 1.00089271932878
3	0 0 0 0	3 3 3	0.3	0 -3.75 0	1.02359193463222 0.114322901117017 0 1.52185722370265 0 0.998738251668541
3	0 0 0 0	4 4 4	0.3	0.25 -3.5 0.25	1.0130751079928 0.0906849527972131 -0.00672175153223342 1.568157895411 -0.0422356768201812 1.001818627278
3	0 0 0 0	5 5 5	0.3	0.5 -3.25 0.5	1.00352377241453 0.0542588369590666 -0.00854112417720356 1.60107955808373 -0.0947674333690844 1.01361006242994
3	0 0 0 0	6 6 6	0.3	0.75 -3 0.75	0.998720994937304 0.00515475234425711 -0.00130331849620798 1.60986151805277 -0.153169946415737 1.03714782869506
3	0 0 0 0	7 7 7	0.3	1 -2.75 1	1.00333043912877 -0.0519703651391795 0.0184390538014162 1.58571565837792 -0.208478803157434 1.07286664367803
3	0 0 0 0	8 8 8	0.3	1.25 -2.5 1.25	1.02070070724404 -0.107624068515721 0.0508562784204487 1.52662377856398 -0.249548096582638 1.11682357728682
3	0 0 0 0	9 9 9	0.3	1.5 -2.25 1.5	1.0501873479082 -0.150789725547634 0.09143786396216 1.44082100132372 -0.268131441901283 1.16146256196188
3	0 0 0 0	10 10 10	0.3	1.75 -2 1.75	1.08664747275181 -0.174173552869187 0.132671819383996 1.34377641788115 -0.262867612528749 1.19904310217359
3	0 0 0 0	11 11 11	0.3	2 -1.75 2	1.12296408198923 -0.177049338315053 0.16762819452646 1.25098702026631 -0.238873482887777 1.2249258032108
3	0 0 0 0	12 12 12	0.3	2.25 -1.5 2.25	1.15333808986356 -0.163948966294237 0.192482919170892 1.17256058154789 -0.204109210255603 1.23838400266175
3	0 0 0 0	13 13 13	0.3	2.5 -1.25 2.5	1.17493181082655 -0.141347170898271 0.206722603956555 1.11216836875768 -0.165866222618947 1.24136165344477
3	0 0 0 0	14 14 14	0.3	2.75 -1 2.75	1.18759038620101 -0.115003273429969 0.21193582640465 1.06889917661747 -0.12912487637266 1.23679857334843
3	0 0 0 0	15 15 15	0.3	3 -0.75 3	1.19273262653172 -0.0888654367938486 0.210471259409658 1.03966874820105 -0.0965105681067212 1.2275165151874
3	0 0 0 0	16 16 16	0.3	3.25 -0.5 3.25	1.19226796080937 -0.0651123637011667 0.204582441069114 1.02096173841542 -0.0689488244279572 1.21569731357271
3	0 0 0 0	17 17 17	0.3	3.5 -0.25 3.5	1.18776612737806 -0.0446452304393536 0.196105672595075 1.00969377787613 -0.0463658547655001 1.20260018866768
3	0 0 0 0	18 18 18	0.3	3.75 0 3.75	1.18054746278044 -0.0275824693204296 0.186364007353342 1.00336770796699 -0.0281958971216386 1.18901484467314
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
3	0 0 1 0	19 19 19	0.3	4 0.25 4	1.17249666420741 -0.013638713101336 0.176125771410135 1.00029835845723 -0.0137578764427115 1.1763559471789
3	0 0 1 0	20 20 20	0.3	4.25 0.5 4.25	1.16411111365334 -0.00240345542688098 0.165932037104789 0.999345713083863 -0.00237851369506714 1.16471258994115
3	0 0 1 0	21 21 21	0.3	4.5 0.75 4.5	1.15562804858146 0.00654295881117703 0.156108362594522 0.999689021072143 0.00653125264387784 1.15397769372982


