# 1D ASCII output created by CarpetIOASCII
#
1	0	0 0 0	3 12 3	0.1	0 -1.5 0	0.421449632364942 -0.829734450155027 0 -1.00921807650628 0 0.774458907243495
1	0	0 0 0	3 13 3	0.1	0 -1.25 0	0.130086564114317 -1.83873980101585 0 -1.30941999946828 0 1.1916927312627
1	0	0 0 0	3 14 3	0.1	0 -1 0	-1.88595381148213 -5.1952689901206 0 -2.56205046088139 0 2.66880256341812
1	0	0 0 0	3 15 3	0.1	0 -0.75 0	0 0 0 0 0 0
1	0	0 0 0	3 16 3	0.1	0 -0.5 0	0 0 0 0 0 0
1	0	0 0 0	3 17 3	0.1	0 -0.25 0	0 0 0 0 0 0
1	0	0 0 0	3 18 3	0.1	0 0 0	0 0 0 0 0 0

1	0	0 1 0	3 19 3	0.1	0 0.25 0	0 0 0 0 0 0
1	0	0 1 0	3 20 3	0.1	0 0.5 0	0 0 0 0 0 0
1	0	0 1 0	3 21 3	0.1	0 0.75 0	0 0 0 0 0 0
1	0	0 1 0	3 22 3	0.1	0 1 0	-1.88595381148213 -5.1952689901206 0 -2.56205046088139 0 2.66880256341812
1	0	0 1 0	3 23 3	0.1	0 1.25 0	0.130086564114317 -1.83873980101585 0 -1.30941999946828 0 1.1916927312627
1	0	0 1 0	3 24 3	0.1	0 1.5 0	0.421449632364942 -0.829734450155027 0 -1.00921807650628 0 0.774458907243495
1	0	0 1 0	3 25 3	0.1	0 1.75 0	0.354267973084957 -0.502755308002829 0 -0.685968876398954 0 0.539587675262103
1	0	0 1 0	3 26 3	0.1	0 2 0	0.30873323935342 -0.323004306992166 0 -0.527921797323055 0 0.409839362868381
1	0	0 1 0	3 27 3	0.1	0 2.25 0	0.262937013369831 -0.220240289185943 0 -0.414384800710021 0 0.322938726922159
1	0	0 1 0	3 28 3	0.1	0 2.5 0	0.223948465554502 -0.157514866616301 0 -0.33331609046618 0 0.262014299448389
1	0	0 1 0	3 29 3	0.1	0 2.75 0	0.192114682412179 -0.116770312471026 0 -0.273988282329425 0 0.217472005489973
1	0	0 1 0	3 30 3	0.1	0 3 0	0.166180080984495 -0.0890847003076624 0 -0.229210218225312 0 0.183745436059594
1	0	0 1 0	3 31 3	0.1	0 3.25 0	0.144950881356718 -0.069578355163422 0 -0.194643310221894 0 0.157515695531983
1	0	0 1 0	3 32 3	0.1	0 3.5 0	0.127430494303006 -0.055424222398291 0 -0.167250158603351 0 0.136661526271632
1	0	0 1 0	3 33 3	0.1	0 3.75 0	0.112867297353371 -0.0448703901620002 0 -0.14376619761562 0 0.119777617593374
1	0	0 1 0	3 34 3	0.1	0 4 0	0.100553790923225 -0.0366898290221375 0 -0.12568170894082 0 0.105777724000176
1	0	0 1 0	3 35 3	0.1	0 4.25 0	0.0900983098648383 -0.0303171990028357 0 -0.110985632145046 0 0.0940920113437463
1	0	0 1 0	3 36 3	0.1	0 4.5 0	0.0811451136273782 -0.0253413224193472 0 -0.0988747545014086 0 0.0842444849647038


2	0	0 0 0	3 0 3	0.2	0 -4.5 0	0.0810483812213237 -0.0249106109198725 0 -0.0949215829009837 0 0.0839425759940081
2	0	0 0 0	3 1 3	0.2	0 -4.25 0	0.0900744675128725 -0.0300192510267328 0 -0.106507771612367 0 0.0938996556334779
2	0	0 0 0	3 2 3	0.2	0 -4 0	0.100552760967085 -0.0365496562350208 0 -0.120935981104448 0 0.105658184992299
2	0	0 0 0	3 3 3	0.2	0 -3.75 0	0.112772463488763 -0.0448442547313027 0 -0.140145413385787 0 0.119612387910887
2	0	0 0 0	3 4 3	0.2	0 -3.5 0	0.127237337423676 -0.0554550799788331 0 -0.165724876312286 0 0.136433426681879
2	0	0 0 0	3 5 3	0.2	0 -3.25 0	0.144677742498744 -0.0696261631110395 0 -0.193450421673476 0 0.157200427564864
2	0	0 0 0	3 6 3	0.2	0 -3 0	0.165791443493526 -0.089149290346335 0 -0.227326889500952 0 0.183270574590052
2	0	0 0 0	3 7 3	0.2	0 -2.75 0	0.191547965263782 -0.11685770315146 0 -0.271128406685269 0 0.216735258959237
2	0	0 0 0	3 8 3	0.2	0 -2.5 0	0.223131058351727 -0.157595011481132 0 -0.328881485320427 0 0.260834207675447
2	0	0 0 0	3 9 3	0.2	0 -2.25 0	0.261814921610272 -0.220284864003044 0 -0.407349095855468 0 0.321062785820179
2	0	0 0 0	3 10 3	0.2	0 -2 0	0.306165232048309 -0.323561645623818 0 -0.513919777537211 0 0.405959530107184
2	0	0 0 0	3 11 3	0.2	0 -1.75 0	0.35197600762525 -0.497357527503786 0 -0.652619895785771 0 0.529635605237327
2	0	0 0 0	3 12 3	0.2	0 -1.5 0	0.443706086757316 -0.789390057012234 0 -0.948801730402873 0 0.767173452367468
2	0	0 0 0	3 13 3	0.2	0 -1.25 0	0.0760622870113303 -1.95162118288151 0 -1.32131306652286 0 1.15534188470782
2	0	0 0 0	3 14 3	0.2	0 -1 0	-1.88595381148213 -5.1952689901206 0 -2.56205046088139 0 2.66880256341812
2	0	0 0 0	3 15 3	0.2	0 -0.75 0	0 0 0 0 0 0
2	0	0 0 0	3 16 3	0.2	0 -0.5 0	0 0 0 0 0 0
2	0	0 0 0	3 17 3	0.2	0 -0.25 0	0 0 0 0 0 0
2	0	0 0 0	3 18 3	0.2	0 0 0	0 0 0 0 0 0

2	0	0 1 0	3 19 3	0.2	0 0.25 0	0 0 0 0 0 0
2	0	0 1 0	3 20 3	0.2	0 0.5 0	0 0 0 0 0 0
2	0	0 1 0	3 21 3	0.2	0 0.75 0	0 0 0 0 0 0
2	0	0 1 0	3 22 3	0.2	0 1 0	-1.88595381148213 -5.1952689901206 0 -2.56205046088139 0 2.66880256341812
2	0	0 1 0	3 23 3	0.2	0 1.25 0	0.0760622870113297 -1.95162118288151 0 -1.32131306652286 0 1.15534188470782
2	0	0 1 0	3 24 3	0.2	0 1.5 0	0.443706086757316 -0.789390057012234 0 -0.948801730402873 0 0.767173452367468
2	0	0 1 0	3 25 3	0.2	0 1.75 0	0.351976007625251 -0.497357527503786 0 -0.652619895785771 0 0.529635605237327
2	0	0 1 0	3 26 3	0.2	0 2 0	0.306165232048309 -0.323561645623818 0 -0.513919777537211 0 0.405959530107184
2	0	0 1 0	3 27 3	0.2	0 2.25 0	0.261814921610272 -0.220284864003044 0 -0.407349095855468 0 0.32106278582018
2	0	0 1 0	3 28 3	0.2	0 2.5 0	0.223131058351727 -0.157595011481132 0 -0.328881485320427 0 0.260834207675447
2	0	0 1 0	3 29 3	0.2	0 2.75 0	0.191547965263782 -0.11685770315146 0 -0.271128406685269 0 0.216735258959237
2	0	0 1 0	3 30 3	0.2	0 3 0	0.165791443493526 -0.089149290346335 0 -0.227326889500952 0 0.183270574590052
2	0	0 1 0	3 31 3	0.2	0 3.25 0	0.144677742498744 -0.0696261631110394 0 -0.193450421673476 0 0.157200427564863
2	0	0 1 0	3 32 3	0.2	0 3.5 0	0.127237337423676 -0.0554550799788331 0 -0.165724876312286 0 0.136433426681879
2	0	0 1 0	3 33 3	0.2	0 3.75 0	0.112772463488763 -0.0448442547313027 0 -0.140145413385787 0 0.119612387910887
2	0	0 1 0	3 34 3	0.2	0 4 0	0.100552760967085 -0.036549656235021 0 -0.120935981104448 0 0.105658184992299
2	0	0 1 0	3 35 3	0.2	0 4.25 0	0.0900744675128725 -0.0300192510267329 0 -0.106507771612367 0 0.0938996556334779
2	0	0 1 0	3 36 3	0.2	0 4.5 0	0.0810483812213237 -0.0249106109198726 0 -0.0949215829009837 0 0.0839425759940081


3	0	0 0 0	3 0 3	0.3	0 -4.5 0	0.0811256440842248 -0.0245232577223226 0 -0.0897496803965016 0 0.0838055791450445
3	0	0 0 0	3 1 3	0.3	0 -4.25 0	0.0901735183716562 -0.029772953514249 0 -0.1008547479203 0 0.0938235651912184
3	0	0 0 0	3 2 3	0.3	0 -4 0	0.100572467624522 -0.0364336759865592 0 -0.11564883670209 0 0.105547228375788
3	0	0 0 0	3 3 3	0.3	0 -3.75 0	0.112659807257548 -0.0448131362293253 0 -0.136226301425801 0 0.119409461504534
3	0	0 0 0	3 4 3	0.3	0 -3.5 0	0.126940067021122 -0.0554851172974365 0 -0.162873878885708 0 0.136074107061107
3	0	0 0 0	3 5 3	0.3	0 -3.25 0	0.144266851528757 -0.0696953363450296 0 -0.191414947228519 0 0.156725364256356
3	0	0 0 0	3 6 3	0.3	0 -3 0	0.165214239626462 -0.0892469216681449 0 -0.224601813784884 0 0.182572799337582
3	0	0 0 0	3 7 3	0.3	0 -2.75 0	0.19070858690975 -0.116984486483997 0 -0.266932968912305 0 0.215654911298376
3	0	0 0 0	3 8 3	0.3	0 -2.5 0	0.221947972765296 -0.157696118275251 0 -0.32246150032022 0 0.259133852228383
3	0	0 0 0	3 9 3	0.3	0 -2.25 0	0.260013708349865 -0.220511188283303 0 -0.397162729602666 0 0.318341351554901
3	0	0 0 0	3 10 3	0.3	0 -2 0	0.302934591773815 -0.324419055018101 0 -0.496317712995413 0 0.400901548258815
3	0	0 0 0	3 11 3	0.3	0 -1.75 0	0.351908603335315 -0.488312307881073 0 -0.612826704797207 0 0.51831491187523
3	0	0 0 0	3 12 3	0.3	0 -1.5 0	0.447787323898376 -0.747818167593097 0 -0.842258351812653 0 0.747627626278538
3	0	0 0 0	3 13 3	0.3	0 -1.25 0	0.0733524356719237 -2.07640166781255 0 -1.41741467575224 0 1.15819721686794
3	0	0 0 0	3 14 3	0.3	0 -1 0	-1.88595381148213 -5.1952689901206 0 -2.56205046088139 0 2.66880256341812
3	0	0 0 0	3 15 3	0.3	0 -0.75 0	0 0 0 0 0 0
3	0	0 0 0	3 16 3	0.3	0 -0.5 0	0 0 0 0 0 0
3	0	0 0 0	3 17 3	0.3	0 -0.25 0	0 0 0 0 0 0
3	0	0 0 0	3 18 3	0.3	0 0 0	0 0 0 0 0 0

3	0	0 1 0	3 19 3	0.3	0 0.25 0	0 0 0 0 0 0
3	0	0 1 0	3 20 3	0.3	0 0.5 0	0 0 0 0 0 0
3	0	0 1 0	3 21 3	0.3	0 0.75 0	0 0 0 0 0 0
3	0	0 1 0	3 22 3	0.3	0 1 0	-1.88595381148213 -5.1952689901206 0 -2.56205046088139 0 2.66880256341812
3	0	0 1 0	3 23 3	0.3	0 1.25 0	0.0733524356719232 -2.07640166781255 0 -1.41741467575224 0 1.15819721686794
3	0	0 1 0	3 24 3	0.3	0 1.5 0	0.447787323898376 -0.747818167593097 0 -0.842258351812654 0 0.747627626278538
3	0	0 1 0	3 25 3	0.3	0 1.75 0	0.351908603335316 -0.488312307881073 0 -0.612826704797208 0 0.51831491187523
3	0	0 1 0	3 26 3	0.3	0 2 0	0.302934591773816 -0.324419055018102 0 -0.496317712995414 0 0.400901548258815
3	0	0 1 0	3 27 3	0.3	0 2.25 0	0.260013708349864 -0.220511188283303 0 -0.397162729602666 0 0.318341351554901
3	0	0 1 0	3 28 3	0.3	0 2.5 0	0.221947972765296 -0.157696118275251 0 -0.32246150032022 0 0.259133852228383
3	0	0 1 0	3 29 3	0.3	0 2.75 0	0.19070858690975 -0.116984486483997 0 -0.266932968912305 0 0.215654911298376
3	0	0 1 0	3 30 3	0.3	0 3 0	0.165214239626462 -0.0892469216681448 0 -0.224601813784884 0 0.182572799337582
3	0	0 1 0	3 31 3	0.3	0 3.25 0	0.144266851528758 -0.0696953363450295 0 -0.191414947228519 0 0.156725364256356
3	0	0 1 0	3 32 3	0.3	0 3.5 0	0.126940067021123 -0.0554851172974365 0 -0.162873878885708 0 0.136074107061107
3	0	0 1 0	3 33 3	0.3	0 3.75 0	0.112659807257548 -0.0448131362293253 0 -0.136226301425801 0 0.119409461504534
3	0	0 1 0	3 34 3	0.3	0 4 0	0.100572467624522 -0.0364336759865593 0 -0.11564883670209 0 0.105547228375788
3	0	0 1 0	3 35 3	0.3	0 4.25 0	0.0901735183716563 -0.0297729535142492 0 -0.100854747920301 0 0.0938235651912185
3	0	0 1 0	3 36 3	0.3	0 4.5 0	0.0811256440842248 -0.0245232577223227 0 -0.0897496803965017 0 0.0838055791450445


