# 1D ASCII output created by CarpetIOASCII
#
1	0 0 0 0	11 11 11	0.1	2 -1.75 2	0.0681865068471696 0.0951363432260344 -0.0965254903914763 0.0202156926525308 0.124351440443009 0.0153390121034218
1	0 0 0 0	12 12 12	0.1	2.25 -1.5 2.25	0.0438864207574045 0.0808362471755433 -0.10244674420716 0.0497810718371541 0.0990874505718737 0.00160824453331358
1	0 0 0 0	13 13 13	0.1	2.5 -1.25 2.5	0.0257721706981382 0.0639966279307334 -0.10191156131027 0.0665455615807091 0.0746954375099945 -0.00596478367242497
1	0 0 0 0	14 14 14	0.1	2.75 -1 2.75	0.0134206555017792 0.0477779957332999 -0.0969689995291913 0.0735021142825859 0.053709010979986 -0.0093070160144583
1	0 0 0 0	15 15 15	0.1	3 -0.75 3	0.00560842711318731 0.0337860747516656 -0.0895643563302589 0.0739328573483779 0.03689866489936 -0.0100931581756252
1	0 0 0 0	16 16 16	0.1	3.25 -0.5 3.25	0.000986964527270769 0.0225119578398228 -0.0811539359209984 0.0705390077547235 0.024045871778453 -0.00954051431113133
1	0 0 0 0	17 17 17	0.1	3.5 -0.25 3.5	-0.00146794550451911 0.0138309337150433 -0.0726853659169082 0.0651964727006909 0.0145243951257074 -0.00832201753800938
1	0 0 0 0	18 18 18	0.1	3.75 0 3.75	-0.00192786011219695 0.0073444010778345 -0.0647310846552554 0.0591486201211116 0.00761656344331854 -0.00623433241107204
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
1	0 0 1 0	19 19 19	0.1	4 0.25 4	-0.00227391925682171 0.00260404868867241 -0.0574061443247854 0.0530337103099056 0.00268279212947721 -0.00482216869248225
1	0 0 1 0	20 20 20	0.1	4.25 0.5 4.25	-0.0023190080991338 -0.000774703996984906 -0.0508769867814699 0.0472377357048769 -0.000767884301355649 -0.00368911702721118
1	0 0 1 0	21 21 21	0.1	4.5 0.75 4.5	-0.00213869054857859 -0.00313122941625341 -0.045147869493214 0.0419482474961297 -0.00313673522937822 -0.00273516401941144


2	0 0 0 0	0 0 0	0.2	-0.75 -4.5 -0.75	0.0655856028472871 -0.0480182336440109 -0.00836877787092896 -0.0733405454459889 -0.0277427768073287 0.0747905028284981
2	0 0 0 0	1 1 1	0.2	-0.5 -4.25 -0.5	0.0787181791302361 -0.050027822174853 -0.00621452097801132 -0.0914264648308385 -0.0235486657219903 0.0884689214318964
2	0 0 0 0	2 2 2	0.2	-0.25 -4 -0.25	0.0945165564999493 -0.049660058704726 -0.00330610601524594 -0.113615287695303 -0.0149885255765628 0.103837837404965
2	0 0 0 0	3 3 3	0.2	0 -3.75 0	0.112772463488763 -0.0448442547313027 0 -0.140145413385787 0 0.119612387910887
2	0 0 0 0	4 4 4	0.2	0.25 -3.5 0.25	0.13230765528304 -0.0331559577765407 0.00255400924440016 -0.168368266600815 0.0231272960244249 0.133256660221195
2	0 0 0 0	5 5 5	0.2	0.5 -3.25 0.5	0.150417691102572 -0.0128426586542084 0.00219446482039375 -0.186558769306091 0.0546695239284704 0.14093148336477
2	0 0 0 0	6 6 6	0.2	0.75 -3 0.75	0.162503113488019 0.0158575187402601 -0.00391091235091149 -0.188710101956561 0.0915481397112308 0.13811802487819
2	0 0 0 0	7 7 7	0.2	1 -2.75 1	0.163584297126108 0.0488010519753054 -0.0178040750177675 -0.169320625382789 0.126285424929162 0.122346647375008
2	0 0 0 0	8 8 8	0.2	1.25 -2.5 1.25	0.151084931711768 0.0783302856946533 -0.0386132793953651 -0.12866881683123 0.149559429833391 0.0958060558300359
2	0 0 0 0	9 9 9	0.2	1.5 -2.25 1.5	0.127089354015094 0.0970191330233526 -0.0619969776926107 -0.0756148701289784 0.155533689615691 0.0649827789739262
2	0 0 0 0	10 10 10	0.2	1.75 -2 1.75	0.0974330136386721 0.101828056502875 -0.0824050689933696 -0.0227693863070526 0.145079563070844 0.0368964709254487
2	0 0 0 0	11 11 11	0.2	2 -1.75 2	0.0683943690199949 0.0948005789471247 -0.0960536758280645 0.0202803348774693 0.12396800535057 0.0156426748785689
2	0 0 0 0	12 12 12	0.2	2.25 -1.5 2.25	0.044088079247316 0.0806128003560053 -0.102042418789474 0.0497597938071612 0.0988363642271461 0.00188522229818494
2	0 0 0 0	13 13 13	0.2	2.5 -1.25 2.5	0.0259509563858925 0.063859211272892 -0.101585925818766 0.0664914212645822 0.0745440544049909 -0.00573297042505159
2	0 0 0 0	14 14 14	0.2	2.75 -1 2.75	0.0135756016585222 0.0477006139448784 -0.0967193657507873 0.0734415316958685 0.0536253769466061 -0.00911781366901091
2	0 0 0 0	15 15 15	0.2	3 -0.75 3	0.00572139790161805 0.0337459390259532 -0.0893767676770871 0.0738868672896292 0.0368564297838182 -0.00996124429892298
2	0 0 0 0	16 16 16	0.2	3.25 -0.5 3.25	0.00102594858719458 0.0224936081421606 -0.0810097074894554 0.0705155079296604 0.024027532044404 -0.00949102674949685
2	0 0 0 0	17 17 17	0.2	3.5 -0.25 3.5	-0.00113038296674738 0.0138274707991914 -0.0726094287297793 0.0651419665756339 0.0145197978516048 -0.00797961619265432
2	0 0 0 0	18 18 18	0.2	3.75 0 3.75	-0.000514699255409975 0.00732744843789442 -0.0647432906953525 0.0592139159076058 0.00760438434428112 -0.00482285678773652
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
2	0 0 1 0	19 19 19	0.2	4 0.25 4	-0.000443642674879709 0.00256822286924258 -0.0574159325794931 0.0531883194137805 0.00265360908343087 -0.00298387039938662
2	0 0 1 0	20 20 20	0.2	4.25 0.5 4.25	-0.000659865838801444 -0.0008177050496576 -0.0508509425071915 0.047368423436255 -0.000803842754527713 -0.00201220344630268
2	0 0 1 0	21 21 21	0.2	4.5 0.75 4.5	-0.000722921465599165 -0.00317027343799634 -0.0450952511537658 0.0420190188266757 -0.00316797633803948 -0.00130266562162389


3	0 0 0 0	0 0 0	0.3	-0.75 -4.5 -0.75	0.0659398689457314 -0.0475975673849085 -0.00820139849945811 -0.0689472289805154 -0.0275201422115602 0.0748291825268157
3	0 0 0 0	1 1 1	0.3	-0.5 -4.25 -0.5	0.0789586332587806 -0.0497299113045422 -0.00613381621301302 -0.0861831729618622 -0.0234137523688627 0.088468327178887
3	0 0 0 0	2 2 2	0.3	-0.25 -4 -0.25	0.0945781898439049 -0.0495036255616972 -0.00328252539518691 -0.108452076512568 -0.0149223426848867 0.103744706028985
3	0 0 0 0	3 3 3	0.3	0 -3.75 0	0.112659807257548 -0.0448131362293253 0 -0.136226301425801 0 0.119409461504534
3	0 0 0 0	4 4 4	0.3	0.25 -3.5 0.25	0.132028186296445 -0.0332941306867059 0.00256292016463885 -0.165584842905716 0.0229955301637307 0.132920500292607
3	0 0 0 0	5 5 5	0.3	0.5 -3.25 0.5	0.150117377929736 -0.0132149887255466 0.00226136622767953 -0.184874324298806 0.0542988922141157 0.140583595431395
3	0 0 0 0	6 6 6	0.3	0.75 -3 0.75	0.162246455316736 0.0152305198205414 -0.00372201372183338 -0.187075930645206 0.0908748691109619 0.13782609330276
3	0 0 0 0	7 7 7	0.3	1 -2.75 1	0.163433641104525 0.0479638480546921 -0.017429339922216 -0.167730562524503 0.125343419963212 0.122207804374224
3	0 0 0 0	8 8 8	0.3	1.25 -2.5 1.25	0.151099132197931 0.0774059159471866 -0.0380361376918228 -0.127465325008482 0.148493290335719 0.0959029322821788
3	0 0 0 0	9 9 9	0.3	1.5 -2.25 1.5	0.127259815767865 0.0961566769221983 -0.0612765522191134 -0.0748796186078498 0.154529328798314 0.0652950798461168
3	0 0 0 0	10 10 10	0.3	1.75 -2 1.75	0.0977046459957646 0.101126963470509 -0.0816418565486505 -0.0224163993784193 0.144265422221751 0.0373321790688367
3	0 0 0 0	11 11 11	0.3	2 -1.75 2	0.0687062021930524 0.0942894508004844 -0.0953375976536182 0.0203817089582135 0.123381741855526 0.0161047553895435
3	0 0 0 0	12 12 12	0.3	2.25 -1.5 2.25	0.044393128997494 0.0802718599836095 -0.101426976565611 0.0497293755905528 0.0984524901139499 0.00230766386845082
3	0 0 0 0	13 13 13	0.3	2.5 -1.25 2.5	0.0262269462976765 0.0636498878121649 -0.10109037709394 0.066407738361887 0.0743131653084983 -0.00537442128974836
3	0 0 0 0	14 14 14	0.3	2.75 -1 2.75	0.0138088540730943 0.0475827381896494 -0.0963387566519822 0.0733489630889457 0.0534979944790238 -0.0088333553500072
3	0 0 0 0	15 15 15	0.3	3 -0.75 3	0.00586008352490552 0.0336833888063114 -0.0890859157310892 0.0738293394674889 0.0367913609487299 -0.00979443999013271
3	0 0 0 0	16 16 16	0.3	3.25 -0.5 3.25	0.00120979948803483 0.0224667946052313 -0.0808004248542191 0.0704688670229317 0.0239995130739594 -0.00928893340418509
3	0 0 0 0	17 17 17	0.3	3.5 -0.25 3.5	-0.000282979987574976 0.0138204089837382 -0.072520957757026 0.0650556758792538 0.0145113551164509 -0.00713006561072557
3	0 0 0 0	18 18 18	0.3	3.75 0 3.75	0.000881827072173186 0.00730147248839941 -0.0647029207883048 0.0593998848151842 0.00759409696398016 -0.0034369627629613
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
3	0 0 1 0	19 19 19	0.3	4 0.25 4	0.00154307062169245 0.00252135410624126 -0.057392703382624 0.0535333005009463 0.00262890698813568 -0.00100822930788563
3	0 0 1 0	20 20 20	0.3	4.25 0.5 4.25	0.00137716390394035 -0.000872899991161093 -0.050802113266808 0.0477487811549316 -0.000837463579504499 2.10023916368922e-05
3	0 0 1 0	21 21 21	0.3	4.5 0.75 4.5	0.00105175202175853 -0.00322124651478061 -0.0450205471636318 0.042332434648694 -0.00319882256243167 0.000470099776077555


