# 1D ASCII output created by CarpetIOASCII
#
0	0 2 0 0	9 9 9	0	-1.15 -1.15 -1.15	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 0 0	10 10 10	0	-1.1 -1.1 -1.1	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 0 0	11 11 11	0	-1.05 -1.05 -1.05	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 0 0	12 12 12	0	-1 -1 -1	4.22070134906713e-13 -3.60927058679889e-06 -3.59854968907718e-06 -3.66876474630042e-06
0	0 2 0 0	13 13 13	0	-0.95 -0.95 -0.95	3.78666901425186e-12 -5.82357369431157e-06 -5.79794385544863e-06 -5.88497057148877e-06
0	0 2 0 0	14 14 14	0	-0.9 -0.9 -0.9	1.34284879811258e-11 -6.91145290312537e-06 -6.85750666990842e-06 -6.87646613352046e-06
0	0 2 0 0	15 15 15	0	-0.85 -0.85 -0.85	3.43411305938218e-11 -6.83027000377879e-06 -6.87915032132664e-06 -6.79329962727516e-06
0	0 2 0 0	16 16 16	0	-0.8 -0.8 -0.8	8.09247464218721e-11 -5.63592028142737e-06 -5.6698753432634e-06 -5.46701552906702e-06
0	0 2 0 0	17 17 17	0	-0.75 -0.75 -0.75	2.15942749430079e-10 -3.62411428519213e-06 -3.70457560159753e-06 -3.36657254912532e-06
0	0 2 0 0	18 18 18	0	-0.7 -0.7 -0.7	9.46391082631994e-10 -3.02625247316362e-06 -3.38883327492846e-06 -3.14231652866207e-06
0	0 2 0 0	19 19 19	0	-0.65 -0.65 -0.65	8.94039827707063e-09 4.23958023063952e-07 4.23485518503161e-09 1.40528519165417e-07
0	0 2 0 0	20 20 20	0	-0.6 -0.6 -0.6	1.23757703813625e-07 0.000113340885530033 0.000114272076683135 0.000114275034061701
0	0 2 0 0	21 21 21	0	-0.55 -0.55 -0.55	1.54023115680882e-06 0.000946193426635516 0.000944176318132698 0.000943608069853014
0	0 2 0 0	22 22 22	0	-0.5 -0.5 -0.5	1.40436606392877e-05 0.00447507708829285 0.00447410934412414 0.00447293601106738
0	0 2 0 0	23 23 23	0	-0.45 -0.45 -0.45	8.81866087208378e-05 0.0147877999017859 0.0147879093895784 0.0147857175816991
0	0 2 0 0	24 24 24	0	-0.4 -0.4 -0.4	0.00037358243499079 0.0361831159265079 0.03618327806001 0.0361802203876367
0	0 2 0 0	25 25 25	0	-0.35 -0.35 -0.35	0.00105595444108584 0.0665819808411214 0.0665810264006825 0.0665777662199876
0	0 2 0 0	26 26 26	0	-0.3 -0.3 -0.3	0.00196942626513223 0.090842422096935 0.0908372263985531 0.0908357283009801
0	0 2 0 0	27 27 27	0	-0.25 -0.25 -0.25	0.00238530852469037 0.0860853241547039 0.0860885921066039 0.0860877473911334
0	0 2 0 0	28 28 28	0	-0.2 -0.2 -0.2	0.00182500438922351 0.042827535103197 0.0428284379858509 0.0428253477317944
0	0 2 0 0	29 29 29	0	-0.15 -0.15 -0.15	0.000832601518612302 -0.0180998046408803 -0.0180978267581256 -0.0181053760393944
0	0 2 0 0	30 30 30	0	-0.1 -0.1 -0.1	0.000194056432434774 -0.0568464523601769 -0.0568489932923295 -0.0568502071071449
0	0 2 0 0	31 31 31	0	-0.05 -0.05 -0.05	1.27324491180019e-05 -0.0474839697726755 -0.0474836751726554 -0.04749138947535
0	0 2 0 0	32 32 32	0	0 0 0	2.22271015838384e-10 1.5953196787815e-05 1.47290863099402e-05 2.90879661730153e-06
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 1 0	33 33 33	0	0.05 0.05 0.05	1.27393211610065e-05 0.0475234617551445 0.0475219539870464 0.0475091678514276
0	0 2 1 0	34 34 34	0	0.1 0.1 0.1	0.000193941791595019 0.0568958936094618 0.0568966726584091 0.0569025568179402
0	0 2 1 0	35 35 35	0	0.15 0.15 0.15	0.000832032595157297 0.0181431924864126 0.0181502656022301 0.0181544119102659
0	0 2 1 0	36 36 36	0	0.2 0.2 0.2	0.00182375257056932 -0.0427970346014707 -0.0428062334134899 -0.0428020049815181
0	0 2 1 0	37 37 37	0	0.25 0.25 0.25	0.00238402841181053 -0.0861152569750064 -0.0861145450769106 -0.0861101049353761
0	0 2 1 0	38 38 38	0	0.3 0.3 0.3	0.00196917918178317 -0.0909097440133056 -0.0909076445333387 -0.0909037423423022
0	0 2 1 0	39 39 39	0	0.35 0.35 0.35	0.00105674026927136 -0.0666653094384799 -0.0666665608250599 -0.0666642446861188
0	0 2 1 0	40 40 40	0	0.4 0.4 0.4	0.000374519009834931 -0.0362466277274649 -0.0362467966473772 -0.0362458016205294
0	0 2 1 0	41 41 41	0	0.45 0.45 0.45	8.86983688176891e-05 -0.0148071705746366 -0.014807164571912 -0.0148071846497702
0	0 2 1 0	42 42 42	0	0.5 0.5 0.5	1.41987155978688e-05 -0.00445359772259509 -0.00445339475567899 -0.0044536388410769
0	0 2 1 0	43 43 43	0	0.55 0.55 0.55	1.56247517721813e-06 -0.000904863037167668 -0.000905211099303865 -0.000905826493733148
0	0 2 1 0	44 44 44	0	0.6 0.6 0.6	1.22576092151335e-07 -7.89767553434638e-05 -7.95199011893325e-05 -8.0216909845308e-05
0	0 2 1 0	45 45 45	0	0.65 0.65 0.65	7.54587705006784e-09 2.03970063642117e-05 2.03902851830447e-05 1.98750942725255e-05
0	0 2 1 0	46 46 46	0	0.7 0.7 0.7	4.68267408525403e-10 1.01878637068704e-05 1.01398816046175e-05 9.78697477003402e-06
0	0 2 1 0	47 47 47	0	0.75 0.75 0.75	4.61920560763751e-11 2.33737319723793e-06 2.39265575064476e-06 2.00658740302511e-06
0	0 2 1 0	48 48 48	0	0.8 0.8 0.8	9.4677302477238e-12 8.20288728907219e-07 8.01285011392993e-07 7.2653757251652e-07
0	0 2 1 0	49 49 49	0	0.85 0.85 0.85	2.92553663259397e-12 1.20768675567421e-06 1.20976694009083e-06 1.09388418068302e-06
0	0 2 1 0	50 50 50	0	0.9 0.9 0.9	8.9507522980424e-13 1.46369792346665e-06 1.44942432207328e-06 1.36828057215721e-06
0	0 2 1 0	51 51 51	0	0.95 0.95 0.95	1.96224678000159e-13 1.29239187393709e-06 1.2969102426468e-06 1.25035636488613e-06
0	0 2 1 0	52 52 52	0	1 1 1	1.65725556652063e-14 7.58484066553943e-07 7.58825342715591e-07 7.42101287620898e-07
0	0 2 1 0	53 53 53	0	1.05 1.05 1.05	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 1 0	54 54 54	0	1.1 1.1 1.1	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 2 1 0	55 55 55	0	1.15 1.15 1.15	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284


