# 1D ASCII output created by CarpetIOASCII
#
0	1	0 0 0	20 32 32	0	-0.6 0 0	0.000210978820435254 0.000337690586849515 -8.26952998921311e-05 -7.56634213565813e-05 0 0 0 0
0	1	0 0 0	24 32 32	0	-0.4 0 0	0.000186721044287842 0.000502632659005325 -3.66284476450137e-05 -6.64857143208352e-05 0 0 0 0
0	1	0 0 0	28 32 32	0	-0.2 0 0	0.000136616730203234 0.000376016855276051 -5.2068036157732e-06 -2.04881564678209e-06 0 0 0 0
0	1	0 0 0	32 32 32	0	0 0 0	0.000108316666618772 -6.7574550561647e-05 -6.2151375687586e-05 -6.79105474550199e-05 0 0 0 0
0	1	0 0 0	36 32 32	0	0.2 0 0	8.88884891858376e-05 -0.000431567333130434 -0.000179701220560572 -0.000180046177103519 0 0 0 0
0	1	0 0 0	40 32 32	0	0.4 0 0	0.000150093755983076 -0.000589598861288822 -0.000105908139101381 -0.000116981577212993 0 0 0 0
0	1	0 0 0	44 32 32	0	0.6 0 0	0.000280401045777076 -0.000284860754942939 4.97787051842709e-05 5.90468202167005e-05 0 0 0 0
0	1	0 0 0	48 32 32	0	0.8 0 0	-0.000681307944109282 0.000151947496506237 0.000136558462166782 0.000177720546285701 0 0 0 0
0	1	0 0 0	52 32 32	0	1 0 0	-0.000276193687802159 -5.37907005448979e-06 2.24860425654273e-05 3.35980548509004e-05 0 0 0 0
0	1	0 0 0	56 32 32	0	1.2 0 0	0 0 0 0 0 0 0 0
0	1	0 0 0	60 32 32	0	1.4 0 0	0 0 0 0 0 0 0 0
0	1	0 0 0	64 32 32	0	1.6 0 0	0 0 0 0 0 0 0 0

0	2	0 0 0	0 32 32	0	-1.6 0 0	0 0 0 0 0 0 0 0
0	2	0 0 0	4 32 32	0	-1.4 0 0	0 0 0 0 0 0 0 0
0	2	0 0 0	8 32 32	0	-1.2 0 0	0 0 0 0 0 0 0 0
0	2	0 0 0	12 32 32	0	-1 0 0	-0.00100599363514102 -2.9376688969851e-05 0.000125057184685282 0.00014126233790064 0 0 0 0
0	2	0 0 0	16 32 32	0	-0.8 0 0	-0.000464604567061031 0.000143000419731639 8.4160650817797e-05 0.000118132468757371 0 0 0 0
0	2	0 0 0	20 32 32	0	-0.6 0 0	0.000210978820435254 0.000337690586849515 -8.26952998921311e-05 -7.56634213565813e-05 0 0 0 0
0	2	0 0 0	24 32 32	0	-0.4 0 0	0.000186721044287842 0.000502632659005325 -3.66284476450137e-05 -6.64857143208352e-05 0 0 0 0
0	2	0 0 0	28 32 32	0	-0.2 0 0	0.000136616730203234 0.000376016855276051 -5.2068036157732e-06 -2.04881564678209e-06 0 0 0 0
0	2	0 0 0	32 32 32	0	0 0 0	0.000108316666618772 -6.7574550561647e-05 -6.2151375687586e-05 -6.79105474550199e-05 0 0 0 0
0	2	0 0 0	36 32 32	0	0.2 0 0	8.88884891858376e-05 -0.000431567333130434 -0.000179701220560572 -0.000180046177103519 0 0 0 0
0	2	0 0 0	40 32 32	0	0.4 0 0	0.000150093755983076 -0.000589598861288822 -0.000105908139101381 -0.000116981577212993 0 0 0 0
0	2	0 0 0	44 32 32	0	0.6 0 0	0.000280401045777076 -0.000284860754942939 4.97787051842709e-05 5.90468202167005e-05 0 0 0 0
0	2	0 0 0	48 32 32	0	0.8 0 0	-0.000681307944109282 0.000151947496506237 0.000136558462166782 0.000177720546285701 0 0 0 0
0	2	0 0 0	52 32 32	0	1 0 0	-0.000276193687802159 -5.37907005448979e-06 2.24860425654273e-05 3.35980548509004e-05 0 0 0 0
0	2	0 0 0	56 32 32	0	1.2 0 0	0 0 0 0 0 0 0 0
0	2	0 0 0	60 32 32	0	1.4 0 0	0 0 0 0 0 0 0 0
0	2	0 0 0	64 32 32	0	1.6 0 0	0 0 0 0 0 0 0 0

#
#
#

0	0	1 0 0	6 32 32	0	-1.3 0 0	0 0 0 0 0 0 0 0
0	0	1 0 0	8 32 32	0	-1.2 0 0	0 0 0 0 0 0 0 0
0	0	1 0 0	10 32 32	0	-1.1 0 0	0 0 0 0 0 0 0 0
0	0	1 0 0	12 32 32	0	-1 0 0	-0.00100599363514102 -2.9376688969851e-05 0.000125057184685282 0.00014126233790064 0 0 0 0
0	0	1 0 0	14 32 32	0	-0.9 0 0	-0.00110613008272748 1.64061458806097e-05 0.000159195896362458 0.000198168874843014 0 0 0 0
0	0	1 0 0	16 32 32	0	-0.8 0 0	-0.000464604567061031 0.000143000419731639 8.4160650817797e-05 0.000118132468757371 0 0 0 0
0	0	1 0 0	18 32 32	0	-0.7 0 0	2.89760662703342e-05 0.000255535527031281 1.1059610345796e-06 4.352219305974e-06 0 0 0 0
0	0	1 0 0	20 32 32	0	-0.6 0 0	0.000210978820435254 0.000337690586849515 -8.26952998921311e-05 -7.56634213565813e-05 0 0 0 0
0	0	1 0 0	22 32 32	0	-0.5 0 0	0.000221636677302468 0.000428101993737662 -7.97393803399604e-05 -9.6699563147406e-05 0 0 0 0
0	0	1 0 0	24 32 32	0	-0.4 0 0	0.000186721044287842 0.000502632659005325 -3.66284476450137e-05 -6.64857143208352e-05 0 0 0 0
0	0	1 0 0	26 32 32	0	-0.3 0 0	0.000156421278181538 0.000497058369722969 -4.41917907894186e-05 -2.33545220855357e-05 0 0 0 0
0	0	1 0 0	28 32 32	0	-0.2 0 0	0.000136616730203234 0.000376016855276051 -5.2068036157732e-06 -2.04881564678209e-06 0 0 0 0
0	0	1 0 0	30 32 32	0	-0.1 0 0	0.000121879467373851 0.000164455291967291 -9.83780768738284e-07 -1.81541255211012e-05 0 0 0 0
0	0	1 0 0	32 32 32	0	0 0 0	0.000108316666618772 -6.7574550561647e-05 -6.2151375687586e-05 -6.79105474550199e-05 0 0 0 0
0	0	1 0 0	34 32 32	0	0.1 0 0	9.52987661347698e-05 -0.00025940303937716 -0.000126189415242529 -0.000134337953054908 0 0 0 0
0	0	1 0 0	36 32 32	0	0.2 0 0	8.88884891858376e-05 -0.000431567333130434 -0.000179701220560572 -0.000180046177103519 0 0 0 0
0	0	1 0 0	38 32 32	0	0.3 0 0	0.00010368291314213 -0.000550234130659966 -0.000136536874208355 -0.000175416341409205 0 0 0 0
0	0	1 0 0	40 32 32	0	0.4 0 0	0.000150093755983076 -0.000589598861288822 -0.000105908139101381 -0.000116981577212993 0 0 0 0
0	0	1 0 0	42 32 32	0	0.5 0 0	0.000216748603492674 -0.000504135862304689 -5.66570523854328e-05 -2.40811495695133e-05 0 0 0 0
0	0	1 0 0	44 32 32	0	0.6 0 0	0.000280401045777076 -0.000284860754942939 4.97787051842709e-05 5.90468202167005e-05 0 0 0 0
0	0	1 0 0	46 32 32	0	0.7 0 0	0.000133291401568892 -6.51202941059914e-06 7.65373245915247e-05 0.00011166108291515 0 0 0 0
0	0	1 0 0	48 32 32	0	0.8 0 0	-0.000681307944109282 0.000151947496506237 0.000136558462166782 0.000177720546285701 0 0 0 0
0	0	1 0 0	50 32 32	0	0.9 0 0	-0.00116993299110752 9.304359773743e-05 0.00012704445040214 0.000163845138472889 0 0 0 0
0	0	1 0 0	52 32 32	0	1 0 0	-0.000276193687802159 -5.37907005448979e-06 2.24860425654273e-05 3.35980548509004e-05 0 0 0 0
0	0	1 0 0	54 32 32	0	1.1 0 0	0 0 0 0 0 0 0 0
0	0	1 0 0	56 32 32	0	1.2 0 0	0 0 0 0 0 0 0 0
0	0	1 0 0	58 32 32	0	1.3 0 0	0 0 0 0 0 0 0 0

0	1	1 0 0	6 32 32	0	-1.3 0 0	0 0 0 0 0 0 0 0
0	1	1 0 0	8 32 32	0	-1.2 0 0	0 0 0 0 0 0 0 0
0	1	1 0 0	10 32 32	0	-1.1 0 0	0 0 0 0 0 0 0 0
0	1	1 0 0	12 32 32	0	-1 0 0	-0.00100599363514102 -2.9376688969851e-05 0.000125057184685282 0.00014126233790064 0 0 0 0
0	1	1 0 0	14 32 32	0	-0.9 0 0	-0.00110613008272748 1.64061458806097e-05 0.000159195896362458 0.000198168874843014 0 0 0 0
0	1	1 0 0	16 32 32	0	-0.8 0 0	-0.000464604567061031 0.000143000419731639 8.4160650817797e-05 0.000118132468757371 0 0 0 0
0	1	1 0 0	18 32 32	0	-0.7 0 0	2.89760662703342e-05 0.000255535527031281 1.1059610345796e-06 4.352219305974e-06 0 0 0 0
0	1	1 0 0	20 32 32	0	-0.6 0 0	0.000210978820435254 0.000337690586849515 -8.26952998921311e-05 -7.56634213565813e-05 0 0 0 0
0	1	1 0 0	22 32 32	0	-0.5 0 0	0.000221636677302468 0.000428101993737662 -7.97393803399604e-05 -9.6699563147406e-05 0 0 0 0
0	1	1 0 0	24 32 32	0	-0.4 0 0	0.000186721044287842 0.000502632659005325 -3.66284476450137e-05 -6.64857143208352e-05 0 0 0 0
0	1	1 0 0	26 32 32	0	-0.3 0 0	0.000156421278181538 0.000497058369722969 -4.41917907894186e-05 -2.33545220855357e-05 0 0 0 0
0	1	1 0 0	28 32 32	0	-0.2 0 0	0.000136616730203234 0.000376016855276051 -5.2068036157732e-06 -2.04881564678209e-06 0 0 0 0
0	1	1 0 0	30 32 32	0	-0.1 0 0	0.000121879467373851 0.000164455291967291 -9.83780768738284e-07 -1.81541255211012e-05 0 0 0 0
0	1	1 0 0	32 32 32	0	0 0 0	0.000108316666618772 -6.7574550561647e-05 -6.2151375687586e-05 -6.79105474550199e-05 0 0 0 0
0	1	1 0 0	34 32 32	0	0.1 0 0	9.52987661347698e-05 -0.00025940303937716 -0.000126189415242529 -0.000134337953054908 0 0 0 0
0	1	1 0 0	36 32 32	0	0.2 0 0	8.88884891858376e-05 -0.000431567333130434 -0.000179701220560572 -0.000180046177103519 0 0 0 0
0	1	1 0 0	38 32 32	0	0.3 0 0	0.00010368291314213 -0.000550234130659966 -0.000136536874208355 -0.000175416341409205 0 0 0 0
0	1	1 0 0	40 32 32	0	0.4 0 0	0.000150093755983076 -0.000589598861288822 -0.000105908139101381 -0.000116981577212993 0 0 0 0
0	1	1 0 0	42 32 32	0	0.5 0 0	0.000216748603492674 -0.000504135862304689 -5.66570523854328e-05 -2.40811495695133e-05 0 0 0 0
0	1	1 0 0	44 32 32	0	0.6 0 0	0.000280401045777076 -0.000284860754942939 4.97787051842709e-05 5.90468202167005e-05 0 0 0 0
0	1	1 0 0	46 32 32	0	0.7 0 0	0.000133291401568892 -6.51202941059914e-06 7.65373245915247e-05 0.00011166108291515 0 0 0 0
0	1	1 0 0	48 32 32	0	0.8 0 0	-0.000681307944109282 0.000151947496506237 0.000136558462166782 0.000177720546285701 0 0 0 0
0	1	1 0 0	50 32 32	0	0.9 0 0	-0.00116993299110752 9.304359773743e-05 0.00012704445040214 0.000163845138472889 0 0 0 0
0	1	1 0 0	52 32 32	0	1 0 0	-0.000276193687802159 -5.37907005448979e-06 2.24860425654273e-05 3.35980548509004e-05 0 0 0 0
0	1	1 0 0	54 32 32	0	1.1 0 0	0 0 0 0 0 0 0 0
0	1	1 0 0	56 32 32	0	1.2 0 0	0 0 0 0 0 0 0 0
0	1	1 0 0	58 32 32	0	1.3 0 0	0 0 0 0 0 0 0 0

0	2	1 0 0	6 32 32	0	-1.3 0 0	0 0 0 0 0 0 0 0
0	2	1 0 0	8 32 32	0	-1.2 0 0	0 0 0 0 0 0 0 0
0	2	1 0 0	10 32 32	0	-1.1 0 0	0 0 0 0 0 0 0 0
0	2	1 0 0	12 32 32	0	-1 0 0	-0.00100599363514102 -2.9376688969851e-05 0.000125057184685282 0.00014126233790064 0 0 0 0
0	2	1 0 0	14 32 32	0	-0.9 0 0	-0.00110613008272748 1.64061458806097e-05 0.000159195896362458 0.000198168874843014 0 0 0 0
0	2	1 0 0	16 32 32	0	-0.8 0 0	-0.000464604567061031 0.000143000419731639 8.4160650817797e-05 0.000118132468757371 0 0 0 0
0	2	1 0 0	18 32 32	0	-0.7 0 0	2.89760662703342e-05 0.000255535527031281 1.1059610345796e-06 4.352219305974e-06 0 0 0 0
0	2	1 0 0	20 32 32	0	-0.6 0 0	0.000210978820435254 0.000337690586849515 -8.26952998921311e-05 -7.56634213565813e-05 0 0 0 0
0	2	1 0 0	22 32 32	0	-0.5 0 0	0.000221636677302468 0.000428101993737662 -7.97393803399604e-05 -9.6699563147406e-05 0 0 0 0
0	2	1 0 0	24 32 32	0	-0.4 0 0	0.000186721044287842 0.000502632659005325 -3.66284476450137e-05 -6.64857143208352e-05 0 0 0 0
0	2	1 0 0	26 32 32	0	-0.3 0 0	0.000156421278181538 0.000497058369722969 -4.41917907894186e-05 -2.33545220855357e-05 0 0 0 0
0	2	1 0 0	28 32 32	0	-0.2 0 0	0.000136616730203234 0.000376016855276051 -5.2068036157732e-06 -2.04881564678209e-06 0 0 0 0
0	2	1 0 0	30 32 32	0	-0.1 0 0	0.000121879467373851 0.000164455291967291 -9.83780768738284e-07 -1.81541255211012e-05 0 0 0 0
0	2	1 0 0	32 32 32	0	0 0 0	0.000108316666618772 -6.7574550561647e-05 -6.2151375687586e-05 -6.79105474550199e-05 0 0 0 0
0	2	1 0 0	34 32 32	0	0.1 0 0	9.52987661347698e-05 -0.00025940303937716 -0.000126189415242529 -0.000134337953054908 0 0 0 0
0	2	1 0 0	36 32 32	0	0.2 0 0	8.88884891858376e-05 -0.000431567333130434 -0.000179701220560572 -0.000180046177103519 0 0 0 0
0	2	1 0 0	38 32 32	0	0.3 0 0	0.00010368291314213 -0.000550234130659966 -0.000136536874208355 -0.000175416341409205 0 0 0 0
0	2	1 0 0	40 32 32	0	0.4 0 0	0.000150093755983076 -0.000589598861288822 -0.000105908139101381 -0.000116981577212993 0 0 0 0
0	2	1 0 0	42 32 32	0	0.5 0 0	0.000216748603492674 -0.000504135862304689 -5.66570523854328e-05 -2.40811495695133e-05 0 0 0 0
0	2	1 0 0	44 32 32	0	0.6 0 0	0.000280401045777076 -0.000284860754942939 4.97787051842709e-05 5.90468202167005e-05 0 0 0 0
0	2	1 0 0	46 32 32	0	0.7 0 0	0.000133291401568892 -6.51202941059914e-06 7.65373245915247e-05 0.00011166108291515 0 0 0 0
0	2	1 0 0	48 32 32	0	0.8 0 0	-0.000681307944109282 0.000151947496506237 0.000136558462166782 0.000177720546285701 0 0 0 0
0	2	1 0 0	50 32 32	0	0.9 0 0	-0.00116993299110752 9.304359773743e-05 0.00012704445040214 0.000163845138472889 0 0 0 0
0	2	1 0 0	52 32 32	0	1 0 0	-0.000276193687802159 -5.37907005448979e-06 2.24860425654273e-05 3.35980548509004e-05 0 0 0 0
0	2	1 0 0	54 32 32	0	1.1 0 0	0 0 0 0 0 0 0 0
0	2	1 0 0	56 32 32	0	1.2 0 0	0 0 0 0 0 0 0 0
0	2	1 0 0	58 32 32	0	1.3 0 0	0 0 0 0 0 0 0 0

#
#
#

0	0	2 0 0	9 32 32	0	-1.15 0 0	0 0 0 0 0 0 0 0
0	0	2 0 0	10 32 32	0	-1.1 0 0	0 0 0 0 0 0 0 0
0	0	2 0 0	11 32 32	0	-1.05 0 0	0 0 0 0 0 0 0 0
0	0	2 0 0	12 32 32	0	-1 0 0	-0.00100599363514102 -2.9376688969851e-05 0.000125057184685282 0.00014126233790064 0 0 0 0
0	0	2 0 0	13 32 32	0	-0.95 0 0	-0.00122577830291466 -1.80584465707123e-05 0.000163434078392761 0.000193162934933867 0 0 0 0
0	0	2 0 0	14 32 32	0	-0.9 0 0	-0.00110613008272748 1.64061458806097e-05 0.000159195896362458 0.000198168874843014 0 0 0 0
0	0	2 0 0	15 32 32	0	-0.85 0 0	-0.000804113323210183 8.74624877755803e-05 0.000128378822232136 0.000166855455251148 0 0 0 0
0	0	2 0 0	16 32 32	0	-0.8 0 0	-0.000464604567061031 0.000143000419731639 8.4160650817797e-05 0.000118132468757371 0 0 0 0
0	0	2 0 0	17 32 32	0	-0.75 0 0	-0.000175821612833099 0.000202843501359573 2.41759145367992e-05 5.66114298527639e-05 0 0 0 0
0	0	2 0 0	18 32 32	0	-0.7 0 0	2.89760662703342e-05 0.000255535527031281 1.1059610345796e-06 4.352219305974e-06 0 0 0 0
0	0	2 0 0	19 32 32	0	-0.65 0 0	0.000151862063042972 0.000296929407618385 -4.18980940435728e-05 -4.32978162294611e-05 0 0 0 0
0	0	2 0 0	20 32 32	0	-0.6 0 0	0.000210978820435254 0.000337690586849515 -8.26952998921311e-05 -7.56634213565813e-05 0 0 0 0
0	0	2 0 0	21 32 32	0	-0.55 0 0	0.000228004349762742 0.000377221575276199 -6.44676658712489e-05 -9.59539145555448e-05 0 0 0 0
0	0	2 0 0	22 32 32	0	-0.5 0 0	0.000221636677302468 0.000428101993737662 -7.97393803399604e-05 -9.6699563147406e-05 0 0 0 0
0	0	2 0 0	23 32 32	0	-0.45 0 0	0.000205192854264881 0.000472354840730993 -9.38722144194878e-05 -8.58546130964587e-05 0 0 0 0
0	0	2 0 0	24 32 32	0	-0.4 0 0	0.000186721044287842 0.000502632659005325 -3.66284476450137e-05 -6.64857143208352e-05 0 0 0 0
0	0	2 0 0	25 32 32	0	-0.35 0 0	0.000170073285601402 0.000518620924883417 -4.1822583057245e-05 -4.68059904915769e-05 0 0 0 0
0	0	2 0 0	26 32 32	0	-0.3 0 0	0.000156421278181538 0.000497058369722969 -4.41917907894186e-05 -2.33545220855357e-05 0 0 0 0
0	0	2 0 0	27 32 32	0	-0.25 0 0	0.000145526831060759 0.000451473040761152 1.14459773441821e-05 -8.47219902219148e-06 0 0 0 0
0	0	2 0 0	28 32 32	0	-0.2 0 0	0.000136616730203234 0.000376016855276051 -5.2068036157732e-06 -2.04881564678209e-06 0 0 0 0
0	0	2 0 0	29 32 32	0	-0.15 0 0	0.000128927731482055 0.000268382801605266 -1.63782909940168e-05 -5.88231196280439e-06 0 0 0 0
0	0	2 0 0	30 32 32	0	-0.1 0 0	0.000121879467373851 0.000164455291967291 -9.83780768738284e-07 -1.81541255211012e-05 0 0 0 0
0	0	2 0 0	31 32 32	0	-0.05 0 0	0.000115083269839849 5.00846365565077e-05 -3.66887641733803e-05 -3.91130428250601e-05 0 0 0 0
0	0	2 0 0	32 32 32	0	0 0 0	0.000108316666618772 -6.7574550561647e-05 -6.2151375687586e-05 -6.79105474550199e-05 0 0 0 0
0	0	2 0 0	33 32 32	0	0.05 0 0	0.000101582483287543 -0.000165382384826669 -9.35514806019333e-05 -0.000101189190269671 0 0 0 0
0	0	2 0 0	34 32 32	0	0.1 0 0	9.52987661347698e-05 -0.00025940303937716 -0.000126189415242529 -0.000134337953054908 0 0 0 0
0	0	2 0 0	35 32 32	0	0.15 0 0	9.04948370060545e-05 -0.000354477770092315 -0.000138786633566478 -0.000147833009100907 0 0 0 0
0	0	2 0 0	36 32 32	0	0.2 0 0	8.88884891858376e-05 -0.000431567333130434 -0.000179701220560572 -0.000180046177103519 0 0 0 0
0	0	2 0 0	37 32 32	0	0.25 0 0	9.26171193871336e-05 -0.000498092055285171 -0.0001683525565629 -0.000182230872410216 0 0 0 0
0	0	2 0 0	38 32 32	0	0.3 0 0	0.00010368291314213 -0.000550234130659966 -0.000136536874208355 -0.000175416341409205 0 0 0 0
0	0	2 0 0	39 32 32	0	0.35 0 0	0.000123108334578619 -0.000592258848174376 -0.000160062879400132 -0.000151581551372664 0 0 0 0
0	0	2 0 0	40 32 32	0	0.4 0 0	0.000150093755983076 -0.000589598861288822 -0.000105908139101381 -0.000116981577212993 0 0 0 0
0	0	2 0 0	41 32 32	0	0.45 0 0	0.000182449989057498 -0.000562876993691452 -4.09043018005369e-05 -6.71489769189106e-05 0 0 0 0
0	0	2 0 0	42 32 32	0	0.5 0 0	0.000216748603492674 -0.000504135862304689 -5.66570523854328e-05 -2.40811495695133e-05 0 0 0 0
0	0	2 0 0	43 32 32	0	0.55 0 0	0.000252428888930141 -0.000406560703771874 9.19791897298544e-06 2.20163499488457e-05 0 0 0 0
0	0	2 0 0	44 32 32	0	0.6 0 0	0.000280401045777076 -0.000284860754942939 4.97787051842709e-05 5.90468202167005e-05 0 0 0 0
0	0	2 0 0	45 32 32	0	0.65 0 0	0.000270470617195751 -0.000145421779646049 4.09587152280862e-05 8.73797046258336e-05 0 0 0 0
0	0	2 0 0	46 32 32	0	0.7 0 0	0.000133291401568892 -6.51202941059914e-06 7.65373245915247e-05 0.00011166108291515 0 0 0 0
0	0	2 0 0	47 32 32	0	0.75 0 0	-0.000200203233524801 9.24268555562713e-05 0.000104464539874422 0.000147290417522929 0 0 0 0
0	0	2 0 0	48 32 32	0	0.8 0 0	-0.000681307944109282 0.000151947496506237 0.000136558462166782 0.000177720546285701 0 0 0 0
0	0	2 0 0	49 32 32	0	0.85 0 0	-0.00108670755783982 0.000140135015846837 0.000146897010492199 0.000191226851939192 0 0 0 0
0	0	2 0 0	50 32 32	0	0.9 0 0	-0.00116993299110752 9.304359773743e-05 0.00012704445040214 0.000163845138472889 0 0 0 0
0	0	2 0 0	51 32 32	0	0.95 0 0	-0.00085128263351307 4.65284569289293e-05 8.73885580336951e-05 0.000107610879011013 0 0 0 0
0	0	2 0 0	52 32 32	0	1 0 0	-0.000276193687802159 -5.37907005448979e-06 2.24860425654273e-05 3.35980548509004e-05 0 0 0 0
0	0	2 0 0	53 32 32	0	1.05 0 0	0 0 0 0 0 0 0 0
0	0	2 0 0	54 32 32	0	1.1 0 0	0 0 0 0 0 0 0 0
0	0	2 0 0	55 32 32	0	1.15 0 0	0 0 0 0 0 0 0 0

0	1	2 0 0	9 32 32	0	-1.15 0 0	0 0 0 0 0 0 0 0
0	1	2 0 0	10 32 32	0	-1.1 0 0	0 0 0 0 0 0 0 0
0	1	2 0 0	11 32 32	0	-1.05 0 0	0 0 0 0 0 0 0 0
0	1	2 0 0	12 32 32	0	-1 0 0	-0.00100599363514102 -2.9376688969851e-05 0.000125057184685282 0.00014126233790064 0 0 0 0
0	1	2 0 0	13 32 32	0	-0.95 0 0	-0.00122577830291466 -1.80584465707123e-05 0.000163434078392761 0.000193162934933867 0 0 0 0
0	1	2 0 0	14 32 32	0	-0.9 0 0	-0.00110613008272748 1.64061458806097e-05 0.000159195896362458 0.000198168874843014 0 0 0 0
0	1	2 0 0	15 32 32	0	-0.85 0 0	-0.000804113323210183 8.74624877755803e-05 0.000128378822232136 0.000166855455251148 0 0 0 0
0	1	2 0 0	16 32 32	0	-0.8 0 0	-0.000464604567061031 0.000143000419731639 8.4160650817797e-05 0.000118132468757371 0 0 0 0
0	1	2 0 0	17 32 32	0	-0.75 0 0	-0.000175821612833099 0.000202843501359573 2.41759145367992e-05 5.66114298527639e-05 0 0 0 0
0	1	2 0 0	18 32 32	0	-0.7 0 0	2.89760662703342e-05 0.000255535527031281 1.1059610345796e-06 4.352219305974e-06 0 0 0 0
0	1	2 0 0	19 32 32	0	-0.65 0 0	0.000151862063042972 0.000296929407618385 -4.18980940435728e-05 -4.32978162294611e-05 0 0 0 0
0	1	2 0 0	20 32 32	0	-0.6 0 0	0.000210978820435254 0.000337690586849515 -8.26952998921311e-05 -7.56634213565813e-05 0 0 0 0
0	1	2 0 0	21 32 32	0	-0.55 0 0	0.000228004349762742 0.000377221575276199 -6.44676658712489e-05 -9.59539145555448e-05 0 0 0 0
0	1	2 0 0	22 32 32	0	-0.5 0 0	0.000221636677302468 0.000428101993737662 -7.97393803399604e-05 -9.6699563147406e-05 0 0 0 0
0	1	2 0 0	23 32 32	0	-0.45 0 0	0.000205192854264881 0.000472354840730993 -9.38722144194878e-05 -8.58546130964587e-05 0 0 0 0
0	1	2 0 0	24 32 32	0	-0.4 0 0	0.000186721044287842 0.000502632659005325 -3.66284476450137e-05 -6.64857143208352e-05 0 0 0 0
0	1	2 0 0	25 32 32	0	-0.35 0 0	0.000170073285601402 0.000518620924883417 -4.1822583057245e-05 -4.68059904915769e-05 0 0 0 0
0	1	2 0 0	26 32 32	0	-0.3 0 0	0.000156421278181538 0.000497058369722969 -4.41917907894186e-05 -2.33545220855357e-05 0 0 0 0
0	1	2 0 0	27 32 32	0	-0.25 0 0	0.000145526831060759 0.000451473040761152 1.14459773441821e-05 -8.47219902219148e-06 0 0 0 0
0	1	2 0 0	28 32 32	0	-0.2 0 0	0.000136616730203234 0.000376016855276051 -5.2068036157732e-06 -2.04881564678209e-06 0 0 0 0
0	1	2 0 0	29 32 32	0	-0.15 0 0	0.000128927731482055 0.000268382801605266 -1.63782909940168e-05 -5.88231196280439e-06 0 0 0 0
0	1	2 0 0	30 32 32	0	-0.1 0 0	0.000121879467373851 0.000164455291967291 -9.83780768738284e-07 -1.81541255211012e-05 0 0 0 0
0	1	2 0 0	31 32 32	0	-0.05 0 0	0.000115083269839849 5.00846365565077e-05 -3.66887641733803e-05 -3.91130428250601e-05 0 0 0 0
0	1	2 0 0	32 32 32	0	0 0 0	0.000108316666618772 -6.7574550561647e-05 -6.2151375687586e-05 -6.79105474550199e-05 0 0 0 0
0	1	2 0 0	33 32 32	0	0.05 0 0	0.000101582483287543 -0.000165382384826669 -9.35514806019333e-05 -0.000101189190269671 0 0 0 0
