29	3.054371440422e-03
30	3.054472991359e-03
31	3.054573543520e-03
32	3.054673813657e-03
33	3.054773243260e-03
34	3.054870195708e-03
35	3.054963969910e-03
36	3.055053944333e-03
37	3.055140535452e-03
38	3.055224135766e-03
39	3.055304536605e-03
40	3.055381332747e-03
41	3.055454700336e-03
42	3.055524975295e-03
43	3.055592323036e-03
44	3.055657287809e-03
45	3.055719312693e-03
46	3.055778456201e-03
47	3.055834821819e-03
48	3.055888759143e-03
49	3.055940486735e-03
50	3.055990341200e-03
1	1.485381496005e-02
2	1.485392712521e-02
3	1.485402801476e-02
4	1.485411483138e-02
5	1.485418764580e-02
6	1.485424900708e-02
7	1.485430104583e-02
8	1.485434444618e-02
9	1.485438041993e-02
10	1.485441012097e-02
11	1.485443457025e-02
12	1.485445465379e-02
13	1.485447112887e-02
14	1.485448463559e-02
15	1.485449570690e-02
16	1.485450478364e-02
17	1.485451226935e-02
18	1.485451844043e-02
19	1.485452351496e-02
20	1.485452769205e-02
21	1.485453113433e-02
22	1.485453397465e-02
23	1.485453632149e-02
24	1.485453826348e-02
25	1.485453987306e-02
26	1.485454120945e-02
27	1.485454232109e-02
28	1.485454324764e-02
29	1.485454402158e-02
30	1.485454466952e-02
31	1.485454521330e-02
32	1.485454567085e-02
33	1.485454605688e-02
34	1.485454638351e-02
35	1.485454666068e-02
36	1.485454689662e-02
37	1.485454709809e-02
38	1.485454727068e-02
39	1.485454741902e-02
40	1.485454754694e-02
41	1.485454765763e-02
42	1.485454775371e-02
43	1.485454783739e-02
44	1.485454791051e-02
45	1.485454797459e-02
46	1.485454803094e-02
47	1.485454808062e-02
48	1.485454812456e-02
49	1.485454816352e-02
50	1.485454819815e-02
1	3.056168555473e-03
2	3.056221112345e-03
3	3.056271255450e-03
4	3.056319137531e-03
5	3.056365082803e-03
6	3.056409043890e-03
7	3.056450984406e-03
8	3.056490958462e-03
9	3.056529096365e-03
10	3.056565320179e-03
11	3.056599730983e-03
12	3.056632400813e-03
13	3.056663401691e-03
14	3.056692833248e-03
15	3.056720859267e-03
16	3.056747552316e-03
17	3.056772831928e-03
18	3.056796774353e-03
19	3.056819497677e-03
20	3.056840993903e-03
21	3.056861338335e-03
22	3.056880632718e-03
23	3.056898895980e-03
24	3.056916195623e-03
25	3.056932590041e-03
26	3.056948129349e-03
27	3.056962881491e-03
28	3.056976853838e-03
29	3.056990076987e-03
30	3.057002591716e-03
31	3.057014431882e-03
32	3.057025649581e-03
33	3.057036271556e-03
34	3.057046315934e-03
35	3.057055814356e-03
36	3.057064796853e-03
37	3.057073297130e-03
38	3.057081365356e-03
39	3.057089011547e-03
40	3.057096246182e-03
41	3.057103099098e-03
42	3.057109581795e-03
43	3.057115714598e-03
44	3.057121516717e-03
45	3.057127006301e-03
46	3.057132200500e-03
47	3.057137116004e-03
48	3.057141778624e-03
49	3.057146191470e-03
50	3.057150371056e-03
1	2.428225209171e-04
2	1.965259215641e-04
3	1.682966968317e-04
4	1.483905940279e-04
5	1.328090449228e-04
6	1.200808500180e-04
7	1.092479375335e-04
8	1.000333871321e-04
9	9.199459667003e-05
10	8.490699926989e-05
