# 1D ASCII output created by CarpetIOASCII
#
0	0	2 0 0	16 32 32	0	-0.8 0 0	0.0304550094503157 0.000173970854074393 -2.40992393738782e-05 -1.92504112076815e-05
0	0	2 0 0	17 32 32	0	-0.75 0 0	0.0265112553061848 0.276754919646359 -1.76558399806392e-05 -1.33959448331388e-05
0	0	2 0 0	18 32 32	0	-0.7 0 0	0.0160999367650043 0.554771724729246 -9.30012422467773e-06 -6.68497040253312e-06
0	0	2 0 0	19 32 32	0	-0.65 0 0	0.00486163684311541 0.762343656519975 -7.2507343085981e-08 1.30528330975614e-06
0	0	2 0 0	20 32 32	0	-0.6 0 0	3.45090079279388e-08 0.840814247546306 8.30560415583993e-06 8.66813382840058e-06
0	0	2 0 0	21 32 32	0	-0.55 0 0	0.00479443790845954 0.767927582203522 1.46521778885379e-05 1.4916507609044e-05
0	0	2 0 0	22 32 32	0	-0.5 0 0	0.015886414397121 0.567068566457504 1.90638454104358e-05 1.8432434604098e-05
0	0	2 0 0	23 32 32	0	-0.45 0 0	0.0260186008474332 0.297757922107175 2.07023645110984e-05 1.93090293172781e-05
0	0	2 0 0	24 32 32	0	-0.4 0 0	0.0295538160424476 0.0321750806159836 1.96996953810572e-05 1.74853904277829e-05
0	0	2 0 0	25 32 32	0	-0.35 0 0	0.0257872283750154 -0.170721020346461 1.75333237401714e-05 1.4046751544635e-05
0	0	2 0 0	26 32 32	0	-0.3 0 0	0.0179670755375942 -0.281987606906358 1.41453956370748e-05 8.67626683426153e-06
0	0	2 0 0	27 32 32	0	-0.25 0 0	0.0100753240897383 -0.304982761898079 1.07282110736195e-05 3.54408415410775e-06
0	0	2 0 0	28 32 32	0	-0.2 0 0	0.00445357991561992 -0.26530312875299 8.33220975511354e-06 -6.37431044912264e-07
0	0	2 0 0	29 32 32	0	-0.15 0 0	0.00144801827922464 -0.195464340892972 6.80125711743121e-06 -3.03211967550864e-06
0	0	2 0 0	30 32 32	0	-0.1 0 0	0.000286223128053064 -0.121622868690091 7.39754876913696e-06 -3.34166979383953e-06
0	0	2 0 0	31 32 32	0	-0.05 0 0	1.77601016746169e-05 -0.0566069146601304 1.05047734027168e-05 -1.27183377251758e-06
0	0	2 0 0	32 32 32	0	0 0 0	2.22271015838384e-10 1.5953196787815e-05 1.47290863099402e-05 2.90879661730153e-06
0	0	2 0 0	33 32 32	0	0.05 0 0	1.77858406831532e-05 0.0566343243601092 2.06881878158554e-05 8.63265690569198e-06
0	0	2 0 0	34 32 32	0	0.1 0 0	0.000286401956069096 0.121644883175164 2.77717370431096e-05 1.49042436363806e-05
0	0	2 0 0	35 32 32	0	0.15 0 0	0.00144852229072828 0.19548369899282 3.37744028376813e-05 1.9429291425708e-05
0	0	2 0 0	36 32 32	0	0.2 0 0	0.00445448814382366 0.265315246540891 3.93375474614046e-05 2.40219865218292e-05
0	0	2 0 0	37 32 32	0	0.25 0 0	0.0100764733266954 0.304991395721122 4.28154762608742e-05 2.89050641213384e-05
0	0	2 0 0	38 32 32	0	0.3 0 0	0.0179681293620618 0.281996592374528 4.24991184302152e-05 3.02014785961446e-05
0	0	2 0 0	39 32 32	0	0.35 0 0	0.0257879137137841 0.170734674995059 3.95993571322279e-05 2.86284163065583e-05
0	0	2 0 0	40 32 32	0	0.4 0 0	0.029554055141007 -0.032157186252462 3.36977260846614e-05 2.49340218529894e-05
0	0	2 0 0	41 32 32	0	0.45 0 0	0.0260185447967347 -0.297737941098009 2.48826351119175e-05 1.80702796217364e-05
0	0	2 0 0	42 32 32	0	0.5 0 0	0.0158863314587188 -0.567049566972805 1.48861886041046e-05 1.13214168179465e-05
0	0	2 0 0	43 32 32	0	0.55 0 0	0.00479443045091681 -0.767916868487958 3.81146435371645e-06 3.22469880362787e-06
0	0	2 0 0	44 32 32	0	0.6 0 0	3.45835409077079e-08 -0.840819605955309 -6.641128519858e-06 -4.7316940691038e-06
0	0	2 0 0	45 32 32	0	0.65 0 0	0.00486173777334278 -0.762369614009571 -1.52961484867417e-05 -1.19065712542823e-05
0	0	2 0 0	46 32 32	0	0.7 0 0	0.016100582561386 -0.554819762213617 -2.22586664442097e-05 -1.73199857850142e-05
0	0	2 0 0	47 32 32	0	0.75 0 0	0.0265128969587727 -0.276815890610833 -2.62216515795611e-05 -2.13107336993274e-05
0	0	2 0 0	48 32 32	0	0.8 0 0	0.0304575638439612 -0.000238785913292931 -2.74921809697277e-05 -2.27373230551492e-05
0	0	2 0 0	49 32 32	0	0.85 0 0	0.0271467408964935 0.215398897507894 -2.56081579403943e-05 -2.24168305302047e-05
0	0	2 0 0	50 32 32	0	0.9 0 0	0.0196842397929445 0.33959978089691 -2.14995436290241e-05 -1.97293289939913e-05
0	0	2 0 0	51 32 32	0	0.95 0 0	0.0119111246784168 0.373390125151056 -1.59176052311374e-05 -1.61031263721042e-05
0	0	2 0 0	52 32 32	0	1 0 0	0.00610998113635734 0.339990183085712 -1.00243804941361e-05 -1.12058853397885e-05
0	0	2 0 0	53 32 32	0	1.05 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	54 32 32	0	1.1 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	55 32 32	0	1.15 0 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

#

