# 1D ASCII output created by CarpetIOASCII
#
0	0	0 1 0	32 32 56	0	0 0 1.2	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 1 0	32 32 60	0	0 0 1.4	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 1 0	32 32 64	0	0 0 1.6	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284


0	0	1 0 0	32 32 6	0	0 0 -1.3	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 32 8	0	0 0 -1.2	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 32 10	0	0 0 -1.1	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 32 12	0	0 0 -1	0.00628370718406103 0.000188680423896098 0.00019007157316474 -0.340875268300808
0	0	1 0 0	32 32 14	0	0 0 -0.9	0.0197509772294875 0.000426826254938581 0.000428804286094934 -0.335969693563458
0	0	1 0 0	32 32 16	0	0 0 -0.8	0.0297572798908009 0.00046552453311526 0.000466317925584193 0.00544658360448169
0	0	1 0 0	32 32 18	0	0 0 -0.7	0.0154390871362754 0.000269267646559497 0.000268765069505751 0.553897536882204
0	0	1 0 0	32 32 20	0	0 0 -0.6	1.08961648279986e-07 -7.00793262544147e-05 -7.04033432951811e-05 0.835679954077548
0	0	1 0 0	32 32 22	0	0 0 -0.5	0.0151786125398948 -0.00036447257525477 -0.000362861284006275 0.568926458675288
0	0	1 0 0	32 32 24	0	0 0 -0.4	0.0288159776620436 -0.000472349401162152 -0.000467874035589245 0.0437919974360031
0	0	1 0 0	32 32 26	0	0 0 -0.3	0.0180063269888354 -0.000381697484988397 -0.000374127233828481 -0.269123917676839
0	0	1 0 0	32 32 28	0	0 0 -0.2	0.00458978463943873 -0.000191563094397095 -0.000181133392615283 -0.257587485190158
0	0	1 0 0	32 32 30	0	0 0 -0.1	0.000301278329555544 -2.77972483928532e-05 -1.50721797981968e-05 -0.118741060764148
0	0	1 0 0	32 32 32	0	0 0 0	2.06837306540187e-10 2.89739365495603e-05 4.24237572968373e-05 8.84681264904111e-05

0	0	1 1 0	32 32 34	0	0 0 0.1	0.000299361755874428 -4.4035413193378e-05 -3.20295280956046e-05 0.119051868579492
0	0	1 1 0	32 32 36	0	0 0 0.2	0.00458151671087416 -0.000230446201693363 -0.000222034330670412 0.257907887211676
0	0	1 1 0	32 32 38	0	0 0 0.3	0.0180020389695576 -0.000425430347345674 -0.000419893828199122 0.268954760671264
0	0	1 1 0	32 32 40	0	0 0 0.4	0.0288303122276963 -0.000466832339588385 -0.000462496594113081 -0.04469479453129
0	0	1 1 0	32 32 42	0	0 0 0.5	0.0151964969350798 -0.000289086401125371 -0.000285279832201346 -0.569930469771362
0	0	1 1 0	32 32 44	0	0 0 0.6	7.06551584006507e-08 3.09520186910714e-05 3.38389297308568e-05 -0.835893884978133
0	0	1 1 0	32 32 46	0	0 0 0.7	0.0154285230760345 0.000309411199915548 0.000311382523523667 -0.553163525523076
0	0	1 1 0	32 32 48	0	0 0 0.8	0.0297555180692963 0.000427797714297878 0.000428520540056099 -0.00445928800520405
0	0	1 1 0	32 32 50	0	0 0 0.9	0.0197573320301813 0.00034728898580196 0.000347303574282156 0.336391575529138
0	0	1 1 0	32 32 52	0	0 0 1	0.00628445050268261 0.000136775343049865 0.0001369428108134 0.340619670822238
0	0	1 1 0	32 32 54	0	0 0 1.1	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 1 0	32 32 56	0	0 0 1.2	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 1 0	32 32 58	0	0 0 1.3	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284


0	0	2 0 0	32 32 9	0	0 0 -1.15	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	32 32 10	0	0 0 -1.1	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	32 32 11	0	0 0 -1.05	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	32 32 12	0	0 0 -1	0.00610847613811147 -1.67026599018841e-05 -1.75629473055677e-05 -0.33997883349331
0	0	2 0 0	32 32 13	0	0 0 -0.95	0.0119092080735016 -2.54232755796159e-05 -2.68524869031682e-05 -0.37340467801061
0	0	2 0 0	32 32 14	0	0 0 -0.9	0.019681917939776 -2.99890135832705e-05 -3.16825711560474e-05 -0.339640087371283
0	0	2 0 0	32 32 15	0	0 0 -0.85	0.027144402637677 -2.99579446516646e-05 -3.16401031581297e-05 -0.215461634187096
0	0	2 0 0	32 32 16	0	0 0 -0.8	0.0304558597068842 -2.55393913625925e-05 -2.70034028548231e-05 0.00016604431142863
0	0	2 0 0	32 32 17	0	0 0 -0.75	0.0265121352315875 -1.76625720363488e-05 -1.87872014468496e-05 0.276751653388294
0	0	2 0 0	32 32 18	0	0 0 -0.7	0.0161004675084345 -7.70711936838218e-06 -8.43382499399586e-06 0.554773403360531
0	0	2 0 0	32 32 19	0	0 0 -0.65	0.0048617591142328 2.65530372267538e-06 2.33401709737257e-06 0.762347742643151
0	0	2 0 0	32 32 20	0	0 0 -0.6	3.43661890123034e-08 1.19321468065367e-05 1.19709801578456e-05 0.840819633064401
0	0	2 0 0	32 32 21	0	0 0 -0.55	0.00479469503991927 1.88346128410463e-05 1.91355129880199e-05 0.767931606624209
0	0	2 0 0	32 32 22	0	0 0 -0.5	0.0158871295844327 2.27584181935404e-05 2.31856514795275e-05 0.567071902145463
0	0	2 0 0	32 32 23	0	0 0 -0.45	0.0260196844578489 2.36426010864532e-05 2.40619646718423e-05 0.297759097664217
0	0	2 0 0	32 32 24	0	0 0 -0.4	0.0295549353820294 2.1984170055168e-05 2.2274071831927e-05 0.0321737201443433
0	0	2 0 0	32 32 25	0	0 0 -0.35	0.02578804694307 1.8646810774358e-05 1.86746160618237e-05 -0.170722208270827
0	0	2 0 0	32 32 26	0	0 0 -0.3	0.0179674112894964 1.47848524280122e-05 1.44425893867102e-05 -0.281989608589338
0	0	2 0 0	32 32 27	0	0 0 -0.25	0.010075218729581 1.14944984926146e-05 1.04788058159649e-05 -0.304983277850585
0	0	2 0 0	32 32 28	0	0 0 -0.2	0.00445323842590848 9.3187340866187e-06 8.2146618199222e-06 -0.265302485466101
0	0	2 0 0	32 32 29	0	0 0 -0.15	0.00144766026972124 8.32175108017398e-06 7.44181687108007e-06 -0.195466226106364
0	0	2 0 0	32 32 30	0	0 0 -0.1	0.000286002071003377 9.18066186850783e-06 8.11543367450041e-06 -0.121626063135572
0	0	2 0 0	32 32 31	0	0 0 -0.05	1.76963911241191e-05 1.15250512811499e-05 1.06631612187081e-05 -0.0566144714281698
0	0	2 0 0	32 32 32	0	0 0 0	2.22271015838384e-10 1.5953196787815e-05 1.47290863099402e-05 2.90879661730153e-06

0	0	2 1 0	32 32 33	0	0 0 0.05	1.77205001224214e-05 2.33012096940899e-05 2.22461762668329e-05 0.0566140034576542
0	0	2 1 0	32 32 34	0	0 0 0.1	0.000286114677834316 3.20558915734798e-05 3.11558230373774e-05 0.121659039202594
0	0	2 1 0	32 32 35	0	0 0 0.15	0.0014479611984261 3.86190241714075e-05 3.80053815748459e-05 0.195492809935786
0	0	2 1 0	32 32 36	0	0 0 0.2	0.00445373058116576 4.35952159557601e-05 4.32881110547912e-05 0.265324034599413
0	0	2 1 0	32 32 37	0	0 0 0.25	0.0100757777248559 4.60260234209014e-05 4.59861566011138e-05 0.305002430689032
0	0	2 1 0	32 32 38	0	0 0 0.3	0.0179678257846936 4.51885769003735e-05 4.53651506720258e-05 0.282009231079683
0	0	2 1 0	32 32 39	0	0 0 0.35	0.025788162239032 4.0740318506515e-05 4.10500189216963e-05 0.170745434003862
0	0	2 1 0	32 32 40	0	0 0 0.4	0.0295547860935838 3.30379309126282e-05 3.33852901517156e-05 -0.0321463777553865
0	0	2 1 0	32 32 41	0	0 0 0.45	0.0260194671097497 2.26056226646082e-05 2.28662547550978e-05 -0.297729932782889
0	0	2 1 0	32 32 42	0	0 0 0.5	0.0158870341548165 1.07951088473308e-05 1.08883288973561e-05 -0.567045598752976
0	0	2 1 0	32 32 43	0	0 0 0.55	0.0047947260884017 -1.25311875076397e-06 -1.37692262765463e-06 -0.767914920154347
0	0	2 1 0	32 32 44	0	0 0 0.6	3.42576370132478e-08 -1.25360459765132e-05 -1.28436870837041e-05 -0.840821824591244
0	0	2 1 0	32 32 45	0	0 0 0.65	0.00486175053431425 -2.19208443770507e-05 -2.23960087959089e-05 -0.762376058561818
0	0	2 1 0	32 32 46	0	0 0 0.7	0.0161008799923104 -2.86861362224128e-05 -2.93480610105023e-05 -0.554828753332963
0	0	2 1 0	32 32 47	0	0 0 0.75	0.0265134488066971 -3.20319034652047e-05 -3.30258890099292e-05 -0.276826094651414
0	0	2 1 0	32 32 48	0	0 0 0.8	0.0304580674647139 -3.17977949988386e-05 -3.3164179156506e-05 -0.000245607348656717
0	0	2 1 0	32 32 49	0	0 0 0.85	0.0271469769881938 -2.85420349481933e-05 -2.99706859339174e-05 0.215392590750718
0	0	2 1 0	32 32 50	0	0 0 0.9	0.0196842586099113 -2.32196279491384e-05 -2.46374948162174e-05 0.339593935671019
0	0	2 1 0	32 32 51	0	0 0 0.95	0.0119110346825487 -1.69355565588355e-05 -1.80606147213791e-05 0.373387164510907
0	0	2 1 0	32 32 52	0	0 0 1	0.00610988262823215 -1.04269692255282e-05 -1.1258681109855e-05 0.339985980191197
0	0	2 1 0	32 32 53	0	0 0 1.05	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	32 32 54	0	0 0 1.1	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 1 0	32 32 55	0	0 0 1.15	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284


