# 1D ASCII output created by CarpetIOASCII
#
0	2	0 0 0	32 32 24	0	0 0 -0.4	-0.000464781538814207 -2.41692878850323e-05 -2.5164193741776e-05 4.27291311506717e-05 2.60302530189493e-05 3.9293001134695e-07 3.61387690722566e-07 -2.38693468892492e-05 -3.41060513164848e-13 3.65737532851777e-16 3.65737532851777e-16 -3.03196169392216
0	2	0 0 0	32 32 28	0	0 0 -0.2	-0.000379233606173885 -1.31317335904227e-05 -1.37339230159975e-05 5.83655426504988e-05 1.90626943054051e-05 6.0380681307291e-07 5.99869208712752e-07 -1.57226121871509e-06 -3.41060513164848e-13 -1.76652673970305e-15 -1.76652673970305e-15 0.328034687641489
0	2	0 0 0	32 32 32	0	0 0 0	-0.00031356144804553 -5.96069462398147e-06 -6.2187795542979e-06 -4.22582651823588e-06 1.65181942888282e-05 1.64765026347146e-06 1.64400321659066e-06 1.2534952766224e-06 -3.41060513164848e-13 -1.54390389361936e-15 -1.54390389361936e-15 -1.54390389361936e-15

0	0	0 1 0	32 32 36	0	0 0 0.2	-0.000310873205474871 -1.53735654010036e-05 -1.59127646644917e-05 -5.9172644329818e-05 1.66098279873461e-05 2.98378096791067e-06 2.98618769899075e-06 3.12208474801019e-06 -3.41060513164848e-13 -8.73144149574994e-16 -8.73144149574994e-16 -0.32803468764148
0	0	0 1 0	32 32 40	0	0 0 0.4	-0.000359797431202764 -2.7534503512701e-05 -2.87650977021453e-05 -6.22575577732918e-05 2.02802154284365e-05 2.40684073468417e-06 2.41278339513728e-06 2.39217590255122e-05 -3.41060513164848e-13 2.13226427255483e-16 2.13226427255483e-16 3.03196169392214
0	0	0 1 0	32 32 44	0	0 0 0.6	-0.000392599263658392 -2.23648840675577e-06 -2.40214894038498e-06 -2.23844191994291e-05 2.69583078423841e-05 -3.48136751559235e-08 -3.82686465399766e-08 1.77475068702526e-05 -3.41060513164848e-13 9.04631187667593e-18 9.04631187667593e-18 7.49530422205717
0	0	0 1 0	32 32 48	0	0 0 0.8	-0.00032387625922251 2.40229045939363e-05 2.51338754833151e-05 8.506673640975e-06 3.64801602698028e-05 -1.89096702970281e-06 -1.92970981802356e-06 4.87727522330977e-06 -3.41060513164848e-13 -7.13978188456437e-19 -7.13978188456437e-19 3.03175986289958
0	0	0 1 0	32 32 52	0	0 0 1	-0.000116805327436363 9.99294462581395e-06 1.04846962085987e-05 4.88542691429466e-06 1.05265255410103e-05 -5.68039804542572e-07 -5.82353461023069e-07 -3.98238975996175e-06 -3.41060513164848e-13 -4.57982332483525e-21 -4.57982332483525e-21 -0.338903730926754
0	0	0 1 0	32 32 56	0	0 0 1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 1 0	32 32 60	0	0 0 1.4	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	0 1 0	32 32 64	0	0 0 1.6	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

0	1	0 1 0	32 32 36	0	0 0 0.2	-0.000310873205474871 -1.53735654010036e-05 -1.59127646644917e-05 -5.9172644329818e-05 1.66098279873461e-05 2.98378096791067e-06 2.98618769899075e-06 3.12208474801019e-06 -3.41060513164848e-13 -8.73144149574994e-16 -8.73144149574994e-16 -0.32803468764148
0	1	0 1 0	32 32 40	0	0 0 0.4	-0.000359797431202764 -2.7534503512701e-05 -2.87650977021453e-05 -6.22575577732918e-05 2.02802154284365e-05 2.40684073468417e-06 2.41278339513728e-06 2.39217590255122e-05 -3.41060513164848e-13 2.13226427255483e-16 2.13226427255483e-16 3.03196169392214
0	1	0 1 0	32 32 44	0	0 0 0.6	-0.000392599263658392 -2.23648840675577e-06 -2.40214894038498e-06 -2.23844191994291e-05 2.69583078423841e-05 -3.48136751559235e-08 -3.82686465399766e-08 1.77475068702526e-05 -3.41060513164848e-13 9.04631187667593e-18 9.04631187667593e-18 7.49530422205717
0	1	0 1 0	32 32 48	0	0 0 0.8	-0.00032387625922251 2.40229045939363e-05 2.51338754833151e-05 8.506673640975e-06 3.64801602698028e-05 -1.89096702970281e-06 -1.92970981802356e-06 4.87727522330977e-06 -3.41060513164848e-13 -7.13978188456437e-19 -7.13978188456437e-19 3.03175986289958
0	1	0 1 0	32 32 52	0	0 0 1	-0.000116805327436363 9.99294462581395e-06 1.04846962085987e-05 4.88542691429466e-06 1.05265255410103e-05 -5.68039804542572e-07 -5.82353461023069e-07 -3.98238975996175e-06 -3.41060513164848e-13 -4.57982332483525e-21 -4.57982332483525e-21 -0.338903730926754
0	1	0 1 0	32 32 56	0	0 0 1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	0 1 0	32 32 60	0	0 0 1.4	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	0 1 0	32 32 64	0	0 0 1.6	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

0	2	0 1 0	32 32 36	0	0 0 0.2	-0.000310873205474871 -1.53735654010036e-05 -1.59127646644917e-05 -5.9172644329818e-05 1.66098279873461e-05 2.98378096791067e-06 2.98618769899075e-06 3.12208474801019e-06 -3.41060513164848e-13 -8.73144149574994e-16 -8.73144149574994e-16 -0.32803468764148
0	2	0 1 0	32 32 40	0	0 0 0.4	-0.000359797431202764 -2.7534503512701e-05 -2.87650977021453e-05 -6.22575577732918e-05 2.02802154284365e-05 2.40684073468417e-06 2.41278339513728e-06 2.39217590255122e-05 -3.41060513164848e-13 2.13226427255483e-16 2.13226427255483e-16 3.03196169392214
0	2	0 1 0	32 32 44	0	0 0 0.6	-0.000392599263658392 -2.23648840675577e-06 -2.40214894038498e-06 -2.23844191994291e-05 2.69583078423841e-05 -3.48136751559235e-08 -3.82686465399766e-08 1.77475068702526e-05 -3.41060513164848e-13 9.04631187667593e-18 9.04631187667593e-18 7.49530422205717
0	2	0 1 0	32 32 48	0	0 0 0.8	-0.00032387625922251 2.40229045939363e-05 2.51338754833151e-05 8.506673640975e-06 3.64801602698028e-05 -1.89096702970281e-06 -1.92970981802356e-06 4.87727522330977e-06 -3.41060513164848e-13 -7.13978188456437e-19 -7.13978188456437e-19 3.03175986289958
0	2	0 1 0	32 32 52	0	0 0 1	-0.000116805327436363 9.99294462581395e-06 1.04846962085987e-05 4.88542691429466e-06 1.05265255410103e-05 -5.68039804542572e-07 -5.82353461023069e-07 -3.98238975996175e-06 -3.41060513164848e-13 -4.57982332483525e-21 -4.57982332483525e-21 -0.338903730926754
0	2	0 1 0	32 32 56	0	0 0 1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	0 1 0	32 32 60	0	0 0 1.4	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	0 1 0	32 32 64	0	0 0 1.6	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284


0	0	1 0 0	32 32 6	0	0 0 -1.3	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 32 8	0	0 0 -1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 32 10	0	0 0 -1.1	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 32 12	0	0 0 -1	-0.000167874737626065 1.11635993512642e-05 1.16781803916785e-05 8.36963922700914e-07 1.47356208058946e-05 -8.31911916830268e-07 -8.49403623254768e-07 3.21504594701615e-06 -3.41060513164848e-13 2.06795153138263e-22 2.06795153138263e-22 0.338903730926765
0	0	1 0 0	32 32 14	0	0 0 -0.9	-0.000319322190602595 2.24221003039903e-05 2.34604801635527e-05 4.30658658380379e-06 3.68527022031051e-05 -1.81967306795136e-06 -1.85721717226732e-06 3.26191811977905e-07 -3.41060513164848e-13 4.85720455691137e-20 4.85720455691137e-20 -0.608457432857001
0	0	1 0 0	32 32 16	0	0 0 -0.8	-0.000425362704520865 2.5682802370021e-05 2.69239967940238e-05 8.57916792861973e-06 4.43598871826545e-05 -1.6867286735372e-06 -1.7234456465019e-06 -8.22656245180048e-06 -3.41060513164848e-13 -2.72709315976416e-18 -2.72709315976416e-18 -3.03175986289953
0	0	1 0 0	32 32 18	0	0 0 -0.7	-0.000485209434419546 1.63338458702134e-05 1.72154448492057e-05 1.01862064058682e-05 4.19725609385191e-05 -9.31832216317976e-07 -9.6215720767739e-07 -1.47858054339728e-05 -3.41060513164848e-13 -1.10777792285075e-17 -1.10777792285075e-17 -6.06396237301074
0	0	1 0 0	32 32 20	0	0 0 -0.6	-0.000505679127084289 -1.69995427970685e-06 -1.60810906470596e-06 1.22183237283919e-05 3.6044818468417e-05 -1.51208899360844e-07 -1.801462278307e-07 -1.97928320102847e-05 -3.41060513164848e-13 -5.93826564888415e-17 -5.93826564888415e-17 -7.49530422205717
0	0	1 0 0	32 32 22	0	0 0 -0.5	-0.000495542365192963 -1.79798437513384e-05 -1.86441726075109e-05 2.27090971777082e-05 3.06086845545117e-05 2.92354139215521e-07 2.60205618832598e-07 -2.47324095083434e-05 -3.41060513164848e-13 -5.30355562707492e-17 -5.30355562707492e-17 -6.0639802145099
0	0	1 0 0	32 32 24	0	0 0 -0.4	-0.000464781538814207 -2.41692878850323e-05 -2.5164193741776e-05 4.27291311506717e-05 2.60302530189493e-05 3.9293001134695e-07 3.61387690722566e-07 -2.38693468892492e-05 -3.41060513164848e-13 3.65737532851777e-16 3.65737532851777e-16 -3.03196169392216
0	0	1 0 0	32 32 26	0	0 0 -0.3	-0.000423165809087984 -2.04986083268627e-05 -2.13847649943914e-05 5.99450241674258e-05 2.19887937951135e-05 4.09542638771947e-07 3.90855988725703e-07 -1.37457749929126e-05 -3.41060513164848e-13 -7.79902762741239e-16 -7.79902762741239e-16 -0.610171803814765
0	0	1 0 0	32 32 28	0	0 0 -0.2	-0.000379233606173885 -1.31317335904227e-05 -1.37339230159975e-05 5.83655426504988e-05 1.90626943054051e-05 6.0380681307291e-07 5.99869208712752e-07 -1.57226121871509e-06 -3.41060513164848e-13 -1.76652673970305e-15 -1.76652673970305e-15 0.328034687641489
0	0	1 0 0	32 32 30	0	0 0 -0.1	-0.00034048134463573 -7.69706746637386e-06 -8.07427520328794e-06 3.33452407591321e-05 1.74149057222683e-05 1.03611957942038e-06 1.03654764360775e-06 3.6242147161197e-06 -3.41060513164848e-13 -1.72604985859692e-15 -1.72604985859692e-15 0.306908882548165
0	0	1 0 0	32 32 32	0	0 0 0	-0.00031356144804553 -5.96069462398147e-06 -6.2187795542979e-06 -4.22582651823588e-06 1.65181942888282e-05 1.64765026347146e-06 1.64400321659066e-06 1.2534952766224e-06 -3.41060513164848e-13 -1.54390389361936e-15 -1.54390389361936e-15 -1.54390389361936e-15

0	1	1 0 0	32 32 6	0	0 0 -1.3	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	1 0 0	32 32 8	0	0 0 -1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	1 0 0	32 32 10	0	0 0 -1.1	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	1 0 0	32 32 12	0	0 0 -1	-0.000167874737626065 1.11635993512642e-05 1.16781803916785e-05 8.36963922700914e-07 1.47356208058946e-05 -8.31911916830268e-07 -8.49403623254768e-07 3.21504594701615e-06 -3.41060513164848e-13 2.06795153138263e-22 2.06795153138263e-22 0.338903730926765
0	1	1 0 0	32 32 14	0	0 0 -0.9	-0.000319322190602595 2.24221003039903e-05 2.34604801635527e-05 4.30658658380379e-06 3.68527022031051e-05 -1.81967306795136e-06 -1.85721717226732e-06 3.26191811977905e-07 -3.41060513164848e-13 4.85720455691137e-20 4.85720455691137e-20 -0.608457432857001
0	1	1 0 0	32 32 16	0	0 0 -0.8	-0.000425362704520865 2.5682802370021e-05 2.69239967940238e-05 8.57916792861973e-06 4.43598871826545e-05 -1.6867286735372e-06 -1.7234456465019e-06 -8.22656245180048e-06 -3.41060513164848e-13 -2.72709315976416e-18 -2.72709315976416e-18 -3.03175986289953
0	1	1 0 0	32 32 18	0	0 0 -0.7	-0.000485209434419546 1.63338458702134e-05 1.72154448492057e-05 1.01862064058682e-05 4.19725609385191e-05 -9.31832216317976e-07 -9.6215720767739e-07 -1.47858054339728e-05 -3.41060513164848e-13 -1.10777792285075e-17 -1.10777792285075e-17 -6.06396237301074
0	1	1 0 0	32 32 20	0	0 0 -0.6	-0.000505679127084289 -1.69995427970685e-06 -1.60810906470596e-06 1.22183237283919e-05 3.6044818468417e-05 -1.51208899360844e-07 -1.801462278307e-07 -1.97928320102847e-05 -3.41060513164848e-13 -5.93826564888415e-17 -5.93826564888415e-17 -7.49530422205717
0	1	1 0 0	32 32 22	0	0 0 -0.5	-0.000495542365192963 -1.79798437513384e-05 -1.86441726075109e-05 2.27090971777082e-05 3.06086845545117e-05 2.92354139215521e-07 2.60205618832598e-07 -2.47324095083434e-05 -3.41060513164848e-13 -5.30355562707492e-17 -5.30355562707492e-17 -6.0639802145099
0	1	1 0 0	32 32 24	0	0 0 -0.4	-0.000464781538814207 -2.41692878850323e-05 -2.5164193741776e-05 4.27291311506717e-05 2.60302530189493e-05 3.9293001134695e-07 3.61387690722566e-07 -2.38693468892492e-05 -3.41060513164848e-13 3.65737532851777e-16 3.65737532851777e-16 -3.03196169392216
0	1	1 0 0	32 32 26	0	0 0 -0.3	-0.000423165809087984 -2.04986083268627e-05 -2.13847649943914e-05 5.99450241674258e-05 2.19887937951135e-05 4.09542638771947e-07 3.90855988725703e-07 -1.37457749929126e-05 -3.41060513164848e-13 -7.79902762741239e-16 -7.79902762741239e-16 -0.610171803814765
0	1	1 0 0	32 32 28	0	0 0 -0.2	-0.000379233606173885 -1.31317335904227e-05 -1.37339230159975e-05 5.83655426504988e-05 1.90626943054051e-05 6.0380681307291e-07 5.99869208712752e-07 -1.57226121871509e-06 -3.41060513164848e-13 -1.76652673970305e-15 -1.76652673970305e-15 0.328034687641489
0	1	1 0 0	32 32 30	0	0 0 -0.1	-0.00034048134463573 -7.69706746637386e-06 -8.07427520328794e-06 3.33452407591321e-05 1.74149057222683e-05 1.03611957942038e-06 1.03654764360775e-06 3.6242147161197e-06 -3.41060513164848e-13 -1.72604985859692e-15 -1.72604985859692e-15 0.306908882548165
0	1	1 0 0	32 32 32	0	0 0 0	-0.00031356144804553 -5.96069462398147e-06 -6.2187795542979e-06 -4.22582651823588e-06 1.65181942888282e-05 1.64765026347146e-06 1.64400321659066e-06 1.2534952766224e-06 -3.41060513164848e-13 -1.54390389361936e-15 -1.54390389361936e-15 -1.54390389361936e-15

0	2	1 0 0	32 32 6	0	0 0 -1.3	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	1 0 0	32 32 8	0	0 0 -1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	1 0 0	32 32 10	0	0 0 -1.1	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	1 0 0	32 32 12	0	0 0 -1	-0.000167874737626065 1.11635993512642e-05 1.16781803916785e-05 8.36963922700914e-07 1.47356208058946e-05 -8.31911916830268e-07 -8.49403623254768e-07 3.21504594701615e-06 -3.41060513164848e-13 2.06795153138263e-22 2.06795153138263e-22 0.338903730926765
0	2	1 0 0	32 32 14	0	0 0 -0.9	-0.000319322190602595 2.24221003039903e-05 2.34604801635527e-05 4.30658658380379e-06 3.68527022031051e-05 -1.81967306795136e-06 -1.85721717226732e-06 3.26191811977905e-07 -3.41060513164848e-13 4.85720455691137e-20 4.85720455691137e-20 -0.608457432857001
0	2	1 0 0	32 32 16	0	0 0 -0.8	-0.000425362704520865 2.5682802370021e-05 2.69239967940238e-05 8.57916792861973e-06 4.43598871826545e-05 -1.6867286735372e-06 -1.7234456465019e-06 -8.22656245180048e-06 -3.41060513164848e-13 -2.72709315976416e-18 -2.72709315976416e-18 -3.03175986289953
0	2	1 0 0	32 32 18	0	0 0 -0.7	-0.000485209434419546 1.63338458702134e-05 1.72154448492057e-05 1.01862064058682e-05 4.19725609385191e-05 -9.31832216317976e-07 -9.6215720767739e-07 -1.47858054339728e-05 -3.41060513164848e-13 -1.10777792285075e-17 -1.10777792285075e-17 -6.06396237301074
0	2	1 0 0	32 32 20	0	0 0 -0.6	-0.000505679127084289 -1.69995427970685e-06 -1.60810906470596e-06 1.22183237283919e-05 3.6044818468417e-05 -1.51208899360844e-07 -1.801462278307e-07 -1.97928320102847e-05 -3.41060513164848e-13 -5.93826564888415e-17 -5.93826564888415e-17 -7.49530422205717
0	2	1 0 0	32 32 22	0	0 0 -0.5	-0.000495542365192963 -1.79798437513384e-05 -1.86441726075109e-05 2.27090971777082e-05 3.06086845545117e-05 2.92354139215521e-07 2.60205618832598e-07 -2.47324095083434e-05 -3.41060513164848e-13 -5.30355562707492e-17 -5.30355562707492e-17 -6.0639802145099
0	2	1 0 0	32 32 24	0	0 0 -0.4	-0.000464781538814207 -2.41692878850323e-05 -2.5164193741776e-05 4.27291311506717e-05 2.60302530189493e-05 3.9293001134695e-07 3.61387690722566e-07 -2.38693468892492e-05 -3.41060513164848e-13 3.65737532851777e-16 3.65737532851777e-16 -3.03196169392216
0	2	1 0 0	32 32 26	0	0 0 -0.3	-0.000423165809087984 -2.04986083268627e-05 -2.13847649943914e-05 5.99450241674258e-05 2.19887937951135e-05 4.09542638771947e-07 3.90855988725703e-07 -1.37457749929126e-05 -3.41060513164848e-13 -7.79902762741239e-16 -7.79902762741239e-16 -0.610171803814765
0	2	1 0 0	32 32 28	0	0 0 -0.2	-0.000379233606173885 -1.31317335904227e-05 -1.37339230159975e-05 5.83655426504988e-05 1.90626943054051e-05 6.0380681307291e-07 5.99869208712752e-07 -1.57226121871509e-06 -3.41060513164848e-13 -1.76652673970305e-15 -1.76652673970305e-15 0.328034687641489
0	2	1 0 0	32 32 30	0	0 0 -0.1	-0.00034048134463573 -7.69706746637386e-06 -8.07427520328794e-06 3.33452407591321e-05 1.74149057222683e-05 1.03611957942038e-06 1.03654764360775e-06 3.6242147161197e-06 -3.41060513164848e-13 -1.72604985859692e-15 -1.72604985859692e-15 0.306908882548165
0	2	1 0 0	32 32 32	0	0 0 0	-0.00031356144804553 -5.96069462398147e-06 -6.2187795542979e-06 -4.22582651823588e-06 1.65181942888282e-05 1.64765026347146e-06 1.64400321659066e-06 1.2534952766224e-06 -3.41060513164848e-13 -1.54390389361936e-15 -1.54390389361936e-15 -1.54390389361936e-15

0	0	1 1 0	32 32 34	0	0 0 0.1	-0.000303321972089044 -8.47003750636905e-06 -8.70351366458882e-06 -3.78346409041375e-05 1.61740198109106e-05 2.39807573444156e-06 2.39560893685314e-06 -1.39711494815103e-06 -8.5265128291212e-14 -4.33680868994202e-17 -4.33680868994202e-17 -0.313662761336452
0	0	1 1 0	32 32 36	0	0 0 0.2	-0.000310873205474871 -1.53735654010036e-05 -1.59127646644917e-05 -5.9172644329818e-05 1.66098279873461e-05 2.98378096791067e-06 2.98618769899075e-06 3.12208474801019e-06 -3.41060513164848e-13 -8.73144149574994e-16 -8.73144149574994e-16 -0.32803468764148
0	0	1 1 0	32 32 38	0	0 0 0.3	-0.000331961682591117 -2.41919252061583e-05 -2.51864579343313e-05 -6.68818378054473e-05 1.80324764220696e-05 3.02588670087899e-06 3.03136959665509e-06 1.4519567995655e-05 -3.41060513164848e-13 -8.45677694538693e-16 -8.45677694538693e-16 0.610171803814815
0	0	1 1 0	32 32 40	0	0 0 0.4	-0.000359797431202764 -2.7534503512701e-05 -2.87650977021453e-05 -6.22575577732918e-05 2.02802154284365e-05 2.40684073468417e-06 2.41278339513728e-06 2.39217590255122e-05 -3.41060513164848e-13 2.13226427255483e-16 2.13226427255483e-16 3.03196169392214
0	0	1 1 0	32 32 42	0	0 0 0.5	-0.000384119719193144 -1.96026949533341e-05 -2.05341446885168e-05 -4.57484936093987e-05 2.29951651320448e-05 1.27066555923294e-06 1.27393531296661e-06 2.39048708045725e-05 -3.41060513164848e-13 -2.52619106189122e-16 -2.52619106189122e-16 6.06398021450994
