# 1D ASCII output created by CarpetIOASCII
#
0	2 0 1 0	48 48 48	0	0.8 0.8 0.8	-0.000748144881185558 3.65230762646832e-06 3.62617422136389e-06 4.03825699605416e-06 0 0 0 0
0	2 0 1 0	52 52 52	0	1 1 1	7.00656623967781e-06 -9.33781092788781e-08 -9.35624249788229e-08 -1.01095505032627e-07 0 0 0 0
0	2 0 1 0	56 56 56	0	1.2 1.2 1.2	0 0 0 0 0 0 0 0
0	2 0 1 0	60 60 60	0	1.4 1.4 1.4	0 0 0 0 0 0 0 0
0	2 0 1 0	64 64 64	0	1.6 1.6 1.6	0 0 0 0 0 0 0 0


0	0 1 0 0	6 6 6	0	-1.3 -1.3 -1.3	0 0 0 0 0 0 0 0
0	0 1 0 0	8 8 8	0	-1.2 -1.2 -1.2	0 0 0 0 0 0 0 0
0	0 1 0 0	10 10 10	0	-1.1 -1.1 -1.1	0 0 0 0 0 0 0 0
0	0 1 0 0	12 12 12	0	-1 -1 -1	-0.000206217796935475 -1.19221478441157e-06 -1.23080400217486e-06 -1.07766443447074e-06 0 0 0 0
0	0 1 0 0	14 14 14	0	-0.9 -0.9 -0.9	-0.00120536362178708 -4.44809319058743e-06 -4.66318117494401e-06 -3.96945395214822e-06 0 0 0 0
0	0 1 0 0	16 16 16	0	-0.8 -0.8 -0.8	-0.00135074348985606 -4.62368511217505e-06 -4.95684247602262e-06 -4.32812842198832e-06 0 0 0 0
0	0 1 0 0	18 18 18	0	-0.7 -0.7 -0.7	-0.000784830293218935 -3.87434859839487e-05 -3.84201199905762e-05 -3.77375230541749e-05 0 0 0 0
0	0 1 0 0	20 20 20	0	-0.6 -0.6 -0.6	-0.000248310678195023 -0.000144086116152627 -0.000143405525326623 -0.00014792418087671 0 0 0 0
0	0 1 0 0	22 22 22	0	-0.5 -0.5 -0.5	5.55831698905473e-05 -0.000107903072941565 -0.000103409289585528 -0.000101193084539447 0 0 0 0
0	0 1 0 0	24 24 24	0	-0.4 -0.4 -0.4	0.000199947261336914 0.000269988795829713 0.000274334459917286 0.000272153200878339 0 0 0 0
0	0 1 0 0	26 26 26	0	-0.3 -0.3 -0.3	0.000251965565334287 0.000429141369194225 0.00043635511707972 0.000449797204250021 0 0 0 0
0	0 1 0 0	28 28 28	0	-0.2 -0.2 -0.2	0.000246876121634836 0.000268655070275736 0.000267752659614963 0.000338667154799667 0 0 0 0
0	0 1 0 0	30 30 30	0	-0.1 -0.1 -0.1	0.000177889297836944 0.000172999494980897 0.000183868305597641 0.000230369583837313 0 0 0 0
0	0 1 0 0	32 32 32	0	0 0 0	0.000108316666618772 -6.7574550561647e-05 -6.2151375687586e-05 -6.79105474550199e-05 0 0 0 0
#
#
#
#
#
#
#
#
#
#
#
#
#

0	1 1 0 0	6 6 6	0	-1.3 -1.3 -1.3	0 0 0 0 0 0 0 0
0	1 1 0 0	8 8 8	0	-1.2 -1.2 -1.2	0 0 0 0 0 0 0 0
0	1 1 0 0	10 10 10	0	-1.1 -1.1 -1.1	0 0 0 0 0 0 0 0
0	1 1 0 0	12 12 12	0	-1 -1 -1	-0.000206217796935475 -1.19221478441157e-06 -1.23080400217486e-06 -1.07766443447074e-06 0 0 0 0
0	1 1 0 0	14 14 14	0	-0.9 -0.9 -0.9	-0.00120536362178708 -4.44809319058743e-06 -4.66318117494401e-06 -3.96945395214822e-06 0 0 0 0
0	1 1 0 0	16 16 16	0	-0.8 -0.8 -0.8	-0.00135074348985606 -4.62368511217505e-06 -4.95684247602262e-06 -4.32812842198832e-06 0 0 0 0
0	1 1 0 0	18 18 18	0	-0.7 -0.7 -0.7	-0.000784830293218935 -3.87434859839487e-05 -3.84201199905762e-05 -3.77375230541749e-05 0 0 0 0
0	1 1 0 0	20 20 20	0	-0.6 -0.6 -0.6	-0.000248310678195023 -0.000144086116152627 -0.000143405525326623 -0.00014792418087671 0 0 0 0
0	1 1 0 0	22 22 22	0	-0.5 -0.5 -0.5	5.55831698905473e-05 -0.000107903072941565 -0.000103409289585528 -0.000101193084539447 0 0 0 0
0	1 1 0 0	24 24 24	0	-0.4 -0.4 -0.4	0.000199947261336914 0.000269988795829713 0.000274334459917286 0.000272153200878339 0 0 0 0
0	1 1 0 0	26 26 26	0	-0.3 -0.3 -0.3	0.000251965565334287 0.000429141369194225 0.00043635511707972 0.000449797204250021 0 0 0 0
0	1 1 0 0	28 28 28	0	-0.2 -0.2 -0.2	0.000246876121634836 0.000268655070275736 0.000267752659614963 0.000338667154799667 0 0 0 0
0	1 1 0 0	30 30 30	0	-0.1 -0.1 -0.1	0.000177889297836944 0.000172999494980897 0.000183868305597641 0.000230369583837313 0 0 0 0
0	1 1 0 0	32 32 32	0	0 0 0	0.000108316666618772 -6.7574550561647e-05 -6.2151375687586e-05 -6.79105474550199e-05 0 0 0 0
#
#
#
#
#
#
#
#
#
#
#
#
#

0	2 1 0 0	6 6 6	0	-1.3 -1.3 -1.3	0 0 0 0 0 0 0 0
0	2 1 0 0	8 8 8	0	-1.2 -1.2 -1.2	0 0 0 0 0 0 0 0
0	2 1 0 0	10 10 10	0	-1.1 -1.1 -1.1	0 0 0 0 0 0 0 0
0	2 1 0 0	12 12 12	0	-1 -1 -1	-0.000206217796935475 -1.19221478441157e-06 -1.23080400217486e-06 -1.07766443447074e-06 0 0 0 0
0	2 1 0 0	14 14 14	0	-0.9 -0.9 -0.9	-0.00120536362178708 -4.44809319058743e-06 -4.66318117494401e-06 -3.96945395214822e-06 0 0 0 0
0	2 1 0 0	16 16 16	0	-0.8 -0.8 -0.8	-0.00135074348985606 -4.62368511217505e-06 -4.95684247602262e-06 -4.32812842198832e-06 0 0 0 0
0	2 1 0 0	18 18 18	0	-0.7 -0.7 -0.7	-0.000784830293218935 -3.87434859839487e-05 -3.84201199905762e-05 -3.77375230541749e-05 0 0 0 0
0	2 1 0 0	20 20 20	0	-0.6 -0.6 -0.6	-0.000248310678195023 -0.000144086116152627 -0.000143405525326623 -0.00014792418087671 0 0 0 0
0	2 1 0 0	22 22 22	0	-0.5 -0.5 -0.5	5.55831698905473e-05 -0.000107903072941565 -0.000103409289585528 -0.000101193084539447 0 0 0 0
0	2 1 0 0	24 24 24	0	-0.4 -0.4 -0.4	0.000199947261336914 0.000269988795829713 0.000274334459917286 0.000272153200878339 0 0 0 0
0	2 1 0 0	26 26 26	0	-0.3 -0.3 -0.3	0.000251965565334287 0.000429141369194225 0.00043635511707972 0.000449797204250021 0 0 0 0
0	2 1 0 0	28 28 28	0	-0.2 -0.2 -0.2	0.000246876121634836 0.000268655070275736 0.000267752659614963 0.000338667154799667 0 0 0 0
0	2 1 0 0	30 30 30	0	-0.1 -0.1 -0.1	0.000177889297836944 0.000172999494980897 0.000183868305597641 0.000230369583837313 0 0 0 0
0	2 1 0 0	32 32 32	0	0 0 0	0.000108316666618772 -6.7574550561647e-05 -6.2151375687586e-05 -6.79105474550199e-05 0 0 0 0
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 1 1 0	34 34 34	0	0.1 0.1 0.1	0.000105976317697631 -0.00035253098350959 -0.000357307678220231 -0.000430965579339491 0 0 0 0
0	0 1 1 0	36 36 36	0	0.2 0.2 0.2	0.000155679320506728 -0.000389700787379682 -0.000366730431718143 -0.00041087541971585 0 0 0 0
0	0 1 1 0	38 38 38	0	0.3 0.3 0.3	0.000169602480902371 -0.00011205315677569 -0.000111313449019004 -0.00012748715756257 0 0 0 0
0	0 1 1 0	40 40 40	0	0.4 0.4 0.4	0.00013437808360878 2.82545044634902e-05 2.95022978938145e-05 3.39149590969715e-05 0 0 0 0
0	0 1 1 0	42 42 42	0	0.5 0.5 0.5	8.81596209652371e-05 4.77915365780053e-05 4.83049739736039e-05 4.94476057828763e-05 0 0 0 0
0	0 1 1 0	44 44 44	0	0.6 0.6 0.6	6.24523069238426e-05 1.5363071435304e-05 1.63162002236777e-05 1.9241093057834e-05 0 0 0 0
0	0 1 1 0	46 46 46	0	0.7 0.7 0.7	-0.000344932770815834 5.98786640388637e-06 5.8546807404593e-06 6.84243892307829e-06 0 0 0 0
0	0 1 1 0	48 48 48	0	0.8 0.8 0.8	-0.000748144881185558 3.65230762646832e-06 3.62617422136389e-06 4.03825699605416e-06 0 0 0 0
0	0 1 1 0	50 50 50	0	0.9 0.9 0.9	-0.000172920319550244 4.19645178678843e-07 4.18446206108172e-07 5.32232497727774e-07 0 0 0 0
0	0 1 1 0	52 52 52	0	1 1 1	7.00656623967781e-06 -9.33781092788781e-08 -9.35624249788229e-08 -1.01095505032627e-07 0 0 0 0
0	0 1 1 0	54 54 54	0	1.1 1.1 1.1	0 0 0 0 0 0 0 0
0	0 1 1 0	56 56 56	0	1.2 1.2 1.2	0 0 0 0 0 0 0 0
0	0 1 1 0	58 58 58	0	1.3 1.3 1.3	0 0 0 0 0 0 0 0

#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	1 1 1 0	34 34 34	0	0.1 0.1 0.1	0.000105976317697631 -0.00035253098350959 -0.000357307678220231 -0.000430965579339491 0 0 0 0
0	1 1 1 0	36 36 36	0	0.2 0.2 0.2	0.000155679320506728 -0.000389700787379682 -0.000366730431718143 -0.00041087541971585 0 0 0 0
0	1 1 1 0	38 38 38	0	0.3 0.3 0.3	0.000169602480902371 -0.00011205315677569 -0.000111313449019004 -0.00012748715756257 0 0 0 0
0	1 1 1 0	40 40 40	0	0.4 0.4 0.4	0.00013437808360878 2.82545044634902e-05 2.95022978938145e-05 3.39149590969715e-05 0 0 0 0
0	1 1 1 0	42 42 42	0	0.5 0.5 0.5	8.81596209652371e-05 4.77915365780053e-05 4.83049739736039e-05 4.94476057828763e-05 0 0 0 0
0	1 1 1 0	44 44 44	0	0.6 0.6 0.6	6.24523069238426e-05 1.5363071435304e-05 1.63162002236777e-05 1.9241093057834e-05 0 0 0 0
0	1 1 1 0	46 46 46	0	0.7 0.7 0.7	-0.000344932770815834 5.98786640388637e-06 5.8546807404593e-06 6.84243892307829e-06 0 0 0 0
0	1 1 1 0	48 48 48	0	0.8 0.8 0.8	-0.000748144881185558 3.65230762646832e-06 3.62617422136389e-06 4.03825699605416e-06 0 0 0 0
0	1 1 1 0	50 50 50	0	0.9 0.9 0.9	-0.000172920319550244 4.19645178678843e-07 4.18446206108172e-07 5.32232497727774e-07 0 0 0 0
0	1 1 1 0	52 52 52	0	1 1 1	7.00656623967781e-06 -9.33781092788781e-08 -9.35624249788229e-08 -1.01095505032627e-07 0 0 0 0
0	1 1 1 0	54 54 54	0	1.1 1.1 1.1	0 0 0 0 0 0 0 0
0	1 1 1 0	56 56 56	0	1.2 1.2 1.2	0 0 0 0 0 0 0 0
0	1 1 1 0	58 58 58	0	1.3 1.3 1.3	0 0 0 0 0 0 0 0

#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	2 1 1 0	34 34 34	0	0.1 0.1 0.1	0.000105976317697631 -0.00035253098350959 -0.000357307678220231 -0.000430965579339491 0 0 0 0
0	2 1 1 0	36 36 36	0	0.2 0.2 0.2	0.000155679320506728 -0.000389700787379682 -0.000366730431718143 -0.00041087541971585 0 0 0 0
0	2 1 1 0	38 38 38	0	0.3 0.3 0.3	0.000169602480902371 -0.00011205315677569 -0.000111313449019004 -0.00012748715756257 0 0 0 0
0	2 1 1 0	40 40 40	0	0.4 0.4 0.4	0.00013437808360878 2.82545044634902e-05 2.95022978938145e-05 3.39149590969715e-05 0 0 0 0
0	2 1 1 0	42 42 42	0	0.5 0.5 0.5	8.81596209652371e-05 4.77915365780053e-05 4.83049739736039e-05 4.94476057828763e-05 0 0 0 0
0	2 1 1 0	44 44 44	0	0.6 0.6 0.6	6.24523069238426e-05 1.5363071435304e-05 1.63162002236777e-05 1.9241093057834e-05 0 0 0 0
0	2 1 1 0	46 46 46	0	0.7 0.7 0.7	-0.000344932770815834 5.98786640388637e-06 5.8546807404593e-06 6.84243892307829e-06 0 0 0 0
0	2 1 1 0	48 48 48	0	0.8 0.8 0.8	-0.000748144881185558 3.65230762646832e-06 3.62617422136389e-06 4.03825699605416e-06 0 0 0 0
0	2 1 1 0	50 50 50	0	0.9 0.9 0.9	-0.000172920319550244 4.19645178678843e-07 4.18446206108172e-07 5.32232497727774e-07 0 0 0 0
0	2 1 1 0	52 52 52	0	1 1 1	7.00656623967781e-06 -9.33781092788781e-08 -9.35624249788229e-08 -1.01095505032627e-07 0 0 0 0
0	2 1 1 0	54 54 54	0	1.1 1.1 1.1	0 0 0 0 0 0 0 0
0	2 1 1 0	56 56 56	0	1.2 1.2 1.2	0 0 0 0 0 0 0 0
0	2 1 1 0	58 58 58	0	1.3 1.3 1.3	0 0 0 0 0 0 0 0


0	0 2 0 0	9 9 9	0	-1.15 -1.15 -1.15	0 0 0 0 0 0 0 0
0	0 2 0 0	10 10 10	0	-1.1 -1.1 -1.1	0 0 0 0 0 0 0 0
0	0 2 0 0	11 11 11	0	-1.05 -1.05 -1.05	0 0 0 0 0 0 0 0
0	0 2 0 0	12 12 12	0	-1 -1 -1	-0.000206217796935475 -1.19221478441157e-06 -1.23080400217486e-06 -1.07766443447074e-06 0 0 0 0
0	0 2 0 0	13 13 13	0	-0.95 -0.95 -0.95	-0.000725781148705672 -3.2799865073642e-06 -3.41047861741252e-06 -2.86170204304699e-06 0 0 0 0
0	0 2 0 0	14 14 14	0	-0.9 -0.9 -0.9	-0.00120536362178708 -4.44809319058743e-06 -4.66318117494401e-06 -3.96945395214822e-06 0 0 0 0
0	0 2 0 0	15 15 15	0	-0.85 -0.85 -0.85	-0.0014193751505022 -4.63210463735822e-06 -4.87126278489715e-06 -3.85464947510546e-06 0 0 0 0
0	0 2 0 0	16 16 16	0	-0.8 -0.8 -0.8	-0.00135074348985606 -4.62368511217505e-06 -4.95684247602262e-06 -4.32812842198832e-06 0 0 0 0
0	0 2 0 0	17 17 17	0	-0.75 -0.75 -0.75	-0.00109989194336585 -1.15359201038487e-05 -1.15968492556487e-05 -1.18945129955535e-05 0 0 0 0
0	0 2 0 0	18 18 18	0	-0.7 -0.7 -0.7	-0.000784830293218935 -3.87434859839487e-05 -3.84201199905762e-05 -3.77375230541749e-05 0 0 0 0
0	0 2 0 0	19 19 19	0	-0.65 -0.65 -0.65	-0.000488271733465111 -8.95365952609064e-05 -8.83433376957425e-05 -8.87731866011861e-05 0 0 0 0
0	0 2 0 0	20 20 20	0	-0.6 -0.6 -0.6	-0.000248310678195023 -0.000144086116152627 -0.000143405525326623 -0.00014792418087671 0 0 0 0
0	0 2 0 0	21 21 21	0	-0.55 -0.55 -0.55	-7.05146983843614e-05 -0.000179722105918286 -0.000178485755067658 -0.000168959802001116 0 0 0 0
0	0 2 0 0	22 22 22	0	-0.5 -0.5 -0.5	5.55831698905473e-05 -0.000107903072941565 -0.000103409289585528 -0.000101193084539447 0 0 0 0
0	0 2 0 0	23 23 23	0	-0.45 -0.45 -0.45	0.0001428304388832 6.50081524392609e-05 6.66124860571448e-05 6.7329932926033e-05 0 0 0 0
0	0 2 0 0	24 24 24	0	-0.4 -0.4 -0.4	0.000199947261336914 0.000269988795829713 0.000274334459917286 0.000272153200878339 0 0 0 0
0	0 2 0 0	25 25 25	0	-0.35 -0.35 -0.35	0.000233856012458759 0.000414228512371037 0.000420042122557862 0.000416964535364939 0 0 0 0
0	0 2 0 0	26 26 26	0	-0.3 -0.3 -0.3	0.000251965565334287 0.000429141369194225 0.00043635511707972 0.000449797204250021 0 0 0 0
0	0 2 0 0	27 27 27	0	-0.25 -0.25 -0.25	0.000257441564357746 0.000382800767463068 0.00039097036745793 0.000402978878826857 0 0 0 0
0	0 2 0 0	28 28 28	0	-0.2 -0.2 -0.2	0.000246876121634836 0.000268655070275736 0.000267752659614963 0.000338667154799667 0 0 0 0
0	0 2 0 0	29 29 29	0	-0.15 -0.15 -0.15	0.000218208477369781 0.000198348831738849 0.000181512033665555 0.000273891040906044 0 0 0 0
0	0 2 0 0	30 30 30	0	-0.1 -0.1 -0.1	0.000177889297836944 0.000172999494980897 0.000183868305597641 0.000230369583837313 0 0 0 0
0	0 2 0 0	31 31 31	0	-0.05 -0.05 -0.05	0.000137799439246033 7.94389444653543e-05 7.46931530548958e-05 0.000105723909090728 0 0 0 0
0	0 2 0 0	32 32 32	0	0 0 0	0.000108316666618772 -6.7574550561647e-05 -6.2151375687586e-05 -6.79105474550199e-05 0 0 0 0
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

0	1 2 0 0	9 9 9	0	-1.15 -1.15 -1.15	0 0 0 0 0 0 0 0
0	1 2 0 0	10 10 10	0	-1.1 -1.1 -1.1	0 0 0 0 0 0 0 0
0	1 2 0 0	11 11 11	0	-1.05 -1.05 -1.05	0 0 0 0 0 0 0 0
0	1 2 0 0	12 12 12	0	-1 -1 -1	-0.000206217796935475 -1.19221478441157e-06 -1.23080400217486e-06 -1.07766443447074e-06 0 0 0 0
0	1 2 0 0	13 13 13	0	-0.95 -0.95 -0.95	-0.000725781148705672 -3.2799865073642e-06 -3.41047861741252e-06 -2.86170204304699e-06 0 0 0 0
0	1 2 0 0	14 14 14	0	-0.9 -0.9 -0.9	-0.00120536362178708 -4.44809319058743e-06 -4.66318117494401e-06 -3.96945395214822e-06 0 0 0 0
0	1 2 0 0	15 15 15	0	-0.85 -0.85 -0.85	-0.0014193751505022 -4.63210463735822e-06 -4.87126278489715e-06 -3.85464947510546e-06 0 0 0 0
0	1 2 0 0	16 16 16	0	-0.8 -0.8 -0.8	-0.00135074348985606 -4.62368511217505e-06 -4.95684247602262e-06 -4.32812842198832e-06 0 0 0 0
0	1 2 0 0	17 17 17	0	-0.75 -0.75 -0.75	-0.00109989194336585 -1.15359201038487e-05 -1.15968492556487e-05 -1.18945129955535e-05 0 0 0 0
0	1 2 0 0	18 18 18	0	-0.7 -0.7 -0.7	-0.000784830293218935 -3.87434859839487e-05 -3.84201199905762e-05 -3.77375230541749e-05 0 0 0 0
0	1 2 0 0	19 19 19	0	-0.65 -0.65 -0.65	-0.000488271733465111 -8.95365952609064e-05 -8.83433376957425e-05 -8.87731866011861e-05 0 0 0 0
0	1 2 0 0	20 20 20	0	-0.6 -0.6 -0.6	-0.000248310678195023 -0.000144086116152627 -0.000143405525326623 -0.00014792418087671 0 0 0 0
0	1 2 0 0	21 21 21	0	-0.55 -0.55 -0.55	-7.05146983843614e-05 -0.000179722105918286 -0.000178485755067658 -0.000168959802001116 0 0 0 0
0	1 2 0 0	22 22 22	0	-0.5 -0.5 -0.5	5.55831698905473e-05 -0.000107903072941565 -0.000103409289585528 -0.000101193084539447 0 0 0 0
0	1 2 0 0	23 23 23	0	-0.45 -0.45 -0.45	0.0001428304388832 6.50081524392609e-05 6.66124860571448e-05 6.7329932926033e-05 0 0 0 0
0	1 2 0 0	24 24 24	0	-0.4 -0.4 -0.4	0.000199947261336914 0.000269988795829713 0.000274334459917286 0.000272153200878339 0 0 0 0
0	1 2 0 0	25 25 25	0	-0.35 -0.35 -0.35	0.000233856012458759 0.000414228512371037 0.000420042122557862 0.000416964535364939 0 0 0 0
0	1 2 0 0	26 26 26	0	-0.3 -0.3 -0.3	0.000251965565334287 0.000429141369194225 0.00043635511707972 0.000449797204250021 0 0 0 0
0	1 2 0 0	27 27 27	0	-0.25 -0.25 -0.25	0.000257441564357746 0.000382800767463068 0.00039097036745793 0.000402978878826857 0 0 0 0
0	1 2 0 0	28 28 28	0	-0.2 -0.2 -0.2	0.000246876121634836 0.000268655070275736 0.000267752659614963 0.000338667154799667 0 0 0 0
0	1 2 0 0	29 29 29	0	-0.15 -0.15 -0.15	0.000218208477369781 0.000198348831738849 0.000181512033665555 0.000273891040906044 0 0 0 0
0	1 2 0 0	30 30 30	0	-0.1 -0.1 -0.1	0.000177889297836944 0.000172999494980897 0.000183868305597641 0.000230369583837313 0 0 0 0
0	1 2 0 0	31 31 31	0	-0.05 -0.05 -0.05	0.000137799439246033 7.94389444653543e-05 7.46931530548958e-05 0.000105723909090728 0 0 0 0
0	1 2 0 0	32 32 32	0	0 0 0	0.000108316666618772 -6.7574550561647e-05 -6.2151375687586e-05 -6.79105474550199e-05 0 0 0 0
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

0	2 2 0 0	9 9 9	0	-1.15 -1.15 -1.15	0 0 0 0 0 0 0 0
0	2 2 0 0	10 10 10	0	-1.1 -1.1 -1.1	0 0 0 0 0 0 0 0
0	2 2 0 0	11 11 11	0	-1.05 -1.05 -1.05	0 0 0 0 0 0 0 0
0	2 2 0 0	12 12 12	0	-1 -1 -1	-0.000206217796935475 -1.19221478441157e-06 -1.23080400217486e-06 -1.07766443447074e-06 0 0 0 0
0	2 2 0 0	13 13 13	0	-0.95 -0.95 -0.95	-0.000725781148705672 -3.2799865073642e-06 -3.41047861741252e-06 -2.86170204304699e-06 0 0 0 0
0	2 2 0 0	14 14 14	0	-0.9 -0.9 -0.9	-0.00120536362178708 -4.44809319058743e-06 -4.66318117494401e-06 -3.96945395214822e-06 0 0 0 0
