# 1D ASCII output created by CarpetIOASCII
#
0	1	0 0 0	32 4 32	0	0 -1.4 0	0 0 0 0 0 0 0 0
0	1	0 0 0	32 8 32	0	0 -1.2 0	0 0 0 0 0 0 0 0
0	1	0 0 0	32 12 32	0	0 -1 0	-0.00100581429812325 0.000134070517237845 -2.81991998605235e-05 0.00014232011245298 0 0 0 0
0	1	0 0 0	32 16 32	0	0 -0.8 0	-0.000464395413082204 7.68475480148898e-05 0.000143965084803022 0.000117637690465919 0 0 0 0
0	1	0 0 0	32 20 32	0	0 -0.6 0	0.000210999733132315 -8.25334372109984e-05 0.000337981132884413 -7.6120813356441e-05 0 0 0 0
0	1	0 0 0	32 24 32	0	0 -0.4 0	0.000186680572576844 -5.67632110225053e-05 0.000501804636419446 -6.53362145357188e-05 0 0 0 0
0	1	0 0 0	32 28 32	0	0 -0.2 0	0.000136569462464961 -2.08799084887925e-05 0.000373544329779374 -1.35645815000449e-06 0 0 0 0
0	1	0 0 0	32 32 32	0	0 0 0	0.000108316666618772 -6.7574550561647e-05 -6.2151375687586e-05 -6.79105474550199e-05 0 0 0 0
0	1	0 0 0	32 36 32	0	0 0.2 0	8.90391091564012e-05 -0.000165934365257959 -0.000432233866002441 -0.00018069461838749 0 0 0 0
0	1	0 0 0	32 40 32	0	0 0.4 0	0.000150248141380588 -7.57564968764711e-05 -0.00058854170817587 -0.000116536943890416 0 0 0 0
0	1	0 0 0	32 44 32	0	0 0.6 0	0.00028044619815876 5.70141415552543e-05 -0.000285205831932145 6.03732757041803e-05 0 0 0 0
0	1	0 0 0	32 48 32	0	0 0.8 0	-0.000681489727453844 0.000130384579038981 0.000151745487252797 0.000178723939505291 0 0 0 0
0	1	0 0 0	32 52 32	0	0 1 0	-0.000276216541191516 2.21102942026924e-05 -5.34585959743872e-06 3.23065028090701e-05 0 0 0 0
0	1	0 0 0	32 56 32	0	0 1.2 0	0 0 0 0 0 0 0 0
0	1	0 0 0	32 60 32	0	0 1.4 0	0 0 0 0 0 0 0 0
0	1	0 0 0	32 64 32	0	0 1.6 0	0 0 0 0 0 0 0 0

0	2	0 0 0	32 0 32	0	0 -1.6 0	0 0 0 0 0 0 0 0
0	2	0 0 0	32 4 32	0	0 -1.4 0	0 0 0 0 0 0 0 0
0	2	0 0 0	32 8 32	0	0 -1.2 0	0 0 0 0 0 0 0 0
0	2	0 0 0	32 12 32	0	0 -1 0	-0.00100581429812325 0.000134070517237845 -2.81991998605235e-05 0.00014232011245298 0 0 0 0
0	2	0 0 0	32 16 32	0	0 -0.8 0	-0.000464395413082204 7.68475480148898e-05 0.000143965084803022 0.000117637690465919 0 0 0 0
0	2	0 0 0	32 20 32	0	0 -0.6 0	0.000210999733132315 -8.25334372109984e-05 0.000337981132884413 -7.6120813356441e-05 0 0 0 0
0	2	0 0 0	32 24 32	0	0 -0.4 0	0.000186680572576844 -5.67632110225053e-05 0.000501804636419446 -6.53362145357188e-05 0 0 0 0
0	2	0 0 0	32 28 32	0	0 -0.2 0	0.000136569462464961 -2.08799084887925e-05 0.000373544329779374 -1.35645815000449e-06 0 0 0 0
0	2	0 0 0	32 32 32	0	0 0 0	0.000108316666618772 -6.7574550561647e-05 -6.2151375687586e-05 -6.79105474550199e-05 0 0 0 0
0	2	0 0 0	32 36 32	0	0 0.2 0	8.90391091564012e-05 -0.000165934365257959 -0.000432233866002441 -0.00018069461838749 0 0 0 0
0	2	0 0 0	32 40 32	0	0 0.4 0	0.000150248141380588 -7.57564968764711e-05 -0.00058854170817587 -0.000116536943890416 0 0 0 0
0	2	0 0 0	32 44 32	0	0 0.6 0	0.00028044619815876 5.70141415552543e-05 -0.000285205831932145 6.03732757041803e-05 0 0 0 0
0	2	0 0 0	32 48 32	0	0 0.8 0	-0.000681489727453844 0.000130384579038981 0.000151745487252797 0.000178723939505291 0 0 0 0
0	2	0 0 0	32 52 32	0	0 1 0	-0.000276216541191516 2.21102942026924e-05 -5.34585959743872e-06 3.23065028090701e-05 0 0 0 0
0	2	0 0 0	32 56 32	0	0 1.2 0	0 0 0 0 0 0 0 0
0	2	0 0 0	32 60 32	0	0 1.4 0	0 0 0 0 0 0 0 0
0	2	0 0 0	32 64 32	0	0 1.6 0	0 0 0 0 0 0 0 0

#
#
#

0	0	1 0 0	32 6 32	0	0 -1.3 0	0 0 0 0 0 0 0 0
0	0	1 0 0	32 8 32	0	0 -1.2 0	0 0 0 0 0 0 0 0
0	0	1 0 0	32 10 32	0	0 -1.1 0	0 0 0 0 0 0 0 0
0	0	1 0 0	32 12 32	0	0 -1 0	-0.00100581429812325 0.000134070517237845 -2.81991998605235e-05 0.00014232011245298 0 0 0 0
0	0	1 0 0	32 14 32	0	0 -0.9 0	-0.00110583121985777 0.000164146411950648 2.25589997445153e-05 0.000198558624504843 0 0 0 0
0	0	1 0 0	32 16 32	0	0 -0.8 0	-0.000464395413082204 7.68475480148898e-05 0.000143965084803022 0.000117637690465919 0 0 0 0
0	0	1 0 0	32 18 32	0	0 -0.7 0	2.90486999527607e-05 -1.52372517546819e-05 0.000254912687781994 3.67100211802111e-06 0 0 0 0
0	0	1 0 0	32 20 32	0	0 -0.6 0	0.000210999733132315 -8.25334372109984e-05 0.000337981132884413 -7.6120813356441e-05 0 0 0 0
0	0	1 0 0	32 22 32	0	0 -0.5 0	0.000221645592501222 -9.58740553282947e-05 0.000429129065458222 -9.65252942247221e-05 0 0 0 0
0	0	1 0 0	32 24 32	0	0 -0.4 0	0.000186680572576844 -5.67632110225053e-05 0.000501804636419446 -6.53362145357188e-05 0 0 0 0
0	0	1 0 0	32 26 32	0	0 -0.3 0	0.00015637346002782 -4.32662780819099e-05 0.000499858305322232 -2.26747587162349e-05 0 0 0 0
0	0	1 0 0	32 28 32	0	0 -0.2 0	0.000136569462464961 -2.08799084887925e-05 0.000373544329779374 -1.35645815000449e-06 0 0 0 0
0	0	1 0 0	32 30 32	0	0 -0.1 0	0.000121849147201868 -1.13981125103951e-05 0.00016328109022512 -1.76420284522643e-05 0 0 0 0
0	0	1 0 0	32 32 32	0	0 0 0	0.000108316666618772 -6.7574550561647e-05 -6.2151375687586e-05 -6.79105474550199e-05 0 0 0 0
0	0	1 0 0	32 34 32	0	0 0.1 0	9.53530259115999e-05 -0.000123541843815443 -0.000260080373639435 -0.000133677272410893 0 0 0 0
0	0	1 0 0	32 36 32	0	0 0.2 0	8.90391091564012e-05 -0.000165934365257959 -0.000432233866002441 -0.00018069461838749 0 0 0 0
0	0	1 0 0	32 38 32	0	0 0.3 0	0.000103885523909265 -0.000137873602557021 -0.000550532643624535 -0.000175157517320019 0 0 0 0
0	0	1 0 0	32 40 32	0	0 0.4 0	0.000150248141380588 -7.57564968764711e-05 -0.00058854170817587 -0.000116536943890416 0 0 0 0
0	0	1 0 0	32 42 32	0	0 0.5 0	0.000216844931971301 -2.42017039782161e-05 -0.000503525261672411 -2.27624297045781e-05 0 0 0 0
0	0	1 0 0	32 44 32	0	0 0.6 0	0.00028044619815876 5.70141415552543e-05 -0.000285205831932145 6.03732757041803e-05 0 0 0 0
0	0	1 0 0	32 46 32	0	0 0.7 0	0.000133251904556245 8.14145033632316e-05 -7.06551077322981e-06 0.000113160993330097 0 0 0 0
0	0	1 0 0	32 48 32	0	0 0.8 0	-0.000681489727453844 0.000130384579038981 0.000151745487252797 0.000178723939505291 0 0 0 0
0	0	1 0 0	32 50 32	0	0 0.9 0	-0.0011700936599287 0.000127840500834391 9.58577732392274e-05 0.00016356014951228 0 0 0 0
0	0	1 0 0	32 52 32	0	0 1 0	-0.000276216541191516 2.21102942026924e-05 -5.34585959743872e-06 3.23065028090701e-05 0 0 0 0
0	0	1 0 0	32 54 32	0	0 1.1 0	0 0 0 0 0 0 0 0
0	0	1 0 0	32 56 32	0	0 1.2 0	0 0 0 0 0 0 0 0
0	0	1 0 0	32 58 32	0	0 1.3 0	0 0 0 0 0 0 0 0

0	1	1 0 0	32 6 32	0	0 -1.3 0	0 0 0 0 0 0 0 0
0	1	1 0 0	32 8 32	0	0 -1.2 0	0 0 0 0 0 0 0 0
0	1	1 0 0	32 10 32	0	0 -1.1 0	0 0 0 0 0 0 0 0
0	1	1 0 0	32 12 32	0	0 -1 0	-0.00100581429812325 0.000134070517237845 -2.81991998605235e-05 0.00014232011245298 0 0 0 0
0	1	1 0 0	32 14 32	0	0 -0.9 0	-0.00110583121985777 0.000164146411950648 2.25589997445153e-05 0.000198558624504843 0 0 0 0
0	1	1 0 0	32 16 32	0	0 -0.8 0	-0.000464395413082204 7.68475480148898e-05 0.000143965084803022 0.000117637690465919 0 0 0 0
0	1	1 0 0	32 18 32	0	0 -0.7 0	2.90486999527607e-05 -1.52372517546819e-05 0.000254912687781994 3.67100211802111e-06 0 0 0 0
0	1	1 0 0	32 20 32	0	0 -0.6 0	0.000210999733132315 -8.25334372109984e-05 0.000337981132884413 -7.6120813356441e-05 0 0 0 0
0	1	1 0 0	32 22 32	0	0 -0.5 0	0.000221645592501222 -9.58740553282947e-05 0.000429129065458222 -9.65252942247221e-05 0 0 0 0
0	1	1 0 0	32 24 32	0	0 -0.4 0	0.000186680572576844 -5.67632110225053e-05 0.000501804636419446 -6.53362145357188e-05 0 0 0 0
0	1	1 0 0	32 26 32	0	0 -0.3 0	0.00015637346002782 -4.32662780819099e-05 0.000499858305322232 -2.26747587162349e-05 0 0 0 0
0	1	1 0 0	32 28 32	0	0 -0.2 0	0.000136569462464961 -2.08799084887925e-05 0.000373544329779374 -1.35645815000449e-06 0 0 0 0
0	1	1 0 0	32 30 32	0	0 -0.1 0	0.000121849147201868 -1.13981125103951e-05 0.00016328109022512 -1.76420284522643e-05 0 0 0 0
0	1	1 0 0	32 32 32	0	0 0 0	0.000108316666618772 -6.7574550561647e-05 -6.2151375687586e-05 -6.79105474550199e-05 0 0 0 0
0	1	1 0 0	32 34 32	0	0 0.1 0	9.53530259115999e-05 -0.000123541843815443 -0.000260080373639435 -0.000133677272410893 0 0 0 0
0	1	1 0 0	32 36 32	0	0 0.2 0	8.90391091564012e-05 -0.000165934365257959 -0.000432233866002441 -0.00018069461838749 0 0 0 0
0	1	1 0 0	32 38 32	0	0 0.3 0	0.000103885523909265 -0.000137873602557021 -0.000550532643624535 -0.000175157517320019 0 0 0 0
0	1	1 0 0	32 40 32	0	0 0.4 0	0.000150248141380588 -7.57564968764711e-05 -0.00058854170817587 -0.000116536943890416 0 0 0 0
0	1	1 0 0	32 42 32	0	0 0.5 0	0.000216844931971301 -2.42017039782161e-05 -0.000503525261672411 -2.27624297045781e-05 0 0 0 0
0	1	1 0 0	32 44 32	0	0 0.6 0	0.00028044619815876 5.70141415552543e-05 -0.000285205831932145 6.03732757041803e-05 0 0 0 0
0	1	1 0 0	32 46 32	0	0 0.7 0	0.000133251904556245 8.14145033632316e-05 -7.06551077322981e-06 0.000113160993330097 0 0 0 0
0	1	1 0 0	32 48 32	0	0 0.8 0	-0.000681489727453844 0.000130384579038981 0.000151745487252797 0.000178723939505291 0 0 0 0
0	1	1 0 0	32 50 32	0	0 0.9 0	-0.0011700936599287 0.000127840500834391 9.58577732392274e-05 0.00016356014951228 0 0 0 0
0	1	1 0 0	32 52 32	0	0 1 0	-0.000276216541191516 2.21102942026924e-05 -5.34585959743872e-06 3.23065028090701e-05 0 0 0 0
0	1	1 0 0	32 54 32	0	0 1.1 0	0 0 0 0 0 0 0 0
0	1	1 0 0	32 56 32	0	0 1.2 0	0 0 0 0 0 0 0 0
0	1	1 0 0	32 58 32	0	0 1.3 0	0 0 0 0 0 0 0 0

0	2	1 0 0	32 6 32	0	0 -1.3 0	0 0 0 0 0 0 0 0
0	2	1 0 0	32 8 32	0	0 -1.2 0	0 0 0 0 0 0 0 0
0	2	1 0 0	32 10 32	0	0 -1.1 0	0 0 0 0 0 0 0 0
0	2	1 0 0	32 12 32	0	0 -1 0	-0.00100581429812325 0.000134070517237845 -2.81991998605235e-05 0.00014232011245298 0 0 0 0
0	2	1 0 0	32 14 32	0	0 -0.9 0	-0.00110583121985777 0.000164146411950648 2.25589997445153e-05 0.000198558624504843 0 0 0 0
0	2	1 0 0	32 16 32	0	0 -0.8 0	-0.000464395413082204 7.68475480148898e-05 0.000143965084803022 0.000117637690465919 0 0 0 0
0	2	1 0 0	32 18 32	0	0 -0.7 0	2.90486999527607e-05 -1.52372517546819e-05 0.000254912687781994 3.67100211802111e-06 0 0 0 0
0	2	1 0 0	32 20 32	0	0 -0.6 0	0.000210999733132315 -8.25334372109984e-05 0.000337981132884413 -7.6120813356441e-05 0 0 0 0
0	2	1 0 0	32 22 32	0	0 -0.5 0	0.000221645592501222 -9.58740553282947e-05 0.000429129065458222 -9.65252942247221e-05 0 0 0 0
0	2	1 0 0	32 24 32	0	0 -0.4 0	0.000186680572576844 -5.67632110225053e-05 0.000501804636419446 -6.53362145357188e-05 0 0 0 0
0	2	1 0 0	32 26 32	0	0 -0.3 0	0.00015637346002782 -4.32662780819099e-05 0.000499858305322232 -2.26747587162349e-05 0 0 0 0
0	2	1 0 0	32 28 32	0	0 -0.2 0	0.000136569462464961 -2.08799084887925e-05 0.000373544329779374 -1.35645815000449e-06 0 0 0 0
0	2	1 0 0	32 30 32	0	0 -0.1 0	0.000121849147201868 -1.13981125103951e-05 0.00016328109022512 -1.76420284522643e-05 0 0 0 0
0	2	1 0 0	32 32 32	0	0 0 0	0.000108316666618772 -6.7574550561647e-05 -6.2151375687586e-05 -6.79105474550199e-05 0 0 0 0
0	2	1 0 0	32 34 32	0	0 0.1 0	9.53530259115999e-05 -0.000123541843815443 -0.000260080373639435 -0.000133677272410893 0 0 0 0
0	2	1 0 0	32 36 32	0	0 0.2 0	8.90391091564012e-05 -0.000165934365257959 -0.000432233866002441 -0.00018069461838749 0 0 0 0
0	2	1 0 0	32 38 32	0	0 0.3 0	0.000103885523909265 -0.000137873602557021 -0.000550532643624535 -0.000175157517320019 0 0 0 0
0	2	1 0 0	32 40 32	0	0 0.4 0	0.000150248141380588 -7.57564968764711e-05 -0.00058854170817587 -0.000116536943890416 0 0 0 0
0	2	1 0 0	32 42 32	0	0 0.5 0	0.000216844931971301 -2.42017039782161e-05 -0.000503525261672411 -2.27624297045781e-05 0 0 0 0
0	2	1 0 0	32 44 32	0	0 0.6 0	0.00028044619815876 5.70141415552543e-05 -0.000285205831932145 6.03732757041803e-05 0 0 0 0
0	2	1 0 0	32 46 32	0	0 0.7 0	0.000133251904556245 8.14145033632316e-05 -7.06551077322981e-06 0.000113160993330097 0 0 0 0
0	2	1 0 0	32 48 32	0	0 0.8 0	-0.000681489727453844 0.000130384579038981 0.000151745487252797 0.000178723939505291 0 0 0 0
0	2	1 0 0	32 50 32	0	0 0.9 0	-0.0011700936599287 0.000127840500834391 9.58577732392274e-05 0.00016356014951228 0 0 0 0
0	2	1 0 0	32 52 32	0	0 1 0	-0.000276216541191516 2.21102942026924e-05 -5.34585959743872e-06 3.23065028090701e-05 0 0 0 0
0	2	1 0 0	32 54 32	0	0 1.1 0	0 0 0 0 0 0 0 0
0	2	1 0 0	32 56 32	0	0 1.2 0	0 0 0 0 0 0 0 0
0	2	1 0 0	32 58 32	0	0 1.3 0	0 0 0 0 0 0 0 0

#
#
#

0	0	2 0 0	32 9 32	0	0 -1.15 0	0 0 0 0 0 0 0 0
0	0	2 0 0	32 10 32	0	0 -1.1 0	0 0 0 0 0 0 0 0
0	0	2 0 0	32 11 32	0	0 -1.05 0	0 0 0 0 0 0 0 0
0	0	2 0 0	32 12 32	0	0 -1 0	-0.00100581429812325 0.000134070517237845 -2.81991998605235e-05 0.00014232011245298 0 0 0 0
0	0	2 0 0	32 13 32	0	0 -0.95 0	-0.00122550028353251 0.000170739300494217 -1.82093308527254e-05 0.00019429243154459 0 0 0 0
0	0	2 0 0	32 14 32	0	0 -0.9 0	-0.00110583121985777 0.000164146411950648 2.25589997445153e-05 0.000198558624504843 0 0 0 0
0	0	2 0 0	32 15 32	0	0 -0.85 0	-0.000803837440456309 0.000126884260937957 8.00423833913211e-05 0.000166885902959354 0 0 0 0
0	0	2 0 0	32 16 32	0	0 -0.8 0	-0.000464395413082204 7.68475480148898e-05 0.000143965084803022 0.000117637690465919 0 0 0 0
0	0	2 0 0	32 17 32	0	0 -0.75 0	-0.000175684431472595 2.3698501461518e-05 0.000202622165214217 5.58778336616696e-05 0 0 0 0
0	0	2 0 0	32 18 32	0	0 -0.7 0	2.90486999527607e-05 -1.52372517546819e-05 0.000254912687781994 3.67100211802111e-06 0 0 0 0
0	0	2 0 0	32 19 32	0	0 -0.65 0	0.000151886014974024 -5.79197913171085e-05 0.000295917553541969 -4.36516633427298e-05 0 0 0 0
0	0	2 0 0	32 20 32	0	0 -0.6 0	0.000210999733132315 -8.25334372109984e-05 0.000337981132884413 -7.6120813356441e-05 0 0 0 0
0	0	2 0 0	32 21 32	0	0 -0.55 0	0.000228029742467149 -9.4458496774634e-05 0.000381701967806514 -9.53255874864908e-05 0 0 0 0
0	0	2 0 0	32 22 32	0	0 -0.5 0	0.000221645592501222 -9.58740553282947e-05 0.000429129065458222 -9.65252942247221e-05 0 0 0 0
0	0	2 0 0	32 23 32	0	0 -0.45 0	0.000205175884554427 -8.96859946260506e-05 0.000472183187638642 -8.49772690226333e-05 0 0 0 0
0	0	2 0 0	32 24 32	0	0 -0.4 0	0.000186680572576844 -5.67632110225053e-05 0.000501804636419446 -6.53362145357188e-05 0 0 0 0
0	0	2 0 0	32 25 32	0	0 -0.35 0	0.000170033460885076 -6.06239998656e-05 0.000518414365276915 -4.50882222397666e-05 0 0 0 0
0	0	2 0 0	32 26 32	0	0 -0.3 0	0.00015637346002782 -4.32662780819099e-05 0.000499858305322232 -2.26747587162349e-05 0 0 0 0
0	0	2 0 0	32 27 32	0	0 -0.25 0	0.000145476312713794 -2.91412497367226e-05 0.000451716539786984 -5.33627812373335e-06 0 0 0 0
0	0	2 0 0	32 28 32	0	0 -0.2 0	0.000136569462464961 -2.08799084887925e-05 0.000373544329779374 -1.35645815000449e-06 0 0 0 0
0	0	2 0 0	32 29 32	0	0 -0.15 0	0.000128887825043532 -2.06112640512124e-05 0.000264954944623169 -1.74391143704945e-05 0 0 0 0
0	0	2 0 0	32 30 32	0	0 -0.1 0	0.000121849147201868 -1.13981125103951e-05 0.00016328109022512 -1.76420284522643e-05 0 0 0 0
0	0	2 0 0	32 31 32	0	0 -0.05 0	0.000115065332420289 -4.33092937341762e-05 4.70563629705809e-05 -3.88748359106748e-05 0 0 0 0
0	0	2 0 0	32 32 32	0	0 0 0	0.000108316666618772 -6.7574550561647e-05 -6.2151375687586e-05 -6.79105474550199e-05 0 0 0 0
0	0	2 0 0	32 33 32	0	0 0.05 0	0.000101603889870038 -9.55327855744461e-05 -0.000165498168089251 -9.99836527520921e-05 0 0 0 0
0	0	2 0 0	32 34 32	0	0 0.1 0	9.53530259115999e-05 -0.000123541843815443 -0.000260080373639435 -0.000133677272410893 0 0 0 0
0	0	2 0 0	32 35 32	0	0 0.15 0	9.05977633021354e-05 -0.000144442031394966 -0.000347756852414616 -0.000161832152507975 0 0 0 0
0	0	2 0 0	32 36 32	0	0 0.2 0	8.90391091564012e-05 -0.000165934365257959 -0.000432233866002441 -0.00018069461838749 0 0 0 0
0	0	2 0 0	32 37 32	0	0 0.25 0	9.28123597891222e-05 -0.000151892611085812 -0.00049431344138734 -0.000183280533267375 0 0 0 0
0	0	2 0 0	32 38 32	0	0 0.3 0	0.000103885523909265 -0.000137873602557021 -0.000550532643624535 -0.000175157517320019 0 0 0 0
0	0	2 0 0	32 39 32	0	0 0.35 0	0.000123300932845479 -0.000109793718269646 -0.000582280180193268 -0.000151797179656855 0 0 0 0
0	0	2 0 0	32 40 32	0	0 0.4 0	0.000150248141380588 -7.57564968764711e-05 -0.00058854170817587 -0.000116536943890416 0 0 0 0
0	0	2 0 0	32 41 32	0	0 0.45 0	0.000182570370922609 -3.47736984387411e-05 -0.000561596502888728 -6.60129552407475e-05 0 0 0 0
0	0	2 0 0	32 42 32	0	0 0.5 0	0.000216844931971301 -2.42017039782161e-05 -0.000503525261672411 -2.27624297045781e-05 0 0 0 0
0	0	2 0 0	32 43 32	0	0 0.55 0	0.000252490435737762 3.52920648299991e-05 -0.000408637461153938 2.31524104376681e-05 0 0 0 0
0	0	2 0 0	32 44 32	0	0 0.6 0	0.00028044619815876 5.70141415552543e-05 -0.000285205831932145 6.03732757041803e-05 0 0 0 0
0	0	2 0 0	32 45 32	0	0 0.65 0	0.000270504800315267 7.3152425479271e-05 -0.000151002630968899 8.92862231575739e-05 0 0 0 0
0	0	2 0 0	32 46 32	0	0 0.7 0	0.000133251904556245 8.14145033632316e-05 -7.06551077322981e-06 0.000113160993330097 0 0 0 0
0	0	2 0 0	32 47 32	0	0 0.75 0	-0.000200318829587535 0.000104571216095504 9.46471663315074e-05 0.000145549296640937 0 0 0 0
0	0	2 0 0	32 48 32	0	0 0.8 0	-0.000681489727453844 0.000130384579038981 0.000151745487252797 0.000178723939505291 0 0 0 0
0	0	2 0 0	32 49 32	0	0 0.85 0	-0.00108691194444939 0.000143183580047897 0.000140613885204949 0.000191836949797579 0 0 0 0
0	0	2 0 0	32 50 32	0	0 0.9 0	-0.0011700936599287 0.000127840500834391 9.58577732392274e-05 0.00016356014951228 0 0 0 0
0	0	2 0 0	32 51 32	0	0 0.95 0	-0.000851380757994637 8.20039935051204e-05 4.22634670251831e-05 0.000107069353096529 0 0 0 0
0	0	2 0 0	32 52 32	0	0 1 0	-0.000276216541191516 2.21102942026924e-05 -5.34585959743872e-06 3.23065028090701e-05 0 0 0 0
0	0	2 0 0	32 53 32	0	0 1.05 0	0 0 0 0 0 0 0 0
0	0	2 0 0	32 54 32	0	0 1.1 0	0 0 0 0 0 0 0 0
0	0	2 0 0	32 55 32	0	0 1.15 0	0 0 0 0 0 0 0 0

0	1	2 0 0	32 9 32	0	0 -1.15 0	0 0 0 0 0 0 0 0
0	1	2 0 0	32 10 32	0	0 -1.1 0	0 0 0 0 0 0 0 0
0	1	2 0 0	32 11 32	0	0 -1.05 0	0 0 0 0 0 0 0 0
0	1	2 0 0	32 12 32	0	0 -1 0	-0.00100581429812325 0.000134070517237845 -2.81991998605235e-05 0.00014232011245298 0 0 0 0
0	1	2 0 0	32 13 32	0	0 -0.95 0	-0.00122550028353251 0.000170739300494217 -1.82093308527254e-05 0.00019429243154459 0 0 0 0
0	1	2 0 0	32 14 32	0	0 -0.9 0	-0.00110583121985777 0.000164146411950648 2.25589997445153e-05 0.000198558624504843 0 0 0 0
0	1	2 0 0	32 15 32	0	0 -0.85 0	-0.000803837440456309 0.000126884260937957 8.00423833913211e-05 0.000166885902959354 0 0 0 0
0	1	2 0 0	32 16 32	0	0 -0.8 0	-0.000464395413082204 7.68475480148898e-05 0.000143965084803022 0.000117637690465919 0 0 0 0
0	1	2 0 0	32 17 32	0	0 -0.75 0	-0.000175684431472595 2.3698501461518e-05 0.000202622165214217 5.58778336616696e-05 0 0 0 0
0	1	2 0 0	32 18 32	0	0 -0.7 0	2.90486999527607e-05 -1.52372517546819e-05 0.000254912687781994 3.67100211802111e-06 0 0 0 0
0	1	2 0 0	32 19 32	0	0 -0.65 0	0.000151886014974024 -5.79197913171085e-05 0.000295917553541969 -4.36516633427298e-05 0 0 0 0
0	1	2 0 0	32 20 32	0	0 -0.6 0	0.000210999733132315 -8.25334372109984e-05 0.000337981132884413 -7.6120813356441e-05 0 0 0 0
0	1	2 0 0	32 21 32	0	0 -0.55 0	0.000228029742467149 -9.4458496774634e-05 0.000381701967806514 -9.53255874864908e-05 0 0 0 0
0	1	2 0 0	32 22 32	0	0 -0.5 0	0.000221645592501222 -9.58740553282947e-05 0.000429129065458222 -9.65252942247221e-05 0 0 0 0
0	1	2 0 0	32 23 32	0	0 -0.45 0	0.000205175884554427 -8.96859946260506e-05 0.000472183187638642 -8.49772690226333e-05 0 0 0 0
0	1	2 0 0	32 24 32	0	0 -0.4 0	0.000186680572576844 -5.67632110225053e-05 0.000501804636419446 -6.53362145357188e-05 0 0 0 0
0	1	2 0 0	32 25 32	0	0 -0.35 0	0.000170033460885076 -6.06239998656e-05 0.000518414365276915 -4.50882222397666e-05 0 0 0 0
0	1	2 0 0	32 26 32	0	0 -0.3 0	0.00015637346002782 -4.32662780819099e-05 0.000499858305322232 -2.26747587162349e-05 0 0 0 0
0	1	2 0 0	32 27 32	0	0 -0.25 0	0.000145476312713794 -2.91412497367226e-05 0.000451716539786984 -5.33627812373335e-06 0 0 0 0
0	1	2 0 0	32 28 32	0	0 -0.2 0	0.000136569462464961 -2.08799084887925e-05 0.000373544329779374 -1.35645815000449e-06 0 0 0 0
0	1	2 0 0	32 29 32	0	0 -0.15 0	0.000128887825043532 -2.06112640512124e-05 0.000264954944623169 -1.74391143704945e-05 0 0 0 0
0	1	2 0 0	32 30 32	0	0 -0.1 0	0.000121849147201868 -1.13981125103951e-05 0.00016328109022512 -1.76420284522643e-05 0 0 0 0
0	1	2 0 0	32 31 32	0	0 -0.05 0	0.000115065332420289 -4.33092937341762e-05 4.70563629705809e-05 -3.88748359106748e-05 0 0 0 0
0	1	2 0 0	32 32 32	0	0 0 0	0.000108316666618772 -6.7574550561647e-05 -6.2151375687586e-05 -6.79105474550199e-05 0 0 0 0
0	1	2 0 0	32 33 32	0	0 0.05 0	0.000101603889870038 -9.55327855744461e-05 -0.000165498168089251 -9.99836527520921e-05 0 0 0 0
