# 1D ASCII output created by CarpetIOASCII
#
0	1	0 0 0	32 32 28	0	0 0 -0.2	0.000226134743028201 -3.22510861688124e-05 -3.11248875909682e-05 0.000443984949955956 0 0 0 0
0	1	0 0 0	32 32 32	0	0 0 0	0.000108316666618772 -6.7574550561647e-05 -6.2151375687586e-05 -6.79105474550199e-05 0 0 0 0

0	2	0 0 0	32 32 0	0	0 0 -1.6	0 0 0 0 0 0 0 0
0	2	0 0 0	32 32 4	0	0 0 -1.4	0 0 0 0 0 0 0 0
0	2	0 0 0	32 32 8	0	0 0 -1.2	0 0 0 0 0 0 0 0
0	2	0 0 0	32 32 12	0	0 0 -1	-0.00123455935945571 0.00016010581250054 0.000162568789497748 4.4881099271421e-05 0 0 0 0
0	2	0 0 0	32 32 16	0	0 0 -0.8	-0.000911129058217196 0.000153968017910563 0.000154559983285089 0.000192446013081556 0 0 0 0
0	2	0 0 0	32 32 20	0	0 0 -0.6	3.20724153598799e-05 -8.54023941121551e-05 -8.50329423523952e-05 0.000279626555071633 0 0 0 0
0	2	0 0 0	32 32 24	0	0 0 -0.4	0.000220868509670276 -0.000103650751803433 -0.000101063168580262 0.000529259497543018 0 0 0 0
0	2	0 0 0	32 32 28	0	0 0 -0.2	0.000226134743028201 -3.22510861688124e-05 -3.11248875909682e-05 0.000443984949955956 0 0 0 0
0	2	0 0 0	32 32 32	0	0 0 0	0.000108316666618772 -6.7574550561647e-05 -6.2151375687586e-05 -6.79105474550199e-05 0 0 0 0

0	0	0 1 0	32 32 36	0	0 0 0.2	0.000165059172763483 -0.000203040429913393 -0.000196743950426766 -0.000569561623671 0 0 0 0
0	0	0 1 0	32 32 40	0	0 0 0.4	0.000190555063133634 -0.000160959442607366 -0.000156287656597014 -0.00069635614611667 0 0 0 0
0	0	0 1 0	32 32 44	0	0 0 0.6	0.000168382879834704 5.51798364997252e-05 5.55937764858402e-05 -0.000264417883632628 0 0 0 0
0	0	0 1 0	32 32 48	0	0 0 0.8	-0.00104757188451306 0.0002208112256561 0.00022303842369058 0.000154820565677804 0 0 0 0
0	0	0 1 0	32 32 52	0	0 0 1	-0.000279865685396931 3.29201635251894e-05 3.40323010941466e-05 4.64706882924437e-06 0 0 0 0
0	0	0 1 0	32 32 56	0	0 0 1.2	0 0 0 0 0 0 0 0
0	0	0 1 0	32 32 60	0	0 0 1.4	0 0 0 0 0 0 0 0
0	0	0 1 0	32 32 64	0	0 0 1.6	0 0 0 0 0 0 0 0

0	1	0 1 0	32 32 36	0	0 0 0.2	0.000165059172763483 -0.000203040429913393 -0.000196743950426766 -0.000569561623671 0 0 0 0
0	1	0 1 0	32 32 40	0	0 0 0.4	0.000190555063133634 -0.000160959442607366 -0.000156287656597014 -0.00069635614611667 0 0 0 0
0	1	0 1 0	32 32 44	0	0 0 0.6	0.000168382879834704 5.51798364997252e-05 5.55937764858402e-05 -0.000264417883632628 0 0 0 0
0	1	0 1 0	32 32 48	0	0 0 0.8	-0.00104757188451306 0.0002208112256561 0.00022303842369058 0.000154820565677804 0 0 0 0
0	1	0 1 0	32 32 52	0	0 0 1	-0.000279865685396931 3.29201635251894e-05 3.40323010941466e-05 4.64706882924437e-06 0 0 0 0
0	1	0 1 0	32 32 56	0	0 0 1.2	0 0 0 0 0 0 0 0
0	1	0 1 0	32 32 60	0	0 0 1.4	0 0 0 0 0 0 0 0
0	1	0 1 0	32 32 64	0	0 0 1.6	0 0 0 0 0 0 0 0

0	2	0 1 0	32 32 36	0	0 0 0.2	0.000165059172763483 -0.000203040429913393 -0.000196743950426766 -0.000569561623671 0 0 0 0
0	2	0 1 0	32 32 40	0	0 0 0.4	0.000190555063133634 -0.000160959442607366 -0.000156287656597014 -0.00069635614611667 0 0 0 0
0	2	0 1 0	32 32 44	0	0 0 0.6	0.000168382879834704 5.51798364997252e-05 5.55937764858402e-05 -0.000264417883632628 0 0 0 0
0	2	0 1 0	32 32 48	0	0 0 0.8	-0.00104757188451306 0.0002208112256561 0.00022303842369058 0.000154820565677804 0 0 0 0
0	2	0 1 0	32 32 52	0	0 0 1	-0.000279865685396931 3.29201635251894e-05 3.40323010941466e-05 4.64706882924437e-06 0 0 0 0
0	2	0 1 0	32 32 56	0	0 0 1.2	0 0 0 0 0 0 0 0
0	2	0 1 0	32 32 60	0	0 0 1.4	0 0 0 0 0 0 0 0
0	2	0 1 0	32 32 64	0	0 0 1.6	0 0 0 0 0 0 0 0


0	0	1 0 0	32 32 6	0	0 0 -1.3	0 0 0 0 0 0 0 0
0	0	1 0 0	32 32 8	0	0 0 -1.2	0 0 0 0 0 0 0 0
0	0	1 0 0	32 32 10	0	0 0 -1.1	0 0 0 0 0 0 0 0
0	0	1 0 0	32 32 12	0	0 0 -1	-0.00123455935945571 0.00016010581250054 0.000162568789497748 4.4881099271421e-05 0 0 0 0
0	0	1 0 0	32 32 14	0	0 0 -0.9	-0.00153534399865306 0.000229325197364946 0.000231687591502813 0.000125038482989392 0 0 0 0
0	0	1 0 0	32 32 16	0	0 0 -0.8	-0.000911129058217196 0.000153968017910563 0.000154559983285089 0.000192446013081556 0 0 0 0
0	0	1 0 0	32 32 18	0	0 0 -0.7	-0.000297773665468111 2.45531424325188e-05 2.43553840250231e-05 0.000226129449579227 0 0 0 0
0	0	1 0 0	32 32 20	0	0 0 -0.6	3.20724153598799e-05 -8.54023941121551e-05 -8.50329423523952e-05 0.000279626555071633 0 0 0 0
0	0	1 0 0	32 32 22	0	0 0 -0.5	0.000166226872251703 -0.000128218619283808 -0.000126629198690609 0.000397875329535169 0 0 0 0
0	0	1 0 0	32 32 24	0	0 0 -0.4	0.000220868509670276 -0.000103650751803433 -0.000101063168580262 0.000529259497543018 0 0 0 0
0	0	1 0 0	32 32 26	0	0 0 -0.3	0.000246288376702939 -5.4740831008167e-05 -5.33626981932714e-05 0.000565258994601192 0 0 0 0
0	0	1 0 0	32 32 28	0	0 0 -0.2	0.000226134743028201 -3.22510861688124e-05 -3.11248875909682e-05 0.000443984949955956 0 0 0 0
0	0	1 0 0	32 32 30	0	0 0 -0.1	0.000156558600649909 -3.79327716060342e-05 -3.59576807064749e-05 0.000207135600725231 0 0 0 0
0	0	1 0 0	32 32 32	0	0 0 0	0.000108316666618772 -6.7574550561647e-05 -6.2151375687586e-05 -6.79105474550199e-05 0 0 0 0

0	1	1 0 0	32 32 6	0	0 0 -1.3	0 0 0 0 0 0 0 0
0	1	1 0 0	32 32 8	0	0 0 -1.2	0 0 0 0 0 0 0 0
0	1	1 0 0	32 32 10	0	0 0 -1.1	0 0 0 0 0 0 0 0
0	1	1 0 0	32 32 12	0	0 0 -1	-0.00123455935945571 0.00016010581250054 0.000162568789497748 4.4881099271421e-05 0 0 0 0
0	1	1 0 0	32 32 14	0	0 0 -0.9	-0.00153534399865306 0.000229325197364946 0.000231687591502813 0.000125038482989392 0 0 0 0
0	1	1 0 0	32 32 16	0	0 0 -0.8	-0.000911129058217196 0.000153968017910563 0.000154559983285089 0.000192446013081556 0 0 0 0
0	1	1 0 0	32 32 18	0	0 0 -0.7	-0.000297773665468111 2.45531424325188e-05 2.43553840250231e-05 0.000226129449579227 0 0 0 0
0	1	1 0 0	32 32 20	0	0 0 -0.6	3.20724153598799e-05 -8.54023941121551e-05 -8.50329423523952e-05 0.000279626555071633 0 0 0 0
0	1	1 0 0	32 32 22	0	0 0 -0.5	0.000166226872251703 -0.000128218619283808 -0.000126629198690609 0.000397875329535169 0 0 0 0
0	1	1 0 0	32 32 24	0	0 0 -0.4	0.000220868509670276 -0.000103650751803433 -0.000101063168580262 0.000529259497543018 0 0 0 0
0	1	1 0 0	32 32 26	0	0 0 -0.3	0.000246288376702939 -5.4740831008167e-05 -5.33626981932714e-05 0.000565258994601192 0 0 0 0
0	1	1 0 0	32 32 28	0	0 0 -0.2	0.000226134743028201 -3.22510861688124e-05 -3.11248875909682e-05 0.000443984949955956 0 0 0 0
0	1	1 0 0	32 32 30	0	0 0 -0.1	0.000156558600649909 -3.79327716060342e-05 -3.59576807064749e-05 0.000207135600725231 0 0 0 0
0	1	1 0 0	32 32 32	0	0 0 0	0.000108316666618772 -6.7574550561647e-05 -6.2151375687586e-05 -6.79105474550199e-05 0 0 0 0

0	2	1 0 0	32 32 6	0	0 0 -1.3	0 0 0 0 0 0 0 0
0	2	1 0 0	32 32 8	0	0 0 -1.2	0 0 0 0 0 0 0 0
0	2	1 0 0	32 32 10	0	0 0 -1.1	0 0 0 0 0 0 0 0
0	2	1 0 0	32 32 12	0	0 0 -1	-0.00123455935945571 0.00016010581250054 0.000162568789497748 4.4881099271421e-05 0 0 0 0
0	2	1 0 0	32 32 14	0	0 0 -0.9	-0.00153534399865306 0.000229325197364946 0.000231687591502813 0.000125038482989392 0 0 0 0
0	2	1 0 0	32 32 16	0	0 0 -0.8	-0.000911129058217196 0.000153968017910563 0.000154559983285089 0.000192446013081556 0 0 0 0
0	2	1 0 0	32 32 18	0	0 0 -0.7	-0.000297773665468111 2.45531424325188e-05 2.43553840250231e-05 0.000226129449579227 0 0 0 0
0	2	1 0 0	32 32 20	0	0 0 -0.6	3.20724153598799e-05 -8.54023941121551e-05 -8.50329423523952e-05 0.000279626555071633 0 0 0 0
0	2	1 0 0	32 32 22	0	0 0 -0.5	0.000166226872251703 -0.000128218619283808 -0.000126629198690609 0.000397875329535169 0 0 0 0
0	2	1 0 0	32 32 24	0	0 0 -0.4	0.000220868509670276 -0.000103650751803433 -0.000101063168580262 0.000529259497543018 0 0 0 0
0	2	1 0 0	32 32 26	0	0 0 -0.3	0.000246288376702939 -5.4740831008167e-05 -5.33626981932714e-05 0.000565258994601192 0 0 0 0
0	2	1 0 0	32 32 28	0	0 0 -0.2	0.000226134743028201 -3.22510861688124e-05 -3.11248875909682e-05 0.000443984949955956 0 0 0 0
0	2	1 0 0	32 32 30	0	0 0 -0.1	0.000156558600649909 -3.79327716060342e-05 -3.59576807064749e-05 0.000207135600725231 0 0 0 0
0	2	1 0 0	32 32 32	0	0 0 0	0.000108316666618772 -6.7574550561647e-05 -6.2151375687586e-05 -6.79105474550199e-05 0 0 0 0

0	0	1 1 0	32 32 34	0	0 0 0.1	0.000123943868760328 -0.000141020571282326 -0.000135516530228233 -0.000352272522275099 0 0 0 0
0	0	1 1 0	32 32 36	0	0 0 0.2	0.000165059172763483 -0.000203040429913393 -0.000196743950426766 -0.000569561623671 0 0 0 0
0	0	1 1 0	32 32 38	0	0 0 0.3	0.00018509203554803 -0.0002161180242924 -0.000210174914854392 -0.000701913660219045 0 0 0 0
0	0	1 1 0	32 32 40	0	0 0 0.4	0.000190555063133634 -0.000160959442607366 -0.000156287656597014 -0.00069635614611667 0 0 0 0
0	0	1 1 0	32 32 42	0	0 0 0.5	0.000184020417570039 -5.32926410033571e-05 -5.03061165553524e-05 -0.00053704146173017 0 0 0 0
0	0	1 1 0	32 32 44	0	0 0 0.6	0.000168382879834704 5.51798364997252e-05 5.55937764858402e-05 -0.000264417883632628 0 0 0 0
0	0	1 1 0	32 32 46	0	0 0 0.7	-0.000141929144537841 0.000140949403671892 0.000140383752066387 3.32086088757899e-05 0 0 0 0
0	0	1 1 0	32 32 48	0	0 0 0.8	-0.00104757188451306 0.0002208112256561 0.00022303842369058 0.000154820565677804 0 0 0 0
0	0	1 1 0	32 32 50	0	0 0 0.9	-0.00132670911898353 0.000180943093857099 0.000183710193337576 9.53672488709367e-05 0 0 0 0
0	0	1 1 0	32 32 52	0	0 0 1	-0.000279865685396931 3.29201635251894e-05 3.40323010941466e-05 4.64706882924437e-06 0 0 0 0
0	0	1 1 0	32 32 54	0	0 0 1.1	0 0 0 0 0 0 0 0
0	0	1 1 0	32 32 56	0	0 0 1.2	0 0 0 0 0 0 0 0
0	0	1 1 0	32 32 58	0	0 0 1.3	0 0 0 0 0 0 0 0

0	1	1 1 0	32 32 34	0	0 0 0.1	0.000123943868760328 -0.000141020571282326 -0.000135516530228233 -0.000352272522275099 0 0 0 0
0	1	1 1 0	32 32 36	0	0 0 0.2	0.000165059172763483 -0.000203040429913393 -0.000196743950426766 -0.000569561623671 0 0 0 0
0	1	1 1 0	32 32 38	0	0 0 0.3	0.00018509203554803 -0.0002161180242924 -0.000210174914854392 -0.000701913660219045 0 0 0 0
0	1	1 1 0	32 32 40	0	0 0 0.4	0.000190555063133634 -0.000160959442607366 -0.000156287656597014 -0.00069635614611667 0 0 0 0
0	1	1 1 0	32 32 42	0	0 0 0.5	0.000184020417570039 -5.32926410033571e-05 -5.03061165553524e-05 -0.00053704146173017 0 0 0 0
0	1	1 1 0	32 32 44	0	0 0 0.6	0.000168382879834704 5.51798364997252e-05 5.55937764858402e-05 -0.000264417883632628 0 0 0 0
0	1	1 1 0	32 32 46	0	0 0 0.7	-0.000141929144537841 0.000140949403671892 0.000140383752066387 3.32086088757899e-05 0 0 0 0
0	1	1 1 0	32 32 48	0	0 0 0.8	-0.00104757188451306 0.0002208112256561 0.00022303842369058 0.000154820565677804 0 0 0 0
0	1	1 1 0	32 32 50	0	0 0 0.9	-0.00132670911898353 0.000180943093857099 0.000183710193337576 9.53672488709367e-05 0 0 0 0
0	1	1 1 0	32 32 52	0	0 0 1	-0.000279865685396931 3.29201635251894e-05 3.40323010941466e-05 4.64706882924437e-06 0 0 0 0
0	1	1 1 0	32 32 54	0	0 0 1.1	0 0 0 0 0 0 0 0
0	1	1 1 0	32 32 56	0	0 0 1.2	0 0 0 0 0 0 0 0
0	1	1 1 0	32 32 58	0	0 0 1.3	0 0 0 0 0 0 0 0

0	2	1 1 0	32 32 34	0	0 0 0.1	0.000123943868760328 -0.000141020571282326 -0.000135516530228233 -0.000352272522275099 0 0 0 0
0	2	1 1 0	32 32 36	0	0 0 0.2	0.000165059172763483 -0.000203040429913393 -0.000196743950426766 -0.000569561623671 0 0 0 0
0	2	1 1 0	32 32 38	0	0 0 0.3	0.00018509203554803 -0.0002161180242924 -0.000210174914854392 -0.000701913660219045 0 0 0 0
0	2	1 1 0	32 32 40	0	0 0 0.4	0.000190555063133634 -0.000160959442607366 -0.000156287656597014 -0.00069635614611667 0 0 0 0
0	2	1 1 0	32 32 42	0	0 0 0.5	0.000184020417570039 -5.32926410033571e-05 -5.03061165553524e-05 -0.00053704146173017 0 0 0 0
0	2	1 1 0	32 32 44	0	0 0 0.6	0.000168382879834704 5.51798364997252e-05 5.55937764858402e-05 -0.000264417883632628 0 0 0 0
0	2	1 1 0	32 32 46	0	0 0 0.7	-0.000141929144537841 0.000140949403671892 0.000140383752066387 3.32086088757899e-05 0 0 0 0
0	2	1 1 0	32 32 48	0	0 0 0.8	-0.00104757188451306 0.0002208112256561 0.00022303842369058 0.000154820565677804 0 0 0 0
0	2	1 1 0	32 32 50	0	0 0 0.9	-0.00132670911898353 0.000180943093857099 0.000183710193337576 9.53672488709367e-05 0 0 0 0
0	2	1 1 0	32 32 52	0	0 0 1	-0.000279865685396931 3.29201635251894e-05 3.40323010941466e-05 4.64706882924437e-06 0 0 0 0
0	2	1 1 0	32 32 54	0	0 0 1.1	0 0 0 0 0 0 0 0
0	2	1 1 0	32 32 56	0	0 0 1.2	0 0 0 0 0 0 0 0
0	2	1 1 0	32 32 58	0	0 0 1.3	0 0 0 0 0 0 0 0


0	0	2 0 0	32 32 9	0	0 0 -1.15	0 0 0 0 0 0 0 0
0	0	2 0 0	32 32 10	0	0 0 -1.1	0 0 0 0 0 0 0 0
0	0	2 0 0	32 32 11	0	0 0 -1.05	0 0 0 0 0 0 0 0
0	0	2 0 0	32 32 12	0	0 0 -1	-0.00123455935945571 0.00016010581250054 0.000162568789497748 4.4881099271421e-05 0 0 0 0
0	0	2 0 0	32 32 13	0	0 0 -0.95	-0.00157322139548823 0.000217636323274211 0.000220429319434051 8.28493590595003e-05 0 0 0 0
0	0	2 0 0	32 32 14	0	0 0 -0.9	-0.00153534399865306 0.000229325197364946 0.000231687591502813 0.000125038482989392 0 0 0 0
0	0	2 0 0	32 32 15	0	0 0 -0.85	-0.00126588102129762 0.00020423168434834 0.000205699836058134 0.000163233404473412 0 0 0 0
0	0	2 0 0	32 32 16	0	0 0 -0.8	-0.000911129058217196 0.000153968017910563 0.000154559983285089 0.000192446013081556 0 0 0 0
0	0	2 0 0	32 32 17	0	0 0 -0.75	-0.000571974455271282 9.1031527523027e-05 9.10342922013054e-05 0.000211320486605993 0 0 0 0
0	0	2 0 0	32 32 18	0	0 0 -0.7	-0.000297773665468111 2.45531424325188e-05 2.43553840250231e-05 0.000226129449579227 0 0 0 0
0	0	2 0 0	32 32 19	0	0 0 -0.65	-9.97105332241516e-05 -3.62852569164551e-05 -3.63054027535824e-05 0.000245706878134411 0 0 0 0
0	0	2 0 0	32 32 20	0	0 0 -0.6	3.20724153598799e-05 -8.54023941121551e-05 -8.50329423523952e-05 0.000279626555071633 0 0 0 0
0	0	2 0 0	32 32 21	0	0 0 -0.55	0.00011505049098175 -0.000116353303789129 -0.000115369200674012 0.00033108659634884 0 0 0 0
0	0	2 0 0	32 32 22	0	0 0 -0.5	0.000166226872251703 -0.000128218619283808 -0.000126629198690609 0.000397875329535169 0 0 0 0
0	0	2 0 0	32 32 23	0	0 0 -0.45	0.000198647240914949 -0.000122170076338366 -0.000119868366938962 0.000468536866303826 0 0 0 0
0	0	2 0 0	32 32 24	0	0 0 -0.4	0.000220868509670276 -0.000103650751803433 -0.000101063168580262 0.000529259497543018 0 0 0 0
0	0	2 0 0	32 32 25	0	0 0 -0.35	0.000237006092834634 -7.86801827451582e-05 -7.63805613112979e-05 0.000565280729242362 0 0 0 0
0	0	2 0 0	32 32 26	0	0 0 -0.3	0.000246288376702939 -5.4740831008167e-05 -5.33626981932714e-05 0.000565258994601192 0 0 0 0
0	0	2 0 0	32 32 27	0	0 0 -0.25	0.000244055401695766 -3.87851186852791e-05 -3.71582754544691e-05 0.000522797585088886 0 0 0 0
0	0	2 0 0	32 32 28	0	0 0 -0.2	0.000226134743028201 -3.22510861688124e-05 -3.11248875909682e-05 0.000443984949955956 0 0 0 0
0	0	2 0 0	32 32 29	0	0 0 -0.15	0.000194072100701458 -3.16887817997858e-05 -3.21071498876316e-05 0.000334435166329916 0 0 0 0
0	0	2 0 0	32 32 30	0	0 0 -0.1	0.000156558600649909 -3.79327716060342e-05 -3.59576807064749e-05 0.000207135600725231 0 0 0 0
0	0	2 0 0	32 32 31	0	0 0 -0.05	0.000125160471697569 -4.83378626874256e-05 -4.64652193677205e-05 7.00226154089836e-05 0 0 0 0
0	0	2 0 0	32 32 32	0	0 0 0	0.000108316666618772 -6.7574550561647e-05 -6.2151375687586e-05 -6.79105474550199e-05 0 0 0 0

0	1	2 0 0	32 32 9	0	0 0 -1.15	0 0 0 0 0 0 0 0
0	1	2 0 0	32 32 10	0	0 0 -1.1	0 0 0 0 0 0 0 0
0	1	2 0 0	32 32 11	0	0 0 -1.05	0 0 0 0 0 0 0 0
0	1	2 0 0	32 32 12	0	0 0 -1	-0.00123455935945571 0.00016010581250054 0.000162568789497748 4.4881099271421e-05 0 0 0 0
0	1	2 0 0	32 32 13	0	0 0 -0.95	-0.00157322139548823 0.000217636323274211 0.000220429319434051 8.28493590595003e-05 0 0 0 0
0	1	2 0 0	32 32 14	0	0 0 -0.9	-0.00153534399865306 0.000229325197364946 0.000231687591502813 0.000125038482989392 0 0 0 0
0	1	2 0 0	32 32 15	0	0 0 -0.85	-0.00126588102129762 0.00020423168434834 0.000205699836058134 0.000163233404473412 0 0 0 0
0	1	2 0 0	32 32 16	0	0 0 -0.8	-0.000911129058217196 0.000153968017910563 0.000154559983285089 0.000192446013081556 0 0 0 0
0	1	2 0 0	32 32 17	0	0 0 -0.75	-0.000571974455271282 9.1031527523027e-05 9.10342922013054e-05 0.000211320486605993 0 0 0 0
0	1	2 0 0	32 32 18	0	0 0 -0.7	-0.000297773665468111 2.45531424325188e-05 2.43553840250231e-05 0.000226129449579227 0 0 0 0
0	1	2 0 0	32 32 19	0	0 0 -0.65	-9.97105332241516e-05 -3.62852569164551e-05 -3.63054027535824e-05 0.000245706878134411 0 0 0 0
0	1	2 0 0	32 32 20	0	0 0 -0.6	3.20724153598799e-05 -8.54023941121551e-05 -8.50329423523952e-05 0.000279626555071633 0 0 0 0
0	1	2 0 0	32 32 21	0	0 0 -0.55	0.00011505049098175 -0.000116353303789129 -0.000115369200674012 0.00033108659634884 0 0 0 0
0	1	2 0 0	32 32 22	0	0 0 -0.5	0.000166226872251703 -0.000128218619283808 -0.000126629198690609 0.000397875329535169 0 0 0 0
0	1	2 0 0	32 32 23	0	0 0 -0.45	0.000198647240914949 -0.000122170076338366 -0.000119868366938962 0.000468536866303826 0 0 0 0
0	1	2 0 0	32 32 24	0	0 0 -0.4	0.000220868509670276 -0.000103650751803433 -0.000101063168580262 0.000529259497543018 0 0 0 0
0	1	2 0 0	32 32 25	0	0 0 -0.35	0.000237006092834634 -7.86801827451582e-05 -7.63805613112979e-05 0.000565280729242362 0 0 0 0
0	1	2 0 0	32 32 26	0	0 0 -0.3	0.000246288376702939 -5.4740831008167e-05 -5.33626981932714e-05 0.000565258994601192 0 0 0 0
0	1	2 0 0	32 32 27	0	0 0 -0.25	0.000244055401695766 -3.87851186852791e-05 -3.71582754544691e-05 0.000522797585088886 0 0 0 0
0	1	2 0 0	32 32 28	0	0 0 -0.2	0.000226134743028201 -3.22510861688124e-05 -3.11248875909682e-05 0.000443984949955956 0 0 0 0
0	1	2 0 0	32 32 29	0	0 0 -0.15	0.000194072100701458 -3.16887817997858e-05 -3.21071498876316e-05 0.000334435166329916 0 0 0 0
0	1	2 0 0	32 32 30	0	0 0 -0.1	0.000156558600649909 -3.79327716060342e-05 -3.59576807064749e-05 0.000207135600725231 0 0 0 0
0	1	2 0 0	32 32 31	0	0 0 -0.05	0.000125160471697569 -4.83378626874256e-05 -4.64652193677205e-05 7.00226154089836e-05 0 0 0 0
0	1	2 0 0	32 32 32	0	0 0 0	0.000108316666618772 -6.7574550561647e-05 -6.2151375687586e-05 -6.79105474550199e-05 0 0 0 0

0	2	2 0 0	32 32 9	0	0 0 -1.15	0 0 0 0 0 0 0 0
0	2	2 0 0	32 32 10	0	0 0 -1.1	0 0 0 0 0 0 0 0
0	2	2 0 0	32 32 11	0	0 0 -1.05	0 0 0 0 0 0 0 0
0	2	2 0 0	32 32 12	0	0 0 -1	-0.00123455935945571 0.00016010581250054 0.000162568789497748 4.4881099271421e-05 0 0 0 0
0	2	2 0 0	32 32 13	0	0 0 -0.95	-0.00157322139548823 0.000217636323274211 0.000220429319434051 8.28493590595003e-05 0 0 0 0
0	2	2 0 0	32 32 14	0	0 0 -0.9	-0.00153534399865306 0.000229325197364946 0.000231687591502813 0.000125038482989392 0 0 0 0
0	2	2 0 0	32 32 15	0	0 0 -0.85	-0.00126588102129762 0.00020423168434834 0.000205699836058134 0.000163233404473412 0 0 0 0
0	2	2 0 0	32 32 16	0	0 0 -0.8	-0.000911129058217196 0.000153968017910563 0.000154559983285089 0.000192446013081556 0 0 0 0
0	2	2 0 0	32 32 17	0	0 0 -0.75	-0.000571974455271282 9.1031527523027e-05 9.10342922013054e-05 0.000211320486605993 0 0 0 0
0	2	2 0 0	32 32 18	0	0 0 -0.7	-0.000297773665468111 2.45531424325188e-05 2.43553840250231e-05 0.000226129449579227 0 0 0 0
0	2	2 0 0	32 32 19	0	0 0 -0.65	-9.97105332241516e-05 -3.62852569164551e-05 -3.63054027535824e-05 0.000245706878134411 0 0 0 0
0	2	2 0 0	32 32 20	0	0 0 -0.6	3.20724153598799e-05 -8.54023941121551e-05 -8.50329423523952e-05 0.000279626555071633 0 0 0 0
0	2	2 0 0	32 32 21	0	0 0 -0.55	0.00011505049098175 -0.000116353303789129 -0.000115369200674012 0.00033108659634884 0 0 0 0
0	2	2 0 0	32 32 22	0	0 0 -0.5	0.000166226872251703 -0.000128218619283808 -0.000126629198690609 0.000397875329535169 0 0 0 0
0	2	2 0 0	32 32 23	0	0 0 -0.45	0.000198647240914949 -0.000122170076338366 -0.000119868366938962 0.000468536866303826 0 0 0 0
0	2	2 0 0	32 32 24	0	0 0 -0.4	0.000220868509670276 -0.000103650751803433 -0.000101063168580262 0.000529259497543018 0 0 0 0
0	2	2 0 0	32 32 25	0	0 0 -0.35	0.000237006092834634 -7.86801827451582e-05 -7.63805613112979e-05 0.000565280729242362 0 0 0 0
0	2	2 0 0	32 32 26	0	0 0 -0.3	0.000246288376702939 -5.4740831008167e-05 -5.33626981932714e-05 0.000565258994601192 0 0 0 0
0	2	2 0 0	32 32 27	0	0 0 -0.25	0.000244055401695766 -3.87851186852791e-05 -3.71582754544691e-05 0.000522797585088886 0 0 0 0
0	2	2 0 0	32 32 28	0	0 0 -0.2	0.000226134743028201 -3.22510861688124e-05 -3.11248875909682e-05 0.000443984949955956 0 0 0 0
0	2	2 0 0	32 32 29	0	0 0 -0.15	0.000194072100701458 -3.16887817997858e-05 -3.21071498876316e-05 0.000334435166329916 0 0 0 0
0	2	2 0 0	32 32 30	0	0 0 -0.1	0.000156558600649909 -3.79327716060342e-05 -3.59576807064749e-05 0.000207135600725231 0 0 0 0
0	2	2 0 0	32 32 31	0	0 0 -0.05	0.000125160471697569 -4.83378626874256e-05 -4.64652193677205e-05 7.00226154089836e-05 0 0 0 0
0	2	2 0 0	32 32 32	0	0 0 0	0.000108316666618772 -6.7574550561647e-05 -6.2151375687586e-05 -6.79105474550199e-05 0 0 0 0

0	0	2 1 0	32 32 33	0	0 0 0.05	0.000177419966632947 -6.5309633393481e-05 -5.84316400696929e-05 -0.000125186719044816 0 0 0 0
