23	2.235013907412e-03
24	2.237127791741e-03
25	2.239234788913e-03
26	2.241316289967e-03
27	2.243365635778e-03
28	2.245384453833e-03
29	2.247371730203e-03
30	2.249332654247e-03
31	2.251260281100e-03
32	2.253157756237e-03
33	2.255018483450e-03
34	2.256839986555e-03
35	2.258622320638e-03
36	2.260362883064e-03
37	2.262062040376e-03
38	2.263730759163e-03
39	2.265372133627e-03
40	2.266985342629e-03
41	2.268580201430e-03
42	2.270162441633e-03
43	2.271729716123e-03
44	2.273275624234e-03
45	2.274784092788e-03
46	2.276274711389e-03
47	2.277739331051e-03
48	2.279170307475e-03
49	2.280569710650e-03
50	2.281937476835e-03
1	2.054534928281e-03
2	1.520007317811e-03
3	1.226402443925e-03
4	1.045538322885e-03
5	9.225191752028e-04
6	8.253529697876e-04
7	7.515201617630e-04
8	6.895563322701e-04
9	6.380438257819e-04
10	5.941774560150e-04
