# 1D ASCII output created by CarpetIOASCII
#
0	0	1 0 0	32 54 32	0	0 1.1 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 56 32	0	0 1.2 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 0 0	32 58 32	0	0 1.3 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

#

0	0	2 0 0	32 9 32	0	0 -1.15 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	32 10 32	0	0 -1.1 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	32 11 32	0	0 -1.05 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	32 12 32	0	0 -1 0	0.00610914081694521 -1.05974556524348e-05 -0.339968761990283 -1.24112119199139e-05
0	0	2 0 0	32 13 32	0	0 -0.95 0	0.0119096929830098 -2.00916216347175e-05 -0.373391409512546 -1.81498272864786e-05
0	0	2 0 0	32 14 32	0	0 -0.9 0	0.0196819797118955 -2.56240218583991e-05 -0.339626950333412 -2.13215374124304e-05
0	0	2 0 0	32 15 32	0	0 -0.85 0	0.0271439246593741 -2.63836312207178e-05 -0.215450978443581 -2.14729611300719e-05
0	0	2 0 0	32 16 32	0	0 -0.8 0	0.0304550015194086 -2.30067990130188e-05 0.0001726167781812 -1.90597699010541e-05
0	0	2 0 0	32 17 32	0	0 -0.75 0	0.02651127062701 -1.65767728450891e-05 0.276753953917225 -1.32269970786081e-05
0	0	2 0 0	32 18 32	0	0 -0.7 0	0.0160999565502015 -7.73268203457163e-06 0.554771485196689 -6.57566400536417e-06
0	0	2 0 0	32 19 32	0	0 -0.65 0	0.00486164496870174 2.60177683099161e-06 0.762343475033102 1.38586732514369e-06
0	0	2 0 0	32 20 32	0	0 -0.6 0	3.45286832690122e-08 1.16042763236121e-05 0.840814199904492 8.6826236678727e-06
0	0	2 0 0	32 21 32	0	0 -0.55 0	0.00479442655404243 1.86641917079879e-05 0.767926772050101 1.47920186354852e-05
0	0	2 0 0	32 22 32	0	0 -0.5 0	0.0158863863499953 2.29666499882641e-05 0.567068676375465 1.82595692223727e-05
0	0	2 0 0	32 23 32	0	0 -0.45 0	0.0260185765950854 2.35746521201628e-05 0.297758388036216 1.90268193153555e-05
0	0	2 0 0	32 24 32	0	0 -0.4 0	0.0295537823717001 2.23100356612943e-05 0.0321758037025771 1.71393003836302e-05
0	0	2 0 0	32 25 32	0	0 -0.35 0	0.0257871965493741 2.23714205376902e-05 -0.170720188023825 1.36819200909285e-05
0	0	2 0 0	32 26 32	0	0 -0.3 0	0.0179670369502642 1.95373225042643e-05 -0.281987809921206 8.56637889099914e-06
0	0	2 0 0	32 27 32	0	0 -0.25 0	0.0100752867441718 1.61425848611956e-05 -0.304982870188546 3.291791237743e-06
0	0	2 0 0	32 28 32	0	0 -0.2 0	0.00445355508358388 1.3082710513471e-05 -0.26530266566065 -5.05795064716174e-07
0	0	2 0 0	32 29 32	0	0 -0.15 0	0.00144800828849007 1.03856754122168e-05 -0.195463644554401 -2.62778156462957e-06
0	0	2 0 0	32 30 32	0	0 -0.1 0	0.00028622074668391 8.9669650272256e-06 -0.121623090119153 -1.95539641134021e-06
0	0	2 0 0	32 31 32	0	0 -0.05 0	1.77599699625314e-05 1.21585319271749e-05 -0.0566068028082346 -1.01689969322394e-06
0	0	2 0 0	32 32 32	0	0 0 0	2.22271015838384e-10 1.5953196787815e-05 1.47290863099402e-05 2.90879661730153e-06
0	0	2 0 0	32 33 32	0	0 0.05 0	1.77853753636785e-05 2.08713105939208e-05 0.0566345571659125 8.39379784162811e-06
0	0	2 0 0	32 34 32	0	0 0.1 0	0.000286402816317784 2.67196820384561e-05 0.121645805604281 1.47984154259488e-05
0	0	2 0 0	32 35 32	0	0 0.15 0	0.00144852122359441 3.28238776411011e-05 0.195482495077487 2.0870597498079e-05
0	0	2 0 0	32 36 32	0	0 0.2 0	0.00445448112497876 3.72945476654527e-05 0.26531486745479 2.60358453554142e-05
0	0	2 0 0	32 37 32	0	0 0.25 0	0.0100764711071957 3.80617742615223e-05 0.304991354283933 2.89534457525731e-05
0	0	2 0 0	32 38 32	0	0 0.3 0	0.0179681503856514 3.72370487354261e-05 0.281997862751988 2.99954059332365e-05
0	0	2 0 0	32 39 32	0	0 0.35 0	0.0257879255997152 3.33311988388348e-05 0.170733972043969 2.84798843847294e-05
0	0	2 0 0	32 40 32	0	0 0.4 0	0.029554047071995 2.73122532283307e-05 -0.0321560422477625 2.47542668736212e-05
0	0	2 0 0	32 41 32	0	0 0.45 0	0.0260185348071875 2.01877574813372e-05 -0.297737176531497 1.79081585799067e-05
0	0	2 0 0	32 42 32	0	0 0.5 0	0.0158863263881178 1.16315316321122e-05 -0.567049485241698 1.1205264049927e-05
0	0	2 0 0	32 43 32	0	0 0.55 0	0.00479442676931883 -1.26991052795884e-06 -0.767916008066308 3.05312552362831e-06
0	0	2 0 0	32 44 32	0	0 0.6 0	3.45832162855788e-08 -1.12555325609631e-05 -0.840819275591287 -4.89386720374334e-06
0	0	2 0 0	32 45 32	0	0 0.65 0	0.00486172926004664 -1.91220923826037e-05 -0.762368682589382 -1.20831221428683e-05
0	0	2 0 0	32 46 32	0	0 0.7 0	0.0161005585581938 -2.46565069836971e-05 -0.554819770724023 -1.74265043493516e-05
0	0	2 0 0	32 47 32	0	0 0.75 0	0.0265128789317171 -2.72811436756872e-05 -0.27681694740883 -2.09893963708284e-05
0	0	2 0 0	32 48 32	0	0 0.8 0	0.0304575628154741 -2.7280706520318e-05 -0.000239732262653025 -2.24324894173043e-05
0	0	2 0 0	32 49 32	0	0 0.85 0	0.0271467556925861 -2.47652882205037e-05 0.21539766172409 -2.23292685960959e-05
0	0	2 0 0	32 50 32	0	0 0.9 0	0.0196842818144325 -2.06444529642346e-05 0.339597851060741 -1.9636550519726e-05
0	0	2 0 0	32 51 32	0	0 0.95 0	0.0119111655707914 -1.54980497069661e-05 0.373390307776615 -1.60275154769407e-05
0	0	2 0 0	32 52 32	0	0 1 0	0.00611001014920064 -9.90009316309897e-06 0.339989362892359 -1.1139891146103e-05
0	0	2 0 0	32 53 32	0	0 1.05 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	32 54 32	0	0 1.1 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	32 55 32	0	0 1.15 0	-2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

#

