# 1D ASCII output created by CarpetIOASCII
#
0	2 0 0 0	4 4 4	0	-1.4 -1.4 -1.4	1 -1.7587922024243e-26 -1.7587922024243e-26 -1.7587922024243e-26
0	2 0 0 0	8 8 8	0	-1.2 -1.2 -1.2	1 -2.57675710915496e-19 -2.57675710915496e-19 -2.57675710915496e-19
0	2 0 0 0	12 12 12	0	-1 -1 -1	0.999999165056095 -1.81691621351075e-08 -1.82679746654707e-08 -1.77253054271943e-08
0	2 0 0 0	16 16 16	0	-0.8 -0.8 -0.8	0.999964916506625 -1.37120216668377e-06 -1.37200485075963e-06 -1.34457219781119e-06
0	2 0 0 0	20 20 20	0	-0.6 -0.6 -0.6	0.999950430293373 -1.87222116390921e-05 -1.86935118961705e-05 -1.8590059435307e-05
0	2 0 0 0	24 24 24	0	-0.4 -0.4 -0.4	0.999965235000465 -0.00113569418002809 -0.00113561598019407 -0.00113513043261594
0	2 0 0 0	28 28 28	0	-0.2 -0.2 -0.2	0.999978614706585 -0.00500389045916402 -0.00500385998666721 -0.00500219324484994
0	2 0 0 0	32 32 32	0	0 0 0	0.999983481805711 -1.64765026347528e-06 -1.64400321659447e-06 -1.25349527662621e-06
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
0	0 0 1 0	36 36 36	0	0.2 0.2 0.2	0.99998313538312 0.00500375921742511 0.00500376069182063 0.0050031906481844
0	0 0 1 0	40 40 40	0	0.4 0.4 0.4	0.999979266282515 0.00113844653720112 0.00113844591339953 0.00113843557222859
0	0 0 1 0	44 44 44	0	0.6 0.6 0.6	0.999974380816827 1.54775360363823e-05 1.54816411058066e-05 1.55419449573741e-05
0	0 0 1 0	48 48 48	0	0.8 0.8 0.8	0.999984353831375 3.47652474402523e-07 3.46446278007914e-07 3.66839894539802e-07
0	0 0 1 0	52 52 52	0	1 1 1	0.999999864846038 3.44696269650236e-09 3.43892380005685e-09 3.53291011093689e-09
0	0 0 1 0	56 56 56	0	1.2 1.2 1.2	1 2.57675710915496e-19 2.57675710915496e-19 2.57675710915496e-19
0	0 0 1 0	60 60 60	0	1.4 1.4 1.4	1 1.7587922024243e-26 1.7587922024243e-26 1.7587922024243e-26
0	0 0 1 0	64 64 64	0	1.6 1.6 1.6	1 5.9768469426774e-35 5.9768469426774e-35 5.9768469426774e-35

#
#
#
#
#
#
#
#
#
0	1 0 1 0	36 36 36	0	0.2 0.2 0.2	0.99998313538312 0.00500375921742511 0.00500376069182063 0.0050031906481844
0	1 0 1 0	40 40 40	0	0.4 0.4 0.4	0.999979266282515 0.00113844653720112 0.00113844591339953 0.00113843557222859
0	1 0 1 0	44 44 44	0	0.6 0.6 0.6	0.999974380816827 1.54775360363823e-05 1.54816411058066e-05 1.55419449573741e-05
0	1 0 1 0	48 48 48	0	0.8 0.8 0.8	0.999984353831375 3.47652474402523e-07 3.46446278007914e-07 3.66839894539802e-07
0	1 0 1 0	52 52 52	0	1 1 1	0.999999864846038 3.44696269650236e-09 3.43892380005685e-09 3.53291011093689e-09
0	1 0 1 0	56 56 56	0	1.2 1.2 1.2	1 2.57675710915496e-19 2.57675710915496e-19 2.57675710915496e-19
0	1 0 1 0	60 60 60	0	1.4 1.4 1.4	1 1.7587922024243e-26 1.7587922024243e-26 1.7587922024243e-26
0	1 0 1 0	64 64 64	0	1.6 1.6 1.6	1 5.9768469426774e-35 5.9768469426774e-35 5.9768469426774e-35

#
#
#
#
#
#
#
#
#
0	2 0 1 0	36 36 36	0	0.2 0.2 0.2	0.99998313538312 0.00500375921742511 0.00500376069182063 0.0050031906481844
0	2 0 1 0	40 40 40	0	0.4 0.4 0.4	0.999979266282515 0.00113844653720112 0.00113844591339953 0.00113843557222859
0	2 0 1 0	44 44 44	0	0.6 0.6 0.6	0.999974380816827 1.54775360363823e-05 1.54816411058066e-05 1.55419449573741e-05
0	2 0 1 0	48 48 48	0	0.8 0.8 0.8	0.999984353831375 3.47652474402523e-07 3.46446278007914e-07 3.66839894539802e-07
0	2 0 1 0	52 52 52	0	1 1 1	0.999999864846038 3.44696269650236e-09 3.43892380005685e-09 3.53291011093689e-09
0	2 0 1 0	56 56 56	0	1.2 1.2 1.2	1 2.57675710915496e-19 2.57675710915496e-19 2.57675710915496e-19
0	2 0 1 0	60 60 60	0	1.4 1.4 1.4	1 1.7587922024243e-26 1.7587922024243e-26 1.7587922024243e-26
0	2 0 1 0	64 64 64	0	1.6 1.6 1.6	1 5.9768469426774e-35 5.9768469426774e-35 5.9768469426774e-35


0	0 1 0 0	6 6 6	0	-1.3 -1.3 -1.3	1 -9.79499994585815e-23 -9.79499994585815e-23 -9.79499994585815e-23
0	0 1 0 0	8 8 8	0	-1.2 -1.2 -1.2	1 -2.576757109155e-19 -2.576757109155e-19 -2.576757109155e-19
0	0 1 0 0	10 10 10	0	-1.1 -1.1 -1.1	1 -3.20200249863735e-16 -3.20200249863735e-16 -3.20200249863735e-16
0	0 1 0 0	12 12 12	0	-1 -1 -1	0.999999165056095 -1.81691621351075e-08 -1.82679746654707e-08 -1.77253054271943e-08
0	0 1 0 0	14 14 14	0	-0.9 -0.9 -0.9	0.999985575570128 -3.63554253381619e-07 -3.64926274510005e-07 -3.54425812310756e-07
0	0 1 0 0	16 16 16	0	-0.8 -0.8 -0.8	0.999964916506625 -1.37120216668377e-06 -1.37200485075963e-06 -1.34457219781119e-06
0	0 1 0 0	18 18 18	0	-0.7 -0.7 -0.7	0.999952140138484 -3.73707761573873e-06 -3.72881214215797e-06 -3.67770666769289e-06
0	0 1 0 0	20 20 20	0	-0.6 -0.6 -0.6	0.999950430293373 -1.87222116390921e-05 -1.86935118961705e-05 -1.8590059435307e-05
0	0 1 0 0	22 22 22	0	-0.5 -0.5 -0.5	0.999956321267129 -0.000181947751336336 -0.000181894581202902 -0.000181660743999901
0	0 1 0 0	24 24 24	0	-0.4 -0.4 -0.4	0.999965235000465 -0.00113569418002809 -0.00113561598019407 -0.00113513043261594
0	0 1 0 0	26 26 26	0	-0.3 -0.3 -0.3	0.999973229181716 -0.00346460561967127 -0.00346453100720949 -0.00346347900097371
0	0 1 0 0	28 28 28	0	-0.2 -0.2 -0.2	0.999978614706585 -0.00500389045916402 -0.00500385998666721 -0.00500219324484994
0	0 1 0 0	30 30 30	0	-0.1 -0.1 -0.1	0.999981950414322 -0.00326307650464836 -0.00326307921804081 -0.00326175163172496
0	0 1 0 0	32 32 32	0	0 0 0	0.999983481805711 -1.64765026347528e-06 -1.64400321659447e-06 -1.25349527662621e-06
#
#
#
#
#
#
#
#
#
#
#
#
#

0	1 1 0 0	6 6 6	0	-1.3 -1.3 -1.3	1 -9.79499994585815e-23 -9.79499994585815e-23 -9.79499994585815e-23
0	1 1 0 0	8 8 8	0	-1.2 -1.2 -1.2	1 -2.576757109155e-19 -2.576757109155e-19 -2.576757109155e-19
0	1 1 0 0	10 10 10	0	-1.1 -1.1 -1.1	1 -3.20200249863735e-16 -3.20200249863735e-16 -3.20200249863735e-16
0	1 1 0 0	12 12 12	0	-1 -1 -1	0.999999165056095 -1.81691621351075e-08 -1.82679746654707e-08 -1.77253054271943e-08
0	1 1 0 0	14 14 14	0	-0.9 -0.9 -0.9	0.999985575570128 -3.63554253381619e-07 -3.64926274510005e-07 -3.54425812310756e-07
0	1 1 0 0	16 16 16	0	-0.8 -0.8 -0.8	0.999964916506625 -1.37120216668377e-06 -1.37200485075963e-06 -1.34457219781119e-06
0	1 1 0 0	18 18 18	0	-0.7 -0.7 -0.7	0.999952140138484 -3.73707761573873e-06 -3.72881214215797e-06 -3.67770666769289e-06
0	1 1 0 0	20 20 20	0	-0.6 -0.6 -0.6	0.999950430293373 -1.87222116390921e-05 -1.86935118961705e-05 -1.8590059435307e-05
0	1 1 0 0	22 22 22	0	-0.5 -0.5 -0.5	0.999956321267129 -0.000181947751336336 -0.000181894581202902 -0.000181660743999901
0	1 1 0 0	24 24 24	0	-0.4 -0.4 -0.4	0.999965235000465 -0.00113569418002809 -0.00113561598019407 -0.00113513043261594
0	1 1 0 0	26 26 26	0	-0.3 -0.3 -0.3	0.999973229181716 -0.00346460561967127 -0.00346453100720949 -0.00346347900097371
0	1 1 0 0	28 28 28	0	-0.2 -0.2 -0.2	0.999978614706585 -0.00500389045916402 -0.00500385998666721 -0.00500219324484994
0	1 1 0 0	30 30 30	0	-0.1 -0.1 -0.1	0.999981950414322 -0.00326307650464836 -0.00326307921804081 -0.00326175163172496
0	1 1 0 0	32 32 32	0	0 0 0	0.999983481805711 -1.64765026347528e-06 -1.64400321659447e-06 -1.25349527662621e-06
#
#
#
#
#
#
#
#
#
#
#
#
#

0	2 1 0 0	6 6 6	0	-1.3 -1.3 -1.3	1 -9.79499994585815e-23 -9.79499994585815e-23 -9.79499994585815e-23
0	2 1 0 0	8 8 8	0	-1.2 -1.2 -1.2	1 -2.576757109155e-19 -2.576757109155e-19 -2.576757109155e-19
0	2 1 0 0	10 10 10	0	-1.1 -1.1 -1.1	1 -3.20200249863735e-16 -3.20200249863735e-16 -3.20200249863735e-16
0	2 1 0 0	12 12 12	0	-1 -1 -1	0.999999165056095 -1.81691621351075e-08 -1.82679746654707e-08 -1.77253054271943e-08
0	2 1 0 0	14 14 14	0	-0.9 -0.9 -0.9	0.999985575570128 -3.63554253381619e-07 -3.64926274510005e-07 -3.54425812310756e-07
0	2 1 0 0	16 16 16	0	-0.8 -0.8 -0.8	0.999964916506625 -1.37120216668377e-06 -1.37200485075963e-06 -1.34457219781119e-06
0	2 1 0 0	18 18 18	0	-0.7 -0.7 -0.7	0.999952140138484 -3.73707761573873e-06 -3.72881214215797e-06 -3.67770666769289e-06
0	2 1 0 0	20 20 20	0	-0.6 -0.6 -0.6	0.999950430293373 -1.87222116390921e-05 -1.86935118961705e-05 -1.8590059435307e-05
0	2 1 0 0	22 22 22	0	-0.5 -0.5 -0.5	0.999956321267129 -0.000181947751336336 -0.000181894581202902 -0.000181660743999901
0	2 1 0 0	24 24 24	0	-0.4 -0.4 -0.4	0.999965235000465 -0.00113569418002809 -0.00113561598019407 -0.00113513043261594
0	2 1 0 0	26 26 26	0	-0.3 -0.3 -0.3	0.999973229181716 -0.00346460561967127 -0.00346453100720949 -0.00346347900097371
0	2 1 0 0	28 28 28	0	-0.2 -0.2 -0.2	0.999978614706585 -0.00500389045916402 -0.00500385998666721 -0.00500219324484994
0	2 1 0 0	30 30 30	0	-0.1 -0.1 -0.1	0.999981950414322 -0.00326307650464836 -0.00326307921804081 -0.00326175163172496
0	2 1 0 0	32 32 32	0	0 0 0	0.999983481805711 -1.64765026347528e-06 -1.64400321659447e-06 -1.25349527662621e-06
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 1 1 0	34 34 34	0	0.1 0.1 0.1	0.999983628014108 0.00326016053523969 0.00326015671005096 0.00325980275597155
0	0 1 1 0	36 36 36	0	0.2 0.2 0.2	0.99998313538312 0.00500375921742511 0.00500376069182063 0.0050031906481844
0	0 1 1 0	38 38 38	0	0.3 0.3 0.3	0.999981999038758 0.0034681578733463 0.0034681500779548 0.00346788357036883
0	0 1 1 0	40 40 40	0	0.4 0.4 0.4	0.999979266282515 0.00113844653720112 0.00113844591339953 0.00113843557222859
0	0 1 1 0	42 42 42	0	0.5 0.5 0.5	0.999976012885938 0.000180546396502335 0.000180553567842886 0.000180612446595036
0	0 1 1 0	44 44 44	0	0.6 0.6 0.6	0.999974380816827 1.54775360363823e-05 1.54816411058066e-05 1.55419449573741e-05
0	0 1 1 0	46 46 46	0	0.7 0.7 0.7	0.999976147135966 1.43322155185926e-06 1.43227391550002e-06 1.47427536900668e-06
0	0 1 1 0	48 48 48	0	0.8 0.8 0.8	0.999984353831375 3.47652474402523e-07 3.46446278007914e-07 3.66839894539802e-07
0	0 1 1 0	50 50 50	0	0.9 0.9 0.9	0.999995621527184 8.0344950644107e-08 8.00745840781424e-08 8.43719817448399e-08
0	0 1 1 0	52 52 52	0	1 1 1	0.999999864846038 3.44696269650236e-09 3.43892380005685e-09 3.53291011093689e-09
0	0 1 1 0	54 54 54	0	1.1 1.1 1.1	1 3.20200249863735e-16 3.20200249863735e-16 3.20200249863735e-16
0	0 1 1 0	56 56 56	0	1.2 1.2 1.2	1 2.57675710915496e-19 2.57675710915496e-19 2.57675710915496e-19
0	0 1 1 0	58 58 58	0	1.3 1.3 1.3	1 9.79499994585815e-23 9.79499994585815e-23 9.79499994585815e-23

#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	1 1 1 0	34 34 34	0	0.1 0.1 0.1	0.999983628014108 0.00326016053523969 0.00326015671005096 0.00325980275597155
0	1 1 1 0	36 36 36	0	0.2 0.2 0.2	0.99998313538312 0.00500375921742511 0.00500376069182063 0.0050031906481844
0	1 1 1 0	38 38 38	0	0.3 0.3 0.3	0.999981999038758 0.0034681578733463 0.0034681500779548 0.00346788357036883
0	1 1 1 0	40 40 40	0	0.4 0.4 0.4	0.999979266282515 0.00113844653720112 0.00113844591339953 0.00113843557222859
0	1 1 1 0	42 42 42	0	0.5 0.5 0.5	0.999976012885938 0.000180546396502335 0.000180553567842886 0.000180612446595036
0	1 1 1 0	44 44 44	0	0.6 0.6 0.6	0.999974380816827 1.54775360363823e-05 1.54816411058066e-05 1.55419449573741e-05
0	1 1 1 0	46 46 46	0	0.7 0.7 0.7	0.999976147135966 1.43322155185926e-06 1.43227391550002e-06 1.47427536900668e-06
0	1 1 1 0	48 48 48	0	0.8 0.8 0.8	0.999984353831375 3.47652474402523e-07 3.46446278007914e-07 3.66839894539802e-07
0	1 1 1 0	50 50 50	0	0.9 0.9 0.9	0.999995621527184 8.0344950644107e-08 8.00745840781424e-08 8.43719817448399e-08
0	1 1 1 0	52 52 52	0	1 1 1	0.999999864846038 3.44696269650236e-09 3.43892380005685e-09 3.53291011093689e-09
0	1 1 1 0	54 54 54	0	1.1 1.1 1.1	1 3.20200249863735e-16 3.20200249863735e-16 3.20200249863735e-16
0	1 1 1 0	56 56 56	0	1.2 1.2 1.2	1 2.57675710915496e-19 2.57675710915496e-19 2.57675710915496e-19
0	1 1 1 0	58 58 58	0	1.3 1.3 1.3	1 9.79499994585815e-23 9.79499994585815e-23 9.79499994585815e-23

#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	2 1 1 0	34 34 34	0	0.1 0.1 0.1	0.999983628014108 0.00326016053523969 0.00326015671005096 0.00325980275597155
0	2 1 1 0	36 36 36	0	0.2 0.2 0.2	0.99998313538312 0.00500375921742511 0.00500376069182063 0.0050031906481844
0	2 1 1 0	38 38 38	0	0.3 0.3 0.3	0.999981999038758 0.0034681578733463 0.0034681500779548 0.00346788357036883
0	2 1 1 0	40 40 40	0	0.4 0.4 0.4	0.999979266282515 0.00113844653720112 0.00113844591339953 0.00113843557222859
0	2 1 1 0	42 42 42	0	0.5 0.5 0.5	0.999976012885938 0.000180546396502335 0.000180553567842886 0.000180612446595036
0	2 1 1 0	44 44 44	0	0.6 0.6 0.6	0.999974380816827 1.54775360363823e-05 1.54816411058066e-05 1.55419449573741e-05
0	2 1 1 0	46 46 46	0	0.7 0.7 0.7	0.999976147135966 1.43322155185926e-06 1.43227391550002e-06 1.47427536900668e-06
0	2 1 1 0	48 48 48	0	0.8 0.8 0.8	0.999984353831375 3.47652474402523e-07 3.46446278007914e-07 3.66839894539802e-07
0	2 1 1 0	50 50 50	0	0.9 0.9 0.9	0.999995621527184 8.0344950644107e-08 8.00745840781424e-08 8.43719817448399e-08
0	2 1 1 0	52 52 52	0	1 1 1	0.999999864846038 3.44696269650236e-09 3.43892380005685e-09 3.53291011093689e-09
0	2 1 1 0	54 54 54	0	1.1 1.1 1.1	1 3.20200249863735e-16 3.20200249863735e-16 3.20200249863735e-16
0	2 1 1 0	56 56 56	0	1.2 1.2 1.2	1 2.57675710915496e-19 2.57675710915496e-19 2.57675710915496e-19
0	2 1 1 0	58 58 58	0	1.3 1.3 1.3	1 9.79499994585815e-23 9.79499994585815e-23 9.79499994585815e-23


0	0 2 0 0	9 9 9	0	-1.15 -1.15 -1.15	1 -9.97614338130027e-18 -9.97614338130027e-18 -9.97614338130027e-18
0	0 2 0 0	10 10 10	0	-1.1 -1.1 -1.1	1 -3.20200249863735e-16 -3.20200249863735e-16 -3.20200249863735e-16
0	0 2 0 0	11 11 11	0	-1.05 -1.05 -1.05	1 -8.52021267101663e-15 -8.52021267101663e-15 -8.52021267101663e-15
0	0 2 0 0	12 12 12	0	-1 -1 -1	0.999999165056095 -1.81691621351075e-08 -1.82679746654707e-08 -1.77253054271943e-08
0	0 2 0 0	13 13 13	0	-0.95 -0.95 -0.95	0.999994393898999 -1.24334264964928e-07 -1.2495226606953e-07 -1.21002223906304e-07
0	0 2 0 0	14 14 14	0	-0.9 -0.9 -0.9	0.999985575570128 -3.63554253381619e-07 -3.64926274510005e-07 -3.54425812310756e-07
0	0 2 0 0	15 15 15	0	-0.85 -0.85 -0.85	0.999974947819769 -7.66610711646528e-07 -7.68332373639921e-07 -7.49390314842972e-07
0	0 2 0 0	16 16 16	0	-0.8 -0.8 -0.8	0.999964916506625 -1.37120216668377e-06 -1.37200485075963e-06 -1.34457219781119e-06
0	0 2 0 0	17 17 17	0	-0.75 -0.75 -0.75	0.999957089146289 -2.26007913761052e-06 -2.25771673177325e-06 -2.22095076080778e-06
0	0 2 0 0	18 18 18	0	-0.7 -0.7 -0.7	0.999952140138484 -3.73707761573873e-06 -3.72881214215797e-06 -3.67770666769289e-06
0	0 2 0 0	19 19 19	0	-0.65 -0.65 -0.65	0.999950053641202 -7.21664328983916e-06 -7.19935385873014e-06 -7.12778571723149e-06
0	0 2 0 0	20 20 20	0	-0.6 -0.6 -0.6	0.999950430293373 -1.87222116390921e-05 -1.86935118961705e-05 -1.8590059435307e-05
0	0 2 0 0	21 21 21	0	-0.55 -0.55 -0.55	0.999952715302502 -5.88472181644848e-05 -5.88080656265291e-05 -5.86437480592729e-05
0	0 2 0 0	22 22 22	0	-0.5 -0.5 -0.5	0.999956321267129 -0.000181947751336336 -0.000181894581202902 -0.000181660743999901
0	0 2 0 0	23 23 23	0	-0.45 -0.45 -0.45	0.999960674705654 -0.000494532892935516 -0.000494467705458118 -0.000494132233912703
0	0 2 0 0	24 24 24	0	-0.4 -0.4 -0.4	0.999965235000465 -0.00113569418002809 -0.00113561598019407 -0.00113513043261594
0	0 2 0 0	25 25 25	0	-0.35 -0.35 -0.35	0.999969529839786 -0.00217611227852775 -0.00217602912807873 -0.00217531380882127
0	0 2 0 0	26 26 26	0	-0.3 -0.3 -0.3	0.999973229181716 -0.00346460561967127 -0.00346453100720949 -0.00346347900097371
0	0 2 0 0	27 27 27	0	-0.25 -0.25 -0.25	0.999976226735644 -0.00457552687569753 -0.00457546520641151 -0.00457405539387366
0	0 2 0 0	28 28 28	0	-0.2 -0.2 -0.2	0.999978614706585 -0.00500389045916402 -0.00500385998666721 -0.00500219324484994
0	0 2 0 0	29 29 29	0	-0.15 -0.15 -0.15	0.999980513302907 -0.00450707395202821 -0.00450707712904168 -0.00450543911752193
0	0 2 0 0	30 30 30	0	-0.1 -0.1 -0.1	0.999981950414322 -0.00326307650464836 -0.00326307921804081 -0.00326175163172496
0	0 2 0 0	31 31 31	0	-0.05 -0.05 -0.05	0.999982922418203 -0.00166780788728738 -0.00166781331096426 -0.00166693551913012
0	0 2 0 0	32 32 32	0	0 0 0	0.999983481805711 -1.64765026347528e-06 -1.64400321659447e-06 -1.25349527662621e-06
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

0	1 2 0 0	9 9 9	0	-1.15 -1.15 -1.15	1 -9.97614338130027e-18 -9.97614338130027e-18 -9.97614338130027e-18
0	1 2 0 0	10 10 10	0	-1.1 -1.1 -1.1	1 -3.20200249863735e-16 -3.20200249863735e-16 -3.20200249863735e-16
0	1 2 0 0	11 11 11	0	-1.05 -1.05 -1.05	1 -8.52021267101663e-15 -8.52021267101663e-15 -8.52021267101663e-15
0	1 2 0 0	12 12 12	0	-1 -1 -1	0.999999165056095 -1.81691621351075e-08 -1.82679746654707e-08 -1.77253054271943e-08
0	1 2 0 0	13 13 13	0	-0.95 -0.95 -0.95	0.999994393898999 -1.24334264964928e-07 -1.2495226606953e-07 -1.21002223906304e-07
0	1 2 0 0	14 14 14	0	-0.9 -0.9 -0.9	0.999985575570128 -3.63554253381619e-07 -3.64926274510005e-07 -3.54425812310756e-07
0	1 2 0 0	15 15 15	0	-0.85 -0.85 -0.85	0.999974947819769 -7.66610711646528e-07 -7.68332373639921e-07 -7.49390314842972e-07
0	1 2 0 0	16 16 16	0	-0.8 -0.8 -0.8	0.999964916506625 -1.37120216668377e-06 -1.37200485075963e-06 -1.34457219781119e-06
0	1 2 0 0	17 17 17	0	-0.75 -0.75 -0.75	0.999957089146289 -2.26007913761052e-06 -2.25771673177325e-06 -2.22095076080778e-06
0	1 2 0 0	18 18 18	0	-0.7 -0.7 -0.7	0.999952140138484 -3.73707761573873e-06 -3.72881214215797e-06 -3.67770666769289e-06
0	1 2 0 0	19 19 19	0	-0.65 -0.65 -0.65	0.999950053641202 -7.21664328983916e-06 -7.19935385873014e-06 -7.12778571723149e-06
0	1 2 0 0	20 20 20	0	-0.6 -0.6 -0.6	0.999950430293373 -1.87222116390921e-05 -1.86935118961705e-05 -1.8590059435307e-05
0	1 2 0 0	21 21 21	0	-0.55 -0.55 -0.55	0.999952715302502 -5.88472181644848e-05 -5.88080656265291e-05 -5.86437480592729e-05
0	1 2 0 0	22 22 22	0	-0.5 -0.5 -0.5	0.999956321267129 -0.000181947751336336 -0.000181894581202902 -0.000181660743999901
0	1 2 0 0	23 23 23	0	-0.45 -0.45 -0.45	0.999960674705654 -0.000494532892935516 -0.000494467705458118 -0.000494132233912703
0	1 2 0 0	24 24 24	0	-0.4 -0.4 -0.4	0.999965235000465 -0.00113569418002809 -0.00113561598019407 -0.00113513043261594
0	1 2 0 0	25 25 25	0	-0.35 -0.35 -0.35	0.999969529839786 -0.00217611227852775 -0.00217602912807873 -0.00217531380882127
0	1 2 0 0	26 26 26	0	-0.3 -0.3 -0.3	0.999973229181716 -0.00346460561967127 -0.00346453100720949 -0.00346347900097371
0	1 2 0 0	27 27 27	0	-0.25 -0.25 -0.25	0.999976226735644 -0.00457552687569753 -0.00457546520641151 -0.00457405539387366
0	1 2 0 0	28 28 28	0	-0.2 -0.2 -0.2	0.999978614706585 -0.00500389045916402 -0.00500385998666721 -0.00500219324484994
0	1 2 0 0	29 29 29	0	-0.15 -0.15 -0.15	0.999980513302907 -0.00450707395202821 -0.00450707712904168 -0.00450543911752193
0	1 2 0 0	30 30 30	0	-0.1 -0.1 -0.1	0.999981950414322 -0.00326307650464836 -0.00326307921804081 -0.00326175163172496
0	1 2 0 0	31 31 31	0	-0.05 -0.05 -0.05	0.999982922418203 -0.00166780788728738 -0.00166781331096426 -0.00166693551913012
0	1 2 0 0	32 32 32	0	0 0 0	0.999983481805711 -1.64765026347528e-06 -1.64400321659447e-06 -1.25349527662621e-06
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

0	2 2 0 0	9 9 9	0	-1.15 -1.15 -1.15	1 -9.97614338130027e-18 -9.97614338130027e-18 -9.97614338130027e-18
0	2 2 0 0	10 10 10	0	-1.1 -1.1 -1.1	1 -3.20200249863735e-16 -3.20200249863735e-16 -3.20200249863735e-16
0	2 2 0 0	11 11 11	0	-1.05 -1.05 -1.05	1 -8.52021267101663e-15 -8.52021267101663e-15 -8.52021267101663e-15
0	2 2 0 0	12 12 12	0	-1 -1 -1	0.999999165056095 -1.81691621351075e-08 -1.82679746654707e-08 -1.77253054271943e-08
0	2 2 0 0	13 13 13	0	-0.95 -0.95 -0.95	0.999994393898999 -1.24334264964928e-07 -1.2495226606953e-07 -1.21002223906304e-07
0	2 2 0 0	14 14 14	0	-0.9 -0.9 -0.9	0.999985575570128 -3.63554253381619e-07 -3.64926274510005e-07 -3.54425812310756e-07
0	2 2 0 0	15 15 15	0	-0.85 -0.85 -0.85	0.999974947819769 -7.66610711646528e-07 -7.68332373639921e-07 -7.49390314842972e-07
0	2 2 0 0	16 16 16	0	-0.8 -0.8 -0.8	0.999964916506625 -1.37120216668377e-06 -1.37200485075963e-06 -1.34457219781119e-06
0	2 2 0 0	17 17 17	0	-0.75 -0.75 -0.75	0.999957089146289 -2.26007913761052e-06 -2.25771673177325e-06 -2.22095076080778e-06
0	2 2 0 0	18 18 18	0	-0.7 -0.7 -0.7	0.999952140138484 -3.73707761573873e-06 -3.72881214215797e-06 -3.67770666769289e-06
0	2 2 0 0	19 19 19	0	-0.65 -0.65 -0.65	0.999950053641202 -7.21664328983916e-06 -7.19935385873014e-06 -7.12778571723149e-06
