# 1D ASCII output created by CarpetIOASCII
#
0	2	0 1 0	32 32 44	0	0 0 0.6	0.999973041692158 3.48136751558801e-08 3.82686465399333e-08 0.0999822509701318
0	2	0 1 0	32 32 48	0	0 0 0.8	0.99996351983973 1.89096702970281e-06 1.92970981802356e-06 0.0606481886937503
0	2	0 1 0	32 32 52	0	0 0 1	0.999989473474459 5.68039804542572e-07 5.82353461023069e-07 0.01353751071342
0	2	0 1 0	32 32 56	0	0 0 1.2	1 0 0 0.00111089965382423
0	2	0 1 0	32 32 60	0	0 0 1.4	1 0 0 3.35462627902511e-05
0	2	0 1 0	32 32 64	0	0 0 1.6	1 0 0 3.72665317207868e-07


0	0	1 0 0	32 32 6	0	0 0 -1.3	1 0 0 -0.000218749111818289
0	0	1 0 0	32 32 8	0	0 0 -1.2	1 0 0 -0.00111089965382423
0	0	1 0 0	32 32 10	0	0 0 -1.1	1 0 0 -0.00439369336234072
0	0	1 0 0	32 32 12	0	0 0 -1	0.999985264379194 8.31911916830268e-07 8.49403623254768e-07 -0.013536743369607
0	0	1 0 0	32 32 14	0	0 0 -0.9	0.999963147297797 1.81967306795136e-06 1.85721717226732e-06 -0.0324655729275859
0	0	1 0 0	32 32 16	0	0 0 -0.8	0.999955640112817 1.6867286735372e-06 1.7234456465019e-06 -0.0606448394065218
0	0	1 0 0	32 32 18	0	0 0 -0.7	0.999958027439061 9.31832216317963e-07 9.62157207677377e-07 -0.0882349043861097
0	0	1 0 0	32 32 20	0	0 0 -0.6	0.999963955181532 1.51208899360798e-07 1.80146227830654e-07 -0.0999802056449917
0	0	1 0 0	32 32 22	0	0 0 -0.5	0.999969391315445 -2.92354139215738e-07 -2.60205618832815e-07 -0.0882249308531662
0	0	1 0 0	32 32 24	0	0 0 -0.4	0.999973969746981 -3.92930011347362e-07 -3.61387690722978e-07 -0.0606288239590569
0	0	1 0 0	32 32 26	0	0 0 -0.3	0.999978011206205 -4.09542638773248e-07 -3.90855988727004e-07 -0.0324474944311028
0	0	1 0 0	32 32 28	0	0 0 -0.2	0.999980937305695 -6.03806813075339e-07 -5.99869208715181e-07 -0.0134984097996523
0	0	1 0 0	32 32 30	0	0 0 -0.1	0.999982585094278 -1.03611957942385e-06 -1.03654764361122e-06 -0.00417856846523858
0	0	1 0 0	32 32 32	0	0 0 0	0.999983481805711 -1.64765026347528e-06 -1.64400321659447e-06 -1.25349527662621e-06

0	1	1 0 0	32 32 6	0	0 0 -1.3	1 0 0 -0.000218749111818289
0	1	1 0 0	32 32 8	0	0 0 -1.2	1 0 0 -0.00111089965382423
0	1	1 0 0	32 32 10	0	0 0 -1.1	1 0 0 -0.00439369336234072
0	1	1 0 0	32 32 12	0	0 0 -1	0.999985264379194 8.31911916830268e-07 8.49403623254768e-07 -0.013536743369607
0	1	1 0 0	32 32 14	0	0 0 -0.9	0.999963147297797 1.81967306795136e-06 1.85721717226732e-06 -0.0324655729275859
0	1	1 0 0	32 32 16	0	0 0 -0.8	0.999955640112817 1.6867286735372e-06 1.7234456465019e-06 -0.0606448394065218
0	1	1 0 0	32 32 18	0	0 0 -0.7	0.999958027439061 9.31832216317963e-07 9.62157207677377e-07 -0.0882349043861097
0	1	1 0 0	32 32 20	0	0 0 -0.6	0.999963955181532 1.51208899360798e-07 1.80146227830654e-07 -0.0999802056449917
0	1	1 0 0	32 32 22	0	0 0 -0.5	0.999969391315445 -2.92354139215738e-07 -2.60205618832815e-07 -0.0882249308531662
0	1	1 0 0	32 32 24	0	0 0 -0.4	0.999973969746981 -3.92930011347362e-07 -3.61387690722978e-07 -0.0606288239590569
0	1	1 0 0	32 32 26	0	0 0 -0.3	0.999978011206205 -4.09542638773248e-07 -3.90855988727004e-07 -0.0324474944311028
0	1	1 0 0	32 32 28	0	0 0 -0.2	0.999980937305695 -6.03806813075339e-07 -5.99869208715181e-07 -0.0134984097996523
0	1	1 0 0	32 32 30	0	0 0 -0.1	0.999982585094278 -1.03611957942385e-06 -1.03654764361122e-06 -0.00417856846523858
0	1	1 0 0	32 32 32	0	0 0 0	0.999983481805711 -1.64765026347528e-06 -1.64400321659447e-06 -1.25349527662621e-06

0	2	1 0 0	32 32 6	0	0 0 -1.3	1 0 0 -0.000218749111818289
0	2	1 0 0	32 32 8	0	0 0 -1.2	1 0 0 -0.00111089965382423
0	2	1 0 0	32 32 10	0	0 0 -1.1	1 0 0 -0.00439369336234072
0	2	1 0 0	32 32 12	0	0 0 -1	0.999985264379194 8.31911916830268e-07 8.49403623254768e-07 -0.013536743369607
0	2	1 0 0	32 32 14	0	0 0 -0.9	0.999963147297797 1.81967306795136e-06 1.85721717226732e-06 -0.0324655729275859
0	2	1 0 0	32 32 16	0	0 0 -0.8	0.999955640112817 1.6867286735372e-06 1.7234456465019e-06 -0.0606448394065218
0	2	1 0 0	32 32 18	0	0 0 -0.7	0.999958027439061 9.31832216317963e-07 9.62157207677377e-07 -0.0882349043861097
0	2	1 0 0	32 32 20	0	0 0 -0.6	0.999963955181532 1.51208899360798e-07 1.80146227830654e-07 -0.0999802056449917
0	2	1 0 0	32 32 22	0	0 0 -0.5	0.999969391315445 -2.92354139215738e-07 -2.60205618832815e-07 -0.0882249308531662
0	2	1 0 0	32 32 24	0	0 0 -0.4	0.999973969746981 -3.92930011347362e-07 -3.61387690722978e-07 -0.0606288239590569
0	2	1 0 0	32 32 26	0	0 0 -0.3	0.999978011206205 -4.09542638773248e-07 -3.90855988727004e-07 -0.0324474944311028
0	2	1 0 0	32 32 28	0	0 0 -0.2	0.999980937305695 -6.03806813075339e-07 -5.99869208715181e-07 -0.0134984097996523
0	2	1 0 0	32 32 30	0	0 0 -0.1	0.999982585094278 -1.03611957942385e-06 -1.03654764361122e-06 -0.00417856846523858
0	2	1 0 0	32 32 32	0	0 0 0	0.999983481805711 -1.64765026347528e-06 -1.64400321659447e-06 -1.25349527662621e-06

0	0	1 1 0	32 32 34	0	0 0 0.1	0.999983825980189 -2.39807573444503e-06 -2.39560893685661e-06 0.00417634136547061
0	0	1 1 0	32 32 36	0	0 0 0.2	0.999983390172013 -2.9837809679131e-06 -2.98618769899318e-06 0.013496859976123
0	0	1 1 0	32 32 38	0	0 0 0.3	0.999981967523578 -3.02588670088029e-06 -3.03136959665639e-06 0.0324467206381
0	0	1 1 0	32 32 40	0	0 0 0.4	0.999979719784572 -2.40684073468456e-06 -2.41278339513767e-06 0.0606287715469206
0	0	1 1 0	32 32 42	0	0 0 0.5	0.999977004834868 -1.27066555923316e-06 -1.27393531296683e-06 0.0882257583918699
0	0	1 1 0	32 32 44	0	0 0 0.6	0.999973041692158 3.48136751558801e-08 3.82686465399333e-08 0.0999822509701318
0	0	1 1 0	32 32 46	0	0 0 0.7	0.999967172557821 1.19298012581263e-06 1.2120319248076e-06 0.0882380917070779
0	0	1 1 0	32 32 48	0	0 0 0.8	0.99996351983973 1.89096702970281e-06 1.92970981802356e-06 0.0606481886937503
0	0	1 1 0	32 32 50	0	0 0 0.9	0.999970456841239 1.6445454536866e-06 1.68351487021929e-06 0.0324679014370171
0	0	1 1 0	32 32 52	0	0 0 1	0.999989473474459 5.68039804542572e-07 5.82353461023069e-07 0.01353751071342
0	0	1 1 0	32 32 54	0	0 0 1.1	1 0 0 0.00439369336234072
0	0	1 1 0	32 32 56	0	0 0 1.2	1 0 0 0.00111089965382423
0	0	1 1 0	32 32 58	0	0 0 1.3	1 0 0 0.000218749111818289

0	1	1 1 0	32 32 34	0	0 0 0.1	0.999983825980189 -2.39807573444503e-06 -2.39560893685661e-06 0.00417634136547061
0	1	1 1 0	32 32 36	0	0 0 0.2	0.999983390172013 -2.9837809679131e-06 -2.98618769899318e-06 0.013496859976123
0	1	1 1 0	32 32 38	0	0 0 0.3	0.999981967523578 -3.02588670088029e-06 -3.03136959665639e-06 0.0324467206381
0	1	1 1 0	32 32 40	0	0 0 0.4	0.999979719784572 -2.40684073468456e-06 -2.41278339513767e-06 0.0606287715469206
0	1	1 1 0	32 32 42	0	0 0 0.5	0.999977004834868 -1.27066555923316e-06 -1.27393531296683e-06 0.0882257583918699
0	1	1 1 0	32 32 44	0	0 0 0.6	0.999973041692158 3.48136751558801e-08 3.82686465399333e-08 0.0999822509701318
0	1	1 1 0	32 32 46	0	0 0 0.7	0.999967172557821 1.19298012581263e-06 1.2120319248076e-06 0.0882380917070779
0	1	1 1 0	32 32 48	0	0 0 0.8	0.99996351983973 1.89096702970281e-06 1.92970981802356e-06 0.0606481886937503
0	1	1 1 0	32 32 50	0	0 0 0.9	0.999970456841239 1.6445454536866e-06 1.68351487021929e-06 0.0324679014370171
0	1	1 1 0	32 32 52	0	0 0 1	0.999989473474459 5.68039804542572e-07 5.82353461023069e-07 0.01353751071342
0	1	1 1 0	32 32 54	0	0 0 1.1	1 0 0 0.00439369336234072
0	1	1 1 0	32 32 56	0	0 0 1.2	1 0 0 0.00111089965382423
0	1	1 1 0	32 32 58	0	0 0 1.3	1 0 0 0.000218749111818289

0	2	1 1 0	32 32 34	0	0 0 0.1	0.999983825980189 -2.39807573444503e-06 -2.39560893685661e-06 0.00417634136547061
0	2	1 1 0	32 32 36	0	0 0 0.2	0.999983390172013 -2.9837809679131e-06 -2.98618769899318e-06 0.013496859976123
0	2	1 1 0	32 32 38	0	0 0 0.3	0.999981967523578 -3.02588670088029e-06 -3.03136959665639e-06 0.0324467206381
0	2	1 1 0	32 32 40	0	0 0 0.4	0.999979719784572 -2.40684073468456e-06 -2.41278339513767e-06 0.0606287715469206
0	2	1 1 0	32 32 42	0	0 0 0.5	0.999977004834868 -1.27066555923316e-06 -1.27393531296683e-06 0.0882257583918699
0	2	1 1 0	32 32 44	0	0 0 0.6	0.999973041692158 3.48136751558801e-08 3.82686465399333e-08 0.0999822509701318
0	2	1 1 0	32 32 46	0	0 0 0.7	0.999967172557821 1.19298012581263e-06 1.2120319248076e-06 0.0882380917070779
0	2	1 1 0	32 32 48	0	0 0 0.8	0.99996351983973 1.89096702970281e-06 1.92970981802356e-06 0.0606481886937503
0	2	1 1 0	32 32 50	0	0 0 0.9	0.999970456841239 1.6445454536866e-06 1.68351487021929e-06 0.0324679014370171
0	2	1 1 0	32 32 52	0	0 0 1	0.999989473474459 5.68039804542572e-07 5.82353461023069e-07 0.01353751071342
0	2	1 1 0	32 32 54	0	0 0 1.1	1 0 0 0.00439369336234072
0	2	1 1 0	32 32 56	0	0 0 1.2	1 0 0 0.00111089965382423
0	2	1 1 0	32 32 58	0	0 0 1.3	1 0 0 0.000218749111818289


0	0	2 0 0	32 32 9	0	0 0 -1.15	1 0 0 -0.00227941808836123
0	0	2 0 0	32 32 10	0	0 0 -1.1	1 -1.07533479631894e-24 -1.07533479631894e-24 -0.00439369336234072
0	0	2 0 0	32 32 11	0	0 0 -1.05	1 -4.13590306276514e-24 -4.13590306276514e-24 -0.0079559508718226
0	0	2 0 0	32 32 12	0	0 0 -1	0.999985264379194 8.31911916830268e-07 8.49403623254768e-07 -0.013536743369607
0	0	2 0 0	32 32 13	0	0 0 -0.95	0.999972339387006 1.47675127060044e-06 1.50748077117159e-06 -0.0216296333522301
0	0	2 0 0	32 32 14	0	0 0 -0.9	0.999963147297797 1.81967306795136e-06 1.85721717226732e-06 -0.0324655729275859
0	0	2 0 0	32 32 15	0	0 0 -0.85	0.999957759722511 1.8705667022748e-06 1.90942262688048e-06 -0.0457794653429563
0	0	2 0 0	32 32 16	0	0 0 -0.8	0.999955640112817 1.6867286735372e-06 1.7234456465019e-06 -0.0606448394065218
0	0	2 0 0	32 32 17	0	0 0 -0.75	0.999956009621051 1.34686841284008e-06 1.38017338534429e-06 -0.0754720442544428
0	0	2 0 0	32 32 18	0	0 0 -0.7	0.999958027439061 9.31832216317963e-07 9.62157207677377e-07 -0.0882349043861097
0	0	2 0 0	32 32 19	0	0 0 -0.65	0.999960893070936 5.14449276501786e-07 5.43246811198467e-07 -0.0969060791904548
0	0	2 0 0	32 32 20	0	0 0 -0.6	0.999963955181532 1.51208899360798e-07 1.80146227830654e-07 -0.0999802056449917
0	0	2 0 0	32 32 21	0	0 0 -0.55	0.99996682255324 -1.21520682417721e-07 -9.11433894404735e-08 -0.096900823960333
0	0	2 0 0	32 32 22	0	0 0 -0.5	0.999969391315445 -2.92354139215738e-07 -2.60205618832815e-07 -0.0882249308531662
0	0	2 0 0	32 32 23	0	0 0 -0.45	0.999971741102243 -3.72782179799024e-07 -3.397113219544e-07 -0.0754583761766066
0	0	2 0 0	32 32 24	0	0 0 -0.4	0.999973969746981 -3.92930011347362e-07 -3.61387690722978e-07 -0.0606288239590569
0	0	2 0 0	32 32 25	0	0 0 -0.35	0.999976086003794 -3.92019548161867e-07 -3.65439414468602e-07 -0.0457623485318006
0	0	2 0 0	32 32 26	0	0 0 -0.3	0.999978011206205 -4.09542638773248e-07 -3.90855988727004e-07 -0.0324474944311028
0	0	2 0 0	32 32 27	0	0 0 -0.25	0.999979646686439 -4.7554682074471e-07 -4.65226227808687e-07 -0.0216073303280316
0	0	2 0 0	32 32 28	0	0 0 -0.2	0.999980937305695 -6.03806813075339e-07 -5.99869208715181e-07 -0.0134984097996523
0	0	2 0 0	32 32 29	0	0 0 -0.15	0.999981895094867 -7.93057955451505e-07 -7.93065182572191e-07 -0.00786974464489202
0	0	2 0 0	32 32 30	0	0 0 -0.1	0.999982585094278 -1.03611957942385e-06 -1.03654764361122e-06 -0.00417856846523858
0	0	2 0 0	32 32 31	0	0 0 -0.05	0.999983091386895 -1.32393669124589e-06 -1.32318367539729e-06 -0.00177385914395252
0	0	2 0 0	32 32 32	0	0 0 0	0.999983481805711 -1.64765026347528e-06 -1.64400321659447e-06 -1.25349527662621e-06

0	1	2 0 0	32 32 9	0	0 0 -1.15	1 0 0 -0.00227941808836123
0	1	2 0 0	32 32 10	0	0 0 -1.1	1 -1.07533479631894e-24 -1.07533479631894e-24 -0.00439369336234072
0	1	2 0 0	32 32 11	0	0 0 -1.05	1 -4.13590306276514e-24 -4.13590306276514e-24 -0.0079559508718226
0	1	2 0 0	32 32 12	0	0 0 -1	0.999985264379194 8.31911916830268e-07 8.49403623254768e-07 -0.013536743369607
0	1	2 0 0	32 32 13	0	0 0 -0.95	0.999972339387006 1.47675127060044e-06 1.50748077117159e-06 -0.0216296333522301
0	1	2 0 0	32 32 14	0	0 0 -0.9	0.999963147297797 1.81967306795136e-06 1.85721717226732e-06 -0.0324655729275859
0	1	2 0 0	32 32 15	0	0 0 -0.85	0.999957759722511 1.8705667022748e-06 1.90942262688048e-06 -0.0457794653429563
0	1	2 0 0	32 32 16	0	0 0 -0.8	0.999955640112817 1.6867286735372e-06 1.7234456465019e-06 -0.0606448394065218
0	1	2 0 0	32 32 17	0	0 0 -0.75	0.999956009621051 1.34686841284008e-06 1.38017338534429e-06 -0.0754720442544428
0	1	2 0 0	32 32 18	0	0 0 -0.7	0.999958027439061 9.31832216317963e-07 9.62157207677377e-07 -0.0882349043861097
0	1	2 0 0	32 32 19	0	0 0 -0.65	0.999960893070936 5.14449276501786e-07 5.43246811198467e-07 -0.0969060791904548
0	1	2 0 0	32 32 20	0	0 0 -0.6	0.999963955181532 1.51208899360798e-07 1.80146227830654e-07 -0.0999802056449917
0	1	2 0 0	32 32 21	0	0 0 -0.55	0.99996682255324 -1.21520682417721e-07 -9.11433894404735e-08 -0.096900823960333
0	1	2 0 0	32 32 22	0	0 0 -0.5	0.999969391315445 -2.92354139215738e-07 -2.60205618832815e-07 -0.0882249308531662
0	1	2 0 0	32 32 23	0	0 0 -0.45	0.999971741102243 -3.72782179799024e-07 -3.397113219544e-07 -0.0754583761766066
0	1	2 0 0	32 32 24	0	0 0 -0.4	0.999973969746981 -3.92930011347362e-07 -3.61387690722978e-07 -0.0606288239590569
0	1	2 0 0	32 32 25	0	0 0 -0.35	0.999976086003794 -3.92019548161867e-07 -3.65439414468602e-07 -0.0457623485318006
0	1	2 0 0	32 32 26	0	0 0 -0.3	0.999978011206205 -4.09542638773248e-07 -3.90855988727004e-07 -0.0324474944311028
0	1	2 0 0	32 32 27	0	0 0 -0.25	0.999979646686439 -4.7554682074471e-07 -4.65226227808687e-07 -0.0216073303280316
0	1	2 0 0	32 32 28	0	0 0 -0.2	0.999980937305695 -6.03806813075339e-07 -5.99869208715181e-07 -0.0134984097996523
0	1	2 0 0	32 32 29	0	0 0 -0.15	0.999981895094867 -7.93057955451505e-07 -7.93065182572191e-07 -0.00786974464489202
0	1	2 0 0	32 32 30	0	0 0 -0.1	0.999982585094278 -1.03611957942385e-06 -1.03654764361122e-06 -0.00417856846523858
0	1	2 0 0	32 32 31	0	0 0 -0.05	0.999983091386895 -1.32393669124589e-06 -1.32318367539729e-06 -0.00177385914395252
0	1	2 0 0	32 32 32	0	0 0 0	0.999983481805711 -1.64765026347528e-06 -1.64400321659447e-06 -1.25349527662621e-06

0	2	2 0 0	32 32 9	0	0 0 -1.15	1 0 0 -0.00227941808836123
0	2	2 0 0	32 32 10	0	0 0 -1.1	1 -1.07533479631894e-24 -1.07533479631894e-24 -0.00439369336234072
0	2	2 0 0	32 32 11	0	0 0 -1.05	1 -4.13590306276514e-24 -4.13590306276514e-24 -0.0079559508718226
0	2	2 0 0	32 32 12	0	0 0 -1	0.999985264379194 8.31911916830268e-07 8.49403623254768e-07 -0.013536743369607
0	2	2 0 0	32 32 13	0	0 0 -0.95	0.999972339387006 1.47675127060044e-06 1.50748077117159e-06 -0.0216296333522301
0	2	2 0 0	32 32 14	0	0 0 -0.9	0.999963147297797 1.81967306795136e-06 1.85721717226732e-06 -0.0324655729275859
0	2	2 0 0	32 32 15	0	0 0 -0.85	0.999957759722511 1.8705667022748e-06 1.90942262688048e-06 -0.0457794653429563
0	2	2 0 0	32 32 16	0	0 0 -0.8	0.999955640112817 1.6867286735372e-06 1.7234456465019e-06 -0.0606448394065218
0	2	2 0 0	32 32 17	0	0 0 -0.75	0.999956009621051 1.34686841284008e-06 1.38017338534429e-06 -0.0754720442544428
0	2	2 0 0	32 32 18	0	0 0 -0.7	0.999958027439061 9.31832216317963e-07 9.62157207677377e-07 -0.0882349043861097
0	2	2 0 0	32 32 19	0	0 0 -0.65	0.999960893070936 5.14449276501786e-07 5.43246811198467e-07 -0.0969060791904548
0	2	2 0 0	32 32 20	0	0 0 -0.6	0.999963955181532 1.51208899360798e-07 1.80146227830654e-07 -0.0999802056449917
0	2	2 0 0	32 32 21	0	0 0 -0.55	0.99996682255324 -1.21520682417721e-07 -9.11433894404735e-08 -0.096900823960333
0	2	2 0 0	32 32 22	0	0 0 -0.5	0.999969391315445 -2.92354139215738e-07 -2.60205618832815e-07 -0.0882249308531662
0	2	2 0 0	32 32 23	0	0 0 -0.45	0.999971741102243 -3.72782179799024e-07 -3.397113219544e-07 -0.0754583761766066
0	2	2 0 0	32 32 24	0	0 0 -0.4	0.999973969746981 -3.92930011347362e-07 -3.61387690722978e-07 -0.0606288239590569
0	2	2 0 0	32 32 25	0	0 0 -0.35	0.999976086003794 -3.92019548161867e-07 -3.65439414468602e-07 -0.0457623485318006
0	2	2 0 0	32 32 26	0	0 0 -0.3	0.999978011206205 -4.09542638773248e-07 -3.90855988727004e-07 -0.0324474944311028
0	2	2 0 0	32 32 27	0	0 0 -0.25	0.999979646686439 -4.7554682074471e-07 -4.65226227808687e-07 -0.0216073303280316
0	2	2 0 0	32 32 28	0	0 0 -0.2	0.999980937305695 -6.03806813075339e-07 -5.99869208715181e-07 -0.0134984097996523
0	2	2 0 0	32 32 29	0	0 0 -0.15	0.999981895094867 -7.93057955451505e-07 -7.93065182572191e-07 -0.00786974464489202
0	2	2 0 0	32 32 30	0	0 0 -0.1	0.999982585094278 -1.03611957942385e-06 -1.03654764361122e-06 -0.00417856846523858
0	2	2 0 0	32 32 31	0	0 0 -0.05	0.999983091386895 -1.32393669124589e-06 -1.32318367539729e-06 -0.00177385914395252
0	2	2 0 0	32 32 32	0	0 0 0	0.999983481805711 -1.64765026347528e-06 -1.64400321659447e-06 -1.25349527662621e-06

0	0	2 1 0	32 32 33	0	0 0 0.05	0.999983777168189 -1.99479653524178e-06 -1.9894887378485e-06 0.00177146007805293
0	0	2 1 0	32 32 34	0	0 0 0.1	0.999983825980189 -2.39807573444503e-06 -2.39560893685661e-06 0.00417634136547061
0	0	2 1 0	32 32 35	0	0 0 0.15	0.999983716073796 -2.74242540496281e-06 -2.74255317367122e-06 0.00786781931450305
0	0	2 1 0	32 32 36	0	0 0 0.2	0.999983390172013 -2.9837809679131e-06 -2.98618769899318e-06 0.013496859976123
0	0	2 1 0	32 32 37	0	0 0 0.25	0.999982808170734 -3.08579740892805e-06 -3.09001883562009e-06 0.0216061754894378
0	0	2 1 0	32 32 38	0	0 0 0.3	0.999981967523578 -3.02588670088029e-06 -3.03136959665639e-06 0.0324467206381
0	0	2 1 0	32 32 39	0	0 0 0.35	0.999980913271467 -2.79612719214866e-06 -2.8021837945813e-06 0.0457619345175885
0	0	2 1 0	32 32 40	0	0 0 0.4	0.999979719784572 -2.40684073468456e-06 -2.41278339513767e-06 0.0606287715469206
0	0	2 1 0	32 32 41	0	0 0 0.45	0.999978433483943 -1.88438152255884e-06 -1.88938362566799e-06 0.0754587255004907
0	0	2 1 0	32 32 42	0	0 0 0.5	0.999977004834868 -1.27066555923316e-06 -1.27393531296683e-06 0.0882257583918699
0	0	2 1 0	32 32 43	0	0 0 0.55	0.999975272298923 -6.14913905058067e-07 -6.15519240629144e-07 0.0969022236828578
0	0	2 1 0	32 32 44	0	0 0 0.6	0.999973041692158 3.48136751558801e-08 3.82686465399333e-08 0.0999822509701318
0	0	2 1 0	32 32 45	0	0 0 0.65	0.99997025131324 6.45511606195473e-07 6.55420285431469e-07 0.0969087628062088
0	0	2 1 0	32 32 46	0	0 0 0.7	0.999967172557821 1.19298012581263e-06 1.2120319248076e-06 0.0882380917070779
0	0	2 1 0	32 32 47	0	0 0 0.75	0.999964548060458 1.63221051611005e-06 1.66189601179672e-06 0.0754754756048221
0	0	2 1 0	32 32 48	0	0 0 0.8	0.99996351983973 1.89096702970281e-06 1.92970981802356e-06 0.0606481886937503
0	0	2 1 0	32 32 49	0	0 0 0.85	0.999965263176664 1.90183313841688e-06 1.94429765303857e-06 0.0457824206949536
0	0	2 1 0	32 32 50	0	0 0 0.9	0.999970456841239 1.6445454536866e-06 1.68351487021929e-06 0.0324679014370171
