# 1D ASCII output created by CarpetIOASCII
#
0	2 0 1 0	40 40 40	0	0.4 0.4 0.4	-0.000367013649440761 -3.70683658693886e-05 -3.67632840334782e-05 -3.45122303145278e-05 2.07337174847888e-05 -2.7553708980266e-05 -2.7553085178679e-05 -2.75427440077302e-05 -3.41060513164848e-13 -0.166634734601609 -0.166634734601609 -0.166634734601609
0	2 0 1 0	44 44 44	0	0.6 0.6 0.6	-0.000274797174780986 -1.50006180740087e-06 -1.46231667251774e-06 -9.60656616765171e-07 2.5619183172787e-05 -3.13655581566722e-06 -3.14066088509153e-06 -3.200964736659e-06 -3.41060513164848e-13 -0.00463070470626473 -0.00463070470626473 -0.00463070470626473
0	2 0 1 0	48 48 48	0	0.8 0.8 0.8	-8.92322678361142e-05 5.98445143631567e-07 6.06077370531942e-07 6.95705954644214e-07 1.56461686254827e-05 -3.40826871026446e-07 -3.39620674631837e-07 -3.60014291163725e-07 -3.41060513164848e-13 -5.10503270637431e-06 -5.10503270637431e-06 -5.10503270637431e-06
0	2 0 1 0	52 52 52	0	1 1 1	-2.95167054100273e-06 2.03336818422229e-08 2.05836856210399e-08 2.3507357107282e-08 1.35153962133039e-07 -3.44677474362071e-09 -3.4387358471752e-09 -3.53272215805524e-09 -3.41060513164848e-13 -2.36470361913062e-10 -2.36470361913062e-10 -2.36470361913062e-10
0	2 0 1 0	56 56 56	0	1.2 1.2 1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2 0 1 0	60 60 60	0	1.4 1.4 1.4	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2 0 1 0	64 64 64	0	1.6 1.6 1.6	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284


0	0 1 0 0	6 6 6	0	-1.3 -1.3 -1.3	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 0 0	8 8 8	0	-1.2 -1.2 -1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 0 0	10 10 10	0	-1.1 -1.1 -1.1	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0 1 0 0	12 12 12	0	-1 -1 -1	-1.2117140765921e-05 -9.4757520927808e-08 -9.70573458271579e-08 -8.72730877705705e-08 8.34943905347885e-07 1.81689741822259e-08 1.82677867125891e-08 1.77251174743127e-08 -3.41060513164848e-13 2.36470361913061e-10 2.36470361913061e-10 2.36470361913061e-10
0	0 1 0 0	14 14 14	0	-0.9 -0.9 -0.9	-9.001112166548e-05 -9.09191759855777e-07 -9.26816016233693e-07 -8.47930146433153e-07 1.44244298723173e-05 3.6350213925674e-07 3.64874160385126e-07 3.54373698185877e-07 -3.41060513164848e-13 5.14341787074833e-08 5.14341787074833e-08 5.14341787074833e-08
0	0 1 0 0	16 16 16	0	-0.8 -0.8 -0.8	-0.000231922204372783 -3.20950532383724e-06 -3.25308203952391e-06 -3.01559085032714e-06 3.50834933749988e-05 1.3643765633077e-06 1.36517924738355e-06 1.33774659443511e-06 -3.41060513164848e-13 5.10503270637424e-06 5.10503270637424e-06 5.10503270637424e-06
0	0 1 0 0	18 18 18	0	-0.7 -0.7 -0.7	-0.000386726191245677 -6.63254206171097e-06 -6.69744205948602e-06 -6.24148239771445e-06 4.78598615164527e-05 3.31479248835318e-06 3.30652701477242e-06 3.25542154030734e-06 -3.41060513164848e-13 0.000229518999267923 0.000229518999267923 0.000229518999267923
0	0 1 0 0	20 20 20	0	-0.6 -0.6 -0.6	-0.000506767239421033 -7.2636351805202e-06 -7.32221648237833e-06 -6.72073237219107e-06 4.95697066270617e-05 6.3812314183771e-06 6.35253167545542e-06 6.24907921459195e-06 -3.41060513164848e-13 0.00463070470626471 0.00463070470626471 0.00463070470626471
0	0 1 0 0	22 22 22	0	-0.5 -0.5 -0.5	-0.000565740186290027 7.40209799270162e-06 7.40836793910645e-06 7.98142005091541e-06 4.36787328711441e-05 1.15858238702034e-05 1.15326537367703e-05 1.12988165337687e-05 -3.41060513164848e-13 0.0415536918440628 0.0415536918440628 0.0415536918440628
0	0 1 0 0	24 24 24	0	-0.4 -0.4 -0.4	-0.000560091535411812 4.8446763897075e-05 4.86361741758889e-05 4.9222762505579e-05 3.47649995351418e-05 2.48013518072384e-05 2.47231519732197e-05 2.42376043950883e-05 -3.41060513164848e-13 0.166634734601609 0.166634734601609 0.166634734601609
0	0 1 0 0	26 26 26	0	-0.3 -0.3 -0.3	-0.000505105563702813 8.13200698821119e-05 8.20644102848291e-05 8.3416266560677e-05 2.67708182835058e-05 4.32160736323754e-05 4.31414611705891e-05 4.20894549348124e-05 -3.41060513164848e-13 0.320329338502919 0.320329338502919 0.320329338502919
0	0 1 0 0	28 28 28	0	-0.2 -0.2 -0.2	-0.000428625761408603 6.54702104974674e-05 6.60479714694629e-05 6.83059181553187e-05 2.13852934146663e-05 3.75246027862946e-05 3.74941302894831e-05 3.58273884722132e-05 -3.41060513164848e-13 0.368675284046396 0.368675284046396 0.368675284046396
0	0 1 0 0	30 30 30	0	-0.1 -0.1 -0.1	-0.000358668666400638 2.7769965154307e-05 2.76759470198775e-05 3.00678121928128e-05 1.80495856778595e-05 1.16266530620084e-05 1.16293664544622e-05 1.03017801386112e-05 -3.41060513164848e-13 0.279594648194102 0.279594648194102 0.279594648194102
0	0 1 0 0	32 32 32	0	0 0 0	-0.00031356144804553 -5.96069462398147e-06 -6.2187795542979e-06 -4.22582651823588e-06 1.65181942888282e-05 1.64765026347146e-06 1.64400321659066e-06 1.2534952766224e-06 -3.41060513164848e-13 -1.54390389361936e-15 -1.54390389361936e-15 -1.54390389361936e-15
#
#
#
#
#
#
#
#
#
#
#
#
#

0	1 1 0 0	6 6 6	0	-1.3 -1.3 -1.3	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1 1 0 0	8 8 8	0	-1.2 -1.2 -1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1 1 0 0	10 10 10	0	-1.1 -1.1 -1.1	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1 1 0 0	12 12 12	0	-1 -1 -1	-1.2117140765921e-05 -9.4757520927808e-08 -9.70573458271579e-08 -8.72730877705705e-08 8.34943905347885e-07 1.81689741822259e-08 1.82677867125891e-08 1.77251174743127e-08 -3.41060513164848e-13 2.36470361913061e-10 2.36470361913061e-10 2.36470361913061e-10
0	1 1 0 0	14 14 14	0	-0.9 -0.9 -0.9	-9.001112166548e-05 -9.09191759855777e-07 -9.26816016233693e-07 -8.47930146433153e-07 1.44244298723173e-05 3.6350213925674e-07 3.64874160385126e-07 3.54373698185877e-07 -3.41060513164848e-13 5.14341787074833e-08 5.14341787074833e-08 5.14341787074833e-08
0	1 1 0 0	16 16 16	0	-0.8 -0.8 -0.8	-0.000231922204372783 -3.20950532383724e-06 -3.25308203952391e-06 -3.01559085032714e-06 3.50834933749988e-05 1.3643765633077e-06 1.36517924738355e-06 1.33774659443511e-06 -3.41060513164848e-13 5.10503270637424e-06 5.10503270637424e-06 5.10503270637424e-06
0	1 1 0 0	18 18 18	0	-0.7 -0.7 -0.7	-0.000386726191245677 -6.63254206171097e-06 -6.69744205948602e-06 -6.24148239771445e-06 4.78598615164527e-05 3.31479248835318e-06 3.30652701477242e-06 3.25542154030734e-06 -3.41060513164848e-13 0.000229518999267923 0.000229518999267923 0.000229518999267923
0	1 1 0 0	20 20 20	0	-0.6 -0.6 -0.6	-0.000506767239421033 -7.2636351805202e-06 -7.32221648237833e-06 -6.72073237219107e-06 4.95697066270617e-05 6.3812314183771e-06 6.35253167545542e-06 6.24907921459195e-06 -3.41060513164848e-13 0.00463070470626471 0.00463070470626471 0.00463070470626471
0	1 1 0 0	22 22 22	0	-0.5 -0.5 -0.5	-0.000565740186290027 7.40209799270162e-06 7.40836793910645e-06 7.98142005091541e-06 4.36787328711441e-05 1.15858238702034e-05 1.15326537367703e-05 1.12988165337687e-05 -3.41060513164848e-13 0.0415536918440628 0.0415536918440628 0.0415536918440628
0	1 1 0 0	24 24 24	0	-0.4 -0.4 -0.4	-0.000560091535411812 4.8446763897075e-05 4.86361741758889e-05 4.9222762505579e-05 3.47649995351418e-05 2.48013518072384e-05 2.47231519732197e-05 2.42376043950883e-05 -3.41060513164848e-13 0.166634734601609 0.166634734601609 0.166634734601609
0	1 1 0 0	26 26 26	0	-0.3 -0.3 -0.3	-0.000505105563702813 8.13200698821119e-05 8.20644102848291e-05 8.3416266560677e-05 2.67708182835058e-05 4.32160736323754e-05 4.31414611705891e-05 4.20894549348124e-05 -3.41060513164848e-13 0.320329338502919 0.320329338502919 0.320329338502919
0	1 1 0 0	28 28 28	0	-0.2 -0.2 -0.2	-0.000428625761408603 6.54702104974674e-05 6.60479714694629e-05 6.83059181553187e-05 2.13852934146663e-05 3.75246027862946e-05 3.74941302894831e-05 3.58273884722132e-05 -3.41060513164848e-13 0.368675284046396 0.368675284046396 0.368675284046396
0	1 1 0 0	30 30 30	0	-0.1 -0.1 -0.1	-0.000358668666400638 2.7769965154307e-05 2.76759470198775e-05 3.00678121928128e-05 1.80495856778595e-05 1.16266530620084e-05 1.16293664544622e-05 1.03017801386112e-05 -3.41060513164848e-13 0.279594648194102 0.279594648194102 0.279594648194102
0	1 1 0 0	32 32 32	0	0 0 0	-0.00031356144804553 -5.96069462398147e-06 -6.2187795542979e-06 -4.22582651823588e-06 1.65181942888282e-05 1.64765026347146e-06 1.64400321659066e-06 1.2534952766224e-06 -3.41060513164848e-13 -1.54390389361936e-15 -1.54390389361936e-15 -1.54390389361936e-15
#
#
#
#
#
#
#
#
#
#
#
#
#

0	2 1 0 0	6 6 6	0	-1.3 -1.3 -1.3	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2 1 0 0	8 8 8	0	-1.2 -1.2 -1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2 1 0 0	10 10 10	0	-1.1 -1.1 -1.1	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2 1 0 0	12 12 12	0	-1 -1 -1	-1.2117140765921e-05 -9.4757520927808e-08 -9.70573458271579e-08 -8.72730877705705e-08 8.34943905347885e-07 1.81689741822259e-08 1.82677867125891e-08 1.77251174743127e-08 -3.41060513164848e-13 2.36470361913061e-10 2.36470361913061e-10 2.36470361913061e-10
0	2 1 0 0	14 14 14	0	-0.9 -0.9 -0.9	-9.001112166548e-05 -9.09191759855777e-07 -9.26816016233693e-07 -8.47930146433153e-07 1.44244298723173e-05 3.6350213925674e-07 3.64874160385126e-07 3.54373698185877e-07 -3.41060513164848e-13 5.14341787074833e-08 5.14341787074833e-08 5.14341787074833e-08
0	2 1 0 0	16 16 16	0	-0.8 -0.8 -0.8	-0.000231922204372783 -3.20950532383724e-06 -3.25308203952391e-06 -3.01559085032714e-06 3.50834933749988e-05 1.3643765633077e-06 1.36517924738355e-06 1.33774659443511e-06 -3.41060513164848e-13 5.10503270637424e-06 5.10503270637424e-06 5.10503270637424e-06
0	2 1 0 0	18 18 18	0	-0.7 -0.7 -0.7	-0.000386726191245677 -6.63254206171097e-06 -6.69744205948602e-06 -6.24148239771445e-06 4.78598615164527e-05 3.31479248835318e-06 3.30652701477242e-06 3.25542154030734e-06 -3.41060513164848e-13 0.000229518999267923 0.000229518999267923 0.000229518999267923
0	2 1 0 0	20 20 20	0	-0.6 -0.6 -0.6	-0.000506767239421033 -7.2636351805202e-06 -7.32221648237833e-06 -6.72073237219107e-06 4.95697066270617e-05 6.3812314183771e-06 6.35253167545542e-06 6.24907921459195e-06 -3.41060513164848e-13 0.00463070470626471 0.00463070470626471 0.00463070470626471
0	2 1 0 0	22 22 22	0	-0.5 -0.5 -0.5	-0.000565740186290027 7.40209799270162e-06 7.40836793910645e-06 7.98142005091541e-06 4.36787328711441e-05 1.15858238702034e-05 1.15326537367703e-05 1.12988165337687e-05 -3.41060513164848e-13 0.0415536918440628 0.0415536918440628 0.0415536918440628
0	2 1 0 0	24 24 24	0	-0.4 -0.4 -0.4	-0.000560091535411812 4.8446763897075e-05 4.86361741758889e-05 4.9222762505579e-05 3.47649995351418e-05 2.48013518072384e-05 2.47231519732197e-05 2.42376043950883e-05 -3.41060513164848e-13 0.166634734601609 0.166634734601609 0.166634734601609
0	2 1 0 0	26 26 26	0	-0.3 -0.3 -0.3	-0.000505105563702813 8.13200698821119e-05 8.20644102848291e-05 8.3416266560677e-05 2.67708182835058e-05 4.32160736323754e-05 4.31414611705891e-05 4.20894549348124e-05 -3.41060513164848e-13 0.320329338502919 0.320329338502919 0.320329338502919
0	2 1 0 0	28 28 28	0	-0.2 -0.2 -0.2	-0.000428625761408603 6.54702104974674e-05 6.60479714694629e-05 6.83059181553187e-05 2.13852934146663e-05 3.75246027862946e-05 3.74941302894831e-05 3.58273884722132e-05 -3.41060513164848e-13 0.368675284046396 0.368675284046396 0.368675284046396
0	2 1 0 0	30 30 30	0	-0.1 -0.1 -0.1	-0.000358668666400638 2.7769965154307e-05 2.76759470198775e-05 3.00678121928128e-05 1.80495856778595e-05 1.16266530620084e-05 1.16293664544622e-05 1.03017801386112e-05 -3.41060513164848e-13 0.279594648194102 0.279594648194102 0.279594648194102
0	2 1 0 0	32 32 32	0	0 0 0	-0.00031356144804553 -5.96069462398147e-06 -6.2187795542979e-06 -4.22582651823588e-06 1.65181942888282e-05 1.64765026347146e-06 1.64400321659066e-06 1.2534952766224e-06 -3.41060513164848e-13 -1.54390389361936e-15 -1.54390389361936e-15 -1.54390389361936e-15
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 1 1 0	34 34 34	0	0.1 0.1 0.1	-0.000301043151698505 -5.18996498906543e-05 -5.19541767732394e-05 -5.03148675837976e-05 1.63719858924383e-05 -8.71068365334128e-06 -8.70685846461345e-06 -8.35290438520528e-06 -8.5265128291212e-14 -0.283963920753738 -0.283963920753738 -0.283963920753738
0	0 1 1 0	36 36 36	0	0.2 0.2 0.2	-0.000319008830778334 -8.57134293247295e-05 -8.54649094942889e-05 -8.28953590601489e-05 1.68646168801079e-05 -3.73933610473805e-05 -3.73948354429037e-05 -3.68247918066701e-05 -3.41060513164848e-13 -0.368675284046396 -0.368675284046396 -0.368675284046396
