1	1.757505673834e-04
2	1.253296788277e-04
3	9.680682807795e-05
4	7.795560555635e-05
5	6.465130686510e-05
6	5.481190800730e-05
7	4.738706874366e-05
8	4.157270763308e-05
9	3.690831788701e-05
10	3.301382047946e-05
1	3.386101519121e-03
2	2.432191337423e-03
3	1.984759058664e-03
4	1.695732709528e-03
5	1.471320381527e-03
6	1.286717761207e-03
7	1.135405472763e-03
8	1.009171281308e-03
9	9.027228857754e-04
10	8.122448156455e-04
1	2.802449547187e-03
2	2.897312313662e-03
3	2.954956374795e-03
4	2.989584788730e-03
5	3.010512434378e-03
6	3.023804368408e-03
7	3.032376318845e-03
8	3.037871592118e-03
9	3.041355375340e-03
10	3.043805767732e-03
11	3.045311316459e-03
12	3.046185231855e-03
13	3.046623063022e-03
14	3.046791232286e-03
15	3.046805958285e-03
16	3.046736917226e-03
17	3.046653563272e-03
18	3.046577566406e-03
19	3.046516666598e-03
20	3.046482789484e-03
21	3.046473273252e-03
22	3.046481102226e-03
23	3.046502474616e-03
24	3.046540816964e-03
25	3.046590001395e-03
26	3.046647498133e-03
27	3.046713009559e-03
28	3.046786275307e-03
29	3.046866449861e-03
30	3.046955138076e-03
31	3.047046797838e-03
32	3.047139257475e-03
33	3.047232176018e-03
34	3.047324405924e-03
35	3.047415053221e-03
36	3.047503838282e-03
37	3.047590440628e-03
38	3.047674600058e-03
39	3.047756124139e-03
40	3.047835180547e-03
41	3.047911870938e-03
42	3.047985977927e-03
43	3.048057898192e-03
44	3.048127514414e-03
45	3.048194754440e-03
46	3.048259894282e-03
47	3.048322756590e-03
48	3.048383157581e-03
49	3.048441206323e-03
50	3.048497057078e-03
1	1.484821652579e-02
2	1.484830125577e-02
3	1.484840043840e-02
4	1.484849362721e-02
5	1.484857083028e-02
6	1.484863384785e-02
7	1.484868600027e-02
8	1.484872939801e-02
9	1.484876564990e-02
10	1.484879574127e-02
11	1.484882084495e-02
12	1.484884165913e-02
13	1.484885890474e-02
14	1.484887317789e-02
15	1.484888498276e-02
16	1.484889475906e-02
17	1.484890293072e-02
18	1.484890968420e-02
19	1.484891526267e-02
20	1.484891986796e-02
21	1.484892366725e-02
22	1.484892682585e-02
23	1.484892949405e-02
24	1.484893169648e-02
25	1.484893351301e-02
26	1.484893500990e-02
27	1.484893624210e-02
28	1.484893725523e-02
29	1.484893808710e-02
30	1.484893876910e-02
31	1.484893932725e-02
32	1.484893978313e-02
33	1.484894015464e-02
34	1.484894045659e-02
35	1.484894070127e-02
36	1.484894089885e-02
37	1.484894105774e-02
38	1.484894118490e-02
39	1.484894128609e-02
40	1.484894136606e-02
41	1.484894142873e-02
42	1.484894147733e-02
43	1.484894151453e-02
44	1.484894154252e-02
45	1.484894156308e-02
46	1.484894157771e-02
47	1.484894158761e-02
48	1.484894159377e-02
49	1.484894159698e-02
50	1.484894159792e-02
1	3.049301105705e-03
2	3.049361342523e-03
3	3.049419240753e-03
4	3.049475123519e-03
5	3.049529146392e-03
6	3.049581095893e-03
7	3.049630894937e-03
8	3.049678470718e-03
9	3.049724003495e-03
10	3.049767587996e-03
11	3.049809144950e-03
12	3.049848752519e-03
13	3.049886471180e-03
14	3.049922486110e-03
15	3.049956784235e-03
16	3.049989436515e-03
17	3.050020558568e-03
18	3.050050224404e-03
19	3.050078592911e-03
20	3.050105601550e-03
21	3.050131278961e-03
22	3.050155686659e-03
23	3.050178880567e-03
24	3.050200952381e-03
25	3.050221950594e-03
26	3.050241891488e-03
27	3.050260814437e-03
28	3.050278803105e-03
29	3.050295895557e-03
30	3.050312136055e-03
31	3.050327543469e-03
32	3.050342159734e-03
33	3.050356024820e-03
34	3.050369176804e-03
35	3.050381651936e-03
36	3.050393484713e-03
37	3.050404707953e-03
38	3.050415352861e-03
39	3.050425449102e-03
40	3.050435024865e-03
41	3.050444121127e-03
42	3.050452751302e-03
43	3.050460953634e-03
44	3.050468738043e-03
45	3.050476123805e-03
46	3.050483130559e-03
47	3.050489776476e-03
48	3.050496080238e-03
49	3.050502059566e-03
50	3.050507731271e-03
1	2.415025428975e-04
2	1.919391273106e-04
3	1.623774882595e-04
4	1.416682197726e-04
5	1.258003341644e-04
6	1.130338991467e-04
7	1.024687439459e-04
8	9.346173607503e-05
9	8.564866559268e-05
10	7.881887940516e-05
