# 1D ASCII output created by CarpetIOASCII
#
#
#
#
0	0 1 0 0	2816 2816 2816	0	2.5 2.5 2.5	1.70429717802313 0 0 1.70429717802313 0 1.70429717802313
0	0 1 0 0	3072 3072 3072	0	3 3 3	1.6161143492714 0 0 1.6161143492714 0 1.6161143492714
0	0 1 0 0	3328 3328 3328	0	3.5 3.5 3.5	1.53653831474553 0 0 1.53653831474553 0 1.53653831474553
0	0 1 0 0	3584 3584 3584	0	4 4 4	1.46779760003009 0 0 1.46779760003009 0 1.46779760003009
0	0 1 0 0	3840 3840 3840	0	4.5 4.5 4.5	1.4106174489595 0 0 1.4106174489595 0 1.4106174489595
0	0 1 0 0	4096 4096 4096	0	5 5 5	1.36471774262079 0 0 1.36471774262079 0 1.36471774262079
0	0 1 0 0	4352 4352 4352	0	5.5 5.5 5.5	1.32797813147788 0 0 1.32797813147788 0 1.32797813147788
0	0 1 0 0	4608 4608 4608	0	6 6 6	1.29793272636507 0 0 1.29793272636507 0 1.29793272636507
0	0 1 0 0	4864 4864 4864	0	6.5 6.5 6.5	1.27291040864507 0 0 1.27291040864507 0 1.27291040864507
0	0 1 0 0	5120 5120 5120	0	7 7 7	1.25175219980367 0 0 1.25175219980367 0 1.25175219980367
0	0 1 0 0	5376 5376 5376	0	7.5 7.5 7.5	1.23362941580583 0 0 1.23362941580583 0 1.23362941580583
0	0 1 0 0	5632 5632 5632	0	8 8 8	1.21793404183909 0 0 1.21793404183909 0 1.21793404183909
0	0 1 0 0	5888 5888 5888	0	8.5 8.5 8.5	1.20420998626184 0 0 1.20420998626184 0 1.20420998626184
0	0 1 0 0	6144 6144 6144	0	9 9 9	1.19210849191354 0 0 1.19210849191354 0 1.19210849191354
0	0 1 0 0	6400 6400 6400	0	9.5 9.5 9.5	1.18135836052515 0 0 1.18135836052515 0 1.18135836052515
0	0 1 0 0	6656 6656 6656	0	10 10 10	1.17174555630894 0 0 1.17174555630894 0 1.17174555630894
0	0 1 0 0	6912 6912 6912	0	10.5 10.5 10.5	1.16309891738438 0 0 1.16309891738438 0 1.16309891738438
0	0 1 0 0	7168 7168 7168	0	11 11 11	1.15527994463872 0 0 1.15527994463872 0 1.15527994463872
0	0 1 0 0	7424 7424 7424	0	11.5 11.5 11.5	1.14817537340956 0 0 1.14817537340956 0 1.14817537340956
0	0 1 0 0	7680 7680 7680	0	12 12 12	1.14169168237311 0 0 1.14169168237311 0 1.14169168237311
0	0 1 0 0	7936 7936 7936	0	12.5 12.5 12.5	1.13575097527229 0 0 1.13575097527229 0 1.13575097527229
0	0 1 0 0	8192 8192 8192	0	13 13 13	1.13028785136822 0 0 1.13028785136822 0 1.13028785136822
0	0 1 0 0	8448 8448 8448	0	13.5 13.5 13.5	1.12524699853156 0 0 1.12524699853156 0 1.12524699853156
0	0 1 0 0	8704 8704 8704	0	14 14 14	1.12058132164528 0 0 1.12058132164528 0 1.12058132164528
0	0 1 0 0	8960 8960 8960	0	14.5 14.5 14.5	1.11625047247283 0 0 1.11625047247283 0 1.11625047247283
0	0 1 0 0	9216 9216 9216	0	15 15 15	1.11221968404994 0 0 1.11221968404994 0 1.11221968404994
0	0 1 0 0	9472 9472 9472	0	15.5 15.5 15.5	1.10845883850783 0 0 1.10845883850783 0 1.10845883850783
0	0 1 0 0	9728 9728 9728	0	16 16 16	1.10494171557884 0 0 1.10494171557884 0 1.10494171557884
0	0 1 0 0	9984 9984 9984	0	16.5 16.5 16.5	1.10164538222562 0 0 1.10164538222562 0 1.10164538222562
0	0 1 0 0	10240 10240 10240	0	17 17 17	1.0985496934294 0 0 1.0985496934294 0 1.0985496934294
0	0 1 0 0	10496 10496 10496	0	17.5 17.5 17.5	1.09563688122609 0 0 1.09563688122609 0 1.09563688122609
0	0 1 0 0	10752 10752 10752	0	18 18 18	1.09289121431945 0 0 1.09289121431945 0 1.09289121431945
0	0 1 0 0	11008 11008 11008	0	18.5 18.5 18.5	1.0902987147342 0 0 1.0902987147342 0 1.0902987147342
0	0 1 0 0	11264 11264 11264	0	19 19 19	1.08784691931276 0 0 1.08784691931276 0 1.08784691931276
0	0 1 0 0	11520 11520 11520	0	19.5 19.5 19.5	1.08552468198473 0 0 1.08552468198473 0 1.08552468198473
0	0 1 0 0	11776 11776 11776	0	20 20 20	1.08332200192601 0 0 1.08332200192601 0 1.08332200192601
0	0 1 0 0	12032 12032 12032	0	20.5 20.5 20.5	1.08122988240358 0 0 1.08122988240358 0 1.08122988240358
0	0 1 0 0	12288 12288 12288	0	21 21 21	1.0792402060599 0 0 1.0792402060599 0 1.0792402060599
0	0 1 0 0	12544 12544 12544	0	21.5 21.5 21.5	1.07734563161359 0 0 1.07734563161359 0 1.07734563161359
0	0 1 0 0	12800 12800 12800	0	22 22 22	1.07553950200904 0 0 1.07553950200904 0 1.07553950200904
0	0 1 0 0	13056 13056 13056	0	22.5 22.5 22.5	1.07381576764482 0 0 1.07381576764482 0 1.07381576764482
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


