# 1D ASCII output created by CarpetIOASCII
#
# kyz x (kyz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	79 65 4	0	2.9 0.1 0	0
0	0	1 0 0	80 65 4	0	3.1 0.1 0	0
0	0	1 0 0	81 65 4	0	3.3 0.1 0	0
0	0	1 0 0	82 65 4	0	3.5 0.1 0	0
0	0	1 0 0	83 65 4	0	3.7 0.1 0	0
0	0	1 0 0	84 65 4	0	3.9 0.1 0	0
0	0	1 0 0	85 65 4	0	4.1 0.1 0	0
0	0	1 0 0	86 65 4	0	4.3 0.1 0	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	42 65 4	0.05	-4.5 0.1 0	1.6645650295951e-18
1	0	1 0 0	43 65 4	0.05	-4.3 0.1 0	3.47090698932855e-18
1	0	1 0 0	44 65 4	0.05	-4.1 0.1 0	4.59399004114982e-18
1	0	1 0 0	45 65 4	0.05	-3.9 0.1 0	2.18251896801875e-18
1	0	1 0 0	46 65 4	0.05	-3.7 0.1 0	-1.46437355640495e-18
1	0	1 0 0	47 65 4	0.05	-3.5 0.1 0	-5.74593506365999e-18
1	0	1 0 0	48 65 4	0.05	-3.3 0.1 0	-7.35686753425738e-18
1	0	1 0 0	49 65 4	0.05	-3.1 0.1 0	2.50418545727262e-17
1	0	1 0 0	50 65 4	0.05	-2.9 0.1 0	1.71330216996581e-17
1	0	1 0 0	51 65 4	0.05	-2.7 0.1 0	8.45386877878596e-18
1	0	1 0 0	52 65 4	0.05	-2.5 0.1 0	-3.91665568092819e-17
1	0	1 0 0	53 65 4	0.05	-2.3 0.1 0	9.16377733765113e-18
1	0	1 0 0	54 65 4	0.05	-2.1 0.1 0	5.33449717524836e-17
1	0	1 0 0	55 65 4	0.05	-1.9 0.1 0	3.49547669586829e-17
1	0	1 0 0	56 65 4	0.05	-1.7 0.1 0	2.52318443699101e-17
1	0	1 0 0	57 65 4	0.05	-1.5 0.1 0	2.9444845077898e-17
1	0	1 0 0	58 65 4	0.05	-1.3 0.1 0	1.6932783265448e-17
1	0	1 0 0	59 65 4	0.05	-1.1 0.1 0	-3.95563128649449e-17
1	0	1 0 0	60 65 4	0.05	-0.9 0.1 0	3.23779212711272e-17
1	0	1 0 0	61 65 4	0.05	-0.7 0.1 0	5.11287624572235e-17
1	0	1 0 0	62 65 4	0.05	-0.5 0.1 0	3.62337511999845e-17
1	0	1 0 0	63 65 4	0.05	-0.3 0.1 0	-5.71020261293562e-20
1	0	1 0 0	64 65 4	0.05	-0.1 0.1 0	2.07758278536081e-20
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	6.84297227703913e-19
1	0	1 0 0	66 65 4	0.05	0.3 0.1 0	-2.19181627682484e-18
1	0	1 0 0	67 65 4	0.05	0.5 0.1 0	-5.18487302974716e-17
1	0	1 0 0	68 65 4	0.05	0.7 0.1 0	2.22561432703921e-17
1	0	1 0 0	69 65 4	0.05	0.9 0.1 0	-6.80415317802707e-17
1	0	1 0 0	70 65 4	0.05	1.1 0.1 0	-2.19138071721376e-17
1	0	1 0 0	71 65 4	0.05	1.3 0.1 0	-2.60384713739796e-17
1	0	1 0 0	72 65 4	0.05	1.5 0.1 0	-3.08949922462776e-17
1	0	1 0 0	73 65 4	0.05	1.7 0.1 0	-5.0091793755001e-17
1	0	1 0 0	74 65 4	0.05	1.9 0.1 0	-6.46384123725638e-18
1	0	1 0 0	75 65 4	0.05	2.1 0.1 0	-2.16396006359761e-17
1	0	1 0 0	76 65 4	0.05	2.3 0.1 0	4.59581888798168e-17
1	0	1 0 0	77 65 4	0.05	2.5 0.1 0	3.44179784041183e-18
1	0	1 0 0	78 65 4	0.05	2.7 0.1 0	-6.59748571921534e-18
1	0	1 0 0	79 65 4	0.05	2.9 0.1 0	1.71690095456172e-17
1	0	1 0 0	80 65 4	0.05	3.1 0.1 0	-1.52615774212587e-19
1	0	1 0 0	81 65 4	0.05	3.3 0.1 0	-1.15172680158653e-18
1	0	1 0 0	82 65 4	0.05	3.5 0.1 0	-1.49155187835933e-18
1	0	1 0 0	83 65 4	0.05	3.7 0.1 0	-2.60616356026059e-18
1	0	1 0 0	84 65 4	0.05	3.9 0.1 0	-2.70352584546198e-18
1	0	1 0 0	85 65 4	0.05	4.1 0.1 0	3.22681036445562e-19
1	0	1 0 0	86 65 4	0.05	4.3 0.1 0	3.20486031992675e-18


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 66 4	0.1	-12.9 0.3 0	0
2	0	0 0 0	2 66 4	0.1	-12.5 0.3 0	0
2	0	0 0 0	4 66 4	0.1	-12.1 0.3 0	-1.67862135008603e-19
2	0	0 0 0	6 66 4	0.1	-11.7 0.3 0	-7.82770825945712e-18
2	0	0 0 0	8 66 4	0.1	-11.3 0.3 0	-3.73619430963584e-19
2	0	0 0 0	10 66 4	0.1	-10.9 0.3 0	-7.38074031824369e-20
2	0	0 0 0	12 66 4	0.1	-10.5 0.3 0	-7.40018190923996e-18
2	0	0 0 0	14 66 4	0.1	-10.1 0.3 0	3.80404071420241e-18
2	0	0 0 0	16 66 4	0.1	-9.7 0.3 0	4.68710951258051e-19
2	0	0 0 0	18 66 4	0.1	-9.3 0.3 0	1.3352152217698e-19
2	0	0 0 0	20 66 4	0.1	-8.9 0.3 0	1.18770960892568e-17
2	0	0 0 0	22 66 4	0.1	-8.5 0.3 0	1.08532503672367e-18
2	0	0 0 0	24 66 4	0.1	-8.1 0.3 0	2.28837883222283e-17
2	0	0 0 0	26 66 4	0.1	-7.7 0.3 0	9.75365678186157e-19
2	0	0 0 0	28 66 4	0.1	-7.3 0.3 0	1.46637240804594e-17
2	0	0 0 0	30 66 4	0.1	-6.9 0.3 0	-1.14379495834928e-17
2	0	0 0 0	32 66 4	0.1	-6.5 0.3 0	-4.49544044159517e-18
2	0	0 0 0	34 66 4	0.1	-6.1 0.3 0	-7.84678317559658e-18
2	0	0 0 0	36 66 4	0.1	-5.7 0.3 0	-4.00170917212523e-18
2	0	0 0 0	38 66 4	0.1	-5.3 0.3 0	3.89937144489086e-18
2	0	0 0 0	40 66 4	0.1	-4.9 0.3 0	4.24796376579831e-18
2	0	0 0 0	42 66 4	0.1	-4.5 0.3 0	8.75483403745364e-20
2	0	0 0 0	44 66 4	0.1	-4.1 0.3 0	1.63569382919335e-17
2	0	0 0 0	46 66 4	0.1	-3.7 0.3 0	3.27068379882162e-18
2	0	0 0 0	48 66 4	0.1	-3.3 0.3 0	-1.62972980063015e-17
2	0	0 0 0	50 66 4	0.1	-2.9 0.3 0	-5.86190845620554e-17
2	0	0 0 0	52 66 4	0.1	-2.5 0.3 0	-6.10904306814358e-17
2	0	0 0 0	54 66 4	0.1	-2.1 0.3 0	7.33465944272765e-17
2	0	0 0 0	56 66 4	0.1	-1.7 0.3 0	-3.67820245471673e-17
2	0	0 0 0	58 66 4	0.1	-1.3 0.3 0	6.21490439080445e-17
2	0	0 0 0	60 66 4	0.1	-0.9 0.3 0	7.19383733474575e-17
2	0	0 0 0	62 66 4	0.1	-0.5 0.3 0	7.38184578546475e-18
2	0	0 0 0	64 66 4	0.1	-0.1 0.3 0	2.72431147504482e-17
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	-7.43102881760072e-17
2	0	0 0 0	68 66 4	0.1	0.7 0.3 0	-7.53673486923488e-17
2	0	0 0 0	70 66 4	0.1	1.1 0.3 0	-8.7407900745838e-17
2	0	0 0 0	72 66 4	0.1	1.5 0.3 0	-4.22559448450799e-18
2	0	0 0 0	74 66 4	0.1	1.9 0.3 0	-1.21790898190924e-17
2	0	0 0 0	76 66 4	0.1	2.3 0.3 0	6.82857451554957e-17
2	0	0 0 0	78 66 4	0.1	2.7 0.3 0	-2.43917239722986e-17
2	0	0 0 0	80 66 4	0.1	3.1 0.3 0	7.78924255614224e-18
2	0	0 0 0	82 66 4	0.1	3.5 0.3 0	-4.40972882181064e-18
2	0	0 0 0	84 66 4	0.1	3.9 0.3 0	-7.47138758885437e-18
2	0	0 0 0	86 66 4	0.1	4.3 0.3 0	2.01594769980365e-17
2	0	0 0 0	88 66 4	0.1	4.7 0.3 0	1.19720243726221e-17
2	0	0 0 0	90 66 4	0.1	5.1 0.3 0	3.7472051565487e-18
2	0	0 0 0	92 66 4	0.1	5.5 0.3 0	-2.00458151698518e-17
2	0	0 0 0	94 66 4	0.1	5.9 0.3 0	-1.18163202433319e-17
2	0	0 0 0	96 66 4	0.1	6.3 0.3 0	3.91407442606666e-18
2	0	0 0 0	98 66 4	0.1	6.7 0.3 0	-3.54310362403059e-18
2	0	0 0 0	100 66 4	0.1	7.1 0.3 0	-4.06139563689727e-18
2	0	0 0 0	102 66 4	0.1	7.5 0.3 0	4.41061126068785e-20
2	0	0 0 0	104 66 4	0.1	7.9 0.3 0	1.5485968194562e-17
2	0	0 0 0	106 66 4	0.1	8.3 0.3 0	-3.73935087690436e-18
2	0	0 0 0	108 66 4	0.1	8.7 0.3 0	-1.15865283384197e-17
2	0	0 0 0	110 66 4	0.1	9.1 0.3 0	-4.0498850749253e-18
2	0	0 0 0	112 66 4	0.1	9.5 0.3 0	1.23009346513617e-19
2	0	0 0 0	114 66 4	0.1	9.9 0.3 0	-3.73148068238679e-19
2	0	0 0 0	116 66 4	0.1	10.3 0.3 0	-3.69438393483868e-18
2	0	0 0 0	118 66 4	0.1	10.7 0.3 0	7.69013507883272e-18
2	0	0 0 0	120 66 4	0.1	11.1 0.3 0	1.16192748403608e-17
2	0	0 0 0	122 66 4	0.1	11.5 0.3 0	3.95363882955426e-18
2	0	0 0 0	124 66 4	0.1	11.9 0.3 0	4.34888282433824e-18
2	0	0 0 0	126 66 4	0.1	12.3 0.3 0	0
2	0	0 0 0	128 66 4	0.1	12.7 0.3 0	0


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	42 65 4	0.1	-4.5 0.1 0	4.43882145151003e-18
2	0	1 0 0	43 65 4	0.1	-4.3 0.1 0	9.25571010730999e-18
2	0	1 0 0	44 65 4	0.1	-4.1 0.1 0	1.22505768471474e-17
2	0	1 0 0	45 65 4	0.1	-3.9 0.1 0	5.8200103701782e-18
2	0	1 0 0	46 65 4	0.1	-3.7 0.1 0	-3.90496053056304e-18
2	0	1 0 0	47 65 4	0.1	-3.5 0.1 0	-1.07833265995541e-17
2	0	1 0 0	48 65 4	0.1	-3.3 0.1 0	-1.96180421272136e-17
2	0	1 0 0	49 65 4	0.1	-3.1 0.1 0	4.33557895604489e-17
2	0	1 0 0	50 65 4	0.1	-2.9 0.1 0	2.99987683312882e-17
2	0	1 0 0	51 65 4	0.1	-2.7 0.1 0	1.44305685165793e-17
2	0	1 0 0	52 65 4	0.1	-2.5 0.1 0	-7.02827478083081e-17
2	0	1 0 0	53 65 4	0.1	-2.3 0.1 0	1.67064690254108e-17
2	0	1 0 0	54 65 4	0.1	-2.1 0.1 0	9.90003785856142e-17
2	0	1 0 0	55 65 4	0.1	-1.9 0.1 0	6.61002796812398e-17
2	0	1 0 0	56 65 4	0.1	-1.7 0.1 0	4.78747835996901e-17
2	0	1 0 0	57 65 4	0.1	-1.5 0.1 0	5.53852870070861e-17
2	0	1 0 0	58 65 4	0.1	-1.3 0.1 0	3.26548879944277e-17
2	0	1 0 0	59 65 4	0.1	-1.1 0.1 0	-7.34813607834084e-17
2	0	1 0 0	60 65 4	0.1	-0.9 0.1 0	6.06658731294783e-17
2	0	1 0 0	61 65 4	0.1	-0.7 0.1 0	9.85292884750646e-17
2	0	1 0 0	62 65 4	0.1	-0.5 0.1 0	7.00521786646638e-17
2	0	1 0 0	63 65 4	0.1	-0.3 0.1 0	-2.02733221831636e-19
2	0	1 0 0	64 65 4	0.1	-0.1 0.1 0	1.03341365421216e-19
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	2.24639132135512e-18
2	0	1 0 0	66 65 4	0.1	0.3 0.1 0	-7.34957365616359e-18
2	0	1 0 0	67 65 4	0.1	0.5 0.1 0	-9.62335162292393e-17
2	0	1 0 0	68 65 4	0.1	0.7 0.1 0	3.78446432271114e-17
2	0	1 0 0	69 65 4	0.1	0.9 0.1 0	-1.27854328373461e-16
2	0	1 0 0	70 65 4	0.1	1.1 0.1 0	-4.38756923049744e-17
2	0	1 0 0	71 65 4	0.1	1.3 0.1 0	-5.09404707108251e-17
2	0	1 0 0	72 65 4	0.1	1.5 0.1 0	-5.84160792270622e-17
2	0	1 0 0	73 65 4	0.1	1.7 0.1 0	-9.37377688638809e-17
2	0	1 0 0	74 65 4	0.1	1.9 0.1 0	-1.42359198613043e-17
2	0	1 0 0	75 65 4	0.1	2.1 0.1 0	-3.76518386718065e-17
2	0	1 0 0	76 65 4	0.1	2.3 0.1 0	8.36963723701078e-17
2	0	1 0 0	77 65 4	0.1	2.5 0.1 0	7.7750807027995e-18
2	0	1 0 0	78 65 4	0.1	2.7 0.1 0	-1.21376771166505e-17
2	0	1 0 0	79 65 4	0.1	2.9 0.1 0	3.03512466472998e-17
2	0	1 0 0	80 65 4	0.1	3.1 0.1 0	-4.06967576689213e-19
2	0	1 0 0	81 65 4	0.1	3.3 0.1 0	-1.30980877924071e-18
2	0	1 0 0	82 65 4	0.1	3.5 0.1 0	-3.9774302378322e-18
2	0	1 0 0	83 65 4	0.1	3.7 0.1 0	-6.94971138600963e-18
2	0	1 0 0	84 65 4	0.1	3.9 0.1 0	-7.20935163045858e-18
2	0	1 0 0	85 65 4	0.1	4.1 0.1 0	8.60478197372303e-19
2	0	1 0 0	86 65 4	0.1	4.3 0.1 0	8.54626030688319e-18


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	42 65 4	0.15	-4.5 0.1 0	6.22538418457957e-18
3	0	1 0 0	43 65 4	0.15	-4.3 0.1 0	1.30846851158347e-17
3	0	1 0 0	44 65 4	0.15	-4.1 0.1 0	1.73665559107248e-17
3	0	1 0 0	45 65 4	0.15	-3.9 0.1 0	8.12117728896735e-18
3	0	1 0 0	46 65 4	0.15	-3.7 0.1 0	-5.8379809702247e-18
3	0	1 0 0	47 65 4	0.15	-3.5 0.1 0	-1.73086304537409e-17
3	0	1 0 0	48 65 4	0.15	-3.3 0.1 0	-2.83420922429677e-17
3	0	1 0 0	49 65 4	0.15	-3.1 0.1 0	5.30472504990028e-17
3	0	1 0 0	50 65 4	0.15	-2.9 0.1 0	3.73900891949068e-17
3	0	1 0 0	51 65 4	0.15	-2.7 0.1 0	1.75199621158766e-17
3	0	1 0 0	52 65 4	0.15	-2.5 0.1 0	-9.09990964291717e-17
3	0	1 0 0	53 65 4	0.15	-2.3 0.1 0	2.23984767465327e-17
3	0	1 0 0	54 65 4	0.15	-2.1 0.1 0	1.34619095356167e-16
3	0	1 0 0	55 65 4	0.15	-1.9 0.1 0	9.21524743410349e-17
3	0	1 0 0	56 65 4	0.15	-1.7 0.1 0	6.72742086272102e-17
3	0	1 0 0	57 65 4	0.15	-1.5 0.1 0	7.7120349330586e-17
3	0	1 0 0	58 65 4	0.15	-1.3 0.1 0	4.67730942683383e-17
3	0	1 0 0	59 65 4	0.15	-1.1 0.1 0	-1.01098166486054e-16
3	0	1 0 0	60 65 4	0.15	-0.9 0.1 0	8.43480586355063e-17
3	0	1 0 0	61 65 4	0.15	-0.7 0.1 0	1.41218101355976e-16
3	0	1 0 0	62 65 4	0.15	-0.5 0.1 0	1.00682075409442e-16
3	0	1 0 0	63 65 4	0.15	-0.3 0.1 0	-3.42163606385737e-19
3	0	1 0 0	64 65 4	0.15	-0.1 0.1 0	3.47665648171788e-19
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	4.7909625565257e-18
3	0	1 0 0	66 65 4	0.15	0.3 0.1 0	-1.64116529328535e-17
3	0	1 0 0	67 65 4	0.15	0.5 0.1 0	-1.3117399235291e-16
3	0	1 0 0	68 65 4	0.15	0.7 0.1 0	4.59291746939903e-17
3	0	1 0 0	69 65 4	0.15	0.9 0.1 0	-1.7858932729853e-16
3	0	1 0 0	70 65 4	0.15	1.1 0.1 0	-6.55407509110664e-17
3	0	1 0 0	71 65 4	0.15	1.3 0.1 0	-7.42155546041332e-17
3	0	1 0 0	72 65 4	0.15	1.5 0.1 0	-8.17683130397644e-17
3	0	1 0 0	73 65 4	0.15	1.7 0.1 0	-1.2933395410974e-16
3	0	1 0 0	74 65 4	0.15	1.9 0.1 0	-2.29005596984421e-17
3	0	1 0 0	75 65 4	0.15	2.1 0.1 0	-4.72127563468033e-17
3	0	1 0 0	76 65 4	0.15	2.3 0.1 0	1.10956688925756e-16
3	0	1 0 0	77 65 4	0.15	2.5 0.1 0	1.28884665236257e-17
3	0	1 0 0	78 65 4	0.15	2.7 0.1 0	-1.59693112381862e-17
3	0	1 0 0	79 65 4	0.15	2.9 0.1 0	3.83874237661361e-17
3	0	1 0 0	80 65 4	0.15	3.1 0.1 0	-6.21149907964109e-19
3	0	1 0 0	81 65 4	0.15	3.3 0.1 0	-2.63973021140816e-18
3	0	1 0 0	82 65 4	0.15	3.5 0.1 0	-5.92346524800555e-18
3	0	1 0 0	83 65 4	0.15	3.7 0.1 0	-9.87467068004541e-18
3	0	1 0 0	84 65 4	0.15	3.9 0.1 0	-1.00404188284021e-17
3	0	1 0 0	85 65 4	0.15	4.1 0.1 0	1.15138063853189e-18
3	0	1 0 0	86 65 4	0.15	4.3 0.1 0	1.18019668401336e-17


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 66 4	0.2	-12.9 0.3 0	0
4	0	0 0 0	2 66 4	0.2	-12.5 0.3 0	0
4	0	0 0 0	4 66 4	0.2	-12.1 0.3 0	-8.18988693232928e-19
4	0	0 0 0	6 66 4	0.2	-11.7 0.3 0	-1.33651825408938e-17
4	0	0 0 0	8 66 4	0.2	-11.3 0.3 0	-1.53254627033096e-18
4	0	0 0 0	10 66 4	0.2	-10.9 0.3 0	-3.41154402392881e-19
4	0	0 0 0	12 66 4	0.2	-10.5 0.3 0	-1.15827091828132e-17
4	0	0 0 0	14 66 4	0.2	-10.1 0.3 0	6.40642193974669e-18
4	0	0 0 0	16 66 4	0.2	-9.7 0.3 0	1.88214590321582e-18
4	0	0 0 0	18 66 4	0.2	-9.3 0.3 0	7.30151181523827e-19
4	0	0 0 0	20 66 4	0.2	-8.9 0.3 0	2.07143521664785e-17
4	0	0 0 0	22 66 4	0.2	-8.5 0.3 0	4.2451716898478e-18
4	0	0 0 0	24 66 4	0.2	-8.1 0.3 0	3.80771357103152e-17
4	0	0 0 0	26 66 4	0.2	-7.7 0.3 0	3.87001730472857e-18
4	0	0 0 0	28 66 4	0.2	-7.3 0.3 0	2.33010324309916e-17
4	0	0 0 0	30 66 4	0.2	-6.9 0.3 0	-1.91085261944418e-17
4	0	0 0 0	32 66 4	0.2	-6.5 0.3 0	-8.92299054116576e-18
4	0	0 0 0	34 66 4	0.2	-6.1 0.3 0	-1.36585808409115e-17
4	0	0 0 0	36 66 4	0.2	-5.7 0.3 0	-7.01251585501217e-18
4	0	0 0 0	38 66 4	0.2	-5.3 0.3 0	6.9845082683172e-18
4	0	0 0 0	40 66 4	0.2	-4.9 0.3 0	7.88557404247231e-18
4	0	0 0 0	42 66 4	0.2	-4.5 0.3 0	4.29672097091965e-19
4	0	0 0 0	44 66 4	0.2	-4.1 0.3 0	2.95372487459869e-17
4	0	0 0 0	46 66 4	0.2	-3.7 0.3 0	5.10195776939498e-18
4	0	0 0 0	48 66 4	0.2	-3.3 0.3 0	-3.07919709850107e-17
4	0	0 0 0	50 66 4	0.2	-2.9 0.3 0	-8.41296058402632e-17
4	0	0 0 0	52 66 4	0.2	-2.5 0.3 0	-9.26319539379871e-17
4	0	0 0 0	54 66 4	0.2	-2.1 0.3 0	1.22867516078008e-16
4	0	0 0 0	56 66 4	0.2	-1.7 0.3 0	-5.95734542883607e-17
4	0	0 0 0	58 66 4	0.2	-1.3 0.3 0	9.61521937306298e-17
4	0	0 0 0	60 66 4	0.2	-0.9 0.3 0	1.22724520761483e-16
4	0	0 0 0	62 66 4	0.2	-0.5 0.3 0	1.97479252600759e-17
